AsphaltBad | AsphaltBad | 67396
AsphaltBad | AsphaltBad | 116198
AsphaltBad | AsphaltBad | 113230
AsphaltBad | AsphaltBad | 102969
AsphaltBad | AsphaltBad | 112396
AsphaltBad | AsphaltBad | 124010
AsphaltBad | CobblestoneBad | 125677
AsphaltBad | AsphaltBad | 106615
AsphaltBad | AsphaltBad | 98854
AsphaltBad | AsphaltBad | 104635
AsphaltBad | CobblestoneBad | 101875
AsphaltBad | AsphaltBad | 107552
AsphaltBad | AsphaltBad | 107343
AsphaltBad | AsphaltBad | 103958
AsphaltBad | AsphaltBad | 139688
AsphaltBad | CobblestoneGood | 219427
AsphaltBad | AsphaltBad | 106146
AsphaltBad | AsphaltBad | 112448
AsphaltBad | AsphaltBad | 127916
AsphaltBad | AsphaltBad | 106615
AsphaltBad | AsphaltBad | 103594
AsphaltBad | AsphaltBad | 100990
AsphaltBad | AsphaltBad | 112865
AsphaltBad | AsphaltBad | 114011
AsphaltBad | CobblestoneGood | 123854
AsphaltBad | CobblestoneBad | 105416
AsphaltBad | AsphaltBad | 99219
AsphaltBad | AsphaltBad | 103698
AsphaltBad | AsphaltBad | 106198
AsphaltBad | AsphaltBad | 148490
AsphaltBad | AsphaltBad | 125990
AsphaltBad | AsphaltBad | 118802
AsphaltBad | CobblestoneBad | 111666
AsphaltBad | AsphaltBad | 103073
AsphaltBad | CobblestoneBad | 107760
AsphaltBad | AsphaltGood | 101823
AsphaltBad | AsphaltGood | 100261
AsphaltBad | AsphaltBad | 114844
AsphaltBad | AsphaltBad | 111667
AsphaltBad | AsphaltBad | 121094
AsphaltBad | AsphaltBad | 96459
AsphaltBad | AsphaltBad | 119896
AsphaltBad | AsphaltBad | 106406
AsphaltBad | AsphaltBad | 111875
AsphaltBad | AsphaltBad | 357604
AsphaltBad | AsphaltBad | 95365
AsphaltBad | AsphaltBad | 167345
AsphaltBad | AsphaltBad | 99375
AsphaltBad | AsphaltBad | 113125
AsphaltBad | CobblestoneBad | 103750
AsphaltBad | AsphaltBad | 853906
AsphaltBad | AsphaltBad | 127760
AsphaltBad | AsphaltBad | 119375
AsphaltBad | AsphaltBad | 100677
AsphaltBad | AsphaltBad | 111458
AsphaltBad | AsphaltBad | 113334
AsphaltBad | AsphaltBad | 130573
AsphaltBad | AsphaltGood | 102604
AsphaltBad | AsphaltBad | 69375
AsphaltBad | AsphaltBad | 61510
AsphaltBad | AsphaltBad | 65625
AsphaltBad | AsphaltBad | 69531
AsphaltBad | AsphaltBad | 59531
AsphaltBad | AsphaltBad | 65781
AsphaltBad | CobblestoneBad | 74167
AsphaltBad | CobblestoneBad | 68385
AsphaltBad | AsphaltBad | 62916
AsphaltBad | CobblestoneGood | 62813
AsphaltBad | AsphaltBad | 69948
AsphaltBad | AsphaltBad | 66094
AsphaltBad | AsphaltBad | 60573
AsphaltBad | AsphaltBad | 62552
AsphaltBad | AsphaltBad | 65260
AsphaltBad | AsphaltBad | 62656
AsphaltBad | CobblestoneBad | 85521
AsphaltBad | AsphaltBad | 73645
AsphaltBad | AsphaltBad | 75312
AsphaltBad | AsphaltBad | 73177
AsphaltBad | AsphaltBad | 77969
AsphaltBad | AsphaltBad | 75209
AsphaltBad | AsphaltBad | 71719
AsphaltBad | AsphaltBad | 72292
AsphaltBad | AsphaltBad | 78125
AsphaltBad | AsphaltBad | 74323
AsphaltBad | AsphaltBad | 84740
AsphaltBad | AsphaltBad | 100781
AsphaltBad | CobblestoneBad | 80729
AsphaltBad | CobblestoneBad | 77136
AsphaltBad | CobblestoneBad | 73177
AsphaltBad | AsphaltBad | 89167
AsphaltBad | AsphaltBad | 71458
AsphaltBad | AsphaltBad | 73020
AsphaltBad | AsphaltBad | 72187
AsphaltBad | CobblestoneGood | 102084
AsphaltBad | CobblestoneBad | 79427
AsphaltBad | CobblestoneBad | 105886
AsphaltBad | AsphaltBad | 75625
AsphaltBad | CobblestoneBad | 71979
AsphaltBad | CobblestoneBad | 74583
AsphaltBad | CobblestoneBad | 75156
AsphaltBad | AsphaltBad | 97865
AsphaltBad | AsphaltBad | 73333
