App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:04:18 am","10 min 33 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1671214.152520942
205,"Battery Remaining (%)",Battery Remaining [%],56.849020846494
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
31354,725440,31254,59,31254,0,
31454,791236,31354,59,31355,0,
31556,1009201,31454,59,31454,0,
31656,1317045,31556,59,31556,0,
31756,564339,31656,59,31656,0,
31856,2536177,31756,59,31756,0,
31956,2540568,31856,59,31856,0,
32056,2941099,31956,59,31956,0,
32157,1880209,32057,59,32057,0,
32267,889093,32157,59,32157,0,
32357,1715224,32268,59,32268,0,
32457,2332201,32357,59,32357,0,
32558,2117792,32458,59,32458,0,
32658,1247229,32558,59,32558,0,
32758,784401,32658,59,32658,0,
32859,3400346,32758,59,32758,0,
32959,2759315,32859,59,32859,0,
33059,1052541,32959,59,32959,0,
33159,2144711,33059,59,33059,0,
33266,755729,33159,59,33159,0,
33365,1416948,33266,59,33266,0,
33461,1511886,33365,59,33365,0,
33561,2336936,33461,59,33461,0,
33662,869574,33561,59,33561,0,
33762,1535432,33662,59,33662,0,
33865,2288871,33762,59,33762,0,
33965,2525942,33865,59,33866,0,
34065,1743379,33965,59,33965,0,
34166,789226,34065,59,34066,0,
34266,1594256,34166,59,34166,0,
34373,761484,34266,59,34266,0,
34469,654921,34373,59,34374,0,
34572,638094,34470,59,34470,0,
34671,1827226,34573,59,34573,0,
34772,2470471,34671,59,34671,0,
34871,2307365,34772,59,34772,0,
34970,2588107,34847,58,34847,0,
35071,1250507,34872,58,34872,0,
35171,975487,34970,58,34970,0,
35274,693138,35071,58,35071,0,
35372,650211,35171,58,35171,0,
35484,1316316,35274,58,35274,0,
35573,2495157,35372,58,35372,0,
35673,2378701,35484,58,35484,0,
35774,3266811,35573,58,35573,0,
35874,3059930,35673,58,35673,0,
35974,1893890,35774,58,35774,0,
36074,878015,35874,58,35875,0,
36175,798534,35974,58,35974,0,
36275,765913,36074,58,36074,0,
36380,519965,36175,58,36175,0,
36491,816026,36275,58,36275,0,
36584,1485251,36380,58,36381,0,
36682,1103317,36491,58,36492,0,
36781,1173486,36584,58,36585,0,
36881,3990794,36683,58,36683,0,
36981,2551318,36782,58,36782,0,
37081,1796077,36881,58,36881,0,
37181,850989,36981,58,36981,0,
37282,802157,37081,58,37081,0,
37382,1976451,37181,58,37182,0,
37484,1015144,37282,58,37282,0,
37588,931711,37382,58,37382,0,
37691,905581,37484,58,37484,0,
37785,889840,37588,58,37588,0,
37884,3978916,37691,58,37691,0,
37984,3760606,37785,58,37785,0,
38085,2586086,37884,58,37884,0,
38185,803656,37985,58,37985,0,
38285,1254092,38085,58,38085,0,
38387,1795999,38185,58,38185,0,
38486,1534712,38285,58,38285,0,
38587,2063359,38387,58,38387,0,
38696,2355839,38487,58,38487,0,
38788,2904870,38587,58,38587,0,
38887,2236050,38696,58,38696,0,
38995,1202912,38788,58,38788,0,
39096,2029056,38887,58,38887,0,
39198,983163,38995,58,38995,0,
39296,2215378,39096,58,39096,0,
39346,1123016,39198,58,39198,0,
39446,2419065,39296,58,39296,0,
39547,2187343,39346,58,39347,0,
39647,2516364,39446,58,39447,0,
39750,2204931,39547,58,39547,0,
39850,2270699,39647,58,39647,0,
39948,2090039,39750,58,39750,0,
40048,1247679,39850,58,39850,0,
40149,1964627,39948,58,39948,0,
40249,1199881,40049,58,40049,0,
40352,1159605,40149,58,40149,0,
40449,2631770,40249,58,40249,0,
40550,1238192,40353,58,40354,0,
40651,2812481,40449,58,40450,0,
40751,2317534,40550,58,40550,0,
40858,3124172,40651,58,40651,0,
40958,2440272,40751,58,40751,0,
41052,1886667,40858,58,40858,0,
41153,898413,40959,58,40959,0,
41254,920467,41053,58,41053,0,
41354,1225895,41153,58,41153,0,
41454,1154390,41254,58,41254,0,
41554,3281187,41354,58,41354,0,
41654,3141553,41455,58,41455,0,
41754,2662183,41554,58,41554,0,
41854,894444,41654,58,41654,0,
41955,2689707,41755,58,41755,0,
42055,2025705,41855,58,41855,0,
42155,1842233,41955,58,41955,0,
42256,1737682,42056,58,42056,0,
42356,1864474,42156,58,42156,0,
42456,1034290,42256,58,42256,0,
42557,1056003,42356,58,42356,0,
42659,767814,42456,58,42456,0,
42757,1780069,42557,58,42557,0,
42860,2299364,42659,58,42660,0,
42958,2203046,42757,58,42757,0,
43060,894151,42860,58,42860,0,
43159,929615,42958,58,42958,0,
43259,1094459,43061,58,43061,0,
43361,1061279,43159,58,43159,0,
43460,784706,43259,58,43260,0,
43561,898611,43361,58,43362,0,
43661,590107,43460,58,43460,0,
43761,1576919,43561,58,43561,0,
43862,1581548,43661,58,43661,0,
43961,3090756,43761,58,43761,0,
44070,2466494,43862,58,43862,0,
44164,838539,43962,58,43962,0,
44262,940637,44070,58,44070,0,
44363,541334,44164,58,44164,0,
44465,716149,44262,58,44262,0,
44563,1994961,44363,58,44363,0,
44664,3352414,44465,58,44465,0,
44764,2578140,44563,58,44563,0,
44864,2386324,44664,58,44664,0,
44964,932701,44764,58,44764,0,
45065,2472376,44865,58,44865,0,
45169,1702536,44964,58,44964,0,
45276,669930,45065,58,45065,0,
45368,617879,45170,58,45170,0,
45468,839344,45276,58,45277,0,
45569,637597,45369,58,45369,0,
45670,632975,45468,58,45468,0,
45768,1331992,45569,58,45570,0,
45868,1963269,45671,58,45671,0,
45968,840353,45768,58,45768,0,
46069,1562757,45868,58,45868,0,
46172,845391,45968,58,45968,0,
46280,794215,46069,58,46069,0,
46374,749513,46172,58,46173,0,
46470,962996,46280,58,46281,0,
46571,1269136,46374,58,46374,0,
46670,1776710,46470,58,46471,0,
46771,2346997,46571,58,46572,0,
46871,3458121,46670,58,46670,0,
46971,2319267,46771,58,46771,0,
47071,2209101,46871,58,46871,0,
47172,1707334,46971,58,46971,0,
47272,1292181,47072,58,47072,0,
47377,1337071,47172,58,47172,0,
47481,2023692,47273,58,47273,0,
47573,1618116,47377,58,47377,0,
47674,1889473,47481,58,47481,0,
47774,1531715,47573,58,47573,0,
47874,1701489,47674,58,47674,0,
47974,1166432,47774,58,47774,0,
48075,785591,47874,58,47874,0,
48177,601039,47974,58,47975,0,
48277,849032,48075,58,48075,0,
48379,619005,48177,58,48178,0,
48486,1862659,48277,58,48277,0,
48579,1943320,48381,58,48381,0,
48677,753631,48486,58,48486,0,
48779,658974,48579,58,48579,0,
48879,3309131,48677,58,48677,0,
48978,2960443,48779,58,48779,0,
49078,2111470,48879,58,48879,0,
49179,781564,48978,58,48978,0,
49279,846492,49078,58,49078,0,
49380,689716,49179,58,49179,0,
49480,548367,49279,58,49280,0,
49586,603075,49380,58,49380,0,
49688,1787778,49480,58,49480,0,
49782,1795347,49587,58,49587,0,
49882,1998072,49688,58,49688,0,
49982,1916044,49782,58,49782,0,
50085,1988891,49882,58,49882,0,
50183,1674198,49982,58,49982,0,
50284,1186237,50085,58,50085,0,
50383,1989235,50183,58,50183,0,
50484,2405654,50284,58,50284,0,
50585,2433858,50383,58,50384,0,
50685,1780902,50484,58,50484,0,
50794,2249070,50585,58,50585,0,
50885,3344054,50685,58,50685,0,
50985,878586,50794,58,50794,0,
51085,1937252,50885,58,50885,0,
51187,767613,50985,58,50985,0,
51289,991017,51085,58,51085,0,
51388,1572461,51187,58,51187,0,
51488,629637,51289,58,51289,0,
51589,513780,51388,58,51388,0,
51692,760181,51488,58,51489,0,
51793,690792,51589,58,51589,0,
51894,1621960,51692,58,51693,0,
51990,3720574,51793,58,51793,0,
52090,3587768,51894,58,51894,0,
52190,2282408,51990,58,51990,0,
52290,2458367,52090,58,52090,0,
52391,752730,52190,58,52190,0,
52491,746645,52290,58,52290,0,
52592,1037424,52391,58,52391,0,
52692,812845,52491,58,52491,0,
52801,1260447,52592,58,52592,0,
52900,2182114,52693,58,52693,0,
52994,838602,52801,58,52801,0,
53094,1736693,52900,58,52900,0,
53195,1301887,52994,58,52994,0,
53295,761881,53094,58,53094,0,
53396,1296795,53195,58,53196,0,
53495,2293253,53295,58,53295,0,
53596,2630407,53397,58,53397,0,
53697,2602002,53496,58,53496,0,
53797,2337041,53597,58,53597,0,
53899,1743983,53697,58,53697,0,
53999,1441629,53797,58,53797,0,
54097,2963562,53899,58,53899,0,
54197,2321582,53999,58,54000,0,
54298,761402,54097,58,54097,0,
54399,1066295,54197,58,54198,0,
54499,754023,54298,58,54298,0,
54600,630456,54399,58,54399,0,
54701,787229,54500,58,54500,0,
54803,978057,54600,58,54600,0,
54900,3181636,54701,58,54701,0,
55007,1492999,54803,58,54803,0,
55107,888627,54900,58,54901,0,
55203,554768,55007,58,55007,0,
55303,1034868,55107,58,55107,0,
55403,2077321,55204,58,55205,0,
55503,785796,55303,58,55304,0,
55606,662450,55403,58,55403,0,
55705,539523,55503,58,55503,0,
55807,730255,55606,58,55607,0,
55905,2672993,55706,58,55706,0,
56006,3181059,55808,58,55808,0,
56105,2375351,55905,58,55905,0,
56207,1204172,56006,58,56006,0,
56306,2221722,56106,58,56106,0,
56407,809077,56207,58,56207,0,
56507,3058406,56307,58,56307,0,
56607,2509246,56407,58,56407,0,
56707,1807938,56507,58,56507,0,
56808,1620978,56607,58,56607,0,
56908,2030495,56708,58,56708,0,
57008,1791850,56808,58,56808,0,
57115,2614627,56908,58,56908,0,
57215,980326,57009,58,57009,0,
57309,813905,57115,58,57115,0,
57410,821036,57215,58,57215,0,
57511,848812,57309,58,57310,0,
57612,742028,57410,58,57410,0,
57711,1745557,57511,58,57511,0,
57812,1972904,57612,58,57612,0,
57911,1684414,57711,58,57711,0,
58012,1800684,57812,58,57812,0,
58112,2235146,57911,58,57911,0,
58212,753648,58012,58,58012,0,
58321,1294695,58112,58,58112,0,
58413,1673122,58212,58,58212,0,
58514,2490592,58321,58,58321,0,
58614,870782,58413,58,58414,0,
58716,1654955,58514,58,58514,0,
58815,3268526,58614,58,58614,0,
58915,2657555,58717,58,58718,0,
59015,2320901,58815,58,58816,0,
59115,1692663,58915,58,58915,0,
59216,1134789,59015,58,59015,0,
59317,2223656,59115,58,59115,0,
59419,856252,59216,58,59216,0,
59518,1910391,59317,58,59317,0,
59619,2371621,59419,58,59419,0,
59720,2721922,59518,58,59518,0,
59822,2193866,59620,58,59620,0,
59923,2233922,59720,58,59720,0,
60023,2987871,59823,58,59823,0,
60123,1115307,59923,58,59923,0,
60223,1129432,60023,58,60023,0,
60323,1019101,60123,58,60123,0,
60427,1037965,60224,58,60224,0,
60528,918372,60324,58,60324,0,
60626,1285046,60429,58,60430,0,
60727,1332457,60528,58,60528,0,
60827,2416389,60626,58,60626,0,
60926,2893010,60728,58,60730,0,
61026,2837661,60827,58,60827,0,
61127,3361045,60926,58,60926,0,
61227,2833090,61026,58,61026,0,
61327,2119842,61128,58,61128,0,
61427,1093546,61227,58,61227,0,
61535,1299411,61327,58,61327,0,
61629,1338978,61427,58,61428,0,
61729,1790440,61535,58,61535,0,
61829,2271891,61630,58,61630,0,
61929,2180268,61729,58,61729,0,
62029,812633,61829,58,61829,0,
62129,741840,61929,58,61929,0,
62231,1772296,62029,58,62029,0,
62330,1886015,62130,58,62130,0,
62431,727443,62231,58,62232,0,
62531,2571312,62331,58,62331,0,
62636,2012891,62431,58,62431,0,
62732,1238284,62531,58,62532,0,
62832,2902086,62637,58,62637,0,
62932,3213664,62732,58,62732,0,
63032,1870519,62832,58,62832,0,
63132,814190,62932,58,62932,0,
63234,624062,63032,58,63033,0,
63335,1028902,63133,58,63133,0,
63434,1676173,63235,58,63235,0,
63535,740484,63335,58,63335,0,
63642,752651,63435,58,63435,0,
63743,901588,63535,58,63535,0,
63837,2345568,63643,58,63644,0,
63937,1722322,63744,58,63744,0,
64037,853513,63837,58,63838,0,
64138,1239188,63937,58,63937,0,
64238,830035,64038,58,64038,0,
64339,968883,64138,58,64138,0,
64440,1113357,64238,58,64239,0,
64539,2161558,64340,58,64340,0,
64640,2222653,64440,58,64441,0,
64750,2312003,64539,58,64540,0,
64840,2420831,64640,58,64640,0,
64940,1715224,64751,58,64751,0,
65040,1816166,64840,58,64840,0,
65141,980093,64940,58,64940,0,
65242,772016,65041,58,65041,0,
65343,847813,65141,58,65142,0,
65442,876013,65242,58,65242,0,
65542,1651418,65344,58,65344,0,
65642,1540909,65443,58,65443,0,
65743,2413743,65542,58,65542,0,
65848,2493268,65643,58,65643,0,
65948,1200722,65743,58,65743,0,
66044,2539201,65848,58,65848,0,
66144,2676109,65948,58,65948,0,
66244,2073646,66044,58,66044,0,
66344,1781116,66144,58,66144,0,
66444,1235228,66244,58,66244,0,
66545,730065,66344,58,66344,0,
66646,614061,66444,58,66445,0,
66746,960392,66545,58,66546,0,
66846,2679875,66647,58,66647,0,
66955,2366987,66747,58,66747,0,
67055,1163312,66846,58,66846,0,
67146,841774,66955,58,66955,0,
67247,773024,67055,58,67055,0,
67347,1697037,67147,58,67147,0,
67448,1647112,67247,58,67247,0,
67548,582959,67348,58,67348,0,
67650,623309,67448,58,67448,0,
67749,877175,67549,58,67549,0,
67866,2266866,67650,58,67651,0,
67900,3799382,67749,58,67750,0,
68000,3370700,67866,58,67866,0,
68101,2780235,67900,58,67900,0,
68200,1933558,68000,58,68000,0,
68301,3443224,68101,58,68101,0,
68401,829386,68201,58,68201,0,
68501,1772296,68301,58,68301,0,
68602,1942361,68401,58,68401,0,
68702,1212409,68501,58,68501,0,
68808,2281853,68602,58,68602,0,
68902,2961962,68702,58,68702,0,
69002,762003,68808,58,68808,0,
69109,2001417,68902,58,68902,0,
69208,2058029,69003,58,69003,0,
69303,1666335,69110,58,69110,0,
69404,772621,69208,58,69208,0,
69505,808234,69303,58,69304,0,
69609,637099,69404,58,69404,0,
69706,530426,69505,58,69505,0,
69807,1039319,69609,58,69609,0,
69906,3235077,69706,58,69706,0,
70006,3429004,69807,58,69807,0,
70106,1902962,69906,58,69906,0,
70207,1382880,70006,58,70007,0,
70316,1721165,70107,58,70107,0,
70407,873520,70207,58,70207,0,
70508,1805887,70316,58,70316,0,
70608,804255,70408,58,70408,0,
70710,586627,70508,58,70508,0,
70811,812863,70608,58,70609,0,
70909,1751339,70710,58,70711,0,
71010,801104,70812,58,70812,0,
71110,1921000,70910,58,70910,0,
71212,1035800,71010,58,71010,0,
71317,960743,71110,58,71110,0,
71411,2236563,71212,58,71212,0,
71511,1950437,71317,58,71317,0,
71612,2071725,71411,58,71411,0,
71712,2670694,71512,58,71512,0,
71812,2265637,71612,58,71612,0,
71912,1709828,71712,58,71712,0,
72013,1711909,71812,58,71812,0,
72114,996146,71912,58,71912,0,
72216,953364,72013,58,72013,0,
72316,728344,72118,58,72119,0,
72414,1506312,72216,58,72216,0,
72514,1608499,72317,58,72317,0,
72614,1579590,72414,58,72414,0,
72715,1870521,72514,58,72514,0,
72815,1948434,72614,58,72615,0,
72915,1753215,72715,58,72715,0,
73016,2327195,72815,58,72815,0,
73116,2359175,72915,58,72915,0,
73216,1854913,73016,58,73016,0,
73316,2582163,73116,58,73116,0,
73423,829170,73216,58,73216,0,
73521,1001706,73316,58,73317,0,
73620,578488,73423,58,73423,0,
73718,1000583,73522,58,73522,0,
73818,2145670,73621,58,73622,0,
73922,2714136,73719,58,73719,0,
74020,1612999,73818,58,73818,0,
74120,829386,73922,58,73922,0,
74222,843630,74020,58,74020,0,
74321,865929,74120,58,74120,0,
74422,731254,74222,58,74222,0,
74530,1561943,74322,58,74322,0,
74629,1724772,74422,58,74422,0,
74722,1290647,74530,58,74530,0,
74828,2773495,74629,58,74629,0,
74923,3605835,74722,58,74722,0,
75023,1915039,74828,58,74828,0,
75123,2060846,74923,58,74923,0,
75224,1267473,75023,58,75023,0,
75330,594529,75123,58,75123,0,
75425,575635,75224,58,75224,0,
75528,563459,75330,58,75330,0,
75637,663658,75426,58,75426,0,
75737,953248,75528,58,75529,0,
75828,1043537,75638,58,75638,0,
75927,1358113,75737,58,75738,0,
76027,1722598,75829,58,75829,0,
76127,1915038,75927,58,75927,0,
76227,1349638,76027,58,76027,0,
76328,814965,76127,58,76127,0,
76428,1602208,76228,58,76228,0,
76528,1751339,76328,58,76328,0,
76628,1828491,76428,58,76429,0,
76733,750297,76529,58,76529,0,
