App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:25:33 am","10 min 30 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1711427.7773890921
205,"Battery Remaining (%)",Battery Remaining [%],47.961874503574265
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
44777,2005719,44573,50,44573,0,
44874,1833049,44677,50,44677,0,
44974,2624074,44777,50,44778,0,
45074,2584591,44874,50,44874,0,
45174,754482,44974,50,44974,0,
45274,1598273,45074,50,45074,0,
45376,2147294,45174,50,45174,0,
45476,1017790,45275,50,45275,0,
45576,559411,45376,50,45376,0,
45685,1044569,45476,50,45476,0,
45729,736077,45576,50,45576,0,
45828,612433,45685,50,45685,0,
45928,1414082,45729,50,45729,0,
46027,1423577,45828,50,45828,0,
46128,1518950,45928,50,45928,0,
46228,1849646,46028,50,46028,0,
46328,2316062,46128,50,46128,0,
46430,1671439,46228,50,46228,0,
46530,553982,46329,50,46329,0,
46630,1042895,46430,50,46430,0,
46729,2184875,46530,50,46530,0,
46836,2091935,46631,50,46631,0,
46937,2645597,46730,50,46730,0,
47031,2722108,46836,50,46837,0,
47131,1817874,46937,50,46937,0,
47231,2144448,47031,50,47031,0,
47331,1905713,47131,50,47131,0,
47432,734177,47231,50,47231,0,
47532,937796,47331,50,47331,0,
47638,2056032,47432,50,47432,0,
47732,1931040,47533,50,47533,0,
47833,1928573,47638,50,47638,0,
47937,1763119,47733,50,47733,0,
48038,1991127,47833,50,47833,0,
48138,1393129,47937,50,47938,0,
48238,2588150,48038,50,48038,0,
48339,1870111,48138,50,48138,0,
48439,1928874,48238,50,48238,0,
48539,2514746,48339,50,48339,0,
48639,1620777,48439,50,48439,0,
48739,1329566,48539,50,48539,0,
48840,1313062,48639,50,48639,0,
48947,1761396,48740,50,48740,0,
49045,2504622,48840,50,48840,0,
49141,1814986,48947,50,48947,0,
49241,1971500,49045,50,49045,0,
49342,1117941,49141,50,49141,0,
49442,1619180,49241,50,49241,0,
49542,2371887,49342,50,49343,0,
49642,2092403,49442,50,49442,0,
49742,758493,49542,50,49542,0,
49843,1603465,49642,50,49642,0,
49943,1668935,49743,50,49743,0,
50043,1859590,49843,50,49843,0,
50152,767963,49943,50,49943,0,
50244,1742741,50043,50,50043,0,
50344,568221,50152,50,50152,0,
50447,1002438,50244,50,50244,0,
50546,1126340,50345,50,50345,0,
50646,1527071,50447,50,50448,0,
50746,1933691,50546,50,50547,0,
50846,1875091,50646,50,50646,0,
50952,2678099,50746,50,50746,0,
51050,2274824,50846,50,50846,0,
51152,1792372,50952,50,50952,0,
51251,1842825,51050,50,51050,0,
51351,729433,51152,50,51152,0,
51455,811647,51251,50,51251,0,
51554,823691,51351,50,51351,0,
51656,459588,51455,50,51456,0,
51755,675118,51554,50,51554,0,
51855,710391,51657,50,51657,0,
51957,1478426,51755,50,51755,0,
52056,2917188,51856,50,51856,0,
52156,2846944,51957,50,51957,0,
52259,2841280,52056,50,52057,0,
52357,1692885,52156,50,52157,0,
52457,818385,52259,50,52259,0,
52558,808869,52357,50,52358,0,
52658,1321089,52458,50,52458,0,
52758,751126,52558,50,52558,0,
52886,453825,52658,50,52658,0,
52964,1430978,52758,50,52759,0,
53064,3291458,52905,50,52906,0,
53164,2138000,52964,50,52964,0,
53265,2195177,53064,50,53064,0,
53365,3156340,53164,50,53164,0,
53465,1966510,53265,50,53265,0,
53565,1892079,53365,50,53365,0,
53666,1740741,53465,50,53465,0,
53766,1583252,53565,50,53565,0,
53866,811163,53666,50,53666,0,
53967,1976940,53766,50,53766,0,
54067,1575520,53866,50,53866,0,
54167,802832,53967,50,53967,0,
54268,1689388,54067,50,54067,0,
54374,772040,54167,50,54168,0,
54475,1399419,54268,50,54268,0,
54571,1453577,54374,50,54375,0,
54669,2156802,54475,50,54475,0,
54769,1977861,54571,50,54571,0,
54870,1887096,54669,50,54669,0,
54972,2145010,54769,50,54769,0,
55070,2200448,54870,50,54871,0,
55170,1991822,54972,50,54972,0,
55270,2229189,55070,50,55071,0,
55371,1593982,55170,50,55170,0,
55473,762117,55270,50,55271,0,
55571,1520101,55371,50,55371,0,
55673,975197,55473,50,55474,0,
55772,1598214,55572,50,55572,0,
55873,1483877,55673,50,55673,0,
55973,2575544,55773,50,55773,0,
56073,1885085,55873,50,55873,0,
56173,1743209,55973,50,55973,0,
56274,819787,56073,50,56073,0,
56374,553271,56174,50,56174,0,
56475,832163,56274,50,56274,0,
56582,1078580,56375,50,56375,0,
56679,2361268,56475,50,56475,0,
56775,2713983,56582,50,56582,0,
56875,2827563,56680,50,56680,0,
56976,3432696,56775,50,56775,0,
57076,1613708,56876,50,56876,0,
57176,805628,56976,50,56976,0,
57277,887082,57077,50,57077,0,
57377,1547438,57176,50,57176,0,
57477,769356,57277,50,57277,0,
57578,729626,57377,50,57377,0,
57679,629055,57478,50,57478,0,
57778,1361614,57579,50,57579,0,
57879,977258,57679,50,57679,0,
57982,1444634,57778,50,57778,0,
58082,3386371,57879,50,57879,0,
58182,3166723,57983,50,57983,0,
58280,873863,58082,50,58082,0,
58381,1606268,58182,50,58182,0,
58484,762460,58280,50,58281,0,
58582,644996,58381,50,58381,0,
58682,1006512,58485,50,58485,0,
58789,703704,58582,50,58582,0,
58891,645166,58683,50,58683,0,
58994,1731584,58789,50,58789,0,
59087,2856246,58891,50,58891,0,
59188,2167986,58995,50,58995,0,
59288,2121031,59087,50,59087,0,
59388,2079608,59188,50,59188,0,
59489,1534299,59288,50,59288,0,
59588,1755191,59388,50,59388,0,
59689,2476272,59489,50,59489,0,
59789,1851615,59588,50,59588,0,
59890,1405251,59689,50,59689,0,
59990,1847170,59789,50,59789,0,
60090,755231,59890,50,59890,0,
60190,794699,59990,50,59990,0,
60291,1849854,60090,50,60090,0,
60391,1782004,60190,50,60191,0,
60492,748645,60291,50,60291,0,
60594,795434,60392,50,60392,0,
60693,950299,60492,50,60492,0,
60794,616773,60595,50,60596,0,
60898,837584,60693,50,60693,0,
60995,2376413,60794,50,60794,0,
61095,3030874,60899,50,60899,0,
61195,2638770,60995,50,60995,0,
61296,1638634,61095,50,61095,0,
61396,1873135,61195,50,61195,0,
61496,1819144,61296,50,61296,0,
61597,810516,61396,50,61396,0,
61698,750093,61497,50,61497,0,
61797,1006017,61597,50,61597,0,
61903,2401893,61698,50,61698,0,
62006,2637309,61798,50,61798,0,
62102,1842258,61903,50,61903,0,
62198,1932879,62006,50,62006,0,
62301,1924052,62103,50,62103,0,
62399,1914597,62198,50,62199,0,
62500,3734719,62301,50,62301,0,
62600,3936129,62399,50,62399,0,
62701,2929477,62500,50,62500,0,
62801,2007627,62601,50,62601,0,
62902,2832827,62701,50,62701,0,
63002,1807569,62801,50,62801,0,
63110,2065618,62902,50,62902,0,
63210,1165534,63002,50,63002,0,
63302,1868081,63110,50,63111,0,
63402,1119525,63211,50,63211,0,
63505,901901,63302,50,63302,0,
63604,3001383,63402,50,63403,0,
63704,1832337,63506,50,63506,0,
63804,2730264,63604,50,63604,0,
63904,2639815,63704,50,63704,0,
64005,1712691,63804,50,63804,0,
64105,1035733,63904,50,63904,0,
64210,1209585,64005,50,64005,0,
64309,914025,64105,50,64105,0,
64408,886377,64210,50,64210,0,
64507,1329876,64309,50,64309,0,
64607,1206004,64409,50,64409,0,
64708,936713,64507,50,64508,0,
64810,1008413,64608,50,64608,0,
64915,2264800,64708,50,64708,0,
65010,3420573,64811,50,64811,0,
65110,2021819,64916,50,64916,0,
65211,1577814,65010,50,65010,0,
65317,1277747,65111,50,65111,0,
65416,1780529,65211,50,65211,0,
65512,2009647,65317,50,65317,0,
65613,2547143,65417,50,65417,0,
65713,2026108,65513,50,65513,0,
65814,3285510,65613,50,65613,0,
65915,3540480,65713,50,65713,0,
66014,2988794,65814,50,65814,0,
66115,1715369,65916,50,65916,0,
66215,2410040,66014,50,66014,0,
66316,1226608,66115,50,66115,0,
66416,544468,66215,50,66215,0,
66516,712689,66316,50,66316,0,
66617,968229,66416,50,66417,0,
66717,553390,66517,50,66517,0,
66818,869458,66617,50,66617,0,
66918,1014574,66717,50,66718,0,
66971,2066885,66818,50,66819,0,
67070,2372639,66918,50,66918,0,
67169,2203078,66971,50,66971,0,
67270,1536771,67070,50,67070,0,
67370,1550754,67170,50,67170,0,
67478,1276390,67270,50,67270,0,
67576,718037,67370,50,67370,0,
67673,771836,67479,50,67480,0,
67773,1226586,67576,50,67576,0,
67873,1041102,67673,50,67673,0,
67973,3020826,67773,50,67773,0,
68073,2521907,67873,50,67874,0,
68173,1630785,67973,50,67973,0,
68274,1687917,68073,50,68073,0,
68374,1238545,68174,50,68174,0,
68474,1592356,68274,50,68274,0,
68575,2065303,68374,50,68374,0,
68675,1396985,68475,50,68475,0,
68775,2241317,68575,50,68575,0,
68876,2099061,68675,50,68675,0,
68976,1991549,68776,50,68776,0,
69078,2955770,68876,50,68876,0,
69176,2016213,68976,50,68976,0,
69277,1890067,69078,50,69078,0,
69377,2038775,69176,50,69177,0,
69477,2851326,69277,50,69277,0,
69584,2202716,69377,50,69377,0,
69682,795718,69477,50,69477,0,
69778,1131593,69584,50,69584,0,
69889,582136,69682,50,69682,0,
69978,1606573,69778,50,69778,0,
70079,1465403,69894,50,69895,0,
70179,1885086,69979,50,69979,0,
70279,706821,70079,50,70079,0,
70380,800404,70179,50,70179,0,
70480,1034355,70279,50,70280,0,
70582,1153608,70380,50,70380,0,
70681,2019852,70480,50,70480,0,
70790,1796046,70582,50,70582,0,
70882,2149776,70682,50,70682,0,
70982,2766866,70790,50,70790,0,
71082,1541276,70882,50,70882,0,
71182,1289439,70982,50,70982,0,
71283,1457182,71082,50,71082,0,
71384,596363,71182,50,71182,0,
71489,605881,71284,50,71284,0,
71586,1638940,71385,50,71385,0,
71686,1636870,71489,50,71489,0,
71792,2006783,71586,50,71586,0,
71890,2382003,71687,50,71687,0,
71990,2726707,71792,50,71792,0,
72086,2538274,71890,50,71890,0,
72186,2071644,71990,50,71990,0,
72287,1863132,72086,50,72086,0,
72386,1791108,72186,50,72186,0,
72486,1542113,72287,50,72287,0,
72587,729205,72387,50,72387,0,
72687,736216,72487,50,72487,0,
72788,921596,72587,50,72587,0,
72897,1383850,72687,50,72688,0,
72998,2619984,72788,50,72788,0,
73088,1516737,72897,50,72897,0,
73188,873719,72998,50,72998,0,
73289,789419,73088,50,73088,0,
73390,903904,73189,50,73189,0,
73491,539367,73289,50,73289,0,
73592,920382,73391,50,73391,0,
73693,510541,73492,50,73492,0,
73792,543850,73592,50,73592,0,
73893,674940,73693,50,73693,0,
73998,2192424,73792,50,73792,0,
74095,2367435,73893,50,73893,0,
74193,2520745,73998,50,73998,0,
74293,1400496,74095,50,74095,0,
74395,1379911,74193,50,74193,0,
74494,1947605,74249,49,74249,0,
74596,1632764,74294,49,74294,0,
74694,1868076,74396,49,74396,0,
74795,2977581,74494,49,74494,0,
74895,2516052,74596,49,74596,0,
74995,1511764,74695,49,74695,0,
75095,828715,74795,49,74795,0,
75196,1473732,74896,49,74896,0,
75296,1615835,74996,49,74996,0,
75397,814709,75096,49,75096,0,
75497,1522336,75196,49,75197,0,
75597,1238731,75297,49,75297,0,
75698,1730498,75397,49,75397,0,
75798,1924710,75497,49,75497,0,
75905,2414661,75598,49,75598,0,
75999,2491846,75698,49,75698,0,
76103,2015359,75798,49,75798,0,
76202,1975922,75906,49,75906,0,
