App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 11:05:57 pm","5 min 20 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1611646.5884194053
205,"Battery Remaining (%)",Battery Remaining [%],63.429643527204504
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
24533,2468325,24433,64,24433,0,
24635,2061713,24533,64,24533,0,
24733,3379776,24635,64,24635,0,
24840,1249869,24733,64,24733,0,
24934,2364416,24840,64,24840,0,
25040,3149008,24934,64,24934,0,
25134,2669655,25040,64,25040,0,
25235,1786175,25134,64,25134,0,
25335,1747721,25235,64,25235,0,
25437,753429,25335,64,25335,0,
25535,2010209,25437,64,25437,0,
25636,1761266,25536,64,25536,0,
25745,1639130,25636,64,25636,0,
25837,1957132,25745,64,25745,0,
25937,2140907,25837,64,25837,0,
26037,2688578,25937,64,25937,0,
26137,3993760,26037,64,26037,0,
26237,2551716,26137,64,26137,0,
26338,2570609,26237,64,26237,0,
26438,2018534,26338,64,26338,0,
26538,3423831,26438,64,26439,0,
26644,3564037,26538,64,26538,0,
26739,3608426,26644,64,26644,0,
26841,3279276,26739,64,26739,0,
26948,2404774,26841,64,26841,0,
27039,3066702,26948,64,26948,0,
27139,2405761,27039,64,27040,0,
27240,3094974,27140,64,27140,0,
27340,1966409,27240,64,27240,0,
27441,2112811,27341,64,27341,0,
27542,2713693,27441,64,27441,0,
27641,2620234,27542,64,27542,0,
27742,3235207,27642,64,27642,0,
27842,2334855,27742,64,27742,0,
27946,2116396,27842,64,27842,0,
28047,2428505,27947,64,27947,0,
28143,2288157,28047,64,28047,0,
28243,1967962,28143,64,28143,0,
28348,3298963,28243,64,28243,0,
28449,1858072,28349,64,28349,0,
28549,1794751,28449,64,28449,0,
28651,677472,28549,64,28550,0,
28750,868559,28651,64,28652,0,
28852,546207,28751,64,28751,0,
28951,887744,28853,64,28853,0,
29054,543511,28952,64,28952,0,
29155,981301,29055,64,29055,0,
29253,815270,29155,64,29155,0,
29353,851065,29253,64,29253,0,
29453,1693187,29353,64,29353,0,
29553,1430797,29453,64,29453,0,
29654,755963,29553,64,29553,0,
29754,524022,29654,64,29654,0,
29855,615252,29754,64,29754,0,
29958,706055,29855,64,29856,0,
30055,1018578,29959,64,29959,0,
30155,1813137,30056,64,30056,0,
30261,1843811,30156,64,30156,0,
30356,2106966,30261,64,30261,0,
30456,1776854,30356,64,30356,0,
30557,2379805,30456,64,30456,0,
30657,1167056,30557,64,30557,0,
30757,783865,30657,64,30657,0,
30857,1419457,30757,64,30757,0,
30958,1385897,30858,64,30858,0,
31059,550754,30958,64,30958,0,
31165,933134,31059,64,31059,0,
31259,873027,31165,64,31165,0,
31359,721695,31259,64,31260,0,
31462,637288,31360,64,31360,0,
31561,618901,31462,64,31462,0,
31660,1454640,31561,64,31562,0,
31761,1237083,31660,64,31661,0,
31861,1041151,31761,64,31761,0,
31964,1155656,31861,64,31861,0,
32062,804432,31964,64,31965,0,
32168,987029,32062,64,32063,0,
32271,949626,32168,64,32168,0,
32367,1050371,32271,64,32271,0,
32463,1820615,32367,64,32367,0,
32564,813595,32463,64,32464,0,
32664,1905765,32565,64,32565,0,
32764,2145642,32664,64,32665,0,
32864,822516,32764,64,32764,0,
32965,774779,32864,64,32864,0,
33065,1788260,32965,64,32965,0,
33165,1979749,33065,64,33065,0,
33265,1619237,33165,64,33165,0,
33367,744864,33265,64,33265,0,
33466,1987014,33368,64,33368,0,
33567,1340295,33466,64,33466,0,
33667,540114,33568,64,33568,0,
33767,2484808,33667,64,33667,0,
33869,1946537,33767,64,33767,0,
33967,864888,33869,64,33869,0,
34068,1822021,33967,64,33967,0,
34168,722339,34068,64,34068,0,
34270,580339,34168,64,34168,0,
34369,782605,34272,64,34273,0,
34476,801804,34369,64,34369,0,
34574,761805,34476,64,34476,0,
34670,898540,34574,64,34574,0,
34771,827837,34671,64,34671,0,
34872,743391,34771,64,34771,0,
34972,1107199,34872,64,34872,0,
35072,1890695,34972,64,34972,0,
35172,759087,35072,64,35072,0,
35272,1438278,35172,64,35172,0,
35373,1133058,35273,64,35273,0,
35473,2039766,35373,64,35373,0,
35573,2103639,35473,64,35473,0,
35682,1839050,35573,64,35573,0,
35773,1019863,35682,64,35682,0,
35823,741293,35774,64,35774,0,
35924,671969,35824,64,35824,0,
36025,716395,35924,64,35924,0,
36124,2234429,36026,64,36026,0,
36225,1803568,36125,64,36125,0,
36325,1943873,36225,64,36225,0,
36425,846611,36325,64,36325,0,
36525,837004,36425,64,36425,0,
36625,1726856,36525,64,36525,0,
36728,796091,36626,64,36626,0,
36826,811250,36728,64,36728,0,
36926,787425,36826,64,36826,0,
37027,948110,36926,64,36926,0,
37128,786893,37027,64,37027,0,
37229,1063694,37128,64,37128,0,
37328,1249704,37229,64,37229,0,
37431,531102,37328,64,37328,0,
37529,857502,37432,64,37432,0,
37629,831037,37529,64,37530,0,
37735,2384700,37629,64,37630,0,
37834,1747868,37735,64,37736,0,
37929,1618819,37834,64,37834,0,
38030,687488,37929,64,37929,0,
38130,718585,38030,64,38030,0,
38232,595909,38131,64,38131,0,
38331,1217036,38233,64,38233,0,
38432,1782716,38331,64,38332,0,
38532,1284060,38432,64,38432,0,
38632,629883,38532,64,38532,0,
38735,519499,38632,64,38633,0,
38835,568110,38736,64,38736,0,
38941,532256,38836,64,38836,0,
39036,1715115,38942,64,38942,0,
39134,1974078,39036,64,39037,0,
39234,1324965,39134,64,39134,0,
39334,838404,39234,64,39234,0,
39435,2002442,39335,64,39335,0,
39536,2926349,39435,64,39435,0,
39637,802040,39536,64,39536,0,
39737,809216,39637,64,39637,0,
39844,742056,39737,64,39737,0,
39938,821666,39844,64,39844,0,
40039,556015,39938,64,39938,0,
40139,616180,40040,64,40040,0,
40239,589726,40139,64,40139,0,
40340,880725,40239,64,40239,0,
40442,1258609,40340,64,40341,0,
40540,1480126,40442,64,40443,0,
40640,2096493,40540,64,40540,0,
40740,2051008,40640,64,40640,0,
40843,986528,40741,64,40741,0,
40955,1259361,40843,64,40844,0,
41043,1111301,40955,64,40955,0,
41144,962452,41043,64,41043,0,
41244,1233364,41144,64,41145,0,
41344,1385839,41244,64,41244,0,
41444,1630999,41344,64,41344,0,
41544,1929782,41444,64,41444,0,
41645,1084544,41544,64,41544,0,
41745,2063863,41645,64,41645,0,
41845,1036853,41745,64,41745,0,
41945,1908993,41845,64,41845,0,
42048,1574956,41945,64,41945,0,
42148,2457395,42049,64,42049,0,
42246,3138450,42148,64,42148,0,
42346,3233527,42246,64,42246,0,
42446,1088769,42346,64,42346,0,
42547,1117383,42446,64,42446,0,
42647,1704539,42547,64,42547,0,
42750,1256313,42647,64,42647,0,
42848,2309881,42750,64,42750,0,
42948,2470988,42848,64,42849,0,
43049,2021878,42949,64,42949,0,
43153,2162411,43049,64,43049,0,
43256,1569478,43153,64,43153,0,
43350,968430,43256,64,43256,0,
43448,1505319,43350,64,43350,0,
43551,1054546,43449,64,43449,0,
43654,1013675,43551,64,43552,0,
43753,1292535,43655,64,43655,0,
43854,2326885,43753,64,43753,0,
43953,2746866,43854,64,43854,0,
44054,1926031,43953,64,43954,0,
44154,1704822,44054,64,44054,0,
44263,1600321,44154,64,44154,0,
44364,1714885,44263,64,44264,0,
44455,2479221,44364,64,44364,0,
44556,2199254,44455,64,44455,0,
44655,2263787,44556,64,44556,0,
44756,2497041,44656,64,44656,0,
44856,2466439,44756,64,44756,0,
44957,2602153,44856,64,44856,0,
45058,2181781,44958,64,44958,0,
45157,4080320,45058,64,45058,0,
45258,4217267,45157,64,45157,0,
45358,2665487,45258,64,45258,0,
45458,2492519,45358,64,45358,0,
45558,2443660,45458,64,45458,0,
45659,1864198,45558,64,45558,0,
45759,1823800,45659,64,45659,0,
45859,1673015,45759,64,45759,0,
45959,2270643,45859,64,45860,0,
46059,1640813,45959,64,45960,0,
46160,2495038,46059,64,46059,0,
46260,3683173,46160,64,46160,0,
46360,3053160,46260,64,46260,0,
46460,2432885,46360,64,46360,0,
46565,2952019,46461,64,46461,0,
46661,2807485,46565,64,46565,0,
46761,1673898,46661,64,46661,0,
46861,2469607,46761,64,46761,0,
46962,3033258,46861,64,46861,0,
47062,1499292,46962,64,46962,0,
47163,2977116,47062,64,47062,0,
47262,1827276,47163,64,47163,0,
47363,2432508,47263,64,47263,0,
47467,1523530,47363,64,47363,0,
47563,798309,47467,64,47467,0,
47663,1289878,47563,64,47563,0,
47763,1280104,47663,64,47663,0,
47864,796787,47764,64,47764,0,
47965,972054,47864,64,47864,0,
48064,1437171,47965,64,47965,0,
48165,1668041,48065,64,48065,0,
48266,2132332,48165,64,48165,0,
48366,1231777,48266,64,48266,0,
48466,1885738,48366,64,48366,0,
48566,1224008,48466,64,48466,0,
48673,609450,48566,64,48567,0,
48769,578405,48673,64,48674,0,
48868,601672,48770,64,48771,0,
48968,1386840,48868,64,48868,0,
49068,1952957,48968,64,48968,0,
49168,1861774,49068,64,49068,0,
49268,2649319,49168,64,49168,0,
49369,739250,49268,64,49268,0,
49469,732069,49369,64,49369,0,
49570,1104187,49469,64,49469,0,
49674,3013972,49571,64,49571,0,
49773,1892833,49674,64,49674,0,
49871,2627053,49773,64,49773,0,
49971,1621806,49871,64,49871,0,
50071,1768280,49971,64,49971,0,
50172,1254224,50072,64,50072,0,
50274,635581,50172,64,50172,0,
50373,534253,50275,64,50275,0,
50474,698111,50373,64,50373,0,
50573,829972,50475,64,50475,0,
50674,1032030,50574,64,50574,0,
50778,1755860,50674,64,50674,0,
50880,728732,50778,64,50778,0,
50974,1022604,50880,64,50880,0,
51075,1766264,50974,64,50974,0,
51175,1867058,51075,64,51075,0,
51275,1936810,51175,64,51175,0,
51375,799417,51275,64,51275,0,
51475,882960,51375,64,51375,0,
51578,794456,51475,64,51476,0,
51678,1058138,51579,64,51579,0,
51777,1259734,51679,64,51680,0,
51877,2928018,51777,64,51777,0,
51977,1768990,51877,64,51877,0,
52077,846973,51977,64,51977,0,
52177,878014,52077,64,52077,0,
52278,789149,52177,64,52177,0,
52379,588668,52278,64,52278,0,
52479,1658671,52380,64,52380,0,
52579,600438,52479,64,52480,0,
52681,687311,52579,64,52579,0,
52782,674962,52682,64,52682,0,
52887,688724,52782,64,52782,0,
52982,1538752,52887,64,52887,0,
53086,2014704,52982,64,52982,0,
53186,1621806,53086,64,53086,0,
53286,745276,53186,64,53186,0,
53387,1605089,53287,64,53287,0,
53488,930739,53387,64,53387,0,
53588,773185,53489,64,53489,0,
53690,1199697,53588,64,53589,0,
53788,691212,53692,64,53693,0,
53889,715108,53789,64,53789,0,
53996,859321,53889,64,53889,0,
54094,3057962,53996,64,53996,0,
54190,3337578,54094,64,54094,0,
54292,1886124,54190,64,54190,0,
54392,821877,54292,64,54292,0,
54491,1267221,54393,64,54393,0,
54592,828268,54491,64,54491,0,
54692,854644,54592,64,54592,0,
54795,599821,54694,64,54694,0,
54893,762814,54795,64,54795,0,
54993,1149981,54893,64,54894,0,
55097,895685,54993,64,54993,0,
55206,683607,55098,64,55099,0,
55294,2326057,55206,64,55207,0,
55394,764332,55294,64,55294,0,
55494,752059,55394,64,55394,0,
55595,2127950,55494,64,55494,0,
55695,1827842,55596,64,55596,0,
55795,779595,55695,64,55695,0,
55895,2547343,55795,64,55795,0,
55996,1046501,55895,64,55895,0,
56096,747165,55996,64,55996,0,
56203,1876220,56096,64,56096,0,
56301,1224953,56203,64,56203,0,
56397,1066194,56301,64,56301,0,
56497,795069,56397,64,56397,0,
56597,1730208,56497,64,56497,0,
56700,665594,56598,64,56598,0,
56802,746013,56700,64,56701,0,
56899,1885654,56803,64,56803,0,
56999,2084593,56899,64,56899,0,
57100,2153381,57000,64,57000,0,
57199,2270010,57100,64,57100,0,
57302,1721521,57200,64,57200,0,
57411,1692426,57302,64,57302,0,
57500,1771103,57411,64,57411,0,
57601,1755418,57501,64,57501,0,
57701,784775,57601,64,57601,0,
57802,901522,57701,64,57701,0,
57903,803954,57802,64,57803,0,
58003,628232,57903,64,57903,0,
58105,663041,58003,64,58003,0,
58204,841041,58105,64,58105,0,
58314,642806,58204,64,58204,0,
58405,655180,58314,64,58314,0,
58508,681645,58406,64,58406,0,
58606,715548,58508,64,58509,0,
58715,2011742,58606,64,58607,0,
58810,1945210,58715,64,58715,0,
58917,1811056,58811,64,58811,0,
58967,1684121,58917,64,58917,0,
59068,1659523,58967,64,58968,0,
59169,728754,59068,64,59068,0,
59269,868113,59169,64,59170,0,
59369,1425088,59269,64,59270,0,
59473,684834,59369,64,59369,0,
59571,1717403,59473,64,59473,0,
59670,838057,59571,64,59571,0,
59773,903176,59670,64,59670,0,
59870,1706560,59773,64,59774,0,
59971,737075,59871,64,59871,0,
60071,1893322,59971,64,59971,0,
60172,1623452,60072,64,60072,0,
60271,1711578,60172,64,60172,0,
60372,1651007,60272,64,60272,0,
60472,705568,60372,64,60372,0,
60572,708240,60472,64,60472,0,
60681,530755,60572,64,60572,0,
60774,626943,60681,64,60681,0,
60874,565831,60775,64,60775,0,
60974,1926643,60874,64,60874,0,
61074,2065065,60974,64,60975,0,
61174,1826741,61074,64,61074,0,
61274,796529,61174,64,61174,0,
61375,2172317,61275,64,61275,0,
61475,750300,61375,64,61375,0,
61584,1765499,61475,64,61475,0,
61678,1241551,61584,64,61584,0,
61777,715476,61678,64,61678,0,
61879,708291,61777,64,61777,0,
61978,2483939,61880,64,61880,0,
62077,2162696,61978,64,61978,0,
62178,1631930,62078,64,62078,0,
62278,2226775,62178,64,62178,0,
62378,1105583,62278,64,62278,0,
62481,985845,62378,64,62379,0,
62580,995791,62482,64,62482,0,
62679,2017945,62580,64,62580,0,
62788,904373,62679,64,62679,0,
62882,910415,62788,64,62788,0,
62982,960635,62882,64,62882,0,
63081,1895959,62982,64,62982,0,
63183,2748524,63081,64,63081,0,
63282,2949082,63183,64,63183,0,
63382,1912316,63282,64,63282,0,
63482,2318500,63382,64,63382,0,
63582,3215341,63482,64,63482,0,
63683,1045331,63582,64,63583,0,
63788,990469,63683,64,63683,0,
63886,1200695,63788,64,63788,0,
63984,866999,63887,64,63887,0,
64086,1023206,63984,64,63985,0,
64185,1147915,64086,64,64087,0,
64285,1270493,64186,64,64186,0,
64385,1950033,64286,64,64286,0,
64486,3177160,64385,64,64385,0,
64586,2185632,64486,64,64486,0,
64686,981949,64586,64,64587,0,
64787,1961366,64686,64,64686,0,
64896,1821064,64787,64,64787,0,
64994,1388061,64896,64,64896,0,
65087,2042737,64994,64,64995,0,
65188,2482180,65088,64,65088,0,
65288,2705691,65188,64,65188,0,
65389,3054633,65289,64,65289,0,
65489,1871842,65389,64,65390,0,
65590,1717001,65490,64,65490,0,
65690,1669602,65590,64,65590,0,
65790,1896449,65690,64,65692,0,
65890,2074586,65791,64,65791,0,
65993,2031586,65890,64,65890,0,
66091,2736774,65993,64,65993,0,
66191,3087196,66091,64,66091,0,
66291,2715815,66191,64,66192,0,
66392,3090585,66292,64,66292,0,
66492,3670384,66392,64,66392,0,
66592,3223427,66492,64,66492,0,
66692,2516467,66592,64,66592,0,
66792,2381528,66692,64,66692,0,
66894,1704600,66793,64,66793,0,
66993,2193380,66894,64,66894,0,
67095,2796637,66994,64,66994,0,
67202,1745783,67095,64,67095,0,
67297,1915495,67202,64,67203,0,
67395,1075661,67297,64,67297,0,
67495,2333503,67395,64,67395,0,
67594,2331641,67495,64,67495,0,
67695,2410135,67595,64,67595,0,
67795,3093804,67695,64,67695,0,
67895,3139994,67795,64,67795,0,
67996,3658226,67895,64,67895,0,
68102,2746425,67996,64,67996,0,
68196,2475488,68103,64,68103,0,
68299,2651194,68197,64,68197,0,
68397,2425752,68299,64,68299,0,
68497,2577569,68397,64,68397,0,
68597,2499664,68497,64,68497,0,
68697,2501769,68597,64,68597,0,
68797,3335835,68697,64,68697,0,
68898,1719853,68798,64,68798,0,
69001,2547451,68898,64,68898,0,
69098,2443660,69001,64,69001,0,
69201,2056510,69098,64,69099,0,
69307,3167881,69201,64,69201,0,
69399,1800235,69308,64,69308,0,
69499,3298752,69399,64,69399,0,
69600,1826741,69499,64,69499,0,
69701,1876603,69600,64,69600,0,
69802,1261348,69701,64,69701,0,
69902,2012791,69803,64,69803,0,
70004,1998316,69902,64,69902,0,
70103,2198903,70004,64,70004,0,
70203,2272949,70103,64,70103,0,
70310,2223022,70203,64,70203,0,
70414,2145086,70310,64,70310,0,
70504,2261655,70414,64,70414,0,
70604,1521787,70504,64,70504,0,
70704,2457823,70604,64,70605,0,
70805,1759810,70705,64,70705,0,
70905,1576159,70805,64,70805,0,
71005,2291560,70905,64,70905,0,
71106,2210396,71005,64,71006,0,
71206,2136925,71106,64,71106,0,
71306,1734308,71206,64,71206,0,
71418,858888,71306,64,71306,0,
71514,978146,71418,64,71418,0,
71611,1095980,71514,64,71514,0,
71709,1055088,71612,64,71612,0,
71809,673006,71709,64,71709,0,
71914,668581,71809,64,71809,0,
72010,976864,71915,64,71917,0,
72110,3092938,72011,64,72012,0,
72212,3159444,72110,64,72110,0,
72312,1980858,72212,64,72212,0,
72412,847268,72312,64,72312,0,
72514,2329887,72412,64,72413,0,
72621,1003030,72515,64,72515,0,
72714,2285810,72621,64,72621,0,
72815,2443249,72714,64,72714,0,
72915,1082883,72815,64,72815,0,
73018,2464180,72915,64,72915,0,
73116,1902167,73018,64,73018,0,
73216,782766,73116,64,73116,0,
73317,1331681,73216,64,73217,0,
73417,1847782,73317,64,73317,0,
73527,603059,73417,64,73417,0,
73618,731933,73527,64,73528,0,
73721,1332036,73618,64,73618,0,
73819,955218,73721,64,73721,0,
73919,915330,73820,64,73820,0,
74020,1438989,73920,64,73920,0,
74119,614284,74020,64,74020,0,
74220,863999,74119,64,74119,0,
74324,672141,74220,64,74221,0,
74423,1589109,74325,64,74325,0,
74523,3002836,74423,64,74423,0,
74632,2090723,74523,64,74523,0,
74723,789142,74632,64,74632,0,
74824,1735438,74724,64,74724,0,
74924,1249108,74824,64,74824,0,
75026,840825,74924,64,74924,0,
75125,1897920,75026,64,75027,0,
75225,1859373,75125,64,75125,0,
75325,929686,75225,64,75225,0,
75426,1636132,75325,64,75325,0,
75528,2079916,75426,64,75426,0,
75626,2876720,75528,64,75529,0,
75728,1731073,75626,64,75626,0,
75827,841789,75728,64,75729,0,
75927,744034,75827,64,75827,0,
76029,580676,75927,64,75927,0,
76128,728941,76029,64,76030,0,
76228,890080,76128,64,76128,0,
76328,634732,76229,64,76229,0,
76430,841906,76329,64,76329,0,
76529,909260,76431,64,76431,0,
76630,935930,76530,64,76530,0,
76729,2430442,76630,64,76630,0,
