App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 06:15:03 pm","10 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1594597.79817524
205,"Battery Remaining (%)",Battery Remaining [%],4.118396226415094
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
8532,1064227,8432,5,8432,0,
8623,2937881,8532,5,8532,0,
8723,1513214,8623,5,8623,0,
8823,767335,8723,5,8723,0,
8926,923911,8824,5,8824,0,
9025,856958,8927,5,8927,0,
9125,511445,9025,5,9025,0,
9225,842266,9125,5,9125,0,
9331,790885,9226,5,9226,0,
9426,596095,9332,5,9333,0,
9526,2545693,9426,5,9426,0,
9631,2427239,9526,5,9526,0,
9726,2458375,9631,5,9631,0,
9827,1965222,9726,5,9727,0,
9927,788429,9827,5,9827,0,
10027,812783,9927,5,9927,0,
10129,676492,10027,5,10027,0,
10228,826166,10129,5,10130,0,
10331,792600,10228,5,10229,0,
10430,948453,10333,5,10334,0,
10538,1709358,10431,5,10431,0,
10629,3017100,10538,5,10538,0,
10740,2997266,10629,5,10629,0,
10830,2387858,10740,5,10740,0,
10930,2098939,10830,5,10830,0,
11030,1889744,10930,5,10930,0,
11130,1630126,11031,5,11031,0,
11231,862592,11131,5,11131,0,
11333,904452,11231,5,11231,0,
11437,933709,11333,5,11334,0,
11535,862184,11437,5,11438,0,
11637,2193049,11535,5,11535,0,
11734,2892892,11637,5,11637,0,
11837,2537277,11735,5,11735,0,
11935,1662548,11837,5,11837,0,
12035,769458,11935,5,11935,0,
12136,1407913,12036,5,12036,0,
12236,1154152,12136,5,12136,0,
12337,574511,12236,5,12236,0,
12438,1510631,12337,5,12338,0,
12538,670334,12438,5,12438,0,
12639,1585208,12538,5,12539,0,
12744,1478923,12639,5,12639,0,
12838,733774,12744,5,12744,0,
12938,2734258,12838,5,12838,0,
13038,2522490,12939,5,12939,0,
13139,1782543,13039,5,13039,0,
13239,2241952,13139,5,13139,0,
13339,2270470,13239,5,13239,0,
13440,1909074,13339,5,13339,0,
13540,2118214,13440,5,13440,0,
13641,3611164,13540,5,13540,0,
13741,3090236,13641,5,13641,0,
13843,1588039,13741,5,13741,0,
13943,1027310,13843,5,13843,0,
14042,1557574,13943,5,13943,0,
14142,1858072,14042,5,14042,0,
14243,1098036,14142,5,14142,0,
14344,892496,14243,5,14244,0,
14446,897380,14344,5,14344,0,
14544,1064408,14446,5,14447,0,
14644,1915510,14545,5,14545,0,
14744,1990539,14644,5,14644,0,
14845,2752915,14744,5,14745,0,
14951,1865593,14845,5,14845,0,
15052,986749,14952,5,14952,0,
15150,950163,15053,5,15053,0,
15247,1720056,15151,5,15151,0,
15347,1668885,15247,5,15247,0,
15448,1201010,15347,5,15347,0,
15548,1356788,15448,5,15448,0,
15648,2884740,15548,5,15549,0,
15749,1608609,15649,5,15649,0,
15849,1242995,15749,5,15749,0,
15949,1081126,15849,5,15849,0,
16050,1063492,15949,5,15949,0,
16160,956348,16051,5,16051,0,
16253,1136970,16160,5,16161,0,
16355,1003278,16254,5,16256,0,
16452,4091719,16356,5,16356,0,
16552,2987654,16452,5,16452,0,
16654,3262037,16552,5,16552,0,
16753,3497518,16654,5,16654,0,
16853,2192158,16753,5,16753,0,
16954,2079066,16853,5,16853,0,
17058,1320742,16954,5,16954,0,
17154,2097996,17058,5,17059,0,
17257,1254886,17154,5,17154,0,
17355,1447462,17257,5,17257,0,
17455,1262602,17355,5,17355,0,
17557,1055448,17456,5,17456,0,
17658,2519392,17557,5,17557,0,
17758,2433612,17658,5,17658,0,
17858,1634826,17758,5,17758,0,
17959,883987,17859,5,17859,0,
18059,554262,17960,5,17960,0,
18164,553979,18060,5,18060,0,
18261,933709,18164,5,18165,0,
18361,591912,18261,5,18261,0,
18463,659997,18361,5,18361,0,
18562,1194568,18464,5,18464,0,
18661,2249224,18562,5,18562,0,
18762,1937785,18661,5,18661,0,
18862,1053882,18762,5,18762,0,
18962,881773,18862,5,18862,0,
19062,1465027,18962,5,18962,0,
19162,685561,19062,5,19063,0,
19272,1912463,19163,5,19163,0,
19365,1979242,19272,5,19272,0,
19463,2187585,19365,5,19365,0,
19567,2972725,19464,5,19464,0,
19664,2505451,19567,5,19567,0,
19766,1303251,19664,5,19664,0,
19869,2489903,19766,5,19766,0,
19970,2475292,19869,5,19870,0,
20070,1926392,19970,5,19970,0,
20170,815055,20070,5,20070,0,
20270,804083,20170,5,20170,0,
20379,826421,20270,5,20271,0,
20473,817182,20379,5,20380,0,
20572,1055448,20473,5,20473,0,
20672,1942454,20572,5,20572,0,
20772,729786,20672,5,20672,0,
20872,729786,20772,5,20772,0,
20973,914405,20872,5,20872,0,
21073,1634729,20973,5,20973,0,
21173,696509,21073,5,21073,0,
21273,1433053,21173,5,21173,0,
21376,507764,21274,5,21274,0,
21476,625674,21377,5,21377,0,
21578,1818925,21477,5,21477,0,
21676,1586231,21579,5,21579,0,
21776,1843290,21676,5,21676,0,
21877,742172,21777,5,21777,0,
21977,705729,21877,5,21877,0,
22078,1716681,21977,5,21977,0,
22178,2096621,22078,5,22078,0,
22278,1992359,22178,5,22178,0,
22378,1830472,22278,5,22278,0,
22489,1892873,22378,5,22378,0,
22580,2361791,22489,5,22489,0,
22686,2270098,22580,5,22580,0,
22780,2127171,22686,5,22686,0,
22880,821345,22780,5,22780,0,
22980,1430375,22880,5,22880,0,
23031,1160849,22981,5,22981,0,
23132,556779,23031,5,23031,0,
23232,1254412,23132,5,23132,0,
23332,2052466,23232,5,23232,0,
23432,2081193,23332,5,23332,0,
23532,764325,23432,5,23432,0,
23641,1937785,23532,5,23532,0,
23741,1782338,23641,5,23641,0,
23833,1313154,23741,5,23741,0,
23934,1466500,23833,5,23834,0,
24034,1486546,23934,5,23934,0,
24135,1086803,24034,5,24035,0,
24235,1336355,24135,5,24135,0,
24336,1082691,24235,5,24235,0,
24435,2328547,24337,5,24337,0,
24535,2799418,24435,5,24435,0,
24636,3277331,24536,5,24536,0,
24736,2759937,24636,5,24636,0,
24841,3010941,24736,5,24736,0,
24936,1309973,24841,5,24841,0,
25037,1210885,24936,5,24937,0,
25138,1371997,25037,5,25037,0,
25239,1363098,25138,5,25138,0,
25340,1153876,25239,5,25240,0,
25439,1437447,25341,5,25341,0,
25540,1664557,25439,5,25440,0,
25642,2681636,25540,5,25540,0,
25746,2685533,25642,5,25642,0,
25839,1658424,25746,5,25746,0,
25948,795990,25840,5,25840,0,
26040,1854301,25948,5,25949,0,
26142,402320,26040,5,26041,0,
26241,720340,26143,5,26143,0,
26342,1908911,26241,5,26241,0,
26442,1803715,26342,5,26342,0,
26542,1970697,26442,5,26442,0,
26642,2972592,26542,5,26542,0,
26742,2175962,26642,5,26642,0,
26842,1918364,26742,5,26742,0,
26942,1384839,26843,5,26843,0,
27047,548611,26943,5,26943,0,
27144,984533,27048,5,27049,0,
27244,1804717,27145,5,27145,0,
27344,1940660,27244,5,27244,0,
27445,1707144,27344,5,27345,0,
27544,825959,27445,5,27445,0,
27645,2211963,27545,5,27545,0,
27745,2050324,27645,5,27645,0,
27846,1248089,27746,5,27746,0,
27952,2080037,27846,5,27846,0,
28046,1724656,27952,5,27952,0,
28146,1257307,28046,5,28047,0,
28247,1390288,28146,5,28146,0,
28347,1281655,28247,5,28247,0,
28450,850649,28348,5,28348,0,
28548,1739222,28450,5,28451,0,
28648,2092276,28548,5,28548,0,
28748,1664890,28648,5,28648,0,
28848,2414464,28748,5,28748,0,
28949,1705268,28849,5,28849,0,
29049,1545828,28949,5,28949,0,
29151,2263507,29049,5,29049,0,
29249,786126,29151,5,29152,0,
29349,784178,29249,5,29249,0,
29450,855467,29350,5,29350,0,
29554,1597451,29450,5,29450,0,
29650,1336594,29554,5,29554,0,
29750,2097996,29650,5,29651,0,
29851,1343345,29751,5,29751,0,
29951,781347,29851,5,29851,0,
30053,917215,29951,5,29952,0,
30161,1229122,30055,5,30056,0,
30260,1071214,30162,5,30162,0,
30353,2106829,30260,5,30260,0,
30454,706709,30353,5,30354,0,
30554,733531,30454,5,30454,0,
30655,2533046,30554,5,30554,0,
30755,2062942,30655,5,30655,0,
30855,2001228,30755,5,30755,0,
30955,2153809,30855,5,30855,0,
31055,715073,30955,5,30955,0,
31156,683842,31055,5,31055,0,
31258,624635,31156,5,31156,0,
31357,856655,31258,5,31259,0,
31457,2147020,31357,5,31357,0,
31557,3642049,31457,5,31457,0,
31658,3666373,31557,5,31557,0,
31757,3132363,31659,5,31659,0,
31858,2939115,31757,5,31758,0,
31958,2594768,31858,5,31858,0,
32058,1371673,31958,5,31958,0,
32159,3257587,32058,5,32058,0,
32265,972409,32159,5,32159,0,
32359,1058019,32265,5,32265,0,
32466,1725264,32359,5,32359,0,
32562,1301116,32466,5,32466,0,
32660,2105032,32562,5,32562,0,
32760,1352481,32660,5,32660,0,
32860,1379016,32760,5,32760,0,
32960,1064993,32860,5,32860,0,
33065,864813,32960,5,32961,0,
33162,976110,33065,5,33066,0,
33262,578636,33162,5,33162,0,
33371,1220124,33262,5,33263,0,
33462,1886513,33372,5,33372,0,
33563,2590677,33462,5,33462,0,
33663,1895520,33563,5,33563,0,
33763,2440042,33663,5,33663,0,
33864,1745489,33763,5,33763,0,
33964,2162219,33864,5,33864,0,
34064,2254907,33964,5,33965,0,
34164,1790291,34065,5,34065,0,
34264,3073699,34165,5,34165,0,
34365,2463087,34264,5,34264,0,
34467,1908002,34365,5,34365,0,
34575,2447089,34467,5,34468,0,
34665,3098662,34575,5,34575,0,
34766,1474527,34666,5,34666,0,
34866,1994632,34766,5,34766,0,
34967,2493407,34867,5,34867,0,
35067,1029902,34967,5,34967,0,
35168,1184034,35068,5,35068,0,
35270,1625866,35169,5,35169,0,
35369,1245460,35270,5,35271,0,
35470,2020969,35369,5,35369,0,
35576,2094267,35470,5,35470,0,
35672,3187067,35577,5,35577,0,
35770,2944379,35673,5,35673,0,
35871,2541864,35770,5,35770,0,
35971,1272876,35871,5,35871,0,
36071,2173105,35971,5,35971,0,
36172,2109106,36071,5,36071,0,
36272,1062898,36172,5,36172,0,
36372,1959749,36272,5,36272,0,
36476,896383,36373,5,36373,0,
36576,2051297,36476,5,36477,0,
36680,2453844,36577,5,36577,0,
36779,1765457,36680,5,36680,0,
36880,1034186,36779,5,36780,0,
36980,1901344,36880,5,36880,0,
37082,494976,36980,5,36981,0,
37181,1712389,37082,5,37083,0,
37281,2004041,37181,5,37181,0,
37382,1486132,37282,5,37282,0,
37482,1639520,37382,5,37382,0,
37583,2980062,37482,5,37482,0,
37684,2866814,37583,5,37583,0,
37782,1500706,37684,5,37684,0,
37887,823777,37783,5,37783,0,
37983,1620820,37887,5,37887,0,
38084,840045,37983,5,37984,0,
38184,1301025,38084,5,38084,0,
38284,1829478,38184,5,38184,0,
38384,1922764,38284,5,38284,0,
38484,1924054,38385,5,38385,0,
38586,1109743,38484,5,38484,0,
38685,1561354,38586,5,38586,0,
38791,738087,38685,5,38685,0,
38885,725145,38792,5,38792,0,
38995,940062,38885,5,38886,0,
39087,1802864,38995,5,38995,0,
39186,1607560,39087,5,39087,0,
39286,1555275,39187,5,39187,0,
39387,1446730,39286,5,39287,0,
39488,1009143,39387,5,39387,0,
39589,1779892,39488,5,39488,0,
39689,1815750,39589,5,39590,0,
39789,788362,39689,5,39689,0,
39890,803634,39789,5,39790,0,
39990,1650963,39890,5,39890,0,
40091,870069,39990,5,39991,0,
40191,999496,40091,5,40091,0,
40292,899140,40191,5,40191,0,
40405,1243289,40293,5,40293,0,
40492,1406752,40406,5,40406,0,
40605,1662243,40492,5,40492,0,
40694,2046655,40607,5,40608,0,
40794,2662895,40694,5,40694,0,
40893,2599169,40795,5,40795,0,
40996,2042017,40893,5,40894,0,
41102,1680099,40996,5,40996,0,
41195,1245643,41103,5,41103,0,
41294,712425,41195,5,41195,0,
41398,719121,41295,5,41295,0,
41495,1368027,41398,5,41398,0,
41595,1405918,41495,5,41495,0,
41700,1325402,41595,5,41595,0,
41799,1947341,41700,5,41700,0,
41900,1807684,41800,5,41800,0,
42000,812007,41900,5,41900,0,
42106,560492,42000,5,42000,0,
42212,941725,42107,5,42108,0,
42304,550391,42213,5,42213,0,
42402,939353,42305,5,42305,0,
42505,718364,42403,5,42403,0,
42603,1667080,42506,5,42507,0,
42703,2316185,42603,5,42603,0,
42803,2719375,42703,5,42704,0,
42904,776343,42804,5,42804,0,
43005,1011139,42904,5,42904,0,
43104,1701410,43005,5,43005,0,
43205,504392,43104,5,43104,0,
43309,667779,43205,5,43205,0,
43407,853497,43309,5,43310,0,
43508,971638,43407,5,43407,0,
43613,2258605,43508,5,43508,0,
43707,2334471,43614,5,43614,0,
43807,2556653,43707,5,43707,0,
43908,1358472,43808,5,43808,0,
44008,812007,43908,5,43908,0,
44115,821060,44008,5,44008,0,
44211,1506720,44116,5,44116,0,
44309,716524,44212,5,44212,0,
44418,672182,44309,5,44309,0,
44510,954906,44418,5,44418,0,
44611,1711337,44510,5,44511,0,
44711,1429995,44611,5,44611,0,
44811,1223318,44711,5,44711,0,
44911,804308,44811,5,44811,0,
45013,515903,44911,5,44911,0,
45112,1029441,45015,5,45015,0,
45213,859576,45113,5,45113,0,
45319,1020919,45213,5,45213,0,
45414,1730573,45320,5,45320,0,
45515,1471806,45414,5,45414,0,
45614,1942815,45515,5,45515,0,
45714,1487586,45615,5,45615,0,
45814,1653945,45714,5,45714,0,
45915,2044881,45814,5,45814,0,
46015,1880870,45915,5,45915,0,
46115,1836307,46015,5,46015,0,
46215,1772208,46115,5,46115,0,
46315,1751192,46215,5,46215,0,
46418,1623093,46316,5,46316,0,
46524,2047113,46418,5,46418,0,
46619,3886388,46524,5,46525,0,
46716,2093695,46619,5,46619,0,
46817,787133,46716,5,46717,0,
46917,828745,46817,5,46817,0,
47017,1063522,46917,5,46917,0,
47117,702977,47017,5,47017,0,
47218,538447,47117,5,47117,0,
47318,809695,47219,5,47219,0,
47418,597802,47318,5,47318,0,
47527,574611,47418,5,47419,0,
47622,1482204,47527,5,47527,0,
47722,3249147,47622,5,47622,0,
47823,2086391,47723,5,47723,0,
47924,1623994,47823,5,47823,0,
48023,1236878,47924,5,47924,0,
48124,818843,48024,5,48024,0,
48228,1268193,48124,5,48124,0,
48326,598138,48228,5,48228,0,
48427,525228,48327,5,48327,0,
48526,834496,48428,5,48428,0,
48579,1655540,48526,5,48527,0,
48676,1577196,48579,5,48579,0,
48777,1608790,48677,5,48677,0,
48877,1597785,48777,5,48777,0,
48977,779828,48877,5,48877,0,
49078,727774,48978,5,48978,0,
49179,901356,49078,5,49078,0,
49281,527839,49180,5,49181,0,
49379,890288,49284,5,49285,0,
49479,2020362,49380,5,49380,0,
49580,2668966,49479,5,49479,0,
49688,2881684,49580,5,49580,0,
49786,2140528,49688,5,49688,0,
49880,1379429,49787,5,49787,0,
49981,1498135,49881,5,49881,0,
50082,1781505,49981,5,49981,0,
50182,1996936,50082,5,50082,0,
50283,1914213,50183,5,50183,0,
50383,2084670,50283,5,50283,0,
50483,1320550,50383,5,50383,0,
50583,2669711,50483,5,50483,0,
50684,1765700,50584,5,50584,0,
50786,1736712,50684,5,50684,0,
50886,795990,50786,5,50786,0,
50985,753519,50886,5,50886,0,
51086,542916,50985,5,50986,0,
51186,1637449,51086,5,51086,0,
51287,721040,51186,5,51187,0,
51388,629981,51288,5,51288,0,
51488,885504,51388,5,51388,0,
51589,1011945,51488,5,51488,0,
51688,1637449,51589,5,51589,0,
51788,1642328,51688,5,51688,0,
51889,1258596,51789,5,51789,0,
51991,1273383,51889,5,51889,0,
52092,880873,51991,5,51991,0,
52190,1458789,52092,5,52092,0,
52290,1401922,52190,5,52190,0,
52390,1372658,52290,5,52290,0,
52491,2718827,52390,5,52391,0,
52592,2877568,52492,5,52492,0,
52692,2870976,52592,5,52592,0,
52792,2149349,52692,5,52692,0,
52895,1916859,52792,5,52792,0,
52994,1914922,52895,5,52895,0,
53097,1555553,52994,5,52994,0,
53193,1334998,53097,5,53097,0,
53294,1987769,53193,5,53193,0,
53396,1174982,53294,5,53294,0,
53495,1330548,53396,5,53396,0,
53595,3597061,53495,5,53496,0,
53695,1806384,53595,5,53595,0,
53795,1532907,53695,5,53695,0,
53896,1488889,53795,5,53796,0,
54003,825708,53896,5,53896,0,
54096,1156075,54004,5,54004,0,
54197,1675894,54096,5,54097,0,
54298,1146043,54197,5,54197,0,
54399,974489,54298,5,54298,0,
54498,1730108,54399,5,54399,0,
54598,1676865,54498,5,54498,0,
54699,3483089,54598,5,54598,0,
54799,1793380,54699,5,54699,0,
54899,1149335,54799,5,54799,0,
55000,2456041,54899,5,54899,0,
55112,1340117,55000,5,55000,0,
55202,2541675,55112,5,55112,0,
55302,2048318,55202,5,55202,0,
55401,1090268,55302,5,55302,0,
55502,1819739,55402,5,55402,0,
55602,2507669,55502,5,55502,0,
55702,1768899,55602,5,55603,0,
55802,2156753,55702,5,55702,0,
55902,1844815,55802,5,55802,0,
56004,1029887,55903,5,55903,0,
56104,2050726,56004,5,56004,0,
56206,2124290,56104,5,56105,0,
56304,1541943,56206,5,56206,0,
56405,1042552,56304,5,56304,0,
56511,1172210,56405,5,56405,0,
56606,1698007,56512,5,56513,0,
56705,2678661,56606,5,56606,0,
56805,1557502,56705,5,56705,0,
56906,1846245,56806,5,56806,0,
57006,1095921,56906,5,56906,0,
57106,1019893,57007,5,57007,0,
57206,1100253,57106,5,57106,0,
57313,1351864,57207,5,57207,0,
57414,1691214,57313,5,57314,0,
57507,2057000,57415,5,57415,0,
57607,2458373,57507,5,57507,0,
57708,1579017,57608,5,57608,0,
57808,1255205,57708,5,57708,0,
57908,796654,57808,5,57808,0,
58010,476797,57908,5,57908,0,
58110,857364,58011,5,58011,0,
58209,1681468,58110,5,58110,0,
58310,1149419,58209,5,58210,0,
58411,1240838,58310,5,58310,0,
58510,1532827,58411,5,58411,0,
58611,2887255,58510,5,58510,0,
58711,2720972,58611,5,58611,0,
58811,1543381,58711,5,58711,0,
58911,858732,58811,5,58811,0,
59013,1174488,58912,5,58912,0,
59112,1766076,59013,5,59013,0,
59212,1993943,59112,5,59113,0,
59315,2261875,59212,5,59212,0,
59421,1663004,59315,5,59315,0,
59515,1617097,59421,5,59421,0,
59618,1612373,59515,5,59515,0,
59716,1770730,59618,5,59618,0,
59816,1374936,59716,5,59716,0,
59920,957346,59816,5,59816,0,
60017,684802,59922,5,59923,0,
60117,1999550,60017,5,60017,0,
60218,1749703,60118,5,60118,0,
60318,1698547,60218,5,60218,0,
60418,1483236,60318,5,60318,0,
60518,1246084,60418,5,60418,0,
60619,2232115,60519,5,60519,0,
60723,1454685,60619,5,60619,0,
60819,1646386,60723,5,60723,0,
60919,1119098,60820,5,60820,0,
61020,931382,60920,5,60920,0,
61120,815499,61020,5,61020,0,
61222,601477,61121,5,61121,0,
61321,773098,61222,5,61223,0,
61421,1396800,61321,5,61321,0,
61522,1390614,61421,5,61421,0,
61629,2994509,61522,5,61522,0,
61722,2307069,61629,5,61629,0,
61822,2530043,61722,5,61722,0,
61922,2162092,61822,5,61822,0,
62022,2288439,61922,5,61923,0,
62123,1552842,62023,5,62023,0,
62223,1294230,62123,5,62123,0,
62323,1772108,62223,5,62223,0,
62427,524629,62323,5,62323,0,
62528,873973,62427,5,62428,0,
62628,3014241,62528,5,62529,0,
62736,2231611,62628,5,62628,0,
62832,1659655,62736,5,62736,0,
62930,1381354,62833,5,62833,0,
63031,794956,62931,5,62931,0,
63133,560960,63031,5,63031,0,
63232,641323,63135,5,63136,0,
63332,926157,63232,5,63232,0,
63432,1591091,63332,5,63333,0,
63532,1577178,63432,5,63432,0,
63632,2342681,63532,5,63532,0,
63732,1836028,63633,5,63633,0,
63833,2136273,63733,5,63733,0,
63939,1749094,63833,5,63833,0,
64033,1497507,63939,5,63940,0,
64134,729582,64034,5,64034,0,
64237,612615,64134,5,64134,0,
64336,781756,64237,5,64238,0,
64436,1098964,64336,5,64336,0,
64537,1710959,64437,5,64437,0,
64637,2962683,64537,5,64537,0,
64737,2361349,64637,5,64637,0,
64841,2344534,64737,5,64737,0,
64937,813485,64841,5,64842,0,
65038,1736124,64937,5,64938,0,
65138,1217597,65038,5,65038,0,
65239,743716,65138,5,65139,0,
65339,1347524,65239,5,65239,0,
65439,847576,65339,5,65339,0,
65549,728074,65440,5,65440,0,
65643,2115270,65553,5,65554,0,
65740,1535025,65644,5,65644,0,
65840,805762,65740,5,65740,0,
65951,1133427,65840,5,65841,0,
66043,1109102,65951,5,65952,0,
66148,1782857,66044,5,66046,0,
66243,1557483,66148,5,66148,0,
66342,1693673,66243,5,66243,0,
66442,808797,66342,5,66342,0,
66549,573182,66442,5,66442,0,
66643,2145793,66550,5,66550,0,
66744,3151153,66643,5,66643,0,
66843,1985686,66744,5,66744,0,
66944,1948180,66844,5,66844,0,
67049,2352482,66944,5,66944,0,
67145,1933270,67049,5,67049,0,
67248,2052320,67145,5,67145,0,
67345,2274561,67248,5,67248,0,
67445,2159836,67345,5,67345,0,
67545,2377707,67445,5,67445,0,
67646,1822597,67546,5,67546,0,
67746,1287041,67646,5,67646,0,
67846,1595419,67746,5,67747,0,
67946,747998,67847,5,67847,0,
68050,531896,67947,5,67947,0,
68159,992613,68051,5,68052,0,
68256,641442,68159,5,68159,0,
68349,731617,68257,5,68257,0,
68449,1697877,68349,5,68349,0,
68553,1725250,68449,5,68449,0,
68650,2509525,68553,5,68553,0,
68750,2299159,68650,5,68650,0,
68851,1826385,68750,5,68750,0,
68951,2489676,68851,5,68851,0,
69051,1642198,68951,5,68951,0,
69151,1060078,69051,5,69051,0,
69256,782185,69151,5,69151,0,
69361,665821,69256,5,69257,0,
69453,627752,69361,5,69362,0,
69565,907090,69453,5,69453,0,
69663,2020107,69566,5,69566,0,
69763,2270694,69664,5,69664,0,
69864,820800,69764,5,69764,0,
69964,1279152,69864,5,69864,0,
70069,429431,69964,5,69965,0,
70165,854915,70070,5,70071,0,
70266,791980,70166,5,70166,0,
70366,584600,70266,5,70266,0,
70470,1752224,70366,5,70366,0,
70573,2836134,70471,5,70471,0,
70622,2511505,70574,5,70574,0,
70723,2752144,70623,5,70623,0,
70823,3151645,70723,5,70723,0,
70923,814635,70823,5,70823,0,
71024,2091799,70923,5,70924,0,
71125,2453389,71024,5,71025,0,
71224,1583259,71125,5,71125,0,
71324,793632,71224,5,71225,0,
71436,1442936,71325,5,71325,0,
71537,598172,71436,5,71436,0,
71626,2093960,71539,5,71540,0,
71726,1796404,71626,5,71626,0,
71827,798204,71726,5,71726,0,
71929,1108180,71827,5,71827,0,
72029,1239507,71930,5,71930,0,
72130,1754898,72030,5,72030,0,
72230,1174259,72130,5,72130,0,
72330,709668,72230,5,72230,0,
72433,593627,72330,5,72331,0,
72533,865573,72434,5,72434,0,
72631,1941481,72536,5,72537,0,
72732,2288006,72632,5,72632,0,
72832,748565,72732,5,72732,0,
72933,761927,72832,5,72832,0,
73036,695123,72933,5,72933,0,
73133,1644007,73037,5,73037,0,
73234,1721935,73134,5,73134,0,
73334,2245175,73234,5,73234,0,
73434,2422344,73334,5,73334,0,
73543,2521901,73435,5,73435,0,
73635,3856105,73543,5,73544,0,
73740,2103185,73635,5,73635,0,
73836,2217894,73740,5,73740,0,
73936,2735960,73836,5,73836,0,
74036,2799650,73936,5,73936,0,
74136,1066295,74036,5,74036,0,
74236,1125275,74136,5,74137,0,
74337,2671996,74237,5,74237,0,
74438,1005317,74337,5,74337,0,
74539,1036198,74438,5,74438,0,
74640,1872915,74540,5,74542,0,
74738,2015320,74640,5,74640,0,
74847,1084383,74738,5,74738,0,
74939,1977780,74848,5,74848,0,
75040,1117329,74939,5,74939,0,
75142,1100558,75041,5,75041,0,
75240,1479237,75143,5,75144,0,
75340,1089525,75240,5,75240,0,
75441,1234142,75340,5,75340,0,
75542,2147537,75441,5,75441,0,
75641,2285631,75542,5,75542,0,
75747,2349806,75641,5,75641,0,
75841,1925375,75748,5,75748,0,
75942,2179617,75841,5,75841,0,
76042,1881243,75942,5,75942,0,
76142,2145968,76042,5,76042,0,
76243,2260662,76142,5,76142,0,
76343,924471,76243,5,76243,0,
