App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 05:34:42 pm","18 min 41 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1583062.2808396607
205,"Battery Remaining (%)",Battery Remaining [%],16.19157293340475
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
17005,1124589,16905,19,16905,0,
17105,1285931,17005,19,17006,0,
17205,1699533,17106,19,17106,0,
17306,1865393,17206,19,17206,0,
17406,1257560,17306,19,17306,0,
17507,799789,17406,19,17406,0,
17610,1055707,17507,19,17507,0,
17715,2402434,17611,19,17611,0,
17816,772208,17715,19,17716,0,
17907,1445711,17816,19,17816,0,
18008,724866,17907,19,17907,0,
18108,534002,18008,19,18008,0,
18209,734056,18109,19,18109,0,
18309,765988,18209,19,18209,0,
18410,578433,18310,19,18310,0,
18512,654018,18410,19,18410,0,
18611,967291,18513,19,18513,0,
18711,1575067,18612,19,18613,0,
18811,2095272,18711,19,18711,0,
18912,1493309,18811,19,18812,0,
19012,1418743,18912,19,18912,0,
19112,1784395,19012,19,19012,0,
19212,2065746,19112,19,19112,0,
19312,1511412,19212,19,19212,0,
19413,1578654,19313,19,19313,0,
19515,2012132,19413,19,19413,0,
19613,2055276,19515,19,19515,0,
19713,2178932,19614,19,19614,0,
19822,1916562,19714,19,19714,0,
19923,2584509,19823,19,19823,0,
20017,2405531,19923,19,19923,0,
20115,1553904,20018,19,20018,0,
20215,1865134,20115,19,20115,0,
20316,1598628,20216,19,20216,0,
20416,2653295,20316,19,20316,0,
20516,776963,20416,19,20416,0,
20617,1921585,20516,19,20516,0,
20717,2006898,20617,19,20617,0,
20817,845176,20717,19,20717,0,
20920,1135595,20818,19,20818,0,
21020,565581,20920,19,20920,0,
21118,1035219,21020,19,21020,0,
21218,1765756,21118,19,21119,0,
21318,1250022,21218,19,21219,0,
21420,1302440,21318,19,21319,0,
21520,857673,21420,19,21420,0,
21619,1724624,21520,19,21520,0,
21719,2329787,21619,19,21619,0,
21820,2750764,21719,19,21720,0,
21920,2408719,21820,19,21820,0,
22029,2523307,21920,19,21920,0,
22129,2190285,22029,19,22030,0,
22221,3013843,22129,19,22129,0,
22321,2870682,22221,19,22221,0,
22421,1679170,22321,19,22321,0,
22521,2348516,22421,19,22421,0,
22622,2366564,22522,19,22522,0,
22722,2677799,22622,19,22622,0,
22822,2987081,22722,19,22722,0,
22923,2205507,22823,19,22823,0,
23023,1956676,22923,19,22923,0,
23126,1975048,23024,19,23024,0,
23226,1065709,23126,19,23126,0,
23324,1124763,23226,19,23226,0,
23425,1416171,23324,19,23324,0,
23525,2184928,23425,19,23425,0,
23626,2328441,23525,19,23526,0,
23726,1923543,23626,19,23626,0,
23826,2379685,23726,19,23726,0,
23927,1519680,23827,19,23827,0,
24027,2136160,23927,19,23927,0,
24127,2006673,24027,19,24027,0,
24232,2172726,24127,19,24127,0,
24332,1050155,24232,19,24232,0,
24428,1091801,24332,19,24332,0,
24528,1356010,24428,19,24428,0,
24630,2652906,24528,19,24529,0,
24729,2412693,24630,19,24630,0,
24830,2160025,24729,19,24729,0,
24929,1052913,24830,19,24830,0,
25030,855113,24929,19,24929,0,
25130,2611179,25030,19,25030,0,
25231,1755780,25131,19,25131,0,
25331,781631,25231,19,25231,0,
25431,2033458,25331,19,25331,0,
25532,1805414,25432,19,25432,0,
25632,2028625,25532,19,25532,0,
25733,3477477,25632,19,25632,0,
25832,3312202,25733,19,25733,0,
25932,2073086,25832,19,25832,0,
26033,1723385,25933,19,25933,0,
26134,2095813,26033,19,26033,0,
26236,531022,26134,19,26134,0,
26339,553588,26238,19,26239,0,
26439,1044332,26339,19,26339,0,
26535,703763,26439,19,26440,0,
26635,2009080,26535,19,26535,0,
26735,2173574,26635,19,26636,0,
26836,2922013,26735,19,26735,0,
26936,1766981,26836,19,26836,0,
27036,2371307,26937,19,26937,0,
27136,805500,27036,19,27036,0,
27236,785182,27136,19,27136,0,
27337,1183409,27237,19,27237,0,
27450,591374,27337,19,27338,0,
27549,1098387,27450,19,27450,0,
27638,2740518,27550,19,27550,0,
27738,1549383,27639,19,27639,0,
27839,802879,27738,19,27739,0,
27940,1539526,27839,19,27839,0,
28041,547034,27940,19,27940,0,
28141,950965,28041,19,28041,0,
28241,1478660,28141,19,28141,0,
28341,791806,28241,19,28242,0,
28443,964080,28342,19,28342,0,
28544,1853040,28443,19,28444,0,
28657,2533996,28544,19,28544,0,
28746,2950693,28657,19,28657,0,
28846,2526775,28746,19,28746,0,
28947,2251785,28847,19,28847,0,
29047,1850591,28947,19,28947,0,
29147,826801,29047,19,29047,0,
29251,1182603,29147,19,29148,0,
29349,1203145,29251,19,29251,0,
29448,1734302,29349,19,29349,0,
29549,1691024,29449,19,29449,0,
29655,1523522,29549,19,29549,0,
29756,1253123,29655,19,29656,0,
29852,1405492,29756,19,29756,0,
29950,1691218,29852,19,29852,0,
30051,1707291,29950,19,29950,0,
30150,854648,30051,19,30051,0,
30251,1040090,30150,19,30150,0,
30351,512198,30251,19,30251,0,
30452,710632,30351,19,30351,0,
30552,1051201,30452,19,30452,0,
30652,2214718,30552,19,30552,0,
30753,2040919,30652,19,30652,0,
30853,1408477,30753,19,30753,0,
30953,2375552,30853,19,30853,0,
31053,1004106,30953,19,30953,0,
31153,1726838,31053,19,31053,0,
31254,765916,31153,19,31153,0,
31354,542303,31254,19,31254,0,
31455,896869,31354,19,31355,0,
31555,1962790,31455,19,31455,0,
31655,1689247,31555,19,31555,0,
31764,3620621,31655,19,31655,0,
31862,1672466,31764,19,31764,0,
31956,1175537,31862,19,31862,0,
32056,1653602,31956,19,31956,0,
32156,1778123,32056,19,32057,0,
32257,1706117,32156,19,32156,0,
32357,1588372,32257,19,32257,0,
32459,635425,32358,19,32358,0,
32559,1111193,32460,19,32460,0,
32658,3565198,32559,19,32559,0,
32758,2245683,32659,19,32659,0,
32871,2621152,32758,19,32758,0,
32970,1181375,32872,19,32872,0,
33059,1339796,32970,19,32970,0,
33160,660896,33060,19,33060,0,
33260,788386,33160,19,33161,0,
33361,920862,33260,19,33261,0,
33461,535066,33361,19,33361,0,
33562,1075390,33461,19,33462,0,
33661,1860404,33562,19,33562,0,
33762,1933090,33662,19,33662,0,
33862,1683851,33762,19,33762,0,
33969,2082879,33862,19,33862,0,
34069,2902429,33969,19,33969,0,
34162,2076079,34069,19,34069,0,
34263,886390,34163,19,34163,0,
34363,1809352,34263,19,34263,0,
34464,1093055,34364,19,34364,0,
34564,2081245,34464,19,34464,0,
34664,2361969,34564,19,34564,0,
34764,2970460,34664,19,34664,0,
34865,2354596,34765,19,34765,0,
34965,1635796,34865,19,34865,0,
35067,816699,34965,19,34965,0,
35168,1762583,35068,19,35068,0,
35266,1821943,35168,19,35168,0,
35366,1733314,35266,19,35266,0,
35466,743558,35366,19,35366,0,
35567,1085906,35466,19,35467,0,
35667,2256086,35568,19,35568,0,
35767,1592112,35667,19,35667,0,
35868,823115,35768,19,35768,0,
35969,1204125,35868,19,35868,0,
36070,850590,35970,19,35970,0,
36174,560739,36070,19,36070,0,
36277,932015,36174,19,36175,0,
36370,1582647,36281,19,36282,0,
36471,1491945,36371,19,36371,0,
36573,2302738,36471,19,36471,0,
36671,1311993,36573,19,36573,0,
36772,2619850,36671,19,36672,0,
36872,1611876,36772,19,36772,0,
36972,780570,36872,19,36872,0,
37073,2989114,36972,19,36972,0,
37173,1714040,37073,19,37073,0,
37273,750548,37173,19,37173,0,
37373,997924,37273,19,37273,0,
37474,2021406,37374,19,37374,0,
37574,2781094,37474,19,37474,0,
37674,1802044,37574,19,37574,0,
37775,2140228,37674,19,37674,0,
37877,1446185,37775,19,37776,0,
37976,1301380,37877,19,37877,0,
38076,884373,37976,19,37976,0,
38181,592668,38077,19,38077,0,
38282,895821,38182,19,38182,0,
38385,955352,38282,19,38282,0,
38478,1634522,38386,19,38386,0,
38582,1943071,38478,19,38478,0,
38678,2416723,38582,19,38582,0,
38779,2192250,38678,19,38679,0,
38879,815928,38779,19,38779,0,
38979,1658493,38879,19,38879,0,
39086,608879,38979,19,38979,0,
39180,793960,39088,19,39089,0,
39283,780152,39180,19,39180,0,
39391,713827,39283,19,39285,0,
39488,1358017,39391,19,39392,0,
39590,1369313,39488,19,39488,0,
39686,2440076,39590,19,39590,0,
39786,1798486,39686,19,39686,0,
39837,2146749,39786,19,39786,0,
39936,1877653,39837,19,39837,0,
40037,797745,39936,19,39937,0,
40137,1454081,40037,19,40037,0,
40237,1780581,40137,19,40137,0,
40338,1934561,40237,19,40237,0,
40438,1862168,40338,19,40338,0,
40538,2262439,40438,19,40438,0,
40639,2710299,40538,19,40538,0,
40739,2214902,40639,19,40639,0,
40839,1697442,40739,19,40739,0,
40939,2030494,40839,19,40839,0,
41040,726515,40940,19,40940,0,
41140,697390,41040,19,41040,0,
41241,1004212,41140,19,41140,0,
41342,548815,41241,19,41241,0,
41442,713827,41342,19,41342,0,
41549,1242088,41442,19,41442,0,
41649,2129587,41549,19,41549,0,
41742,2776321,41649,19,41649,0,
41843,2841591,41742,19,41743,0,
41943,1812408,41843,19,41843,0,
42043,1471029,41943,19,41943,0,
42144,1948953,42043,19,42044,0,
42244,1076774,42144,19,42144,0,
42344,1040384,42244,19,42244,0,
42444,1167132,42344,19,42344,0,
42545,1285931,42444,19,42444,0,
42647,2483348,42545,19,42546,0,
42747,1809681,42647,19,42647,0,
42845,1671734,42747,19,42747,0,
42946,981608,42846,19,42846,0,
43049,1166687,42946,19,42946,0,
43148,1034821,43049,19,43050,0,
43247,1423508,43148,19,43148,0,
43347,2844607,43248,19,43248,0,
43448,2330109,43348,19,43348,0,
43548,2539958,43448,19,43448,0,
43648,1835479,43548,19,43548,0,
43755,3413377,43648,19,43648,0,
43855,2976151,43755,19,43755,0,
43949,1624259,43855,19,43855,0,
44049,1654512,43949,19,43949,0,
44149,1597856,44049,19,44049,0,
44251,999594,44149,19,44149,0,
44351,1309579,44251,19,44252,0,
44451,1384861,44352,19,44353,0,
44551,1501912,44451,19,44451,0,
44651,1665537,44551,19,44551,0,
44753,3294821,44651,19,44651,0,
44855,2303027,44753,19,44753,0,
44954,1588455,44856,19,44856,0,
45054,1084082,44954,19,44954,0,
45152,1936725,45054,19,45054,0,
45252,1851118,45152,19,45152,0,
45353,1490277,45252,19,45253,0,
45453,748543,45353,19,45353,0,
45554,1729058,45453,19,45453,0,
45654,2219794,45554,19,45554,0,
45754,1518094,45654,19,45654,0,
45854,1258574,45754,19,45754,0,
45963,557665,45854,19,45854,0,
46062,827163,45964,19,45964,0,
46156,550495,46063,19,46063,0,
46259,555692,46156,19,46156,0,
46357,951633,46260,19,46260,0,
46458,986012,46357,19,46357,0,
46560,2414288,46458,19,46459,0,
46657,2931637,46560,19,46560,0,
46757,2604773,46657,19,46657,0,
46858,3134617,46758,19,46758,0,
46958,2456337,46858,19,46858,0,
47058,1553332,46958,19,46959,0,
47159,1725169,47058,19,47059,0,
47259,1597483,47159,19,47159,0,
47360,747184,47259,19,47259,0,
47460,560282,47360,19,47360,0,
47561,920862,47460,19,47460,0,
47660,2113548,47562,19,47562,0,
47760,1509142,47660,19,47660,0,
47860,1674817,47760,19,47760,0,
47961,1743016,47861,19,47861,0,
48070,807048,47961,19,47961,0,
48169,1106170,48070,19,48070,0,
48264,784391,48169,19,48170,0,
48363,509852,48264,19,48265,0,
48463,862424,48363,19,48364,0,
48565,978609,48464,19,48464,0,
48666,2467746,48565,19,48566,0,
48766,1519960,48666,19,48666,0,
48867,746342,48766,19,48766,0,
48967,637257,48867,19,48867,0,
49068,2083333,48967,19,48967,0,
49178,747797,49069,19,49069,0,
49277,1567519,49178,19,49178,0,
49368,1696443,49277,19,49277,0,
49468,2176913,49368,19,49368,0,
49568,2509966,49468,19,49468,0,
49669,2048777,49569,19,49569,0,
49769,1232405,49669,19,49669,0,
49869,1909452,49769,19,49769,0,
49969,2358686,49869,19,49869,0,
50070,1537635,49969,19,49970,0,
50170,1336499,50070,19,50070,0,
50274,1527008,50170,19,50170,0,
50375,1477048,50275,19,50275,0,
50471,567285,50375,19,50376,0,
50574,1161719,50472,19,50472,0,
50673,1552598,50574,19,50574,0,
50773,852321,50673,19,50673,0,
50873,1196936,50773,19,50773,0,
50974,530146,50874,19,50874,0,
51076,641776,50975,19,50975,0,
51177,1060205,51077,19,51077,0,
51276,850470,51178,19,51182,0,
51382,1603123,51276,19,51276,0,
51485,1735707,51382,19,51382,0,
51577,2056875,51485,19,51485,0,
51676,1196164,51578,19,51578,0,
51777,2002760,51677,19,51677,0,
51877,1611634,51777,19,51777,0,
51977,1534530,51877,19,51877,0,
52077,1673260,51977,19,51977,0,
52179,818296,52077,19,52078,0,
52281,459591,52179,19,52180,0,
52380,942228,52282,19,52282,0,
52480,1422438,52380,19,52380,0,
52582,1597562,52480,19,52480,0,
52683,3318052,52582,19,52582,0,
52782,1997078,52683,19,52683,0,
52883,2847839,52782,19,52783,0,
52983,1900153,52883,19,52883,0,
53083,1719431,52983,19,52983,0,
53183,1850436,53083,19,53083,0,
53293,1028299,53183,19,53184,0,
53384,776674,53295,19,53296,0,
53491,1391396,53384,19,53385,0,
53591,1637729,53491,19,53491,0,
53687,1834367,53591,19,53591,0,
53788,2093682,53687,19,53687,0,
53886,2266087,53788,19,53788,0,
53986,2030336,53886,19,53886,0,
54086,810964,53986,19,53986,0,
54186,1420689,54086,19,54086,0,
54289,838244,54186,19,54187,0,
54390,717109,54289,19,54290,0,
54492,801500,54391,19,54391,0,
54589,1169975,54494,19,54495,0,
54689,1567914,54590,19,54590,0,
54789,2222785,54689,19,54689,0,
54889,1764917,54789,19,54789,0,
54990,2635747,54889,19,54889,0,
55090,1309006,54990,19,54990,0,
55190,744866,55090,19,55090,0,
55291,678530,55190,19,55190,0,
55392,561804,55291,19,55291,0,
55491,1645040,55392,19,55392,0,
55595,1964048,55491,19,55491,0,
55695,2152899,55595,19,55595,0,
55795,2978439,55695,19,55695,0,
55895,2599747,55796,19,55796,0,
55996,1452184,55896,19,55896,0,
56096,1308650,55996,19,55996,0,
56196,1968991,56096,19,56096,0,
56297,1200729,56196,19,56197,0,
56397,715361,56297,19,56297,0,
56498,1515316,56397,19,56397,0,
56598,687970,56498,19,56498,0,
56699,1784381,56599,19,56599,0,
56803,1855527,56699,19,56699,0,
56903,2461340,56803,19,56803,0,
56999,1569660,56903,19,56904,0,
57100,1420098,56999,19,57000,0,
57200,1082016,57100,19,57100,0,
57300,1264715,57201,19,57201,0,
57401,820441,57300,19,57301,0,
57503,519713,57401,19,57401,0,
57611,1126457,57504,19,57506,0,
57702,1270957,57611,19,57611,0,
57802,1567253,57702,19,57702,0,
57911,1342727,57802,19,57802,0,
58012,688754,57911,19,57911,0,
58103,825858,58013,19,58013,0,
58204,777726,58104,19,58104,0,
58307,891940,58204,19,58204,0,
58407,1459214,58308,19,58308,0,
58508,1960305,58407,19,58407,0,
58608,1994391,58508,19,58508,0,
58708,3331077,58608,19,58608,0,
58808,3028850,58708,19,58708,0,
58908,2851196,58808,19,58809,0,
59009,819379,58909,19,58909,0,
59109,798912,59009,19,59009,0,
59210,1491496,59109,19,59109,0,
59310,666499,59210,19,59210,0,
59412,664076,59310,19,59310,0,
59511,1542180,59412,19,59413,0,
59613,2076481,59511,19,59511,0,
59711,2167742,59613,19,59613,0,
59811,1786355,59711,19,59711,0,
59912,1643495,59812,19,59812,0,
60020,1656164,59912,19,59912,0,
60120,1097148,60020,19,60020,0,
60213,985905,60120,19,60121,0,
60316,879428,60214,19,60214,0,
60414,840665,60316,19,60316,0,
60514,820295,60414,19,60414,0,
60614,1057783,60514,19,60514,0,
60714,2712519,60614,19,60614,0,
60814,2266057,60714,19,60714,0,
60914,791942,60814,19,60814,0,
61015,539625,60914,19,60914,0,
61119,630980,61016,19,61016,0,
61218,745373,61119,19,61119,0,
61316,565452,61219,19,61219,0,
61417,1353123,61316,19,61317,0,
61517,1792246,61417,19,61418,0,
61617,2185834,61517,19,61517,0,
61717,3705506,61617,19,61617,0,
61817,3302174,61718,19,61718,0,
61918,4183439,61818,19,61818,0,
62019,2760401,61918,19,61919,0,
62119,1792111,62019,19,62019,0,
62226,1521880,62119,19,62119,0,
62326,1975299,62226,19,62226,0,
62422,1618492,62326,19,62326,0,
62520,1058314,62422,19,62422,0,
62621,2369238,62520,19,62521,0,
62721,2785566,62621,19,62621,0,
62821,1818884,62721,19,62721,0,
62922,2313748,62821,19,62822,0,
63021,2843102,62922,19,62922,0,
63122,942520,63021,19,63022,0,
63222,1052907,63122,19,63122,0,
63331,1093880,63222,19,63222,0,
63431,861409,63331,19,63332,0,
63526,864529,63432,19,63432,0,
63627,2461735,63526,19,63527,0,
63724,1877449,63627,19,63628,0,
63824,2155315,63724,19,63724,0,
63924,2984064,63824,19,63824,0,
64024,1985687,63924,19,63924,0,
64125,1933781,64025,19,64025,0,
64225,1994874,64125,19,64125,0,
64325,1825672,64225,19,64225,0,
64428,1599365,64325,19,64326,0,
64528,1828762,64428,19,64429,0,
64626,2212163,64528,19,64528,0,
64727,2325659,64627,19,64627,0,
64827,1975355,64727,19,64727,0,
64927,1581804,64827,19,64827,0,
65028,968581,64927,19,64928,0,
65132,1399687,65029,19,65029,0,
65229,3704302,65132,19,65132,0,
65335,2952903,65229,19,65229,0,
65440,912401,65335,19,65335,0,
65540,1892038,65440,19,65440,0,
65633,1271968,65540,19,65540,0,
65734,793314,65634,19,65634,0,
65834,764537,65734,19,65734,0,
65934,1809882,65834,19,65834,0,
66036,816762,65934,19,65934,0,
66138,741341,66036,19,66037,0,
66236,830482,66139,19,66140,0,
66336,1237047,66236,19,66236,0,
66437,886307,66336,19,66337,0,
66487,1599063,66437,19,66437,0,
66592,2437397,66487,19,66487,0,
66691,1630819,66592,19,66592,0,
66788,2048463,66692,19,66692,0,
66888,1175685,66788,19,66788,0,
66989,1245621,66889,19,66889,0,
67089,872617,66989,19,66989,0,
67189,1439598,67089,19,67089,0,
67289,1548368,67189,19,67189,0,
67390,856731,67289,19,67289,0,
67491,1616489,67390,19,67390,0,
67590,1958701,67492,19,67492,0,
67690,2706839,67590,19,67591,0,
67791,2451938,67690,19,67690,0,
67891,1574847,67791,19,67791,0,
67991,824768,67891,19,67891,0,
68092,550581,67991,19,67992,0,
68194,945288,68092,19,68092,0,
68292,1681919,68195,19,68195,0,
68392,1902055,68292,19,68292,0,
68493,1195463,68393,19,68393,0,
68593,1402050,68493,19,68493,0,
68700,1799085,68593,19,68593,0,
68800,1424443,68700,19,68700,0,
68893,1972215,68800,19,68800,0,
68994,742940,68894,19,68894,0,
69097,970240,68994,19,68994,0,
69197,782580,69098,19,69100,0,
69296,502977,69199,19,69199,0,
69398,903261,69296,19,69296,0,
69497,857575,69399,19,69399,0,
69600,1679823,69497,19,69497,0,
69697,2004641,69600,19,69600,0,
69797,981192,69697,19,69697,0,
69898,1392308,69797,19,69798,0,
69998,2362610,69898,19,69898,0,
70098,1506950,69998,19,69998,0,
70198,2088079,70099,19,70099,0,
70298,2013951,70198,19,70199,0,
70399,1719266,70298,19,70299,0,
70499,1723669,70399,19,70399,0,
70600,1826172,70499,19,70499,0,
70699,2391704,70600,19,70600,0,
70800,1774223,70700,19,70700,0,
70904,1949076,70800,19,70800,0,
71005,778024,70905,19,70905,0,
71103,1196296,71005,19,71005,0,
71201,1984969,71104,19,71104,0,
71301,1524990,71201,19,71202,0,
71402,1162376,71301,19,71302,0,
71504,674456,71402,19,71402,0,
71604,1035162,71505,19,71507,0,
71704,2019845,71605,19,71605,0,
71804,2053314,71704,19,71704,0,
71904,2062487,71804,19,71804,0,
72011,771785,71904,19,71904,0,
72113,827606,72011,19,72011,0,
72205,925970,72113,19,72114,0,
72306,1029760,72206,19,72206,0,
72406,728221,72306,19,72306,0,
72506,726199,72406,19,72406,0,
72613,1172702,72506,19,72506,0,
72707,1523748,72613,19,72613,0,
72807,806391,72707,19,72707,0,
72908,1661126,72807,19,72807,0,
73011,519600,72909,19,72909,0,
73113,555842,73012,19,73012,0,
73210,794119,73113,19,73114,0,
73311,1109690,73210,19,73211,0,
73412,1810863,73311,19,73311,0,
73510,2192332,73412,19,73412,0,
73611,2692328,73511,19,73511,0,
73711,3009311,73611,19,73611,0,
73811,1644693,73711,19,73711,0,
73912,777023,73812,19,73812,0,
74012,779417,73912,19,73912,0,
74113,911770,74012,19,74012,0,
74213,979862,74113,19,74113,0,
74313,512831,74214,19,74214,0,
74414,579216,74314,19,74314,0,
74514,799000,74414,19,74414,0,
74614,2086087,74514,19,74514,0,
74714,2573176,74614,19,74614,0,
74815,2575997,74714,19,74714,0,
74915,1612882,74815,19,74815,0,
75015,807631,74915,19,74915,0,
75116,712476,75015,19,75015,0,
75219,1594091,75116,19,75116,0,
75319,705230,75219,19,75219,0,
75417,819407,75319,19,75319,0,
75518,839982,75418,19,75418,0,
75618,2064930,75518,19,75518,0,
75718,1948637,75618,19,75618,0,
75818,1574209,75718,19,75718,0,
75918,794929,75818,19,75818,0,
76019,1519607,75919,19,75919,0,
76119,727432,76019,19,76019,0,
76220,618153,76119,19,76119,0,
76327,739900,76220,19,76220,0,
76427,845199,76327,19,76327,0,
