App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:38:40 pm","10 min 27 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1620190.7402140917
205,"Battery Remaining (%)",Battery Remaining [%],72.3159827558678
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
26076,1668448,25976,74,25976,0,
26177,2252791,26076,74,26076,0,
26277,2145305,26177,74,26177,0,
26384,807234,26277,74,26277,0,
26478,870898,26384,74,26384,0,
26578,1338607,26478,74,26478,0,
26678,2050975,26578,74,26578,0,
26778,1719711,26679,74,26679,0,
26879,853575,26778,74,26779,0,
26979,863503,26879,74,26879,0,
27080,858756,26979,74,26979,0,
27182,763781,27080,74,27080,0,
27282,859415,27182,74,27183,0,
27381,870068,27282,74,27282,0,
27499,609485,27382,74,27382,0,
27584,882250,27499,74,27499,0,
27689,1812144,27584,74,27584,0,
27783,1993529,27689,74,27690,0,
27883,1685186,27783,74,27783,0,
27983,847532,27884,74,27884,0,
28084,837646,27983,74,27984,0,
28188,529542,28084,74,28084,0,
28285,963592,28189,74,28190,0,
28386,1188026,28286,74,28286,0,
28486,1040775,28386,74,28386,0,
28590,2199268,28486,74,28487,0,
28694,2090513,28590,74,28590,0,
28787,2447068,28694,74,28694,0,
28888,3693326,28787,74,28787,0,
28988,1887893,28888,74,28888,0,
29088,1713101,28988,74,28988,0,
29189,890014,29088,74,29089,0,
29289,593194,29189,74,29189,0,
29390,981062,29290,74,29290,0,
29492,821325,29390,74,29391,0,
29601,2400436,29492,74,29492,0,
29691,2280957,29601,74,29601,0,
29791,2012838,29691,74,29691,0,
29891,915347,29791,74,29791,0,
29991,1925735,29891,74,29891,0,
30092,2150361,29991,74,29992,0,
30192,729402,30092,74,30092,0,
30295,839918,30192,74,30192,0,
30393,1367278,30295,74,30295,0,
30493,689697,30393,74,30393,0,
30594,1032167,30494,74,30494,0,
30703,835703,30594,74,30594,0,
30801,2067297,30703,74,30704,0,
30894,2338869,30801,74,30801,0,
30995,823605,30895,74,30895,0,
31102,589455,30995,74,30995,0,
31195,1799204,31102,74,31102,0,
31295,1973387,31196,74,31196,0,
31395,735901,31296,74,31296,0,
31496,728520,31396,74,31396,0,
31596,728520,31496,74,31496,0,
31698,816040,31596,74,31596,0,
31805,4768265,31698,74,31698,0,
31899,3662948,31806,74,31806,0,
31997,3297331,31899,74,31899,0,
32097,853804,31997,74,31997,0,
32198,2714972,32098,74,32098,0,
32299,1953685,32198,74,32199,0,
32398,1096485,32299,74,32299,0,
32499,848611,32399,74,32399,0,
32599,1264314,32499,74,32500,0,
32702,778218,32599,74,32600,0,
32799,2542540,32702,74,32702,0,
32902,2436399,32799,74,32800,0,
33007,1789011,32903,74,32903,0,
33101,2053282,33007,74,33007,0,
33201,2141239,33101,74,33101,0,
33301,1878538,33201,74,33201,0,
33403,1067703,33301,74,33301,0,
33501,2743980,33403,74,33403,0,
33602,2464238,33502,74,33502,0,
33702,2267554,33602,74,33602,0,
33802,1652494,33702,74,33702,0,
33903,2069015,33802,74,33802,0,
34009,1073460,33903,74,33903,0,
34114,912008,34010,74,34010,0,
34204,1779583,34115,74,34115,0,
34304,936207,34204,74,34204,0,
34405,1118396,34304,74,34304,0,
34506,1000737,34405,74,34405,0,
34555,1749233,34506,74,34507,0,
34655,1952636,34555,74,34555,0,
34755,2774070,34655,74,34655,0,
34856,3003158,34755,74,34755,0,
34956,1503720,34856,74,34856,0,
35067,1047054,34956,74,34956,0,
35170,1966209,35067,74,35068,0,
35257,2088396,35170,74,35170,0,
35357,3125038,35257,74,35257,0,
35457,2063207,35357,74,35357,0,
35558,2000057,35457,74,35457,0,
35659,1295090,35558,74,35558,0,
35768,3033435,35659,74,35659,0,
35859,2514358,35768,74,35768,0,
35959,1670545,35859,74,35859,0,
36059,1186424,35959,74,35960,0,
36162,1119568,36060,74,36060,0,
36267,2616494,36162,74,36162,0,
36362,2261109,36267,74,36267,0,
36462,1811876,36362,74,36362,0,
36563,831289,36462,74,36462,0,
36666,796516,36563,74,36563,0,
36763,3203858,36666,74,36667,0,
36864,3032495,36763,74,36763,0,
36963,3090866,36864,74,36864,0,
37064,2171946,36964,74,36964,0,
37164,1829613,37064,74,37064,0,
37271,1576490,37164,74,37164,0,
37377,1186682,37271,74,37271,0,
37465,1023656,37378,74,37378,0,
37565,736457,37465,74,37465,0,
37665,1964521,37565,74,37565,0,
37768,2511424,37665,74,37666,0,
37869,2705014,37768,74,37769,0,
37969,1535487,37869,74,37869,0,
38069,1528151,37969,74,37969,0,
38170,1596439,38069,74,38069,0,
38271,976179,38170,74,38170,0,
38371,833811,38271,74,38271,0,
38474,866587,38371,74,38372,0,
38573,576710,38474,74,38474,0,
38675,767352,38573,74,38573,0,
38774,1559081,38675,74,38675,0,
38874,1571274,38774,74,38774,0,
38974,2347395,38874,74,38874,0,
39074,725399,38974,74,38974,0,
39175,1196379,39074,74,39074,0,
39275,1983547,39175,74,39175,0,
39379,1882874,39275,74,39275,0,
39477,669135,39380,74,39380,0,
39577,688664,39477,74,39477,0,
39677,1027553,39578,74,39578,0,
39778,641241,39677,74,39678,0,
39881,936630,39778,74,39778,0,
39978,845273,39881,74,39882,0,
40080,1007542,39978,74,39978,0,
40182,530744,40080,74,40081,0,
40280,1224190,40182,74,40183,0,
40380,2866457,40281,74,40281,0,
40485,2278694,40380,74,40380,0,
40580,1683899,40485,74,40485,0,
40681,732370,40581,74,40581,0,
40783,1656407,40681,74,40681,0,
40882,1901395,40784,74,40784,0,
40982,1703268,40882,74,40882,0,
41082,673271,40982,74,40982,0,
41184,636454,41082,74,41082,0,
41283,570329,41184,74,41185,0,
41384,594690,41284,74,41284,0,
41485,986974,41384,74,41384,0,
41593,1529788,41485,74,41485,0,
41687,1304100,41593,74,41594,0,
41785,1862879,41687,74,41687,0,
41885,852915,41785,74,41785,0,
41986,662930,41885,74,41886,0,
42086,930711,41987,74,41987,0,
42187,715554,42086,74,42087,0,
42287,543195,42187,74,42188,0,
42388,636774,42287,74,42287,0,
42491,594241,42388,74,42388,0,
42588,1709705,42492,74,42492,0,
42690,2381804,42588,74,42588,0,
42794,787905,42690,74,42690,0,
42889,622572,42795,74,42795,0,
42989,608871,42889,74,42889,0,
43091,839645,42990,74,42990,0,
43190,939749,43091,74,43091,0,
43291,595288,43190,74,43190,0,
43391,728109,43292,74,43292,0,
43491,564544,43391,74,43391,0,
43594,662763,43492,74,43492,0,
43692,978148,43595,74,43595,0,
43797,2383835,43692,74,43692,0,
43892,1811033,43798,74,43798,0,
43992,2871976,43892,74,43892,0,
44093,1909761,43992,74,43992,0,
44193,858117,44093,74,44093,0,
44295,1444523,44193,74,44193,0,
44399,2339078,44295,74,44295,0,
44494,786152,44399,74,44400,0,
44594,1750213,44494,74,44494,0,
44694,1683657,44594,74,44594,0,
44794,1484708,44694,74,44694,0,
44896,1374378,44794,74,44794,0,
44999,1517617,44896,74,44896,0,
45095,1397234,45000,74,45000,0,
45196,530877,45095,74,45096,0,
45296,978640,45196,74,45196,0,
45396,791526,45296,74,45297,0,
45497,995113,45397,74,45397,0,
45598,1427867,45497,74,45497,0,
45698,739001,45599,74,45599,0,
45798,773781,45698,74,45699,0,
45907,673769,45798,74,45799,0,
46001,1492927,45908,74,45908,0,
46099,1881176,46001,74,46001,0,
46199,2155263,46099,74,46099,0,
46299,763301,46199,74,46199,0,
46403,737385,46299,74,46300,0,
46500,548143,46403,74,46404,0,
46601,1059309,46500,74,46501,0,
46703,587889,46601,74,46601,0,
46801,1707495,46703,74,46703,0,
46901,2246614,46801,74,46801,0,
47003,1929996,46901,74,46901,0,
47108,790307,47004,74,47004,0,
47202,2049537,47108,74,47108,0,
47302,1441293,47202,74,47202,0,
47403,688651,47302,74,47302,0,
47505,753212,47403,74,47403,0,
47618,441761,47506,74,47506,0,
47705,1922907,47621,74,47625,0,
47805,2301490,47705,74,47705,0,
47905,1602943,47806,74,47806,0,
48006,718232,47906,74,47906,0,
48110,803848,48006,74,48006,0,
48206,1680688,48110,74,48110,0,
48308,2281245,48206,74,48206,0,
48406,806086,48308,74,48308,0,
48507,1832135,48407,74,48407,0,
48607,767400,48507,74,48507,0,
48709,598723,48607,74,48607,0,
48809,1541566,48709,74,48709,0,
48911,642558,48809,74,48809,0,
49011,1474409,48911,74,48911,0,
49111,618246,49012,74,49012,0,
49218,666207,49111,74,49111,0,
49321,459510,49218,74,49219,0,
49413,701112,49322,74,49322,0,
49512,1633897,49413,74,49413,0,
49613,779932,49513,74,49513,0,
49714,1018105,49613,74,49613,0,
49813,1864289,49715,74,49715,0,
49914,1762908,49813,74,49814,0,
50015,2297964,49914,74,49915,0,
50114,1812181,50015,74,50015,0,
50214,848355,50114,74,50114,0,
50314,1848592,50214,74,50215,0,
50421,903754,50315,74,50315,0,
50517,849852,50421,74,50421,0,
50616,2321344,50518,74,50518,0,
50716,1790465,50617,74,50617,0,
50816,770002,50716,74,50717,0,
50918,701112,50817,74,50817,0,
51018,1205390,50919,74,50919,0,
51118,543469,51018,74,51019,0,
51252,621980,51118,74,51118,0,
51328,971487,51253,74,51253,0,
51419,662930,51328,74,51328,0,
51521,498607,51419,74,51419,0,
51621,820293,51521,74,51521,0,
51721,1539497,51621,74,51621,0,
51820,843522,51721,74,51721,0,
51920,1933150,51820,74,51820,0,
52020,1368023,51920,74,51920,0,
52121,547729,52021,74,52021,0,
52222,988216,52121,74,52122,0,
52322,1217105,52222,74,52222,0,
52424,1797163,52322,74,52322,0,
52528,1364427,52424,74,52425,0,
52622,1623634,52529,74,52529,0,
52723,1185034,52623,74,52623,0,
52823,2323280,52723,74,52723,0,
52927,3535588,52823,74,52823,0,
53027,2936526,52927,74,52927,0,
53127,1226876,53027,74,53027,0,
53227,1182939,53127,74,53127,0,
53330,2265543,53227,74,53227,0,
53429,1308870,53330,74,53330,0,
53533,1527092,53429,74,53429,0,
53635,1691512,53533,74,53533,0,
53729,1698953,53635,74,53635,0,
53829,1129478,53729,74,53729,0,
53930,1986657,53829,74,53830,0,
54030,2391192,53930,74,53930,0,
54130,1162390,54030,74,54030,0,
54231,976869,54130,74,54130,0,
54331,1537684,54231,74,54231,0,
54431,1076716,54331,74,54331,0,
54534,892633,54432,74,54432,0,
54641,1201756,54534,74,54535,0,
54734,1027142,54642,74,54643,0,
54836,1066628,54735,74,54735,0,
54933,1204363,54837,74,54838,0,
55034,1324625,54934,74,54934,0,
55134,1467033,55034,74,55034,0,
55234,2907733,55135,74,55135,0,
55334,2551193,55234,74,55234,0,
55434,1134043,55334,74,55334,0,
55534,1141416,55434,74,55434,0,
55635,1503828,55535,74,55535,0,
55745,1049272,55635,74,55635,0,
55842,2628391,55746,74,55746,0,
55936,2422401,55842,74,55842,0,
56036,1714034,55936,74,55936,0,
56136,1081071,56036,74,56036,0,
56236,1646016,56136,74,56136,0,
56337,3331487,56236,74,56236,0,
56437,1825331,56338,74,56338,0,
56538,1735185,56437,74,56437,0,
56638,2285977,56538,74,56538,0,
56738,1830193,56638,74,56639,0,
56838,1997510,56738,74,56739,0,
56947,1404544,56839,74,56839,0,
57039,1678191,56948,74,56948,0,
57139,1973453,57039,74,57039,0,
57240,1875278,57140,74,57140,0,
57340,1792300,57240,74,57240,0,
57390,1816932,57340,74,57340,0,
57490,3929491,57390,74,57390,0,
57590,2508009,57490,74,57490,0,
57690,2628467,57590,74,57591,0,
57791,2044939,57691,74,57691,0,
57897,3479666,57791,74,57791,0,
57991,2565329,57898,74,57898,0,
58091,2400546,57991,74,57991,0,
58192,1588793,58092,74,58092,0,
58292,1669577,58192,74,58192,0,
58392,2589678,58292,74,58292,0,
58493,1476107,58392,74,58393,0,
58593,1942524,58493,74,58493,0,
58693,2671649,58593,74,58593,0,
58793,3307676,58694,74,58694,0,
58894,2807788,58793,74,58793,0,
58996,3157278,58894,74,58894,0,
59101,3324125,58996,74,58996,0,
59195,3858305,59101,74,59101,0,
59295,3427237,59195,74,59195,0,
59395,2498227,59295,74,59295,0,
59495,1818121,59395,74,59395,0,
59596,809248,59495,74,59495,0,
59696,2208757,59596,74,59596,0,
59797,791308,59696,74,59696,0,
59897,573806,59798,74,59798,0,
59999,532950,59897,74,59897,0,
60098,552513,60000,74,60000,0,
60199,599477,60099,74,60099,0,
60301,535527,60199,74,60199,0,
60400,533352,60301,74,60301,0,
60500,897947,60400,74,60400,0,
60601,856141,60501,74,60501,0,
60701,565255,60601,74,60601,0,
60801,1521703,60701,74,60702,0,
60901,2045621,60801,74,60801,0,
61001,1571714,60902,74,60902,0,
61104,1357348,61002,74,61002,0,
61205,658644,61104,74,61104,0,
61305,810905,61205,74,61206,0,
61406,948812,61306,74,61306,0,
61505,1011170,61407,74,61407,0,
61606,644501,61505,74,61505,0,
61705,1556246,61606,74,61606,0,
61805,2355340,61705,74,61705,0,
61906,1717535,61806,74,61806,0,
62006,2753394,61906,74,61906,0,
62107,2572832,62006,74,62006,0,
62211,3111739,62107,74,62107,0,
62307,1783831,62211,74,62211,0,
62407,2101226,62307,74,62307,0,
62507,2005495,62407,74,62407,0,
62608,851416,62508,74,62508,0,
62711,533352,62608,74,62608,0,
62809,1074104,62712,74,62712,0,
62912,766966,62809,74,62809,0,
63010,592826,62913,74,62913,0,
63110,1929634,63010,74,63010,0,
63210,714915,63110,74,63110,0,
63316,1816012,63210,74,63210,0,
63415,1552511,63317,74,63317,0,
63511,913754,63415,74,63415,0,
63614,586855,63512,74,63512,0,
63715,746955,63615,74,63615,0,
63812,867459,63716,74,63717,0,
63913,843098,63813,74,63813,0,
64013,1610649,63913,74,63913,0,
64113,1522012,64013,74,64013,0,
64214,848569,64113,74,64113,0,
64314,1645491,64214,74,64214,0,
64414,2655962,64314,74,64314,0,
64521,1781209,64414,74,64414,0,
64615,766575,64521,74,64521,0,
64715,1813058,64615,74,64615,0,
64815,2166032,64715,74,64716,0,
64916,1253419,64815,74,64815,0,
65015,1718414,64916,74,64916,0,
65116,697589,65016,74,65016,0,
65216,731059,65116,74,65116,0,
65320,623333,65216,74,65216,0,
65419,2093710,65320,74,65320,0,
65524,807174,65419,74,65419,0,
65617,804582,65524,74,65524,0,
65719,1224514,65618,74,65618,0,
65819,765809,65719,74,65719,0,
65919,824449,65820,74,65820,0,
66022,1026519,65920,74,65920,0,
66120,1728832,66022,74,66023,0,
66220,1729606,66121,74,66121,0,
66321,1736946,66220,74,66220,0,
66421,753839,66321,74,66321,0,
66523,706913,66421,74,66421,0,
66622,1870912,66524,74,66524,0,
66727,1373757,66622,74,66623,0,
66822,726824,66727,74,66727,0,
66923,2056967,66822,74,66822,0,
67023,1905984,66923,74,66923,0,
67123,781974,67023,74,67023,0,
67224,782946,67123,74,67124,0,
67323,1202665,67224,74,67224,0,
67426,591337,67324,74,67324,0,
67525,873777,67427,74,67428,0,
67632,834138,67525,74,67526,0,
67725,1550252,67632,74,67632,0,
67825,3247433,67725,74,67725,0,
67926,2561368,67825,74,67826,0,
68026,3283924,67926,74,67926,0,
68127,578116,68026,74,68026,0,
68228,706078,68127,74,68127,0,
68327,826734,68229,74,68229,0,
68427,841547,68327,74,68328,0,
68529,652870,68428,74,68428,0,
68629,866150,68529,74,68529,0,
68730,607025,68629,74,68629,0,
68834,1209704,68730,74,68730,0,
68931,2244921,68835,74,68835,0,
69030,712752,68931,74,68931,0,
69130,758975,69030,74,69030,0,
69231,1917739,69131,74,69131,0,
69330,715640,69231,74,69231,0,
69431,713474,69331,74,69331,0,
69531,1455604,69431,74,69431,0,
69631,917844,69531,74,69531,0,
69732,695096,69632,74,69632,0,
69837,751608,69732,74,69732,0,
69941,1036341,69837,74,69837,0,
70034,1759761,69942,74,69942,0,
70133,789710,70034,74,70034,0,
70234,1610649,70134,74,70134,0,
70336,736457,70234,74,70234,0,
70434,571784,70337,74,70337,0,
70535,988465,70435,74,70435,0,
70635,666374,70535,74,70535,0,
70735,1576729,70635,74,70635,0,
70835,1784704,70735,74,70735,0,
70942,1698915,70836,74,70836,0,
71041,2513397,70942,74,70943,0,
71136,2601587,71041,74,71041,0,
71236,2307629,71136,74,71136,0,
71337,851628,71236,74,71236,0,
71437,676305,71337,74,71337,0,
71538,862676,71437,74,71437,0,
71638,604697,71538,74,71538,0,
71739,560603,71638,74,71639,0,
71839,831338,71739,74,71739,0,
71939,912294,71840,74,71840,0,
72040,695621,71940,74,71940,0,
72147,870068,72040,74,72040,0,
72243,579753,72147,74,72147,0,
72340,2029805,72243,74,72244,0,
72440,1764498,72340,74,72341,0,
72541,1564361,72441,74,72441,0,
72641,796717,72541,74,72541,0,
72742,594690,72642,74,72642,0,
72842,2084696,72742,74,72742,0,
72943,766966,72843,74,72843,0,
73051,783734,72943,74,72943,0,
73143,1769284,73051,74,73052,0,
73243,807713,73144,74,73144,0,
73344,790332,73243,74,73244,0,
73445,842038,73344,74,73344,0,
73544,1529930,73446,74,73446,0,
73644,756514,73544,74,73544,0,
73745,2541101,73644,74,73644,0,
73845,3847235,73745,74,73745,0,
73945,2663138,73845,74,73845,0,
74045,2531859,73945,74,73945,0,
74150,2322877,74045,74,74045,0,
74254,4967114,74150,74,74150,0,
74346,2170148,74254,74,74255,0,
74447,3391016,74347,74,74347,0,
74546,2687886,74447,74,74447,0,
74647,3923937,74546,74,74547,0,
74747,2115932,74647,74,74647,0,
74848,2300595,74747,74,74748,0,
74948,2069978,74848,74,74848,0,
75048,2502561,74948,74,74949,0,
75148,2182494,75049,74,75051,0,
75257,1942712,75148,74,75148,0,
75353,2510902,75257,74,75257,0,
75450,2349976,75353,74,75353,0,
75550,2769641,75450,74,75450,0,
75650,3350651,75550,74,75550,0,
75750,3311366,75650,74,75650,0,
75850,3063142,75750,74,75750,0,
75950,2257904,75850,74,75850,0,
76051,2617668,75950,74,75951,0,
76151,2982880,76051,74,76051,0,
76252,3889377,76151,74,76151,0,
76356,3305646,76252,74,76252,0,
76460,2160049,76356,74,76356,0,
76552,2234022,76461,74,76461,0,
76653,2307087,76552,74,76553,0,
76753,2790403,76653,74,76653,0,
