App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 03:45:55 pm","13 min 6 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1894837.1970468431
205,"Battery Remaining (%)",Battery Remaining [%],61.851564487407785
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
9327,1480356,9227,64,9227,0,
9428,2874919,9328,64,9328,0,
9529,1809892,9428,64,9429,0,
9628,2168029,9529,64,9529,0,
9728,2249561,9629,64,9629,0,
9829,2845448,9729,64,9729,0,
9929,4077839,9829,64,9829,0,
10029,1218024,9929,64,9929,0,
10130,1257305,10029,64,10029,0,
10231,1168651,10131,64,10131,0,
10331,1240753,10231,64,10231,0,
10431,2837907,10331,64,10331,0,
10539,2874222,10431,64,10431,0,
10638,2072101,10539,64,10540,0,
10732,1509393,10638,64,10638,0,
10836,866353,10732,64,10732,0,
10933,1973347,10837,64,10838,0,
11033,2644808,10933,64,10933,0,
11133,1081111,11033,64,11033,0,
11234,807206,11134,64,11134,0,
11335,1152509,11234,64,11234,0,
11436,1046726,11335,64,11335,0,
11536,773909,11436,64,11436,0,
11638,2188697,11536,64,11536,0,
11741,2299568,11638,64,11638,0,
11836,1114961,11741,64,11741,0,
11936,2095893,11836,64,11836,0,
12036,2804909,11936,64,11936,0,
12136,1850410,12036,64,12037,0,
12237,2034012,12137,64,12137,0,
12338,2271786,12237,64,12237,0,
12437,2931050,12338,64,12338,0,
12537,1791550,12438,64,12438,0,
12638,2092512,12538,64,12538,0,
12745,2890229,12638,64,12638,0,
12847,3426066,12746,64,12746,0,
12939,2824383,12847,64,12848,0,
13039,833192,12939,64,12939,0,
13139,1585927,13039,64,13039,0,
13239,1568882,13139,64,13139,0,
13340,1051435,13240,64,13240,0,
13442,764485,13341,64,13341,0,
13542,754635,13442,64,13442,0,
13643,524029,13542,64,13542,0,
13743,1023617,13643,64,13644,0,
13854,675835,13744,64,13744,0,
13952,2250507,13854,64,13854,0,
14045,1663045,13952,64,13952,0,
14145,963016,14045,64,14045,0,
14246,958332,14146,64,14146,0,
14346,750202,14246,64,14246,0,
14446,769362,14346,64,14346,0,
14547,817175,14446,64,14446,0,
14647,2174141,14547,64,14547,0,
14747,2285016,14647,64,14647,0,
14847,1060046,14747,64,14747,0,
14951,2482144,14847,64,14847,0,
15048,2727294,14951,64,14951,0,
15148,1669712,15048,64,15048,0,
15249,711965,15148,64,15149,0,
15352,623956,15249,64,15249,0,
15451,826382,15353,64,15353,0,
15552,736864,15452,64,15453,0,
15650,3083509,15553,64,15555,0,
15750,2117043,15650,64,15650,0,
15850,3052298,15750,64,15750,0,
15950,3138132,15850,64,15850,0,
16059,856523,15951,64,15951,0,
16152,1210419,16059,64,16059,0,
16252,2801237,16152,64,16152,0,
16352,1406398,16252,64,16252,0,
16452,839696,16352,64,16352,0,
16553,763704,16452,64,16453,0,
16653,859970,16553,64,16553,0,
16755,679418,16653,64,16653,0,
16854,1068959,16755,64,16755,0,
16954,2377085,16855,64,16855,0,
17059,1285953,16954,64,16954,0,
17157,1568882,17059,64,17059,0,
17256,2012877,17158,64,17158,0,
17355,1791028,17256,64,17256,0,
17455,866598,17355,64,17355,0,
17556,1812455,17455,64,17455,0,
17656,732920,17556,64,17556,0,
17757,821706,17656,64,17656,0,
17858,1695601,17757,64,17757,0,
17957,2019024,17858,64,17858,0,
18057,882120,17957,64,17957,0,
18166,865466,18057,64,18057,0,
18266,533711,18166,64,18167,0,
18359,644201,18267,64,18268,0,
18459,1030383,18359,64,18359,0,
18559,2347543,18459,64,18459,0,
18659,2412009,18559,64,18559,0,
18760,2901880,18660,64,18660,0,
18862,2588154,18760,64,18760,0,
18961,3425945,18862,64,18862,0,
19062,2293422,18962,64,18962,0,
19162,905319,19062,64,19062,0,
19264,895562,19162,64,19162,0,
19363,1033247,19264,64,19265,0,
19467,616522,19363,64,19363,0,
19566,703737,19467,64,19467,0,
19665,1653618,19566,64,19566,0,
19765,720434,19665,64,19665,0,
19866,1093853,19765,64,19765,0,
19965,3082139,19866,64,19866,0,
20065,1708950,19965,64,19965,0,
20166,1127394,20066,64,20066,0,
20266,2293054,20166,64,20166,0,
20375,2121245,20266,64,20266,0,
20473,745728,20375,64,20375,0,
20567,709198,20473,64,20473,0,
20667,1266820,20567,64,20567,0,
20767,1771930,20667,64,20667,0,
20869,2106764,20767,64,20767,0,
20968,2755689,20869,64,20869,0,
21069,1957588,20969,64,20969,0,
21169,2308615,21069,64,21069,0,
21269,714358,21169,64,21169,0,
21370,931557,21269,64,21269,0,
21482,613485,21370,64,21371,0,
21570,1212009,21482,64,21482,0,
21672,2028408,21570,64,21571,0,
21771,1831449,21672,64,21672,0,
21872,2974381,21772,64,21772,0,
21972,2983701,21872,64,21872,0,
22072,1477595,21972,64,21972,0,
22172,854912,22072,64,22072,0,
22273,598437,22172,64,22172,0,
22376,632039,22273,64,22273,0,
22474,863859,22377,64,22377,0,
22579,549485,22474,64,22475,0,
22675,1876310,22579,64,22579,0,
22776,1574797,22675,64,22675,0,
22875,948961,22776,64,22776,0,
22975,1640359,22875,64,22875,0,
23083,2784827,22975,64,22976,0,
23176,1338477,23083,64,23083,0,
23276,762301,23176,64,23176,0,
23376,1856804,23276,64,23276,0,
23476,2045012,23376,64,23376,0,
23579,1759987,23476,64,23477,0,
23687,1295218,23579,64,23579,0,
23777,1268856,23687,64,23688,0,
23878,2395312,23777,64,23777,0,
23977,1646459,23878,64,23878,0,
24078,805885,23978,64,23978,0,
24180,1039191,24078,64,24078,0,
24279,2057020,24180,64,24180,0,
24379,750146,24279,64,24279,0,
24479,728786,24379,64,24379,0,
24582,766823,24479,64,24479,0,
24686,1271039,24582,64,24582,0,
24785,1890926,24687,64,24687,0,
24881,1852240,24785,64,24785,0,
24981,2987359,24881,64,24881,0,
25081,2374906,24981,64,24981,0,
25181,950129,25081,64,25081,0,
25282,2134201,25181,64,25181,0,
25382,1727837,25282,64,25282,0,
25483,765462,25382,64,25382,0,
25583,1847869,25483,64,25483,0,
25683,1288670,25584,64,25584,0,
25783,763704,25683,64,25683,0,
25894,2394046,25783,64,25783,0,
25984,3256365,25894,64,25894,0,
26084,788114,25984,64,25984,0,
26185,883862,26084,64,26084,0,
26285,941737,26185,64,26185,0,
26387,615369,26285,64,26285,0,
26486,1632127,26387,64,26387,0,
26586,1721738,26486,64,26486,0,
26686,1669421,26586,64,26586,0,
26787,825990,26686,64,26687,0,
26894,2072741,26787,64,26787,0,
26992,2519810,26895,64,26895,0,
27087,2252118,26992,64,26992,0,
27188,1819925,27088,64,27088,0,
27288,735435,27188,64,27188,0,
27389,1434016,27288,64,27289,0,
27491,575743,27389,64,27389,0,
27590,783158,27491,64,27491,0,
27690,2188138,27590,64,27590,0,
27790,2754325,27690,64,27690,0,
27891,2628521,27790,64,27790,0,
28000,3728799,27891,64,27891,0,
28091,2388875,28000,64,28000,0,
28192,744959,28091,64,28091,0,
28292,644833,28192,64,28192,0,
28345,1044154,28293,64,28293,0,
28443,928516,28346,64,28347,0,
28544,957209,28443,64,28444,0,
28643,716271,28545,64,28545,0,
28745,926184,28644,64,28644,0,
28846,1096420,28745,64,28745,0,
28946,2532640,28846,64,28846,0,
29052,1985715,28946,64,28946,0,
29152,1054735,29052,64,29052,0,
29246,1035619,29152,64,29152,0,
29347,786858,29246,64,29246,0,
29447,1159984,29347,64,29347,0,
29547,2067377,29447,64,29447,0,
29647,1747059,29547,64,29547,0,
29747,1156639,29647,64,29647,0,
29847,2036174,29747,64,29747,0,
29948,2979857,29848,64,29848,0,
30048,3465127,29948,64,29948,0,
30150,2264650,30048,64,30048,0,
30257,1688482,30150,64,30151,0,
30349,1600729,30257,64,30257,0,
30449,1093617,30349,64,30349,0,
30552,942079,30449,64,30449,0,
30650,1793540,30552,64,30552,0,
30750,2120180,30650,64,30650,0,
30851,1712977,30750,64,30750,0,
30951,3638226,30851,64,30851,0,
31051,2285383,30951,64,30951,0,
31151,1931273,31051,64,31051,0,
31256,1058592,31152,64,31152,0,
31352,2097756,31256,64,31256,0,
31452,1493593,31352,64,31352,0,
31554,1294331,31452,64,31453,0,
31655,1087477,31555,64,31555,0,
31756,931081,31655,64,31656,0,
31855,1349493,31756,64,31756,0,
31954,3502535,31856,64,31856,0,
32055,1710042,31955,64,31955,0,
32155,1732083,32055,64,32055,0,
32261,1775543,32155,64,32156,0,
32366,3068259,32261,64,32261,0,
32457,2579660,32367,64,32367,0,
32558,2544122,32458,64,32458,0,
32658,1727052,32558,64,32558,0,
32759,549939,32658,64,32658,0,
32870,1562628,32760,64,32760,0,
32964,3582084,32870,64,32870,0,
33064,823562,32964,64,32964,0,
33165,831097,33064,64,33064,0,
33267,1037595,33165,64,33165,0,
33375,2506948,33267,64,33268,0,
33474,3265561,33375,64,33375,0,
33566,3001604,33474,64,33474,0,
33667,2431366,33566,64,33566,0,
33767,1745095,33667,64,33667,0,
33870,2454376,33767,64,33767,0,
33967,3572285,33870,64,33870,0,
34067,2162248,33967,64,33967,0,
34168,801472,34068,64,34068,0,
34268,751166,34168,64,34168,0,
34372,713152,34269,64,34269,0,
34474,1046191,34372,64,34373,0,
34573,993111,34474,64,34474,0,
34670,2272259,34573,64,34574,0,
34771,736611,34670,64,34671,0,
34871,1125894,34771,64,34771,0,
34971,1327544,34871,64,34871,0,
35072,1889000,34971,64,34972,0,
35172,823439,35072,64,35072,0,
35272,861697,35172,64,35172,0,
35375,749762,35272,64,35272,0,
35475,1132326,35375,64,35375,0,
35582,862906,35475,64,35475,0,
35692,682251,35582,64,35582,0,
35779,1888302,35693,64,35693,0,
35881,3407158,35779,64,35779,0,
35974,2898724,35881,64,35881,0,
36075,2539649,35974,64,35974,0,
36175,1784389,36075,64,36075,0,
36275,836126,36175,64,36175,0,
36375,1513492,36275,64,36275,0,
36478,2071547,36376,64,36376,0,
36576,834938,36478,64,36478,0,
36680,1703691,36576,64,36577,0,
36778,1891561,36680,64,36680,0,
36877,2518608,36779,64,36779,0,
36977,3422530,36877,64,36877,0,
37077,2475826,36977,64,36977,0,
37177,885829,37077,64,37077,0,
37278,2072437,37177,64,37178,0,
37378,963506,37278,64,37278,0,
37481,623796,37379,64,37379,0,
37580,655029,37481,64,37482,0,
37680,711924,37580,64,37581,0,
37790,900082,37681,64,37681,0,
37881,812452,37790,64,37790,0,
37980,1704998,37881,64,37881,0,
38081,1685724,37980,64,37980,0,
38181,847826,38081,64,38081,0,
38281,1688449,38181,64,38181,0,
38382,893997,38281,64,38281,0,
38482,544358,38382,64,38382,0,
38583,1161468,38482,64,38482,0,
38682,1257884,38583,64,38583,0,
38787,1664298,38682,64,38682,0,
38885,1937438,38787,64,38787,0,
38988,2389407,38886,64,38886,0,
39088,982946,38988,64,38988,0,
39188,2016425,39088,64,39088,0,
39289,2102740,39188,64,39188,0,
39389,1641252,39289,64,39289,0,
39489,717192,39389,64,39389,0,
39589,2293479,39489,64,39489,0,
39690,2320170,39589,64,39589,0,
39790,3059291,39690,64,39690,0,
39895,2337967,39790,64,39790,0,
39995,1845983,39895,64,39895,0,
40092,1546830,39995,64,39995,0,
40192,901797,40092,64,40092,0,
40292,560469,40192,64,40192,0,
40392,2580207,40292,64,40292,0,
40492,1945847,40392,64,40392,0,
40592,1695153,40492,64,40492,0,
40692,717304,40592,64,40592,0,
40793,731793,40692,64,40693,0,
40903,1045652,40793,64,40793,0,
41004,1716426,40903,64,40904,0,
41102,795447,41004,64,41004,0,
41194,1979624,41102,64,41102,0,
41295,1818351,41194,64,41194,0,
41395,935367,41295,64,41295,0,
41495,967063,41395,64,41395,0,
41595,2003943,41495,64,41495,0,
41695,804308,41595,64,41595,0,
41795,794531,41695,64,41695,0,
41898,1042181,41795,64,41796,0,
41996,1217439,41899,64,41899,0,
42101,1560712,41996,64,41996,0,
42199,2839253,42101,64,42101,0,
42298,2164694,42199,64,42199,0,
42398,1670258,42298,64,42298,0,
42498,1648580,42398,64,42398,0,
42598,1390181,42498,64,42498,0,
42700,1904858,42599,64,42599,0,
42800,1696610,42700,64,42700,0,
42901,2413605,42800,64,42801,0,
43001,2708961,42901,64,42901,0,
43101,1889328,43001,64,43001,0,
43208,1246149,43102,64,43102,0,
43303,1212722,43208,64,43208,0,
43414,418967,43303,64,43303,0,
43504,1537216,43428,64,43433,0,
43605,655197,43504,64,43504,0,
43706,678897,43605,64,43605,0,
43806,905053,43706,64,43706,0,
43906,3071064,43806,64,43807,0,
44006,2404738,43906,64,43906,0,
44107,2013884,44007,64,44007,0,
44207,1285375,44107,64,44107,0,
44308,908125,44207,64,44207,0,
44409,537082,44308,64,44308,0,
44509,597421,44410,64,44410,0,
44609,947063,44509,64,44510,0,
44710,2105444,44609,64,44610,0,
44809,1905007,44710,64,44710,0,
44910,2783339,44810,64,44810,0,
45010,2316914,44910,64,44910,0,
45110,2471544,45010,64,45010,0,
45212,2243716,45111,64,45111,0,
45317,864801,45212,64,45212,0,
45415,570743,45318,64,45318,0,
45514,508277,45416,64,45417,0,
45614,1633519,45514,64,45514,0,
45714,3044090,45614,64,45614,0,
45814,2766351,45714,64,45715,0,
45914,2346125,45814,64,45814,0,
46014,1681762,45914,64,45914,0,
46115,1295022,46014,64,46014,0,
46215,2360704,46115,64,46115,0,
46315,776398,46216,64,46216,0,
46422,2065908,46316,64,46316,0,
46522,1498165,46423,64,46423,0,
46616,1357502,46522,64,46522,0,
46717,795447,46616,64,46616,0,
46817,538407,46717,64,46717,0,
46919,2253190,46817,64,46818,0,
47017,2009680,46919,64,46919,0,
47118,797281,47018,64,47018,0,
47218,2425428,47118,64,47118,0,
47318,3187380,47218,64,47218,0,
47419,1782037,47319,64,47319,0,
47519,775351,47419,64,47419,0,
47619,715610,47519,64,47519,0,
47721,581531,47619,64,47619,0,
47822,588791,47722,64,47722,0,
47921,2355426,47822,64,47823,0,
48021,1706594,47921,64,47921,0,
48122,785851,48022,64,48022,0,
48223,1794199,48122,64,48123,0,
48323,870611,48223,64,48223,0,
48423,832376,48323,64,48323,0,
48523,1785256,48423,64,48423,0,
48627,1912592,48523,64,48523,0,
48729,1838837,48628,64,48628,0,
48824,2415120,48729,64,48729,0,
48924,3156699,48824,64,48824,0,
49024,2701406,48924,64,48924,0,
49125,3135216,49024,64,49025,0,
49225,2762551,49125,64,49125,0,
49325,1734272,49225,64,49225,0,
49426,1225834,49325,64,49325,0,
49526,1110551,49426,64,49427,0,
49626,1800535,49527,64,49527,0,
49726,2062962,49626,64,49626,0,
49826,1064629,49726,64,49726,0,
49930,2592335,49826,64,49827,0,
50030,1149074,49930,64,49930,0,
50131,1115491,50030,64,50030,0,
50233,2037726,50131,64,50131,0,
50332,1033337,50233,64,50234,0,
50433,981657,50332,64,50332,0,
50533,1743429,50433,64,50433,0,
50633,1168806,50533,64,50533,0,
50738,1019700,50634,64,50634,0,
50836,2179521,50738,64,50738,0,
50934,3381476,50836,64,50836,0,
51034,2653813,50934,64,50934,0,
51134,2599262,51034,64,51034,0,
51235,1106355,51134,64,51134,0,
51335,1570363,51235,64,51235,0,
51438,774692,51336,64,51336,0,
51537,1357104,51439,64,51441,0,
51637,2066848,51537,64,51537,0,
51737,2024160,51637,64,51637,0,
51845,2811785,51737,64,51737,0,
51949,3518135,51846,64,51846,0,
52038,2806166,51949,64,51949,0,
52138,1257105,52038,64,52038,0,
52238,1447494,52138,64,52138,0,
52344,981680,52238,64,52238,0,
52395,1323627,52344,64,52344,0,
52498,1978200,52395,64,52395,0,
52598,824922,52498,64,52498,0,
52699,2117662,52598,64,52598,0,
52799,1292962,52699,64,52699,0,
52904,1017043,52799,64,52799,0,
53008,815086,52905,64,52905,0,
53101,1740761,53008,64,53009,0,
53201,797901,53102,64,53102,0,
53301,764283,53201,64,53201,0,
53402,973240,53302,64,53302,0,
53502,740178,53402,64,53402,0,
53602,773899,53502,64,53502,0,
53703,1667747,53603,64,53603,0,
53808,838566,53703,64,53703,0,
53904,921489,53809,64,53809,0,
54006,1966080,53904,64,53904,0,
54111,2897833,54006,64,54006,0,
54206,3034953,54111,64,54111,0,
54306,1708453,54206,64,54206,0,
54406,790669,54306,64,54307,0,
54508,1344310,54407,64,54407,0,
54608,1768156,54508,64,54508,0,
54708,2030367,54608,64,54608,0,
54808,1850728,54708,64,54708,0,
54911,2382980,54808,64,54808,0,
55008,2392309,54911,64,54911,0,
55115,1953027,55008,64,55008,0,
55215,1865766,55115,64,55116,0,
55309,1419450,55215,64,55215,0,
55409,1967434,55309,64,55309,0,
55510,869930,55409,64,55409,0,
55611,547259,55510,64,55510,0,
55713,782758,55611,64,55611,0,
55814,719881,55714,64,55715,0,
55913,2170036,55814,64,55814,0,
56013,2049694,55913,64,55913,0,
56113,1540149,56013,64,56013,0,
56222,1948830,56113,64,56113,0,
56324,1944159,56222,64,56222,0,
56414,1732271,56324,64,56324,0,
56514,1977541,56414,64,56414,0,
56614,767427,56514,64,56514,0,
56716,744872,56614,64,56614,0,
56816,944643,56716,64,56716,0,
56915,2325378,56816,64,56816,0,
57015,1708657,56915,64,56915,0,
57116,2793350,57015,64,57015,0,
57216,2477550,57116,64,57116,0,
57320,2546841,57216,64,57216,0,
57421,771141,57320,64,57320,0,
57516,2124371,57421,64,57421,0,
57618,2297209,57516,64,57516,0,
57719,3023733,57618,64,57618,0,
57818,3030917,57719,64,57720,0,
57918,2001905,57818,64,57818,0,
58019,1339385,57918,64,57919,0,
58119,811809,58019,64,58019,0,
58219,1329672,58119,64,58119,0,
58320,746474,58219,64,58219,0,
58422,702838,58320,64,58320,0,
58521,1215431,58423,64,58423,0,
58621,688300,58522,64,58522,0,
58724,1588250,58622,64,58622,0,
58824,1431817,58724,64,58724,0,
58925,1896261,58824,64,58824,0,
59025,2176926,58925,64,58925,0,
59125,712838,59025,64,59025,0,
59226,509764,59125,64,59126,0,
59327,1034492,59226,64,59226,0,
59429,650487,59327,64,59327,0,
59533,479309,59430,64,59430,0,
59627,1633936,59533,64,59533,0,
59730,1714048,59628,64,59628,0,
59828,1977196,59730,64,59730,0,
59928,2123158,59828,64,59828,0,
60029,2104159,59928,64,59928,0,
60129,2546696,60029,64,60029,0,
60229,1300780,60129,64,60129,0,
60329,820443,60229,64,60229,0,
60431,1027227,60330,64,60330,0,
60537,950310,60431,64,60431,0,
60635,1819012,60537,64,60537,0,
60730,1665986,60635,64,60635,0,
60831,2294605,60731,64,60731,0,
60931,1843576,60831,64,60831,0,
61032,2970540,60931,64,60931,0,
61132,1812695,61032,64,61032,0,
61232,1340723,61132,64,61132,0,
61332,770924,61232,64,61232,0,
61433,436657,61332,64,61333,0,
61534,386338,61433,64,61434,0,
61643,624280,61535,64,61535,0,
61743,697958,61643,64,61644,0,
61835,1126220,61743,64,61743,0,
61941,1480907,61835,64,61835,0,
62035,2146895,61941,64,61942,0,
62135,2851607,62035,64,62035,0,
62237,3452312,62135,64,62135,0,
62336,1760331,62237,64,62238,0,
62436,801266,62336,64,62336,0,
62536,770153,62436,64,62436,0,
62638,522952,62537,64,62537,0,
62741,1543104,62639,64,62639,0,
62840,1516637,62741,64,62741,0,
62938,1493593,62841,64,62841,0,
63038,1548517,62938,64,62938,0,
63139,783837,63039,64,63039,0,
63239,1372712,63139,64,63139,0,
63340,2555852,63239,64,63240,0,
63440,831518,63340,64,63340,0,
63540,1337074,63440,64,63440,0,
63640,2247751,63541,64,63541,0,
63740,1711939,63640,64,63641,0,
63854,3364350,63741,64,63741,0,
63941,3275871,63854,64,63854,0,
64041,2123715,63941,64,63941,0,
64141,834331,64041,64,64041,0,
64242,742963,64142,64,64142,0,
64343,558603,64242,64,64242,0,
64445,1039457,64343,64,64344,0,
64544,1691684,64446,64,64446,0,
64644,721892,64545,64,64545,0,
64745,711876,64644,64,64644,0,
64845,1628868,64745,64,64746,0,
64949,2296413,64845,64,64845,0,
65045,2651975,64949,64,64949,0,
65145,1522935,65045,64,65046,0,
65246,761166,65145,64,65146,0,
65348,605090,65246,64,65246,0,
65447,1171351,65349,64,65350,0,
65547,675814,65447,64,65447,0,
65647,1760877,65547,64,65547,0,
65748,818989,65647,64,65648,0,
65848,2130388,65748,64,65748,0,
65956,2344691,65848,64,65848,0,
66057,1668109,65957,64,65957,0,
66148,2139253,66057,64,66057,0,
66249,1833222,66148,64,66149,0,
66349,1933392,66249,64,66249,0,
66449,1884396,66349,64,66349,0,
66549,1743161,66449,64,66449,0,
66650,1595141,66549,64,66550,0,
66757,2003519,66650,64,66650,0,
66850,2706174,66757,64,66757,0,
66951,3574066,66851,64,66851,0,
67053,2998646,66951,64,66951,0,
67153,1304781,67053,64,67053,0,
67252,1343827,67153,64,67154,0,
67353,2015954,67252,64,67252,0,
67453,1011400,67353,64,67354,0,
67553,759193,67453,64,67454,0,
67654,516367,67553,64,67554,0,
67754,539096,67655,64,67655,0,
67855,984573,67754,64,67754,0,
67955,3142192,67855,64,67855,0,
68054,1232401,67955,64,67955,0,
68161,853493,68055,64,68055,0,
68259,2018023,68161,64,68161,0,
68355,2123827,68260,64,68260,0,
68455,1990703,68355,64,68356,0,
68556,954960,68456,64,68456,0,
68656,792978,68556,64,68556,0,
68757,1235650,68656,64,68656,0,
68859,838996,68757,64,68757,0,
68959,1516633,68859,64,68859,0,
69059,1709439,68959,64,68959,0,
69160,783049,69060,64,69060,0,
69267,653187,69160,64,69160,0,
69369,619483,69267,64,69267,0,
69461,767623,69370,64,69370,0,
69564,981754,69462,64,69462,0,
69661,3314132,69564,64,69565,0,
69762,3112415,69662,64,69662,0,
69862,3136508,69762,64,69762,0,
69965,3229919,69862,64,69862,0,
70065,2478082,69965,64,69965,0,
70165,3724521,70065,64,70065,0,
70265,2242387,70165,64,70165,0,
70366,1026673,70266,64,70266,0,
70466,1091560,70366,64,70366,0,
70566,2097424,70466,64,70466,0,
70668,883679,70566,64,70566,0,
70767,867379,70669,64,70669,0,
70869,1124778,70768,64,70768,0,
70974,3087814,70870,64,70870,0,
71068,2033314,70974,64,70974,0,
71168,1197407,71068,64,71068,0,
71269,993994,71169,64,71169,0,
71376,2021172,71270,64,71270,0,
71476,1114374,71376,64,71376,0,
71570,1287193,71476,64,71476,0,
71672,936871,71570,64,71571,0,
71771,873173,71672,64,71672,0,
71872,2039831,71771,64,71771,0,
71972,2887202,71872,64,71872,0,
72072,2293688,71972,64,71972,0,
72172,2494207,72072,64,72073,0,
72273,2474744,72173,64,72173,0,
72373,1045737,72273,64,72273,0,
72474,2004092,72373,64,72373,0,
72574,2004092,72474,64,72474,0,
72674,2290878,72574,64,72574,0,
72774,2145490,72675,64,72675,0,
72875,2993455,72775,64,72775,0,
72926,3369856,72876,64,72876,0,
73025,1967608,72926,64,72926,0,
73126,1015688,73025,64,73025,0,
73226,1098769,73126,64,73126,0,
73326,2027879,73226,64,73226,0,
73427,1010324,73327,64,73327,0,
73527,1353630,73427,64,73428,0,
73627,2863252,73528,64,73528,0,
73727,1933745,73627,64,73627,0,
73827,753160,73727,64,73727,0,
73928,764974,73827,64,73828,0,
74028,853235,73928,64,73928,0,
74128,1020988,74028,64,74028,0,
74228,746474,74128,64,74128,0,
74332,535023,74228,64,74228,0,
74430,943432,74333,64,74333,0,
74532,536807,74430,64,74430,0,
74638,1076614,74532,64,74532,0,
74737,1490342,74638,64,74638,0,
74831,2532268,74737,64,74737,0,
74931,1970578,74831,64,74831,0,
75031,1064958,74931,64,74931,0,
75131,2334717,75031,64,75031,0,
75233,857551,75131,64,75132,0,
75332,581084,75234,64,75234,0,
75433,571697,75333,64,75333,0,
75534,1000476,75433,64,75433,0,
75633,1404601,75534,64,75534,0,
75734,2330245,75634,64,75634,0,
75843,2080167,75734,64,75734,0,
75935,3004736,75843,64,75843,0,
76034,2381266,75935,64,75935,0,
76135,779490,76034,64,76035,0,
76235,2128895,76135,64,76135,0,
76337,887781,76235,64,76235,0,
76436,1077446,76338,64,76339,0,
76538,863348,76437,64,76437,0,
