App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 03:59:06 pm","12 min 9 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1648008.0771448181
205,"Battery Remaining (%)",Battery Remaining [%],56.239166209544706
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
22282,1799716,22083,58,22083,0,
22382,1879010,22182,58,22182,0,
22482,1748034,22282,58,22282,0,
22583,2492142,22382,58,22383,0,
22685,1823520,22482,58,22482,0,
22783,1221759,22583,58,22583,0,
22883,849756,22685,58,22685,0,
22984,1249782,22783,58,22783,0,
23088,2069716,22884,58,22884,0,
23184,2538305,22984,58,22984,0,
23284,2431043,23088,58,23088,0,
23384,2901743,23184,58,23184,0,
23485,2604731,23284,58,23284,0,
23585,838445,23385,58,23385,0,
23694,818220,23485,58,23485,0,
23794,784801,23585,58,23585,0,
23886,860405,23694,58,23694,0,
23988,676416,23794,58,23794,0,
24090,704915,23887,58,23887,0,
24194,3213531,23989,58,23989,0,
24287,3006272,24090,58,24090,0,
24388,2175157,24194,58,24195,0,
24488,816352,24288,58,24288,0,
24589,561369,24388,58,24388,0,
24690,1009752,24488,58,24488,0,
24790,600402,24589,58,24589,0,
24900,645653,24690,58,24690,0,
24991,1006719,24790,58,24790,0,
25092,926144,24901,58,24901,0,
25192,2114535,24991,58,24992,0,
25292,1418132,25092,58,25092,0,
25392,860014,25192,58,25192,0,
25492,1734066,25292,58,25292,0,
25593,2044985,25392,58,25392,0,
25693,1882879,25493,58,25493,0,
25793,3683826,25593,58,25593,0,
25897,880505,25693,58,25693,0,
25998,1425711,25793,58,25794,0,
26097,1628965,25898,58,25898,0,
26144,2897008,25998,58,25998,0,
26244,2866463,26097,58,26097,0,
26345,2180335,26144,58,26144,0,
26445,2286645,26244,58,26245,0,
26545,2763772,26345,58,26345,0,
26646,2338002,26445,58,26445,0,
26746,1694001,26545,58,26545,0,
26846,742032,26646,58,26646,0,
26953,769520,26746,58,26746,0,
27052,805070,26846,58,26847,0,
27147,1588815,26953,58,26953,0,
27247,1803179,27052,58,27052,0,
27347,1266476,27147,58,27147,0,
27448,814272,27247,58,27247,0,
27551,901677,27347,58,27348,0,
27650,861532,27448,58,27448,0,
27749,1609325,27551,58,27551,0,
27849,1405589,27650,58,27651,0,
27950,1217035,27750,58,27750,0,
28062,947419,27849,58,27849,0,
28162,2100824,27950,58,27950,0,
28253,1808014,28063,58,28064,0,
28353,2209380,28162,58,28162,0,
28454,1690749,28253,58,28253,0,
28554,1798921,28354,58,28354,0,
28654,833724,28454,58,28454,0,
28755,753184,28554,58,28554,0,
28855,767413,28655,58,28655,0,
29005,2407661,28755,58,28755,0,
29055,2355911,28855,58,28856,0,
29158,3001546,29005,58,29005,0,
29256,3453357,29055,58,29055,0,
29356,3126592,29158,58,29158,0,
29456,2750786,29256,58,29256,0,
29557,801983,29356,58,29356,0,
29657,1216603,29456,58,29456,0,
29758,878040,29557,58,29557,0,
29858,1945615,29658,58,29658,0,
29958,964418,29758,58,29758,0,
30059,1255040,29858,58,29858,0,
30164,4030631,29958,58,29959,0,
30266,2318647,30059,58,30060,0,
30364,2653591,30165,58,30165,0,
30460,1129978,30266,58,30266,0,
30562,1002520,30364,58,30364,0,
30662,1745533,30460,58,30460,0,
30761,2176869,30563,58,30563,0,
30861,2141393,30662,58,30662,0,
30961,1885750,30762,58,30762,0,
31062,1890336,30861,58,30861,0,
31162,2264816,30962,58,30962,0,
31262,2820295,31062,58,31062,0,
31362,1158701,31162,58,31162,0,
31471,2539879,31263,58,31263,0,
31563,2187037,31363,58,31363,0,
31663,2594040,31472,58,31472,0,
31764,2013622,31563,58,31564,0,
31864,1136996,31663,58,31664,0,
31964,1651862,31764,58,31764,0,
32065,1380937,31864,58,31864,0,
32165,3301645,31964,58,31965,0,
32265,2983426,32065,58,32065,0,
32365,2457036,32165,58,32165,0,
32466,2596748,32265,58,32265,0,
32566,2589717,32365,58,32365,0,
32666,1390330,32466,58,32466,0,
32766,1273232,32566,58,32567,0,
32867,913024,32666,58,32666,0,
32968,1371043,32766,58,32766,0,
33070,1344705,32867,58,32867,0,
33168,3032181,32968,58,32968,0,
33268,2920335,33070,58,33070,0,
33368,1542476,33168,58,33168,0,
33472,2276850,33268,58,33268,0,
33579,2770091,33369,58,33369,0,
33671,736096,33472,58,33473,0,
33774,802982,33579,58,33579,0,
33873,611755,33671,58,33671,0,
33973,523155,33774,58,33774,0,
34073,639363,33874,58,33874,0,
34173,2098078,33974,58,33974,0,
34273,2581061,34073,58,34073,0,
34374,1834282,34174,58,34174,0,
34473,2767656,34274,58,34274,0,
34580,856574,34374,58,34374,0,
34679,1774690,34473,58,34474,0,
34775,1467188,34580,58,34581,0,
34875,1079351,34679,58,34679,0,
34976,666673,34775,58,34775,0,
35077,1907481,34875,58,34875,0,
35175,3059092,34976,58,34976,0,
35276,3302980,35077,58,35077,0,
35376,3054956,35175,58,35175,0,
35476,2123015,35276,58,35276,0,
35576,1821661,35376,58,35376,0,
35687,827281,35476,58,35476,0,
35785,2027026,35576,58,35577,0,
35877,1235553,35687,58,35687,0,
35978,821383,35786,58,35786,0,
36079,1862749,35878,58,35878,0,
36178,2426928,35978,58,35978,0,
36278,765494,36080,58,36081,0,
36378,824155,36178,58,36178,0,
36479,2030597,36278,58,36278,0,
36579,817848,36378,58,36379,0,
36679,607208,36479,58,36479,0,
36786,1454097,36579,58,36579,0,
36885,875983,36680,58,36680,0,
36980,1601345,36786,58,36786,0,
37080,878046,36885,58,36885,0,
37181,2079373,36980,58,36980,0,
37281,1335221,37080,58,37080,0,
37382,802964,37181,58,37181,0,
37484,878498,37281,58,37281,0,
37586,814730,37383,58,37383,0,
37684,2434546,37485,58,37485,0,
37784,1949109,37587,58,37587,0,
37892,2339347,37684,58,37685,0,
37992,1969708,37784,58,37784,0,
38086,2666295,37893,58,37893,0,
38186,2414990,37993,58,37993,0,
38286,2509135,38086,58,38086,0,
38387,2826967,38186,58,38186,0,
38487,2364484,38286,58,38286,0,
38587,1708646,38387,58,38387,0,
38688,2061377,38487,58,38487,0,
38790,741662,38587,58,38588,0,
38891,694369,38688,58,38688,0,
38993,861267,38791,58,38791,0,
39093,970289,38892,58,38892,0,
39191,3060573,38994,58,38994,0,
39291,1659998,39093,58,39093,0,
39391,792311,39191,58,39191,0,
39492,1757901,39291,58,39291,0,
39594,1271127,39391,58,39391,0,
39695,566710,39493,58,39493,0,
39794,757870,39595,58,39595,0,
39895,914395,39696,58,39696,0,
40001,622910,39794,58,39795,0,
40099,1179919,39895,58,39895,0,
40195,2047123,40002,58,40002,0,
40296,3154707,40099,58,40100,0,
40396,2918910,40195,58,40195,0,
40496,2448917,40296,58,40296,0,
40596,1811904,40396,58,40396,0,
40696,793357,40496,58,40496,0,
40798,661132,40596,58,40596,0,
40898,1353227,40696,58,40697,0,
40998,774859,40799,58,40799,0,
41106,1684884,40898,58,40899,0,
41206,2893347,40999,58,40999,0,
41299,1892023,41106,58,41106,0,
41400,2520903,41206,58,41206,0,
41500,3567757,41299,58,41299,0,
41600,1874961,41400,58,41400,0,
41701,1692795,41500,58,41500,0,
41801,771830,41601,58,41601,0,
41903,410582,41701,58,41701,0,
42003,713338,41801,58,41801,0,
42104,1016482,41903,58,41903,0,
42205,2341563,42003,58,42003,0,
42304,1605873,42104,58,42104,0,
42404,755727,42205,58,42205,0,
42504,534344,42304,58,42304,0,
42604,1975612,42404,58,42404,0,
42704,2344418,42504,58,42505,0,
42805,821444,42604,58,42604,0,
42905,831010,42705,58,42705,0,
43005,1951178,42805,58,42805,0,
43107,1143174,42905,58,42905,0,
43206,1854099,43005,58,43005,0,
43312,886475,43107,58,43107,0,
43411,1439275,43206,58,43206,0,
43513,1018590,43312,58,43312,0,
43609,2060629,43411,58,43411,0,
43709,1670860,43514,58,43515,0,
43809,2456023,43609,58,43609,0,
43909,2228093,43709,58,43709,0,
44010,1722057,43809,58,43809,0,
44118,1783667,43910,58,43910,0,
44210,2760998,44010,58,44010,0,
44311,1987720,44119,58,44119,0,
44411,2305893,44211,58,44211,0,
44511,2478425,44311,58,44311,0,
44611,1845643,44411,58,44411,0,
44712,1194605,44512,58,44512,0,
44815,592459,44612,58,44612,0,
44913,970015,44712,58,44712,0,
45013,1735009,44816,58,44816,0,
45113,1716271,44913,58,44913,0,
45214,1640889,45013,58,45013,0,
45314,726509,45114,58,45114,0,
45420,1218076,45214,58,45214,0,
45520,1738428,45314,58,45314,0,
45615,662773,45421,58,45421,0,
45716,587134,45521,58,45521,0,
45816,547209,45615,58,45615,0,
45917,807807,45716,58,45716,0,
46017,892993,45817,58,45817,0,
46117,1563584,45917,58,45917,0,
46218,2319360,46017,58,46017,0,
46318,2060227,46117,58,46117,0,
46419,2470942,46218,58,46218,0,
46529,1834195,46318,58,46319,0,
46628,738173,46419,58,46419,0,
46720,1803784,46530,58,46530,0,
46821,984487,46629,58,46629,0,
46921,526117,46720,58,46720,0,
47021,980700,46822,58,46822,0,
47121,2461196,46921,58,46921,0,
47221,3186342,47021,58,47022,0,
47322,3785533,47122,58,47122,0,
47422,3050041,47221,58,47221,0,
47522,1646787,47322,58,47322,0,
47624,2280808,47422,58,47422,0,
47723,1632700,47522,58,47522,0,
47823,718412,47624,58,47625,0,
47923,782047,47723,58,47723,0,
48024,903800,47823,58,47823,0,
48124,1008183,47924,58,47924,0,
48224,1971100,48025,58,48025,0,
48324,2066303,48125,58,48125,0,
48425,2026371,48224,58,48224,0,
48525,731304,48324,58,48325,0,
48626,671968,48425,58,48425,0,
48733,2030952,48525,58,48525,0,
48830,1777492,48626,58,48627,0,
48926,777960,48733,58,48733,0,
49027,1392033,48830,58,48830,0,
49131,968770,48926,58,48927,0,
49227,1644902,49027,58,49027,0,
49327,817945,49132,58,49132,0,
49431,1941996,49227,58,49227,0,
49528,2333165,49327,58,49327,0,
49630,2267534,49431,58,49431,0,
49730,1472503,49528,58,49528,0,
49841,1150357,49631,58,49631,0,
49939,1028239,49730,58,49730,0,
50032,1316802,49841,58,49841,0,
50132,2269103,49940,58,49940,0,
50232,2746920,50032,58,50032,0,
50332,4342221,50133,58,50133,0,
50433,2653281,50232,58,50232,0,
50533,1793837,50332,58,50333,0,
50633,2925654,50433,58,50433,0,
50733,1957477,50533,58,50534,0,
50833,1079115,50633,58,50633,0,
50934,1225226,50733,58,50733,0,
51034,1225382,50833,58,50833,0,
51135,1617255,50934,58,50934,0,
51234,2065586,51035,58,51035,0,
51335,1598740,51135,58,51135,0,
51435,992423,51235,58,51235,0,
51536,910581,51335,58,51335,0,
51637,801932,51435,58,51435,0,
51737,1252417,51536,58,51536,0,
51837,2059905,51637,58,51638,0,
51938,1958335,51737,58,51737,0,
52047,1298230,51837,58,51837,0,
52139,1394816,51938,58,51938,0,
52238,2315493,52047,58,52047,0,
52339,1954640,52139,58,52140,0,
52439,2696255,52238,58,52238,0,
52539,2015002,52339,58,52339,0,
52639,1188684,52439,58,52439,0,
52740,943236,52539,58,52539,0,
52841,1079568,52639,58,52639,0,
52941,1452815,52740,58,52740,0,
53045,2358919,52841,58,52841,0,
53156,4101666,52941,58,52941,0,
53247,3012450,53045,58,53045,0,
53348,3182972,53156,58,53156,0,
53448,3113361,53248,58,53248,0,
53549,1490803,53348,58,53348,0,
53649,825132,53448,58,53449,0,
53749,1139069,53549,58,53549,0,
53850,951449,53649,58,53649,0,
53950,670405,53750,58,53750,0,
54050,649755,53850,58,53850,0,
54153,1467390,53950,58,53950,0,
54254,3688536,54051,58,54051,0,
54352,1721041,54153,58,54153,0,
54452,1883561,54254,58,54255,0,
54553,936737,54352,58,54352,0,
54654,1252745,54452,58,54452,0,
54754,868849,54553,58,54553,0,
54857,2164788,54654,58,54654,0,
54956,2005785,54755,58,54755,0,
55056,1850080,54857,58,54857,0,
55157,1298877,54956,58,54956,0,
55259,1301582,55056,58,55056,0,
55359,1668459,55157,58,55157,0,
55459,1546305,55259,58,55259,0,
55511,2173657,55359,58,55359,0,
55608,1892033,55460,58,55460,0,
55708,956608,55511,58,55511,0,
55809,804031,55608,58,55608,0,
55908,1229721,55708,58,55709,0,
56009,1385528,55809,58,55809,0,
56159,2429582,55909,58,55909,0,
56259,3657770,56009,58,56009,0,
56360,2281517,56159,58,56159,0,
56460,1964777,56260,58,56260,0,
56560,2348976,56360,58,56360,0,
56660,1412528,56460,58,56460,0,
56760,759201,56560,58,56560,0,
56862,636017,56660,58,56660,0,
56912,626798,56761,58,56761,0,
57011,1523934,56862,58,56862,0,
57115,1157701,56912,58,56912,0,
57265,1722262,57012,58,57012,0,
57315,1314036,57115,58,57115,0,
57422,1302396,57265,58,57265,0,
57524,979924,57315,58,57315,0,
57616,984514,57422,58,57422,0,
57716,1708193,57524,58,57524,0,
57816,1061853,57616,58,57617,0,
57916,697631,57716,58,57716,0,
58017,765921,57817,58,57817,0,
58118,1106376,57917,58,57917,0,
58217,1701863,58017,58,58017,0,
58318,1908648,58118,58,58118,0,
58419,2151573,58218,58,58218,0,
58521,1707394,58319,58,58319,0,
58619,833724,58419,58,58419,0,
58719,762999,58521,58,58521,0,
58819,2231206,58619,58,58619,0,
58919,852330,58720,58,58720,0,
59020,1280834,58819,58,58819,0,
59122,1830364,58919,58,58920,0,
59220,2439234,59020,58,59020,0,
59321,2662047,59122,58,59123,0,
59421,2636424,59220,58,59220,0,
59521,1804566,59321,58,59321,0,
59622,887110,59421,58,59421,0,
59723,703782,59521,58,59521,0,
59823,1022582,59622,58,59622,0,
59925,934739,59724,58,59725,0,
60023,1710819,59823,58,59823,0,
60123,2030584,59925,58,59925,0,
60223,2559782,60023,58,60023,0,
60324,821735,60123,58,60123,0,
60424,859278,60223,58,60223,0,
60526,1485874,60324,58,60324,0,
60630,616356,60424,58,60424,0,
60729,708412,60526,58,60527,0,
60825,1483012,60630,58,60630,0,
60926,805291,60729,58,60730,0,
61026,1613024,60826,58,60826,0,
61128,2988290,60926,58,60926,0,
61228,1789467,61026,58,61026,0,
61328,1068528,61128,58,61128,0,
61429,1242382,61228,58,61228,0,
61529,966929,61328,58,61328,0,
61629,1924232,61429,58,61429,0,
61736,713577,61530,58,61530,0,
61836,718412,61630,58,61630,0,
61930,678220,61736,58,61736,0,
62030,1887234,61836,58,61836,0,
62131,2059180,61930,58,61930,0,
62233,3623387,62030,58,62031,0,
62333,2129804,62131,58,62131,0,
62433,1811014,62233,58,62233,0,
62534,2045092,62333,58,62333,0,
62634,1408728,62433,58,62433,0,
62734,666722,62534,58,62534,0,
62843,326214,62634,58,62634,0,
62942,938453,62734,58,62734,0,
63036,852776,62845,58,62849,0,
63139,1320172,62942,58,62942,0,
63236,2246177,63036,58,63036,0,
63336,1652439,63140,58,63140,0,
63439,1563039,63236,58,63236,0,
63537,1012797,63336,58,63337,0,
63639,693362,63441,58,63441,0,
63741,548734,63537,58,63538,0,
63840,600029,63640,58,63640,0,
63940,993747,63741,58,63742,0,
64040,778056,63840,58,63841,0,
64141,1012269,63941,58,63941,0,
64240,2147718,64041,58,64042,0,
64340,1683957,64141,58,64141,0,
64440,1871760,64240,58,64240,0,
64541,3043890,64340,58,64340,0,
64641,1734286,64441,58,64441,0,
64741,828681,64541,58,64541,0,
64842,1802213,64641,58,64641,0,
64944,703811,64742,58,64742,0,
65049,2172952,64842,58,64842,0,
65148,2520258,64944,58,64945,0,
65243,3347089,65050,58,65050,0,
65343,2615815,65148,58,65148,0,
65444,1828154,65243,58,65243,0,
65544,1527338,65343,58,65344,0,
65645,1199034,65444,58,65444,0,
65745,816780,65544,58,65545,0,
65845,1528936,65645,58,65645,0,
65945,890898,65745,58,65745,0,
66046,589132,65845,58,65845,0,
66155,1417700,65946,58,65946,0,
66247,1744344,66046,58,66046,0,
66347,827523,66155,58,66155,0,
66447,904984,66247,58,66247,0,
66550,613514,66347,58,66347,0,
66654,954684,66447,58,66447,0,
66756,2297959,66550,58,66550,0,
66849,2032310,66656,58,66658,0,
66949,864994,66756,58,66756,0,
67049,1605968,66849,58,66849,0,
67160,3410546,66949,58,66949,0,
67256,1748008,67049,58,67050,0,
67350,843372,67161,58,67161,0,
67450,1739066,67257,58,67257,0,
67551,2037184,67350,58,67351,0,
67651,1926243,67451,58,67451,0,
67751,1257226,67551,58,67551,0,
67852,765321,67651,58,67651,0,
67952,1707644,67752,58,67752,0,
68052,1486969,67852,58,67852,0,
68153,2933866,67952,58,67952,0,
68255,2973942,68052,58,68053,0,
68353,1377008,68153,58,68153,0,
68454,2192044,68255,58,68255,0,
68554,2084189,68354,58,68354,0,
68654,742616,68454,58,68454,0,
68755,1001995,68554,58,68554,0,
68856,667543,68654,58,68654,0,
68955,525396,68755,58,68755,0,
69056,1026780,68857,58,68857,0,
69156,2228745,68956,58,68956,0,
69256,1712840,69057,58,69057,0,
69363,1713116,69158,58,69158,0,
69462,1663643,69256,58,69256,0,
69557,1006605,69363,58,69363,0,
69658,1339773,69462,58,69462,0,
69761,633260,69557,58,69558,0,
69859,1175254,69658,58,69659,0,
69959,1097321,69761,58,69762,0,
70060,2659540,69859,58,69859,0,
70160,2734800,69959,58,69959,0,
70260,2579704,70060,58,70060,0,
70360,2839808,70160,58,70160,0,
70469,3121196,70260,58,70260,0,
70567,1209576,70360,58,70360,0,
70664,910104,70469,58,70469,0,
70762,1268469,70568,58,70568,0,
70863,1103576,70665,58,70665,0,
70963,1316254,70762,58,70762,0,
71063,2151241,70863,58,70864,0,
71163,3146819,70963,58,70963,0,
71263,3473669,71063,58,71063,0,
71363,2723736,71163,58,71163,0,
71464,2917317,71263,58,71264,0,
71566,2568403,71364,58,71364,0,
71666,1555886,71464,58,71464,0,
71765,1219355,71566,58,71566,0,
71865,1060884,71666,58,71666,0,
71966,1301464,71765,58,71765,0,
72066,869775,71866,58,71866,0,
72166,1673812,71966,58,71966,0,
72266,2125240,72067,58,72067,0,
72367,1934956,72166,58,72166,0,
72467,1706849,72266,58,72266,0,
72575,1971784,72367,58,72367,0,
72676,2067835,72467,58,72467,0,
72767,2347265,72576,58,72576,0,
72869,1621949,72676,58,72676,0,
72969,1097470,72768,58,72768,0,
73075,966677,72869,58,72869,0,
73175,4069769,72969,58,72969,0,
73273,2812542,73076,58,73079,0,
73373,2635958,73176,58,73176,0,
73473,2886861,73273,58,73273,0,
73574,2261071,73373,58,73373,0,
73674,2199991,73474,58,73474,0,
73774,3241615,73574,58,73575,0,
73874,772701,73675,58,73675,0,
73975,761013,73774,58,73774,0,
74076,1896929,73875,58,73875,0,
74182,3268969,73975,58,73975,0,
74276,2031167,74076,58,74076,0,
74376,2408984,74182,58,74182,0,
74476,1400182,74276,58,74276,0,
74577,2168310,74376,58,74376,0,
74677,2081431,74477,58,74477,0,
74787,1109926,74577,58,74578,0,
74884,1798763,74678,58,74678,0,
74978,785829,74788,58,74788,0,
75078,1489908,74884,58,74884,0,
75179,1726640,74978,58,74978,0,
75279,818275,75079,58,75079,0,
75380,1458368,75179,58,75179,0,
75480,1250982,75279,58,75279,0,
75582,599092,75380,58,75380,0,
75681,859619,75480,58,75480,0,
75781,696002,75583,58,75583,0,
75892,601499,75681,58,75681,0,
75991,630046,75782,58,75782,0,
76082,2229851,75892,58,75893,0,
76183,2890445,75991,58,75992,0,
76282,1724528,76082,58,76082,0,
76383,2300075,76183,58,76183,0,
76483,1264538,76283,58,76283,0,
