App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 12:45:04 pm","17 min 26 sec",""

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
23870,2215361,23770,72,23770,0,
23970,1759671,23870,72,23870,0,
24070,1602198,23970,72,23971,0,
24172,1940514,24071,72,24071,0,
24280,2052166,24172,72,24172,0,
24384,1839683,24280,72,24280,0,
24475,2169641,24385,72,24385,0,
24572,2375865,24475,72,24475,0,
24673,2291036,24573,72,24573,0,
24773,2492326,24673,72,24673,0,
24874,2493223,24773,72,24773,0,
24974,2105824,24874,72,24874,0,
25074,1989689,24974,72,24974,0,
25174,1894137,25075,72,25075,0,
25275,1899293,25175,72,25175,0,
25378,1922666,25275,72,25275,0,
25482,1830267,25378,72,25378,0,
25578,2201567,25482,72,25482,0,
25676,1818168,25578,72,25578,0,
25777,1465216,25677,72,25677,0,
25878,1498632,25777,72,25777,0,
25978,1281644,25878,72,25878,0,
26078,1293723,25979,72,25979,0,
26178,1484990,26078,72,26078,0,
26278,1229373,26179,72,26179,0,
26379,1512378,26279,72,26279,0,
26479,1476213,26379,72,26379,0,
26579,1099085,26480,72,26480,0,
26680,1174230,26580,72,26580,0,
26780,1098738,26680,72,26680,0,
26881,1162446,26781,72,26781,0,
26981,1328143,26881,72,26881,0,
27081,1174529,26982,72,26982,0,
27188,1279704,27082,72,27082,0,
27282,2104073,27188,72,27188,0,
27382,1559035,27282,72,27282,0,
27483,1614930,27383,72,27383,0,
27590,2163993,27483,72,27483,0,
27683,1847700,27590,72,27590,0,
27784,1835648,27684,72,27684,0,
27884,1818899,27784,72,27784,0,
27984,1898972,27885,72,27885,0,
28085,2093565,27985,72,27985,0,
28186,1605062,28085,72,28085,0,
28285,1752934,28186,72,28186,0,
28386,1990054,28286,72,28286,0,
28486,1264403,28386,72,28386,0,
28591,1798437,28486,72,28487,0,
28687,1577841,28591,72,28591,0,
28787,1735796,28687,72,28687,0,
28888,1832601,28787,72,28787,0,
28988,1779247,28888,72,28888,0,
29088,1614014,28988,72,28988,0,
29188,1822963,29088,72,29089,0,
29289,1650639,29189,72,29189,0,
29389,1394188,29289,72,29289,0,
29489,1871557,29389,72,29389,0,
29590,1659585,29490,72,29490,0,
29699,1553313,29590,72,29590,0,
29795,1823168,29699,72,29699,0,
29891,1386234,29795,72,29796,0,
29992,1653585,29891,72,29892,0,
30092,1692327,29992,72,29992,0,
30192,1803942,30092,72,30092,0,
30293,1845315,30192,72,30193,0,
30393,1416162,30293,72,30293,0,
30493,1401515,30393,72,30393,0,
30594,1827612,30494,72,30494,0,
30694,1650997,30594,72,30594,0,
30797,1714285,30694,72,30694,0,
30904,1905110,30797,72,30797,0,
30995,1793117,30904,72,30905,0,
31096,2011928,30996,72,30996,0,
31196,2015657,31096,72,31096,0,
31297,1911171,31196,72,31196,0,
31397,2099614,31297,72,31297,0,
31497,1563553,31397,72,31397,0,
31598,1907761,31497,72,31497,0,
31698,1471047,31598,72,31598,0,
31798,1164526,31698,72,31698,0,
31905,1133104,31798,72,31799,0,
32001,1330729,31905,72,31905,0,
32100,1243135,32002,72,32002,0,
32201,1860216,32100,72,32100,0,
32300,1333654,32201,72,32201,0,
32401,1558473,32300,72,32301,0,
32501,1103538,32401,72,32401,0,
32601,1691896,32501,72,32501,0,
32702,1983763,32601,72,32602,0,
32802,1850078,32702,72,32702,0,
32903,1645425,32802,72,32802,0,
33003,1737938,32903,72,32903,0,
33103,1203091,33003,72,33003,0,
33204,1610900,33104,72,33104,0,
33304,1233917,33204,72,33204,0,
33404,1276901,33304,72,33305,0,
33505,1055166,33405,72,33405,0,
33605,1174230,33505,72,33505,0,
33706,1175424,33606,72,33606,0,
33806,1331743,33706,72,33706,0,
33906,1759986,33806,72,33807,0,
34013,1879358,33906,72,33906,0,
34109,1294996,34013,72,34014,0,
34208,1808997,34110,72,34110,0,
34308,1524861,34208,72,34208,0,
34409,1629873,34308,72,34308,0,
34509,2148472,34409,72,34409,0,
34609,2269936,34509,72,34509,0,
34709,1728419,34609,72,34609,0,
34810,1791595,34710,72,34710,0,
34910,1473253,34810,72,34810,0,
35010,1918288,34910,72,34910,0,
35112,1998340,35011,72,35011,0,
35218,2000529,35112,72,35112,0,
35312,2068874,35218,72,35218,0,
35412,2020387,35312,72,35312,0,
35512,2018240,35412,72,35412,0,
35613,1806965,35512,72,35513,0,
35713,2103367,35613,72,35613,0,
35813,1605472,35713,72,35713,0,
35914,1691466,35813,72,35814,0,
36014,1538090,35914,72,35914,0,
36115,1774190,36014,72,36014,0,
36219,1817973,36115,72,36115,0,
36324,1864013,36220,72,36220,0,
36415,1544418,36324,72,36324,0,
36516,1879787,36416,72,36416,0,
36616,1663516,36516,72,36516,0,
36716,1733709,36616,72,36617,0,
36817,1726382,36717,72,36717,0,
36917,1853131,36817,72,36817,0,
37018,2054785,36917,72,36918,0,
37119,1909026,37018,72,37018,0,
37219,2108094,37119,72,37119,0,
37328,1738760,37219,72,37219,0,
37422,1889196,37328,72,37328,0,
37520,1565948,37422,72,37422,0,
37620,1515221,37520,72,37520,0,
37720,1672529,37620,72,37620,0,
37821,1677264,37721,72,37721,0,
37921,1229402,37821,72,37821,0,
38022,1748887,37921,72,37921,0,
38137,1351175,38022,72,38022,0,
38222,1581859,38138,72,38138,0,
38323,1277225,38223,72,38223,0,
38425,1315391,38323,72,38323,0,
38530,1498251,38425,72,38426,0,
38624,1593132,38530,72,38530,0,
38728,1372154,38624,72,38625,0,
38825,1496422,38728,72,38729,0,
38925,1438502,38825,72,38825,0,
39025,1864707,38925,72,38925,0,
39127,1345844,39026,72,39026,0,
39227,1513686,39128,72,39128,0,
39327,1211206,39227,72,39227,0,
39436,1393808,39327,72,39327,0,
39527,1481376,39436,72,39436,0,
39628,1496042,39528,72,39528,0,
39728,1790991,39628,72,39628,0,
39828,1294667,39728,72,39728,0,
39929,1856695,39828,72,39829,0,
40029,1932428,39929,72,39929,0,
40135,2119604,40029,72,40029,0,
40230,1935682,40135,72,40136,0,
40330,2032855,40230,72,40230,0,
40431,2056406,40330,72,40331,0,
40533,2046950,40431,72,40431,0,
40636,1889196,40533,72,40533,0,
40732,1798437,40636,72,40636,0,
40832,1773949,40732,72,40732,0,
40932,1441085,40832,72,40833,0,
41033,1669920,40933,72,40933,0,
41133,1896167,41033,72,41033,0,
41234,1834996,41133,72,41133,0,
41334,1878829,41234,72,41234,0,
41435,1959608,41248,71,41248,0,
41534,1991028,41334,71,41334,0,
41641,1531361,41435,71,41435,0,
41744,1810378,41535,71,41535,0,
41836,1715594,41642,71,41642,0,
41936,1731064,41744,71,41744,0,
42037,1582577,41836,71,41836,0,
42137,1978972,41936,71,41937,0,
42237,1996268,42037,71,42037,0,
42337,1434886,42137,71,42137,0,
42438,2164914,42237,71,42237,0,
42538,1832376,42338,71,42338,0,
42639,3002273,42438,71,42438,0,
42748,2083426,42539,71,42539,0,
42841,3258519,42639,71,42639,0,
42940,1987628,42748,71,42748,0,
43040,2123512,42842,71,42842,0,
43141,1757873,42940,71,42940,0,
43241,2054261,43040,71,43041,0,
43341,2282509,43141,71,43141,0,
43442,2047010,43241,71,43242,0,
43542,2217059,43342,71,43342,0,
43643,1937936,43442,71,43443,0,
43743,1894137,43543,71,43543,0,
43844,2078785,43643,71,43643,0,
43948,2111632,43743,71,43744,0,
44044,1966137,43844,71,43844,0,
44145,2582026,43949,71,43949,0,
44245,2137699,44045,71,44045,0,
44346,2030855,44145,71,44145,0,
44446,1990562,44245,71,44245,0,
44546,1786435,44346,71,44346,0,
44647,1801044,44446,71,44446,0,
44747,1905808,44547,71,44547,0,
44848,2192884,44647,71,44647,0,
44948,2169015,44747,71,44747,0,
45048,2157004,44848,71,44848,0,
45149,2445778,44948,71,44948,0,
45199,2301496,45048,71,45048,0,
45300,2298918,45150,71,45150,0,
45400,1581120,45200,71,45200,0,
45501,1620900,45300,71,45300,0,
45602,1462980,45400,71,45400,0,
45701,1604525,45501,71,45501,0,
45802,1451305,45602,71,45603,0,
45902,1361349,45701,71,45702,0,
46009,1234149,45802,71,45802,0,
46111,1292879,45902,71,45902,0,
46203,1710009,46009,71,46009,0,
46304,1595721,46112,71,46112,0,
46404,1707849,46203,71,46204,0,
46504,1796621,46304,71,46304,0,
46604,1122184,46404,71,46404,0,
46705,1586028,46504,71,46504,0,
46805,1779154,46605,71,46605,0,
46905,1613247,46705,71,46705,0,
47006,1852908,46805,71,46805,0,
47115,1685013,46905,71,46906,0,
47212,1866387,47006,71,47006,0,
47307,2022350,47115,71,47116,0,
47407,1338611,47212,71,47212,0,
47508,1909690,47307,71,47307,0,
47608,2019666,47408,71,47408,0,
47709,2061038,47508,71,47508,0,
47809,1584887,47608,71,47609,0,
47909,1631296,47709,71,47709,0,
48010,1242129,47809,71,47809,0,
48110,1713848,47909,71,47910,0,
48210,1947128,48010,71,48010,0,
48310,1592477,48111,71,48111,0,
48411,1682428,48211,71,48211,0,
48512,1813700,48311,71,48311,0,
48612,1718584,48411,71,48412,0,
48712,1897521,48512,71,48512,0,
48812,1870855,48612,71,48612,0,
48913,1992593,48712,71,48712,0,
49013,1853131,48813,71,48813,0,
49116,1925792,48913,71,48913,0,
49214,1907566,49013,71,49013,0,
49316,2361259,49117,71,49117,0,
49415,1931623,49215,71,49215,0,
49515,1520343,49317,71,49317,0,
49615,1369852,49415,71,49415,0,
49716,1841794,49515,71,49515,0,
49816,1661745,49616,71,49616,0,
49917,1795707,49716,71,49716,0,
50017,1628547,49816,71,49816,0,
50117,1638027,49917,71,49917,0,
50218,1920572,50017,71,50018,0,
50320,1813544,50118,71,50118,0,
50425,1354890,50218,71,50218,0,
50519,1281318,50321,71,50321,0,
50619,1035058,50425,71,50426,0,
50720,1195285,50519,71,50519,0,
50820,1309719,50620,71,50620,0,
50921,1158580,50720,71,50720,0,
51021,1173261,50821,71,50821,0,
51128,1334332,50921,71,50922,0,
51222,1346871,51021,71,51021,0,
51322,1541807,51128,71,51128,0,
51427,1673346,51222,71,51222,0,
51532,1470765,51323,71,51323,0,
51623,1484990,51428,71,51428,0,
51724,1920929,51532,71,51532,0,
51824,1838272,51624,71,51624,0,
51924,1738823,51724,71,51724,0,
52024,1231406,51824,71,51824,0,
52129,1930951,51924,71,51925,0,
52225,1961339,52025,71,52025,0,
52325,2012480,52129,71,52129,0,
52426,1958763,52225,71,52226,0,
52535,2085712,52326,71,52326,0,
52628,1923020,52426,71,52426,0,
52727,2361422,52535,71,52535,0,
52828,1233931,52629,71,52629,0,
52928,1294445,52728,71,52728,0,
53028,1638027,52828,71,52828,0,
53128,1504434,52928,71,52928,0,
53228,1662641,53028,71,53028,0,
53329,1543448,53128,71,53129,0,
53429,1657474,53229,71,53229,0,
53529,1564399,53329,71,53329,0,
53634,1489025,53429,71,53429,0,
53736,1810194,53529,71,53530,0,
53831,1824822,53634,71,53634,0,
53931,2041204,53737,71,53737,0,
54031,1799354,53831,71,53831,0,
54131,1838045,53931,71,53931,0,
54232,1740532,54031,71,54031,0,
54332,1733216,54132,71,54132,0,
54433,2120144,54232,71,54233,0,
54533,1094909,54333,71,54333,0,
54633,1496347,54433,71,54433,0,
54734,1823067,54533,71,54533,0,
54834,1874413,54634,71,54634,0,
54934,1762224,54734,71,54734,0,
55035,2100883,54835,71,54835,0,
55136,1947624,54935,71,54935,0,
55235,1756763,55035,71,55035,0,
55336,1936781,55137,71,55137,0,
55436,2084573,55235,71,55236,0,
55537,1821568,55336,71,55336,0,
55637,1680724,55436,71,55436,0,
55741,1358690,55537,71,55537,0,
55844,1373344,55637,71,55637,0,
55938,1334116,55741,71,55742,0,
56038,1451672,55844,71,55844,0,
56139,1868286,55938,71,55938,0,
56238,1462317,56038,71,56038,0,
56339,1642366,56140,71,56140,0,
56439,1837051,56239,71,56239,0,
56540,1158815,56339,71,56339,0,
56640,1723356,56440,71,56440,0,
56741,1746141,56540,71,56540,0,
56850,1799526,56641,71,56641,0,
56942,2072039,56741,71,56741,0,
57042,1587463,56850,71,56850,0,
57142,1699196,56942,71,56942,0,
57242,1385062,57042,71,57042,0,
57343,1243711,57142,71,57143,0,
57448,1241556,57243,71,57243,0,
57543,1378784,57343,71,57343,0,
57645,1352050,57448,71,57448,0,
57744,1372503,57544,71,57544,0,
57845,1306466,57645,71,57645,0,
57947,1230936,57745,71,57745,0,
58050,1130075,57845,71,57845,0,
58153,1349610,57947,71,57947,0,
58246,1176816,58050,71,58051,0,
58346,1137992,58153,71,58153,0,
58446,1166898,58246,71,58246,0,
58547,1154418,58346,71,58346,0,
58647,1766623,58447,71,58447,0,
58747,1551552,58547,71,58547,0,
58848,1879599,58648,71,58648,0,
58948,1826217,58748,71,58748,0,
59053,1593813,58848,71,58848,0,
59157,1630382,58948,71,58948,0,
59249,1759004,59053,71,59053,0,
59349,1943981,59158,71,59158,0,
59450,2029158,59249,71,59249,0,
59550,2058987,59349,71,59350,0,
59650,1838045,59450,71,59450,0,
59751,1951791,59550,71,59550,0,
59851,1278388,59650,71,59651,0,
59951,1601537,59751,71,59751,0,
60052,1672954,59851,71,59852,0,
60156,1848171,59951,71,59952,0,
60257,1827871,60052,71,60052,0,
60353,1820553,60156,71,60156,0,
60453,1798610,60257,71,60257,0,
60553,1351363,60353,71,60353,0,
60654,1874668,60453,71,60454,0,
60754,2062089,60554,71,60554,0,
60855,2105517,60654,71,60654,0,
60955,1789923,60755,71,60755,0,
61055,1788713,60855,71,60855,0,
61160,1859283,60955,71,60955,0,
61256,1788713,61056,71,61056,0,
61356,1878642,61160,71,61160,0,
61457,1830022,61256,71,61256,0,
61557,1726336,61357,71,61357,0,
61657,2366078,61458,71,61458,0,
61757,2488793,61557,71,61557,0,
61858,1392414,61657,71,61658,0,
61958,1774084,61758,71,61758,0,
62058,2261463,61858,71,61858,0,
62158,2422044,61958,71,61958,0,
62259,2126770,62059,71,62059,0,
62363,2044341,62159,71,62159,0,
62460,1937442,62259,71,62259,0,
62561,2610021,62363,71,62364,0,
62660,1520405,62460,71,62460,0,
62761,2037043,62561,71,62562,0,
62861,1990678,62660,71,62660,0,
62961,2388645,62761,71,62761,0,
63062,2120393,62861,71,62861,0,
63162,2757203,62961,71,62962,0,
63262,2910869,63062,71,63062,0,
63366,3014525,63162,71,63163,0,
63471,2436100,63262,71,63262,0,
63563,2576844,63367,71,63367,0,
63663,2567435,63471,71,63471,0,
63764,2621125,63563,71,63563,0,
63864,2635664,63663,71,63664,0,
63965,2282845,63764,71,63764,0,
64065,2597358,63865,71,63865,0,
64166,2335951,63965,71,63965,0,
64266,3232510,64065,71,64065,0,
64366,2644430,64166,71,64166,0,
64475,2675694,64266,71,64266,0,
64569,2562962,64366,71,64366,0,
64667,2546285,64475,71,64475,0,
64767,2633771,64569,71,64569,0,
64878,3162925,64667,71,64667,0,
64968,1867636,64767,71,64767,0,
65068,2216493,64878,71,64878,0,
65169,3164826,64968,71,64968,0,
65268,2673552,65068,71,65068,0,
65369,2100034,65169,71,65169,0,
65469,2736518,65269,71,65269,0,
65574,2437590,65369,71,65369,0,
65678,1760336,65469,71,65469,0,
65770,2623334,65574,71,65574,0,
65871,1749892,65679,71,65679,0,
65971,2324736,65771,71,65771,0,
66071,2666427,65871,71,65871,0,
66171,3000860,65971,71,65971,0,
66272,3097931,66071,71,66071,0,
66372,3377039,66172,71,66172,0,
66472,3073639,66272,71,66272,0,
66572,2366753,66372,71,66372,0,
66673,2118430,66472,71,66473,0,
66775,2231816,66572,71,66573,0,
66873,2904617,66673,71,66673,0,
66974,2248957,66775,71,66775,0,
67074,1583271,66874,71,66874,0,
67177,2720924,66974,71,66974,0,
67277,2358849,67074,71,67075,0,
67375,1830506,67177,71,67177,0,
67476,1864415,67277,71,67277,0,
67577,1689742,67375,71,67375,0,
67681,1714243,67476,71,67477,0,
67788,1927265,67577,71,67577,0,
67878,1676837,67681,71,67681,0,
67978,1749987,67788,71,67789,0,
68078,1838272,67878,71,67879,0,
68178,2660544,67978,71,67979,0,
68279,2813933,68078,71,68079,0,
68379,2069899,68178,71,68179,0,
68479,2576649,68279,71,68279,0,
68579,2134029,68379,71,68380,0,
68680,1533187,68479,71,68479,0,
68791,1754080,68579,71,68580,0,
68885,1705274,68680,71,68680,0,
68980,1617591,68791,71,68791,0,
69082,1594099,68885,71,68885,0,
69184,1883621,68981,71,68981,0,
69282,2430229,69082,71,69082,0,
69382,3093603,69184,71,69184,0,
69482,2798344,69282,71,69282,0,
69582,1472530,69382,71,69382,0,
69683,2769386,69483,71,69483,0,
69783,2860841,69582,71,69583,0,
69888,2026691,69683,71,69683,0,
69992,2564303,69783,71,69783,0,
70084,1356987,69888,71,69888,0,
70184,2121340,69992,71,69992,0,
70284,2083426,70084,71,70084,0,
70385,2492561,70184,71,70184,0,
70485,1538337,70285,71,70285,0,
70586,2305021,70385,71,70385,0,
70686,1792509,70485,71,70486,0,
70786,1919592,70586,71,70586,0,
70887,2288649,70686,71,70686,0,
70995,2373285,70786,71,70786,0,
71091,1678573,70887,71,70887,0,
71187,2221780,70995,71,70995,0,
71288,2173259,71091,71,71092,0,
71388,1564351,71187,71,71188,0,
71488,2197735,71288,71,71288,0,
71589,1854331,71389,71,71389,0,
71689,2102295,71489,71,71489,0,
71789,2130028,71589,71,71589,0,
71890,1039214,71689,71,71689,0,
71990,2049622,71789,71,71790,0,
72093,2014629,71890,71,71890,0,
72199,2323180,71991,71,71991,0,
72291,1943837,72093,71,72093,0,
72391,2359947,72199,71,72200,0,
72492,2536937,72291,71,72291,0,
72592,2501147,72391,71,72392,0,
72692,2779766,72492,71,72492,0,
72793,2119677,72592,71,72592,0,
72893,2018371,72693,71,72693,0,
72993,2052137,72793,71,72793,0,
73093,2063072,72893,71,72893,0,
73194,3116257,72993,71,72993,0,
73296,2760969,73094,71,73094,0,
73394,2222544,73194,71,73194,0,
73495,1775640,73296,71,73296,0,
73595,1808349,73395,71,73395,0,
73695,1920082,73495,71,73495,0,
73796,1615753,73595,71,73595,0,
73896,1678989,73695,71,73696,0,
73996,1759004,73796,71,73796,0,
74046,1585696,73896,71,73896,0,
74157,1938264,73997,71,73997,0,
74254,2037582,74047,71,74047,0,
74349,2740243,74157,71,74157,0,
74447,2771583,74254,71,74254,0,
74547,2277908,74349,71,74349,0,
74648,2060434,74447,71,74448,0,
74748,1511180,74548,71,74548,0,
74849,2382414,74648,71,74648,0,
74949,1712103,74748,71,74748,0,
75049,1676410,74849,71,74849,0,
75150,2250269,74949,71,74949,0,
75250,2595276,75049,71,75050,0,
75352,3212413,75150,71,75150,0,
75456,3079239,75250,71,75250,0,
75551,2583445,75352,71,75352,0,
75651,2230807,75457,71,75457,0,
75751,2250471,75551,71,75551,0,
75851,2532395,75651,71,75651,0,
75951,1880043,75751,71,75751,0,
76052,2284324,75852,71,75852,0,
76153,2403240,75952,71,75952,0,
76256,2398516,76052,71,76052,0,
76356,2845663,76153,71,76153,0,
76457,1581631,76257,71,76257,0,
