App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 05:03:27 pm","10 min 30 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1662933.437718462
205,"Battery Remaining (%)",Battery Remaining [%],30.221904761904764
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
24741,468989,24636,33,24636,0,
24838,2061565,24741,33,24743,0,
24938,1599904,24838,33,24838,0,
25039,1318630,24938,33,24938,0,
25139,820236,25039,33,25039,0,
25239,765042,25139,33,25139,0,
25341,798823,25239,33,25240,0,
25441,603182,25341,33,25341,0,
25540,1404494,25441,33,25442,0,
25643,1940260,25540,33,25540,0,
25741,1808867,25643,33,25643,0,
25844,2940813,25741,33,25741,0,
25941,2364170,25845,33,25845,0,
26041,3576045,25941,33,25941,0,
26142,1922456,26042,33,26042,0,
26242,1956412,26142,33,26142,0,
26342,1668935,26242,33,26242,0,
26443,1370865,26342,33,26342,0,
26550,1320149,26443,33,26443,0,
26643,1287596,26550,33,26550,0,
26744,2022549,26644,33,26644,0,
26850,2453625,26744,33,26744,0,
26944,2185848,26850,33,26850,0,
27044,1923614,26944,33,26944,0,
27144,2116173,27044,33,27044,0,
27247,1543341,27145,33,27145,0,
27345,1902638,27247,33,27247,0,
27447,2402929,27345,33,27345,0,
27545,1105425,27447,33,27447,0,
27648,1851814,27545,33,27545,0,
27752,2238756,27648,33,27649,0,
27846,2582214,27752,33,27752,0,
27947,2424677,27846,33,27846,0,
28052,2945266,27947,33,27947,0,
28148,1820789,28053,33,28053,0,
28247,1360867,28148,33,28148,0,
28348,1117350,28248,33,28248,0,
28449,1035229,28348,33,28348,0,
28552,964250,28449,33,28449,0,
28649,1334586,28552,33,28553,0,
28758,2039077,28649,33,28649,0,
28862,2749770,28758,33,28758,0,
28950,2483620,28862,33,28862,0,
29050,2693349,28950,33,28950,0,
29151,1844101,29051,33,29051,0,
29252,1121625,29151,33,29152,0,
29353,1549529,29252,33,29252,0,
29453,2559705,29353,33,29353,0,
29553,1942772,29453,33,29453,0,
29653,1351228,29553,33,29553,0,
29754,1312522,29653,33,29653,0,
29855,1493168,29754,33,29754,0,
29956,1536730,29856,33,29856,0,
30054,1069923,29956,33,29956,0,
30154,1678402,30054,33,30054,0,
30257,1657632,30154,33,30154,0,
30357,1001115,30257,33,30258,0,
30458,814929,30357,33,30358,0,
30556,676866,30458,33,30458,0,
30658,566624,30556,33,30556,0,
30758,864932,30658,33,30658,0,
30860,2110216,30758,33,30759,0,
30965,2239079,30860,33,30860,0,
31068,2335118,30965,33,30965,0,
31161,1874224,31068,33,31068,0,
31264,2602463,31161,33,31161,0,
31364,3361648,31264,33,31264,0,
31465,923958,31365,33,31365,0,
31565,877936,31465,33,31465,0,
31667,1411521,31565,33,31565,0,
31767,1310410,31668,33,31668,0,
31873,2256161,31767,33,31767,0,
31972,2336347,31873,33,31873,0,
32066,1784044,31973,33,31973,0,
32166,815157,32066,33,32066,0,
32268,645652,32166,33,32167,0,
32368,876055,32269,33,32269,0,
32468,1311847,32368,33,32368,0,
32568,770275,32468,33,32468,0,
32668,1481018,32568,33,32568,0,
32770,1070773,32668,33,32668,0,
32869,1456933,32770,33,32771,0,
32969,2027831,32869,33,32869,0,
33072,2245316,32969,33,32969,0,
33172,1801716,33072,33,33072,0,
33270,1837881,33172,33,33172,0,
33372,1057137,33271,33,33271,0,
33471,546838,33372,33,33373,0,
33573,966844,33471,33,33471,0,
33672,1760460,33573,33,33573,0,
33773,1654481,33673,33,33673,0,
33873,1931533,33773,33,33773,0,
33973,680407,33873,33,33873,0,
34074,679606,33973,33,33973,0,
34181,806168,34074,33,34074,0,
34284,724704,34181,33,34181,0,
34375,1048116,34285,33,34286,0,
34475,1860913,34375,33,34375,0,
34575,1749183,34475,33,34475,0,
34676,1831689,34576,33,34576,0,
34776,1804187,34676,33,34676,0,
34876,3275200,34776,33,34776,0,
34976,3233938,34876,33,34876,0,
35077,2706406,34976,33,34976,0,
35177,1544629,35077,33,35077,0,
35277,760912,35177,33,35177,0,
35379,1620215,35277,33,35277,0,
35478,576874,35380,33,35380,0,
35578,825812,35478,33,35479,0,
35679,553530,35578,33,35579,0,
35781,479752,35679,33,35679,0,
35882,2142574,35782,33,35782,0,
35979,1846582,35882,33,35883,0,
36079,1057859,35979,33,35979,0,
36180,1571794,36079,33,36079,0,
36280,1709194,36181,33,36181,0,
36384,1675983,36281,33,36281,0,
36487,2026225,36384,33,36385,0,
36580,1559520,36487,33,36487,0,
36681,684488,36581,33,36581,0,
36782,1062738,36681,33,36681,0,
36881,1974972,36782,33,36782,0,
36982,757130,36881,33,36882,0,
37082,1492345,36982,33,36982,0,
37182,1593324,37082,33,37082,0,
37282,684126,37182,33,37182,0,
37383,534613,37282,33,37283,0,
37484,804160,37384,33,37384,0,
37584,920536,37484,33,37484,0,
37689,618171,37585,33,37585,0,
37787,2202938,37690,33,37691,0,
37885,2620609,37787,33,37788,0,
37985,2444798,37885,33,37885,0,
38085,1989240,37985,33,37985,0,
38185,1661585,38085,33,38085,0,
38286,2216789,38186,33,38186,0,
38387,1569022,38286,33,38286,0,
38493,1023150,38387,33,38387,0,
38589,523974,38493,33,38494,0,
38688,832272,38590,33,38591,0,
38792,1027647,38688,33,38689,0,
38888,2597398,38792,33,38792,0,
38988,2625056,38888,33,38889,0,
39089,1863318,38989,33,38989,0,
39189,1348296,39089,33,39089,0,
39289,1692314,39189,33,39189,0,
39390,1499648,39289,33,39289,0,
39490,755297,39390,33,39390,0,
39599,820007,39490,33,39490,0,
39693,543685,39599,33,39600,0,
39791,1753146,39694,33,39694,0,
39891,1543399,39791,33,39792,0,
39991,1671815,39891,33,39891,0,
40092,764246,39991,33,39992,0,
40192,564135,40092,33,40092,0,
40296,571051,40193,33,40193,0,
40394,545146,40296,33,40296,0,
40493,1510582,40394,33,40394,0,
40594,1426329,40494,33,40494,0,
40696,1229048,40594,33,40594,0,
40800,1646701,40696,33,40696,0,
40895,2463393,40800,33,40800,0,
40995,2566608,40895,33,40895,0,
41095,2003281,40996,33,40996,0,
41196,1700800,41096,33,41096,0,
41296,1382654,41196,33,41196,0,
41397,969120,41296,33,41296,0,
41497,1862926,41397,33,41397,0,
41597,1650693,41497,33,41497,0,
41697,2682226,41598,33,41598,0,
41806,2369080,41697,33,41697,0,
41906,1571605,41806,33,41806,0,
41998,1710420,41906,33,41906,0,
42099,627045,41998,33,41998,0,
42199,1321068,42103,33,42103,0,
42299,1029254,42199,33,42199,0,
42399,681275,42299,33,42299,0,
42501,822005,42399,33,42399,0,
42601,568301,42501,33,42501,0,
42701,633215,42601,33,42601,0,
42801,1231731,42701,33,42701,0,
42903,2193811,42801,33,42801,0,
43003,1597934,42903,33,42904,0,
43101,837193,43004,33,43004,0,
43203,830283,43102,33,43102,0,
43303,802648,43203,33,43203,0,
43403,553530,43303,33,43303,0,
43503,791167,43404,33,43404,0,
43604,1221438,43504,33,43504,0,
43704,1789138,43604,33,43605,0,
43807,2126410,43704,33,43704,0,
43908,2108301,43808,33,43808,0,
44011,2215731,43908,33,43908,0,
44111,2040756,44011,33,44011,0,
44205,1992872,44111,33,44111,0,
44305,828855,44205,33,44205,0,
44406,919301,44305,33,44306,0,
44507,1962727,44406,33,44406,0,
44607,931731,44507,33,44507,0,
44708,618710,44607,33,44607,0,
44808,2372825,44709,33,44709,0,
44907,2036131,44808,33,44808,0,
45012,1702515,44907,33,44907,0,
45108,2497959,45012,33,45012,0,
45208,794437,45108,33,45108,0,
45309,680601,45208,33,45209,0,
45410,1389131,45310,33,45311,0,
45510,740620,45410,33,45410,0,
45610,771576,45510,33,45510,0,
45713,488339,45610,33,45610,0,
45810,1492698,45713,33,45714,0,
45911,2369103,45811,33,45811,0,
46011,2814784,45911,33,45911,0,
46120,1628517,46012,33,46012,0,
46220,1246332,46120,33,46120,0,
46312,2083417,46220,33,46221,0,
46412,2477841,46312,33,46312,0,
46512,1094696,46413,33,46413,0,
46613,1770566,46513,33,46513,0,
46714,850551,46613,33,46614,0,
46814,2285611,46714,33,46715,0,
46914,3143769,46814,33,46814,0,
47014,2776519,46914,33,46914,0,
47114,2540355,47014,33,47014,0,
47225,2515052,47115,33,47115,0,
47317,1111903,47225,33,47226,0,
47416,1565325,47317,33,47317,0,
47516,1762770,47416,33,47416,0,
47616,1915181,47516,33,47516,0,
47716,1828274,47616,33,47616,0,
47824,2372218,47716,33,47717,0,
47917,2517791,47825,33,47825,0,
48018,996898,47918,33,47918,0,
48119,1932116,48018,33,48018,0,
48220,903842,48119,33,48120,0,
48324,1151012,48220,33,48220,0,
48422,1528056,48324,33,48324,0,
48520,1385599,48422,33,48422,0,
48620,2269951,48520,33,48520,0,
48720,3034169,48620,33,48620,0,
48820,2540770,48720,33,48720,0,
48921,2143698,48821,33,48821,0,
49021,1952939,48921,33,48921,0,
49122,2550387,49022,33,49022,0,
49222,2328773,49122,33,49122,0,
49322,2694497,49222,33,49222,0,
49431,1983827,49322,33,49322,0,
49531,755763,49431,33,49431,0,
49623,760182,49531,33,49531,0,
49723,1552523,49623,33,49623,0,
49823,2082779,49724,33,49724,0,
49924,2804654,49823,33,49824,0,
50024,2107730,49924,33,49924,0,
50124,992856,50024,33,50024,0,
50225,2446208,50124,33,50124,0,
50325,2349558,50225,33,50225,0,
50425,1594034,50325,33,50325,0,
50525,2055584,50425,33,50425,0,
50630,738831,50526,33,50526,0,
50726,798608,50630,33,50631,0,
50826,2140876,50659,32,50659,0,
50926,1917950,50727,32,50727,0,
51027,2939516,50826,32,50827,0,
51127,1493168,50926,32,50926,0,
51227,1363297,51027,32,51027,0,
51329,613881,51127,32,51127,0,
51428,700548,51227,32,51227,0,
51529,1029861,51329,32,51330,0,
51631,754275,51429,32,51429,0,
51731,947841,51529,32,51529,0,
51831,1937659,51631,32,51632,0,
51930,1918124,51731,32,51731,0,
52031,1812998,51831,32,51831,0,
52131,2613970,51930,32,51930,0,
52231,1609216,52031,32,52031,0,
52331,777919,52132,32,52132,0,
52431,1343936,52231,32,52231,0,
52532,874408,52331,32,52331,0,
52637,547480,52431,32,52431,0,
52737,898997,52532,32,52532,0,
52833,3256730,52638,32,52638,0,
52933,3037832,52737,32,52738,0,
53033,2915213,52833,32,52833,0,
53134,2281401,52934,32,52934,0,
53234,2030594,53033,32,53033,0,
53334,1772946,53134,32,53134,0,
53434,763546,53234,32,53234,0,
53539,1135827,53334,32,53334,0,
53635,521606,53434,32,53435,0,
53744,750397,53539,32,53539,0,
53835,2193294,53636,32,53636,0,
53936,1563433,53744,32,53744,0,
54036,1574739,53835,32,53836,0,
54136,747982,53936,32,53936,0,
54239,543100,54036,32,54037,0,
54339,747982,54136,32,54136,0,
54443,961952,54240,32,54240,0,
54539,1670786,54340,32,54341,0,
54639,1371944,54444,32,54444,0,
54740,877085,54539,32,54539,0,
54842,1994001,54640,32,54640,0,
54944,1932204,54740,32,54740,0,
55040,761331,54843,32,54843,0,
55140,1662049,54944,32,54944,0,
55241,1283794,55040,32,55040,0,
55341,1641392,55140,32,55141,0,
55441,1617595,55241,32,55241,0,
55541,1493570,55341,32,55341,0,
55642,2128222,55441,32,55441,0,
55742,1494377,55541,32,55541,0,
55794,1965195,55642,32,55642,0,
55897,2170937,55742,32,55742,0,
55999,1569873,55795,32,55795,0,
56095,855423,55897,32,55897,0,
56195,1131224,55999,32,55999,0,
56297,896856,56095,32,56095,0,
56397,1450410,56196,32,56196,0,
56497,2332613,56298,32,56298,0,
56597,1675983,56397,32,56397,0,
56697,2271314,56497,32,56497,0,
56801,2910322,56597,32,56597,0,
56897,1543169,56697,32,56697,0,
57006,826220,56801,32,56801,0,
57106,869937,56898,32,56898,0,
57199,819125,57006,32,57007,0,
57299,506108,57107,32,57107,0,
57400,957727,57199,32,57199,0,
57502,500674,57299,32,57299,0,
57601,621987,57401,32,57401,0,
57701,642746,57502,32,57502,0,
57802,767311,57601,32,57601,0,
57902,1595782,57701,32,57701,0,
58002,2434242,57802,32,57802,0,
58104,765249,57902,32,57902,0,
58204,1001925,58002,32,58002,0,
58302,746976,58104,32,58104,0,
58403,827137,58205,32,58205,0,
58503,859198,58302,32,58302,0,
58604,581404,58403,32,58404,0,
58705,595265,58503,32,58504,0,
58804,3039946,58604,32,58604,0,
58904,2966946,58705,32,58706,0,
59004,2932833,58804,32,58804,0,
59104,3133363,58904,32,58904,0,
59211,824142,59004,32,59005,0,
59313,830961,59105,32,59105,0,
59406,881557,59211,32,59211,0,
59508,489978,59314,32,59314,0,
59609,914347,59406,32,59407,0,
59710,489389,59509,32,59510,0,
59810,1064426,59610,32,59610,0,
59908,2344620,59711,32,59712,0,
60008,2716297,59811,32,59811,0,
60108,1668203,59908,32,59908,0,
60208,1975003,60008,32,60008,0,
60309,2242595,60108,32,60108,0,
60411,1958604,60208,32,60209,0,
60509,1297798,60309,32,60309,0,
60610,1988072,60411,32,60411,0,
60710,1405177,60510,32,60510,0,
60810,1160955,60610,32,60611,0,
60910,1556333,60710,32,60710,0,
61010,1455518,60811,32,60811,0,
61111,1197419,60910,32,60910,0,
61212,561696,61011,32,61011,0,
61321,1687942,61111,32,61111,0,
61421,1483870,61212,32,61212,0,
61512,947849,61321,32,61321,0,
61613,626800,61421,32,61421,0,
61713,998240,61512,32,61512,0,
61813,1983044,61613,32,61613,0,
61913,2546932,61714,32,61714,0,
62014,2647311,61814,32,61814,0,
62114,2281301,61913,32,61914,0,
62214,1612159,62014,32,62014,0,
62314,2356321,62114,32,62114,0,
62417,1614182,62214,32,62214,0,
62528,1763660,62314,32,62315,0,
62615,1649597,62417,32,62417,0,
62715,781918,62528,32,62528,0,
62817,1194015,62615,32,62615,0,
62916,1591585,62715,32,62715,0,
63016,1472598,62817,32,62817,0,
63117,1001911,62916,32,62916,0,
63218,531881,63017,32,63017,0,
63320,548164,63117,32,63117,0,
63418,1369191,63218,32,63218,0,
63522,679897,63320,32,63321,0,
63628,916860,63418,32,63418,0,
63719,1919185,63522,32,63522,0,
63819,1739312,63629,32,63629,0,
63920,2498572,63719,32,63720,0,
64020,1751785,63820,32,63820,0,
64120,1166618,63920,32,63920,0,
64220,787345,64020,32,64020,0,
64322,1618905,64120,32,64120,0,
64422,868550,64220,32,64221,0,
64525,713859,64322,32,64322,0,
64631,898516,64422,32,64423,0,
64731,1801929,64526,32,64526,0,
64823,3317417,64632,32,64632,0,
64923,3764905,64732,32,64732,0,
65023,2893987,64823,32,64823,0,
65123,836692,64923,32,64923,0,
65224,1574978,65023,32,65023,0,
65327,829807,65123,32,65123,0,
65425,981421,65224,32,65224,0,
65525,2163940,65328,32,65329,0,
65625,1280377,65426,32,65426,0,
65729,798460,65525,32,65525,0,
65830,1668261,65625,32,65625,0,
65926,2573426,65730,32,65730,0,
66026,1424017,65830,32,65830,0,
66126,1100871,65926,32,65926,0,
66227,1664509,66026,32,66026,0,
66327,1206856,66126,32,66126,0,
66428,876141,66227,32,66227,0,
66528,1145037,66328,32,66328,0,
66630,1120976,66429,32,66430,0,
66729,815368,66528,32,66529,0,
66829,2097879,66630,32,66631,0,
66929,1950553,66729,32,66730,0,
67030,2059120,66829,32,66829,0,
67131,2801101,66929,32,66929,0,
67231,2530431,67030,32,67030,0,
67331,2657734,67131,32,67131,0,
67432,2086057,67231,32,67231,0,
67531,2739714,67331,32,67331,0,
67631,1545605,67432,32,67432,0,
67732,1554881,67532,32,67532,0,
67837,2669318,67632,32,67632,0,
67939,2426246,67732,32,67732,0,
68033,2114271,67837,32,67837,0,
68134,1156977,67939,32,67939,0,
68234,2222302,68033,32,68034,0,
68334,1069784,68134,32,68134,0,
68434,1620904,68234,32,68234,0,
68537,941233,68334,32,68334,0,
68635,885551,68434,32,68435,0,
68736,1187105,68537,32,68538,0,
68839,2682679,68636,32,68636,0,
68945,2747869,68736,32,68737,0,
69048,2483229,68839,32,68839,0,
69137,2386071,68945,32,68945,0,
69239,1683975,69048,32,69048,0,
69338,2588968,69137,32,69137,0,
69438,2263431,69239,32,69239,0,
69538,766361,69338,32,69338,0,
69638,767062,69438,32,69438,0,
69741,367099,69538,32,69538,0,
69839,2688982,69639,32,69639,0,
69939,830883,69741,32,69742,0,
70041,805875,69839,32,69839,0,
70144,1606137,69939,32,69939,0,
70241,759364,70041,32,70042,0,
70341,1021565,70144,32,70144,0,
70443,1218230,70242,32,70242,0,
70541,2126627,70341,32,70341,0,
70641,2162239,70444,32,70445,0,
70742,2665348,70541,32,70542,0,
70842,2541792,70642,32,70642,0,
70942,3146165,70742,32,70742,0,
71043,2017540,70842,32,70842,0,
71149,805735,70942,32,70942,0,
71252,773604,71043,32,71043,0,
71343,950941,71149,32,71149,0,
71445,898756,71252,32,71252,0,
71546,769373,71344,32,71344,0,
71644,915158,71445,32,71445,0,
71744,2323941,71547,32,71548,0,
71845,2545504,71645,32,71645,0,
71945,1742848,71744,32,71745,0,
72045,859704,71845,32,71845,0,
72145,698858,71945,32,71945,0,
72247,569682,72045,32,72045,0,
72347,931950,72145,32,72145,0,
72447,1882063,72248,32,72248,0,
72547,1817444,72347,32,72347,0,
72647,2084307,72447,32,72447,0,
72747,2310119,72547,32,72547,0,
72847,2456088,72647,32,72647,0,
72948,819364,72747,32,72747,0,
73048,1720997,72848,32,72848,0,
73154,445701,72948,32,72948,0,
73256,1293851,73048,32,73049,0,
73350,1559561,73160,32,73164,0,
73452,516844,73256,32,73257,0,
73551,576762,73350,32,73350,0,
73651,998776,73452,32,73453,0,
73752,1093317,73552,32,73552,0,
73852,2916064,73652,32,73652,0,
73952,3917118,73752,32,73753,0,
74052,2191728,73852,32,73852,0,
74152,2297724,73952,32,73952,0,
74253,2386720,74052,32,74052,0,
74353,2313832,74153,32,74153,0,
74455,2555865,74253,32,74253,0,
74553,2158464,74353,32,74353,0,
74654,2114848,74455,32,74455,0,
74754,2089670,74554,32,74554,0,
74854,2399915,74654,32,74654,0,
74955,2186440,74754,32,74755,0,
75055,1815970,74854,32,74854,0,
75155,1303955,74955,32,74955,0,
75256,1475417,75055,32,75055,0,
75356,1260787,75156,32,75156,0,
75463,480009,75256,32,75256,0,
75564,918832,75356,32,75356,0,
75660,916368,75464,32,75464,0,
75758,1061570,75564,32,75564,0,
75858,1729022,75662,32,75662,0,
75958,2423280,75759,32,75759,0,
76059,825814,75858,32,75858,0,
76158,2027553,75958,32,75958,0,
76259,2468958,76059,32,76059,0,
76359,2318183,76159,32,76159,0,
76459,1860110,76259,32,76259,0,
76561,2705799,76359,32,76359,0,
