App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:28:10 pm","10 min 24 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1599835.215626504
205,"Battery Remaining (%)",Battery Remaining [%],75.6041366041366
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
18761,875103,18661,77,18661,0,
18862,586459,18761,77,18761,0,
18962,929699,18862,77,18862,0,
19066,924433,18963,77,18963,0,
19166,1053452,19066,77,19067,0,
19213,1909960,19167,77,19167,0,
19313,1919588,19213,77,19213,0,
19413,2642276,19313,77,19313,0,
19513,3192951,19413,77,19413,0,
19616,2260409,19513,77,19514,0,
19714,2217504,19616,77,19616,0,
19814,2305526,19714,77,19714,0,
19914,2438101,19814,77,19814,0,
20015,1242084,19914,77,19914,0,
20115,842687,20015,77,20015,0,
20215,1681028,20115,77,20115,0,
20316,1841728,20215,77,20215,0,
20420,2334471,20316,77,20316,0,
20520,1744088,20420,77,20420,0,
20616,1785981,20520,77,20520,0,
20716,838366,20616,77,20616,0,
20817,818249,20717,77,20717,0,
20917,565867,20817,77,20817,0,
21018,864799,20917,77,20918,0,
21118,555784,21018,77,21019,0,
21229,1912347,21119,77,21119,0,
21327,1553892,21229,77,21229,0,
21431,1297041,21327,77,21327,0,
21528,4172291,21431,77,21431,0,
21628,2746887,21528,77,21528,0,
21735,2928964,21628,77,21628,0,
21828,1695920,21735,77,21735,0,
21928,1097244,21828,77,21828,0,
22029,1716667,21929,77,21929,0,
22129,773629,22029,77,22029,0,
22230,774079,22129,77,22130,0,
22330,1422648,22230,77,22230,0,
22432,1943073,22330,77,22330,0,
22545,4381659,22433,77,22433,0,
22643,3866478,22545,77,22546,0,
22748,3877694,22643,77,22643,0,
22843,3439109,22748,77,22748,0,
22944,2820356,22844,77,22844,0,
23044,2096798,22944,77,22944,0,
23145,1892473,23045,77,23045,0,
23245,2107978,23145,77,23145,0,
23345,1002341,23245,77,23245,0,
23445,2050689,23345,77,23345,0,
23545,1834365,23445,77,23445,0,
23646,921977,23545,77,23545,0,
23746,2844360,23646,77,23646,0,
23860,2213640,23746,77,23746,0,
23951,1537171,23860,77,23860,0,
24046,2389611,23951,77,23951,0,
24147,2234543,24047,77,24047,0,
24247,969777,24147,77,24147,0,
24348,808150,24247,77,24247,0,
24458,2296143,24348,77,24348,0,
24552,2256775,24458,77,24458,0,
24652,2517928,24552,77,24552,0,
24752,2323517,24652,77,24652,0,
24853,1191097,24752,77,24752,0,
24953,1499362,24853,77,24853,0,
25060,1090405,24953,77,24953,0,
25153,827907,25060,77,25060,0,
25254,1240287,25154,77,25154,0,
25354,802412,25254,77,25254,0,
25454,2215303,25354,77,25354,0,
25554,2629688,25454,77,25454,0,
25654,1793922,25554,77,25554,0,
25754,802155,25654,77,25654,0,
25855,1156594,25755,77,25755,0,
25960,917776,25855,77,25855,0,
26055,2354188,25960,77,25960,0,
26155,750152,26055,77,26055,0,
26256,1505109,26156,77,26156,0,
26360,847142,26256,77,26256,0,
26459,1118576,26360,77,26361,0,
26557,2498992,26459,77,26459,0,
26658,1894896,26557,77,26557,0,
26758,2675238,26658,77,26658,0,
26858,2194641,26758,77,26758,0,
26958,1401787,26858,77,26858,0,
27059,1858604,26958,77,26958,0,
27168,2013931,27059,77,27059,0,
27259,1219916,27168,77,27168,0,
27359,761853,27259,77,27260,0,
27460,2282751,27359,77,27360,0,
27559,2174319,27460,77,27460,0,
27660,1121477,27560,77,27560,0,
27760,796382,27660,77,27660,0,
27861,843175,27760,77,27760,0,
27962,575653,27861,77,27861,0,
28061,706742,27963,77,27963,0,
28167,801395,28062,77,28062,0,
28264,1723965,28167,77,28167,0,
28362,771649,28264,77,28264,0,
28463,2495753,28362,77,28362,0,
28563,3396301,28463,77,28463,0,
28664,2738626,28563,77,28563,0,
28763,2727611,28664,77,28664,0,
28864,1781703,28764,77,28764,0,
28964,890670,28864,77,28864,0,
29067,1404591,28964,77,28964,0,
29167,756834,29067,77,29067,0,
29277,519855,29167,77,29167,0,
29376,1580130,29277,77,29277,0,
29465,3175687,29376,77,29376,0,
29566,1659605,29466,77,29466,0,
29666,835636,29566,77,29566,0,
29767,1779544,29666,77,29666,0,
29868,967473,29767,77,29767,0,
29967,608250,29868,77,29868,0,
30069,706919,29968,77,29968,0,
30168,598161,30069,77,30069,0,
30269,1264670,30169,77,30169,0,
30375,1815943,30270,77,30270,0,
30473,3029484,30375,77,30375,0,
30569,4061049,30473,77,30474,0,
30669,2453494,30569,77,30569,0,
30770,2075120,30669,77,30669,0,
30871,1593801,30770,77,30770,0,
30974,990504,30872,77,30872,0,
31073,1145678,30974,77,30975,0,
31173,1102080,31073,77,31074,0,
31286,808629,31173,77,31174,0,
31382,2029228,31289,77,31290,0,
31481,3737627,31382,77,31382,0,
31583,3144681,31481,77,31481,0,
31681,3527861,31583,77,31583,0,
31781,2778224,31681,77,31681,0,
31881,1419231,31781,77,31781,0,
31981,1189372,31881,77,31881,0,
32082,2280466,31981,77,31982,0,
32187,1134640,32082,77,32083,0,
32284,1299662,32187,77,32188,0,
32387,959575,32284,77,32284,0,
32492,3147611,32387,77,32387,0,
32593,2187388,32492,77,32492,0,
32688,1809595,32593,77,32593,0,
32788,2250201,32688,77,32688,0,
32889,1524003,32788,77,32788,0,
32938,1005865,32889,77,32889,0,
33040,1097268,32939,77,32939,0,
33139,1935643,33040,77,33040,0,
33239,1424956,33139,77,33140,0,
33343,910681,33240,77,33240,0,
33440,3663435,33343,77,33344,0,
33540,2796901,33440,77,33440,0,
33641,2343995,33540,77,33541,0,
33743,2557923,33641,77,33641,0,
33841,2772456,33743,77,33743,0,
33942,3448780,33842,77,33842,0,
34042,1978305,33942,77,33942,0,
34142,1813195,34042,77,34042,0,
34243,838157,34142,77,34142,0,
34343,929102,34243,77,34243,0,
34448,1112540,34343,77,34343,0,
34543,2403208,34448,77,34449,0,
34652,2018500,34543,77,34543,0,
34743,1323251,34652,77,34652,0,
34844,1730138,34744,77,34744,0,
34944,839205,34844,77,34844,0,
35044,1527821,34945,77,34945,0,
35145,723196,35045,77,35045,0,
35245,788754,35145,77,35145,0,
35346,847779,35245,77,35245,0,
35448,2401766,35346,77,35346,0,
35548,2997314,35448,77,35448,0,
35648,2360033,35548,77,35548,0,
35749,783819,35649,77,35649,0,
35851,1339966,35749,77,35749,0,
35950,1397278,35851,77,35851,0,
36050,743079,35950,77,35950,0,
36150,1226941,36050,77,36050,0,
36250,1828074,36150,77,36150,0,
36351,704241,36251,77,36251,0,
36451,1829634,36351,77,36351,0,
36551,2197213,36451,77,36451,0,
36652,1820076,36551,77,36551,0,
36752,823703,36652,77,36652,0,
36861,628605,36752,77,36754,0,
36960,629391,36861,77,36861,0,
37053,1629761,36960,77,36960,0,
37155,488794,37054,77,37054,0,
37254,1481679,37155,77,37156,0,
37354,2825157,37254,77,37254,0,
37460,3452782,37354,77,37354,0,
37554,3255270,37460,77,37460,0,
37655,1803103,37555,77,37555,0,
37755,2344260,37655,77,37655,0,
37855,2175068,37755,77,37755,0,
37955,2425665,37855,77,37855,0,
38056,794589,37955,77,37955,0,
38156,782373,38056,77,38056,0,
38257,788092,38157,77,38157,0,
38364,743822,38258,77,38258,0,
38459,2714930,38364,77,38364,0,
38560,1770903,38459,77,38459,0,
38660,1406484,38560,77,38560,0,
38760,1210842,38660,77,38660,0,
38861,2135603,38760,77,38760,0,
38961,720568,38861,77,38862,0,
39063,641332,38961,77,38961,0,
39165,1048902,39064,77,39064,0,
39262,600341,39165,77,39165,0,
39364,555645,39263,77,39263,0,
39464,1120635,39365,77,39365,0,
39563,2396814,39464,77,39464,0,
39663,1315058,39563,77,39563,0,
39764,1322154,39664,77,39664,0,
39866,760879,39764,77,39764,0,
39965,860838,39866,77,39867,0,
40071,1889724,39966,77,39966,0,
40165,1746250,40071,77,40071,0,
40272,1837945,40166,77,40166,0,
40366,862458,40272,77,40272,0,
40466,2686556,40366,77,40366,0,
40567,2681811,40466,77,40466,0,
40667,2307142,40567,77,40567,0,
40773,1439668,40667,77,40667,0,
40867,2079954,40774,77,40774,0,
40968,1946911,40867,77,40867,0,
41068,1345440,40968,77,40968,0,
41168,800793,41068,77,41068,0,
41270,830932,41168,77,41169,0,
41370,645943,41270,77,41270,0,
41482,1583987,41370,77,41370,0,
41570,2835997,41482,77,41482,0,
41670,809225,41570,77,41570,0,
41771,995559,41670,77,41671,0,
41871,717046,41771,77,41771,0,
41971,718661,41871,77,41871,0,
42071,738381,41971,77,41971,0,
42174,736191,42071,77,42071,0,
42279,555784,42174,77,42174,0,
42382,936250,42279,77,42279,0,
42475,2083045,42385,77,42385,0,
42575,2509924,42475,77,42475,0,
42673,1754071,42575,77,42575,0,
42773,1497570,42673,77,42673,0,
42873,1918800,42773,77,42774,0,
42974,834454,42873,77,42873,0,
43074,783227,42974,77,42974,0,
43174,829681,43074,77,43074,0,
43274,1875852,43174,77,43174,0,
43378,515692,43274,77,43274,0,
43479,1588389,43379,77,43379,0,
43575,3098274,43479,77,43479,0,
43675,2355542,43575,77,43575,0,
43776,1722748,43676,77,43676,0,
43877,3004708,43776,77,43776,0,
43976,1897565,43877,77,43877,0,
44077,2787921,43976,77,43976,0,
44177,931342,44077,77,44077,0,
44277,1115552,44177,77,44177,0,
44378,2736037,44277,77,44277,0,
44488,2109014,44379,77,44379,0,
44589,1011489,44488,77,44488,0,
44679,999322,44589,77,44589,0,
44779,847567,44679,77,44679,0,
44882,1131252,44780,77,44780,0,
44980,1644115,44883,77,44883,0,
45080,1422778,44980,77,44980,0,
45181,1531046,45081,77,45081,0,
45281,983618,45182,77,45182,0,
45381,1908070,45281,77,45281,0,
45481,1783664,45381,77,45381,0,
45582,1079159,45481,77,45482,0,
45686,1803247,45582,77,45582,0,
45783,1847323,45686,77,45687,0,
45883,823703,45783,77,45783,0,
45984,765165,45883,77,45883,0,
46086,713486,45984,77,45984,0,
46186,612310,46087,77,46087,0,
46286,2944051,46187,77,46187,0,
46385,2899329,46286,77,46286,0,
46485,3151475,46385,77,46385,0,
46591,3249176,46485,77,46485,0,
46685,1854571,46592,77,46592,0,
46794,903709,46685,77,46686,0,
46886,827274,46794,77,46794,0,
46987,560187,46886,77,46886,0,
47087,854080,46987,77,46987,0,
47188,874227,47087,77,47087,0,
47287,778255,47188,77,47188,0,
47390,1647669,47287,77,47288,0,
47494,3209786,47390,77,47390,0,
47590,2516093,47494,77,47494,0,
47700,2271717,47590,77,47590,0,
47791,2377974,47700,77,47701,0,
47890,1775143,47791,77,47791,0,
47991,1265716,47891,77,47891,0,
48091,1371632,47991,77,47991,0,
48191,779476,48091,77,48091,0,
48295,690632,48191,77,48192,0,
48394,1699880,48296,77,48298,0,
48495,2696876,48395,77,48396,0,
48603,2880666,48495,77,48495,0,
48699,842475,48603,77,48603,0,
48807,877729,48699,77,48699,0,
48899,1817124,48807,77,48808,0,
49000,1992555,48899,77,48899,0,
49100,791336,49000,77,49000,0,
49201,1001307,49100,77,49100,0,
49300,724462,49201,77,49201,0,
49401,2081739,49301,77,49301,0,
49501,2244048,49401,77,49401,0,
49601,3954650,49501,77,49501,0,
49701,3127344,49601,77,49601,0,
49801,2127248,49701,77,49701,0,
49906,1347570,49802,77,49802,0,
50009,813237,49906,77,49906,0,
50102,838157,50009,77,50009,0,
50203,1594995,50103,77,50103,0,
50303,839205,50204,77,50204,0,
50404,1192053,50303,77,50303,0,
50503,2245518,50404,77,50404,0,
50604,3397350,50503,77,50503,0,
50704,1506700,50604,77,50604,0,
50805,1148501,50704,77,50704,0,
50905,1128952,50805,77,50805,0,
51014,1298908,50905,77,50905,0,
51116,967430,51014,77,51014,0,
51206,2237158,51117,77,51117,0,
51306,1584802,51206,77,51207,0,
51410,2750123,51307,77,51307,0,
51507,3372041,51410,77,51410,0,
51607,1237131,51507,77,51507,0,
51708,1777004,51607,77,51607,0,
51808,1111539,51708,77,51708,0,
51911,958853,51809,77,51809,0,
52008,1561039,51912,77,51912,0,
52109,1546259,52008,77,52009,0,
52214,1921410,52109,77,52109,0,
52312,1175695,52214,77,52214,0,
52412,2558642,52314,77,52315,0,
52510,3774351,52412,77,52412,0,
52611,2347177,52510,77,52510,0,
52711,2883772,52611,77,52611,0,
52811,1987184,52711,77,52711,0,
52911,1463943,52811,77,52811,0,
53012,1114434,52911,77,52911,0,
53121,1906407,53012,77,53012,0,
53212,1050291,53121,77,53121,0,
53312,1043397,53213,77,53213,0,
53414,1449842,53312,77,53312,0,
53513,2752221,53414,77,53414,0,
53614,1161037,53513,77,53513,0,
53714,1885874,53614,77,53614,0,
53819,1221116,53714,77,53714,0,
53917,2503686,53819,77,53819,0,
54017,1350072,53917,77,53917,0,
54123,2466712,54017,77,54017,0,
54226,2188743,54123,77,54123,0,
54322,2647051,54226,77,54226,0,
54419,1974441,54322,77,54323,0,
54519,989893,54419,77,54419,0,
54619,1264814,54519,77,54519,0,
54720,2156679,54619,77,54619,0,
54820,1949701,54720,77,54720,0,
54920,1866820,54820,77,54820,0,
55020,846718,54920,77,54920,0,
55121,765497,55020,77,55020,0,
55221,849336,55121,77,55121,0,
55328,1868580,55221,77,55222,0,
55433,2335944,55329,77,55329,0,
55522,3368155,55433,77,55433,0,
55622,2028052,55522,77,55522,0,
55723,1879675,55622,77,55622,0,
55823,1110424,55723,77,55723,0,
55929,574818,55824,77,55824,0,
56024,649422,55932,77,55932,0,
56124,896575,56024,77,56024,0,
56225,825146,56125,77,56125,0,
56326,866781,56225,77,56225,0,
56432,1061687,56326,77,56326,0,
56525,3069086,56433,77,56433,0,
56626,2443349,56526,77,56526,0,
56726,2416365,56626,77,56626,0,
56826,1798259,56726,77,56726,0,
56927,814505,56826,77,56826,0,
57027,831556,56927,77,56927,0,
57128,976860,57027,77,57027,0,
57228,552764,57128,77,57129,0,
57279,852954,57228,77,57228,0,
57379,1045907,57280,77,57280,0,
57487,2885583,57379,77,57380,0,
57589,859636,57487,77,57487,0,
57680,2387788,57589,77,57590,0,
57780,1334660,57680,77,57680,0,
57879,742102,57780,77,57780,0,
57980,747338,57880,77,57880,0,
58081,735639,57980,77,57980,0,
58181,1135427,58081,77,58081,0,
58283,1965119,58181,77,58182,0,
58383,2185739,58283,77,58284,0,
58484,2787113,58383,77,58383,0,
58586,2504288,58484,77,58484,0,
58688,1809228,58586,77,58586,0,
58783,1555860,58689,77,58689,0,
58883,823129,58783,77,58783,0,
58984,1124739,58883,77,58883,0,
59090,520506,58984,77,58984,0,
59184,614193,59096,77,59097,0,
59285,1017958,59185,77,59185,0,
59385,918923,59285,77,59285,0,
59485,2336969,59386,77,59386,0,
59586,1707971,59485,77,59485,0,
59694,1482417,59586,77,59586,0,
59797,776701,59695,77,59695,0,
59890,1873977,59797,77,59798,0,
59989,1945264,59890,77,59891,0,
60089,2318666,59990,77,59990,0,
60190,1834996,60090,77,60090,0,
60290,782387,60190,77,60190,0,
60390,1722307,60290,77,60290,0,
60490,1825439,60391,77,60391,0,
60591,731044,60490,77,60491,0,
60691,993434,60591,77,60591,0,
60791,1665720,60691,77,60691,0,
60894,755152,60791,77,60791,0,
60992,1478353,60894,77,60894,0,
61092,1952698,60992,77,60992,0,
61192,665620,61092,77,61093,0,
61292,713130,61193,77,61193,0,
61395,1031389,61293,77,61293,0,
61498,3803366,61396,77,61397,0,
61594,3829051,61498,77,61498,0,
61694,2695286,61594,77,61594,0,
61798,2255389,61694,77,61694,0,
61895,847717,61799,77,61799,0,
62004,602084,61895,77,61895,0,
62097,733010,62005,77,62005,0,
62196,1915733,62097,77,62098,0,
62296,811052,62196,77,62196,0,
62397,1542963,62296,77,62296,0,
62497,1700805,62397,77,62397,0,
62597,782387,62497,77,62497,0,
62697,767596,62597,77,62597,0,
62798,887568,62697,77,62698,0,
62907,875322,62798,77,62798,0,
62999,978998,62907,77,62907,0,
63101,624884,62999,77,62999,0,
63199,1032420,63102,77,63102,0,
63301,1120815,63200,77,63200,0,
63400,3294132,63301,77,63301,0,
63500,1876790,63401,77,63401,0,
63601,2586949,63501,77,63501,0,
63701,1927163,63601,77,63602,0,
63801,1658866,63701,77,63701,0,
63901,1756648,63801,77,63802,0,
64004,852681,63902,77,63902,0,
64110,1220290,64004,77,64004,0,
64203,783943,64110,77,64110,0,
64303,905746,64203,77,64203,0,
64406,1135143,64304,77,64304,0,
64516,2943585,64406,77,64406,0,
64613,2408072,64516,77,64516,0,
64713,2517763,64613,77,64613,0,
64813,795186,64714,77,64714,0,
64914,1410471,64814,77,64814,0,
65016,1984812,64914,77,64914,0,
65125,1737090,65016,77,65016,0,
65216,1771424,65125,77,65125,0,
65315,911929,65217,77,65217,0,
65416,1082479,65315,77,65316,0,
65515,1798473,65417,77,65417,0,
65616,2829595,65515,77,65515,0,
65716,785201,65616,77,65616,0,
65816,866132,65716,77,65716,0,
65919,752340,65816,77,65816,0,
66017,1003060,65919,77,65919,0,
66118,861956,66018,77,66018,0,
66221,990793,66118,77,66118,0,
66325,1340353,66221,77,66221,0,
66423,2417107,66325,77,66325,0,
66519,2508460,66424,77,66424,0,
66619,2403092,66519,77,66519,0,
66719,2711393,66619,77,66619,0,
66819,2009367,66719,77,66719,0,
66919,2102593,66820,77,66820,0,
67020,830516,66920,77,66920,0,
67121,1136062,67021,77,67021,0,
67222,1207309,67121,77,67121,0,
67321,1839103,67222,77,67222,0,
67422,1841728,67322,77,67322,0,
67522,3547761,67422,77,67422,0,
67622,1774958,67523,77,67523,0,
67723,888773,67622,77,67622,0,
67823,1758447,67723,77,67723,0,
67923,781000,67823,77,67823,0,
68023,679224,67923,77,67923,0,
68124,703762,68024,77,68024,0,
68225,773001,68124,77,68124,0,
68329,1422864,68225,77,68225,0,
68426,2090257,68330,77,68330,0,
68526,3269964,68426,77,68426,0,
68626,3067700,68526,77,68526,0,
68726,2373168,68626,77,68626,0,
68826,1635305,68726,77,68726,0,
68926,1709579,68826,77,68826,0,
69027,831763,68926,77,68927,0,
69128,1626322,69027,77,69028,0,
69229,636519,69129,77,69129,0,
69328,705155,69229,77,69230,0,
69437,2377506,69328,77,69328,0,
69531,1732744,69437,77,69437,0,
69629,850285,69531,77,69531,0,
69730,1681016,69629,77,69629,0,
69830,775047,69730,77,69730,0,
69931,673896,69830,77,69830,0,
70031,1516860,69932,77,69932,0,
70130,737493,70031,77,70031,0,
70231,1787701,70131,77,70131,0,
70331,1226365,70231,77,70231,0,
70431,3033946,70331,77,70331,0,
70532,3631001,70432,77,70432,0,
70638,2426277,70532,77,70533,0,
70732,1576796,70638,77,70638,0,
70832,1606742,70732,77,70732,0,
70933,4115488,70833,77,70833,0,
71033,2190549,70934,77,70934,0,
71133,2320787,71033,77,71034,0,
71233,2136539,71133,77,71133,0,
71333,2125988,71234,77,71234,0,
71434,2960789,71334,77,71334,0,
71534,1152555,71434,77,71434,0,
71641,1978921,71534,77,71534,0,
71745,1998490,71641,77,71641,0,
71836,1016179,71745,77,71745,0,
71936,902444,71837,77,71839,0,
72036,1329058,71936,77,71936,0,
72136,1121758,72037,77,72037,0,
72237,902218,72137,77,72137,0,
72338,2304925,72237,77,72237,0,
72437,2725989,72338,77,72338,0,
72537,2047233,72437,77,72437,0,
72638,1082476,72538,77,72538,0,
72738,1523372,72638,77,72638,0,
72843,1313860,72738,77,72738,0,
72939,1503614,72843,77,72843,0,
73040,1235033,72939,77,72940,0,
73140,2507673,73040,77,73040,0,
73239,2549658,73140,77,73140,0,
73340,2634239,73239,77,73240,0,
73445,2648984,73340,77,73340,0,
73540,3556694,73446,77,73446,0,
73641,2661602,73540,77,73540,0,
73749,3777886,73641,77,73641,0,
73841,3048127,73750,77,73750,0,
73950,1998767,73841,77,73841,0,
74041,1171312,73950,77,73950,0,
74142,885792,74041,77,74042,0,
74243,1178733,74142,77,74142,0,
74346,673896,74244,77,74244,0,
74444,1965210,74346,77,74347,0,
74544,1955753,74444,77,74444,0,
74644,2159198,74544,77,74544,0,
74746,585552,74644,77,74644,0,
74846,759400,74747,77,74747,0,
74945,1284769,74846,77,74847,0,
75045,824528,74945,77,74945,0,
75146,676085,75046,77,75046,0,
75246,1607023,75147,77,75147,0,
75346,667410,75246,77,75246,0,
75446,1689055,75346,77,75346,0,
75548,2937557,75446,77,75446,0,
75648,3667647,75548,77,75548,0,
75752,1852966,75648,77,75648,0,
75853,849172,75752,77,75752,0,
75954,1563789,75853,77,75853,0,
76060,687183,75954,77,75954,0,
76156,1067835,76061,77,76061,0,
76256,1052925,76156,77,76157,0,
76355,769463,76256,77,76256,0,
76456,2485992,76356,77,76356,0,
76556,2461629,76457,77,76457,0,
