App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:02:38 pm","15 min 42 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1825313.1272727272
205,"Battery Remaining (%)",Battery Remaining [%],61.601253718657034
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
12441,2030840,12240,64,12240,0,
12546,1943531,12340,64,12340,0,
12651,1821422,12441,64,12441,0,
12744,944839,12546,64,12546,0,
12845,1688281,12651,64,12651,0,
12945,1395760,12744,64,12745,0,
13046,1149738,12845,64,12845,0,
13147,2014918,12945,64,12945,0,
13247,2179159,13046,64,13046,0,
13347,2241023,13147,64,13147,0,
13448,1830442,13247,64,13247,0,
13555,1847391,13348,64,13348,0,
13649,1942726,13448,64,13448,0,
13759,1763199,13556,64,13556,0,
13854,1043835,13649,64,13649,0,
13950,1688972,13759,64,13759,0,
14051,1600683,13857,64,13858,0,
14151,1679695,13951,64,13951,0,
14251,1615997,14051,64,14051,0,
14352,1941577,14152,64,14152,0,
14452,2113488,14252,64,14252,0,
14552,1720567,14352,64,14352,0,
14655,2225699,14452,64,14452,0,
14753,1585098,14553,64,14553,0,
14857,1938569,14655,64,14655,0,
14953,2380192,14753,64,14753,0,
15054,1749633,14858,64,14858,0,
15155,2051808,14954,64,14954,0,
15255,1726253,15054,64,15054,0,
15356,911877,15156,64,15156,0,
15456,1613911,15255,64,15256,0,
15557,1910311,15356,64,15356,0,
15659,1855271,15457,64,15457,0,
15770,2201483,15557,64,15558,0,
15867,2306620,15659,64,15659,0,
15959,1420596,15771,64,15771,0,
16059,1579016,15867,64,15867,0,
16159,770176,15959,64,15959,0,
16262,933637,16059,64,16059,0,
16360,876110,16159,64,16159,0,
16461,566318,16263,64,16263,0,
16561,1967231,16360,64,16361,0,
16661,1645254,16461,64,16461,0,
16761,2040607,16561,64,16561,0,
16870,2457958,16661,64,16661,0,
16964,1897543,16761,64,16762,0,
17062,1897301,16870,64,16870,0,
17162,1954572,16964,64,16964,0,
17263,1102662,17062,64,17062,0,
17366,480307,17162,64,17163,0,
17465,886395,17263,64,17263,0,
17564,1837355,17367,64,17367,0,
17664,1808820,17465,64,17465,0,
17765,1646548,17565,64,17565,0,
17865,1279189,17665,64,17665,0,
17967,1918997,17765,64,17765,0,
18072,1499061,17865,64,17866,0,
18166,1449050,17967,64,17968,0,
18267,2177010,18072,64,18072,0,
18367,2073810,18166,64,18166,0,
18467,1975703,18268,64,18268,0,
18567,2813711,18367,64,18367,0,
18668,2262200,18467,64,18468,0,
18768,2328550,18567,64,18568,0,
18868,2111666,18668,64,18668,0,
18968,1899017,18769,64,18769,0,
19077,1682133,18869,64,18869,0,
19171,1980348,18968,64,18969,0,
19269,869877,19077,64,19077,0,
19370,1548249,19171,64,19171,0,
19472,1191187,19269,64,19269,0,
19570,1619231,19370,64,19370,0,
19671,1847442,19472,64,19472,0,
19771,1344869,19570,64,19570,0,
19871,782700,19671,64,19671,0,
19971,1349967,19771,64,19771,0,
20076,715406,19871,64,19871,0,
20174,1082909,19971,64,19972,0,
20279,1072983,20077,64,20078,0,
20374,1029515,20177,64,20178,0,
20473,1711318,20279,64,20279,0,
20573,2236361,20375,64,20376,0,
20674,1780443,20474,64,20474,0,
20774,1816261,20574,64,20574,0,
20874,1823477,20674,64,20674,0,
20975,1778078,20774,64,20774,0,
21076,1908037,20874,64,20874,0,
21184,1609208,20975,64,20975,0,
21276,1672864,21076,64,21076,0,
21378,1624918,21185,64,21185,0,
21479,1765776,21276,64,21276,0,
21585,2181842,21378,64,21379,0,
21677,1680459,21479,64,21479,0,
21777,1720825,21586,64,21586,0,
21878,1745013,21677,64,21677,0,
21978,1367319,21778,64,21778,0,
22079,1839373,21878,64,21879,0,
22179,2619550,21978,64,21978,0,
22281,2716579,22079,64,22079,0,
22387,1570954,22179,64,22179,0,
22479,2533450,22281,64,22281,0,
22579,1627075,22388,64,22388,0,
22680,2890146,22480,64,22480,0,
22780,2492179,22580,64,22580,0,
22880,2180286,22680,64,22680,0,
22981,1687512,22780,64,22780,0,
23081,1077342,22880,64,22880,0,
23131,1101096,22981,64,22981,0,
23232,761774,23081,64,23081,0,
23333,972488,23132,64,23132,0,
23433,905125,23232,64,23233,0,
23543,2036679,23333,64,23333,0,
23633,1823299,23433,64,23433,0,
23733,1724917,23543,64,23543,0,
23833,1603643,23633,64,23633,0,
23935,1737493,23733,64,23733,0,
24035,2042720,23834,64,23834,0,
24135,2899898,23935,64,23935,0,
24236,2179159,24036,64,24038,0,
24336,1856712,24135,64,24136,0,
24445,1871116,24236,64,24236,0,
24537,2025747,24336,64,24336,0,
24639,2503770,24445,64,24445,0,
24737,2305266,24537,64,24537,0,
24837,1739464,24639,64,24639,0,
24938,1794390,24737,64,24738,0,
25038,1897390,24838,64,24838,0,
25138,1770697,24938,64,24938,0,
25238,1482147,25038,64,25038,0,
25338,1349650,25138,64,25138,0,
25439,862301,25238,64,25238,0,
25547,1660984,25339,64,25339,0,
25639,1789962,25439,64,25439,0,
25739,807366,25547,64,25547,0,
25841,943500,25639,64,25639,0,
25941,943500,25739,64,25740,0,
26041,682945,25841,64,25841,0,
26144,998154,25942,64,25942,0,
26242,1036598,26041,64,26041,0,
26342,1826368,26145,64,26147,0,
26442,1920119,26242,64,26242,0,
26543,2232083,26342,64,26342,0,
26647,1208763,26442,64,26442,0,
26746,870476,26543,64,26543,0,
26844,629952,26648,64,26648,0,
26944,974918,26746,64,26746,0,
27044,1247475,26844,64,26844,0,
27145,1916575,26944,64,26944,0,
27245,2065638,27045,64,27045,0,
27345,2174072,27145,64,27145,0,
27446,2078740,27245,64,27245,0,
27549,2552427,27345,64,27346,0,
27650,1802507,27446,64,27446,0,
27757,2135389,27549,64,27549,0,
27855,1820650,27650,64,27650,0,
27951,2018473,27757,64,27757,0,
28052,1637643,27855,64,27856,0,
28152,1896154,27951,64,27951,0,
28252,1613875,28052,64,28052,0,
28353,1603283,28153,64,28153,0,
28453,1627465,28253,64,28253,0,
28553,2062337,28353,64,28353,0,
28656,1933359,28453,64,28454,0,
28754,2659694,28554,64,28554,0,
28855,1711936,28657,64,28657,0,
28960,1969042,28754,64,28754,0,
29056,1566431,28856,64,28856,0,
29163,2323573,28960,64,28960,0,
29257,2342654,29057,64,29057,0,
29357,1490314,29163,64,29163,0,
29459,1354406,29257,64,29257,0,
29558,2347616,29357,64,29357,0,
29658,1433899,29459,64,29459,0,
29758,1894360,29558,64,29558,0,
29865,2452426,29658,64,29658,0,
29959,2057776,29758,64,29758,0,
30069,2312475,29865,64,29865,0,
30160,1794162,29959,64,29959,0,
30260,1983469,30069,64,30069,0,
30361,1430249,30160,64,30160,0,
30461,886757,30260,64,30261,0,
30561,2124626,30361,64,30361,0,
30661,1790227,30461,64,30461,0,
30761,1129432,30561,64,30561,0,
30862,1816529,30661,64,30661,0,
30962,1462144,30762,64,30762,0,
31071,2513697,30862,64,30862,0,
31162,971402,30962,64,30962,0,
31263,1468122,31071,64,31071,0,
31363,809197,31163,64,31163,0,
31464,926870,31263,64,31263,0,
31564,2338921,31363,64,31364,0,
31664,1447861,31465,64,31465,0,
31764,1718558,31564,64,31564,0,
31865,1170991,31664,64,31664,0,
31966,1776089,31765,64,31765,0,
32070,1514663,31866,64,31866,0,
32166,2049047,31967,64,31967,0,
32266,1753442,32070,64,32070,0,
32367,1583782,32166,64,32166,0,
32469,900471,32266,64,32267,0,
32567,1893570,32367,64,32368,0,
32668,1499754,32470,64,32471,0,
32768,1733459,32568,64,32568,0,
32869,2008168,32668,64,32668,0,
32969,1936522,32768,64,32769,0,
33070,2067664,32870,64,32870,0,
33178,2249718,32969,64,32970,0,
33274,2532031,33070,64,33070,0,
33370,2570130,33178,64,33178,0,
33471,2868114,33274,64,33274,0,
33571,3402734,33370,64,33371,0,
33671,2463536,33471,64,33471,0,
33771,1133735,33571,64,33571,0,
33872,894134,33671,64,33671,0,
33973,906047,33771,64,33772,0,
34074,1180352,33872,64,33872,0,
34177,742788,33974,64,33974,0,
34274,918242,34075,64,34075,0,
34382,1060398,34178,64,34178,0,
34475,2053350,34274,64,34274,0,
34575,2449281,34382,64,34382,0,
34676,3107219,34475,64,34475,0,
34775,2707835,34575,64,34575,0,
34876,1585176,34676,64,34676,0,
34978,1203477,34775,64,34776,0,
35077,2055007,34876,64,34876,0,
35177,2081280,34979,64,34979,0,
35278,2079665,35077,64,35078,0,
35378,2012773,35178,64,35178,0,
35481,1936564,35278,64,35278,0,
35579,2080704,35378,64,35378,0,
35679,2407387,35481,64,35481,0,
35780,2311298,35579,64,35580,0,
35882,2368347,35680,64,35680,0,
35983,2594872,35780,64,35781,0,
36083,2054469,35882,64,35883,0,
36185,1089226,35983,64,35983,0,
36285,1919128,36083,64,36084,0,
36391,2236159,36186,64,36186,0,
36485,2219653,36285,64,36285,0,
36585,2843486,36392,64,36392,0,
36686,2783972,36485,64,36486,0,
36786,2797609,36585,64,36585,0,
36886,2409545,36686,64,36686,0,
36987,2095461,36787,64,36787,0,
37087,1871286,36886,64,36886,0,
37187,1708583,36987,64,36987,0,
37288,1771865,37087,64,37087,0,
37388,1621559,37187,64,37188,0,
37492,2463678,37288,64,37288,0,
37595,2954143,37389,64,37389,0,
37689,2253266,37492,64,37492,0,
37789,1806496,37595,64,37595,0,
37890,1708739,37689,64,37689,0,
37996,2009187,37789,64,37790,0,
38090,2884298,37890,64,37890,0,
38191,915308,37996,64,37996,0,
38291,1513666,38090,64,38090,0,
38391,908881,38191,64,38191,0,
38495,1746212,38291,64,38291,0,
38598,2249385,38391,64,38391,0,
38692,2344770,38496,64,38496,0,
38793,2208376,38598,64,38599,0,
38893,1779062,38692,64,38693,0,
38993,1573720,38793,64,38793,0,
39095,1968268,38893,64,38893,0,
39194,1877079,38993,64,38993,0,
39294,2567468,39095,64,39095,0,
39395,2860491,39194,64,39194,0,
39497,2762818,39294,64,39294,0,
39595,2242406,39395,64,39395,0,
39696,2220855,39497,64,39497,0,
39802,1681262,39595,64,39595,0,
39896,1740957,39696,64,39696,0,
39999,1650354,39802,64,39803,0,
40099,2258711,39896,64,39897,0,
40199,1485980,39999,64,39999,0,
40297,1321585,40099,64,40099,0,
40398,861176,40199,64,40199,0,
40506,2175954,40297,64,40297,0,
40598,2562815,40399,64,40399,0,
40702,1857519,40507,64,40507,0,
40805,827744,40599,64,40599,0,
40901,899743,40702,64,40702,0,
41000,863528,40806,64,40806,0,
41101,749129,40902,64,40902,0,
41201,605509,41000,64,41000,0,
41301,1362013,41102,64,41102,0,
41402,871893,41201,64,41201,0,
41503,756717,41301,64,41302,0,
41602,2583327,41402,64,41402,0,
41702,1966874,41503,64,41504,0,
41802,839241,41602,64,41602,0,
41903,1709998,41702,64,41702,0,
42010,628049,41803,64,41803,0,
42103,1995717,41903,64,41903,0,
42203,1472162,42010,64,42010,0,
42304,2358961,42104,64,42104,0,
42404,1589420,42204,64,42204,0,
42505,1822946,42304,64,42304,0,
42605,1713820,42405,64,42405,0,
42706,2202577,42505,64,42505,0,
42806,2272142,42605,64,42606,0,
42913,1890769,42706,64,42706,0,
43006,2107485,42806,64,42806,0,
43107,1854449,42913,64,42913,0,
43207,1904508,43007,64,43007,0,
43307,1935480,43107,64,43107,0,
43408,1727592,43207,64,43207,0,
43508,1512492,43308,64,43308,0,
43608,2150346,43408,64,43408,0,
43708,1856712,43509,64,43509,0,
43809,1874020,43609,64,43609,0,
43909,2440560,43708,64,43709,0,
44020,2645954,43809,64,43809,0,
44116,2121577,43909,64,43909,0,
44209,1857650,44020,64,44020,0,
44310,1520093,44116,64,44116,0,
44410,1412730,44210,64,44210,0,
44510,1921975,44310,64,44310,0,
44611,1772782,44410,64,44411,0,
44711,1808367,44511,64,44511,0,
44811,2290596,44611,64,44611,0,
44911,2190302,44711,64,44711,0,
45012,1949523,44811,64,44812,0,
45116,2191437,44912,64,44912,0,
45212,1972127,45012,64,45012,0,
45313,1593950,45117,64,45117,0,
45413,1450548,45212,64,45213,0,
45514,2155674,45313,64,45313,0,
45614,1886013,45413,64,45414,0,
45714,1735556,45514,64,45514,0,
45814,1823240,45614,64,45614,0,
45914,1947385,45714,64,45714,0,
46015,928354,45814,64,45815,0,
46115,1169458,45915,64,45915,0,
46229,602421,46015,64,46015,0,
46321,1193128,46115,64,46115,0,
46417,1854559,46230,64,46233,0,
46521,2177831,46321,64,46321,0,
46571,1878507,46417,64,46417,0,
46671,2366615,46521,64,46521,0,
46772,2060322,46571,64,46571,0,
46872,1788334,46671,64,46672,0,
46972,1506054,46772,64,46772,0,
47072,810495,46872,64,46873,0,
47172,1909335,46972,64,46972,0,
47280,772163,47072,64,47072,0,
47385,1226729,47173,64,47173,0,
47476,1279472,47280,64,47280,0,
47575,2949134,47385,64,47385,0,
47675,2500535,47476,64,47476,0,
47776,2443348,47575,64,47575,0,
47876,1857768,47676,64,47676,0,
47976,1985975,47776,64,47776,0,
48077,2138385,47876,64,47876,0,
48177,1649927,47977,64,47977,0,
48277,2448647,48077,64,48077,0,
48388,1870510,48177,64,48177,0,
48482,2145361,48277,64,48278,0,
48578,1504110,48388,64,48388,0,
48678,1482913,48482,64,48482,0,
48779,993275,48578,64,48578,0,
48879,747737,48678,64,48679,0,
48979,747737,48779,64,48779,0,
49081,959809,48879,64,48879,0,
49182,623684,48979,64,48980,0,
49281,743820,49082,64,49082,0,
49382,1408407,49183,64,49184,0,
49493,1125103,49281,64,49281,0,
49590,1680024,49382,64,49382,0,
49682,1852053,49494,64,49494,0,
49782,1668155,49591,64,49591,0,
49883,1690640,49682,64,49682,0,
49983,2077270,49783,64,49783,0,
50083,1673296,49883,64,49883,0,
50184,2000484,49983,64,49983,0,
50284,1596483,50083,64,50083,0,
50384,1649104,50184,64,50184,0,
50504,1706820,50284,64,50284,0,
50596,1675362,50384,64,50384,0,
50698,1677902,50504,64,50504,0,
50797,1565621,50596,64,50596,0,
50897,1615580,50698,64,50698,0,
50997,1654199,50797,64,50798,0,
51097,2048338,50897,64,50897,0,
51197,1759287,50997,64,50997,0,
51298,2506489,51097,64,51097,0,
51398,2276136,51197,64,51198,0,
51498,2247844,51298,64,51298,0,
51601,1516559,51398,64,51398,0,
51699,1301908,51498,64,51498,0,
51803,2008111,51601,64,51601,0,
51899,1408770,51699,64,51699,0,
52000,767872,51803,64,51803,0,
52100,1023323,51900,64,51900,0,
52200,1660183,52000,64,52000,0,
52313,2299175,52101,64,52101,0,
52401,1851294,52201,64,52201,0,
52501,2554412,52313,64,52313,0,
52601,1389976,52401,64,52401,0,
52712,1361514,52501,64,52501,0,
52808,1426085,52601,64,52601,0,
52903,1565404,52712,64,52713,0,
53003,904647,52809,64,52809,0,
53103,1260050,52903,64,52903,0,
53203,712903,53003,64,53003,0,
53305,647705,53103,64,53103,0,
53404,1662316,53203,64,53203,0,
53505,1801338,53305,64,53306,0,
53611,2384235,53405,64,53405,0,
53705,2362628,53505,64,53505,0,
53808,2388894,53611,64,53611,0,
53917,2345187,53705,64,53706,0,
54006,1553863,53808,64,53808,0,
54107,1510148,53917,64,53917,0,
54207,1169143,54006,64,54007,0,
54307,2192572,54107,64,54107,0,
54407,2145361,54208,64,54208,0,
54508,2474926,54308,64,54308,0,
54608,2443759,54408,64,54408,0,
54708,3636999,54508,64,54508,0,
54809,2467348,54608,64,54608,0,
54918,2352850,54708,64,54708,0,
55016,1891647,54809,64,54809,0,
55110,2297078,54918,64,54918,0,
55210,1738111,55016,64,55016,0,
55310,1976222,55110,64,55110,0,
55410,1930362,55210,64,55210,0,
55511,2107004,55310,64,55310,0,
55611,1386778,55410,64,55411,0,
55711,1960675,55511,64,55511,0,
55812,1886391,55611,64,55612,0,
55912,2127923,55712,64,55712,0,
56014,1211892,55812,64,55812,0,
56113,954697,55912,64,55912,0,
56216,856714,56015,64,56015,0,
56315,1062908,56113,64,56113,0,
56418,906047,56216,64,56217,0,
56516,1402271,56315,64,56315,0,
56615,1551345,56418,64,56419,0,
56715,1746796,56516,64,56516,0,
56816,1970595,56615,64,56615,0,
56916,1692389,56715,64,56715,0,
57025,1826070,56816,64,56816,0,
57116,2528009,56916,64,56916,0,
57221,2413601,57025,64,57025,0,
57317,2397134,57117,64,57117,0,
57417,2019966,57221,64,57221,0,
57519,2136822,57317,64,57317,0,
57618,1838757,57417,64,57417,0,
57718,2012773,57519,64,57519,0,
57819,2043681,57618,64,57618,0,
57927,2136583,57719,64,57719,0,
58019,2674121,57819,64,57819,0,
58121,1781408,57927,64,57927,0,
58220,2038493,58019,64,58019,0,
58320,1655406,58122,64,58122,0,
58421,1841137,58220,64,58220,0,
58521,1067463,58320,64,58320,0,
58621,1685044,58421,64,58422,0,
58721,1766291,58521,64,58521,0,
58821,2159411,58621,64,58621,0,
58922,2758087,58721,64,58721,0,
59022,2624648,58822,64,58822,0,
59122,1983394,58922,64,58922,0,
59231,1840701,59022,64,59022,0,
59329,2142559,59122,64,59122,0,
59423,1327070,59231,64,59231,0,
59524,2049927,59329,64,59329,0,
59624,2207547,59423,64,59423,0,
59724,2198227,59524,64,59524,0,
59824,1794848,59624,64,59624,0,
59925,2105914,59724,64,59724,0,
60026,1469145,59824,64,59824,0,
60125,1413095,59925,64,59925,0,
60226,1489501,60027,64,60027,0,
60329,2015431,60126,64,60126,0,
60435,1428910,60226,64,60226,0,
60527,2690666,60329,64,60329,0,
60627,1828548,60435,64,60435,0,
60728,2283994,60527,64,60527,0,
60828,1950028,60627,64,60627,0,
60928,847878,60728,64,60728,0,
61028,872054,60828,64,60828,0,
61128,1482960,60928,64,60928,0,
61229,832428,61028,64,61029,0,
61331,527827,61129,64,61129,0,
61437,688250,61231,64,61231,0,
61541,1371378,61331,64,61331,0,
61630,1396872,61437,64,61438,0,
61731,2285447,61541,64,61541,0,
61831,1923893,61630,64,61630,0,
61931,2417322,61731,64,61731,0,
62031,1311303,61831,64,61831,0,
62131,897878,61931,64,61931,0,
62234,984422,62031,64,62032,0,
62333,905125,62132,64,62132,0,
62433,1346415,62235,64,62236,0,
62536,1348978,62334,64,62334,0,
62640,2862475,62434,64,62434,0,
62736,2047033,62536,64,62536,0,
62836,1695033,62640,64,62640,0,
62936,827952,62736,64,62736,0,
63037,1552675,62836,64,62836,0,
63137,2514175,62936,64,62936,0,
63238,2203191,63037,64,63037,0,
63338,2475566,63137,64,63137,0,
63438,1814814,63238,64,63238,0,
63545,2653304,63338,64,63338,0,
63639,1790205,63438,64,63438,0,
63739,1999405,63545,64,63545,0,
63839,2178169,63639,64,63639,0,
63939,2434632,63739,64,63739,0,
64040,2085554,63839,64,63840,0,
64140,2074048,63940,64,63940,0,
64240,1161040,64040,64,64040,0,
64341,848662,64140,64,64140,0,
64441,1407359,64240,64,64241,0,
64549,2250244,64341,64,64341,0,
64651,1744428,64441,64,64441,0,
64745,1696973,64549,64,64549,0,
64846,1689766,64651,64,64652,0,
64946,1734920,64745,64,64745,0,
65046,1663129,64846,64,64846,0,
65147,1845166,64946,64,64946,0,
65247,2189333,65046,64,65047,0,
65347,1847710,65147,64,65147,0,
65448,1772529,65247,64,65247,0,
65548,2104641,65347,64,65347,0,
65648,1740665,65448,64,65448,0,
65757,1705057,65548,64,65548,0,
65858,1618997,65648,64,65648,0,
65949,1490894,65758,64,65758,0,
66056,1610078,65858,64,65858,0,
66149,2555992,65949,64,65949,0,
66250,1930093,66056,64,66057,0,
66350,2329043,66150,64,66150,0,
66450,2031822,66250,64,66250,0,
66550,2826093,66350,64,66350,0,
66651,2343982,66450,64,66450,0,
66751,2641544,66551,64,66551,0,
66856,2176312,66651,64,66651,0,
66956,2210587,66751,64,66751,0,
67052,1520098,66856,64,66856,0,
67152,1549652,66956,64,66956,0,
67253,756551,67052,64,67052,0,
67353,626917,67153,64,67153,0,
67457,677553,67253,64,67253,0,
67554,2214007,67353,64,67354,0,
67654,2694087,67458,64,67459,0,
67754,1993701,67554,64,67554,0,
67855,926260,67654,64,67654,0,
67964,858368,67755,64,67755,0,
68060,971088,67855,64,67855,0,
68157,1245134,67964,64,67964,0,
68257,1954814,68061,64,68061,0,
68357,1570937,68157,64,68157,0,
68457,1427489,68257,64,68257,0,
68558,2399912,68357,64,68357,0,
68658,1908755,68457,64,68457,0,
68758,1474731,68558,64,68558,0,
68859,2587573,68658,64,68658,0,
68958,762964,68758,64,68758,0,
69059,1334662,68859,64,68859,0,
69170,2070064,68959,64,68959,0,
69259,1904727,69059,64,69059,0,
69360,2365119,69170,64,69170,0,
69460,2338157,69260,64,69260,0,
69560,2545610,69360,64,69360,0,
69661,2312742,69461,64,69461,0,
69761,2499162,69561,64,69561,0,
69861,1619889,69661,64,69661,0,
69961,2245947,69761,64,69761,0,
70070,2152333,69862,64,69862,0,
70162,1501426,69962,64,69962,0,
70267,918337,70071,64,70071,0,
70363,1405516,70162,64,70162,0,
70465,808585,70267,64,70267,0,
70564,2235852,70363,64,70363,0,
70664,1748860,70467,64,70467,0,
70764,829856,70564,64,70564,0,
70865,1552321,70664,64,70664,0,
70967,1012967,70764,64,70764,0,
71068,837539,70865,64,70865,0,
71168,988346,70968,64,70969,0,
71267,1707105,71068,64,71068,0,
71366,916254,71169,64,71169,0,
71467,1447434,71267,64,71267,0,
71568,1582311,71367,64,71367,0,
71667,1517027,71467,64,71468,0,
71768,1699648,71569,64,71569,0,
71869,2052575,71668,64,71668,0,
71968,1887707,71769,64,71769,0,
72069,1858886,71869,64,71869,0,
72119,1676642,71969,64,71969,0,
72219,1592662,72069,64,72069,0,
72319,1798908,72119,64,72119,0,
72419,1768225,72220,64,72220,0,
72521,1900066,72319,64,72319,0,
72620,2000962,72419,64,72420,0,
72720,2112758,72521,64,72521,0,
72821,2057661,72620,64,72620,0,
72922,1039900,72720,64,72721,0,
73021,1557933,72821,64,72822,0,
73121,1632489,72922,64,72922,0,
73222,1842024,73022,64,73022,0,
73322,2629823,73122,64,73122,0,
73422,2762821,73222,64,73222,0,
73530,2646000,73322,64,73322,0,
73623,1961937,73422,64,73423,0,
73723,1798919,73530,64,73530,0,
73824,980727,73623,64,73623,0,
73925,1794229,73723,64,73724,0,
74025,2152995,73824,64,73824,0,
74125,1613786,73925,64,73925,0,
74225,1551119,74025,64,74025,0,
74326,1529489,74125,64,74125,0,
74430,1119276,74226,64,74226,0,
74528,1930630,74326,64,74326,0,
74626,2130379,74431,64,74431,0,
74727,3342402,74528,64,74528,0,
74827,2149114,74627,64,74627,0,
74927,2121409,74727,64,74727,0,
75028,1800317,74827,64,74827,0,
75128,2322617,74928,64,74928,0,
75228,1839857,75028,64,75028,0,
75329,1734732,75128,64,75129,0,
75429,2549356,75229,64,75229,0,
75538,2616079,75329,64,75329,0,
75636,2324699,75430,64,75430,0,
75729,2219738,75538,64,75538,0,
75830,1294810,75636,64,75636,0,
