App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 12:22:26 pm","10 min 42 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2220860.148488626
205,"Battery Remaining (%)",Battery Remaining [%],80.2934308841843
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
4808,3522182,4708,82,4708,0,
4909,3243575,4808,82,4808,0,
5017,2756310,4909,82,4909,0,
5116,1506964,5018,82,5018,0,
5210,929057,5116,82,5116,0,
5310,998762,5210,82,5210,0,
5410,769062,5310,82,5310,0,
5512,796574,5411,82,5411,0,
5611,2694577,5513,82,5514,0,
5711,2646856,5611,82,5611,0,
5812,1362086,5712,82,5712,0,
5912,875814,5812,82,5812,0,
6012,2385010,5912,82,5912,0,
6113,1731607,6012,82,6012,0,
6213,1834123,6113,82,6113,0,
6314,2200238,6213,82,6213,0,
6414,2020452,6314,82,6314,0,
6514,2612909,6414,82,6414,0,
6614,2471069,6514,82,6514,0,
6714,3317239,6614,82,6614,0,
6814,1943538,6714,82,6714,0,
6915,2181394,6814,82,6815,0,
7015,2378533,6915,82,6915,0,
7115,1783565,7016,82,7016,0,
7224,2740373,7115,82,7115,0,
7316,2365705,7224,82,7224,0,
7417,1533247,7316,82,7316,0,
7517,2064350,7417,82,7417,0,
7617,2711855,7517,82,7517,0,
7717,1916476,7617,82,7617,0,
7817,3435046,7717,82,7717,0,
7918,3023726,7818,82,7818,0,
8018,2737702,7918,82,7918,0,
8119,1924653,8019,82,8019,0,
8221,1841667,8119,82,8119,0,
8321,1626435,8221,82,8221,0,
8420,1769281,8321,82,8321,0,
8520,2060384,8420,82,8420,0,
8620,2704897,8520,82,8520,0,
8720,2236511,8620,82,8620,0,
8820,2039811,8720,82,8720,0,
8921,859466,8821,82,8821,0,
9024,1005003,8921,82,8921,0,
9122,1111484,9025,82,9025,0,
9222,1340373,9122,82,9123,0,
9329,2381503,9222,82,9222,0,
9429,2557371,9329,82,9329,0,
9523,1792414,9430,82,9430,0,
9623,3212286,9524,82,9524,0,
9723,3284385,9623,82,9623,0,
9824,2005974,9724,82,9724,0,
9924,2053277,9824,82,9824,0,
10024,1946180,9924,82,9924,0,
10124,2872526,10024,82,10025,0,
10225,1965063,10124,82,10125,0,
10325,1391439,10225,82,10225,0,
10428,1860056,10325,82,10325,0,
10528,2414493,10428,82,10428,0,
10626,3219201,10528,82,10528,0,
10726,3172279,10626,82,10626,0,
10827,3318307,10726,82,10726,0,
10927,2000490,10827,82,10827,0,
11027,1948124,10927,82,10927,0,
11127,1674513,11027,82,11027,0,
11228,2084948,11127,82,11127,0,
11328,800911,11228,82,11228,0,
11428,869254,11328,82,11328,0,
11542,2764889,11428,82,11428,0,
11637,1820219,11542,82,11542,0,
11730,2860159,11637,82,11638,0,
11830,810311,11730,82,11730,0,
11930,865963,11830,82,11830,0,
12031,905971,11931,82,11931,0,
12132,2007115,12031,82,12031,0,
12232,1377181,12132,82,12132,0,
12332,1872096,12232,82,12232,0,
12432,2452454,12332,82,12332,0,
12533,2332486,12432,82,12432,0,
12635,3676661,12533,82,12533,0,
12736,2678086,12635,82,12635,0,
12836,3357260,12736,82,12736,0,
12934,1993225,12836,82,12836,0,
13035,2244246,12934,82,12934,0,
13135,2090045,13035,82,13035,0,
13235,2085178,13136,82,13136,0,
13335,1865382,13235,82,13236,0,
13436,2436801,13335,82,13335,0,
13548,2506723,13436,82,13436,0,
13636,2668956,13548,82,13548,0,
13745,2320619,13636,82,13636,0,
13837,3692794,13745,82,13745,0,
13937,3407508,13837,82,13837,0,
14037,3447502,13937,82,13937,0,
14137,2222071,14037,82,14037,0,
14238,1384766,14137,82,14138,0,
14338,931706,14238,82,14238,0,
14438,1365645,14338,82,14339,0,
14539,2580745,14438,82,14438,0,
14639,2665633,14539,82,14539,0,
14743,976238,14639,82,14640,0,
14844,2171135,14744,82,14744,0,
14940,823690,14844,82,14844,0,
15041,2177543,14941,82,14941,0,
15144,2737023,15041,82,15041,0,
15241,4443919,15144,82,15144,0,
15342,3115061,15241,82,15241,0,
15442,3174654,15342,82,15342,0,
15542,4374040,15442,82,15442,0,
15643,3690785,15542,82,15543,0,
15743,4231210,15643,82,15643,0,
15852,3533070,15743,82,15743,0,
15953,2109099,15853,82,15853,0,
16045,2852171,15953,82,15953,0,
16145,1293477,16045,82,16045,0,
16245,2200780,16146,82,16146,0,
16345,2960267,16246,82,16246,0,
16446,2276209,16345,82,16345,0,
16548,2684609,16446,82,16446,0,
16646,3261385,16548,82,16548,0,
16746,2587999,16646,82,16646,0,
16846,2732265,16746,82,16746,0,
16949,2779598,16847,82,16847,0,
17049,1857049,16949,82,16949,0,
17147,2567631,17049,82,17049,0,
17247,1864803,17147,82,17147,0,
17348,924894,17248,82,17248,0,
17448,2082796,17348,82,17348,0,
17548,3294442,17448,82,17448,0,
17648,1489759,17549,82,17549,0,
17748,1743860,17648,82,17649,0,
17851,757008,17749,82,17749,0,
17954,785146,17852,82,17852,0,
18060,1016989,17955,82,17955,0,
18157,1765361,18060,82,18061,0,
18251,1940523,18157,82,18157,0,
18351,1932985,18251,82,18252,0,
18452,2574104,18352,82,18352,0,
18552,3295669,18453,82,18453,0,
18652,2663772,18552,82,18552,0,
18752,3000140,18652,82,18652,0,
18853,2297625,18753,82,18753,0,
18954,2043029,18854,82,18854,0,
19055,2195262,18954,82,18954,0,
19156,2259565,19055,82,19055,0,
19256,1457116,19156,82,19156,0,
19354,1925614,19256,82,19256,0,
19457,2290321,19354,82,19354,0,
19558,2452463,19457,82,19457,0,
19655,3017330,19558,82,19558,0,
19755,3362857,19655,82,19655,0,
19856,1948608,19755,82,19755,0,
19956,2212471,19856,82,19856,0,
20057,1948596,19956,82,19957,0,
20157,1542304,20057,82,20057,0,
20266,1427454,20157,82,20157,0,
20359,718382,20266,82,20266,0,
20458,944919,20360,82,20360,0,
20558,3443204,20458,82,20459,0,
20658,2092756,20558,82,20558,0,
20758,917840,20658,82,20658,0,
20858,2646201,20758,82,20758,0,
20959,1901038,20858,82,20859,0,
21059,2981814,20959,82,20959,0,
21159,2692575,21060,82,21060,0,
21264,2206063,21160,82,21160,0,
21360,1991946,21264,82,21264,0,
21460,2326955,21360,82,21360,0,
21563,3416839,21460,82,21460,0,
21663,3123513,21563,82,21563,0,
21764,1451298,21664,82,21664,0,
21864,1938004,21764,82,21764,0,
21964,2806081,21864,82,21865,0,
22065,3331673,21965,82,21965,0,
22165,1962142,22065,82,22065,0,
22265,2188777,22165,82,22165,0,
22368,1859845,22265,82,22265,0,
22468,2161984,22368,82,22368,0,
22566,2678412,22469,82,22469,0,
22666,4053149,22566,82,22566,0,
22767,1998003,22667,82,22667,0,
22867,1851206,22767,82,22767,0,
22968,2405516,22867,82,22868,0,
23072,2989867,22968,82,22968,0,
23168,2030536,23072,82,23072,0,
23268,920276,23168,82,23168,0,
23368,1871047,23268,82,23268,0,
23488,1075514,23368,82,23368,0,
23583,3093047,23490,82,23491,0,
23669,2565697,23583,82,23584,0,
23770,2481648,23670,82,23670,0,
23870,892146,23770,82,23770,0,
23970,1628039,23870,82,23870,0,
24070,1946538,23970,82,23970,0,
24171,2259866,24070,82,24070,0,
24271,2624717,24171,82,24171,0,
24371,2180262,24271,82,24271,0,
24472,2618424,24371,82,24371,0,
24574,2671129,24472,82,24472,0,
24675,2412580,24575,82,24575,0,
24773,2848230,24675,82,24675,0,
24873,1502519,24773,82,24773,0,
24973,2288556,24873,82,24873,0,
25074,1536585,24974,82,24974,0,
25174,1869782,25074,82,25074,0,
25274,2613896,25174,82,25174,0,
25374,2683753,25275,82,25275,0,
25474,2767831,25375,82,25375,0,
25575,2338327,25475,82,25475,0,
25684,1979263,25575,82,25575,0,
25775,1877661,25684,82,25684,0,
25875,2113414,25775,82,25776,0,
25976,2047812,25876,82,25876,0,
26077,2461173,25976,82,25976,0,
26177,715191,26077,82,26077,0,
26280,814965,26177,82,26178,0,
26378,1041881,26280,82,26281,0,
26478,1028859,26378,82,26378,0,
26578,3676784,26478,82,26479,0,
26678,2654184,26578,82,26578,0,
26783,2046650,26678,82,26678,0,
26878,895268,26783,82,26783,0,
26979,998838,26879,82,26879,0,
27080,2418407,26979,82,26979,0,
27180,2390554,27080,82,27080,0,
27280,2726210,27180,82,27180,0,
27380,2870695,27280,82,27280,0,
27481,2296053,27380,82,27380,0,
27581,2719453,27481,82,27481,0,
27681,3047626,27581,82,27581,0,
27790,3139551,27681,82,27681,0,
27891,2195663,27790,82,27790,0,
27982,2416064,27891,82,27891,0,
28082,2972872,27983,82,27983,0,
28183,1643551,28083,82,28083,0,
28283,2207157,28183,82,28183,0,
28383,2731010,28283,82,28283,0,
28484,2771889,28383,82,28383,0,
28584,2681761,28484,82,28484,0,
28684,2794394,28584,82,28584,0,
28784,3159623,28684,82,28684,0,
28889,3648360,28784,82,28784,0,
28989,1939681,28889,82,28889,0,
29085,1503565,28990,82,28990,0,
29186,857353,29086,82,29086,0,
29288,554103,29186,82,29186,0,
29387,1807498,29288,82,29288,0,
29488,2428668,29387,82,29387,0,
29589,2920529,29488,82,29488,0,
29688,2316341,29589,82,29589,0,
29788,881636,29688,82,29688,0,
29888,846792,29788,82,29788,0,
29993,1444580,29888,82,29888,0,
30098,1773298,29993,82,29993,0,
30189,1607200,30098,82,30098,0,
30289,1769423,30189,82,30190,0,
30390,2708286,30290,82,30290,0,
30491,2550839,30390,82,30390,0,
30590,3556546,30491,82,30491,0,
30691,3538408,30590,82,30590,0,
30791,1977844,30691,82,30691,0,
30892,1851737,30791,82,30791,0,
30992,2271126,30892,82,30892,0,
31092,2711181,30992,82,30992,0,
31195,2755553,31092,82,31092,0,
31293,2059091,31195,82,31195,0,
31393,3523984,31293,82,31293,0,
31494,3591471,31393,82,31393,0,
31544,3086543,31494,82,31494,0,
31645,4323880,31544,82,31544,0,
31745,4279504,31645,82,31645,0,
31845,3768915,31745,82,31745,0,
31945,4108515,31845,82,31845,0,
32046,4705519,31945,82,31945,0,
32148,4523634,32046,82,32046,0,
32250,3976573,32148,82,32148,0,
32346,4511353,32250,82,32251,0,
32447,2733688,32346,82,32347,0,
32547,2847390,32447,82,32447,0,
32647,3059931,32547,82,32547,0,
32747,1217911,32647,82,32647,0,
32848,1131108,32747,82,32747,0,
32949,2467277,32848,82,32848,0,
33050,1428446,32949,82,32950,0,
33150,3566252,33051,82,33051,0,
33255,4298891,33150,82,33150,0,
33360,3876484,33256,82,33256,0,
33453,3762633,33361,82,33361,0,
33554,3784931,33453,82,33454,0,
33653,4318329,33555,82,33555,0,
33753,4896181,33653,82,33654,0,
33854,4340655,33753,82,33754,0,
33954,4814001,33854,82,33854,0,
34054,3651238,33954,82,33954,0,
34154,4410090,34054,82,34054,0,
34255,4284083,34155,82,34155,0,
34364,3581166,34255,82,34255,0,
34457,3091240,34364,82,34364,0,
34556,4336292,34457,82,34457,0,
34656,4462025,34556,82,34556,0,
34756,3106321,34656,82,34656,0,
34856,2051781,34756,82,34756,0,
34956,3000001,34856,82,34857,0,
35057,3086440,34957,82,34957,0,
35157,4462025,35057,82,35057,0,
35258,3671208,35157,82,35157,0,
35358,2538121,35258,82,35258,0,
35462,2771584,35358,82,35358,0,
35558,3523531,35463,82,35463,0,
35659,3496365,35559,82,35559,0,
35759,4013070,35659,82,35659,0,
35859,4086890,35759,82,35759,0,
35959,2441701,35859,82,35859,0,
36060,3192015,35960,82,35960,0,
36160,4274291,36060,82,36060,0,
36260,3981413,36160,82,36160,0,
36360,4765676,36260,82,36260,0,
36461,4586574,36361,82,36361,0,
36565,5193303,36461,82,36461,0,
36661,5328662,36565,82,36566,0,
36761,3904152,36661,82,36662,0,
36862,4432928,36762,82,36762,0,
36962,3509820,36862,82,36862,0,
37062,2929637,36963,82,36963,0,
37163,2929637,37062,82,37062,0,
37263,3274750,37163,82,37163,0,
37363,4540943,37263,82,37263,0,
37463,2436876,37363,82,37363,0,
37568,3464334,37463,82,37464,0,
37671,3147286,37569,82,37569,0,
37770,2325939,37671,82,37671,0,
37870,2590610,37770,82,37770,0,
37970,2345893,37870,82,37870,0,
38070,3070965,37970,82,37970,0,
38171,2582730,38070,82,38071,0,
38271,2528930,38171,82,38171,0,
38371,2357963,38271,82,38271,0,
38473,2007782,38371,82,38372,0,
38571,3736077,38474,82,38474,0,
38678,2761809,38571,82,38572,0,
38778,1974832,38678,82,38678,0,
38872,1432412,38779,82,38779,0,
38973,1201145,38873,82,38873,0,
39084,750824,38973,82,38974,0,
39174,2057462,39084,82,39084,0,
39274,2156651,39174,82,39174,0,
39378,1969885,39274,82,39274,0,
39474,1744292,39378,82,39378,0,
39580,2760959,39474,82,39474,0,
39675,3864989,39580,82,39580,0,
39775,2257574,39675,82,39675,0,
39876,2653008,39775,82,39775,0,
39977,2275771,39876,82,39876,0,
40076,1662656,39978,82,39978,0,
40177,1863952,40076,82,40077,0,
40277,2340199,40177,82,40177,0,
40377,2023999,40277,82,40277,0,
40477,2006828,40377,82,40377,0,
40584,3287463,40477,82,40478,0,
40678,3297594,40584,82,40584,0,
40778,2043885,40678,82,40678,0,
40882,1680652,40778,82,40778,0,
40985,2000666,40883,82,40883,0,
41079,1950806,40985,82,40985,0,
41179,1814011,41079,82,41079,0,
41279,2025325,41179,82,41179,0,
41381,859898,41280,82,41280,0,
41483,2339404,41381,82,41381,0,
41583,2562290,41483,82,41484,0,
41684,2569838,41583,82,41583,0,
41783,2284952,41684,82,41684,0,
41884,824248,41783,82,41784,0,
41986,909518,41884,82,41884,0,
42085,2348593,41986,82,41986,0,
42185,2188354,42085,82,42085,0,
42286,1765481,42185,82,42185,0,
42386,2246218,42286,82,42286,0,
42491,3315929,42387,82,42387,0,
42586,3454916,42491,82,42491,0,
42686,3606221,42586,82,42586,0,
42786,3668505,42686,82,42686,0,
42887,1988250,42787,82,42787,0,
42992,1455530,42887,82,42887,0,
43092,2020213,42992,82,42992,0,
43188,2312195,43092,82,43093,0,
43288,1979263,43188,82,43188,0,
43389,2043916,43288,82,43289,0,
43492,2097825,43390,82,43390,0,
43589,2719338,43493,82,43493,0,
43689,3512078,43589,82,43589,0,
43790,3015027,43689,82,43689,0,
43890,3034738,43790,82,43790,0,
43991,2554420,43890,82,43891,0,
44099,1649206,43991,82,43991,0,
44200,1140337,44100,82,44100,0,
44295,684022,44201,82,44201,0,
44393,947248,44296,82,44297,0,
44497,1044223,44393,82,44393,0,
44597,2314280,44498,82,44498,0,
44693,2801499,44597,82,44597,0,
44793,893761,44693,82,44693,0,
44894,1349248,44794,82,44795,0,
44996,2356139,44894,82,44894,0,
45095,1907374,44996,82,44997,0,
45197,2176534,45095,82,45095,0,
45297,3240323,45197,82,45198,0,
45395,2575232,45297,82,45297,0,
45495,3420080,45395,82,45395,0,
45595,2850947,45495,82,45495,0,
45696,2801206,45596,82,45596,0,
45796,1978617,45696,82,45696,0,
45897,2166744,45796,82,45796,0,
45997,2334120,45897,82,45897,0,
46097,2279418,45997,82,45997,0,
46197,2015169,46097,82,46098,0,
46302,2064076,46197,82,46197,0,
46406,2715406,46302,82,46302,0,
46498,2903571,46406,82,46407,0,
46599,3495742,46498,82,46498,0,
46700,3070540,46600,82,46600,0,
46800,2025539,46700,82,46700,0,
46900,3293750,46800,82,46800,0,
47001,2662299,46900,82,46900,0,
47101,1955573,47001,82,47001,0,
47201,1413056,47101,82,47101,0,
47301,2389293,47201,82,47201,0,
47411,773730,47302,82,47302,0,
47511,1206774,47412,82,47412,0,
47611,2694814,47511,82,47512,0,
47710,3039843,47611,82,47611,0,
47811,932522,47711,82,47711,0,
47925,589374,47811,82,47811,0,
48013,960862,47927,82,47927,0,
48113,1094189,48013,82,48013,0,
48213,1768088,48113,82,48113,0,
48313,1997612,48213,82,48213,0,
48422,2714489,48313,82,48313,0,
48514,4208125,48422,82,48422,0,
48614,3258140,48514,82,48514,0,
48714,2804504,48614,82,48614,0,
48814,2990853,48714,82,48714,0,
48915,1677603,48815,82,48815,0,
49015,2493545,48915,82,48915,0,
49115,1306268,49015,82,49015,0,
49216,2029288,49116,82,49116,0,
49317,2223055,49216,82,49216,0,
49416,1397335,49317,82,49317,0,
49519,3267064,49416,82,49416,0,
49623,3376337,49519,82,49519,0,
49717,2270938,49623,82,49624,0,
49817,1950534,49717,82,49717,0,
49918,2094696,49817,82,49817,0,
50018,2147055,49918,82,49919,0,
50118,2470455,50018,82,50019,0,
50218,1567863,50118,82,50118,0,
50319,1800833,50218,82,50219,0,
50420,897753,50319,82,50319,0,
50520,1272744,50420,82,50420,0,
50627,2205117,50520,82,50520,0,
50720,3130672,50627,82,50627,0,
50820,1871289,50720,82,50720,0,
50923,1031116,50820,82,50820,0,
51021,1139074,50925,82,50927,0,
51122,1982609,51022,82,51022,0,
51222,1445690,51122,82,51122,0,
51322,2492483,51222,82,51222,0,
51422,3096588,51322,82,51322,0,
51529,3263588,51422,82,51422,0,
51623,3559159,51529,82,51529,0,
51725,3581676,51623,82,51623,0,
51827,2398424,51725,82,51725,0,
51924,2726935,51827,82,51828,0,
52024,3631360,51924,82,51924,0,
52075,1416888,52024,82,52025,0,
52175,1851770,52075,82,52075,0,
52275,2180199,52175,82,52175,0,
52375,1057704,52275,82,52275,0,
52475,1821461,52376,82,52376,0,
52575,3698014,52476,82,52476,0,
52676,3070882,52576,82,52576,0,
52780,2514912,52676,82,52676,0,
52885,1649764,52780,82,52780,0,
52976,3264359,52885,82,52885,0,
53076,1391667,52976,82,52976,0,
53177,2579946,53077,82,53077,0,
53277,876030,53177,82,53177,0,
53377,1134053,53277,82,53277,0,
53487,652422,53377,82,53377,0,
53584,2828362,53487,82,53488,0,
53684,2667925,53584,82,53584,0,
53784,1880151,53684,82,53684,0,
53888,1122887,53785,82,53785,0,
53989,1691647,53889,82,53889,0,
54086,837166,53989,82,53989,0,
54185,2747201,54086,82,54086,0,
54285,2446333,54185,82,54185,0,
54386,1779546,54286,82,54286,0,
54487,2590228,54386,82,54386,0,
54586,2864114,54487,82,54487,0,
54686,2761791,54586,82,54586,0,
54787,1595266,54686,82,54687,0,
54887,2821993,54787,82,54787,0,
54996,2067818,54887,82,54887,0,
55099,2314617,54996,82,54996,0,
55188,2125112,55099,82,55099,0,
55288,3691473,55189,82,55189,0,
55389,3058421,55289,82,55289,0,
55489,2651539,55389,82,55389,0,
55590,3685042,55490,82,55490,0,
55689,2859999,55590,82,55590,0,
55790,2408647,55689,82,55690,0,
55890,2616891,55790,82,55790,0,
55990,2271743,55890,82,55890,0,
56095,2562541,55990,82,55990,0,
56195,1194029,56095,82,56095,0,
56291,2085694,56195,82,56196,0,
56393,2093214,56291,82,56292,0,
56492,3353866,56393,82,56393,0,
56593,3160003,56492,82,56492,0,
56693,1353527,56593,82,56593,0,
56794,2242604,56693,82,56693,0,
56895,1202593,56794,82,56794,0,
56995,994701,56895,82,56896,0,
57095,2459980,56995,82,56995,0,
57195,2534794,57095,82,57095,0,
57297,2101509,57196,82,57196,0,
57396,1725863,57297,82,57298,0,
57496,3887632,57396,82,57396,0,
57596,4144532,57496,82,57496,0,
57696,3484556,57596,82,57596,0,
57797,4212020,57696,82,57696,0,
57897,3207739,57797,82,57797,0,
57997,2204242,57897,82,57897,0,
58098,2795089,57998,82,57998,0,
58203,1983554,58098,82,58098,0,
58303,2268868,58203,82,58203,0,
58398,2437680,58303,82,58303,0,
58500,3473526,58399,82,58399,0,
58599,2928603,58500,82,58500,0,
58699,2051560,58599,82,58599,0,
58800,2917341,58699,82,58700,0,
58900,2690444,58800,82,58800,0,
59001,2050728,58900,82,58900,0,
59101,2234273,59001,82,59001,0,
59201,874604,59101,82,59102,0,
59311,585354,59202,82,59202,0,
59413,1078547,59311,82,59311,0,
59503,1146751,59413,82,59414,0,
59604,2566671,59504,82,59504,0,
59704,2767108,59604,82,59604,0,
59804,890656,59704,82,59704,0,
59904,2007172,59804,82,59804,0,
60004,1941125,59904,82,59904,0,
60105,1936285,60004,82,60004,0,
60205,1831961,60105,82,60105,0,
60305,2321533,60206,82,60206,0,
60407,1960681,60305,82,60306,0,
60509,3419425,60408,82,60408,0,
60607,3068784,60509,82,60509,0,
60707,2883841,60607,82,60607,0,
60807,2440483,60707,82,60707,0,
60908,2266911,60808,82,60808,0,
61008,2914924,60908,82,60908,0,
61108,3002057,61008,82,61008,0,
61209,2517116,61109,82,61109,0,
61309,2203236,61209,82,61210,0,
61409,1991855,61310,82,61310,0,
61516,2437907,61410,82,61410,0,
61614,2765748,61516,82,61517,0,
61710,1570554,61614,82,61614,0,
61810,2951890,61710,82,61710,0,
61911,1899812,61811,82,61811,0,
62011,1959708,61911,82,61911,0,
62111,1399979,62011,82,62012,0,
62212,945062,62111,82,62112,0,
62311,1977426,62212,82,62212,0,
62412,820026,62312,82,62312,0,
62514,2422108,62412,82,62412,0,
62621,1775624,62514,82,62514,0,
62712,847733,62621,82,62621,0,
62813,878913,62712,82,62713,0,
62914,868711,62813,82,62813,0,
63022,439634,62915,82,62915,0,
63116,1683351,63028,82,63028,0,
63221,2372179,63116,82,63117,0,
63322,1896228,63221,82,63222,0,
63422,2259365,63322,82,63322,0,
63522,3309352,63423,82,63423,0,
63631,3103938,63522,82,63523,0,
63723,3156057,63631,82,63631,0,
63823,2564790,63723,82,63723,0,
63924,3022477,63823,82,63823,0,
64024,2004306,63924,82,63924,0,
64124,2449514,64024,82,64024,0,
64224,2147593,64124,82,64124,0,
64324,1887318,64224,82,64224,0,
64425,2385746,64325,82,64325,0,
64525,2904778,64425,82,64425,0,
64625,3345497,64525,82,64525,0,
64730,2625003,64625,82,64625,0,
64832,3422452,64730,82,64730,0,
64926,2275771,64832,82,64832,0,
65026,1481816,64926,82,64926,0,
65127,2886762,65026,82,65026,0,
65227,2113158,65127,82,65127,0,
65327,850381,65227,82,65227,0,
65429,790485,65327,82,65327,0,
65530,1000070,65429,82,65429,0,
65628,2433818,65530,82,65530,0,
65729,3105864,65629,82,65629,0,
65837,1779546,65729,82,65729,0,
65929,864750,65838,82,65838,0,
66029,908397,65929,82,65929,0,
66130,1905023,66030,82,66030,0,
66230,2010091,66130,82,66130,0,
66330,1876838,66230,82,66230,0,
66430,2520867,66330,82,66330,0,
66536,2714669,66430,82,66431,0,
66635,2987808,66536,82,66536,0,
66735,2133643,66635,82,66636,0,
66836,3877966,66736,82,66736,0,
66938,3875337,66836,82,66836,0,
67040,2244246,66938,82,66938,0,
67135,2420535,67041,82,67041,0,
67235,2055653,67135,82,67136,0,
67335,2538809,67236,82,67236,0,
67436,1389848,67336,82,67336,0,
67536,2536286,67436,82,67436,0,
67636,3219526,67536,82,67537,0,
67736,3190048,67636,82,67636,0,
67837,1928081,67737,82,67737,0,
67937,2471181,67837,82,67837,0,
68051,3442544,67937,82,67937,0,
68148,2167232,68051,82,68051,0,
68238,1677940,68148,82,68148,0,
68338,1627695,68238,82,68238,0,
68439,717318,68338,82,68338,0,
68545,3075676,68440,82,68440,0,
68639,1894943,68545,82,68546,0,
68739,2068059,68639,82,68640,0,
68840,3029338,68740,82,68740,0,
68940,1386612,68840,82,68841,0,
69046,1216519,68941,82,68941,0,
69145,3477540,69047,82,69050,0,
69241,2228215,69145,82,69145,0,
69341,2536665,69241,82,69241,0,
69443,1324204,69341,82,69341,0,
69547,3278790,69443,82,69443,0,
69642,4219513,69547,82,69547,0,
69742,2878848,69642,82,69642,0,
69843,2116057,69742,82,69743,0,
69944,2197762,69843,82,69844,0,
70044,2290636,69944,82,69944,0,
70153,2308275,70044,82,70045,0,
70255,2816224,70153,82,70154,0,
70345,2714617,70256,82,70256,0,
70445,2701913,70345,82,70345,0,
70546,2991558,70445,82,70446,0,
70646,2350919,70546,82,70546,0,
70746,2192289,70646,82,70646,0,
70847,2554616,70746,82,70746,0,
70947,2445150,70847,82,70847,0,
71047,1333914,70947,82,70948,0,
71147,2057187,71047,82,71047,0,
71251,2307957,71147,82,71148,0,
71354,908926,71251,82,71251,0,
71448,2715345,71355,82,71355,0,
71548,1842820,71448,82,71448,0,
71648,1786153,71548,82,71549,0,
71749,1822171,71649,82,71649,0,
71850,2548748,71749,82,71749,0,
71949,1471876,71850,82,71850,0,
72051,769442,71949,82,71949,0,
72150,2303455,72052,82,72052,0,
72250,1873526,72150,82,72150,0,
72359,2167214,72250,82,72250,0,
72451,1423322,72360,82,72360,0,
72554,3194165,72451,82,72451,0,
72651,3594477,72554,82,72554,0,
72752,2705383,72651,82,72651,0,
72852,1880826,72752,82,72752,0,
72952,2530719,72852,82,72852,0,
73052,1852291,72952,82,72952,0,
73153,1745664,73052,82,73053,0,
73253,2028975,73153,82,73153,0,
73353,2040803,73253,82,73253,0,
73456,1963717,73353,82,73353,0,
73560,4107947,73457,82,73457,0,
73654,2828494,73560,82,73560,0,
73755,3536279,73655,82,73655,0,
73855,3593579,73755,82,73755,0,
73955,1915229,73855,82,73855,0,
74055,2249564,73955,82,73955,0,
74156,2264522,74056,82,74056,0,
74256,1894876,74156,82,74156,0,
74356,783738,74256,82,74256,0,
74457,982200,74356,82,74356,0,
74567,3254016,74458,82,74458,0,
74668,1802166,74567,82,74567,0,
74764,1972011,74668,82,74668,0,
74866,1411104,74764,82,74764,0,
74965,2017129,74866,82,74866,0,
75065,2456940,74965,82,74965,0,
75171,1838832,75065,82,75066,0,
75270,2075817,75171,82,75171,0,
75370,3028556,75271,82,75271,0,
75471,3489379,75370,82,75371,0,
75571,4037692,75471,82,75471,0,
75678,2768190,75571,82,75571,0,
