App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 06:04:12 pm","10 min 46 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1651237.622015504
205,"Battery Remaining (%)",Battery Remaining [%],7.524244771494965
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
9442,1002821,9241,9,9242,0,
9543,3085757,9343,9,9343,0,
9644,2842647,9442,9,9442,0,
9744,1980066,9543,9,9543,0,
9843,1052350,9645,9,9645,0,
9945,1555618,9745,9,9745,0,
10046,860367,9843,9,9843,0,
10146,693663,9945,9,9945,0,
10246,946123,10046,9,10047,0,
10297,909883,10146,9,10146,0,
10397,1803948,10246,9,10246,0,
10497,3158995,10297,9,10297,0,
10597,2570114,10397,9,10397,0,
10697,2683391,10498,9,10498,0,
10798,2964821,10597,9,10597,0,
10898,827045,10698,9,10698,0,
11000,1875944,10798,9,10798,0,
11100,815703,10898,9,10899,0,
11200,617839,11001,9,11001,0,
11301,1571421,11100,9,11101,0,
11403,2575073,11200,9,11200,0,
11501,4126818,11301,9,11302,0,
11602,4221195,11403,9,11403,0,
11702,4323911,11501,9,11501,0,
11806,4549047,11602,9,11602,0,
11909,4235515,11702,9,11702,0,
12005,1942256,11806,9,11807,0,
12108,3597421,11909,9,11909,0,
12205,2606719,12005,9,12005,0,
12306,2710227,12109,9,12109,0,
12406,3200005,12206,9,12206,0,
12507,4265511,12306,9,12306,0,
12607,4014342,12406,9,12406,0,
12707,4308787,12507,9,12507,0,
12809,4435196,12607,9,12607,0,
12915,4516290,12707,9,12707,0,
13014,4548728,12809,9,12809,0,
13109,4504854,12915,9,12915,0,
13209,3087856,13014,9,13014,0,
13309,3886741,13109,9,13109,0,
13409,3417736,13209,9,13209,0,
13510,3895246,13309,9,13309,0,
13610,1688805,13409,9,13410,0,
13710,3280207,13510,9,13510,0,
13811,2642549,13610,9,13610,0,
13911,3439301,13711,9,13711,0,
14014,2497439,13811,9,13811,0,
14112,2523517,13911,9,13911,0,
14212,2768573,14014,9,14014,0,
14312,3510373,14112,9,14113,0,
14412,2928263,14213,9,14213,0,
14513,3847366,14312,9,14313,0,
14614,3329042,14412,9,14413,0,
14714,2841547,14514,9,14514,0,
14814,2810881,14614,9,14614,0,
14915,3516717,14714,9,14714,0,
15015,2480021,14814,9,14814,0,
15115,1014150,14915,9,14915,0,
15220,1108140,15015,9,15016,0,
15316,2547223,15116,9,15116,0,
15418,3676262,15221,9,15221,0,
15516,3859355,15316,9,15316,0,
15617,3537129,15418,9,15418,0,
15718,2865756,15516,9,15517,0,
15818,2789491,15617,9,15617,0,
15918,3184835,15718,9,15718,0,
16019,2935869,15818,9,15818,0,
16121,3130740,15918,9,15918,0,
16220,4198929,16019,9,16019,0,
16320,3605578,16121,9,16121,0,
16420,3398855,16220,9,16221,0,
16520,3574878,16320,9,16320,0,
16621,3649673,16420,9,16420,0,
16721,2925765,16520,9,16521,0,
16821,3280185,16621,9,16621,0,
16921,1940698,16721,9,16721,0,
17022,1702543,16821,9,16821,0,
17122,1048586,16921,9,16922,0,
17231,981395,17022,9,17022,0,
17329,2135517,17123,9,17123,0,
17424,1538449,17231,9,17232,0,
17525,1314430,17330,9,17330,0,
17625,2156850,17425,9,17425,0,
17724,1638180,17525,9,17525,0,
17825,1340724,17625,9,17625,0,
17925,1786018,17724,9,17725,0,
18025,2280338,17825,9,17825,0,
18125,2302434,17925,9,17925,0,
18226,1846743,18025,9,18025,0,
18326,966776,18126,9,18126,0,
18427,1370906,18226,9,18226,0,
18528,2059728,18326,9,18327,0,
18627,2653034,18427,9,18427,0,
18727,2066782,18528,9,18529,0,
18827,1547241,18627,9,18627,0,
18928,1716318,18727,9,18727,0,
19028,849049,18827,9,18827,0,
19128,1406318,18928,9,18928,0,
19228,1978082,19028,9,19028,0,
19329,2234561,19128,9,19128,0,
19435,3194050,19228,9,19229,0,
19533,2574619,19329,9,19329,0,
19630,3725139,19436,9,19436,0,
19730,3879058,19533,9,19534,0,
19830,4184950,19630,9,19630,0,
19931,4002132,19730,9,19730,0,
20031,4108678,19830,9,19830,0,
20131,3136177,19931,9,19931,0,
20232,3724092,20031,9,20031,0,
20332,3850792,20131,9,20131,0,
20432,3669698,20232,9,20232,0,
20543,2989292,20332,9,20333,0,
20639,2434833,20433,9,20433,0,
20733,3080542,20544,9,20544,0,
20833,2106526,20639,9,20640,0,
20934,1081555,20733,9,20734,0,
21034,1681451,20834,9,20834,0,
21134,1805169,20934,9,20934,0,
21234,2422035,21034,9,21034,0,
21335,2272361,21134,9,21134,0,
21436,2843794,21235,9,21235,0,
21539,3386215,21335,9,21335,0,
21635,3394505,21436,9,21436,0,
21738,3984418,21539,9,21539,0,
21836,2403440,21636,9,21636,0,
21936,2559148,21738,9,21738,0,
22036,2673384,21836,9,21836,0,
22140,2866606,21936,9,21936,0,
22238,4163964,22037,9,22037,0,
22338,4049110,22140,9,22140,0,
22438,3816098,22238,9,22238,0,
22539,4106085,22338,9,22338,0,
22641,4284840,22439,9,22439,0,
22739,4015208,22539,9,22539,0,
22839,3586344,22641,9,22641,0,
22939,1375489,22739,9,22739,0,
23040,2293258,22839,9,22840,0,
23140,4295553,22940,9,22940,0,
23241,5335167,23040,9,23040,0,
23341,3948893,23141,9,23141,0,
23441,3787394,23241,9,23241,0,
23541,3364130,23341,9,23341,0,
23642,3965207,23441,9,23441,0,
23748,2075878,23542,9,23542,0,
23847,2067415,23642,9,23642,0,
23943,2372294,23748,9,23749,0,
24043,1281363,23847,9,23847,0,
24143,2368628,23943,9,23943,0,
24243,2901784,24043,9,24044,0,
24343,2560234,24143,9,24143,0,
24444,3402170,24243,9,24244,0,
24545,3822101,24344,9,24344,0,
24644,3269560,24444,9,24444,0,
24744,3315774,24545,9,24545,0,
24845,3287037,24644,9,24645,0,
24954,3678749,24745,9,24745,0,
25045,3381462,24845,9,24845,0,
25146,2765044,24954,9,24954,0,
25246,2539270,25046,9,25046,0,
25346,2019952,25146,9,25146,0,
25446,1983668,25246,9,25246,0,
25547,2523074,25346,9,25346,0,
25647,3043602,25447,9,25447,0,
25747,1174216,25547,9,25547,0,
25848,2078867,25647,9,25647,0,
25955,2045378,25748,9,25748,0,
26051,2100723,25848,9,25849,0,
26149,1842060,25955,9,25955,0,
26252,2096644,26051,9,26051,0,
26351,1985338,26150,9,26150,0,
26452,1394445,26252,9,26252,0,
26551,3975960,26351,9,26351,0,
26652,2663027,26452,9,26452,0,
26752,1705766,26552,9,26552,0,
26852,880042,26652,9,26652,0,
26953,1734620,26752,9,26752,0,
27059,1694370,26852,9,26853,0,
27159,764653,26953,9,26953,0,
27254,1725995,27059,9,27060,0,
27354,1188366,27160,9,27160,0,
27456,1024537,27254,9,27254,0,
27558,2623378,27354,9,27354,0,
27659,2154147,27456,9,27456,0,
27759,1504994,27558,9,27559,0,
27860,578024,27659,9,27659,0,
27960,894130,27759,9,27759,0,
28071,597807,27860,9,27860,0,
28160,2172258,27960,9,27960,0,
28265,2523439,28071,9,28072,0,
28361,2442852,28160,9,28160,0,
28461,2512247,28265,9,28265,0,
28561,3111669,28361,9,28362,0,
28661,2382537,28461,9,28461,0,
28762,2084915,28561,9,28562,0,
28862,1331119,28662,9,28662,0,
28962,2467582,28762,9,28762,0,
29062,807671,28862,9,28862,0,
29168,810088,28962,9,28963,0,
29276,789965,29063,9,29063,0,
29369,1665171,29168,9,29168,0,
29470,2272650,29276,9,29277,0,
29570,1638983,29369,9,29369,0,
29670,836033,29470,9,29470,0,
29771,1389855,29570,9,29570,0,
29872,865118,29671,9,29671,0,
29975,665300,29771,9,29771,0,
30073,872366,29872,9,29872,0,
30173,577709,29976,9,29976,0,
30275,845108,30073,9,30073,0,
30374,1114893,30173,9,30173,0,
30480,1071176,30276,9,30276,0,
30574,2475276,30374,9,30374,0,
30674,2072070,30480,9,30480,0,
30774,790518,30574,9,30574,0,
30877,1027987,30674,9,30674,0,
30976,914135,30775,9,30775,0,
31076,1118646,30877,9,30878,0,
31176,1850384,30976,9,30977,0,
31276,2208277,31076,9,31076,0,
31387,2054046,31176,9,31176,0,
31485,2372235,31276,9,31276,0,
31576,2203268,31387,9,31387,0,
31677,2423317,31485,9,31485,0,
31777,2714492,31577,9,31577,0,
31879,1707367,31677,9,31677,0,
31978,1622521,31777,9,31777,0,
32078,881087,31879,9,31879,0,
32178,831457,31978,9,31978,0,
32280,622699,32079,9,32079,0,
32380,799766,32179,9,32179,0,
32488,2106798,32281,9,32282,0,
32582,1972072,32380,9,32380,0,
32680,1097839,32488,9,32489,0,
32781,1347940,32582,9,32582,0,
32881,1557802,32680,9,32681,0,
32982,734654,32781,9,32781,0,
33082,1653864,32881,9,32882,0,
33182,774292,32982,9,32982,0,
33282,720348,33082,9,33082,0,
33385,881792,33182,9,33182,0,
33484,1630147,33283,9,33283,0,
33583,1544934,33386,9,33387,0,
33690,1347701,33484,9,33484,0,
33784,787804,33583,9,33584,0,
33884,1399138,33690,9,33691,0,
33985,2206508,33784,9,33785,0,
34085,1874055,33885,9,33885,0,
34185,1698722,33985,9,33985,0,
34285,1720761,34085,9,34085,0,
34386,1758533,34185,9,34185,0,
34487,1765423,34285,9,34285,0,
34591,2229152,34386,9,34386,0,
34686,1114109,34488,9,34488,0,
34787,854411,34591,9,34591,0,
34887,1316144,34687,9,34687,0,
34988,1598663,34787,9,34787,0,
35088,1960226,34888,9,34888,0,
35188,2317082,34988,9,34989,0,
35288,2848893,35089,9,35089,0,
35388,798299,35189,9,35189,0,
35489,1392796,35288,9,35288,0,
35589,1498076,35388,9,35389,0,
35698,1279473,35490,9,35490,0,
35796,1407417,35590,9,35590,0,
35890,1427619,35698,9,35698,0,
35991,731809,35797,9,35797,0,
36091,1579924,35890,9,35891,0,
36191,894130,35992,9,35992,0,
36293,759474,36092,9,36092,0,
36392,1514584,36192,9,36192,0,
36492,2085287,36293,9,36293,0,
36592,1541522,36392,9,36392,0,
36692,789958,36492,9,36492,0,
36797,644389,36592,9,36592,0,
36894,568438,36692,9,36692,0,
36995,934203,36797,9,36798,0,
37096,938578,36894,9,36895,0,
37195,1222597,36995,9,36996,0,
37297,596573,37097,9,37106,0,
37396,2242623,37196,9,37196,0,
37496,2207733,37298,9,37298,0,
37596,3350863,37396,9,37396,0,
37696,2297736,37496,9,37496,0,
37797,877385,37597,9,37597,0,
37905,785010,37697,9,37697,0,
38001,1735097,37797,9,37797,0,
38098,735008,37906,9,37906,0,
38199,1392872,38001,9,38002,0,
38298,1661407,38098,9,38098,0,
38399,876917,38200,9,38200,0,
38526,1799579,38298,9,38299,0,
38610,2734032,38399,9,38399,0,
38709,2767417,38526,9,38526,0,
38809,1854559,38610,9,38610,0,
38910,2304359,38709,9,38709,0,
39012,2044649,38810,9,38810,0,
39110,2080437,38910,9,38910,0,
39210,1663324,39013,9,39013,0,
39311,695678,39110,9,39111,0,
39411,729178,39211,9,39211,0,
39512,2289032,39311,9,39311,0,
39611,1927081,39411,9,39412,0,
39712,814489,39512,9,39512,0,
39812,1738948,39612,9,39612,0,
39913,2088240,39712,9,39712,0,
40012,860347,39812,9,39812,0,
40113,808741,39913,9,39913,0,
40220,804743,40012,9,40013,0,
40314,957294,40113,9,40113,0,
40416,1829399,40220,9,40220,0,
40515,3001423,40315,9,40315,0,
40614,2181343,40417,9,40417,0,
40715,2290597,40515,9,40515,0,
40815,1961854,40614,9,40615,0,
40915,1629191,40715,9,40715,0,
41015,1269374,40815,9,40815,0,
41120,1609846,40915,9,40915,0,
41216,832376,41015,9,41016,0,
41319,697547,41120,9,41120,0,
41417,953327,41217,9,41217,0,
41518,2277698,41320,9,41320,0,
41617,1565096,41417,9,41417,0,
41717,1546883,41518,9,41518,0,
41817,714801,41617,9,41617,0,
41868,730647,41718,9,41718,0,
41970,769880,41818,9,41818,0,
42071,630226,41868,9,41868,0,
42170,983539,41971,9,41971,0,
42270,1838313,42071,9,42072,0,
42379,1669497,42170,9,42170,0,
42471,1213167,42270,9,42270,0,
42570,2352739,42379,9,42379,0,
42671,2527632,42471,9,42471,0,
42771,1738364,42571,9,42571,0,
42871,813717,42671,9,42671,0,
42972,1221620,42771,9,42771,0,
43072,747734,42871,9,42871,0,
43174,437765,42972,9,42972,0,
43279,2954263,43073,9,43073,0,
43372,2785383,43175,9,43175,0,
43475,2252560,43279,9,43279,0,
43573,3427435,43373,9,43373,0,
43674,1958646,43475,9,43475,0,
43774,1061060,43574,9,43574,0,
43874,1753231,43674,9,43674,0,
43976,743912,43774,9,43774,0,
44075,838192,43874,9,43875,0,
44176,1360283,43977,9,43977,0,
44278,1057013,44075,9,44075,0,
44379,913380,44176,9,44176,0,
44486,2787393,44280,9,44281,0,
44577,3972246,44379,9,44379,0,
44677,2610081,44486,9,44486,0,
44777,2584532,44577,9,44577,0,
44877,2134792,44677,9,44677,0,
44978,1217536,44777,9,44777,0,
45078,2428375,44878,9,44878,0,
45180,1021245,44978,9,44978,0,
45280,965761,45079,9,45079,0,
45380,1210779,45180,9,45180,0,
45485,1330967,45280,9,45280,0,
45582,2055080,45380,9,45381,0,
45684,1857812,45485,9,45486,0,
45785,1689213,45582,9,45582,0,
45884,1582359,45684,9,45684,0,
45985,3361320,45785,9,45785,0,
46085,2086794,45885,9,45885,0,
46185,2395617,45985,9,45985,0,
46285,1092882,46085,9,46086,0,
46386,1986315,46185,9,46185,0,
46489,2899989,46285,9,46286,0,
46595,3244701,46386,9,46386,0,
46693,2100146,46489,9,46489,0,
46787,2091135,46595,9,46595,0,
46887,2017834,46693,9,46693,0,
46987,747032,46787,9,46787,0,
47088,809911,46887,9,46887,0,
47189,536643,46987,9,46987,0,
47292,616361,47088,9,47089,0,
47393,559891,47190,9,47190,0,
47493,1042688,47293,9,47293,0,
47591,2483393,47393,9,47395,0,
47702,1673029,47493,9,47493,0,
47803,1861935,47592,9,47592,0,
47894,1590951,47703,9,47703,0,
47993,1369279,47803,9,47803,0,
48093,1221283,47895,9,47895,0,
48195,1737492,47993,9,47993,0,
48297,890682,48093,9,48094,0,
48396,897410,48195,9,48195,0,
48495,2062747,48298,9,48299,0,
48594,1532427,48397,9,48400,0,
48695,903634,48495,9,48496,0,
48795,1315678,48595,9,48595,0,
48902,1208481,48695,9,48695,0,
48996,748146,48795,9,48795,0,
49096,1105146,48902,9,48902,0,
49196,1673800,48996,9,48996,0,
49296,2019316,49096,9,49097,0,
49397,2428394,49196,9,49196,0,
49497,2089596,49297,9,49297,0,
49597,1601711,49397,9,49397,0,
49697,2268213,49497,9,49497,0,
49798,1326246,49597,9,49597,0,
49899,2004103,49698,9,49698,0,
49998,1323548,49798,9,49798,0,
50098,1974332,49899,9,49899,0,
50198,726143,49998,9,49998,0,
50300,1793837,50099,9,50099,0,
50399,1811670,50199,9,50199,0,
50500,2094393,50300,9,50300,0,
50600,2038529,50400,9,50400,0,
50700,887870,50500,9,50500,0,
50802,593130,50600,9,50601,0,
50907,973776,50701,9,50701,0,
51006,795201,50803,9,50803,0,
51103,765735,50907,9,50908,0,
51203,1038502,51007,9,51007,0,
51303,1141408,51103,9,51103,0,
51407,925303,51203,9,51204,0,
51505,2706481,51304,9,51304,0,
51604,2225330,51407,9,51408,0,
51704,828166,51505,9,51506,0,
51805,1385683,51604,9,51604,0,
51905,1266980,51704,9,51705,0,
52016,806572,51805,9,51805,0,
52113,928458,51905,9,51905,0,
52208,892212,52019,9,52020,0,
52306,1866534,52113,9,52113,0,
52407,2118855,52211,9,52213,0,
52507,2748188,52307,9,52307,0,
52607,2513532,52407,9,52407,0,
52709,2179541,52507,9,52507,0,
52808,2794727,52607,9,52607,0,
52908,2575719,52709,9,52709,0,
53008,824731,52808,9,52808,0,
53113,862560,52908,9,52909,0,
53214,544834,53008,9,53009,0,
53310,540057,53113,9,53114,0,
53412,546824,53214,9,53215,0,
53510,1575574,53310,9,53310,0,
53610,1568848,53413,9,53415,0,
53711,1524147,53510,9,53510,0,
53812,1656269,53611,9,53611,0,
53911,839013,53712,9,53712,0,
54013,1026799,53812,9,53812,0,
54112,786481,53912,9,53912,0,
54221,576115,54014,9,54014,0,
54320,713383,54113,9,54113,0,
54414,562589,54222,9,54222,0,
54516,2126803,54320,9,54320,0,
54614,2043710,54415,9,54415,0,
54714,1672160,54516,9,54517,0,
54814,1444564,54614,9,54614,0,
54916,1393336,54715,9,54715,0,
55016,2822936,54815,9,54815,0,
55116,1800169,54916,9,54916,0,
55216,828604,55016,9,55016,0,
55316,1438312,55116,9,55116,0,
55416,1301690,55216,9,55216,0,
55516,2819385,55316,9,55316,0,
55617,2132760,55417,9,55417,0,
55717,1488675,55517,9,55517,0,
55818,2164874,55617,9,55617,0,
55917,1623064,55717,9,55718,0,
56018,1694388,55818,9,55818,0,
56118,2095521,55918,9,55918,0,
56218,1478055,56018,9,56018,0,
56327,1016959,56118,9,56118,0,
56420,1003492,56218,9,56218,0,
56519,1652146,56327,9,56327,0,
56619,707498,56420,9,56420,0,
56720,678693,56519,9,56519,0,
56820,1370412,56619,9,56619,0,
56921,696524,56720,9,56720,0,
57021,532851,56820,9,56820,0,
57124,618349,56921,9,56921,0,
57221,965103,57021,9,57021,0,
57321,1492763,57125,9,57125,0,
57424,1686315,57222,9,57222,0,
57526,1781673,57322,9,57322,0,
57622,1562767,57424,9,57424,0,
57723,719542,57526,9,57526,0,
57826,545170,57622,9,57623,0,
57924,529694,57723,9,57723,0,
58024,895092,57828,9,57829,0,
58124,1729211,57924,9,57924,0,
58224,1571397,58024,9,58025,0,
58325,2079713,58125,9,58125,0,
58427,2312380,58225,9,58225,0,
58531,2900041,58325,9,58325,0,
58631,2783369,58427,9,58427,0,
58727,794137,58531,9,58531,0,
58827,844803,58632,9,58632,0,
58929,965715,58727,9,58727,0,
59029,872366,58828,9,58828,0,
59131,914891,58929,9,58929,0,
59250,865127,59029,9,59029,0,
59329,1813902,59132,9,59132,0,
59429,1714721,59252,9,59252,0,
59537,2733254,59330,9,59330,0,
59630,2568425,59430,9,59430,0,
59739,1856095,59537,9,59537,0,
59831,2631538,59630,9,59630,0,
59931,1896264,59739,9,59740,0,
60031,835532,59831,9,59831,0,
60131,724049,59931,9,59932,0,
60231,1780579,60031,9,60031,0,
60333,590753,60131,9,60131,0,
60437,642191,60232,9,60232,0,
60533,1852358,60333,9,60333,0,
60633,872393,60438,9,60441,0,
60738,1627498,60533,9,60533,0,
60836,759049,60633,9,60633,0,
60934,707896,60738,9,60738,0,
61034,718761,60836,9,60836,0,
61139,1388282,60934,9,60934,0,
61236,898154,61035,9,61035,0,
61336,1268450,61140,9,61140,0,
61436,1526825,61236,9,61236,0,
61539,2465656,61337,9,61337,0,
61637,2445504,61437,9,61437,0,
61737,2878141,61539,9,61539,0,
61837,2412873,61637,9,61637,0,
61944,2430497,61738,9,61738,0,
62038,1599714,61838,9,61838,0,
62139,712821,61945,9,61945,0,
62239,763001,62039,9,62039,0,
62340,1851761,62139,9,62139,0,
62442,1697019,62239,9,62239,0,
62540,1519932,62340,9,62341,0,
62640,1390542,62442,9,62442,0,
62740,1651726,62540,9,62540,0,
62845,778658,62640,9,62640,0,
62943,711225,62741,9,62741,0,
63042,1708970,62845,9,62846,0,
63143,732866,62944,9,62944,0,
63243,1268031,63042,9,63042,0,
63343,3020390,63143,9,63143,0,
63443,2307565,63244,9,63244,0,
63543,2294704,63343,9,63343,0,
63643,2722613,63444,9,63444,0,
63744,1099970,63544,9,63544,0,
63844,1149374,63644,9,63644,0,
63953,941475,63744,9,63744,0,
64054,1387135,63844,9,63845,0,
64148,1537514,63954,9,63954,0,
64246,2080155,64054,9,64055,0,
64346,1892591,64149,9,64149,0,
64446,2360711,64246,9,64247,0,
64546,2890828,64346,9,64346,0,
64647,1186800,64446,9,64446,0,
64747,1092947,64546,9,64547,0,
64849,1392855,64647,9,64647,0,
64949,945563,64747,9,64747,0,
65050,2007069,64849,9,64849,0,
65150,1973379,64950,9,64953,0,
65248,2301110,65050,9,65050,0,
65349,2983666,65150,9,65150,0,
65451,3243798,65249,9,65249,0,
65549,1866149,65349,9,65349,0,
65650,1126576,65452,9,65452,0,
65750,1300971,65549,9,65549,0,
65851,1386066,65650,9,65650,0,
65951,913487,65751,9,65751,0,
66054,1208124,65851,9,65851,0,
66160,1073184,65951,9,65951,0,
66257,1055901,66055,9,66055,0,
66353,1282653,66162,9,66163,0,
66462,1431167,66258,9,66259,0,
66554,3374107,66354,9,66354,0,
66654,2682703,66463,9,66463,0,
66754,1953006,66554,9,66554,0,
66854,1908726,66654,9,66654,0,
66955,2201443,66755,9,66755,0,
67055,1684964,66855,9,66855,0,
67155,1311665,66955,9,66955,0,
67255,1788269,67055,9,67055,0,
67365,2069300,67155,9,67156,0,
67456,2140643,67256,9,67256,0,
67557,2960556,67365,9,67365,0,
67657,2585169,67457,9,67457,0,
67757,1581760,67557,9,67557,0,
67857,843185,67657,9,67657,0,
67963,762956,67757,9,67757,0,
68062,535971,67858,9,67858,0,
68165,608051,67964,9,67964,0,
68266,584622,68064,9,68065,0,
68361,546072,68166,9,68167,0,
68466,1249930,68266,9,68267,0,
68560,2927422,68362,9,68362,0,
68660,1853943,68466,9,68467,0,
68760,1557802,68560,9,68560,0,
68861,2307713,68661,9,68661,0,
68965,1606721,68761,9,68761,0,
69062,622011,68862,9,68862,0,
69165,973776,68965,9,68965,0,
69264,691758,69062,9,69063,0,
69374,604391,69165,9,69166,0,
69475,1761167,69265,9,69266,0,
69564,1593906,69375,9,69375,0,
69664,771141,69475,9,69475,0,
69765,1831883,69564,9,69565,0,
69867,546946,69664,9,69665,0,
69966,957558,69765,9,69765,0,
70066,1755345,69868,9,69869,0,
70171,720738,69966,9,69967,0,
70267,893391,70067,9,70067,0,
70367,2485706,70171,9,70171,0,
70472,3911724,70268,9,70268,0,
70570,2255717,70368,9,70368,0,
70668,1888687,70472,9,70472,0,
70768,836740,70570,9,70570,0,
70869,823255,70668,9,70669,0,
70969,1763500,70769,9,70769,0,
71070,1110508,70869,9,70869,0,
71169,2299216,70970,9,70970,0,
71270,787804,71070,9,71070,0,
71320,870897,71170,9,71170,0,
71421,787804,71270,9,71270,0,
71527,2842220,71320,9,71320,0,
71621,2145531,71421,9,71422,0,
71724,1259624,71528,9,71528,0,
71824,614835,71621,9,71622,0,
71922,1981757,71724,9,71724,0,
72022,1875137,71824,9,71825,0,
72123,2110910,71922,9,71922,0,
72223,1707851,72022,9,72022,0,
72323,1729348,72123,9,72123,0,
72423,1673267,72224,9,72224,0,
72523,2108308,72323,9,72323,0,
72632,814376,72424,9,72424,0,
72735,767443,72524,9,72524,0,
72824,1399025,72632,9,72632,0,
72925,774719,72735,9,72735,0,
73025,600454,72825,9,72825,0,
73128,1394967,72926,9,72926,0,
73228,1324979,73026,9,73026,0,
73343,879171,73129,9,73129,0,
73428,1972087,73231,9,73232,0,
73527,2979455,73343,9,73344,0,
73629,2763131,73429,9,73429,0,
73731,3451086,73528,9,73528,0,
73829,3321135,73629,9,73629,0,
73929,2630860,73731,9,73731,0,
74030,2511547,73830,9,73830,0,
74130,1069484,73930,9,73930,0,
74232,1084778,74030,9,74030,0,
74331,1017779,74131,9,74131,0,
74432,667135,74233,9,74234,0,
74534,1505535,74332,9,74332,0,
74632,2302400,74433,9,74433,0,
74733,718163,74534,9,74534,0,
74839,1544934,74632,9,74632,0,
74937,1448623,74733,9,74733,0,
75034,802196,74840,9,74840,0,
75134,603834,74937,9,74938,0,
75234,1404038,75034,9,75034,0,
75334,1136912,75134,9,75135,0,
75436,615513,75235,9,75235,0,
75538,1555006,75334,9,75334,0,
75638,2032589,75436,9,75436,0,
75739,2414340,75538,9,75538,0,
75840,3186924,75639,9,75639,0,
75945,1658435,75739,9,75739,0,
76046,1530192,75840,9,75840,0,
76146,1160315,75946,9,75946,0,
76240,1261298,76046,9,76046,0,
76342,1017779,76147,9,76148,0,
