App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 03:05:59 pm","14 min 11 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1642786.1318048206
205,"Battery Remaining (%)",Battery Remaining [%],72.48666431676654
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
12150,2647610,12049,75,12049,0,
12249,3424038,12150,75,12150,0,
12350,3351136,12249,75,12250,0,
12450,3876375,12350,75,12350,0,
12550,3477334,12450,75,12450,0,
12650,4464297,12550,75,12550,0,
12751,2287537,12651,75,12651,0,
12853,2420137,12751,75,12751,0,
12958,2886398,12853,75,12853,0,
13051,1955687,12958,75,12958,0,
13152,2861615,13051,75,13051,0,
13252,2293678,13153,75,13153,0,
13353,2390918,13252,75,13253,0,
13453,3310207,13353,75,13353,0,
13553,3108436,13453,75,13453,0,
13653,1893180,13553,75,13553,0,
13756,1391957,13653,75,13654,0,
13856,1073190,13756,75,13756,0,
13964,1435074,13856,75,13856,0,
14064,1626070,13965,75,13965,0,
14162,2252511,14065,75,14065,0,
14256,1678831,14162,75,14162,0,
14357,789455,14257,75,14257,0,
14457,921383,14357,75,14357,0,
14558,830590,14458,75,14458,0,
14658,555265,14558,75,14558,0,
14760,631044,14659,75,14659,0,
14859,918914,14760,75,14760,0,
14961,629020,14859,75,14860,0,
15072,823306,14961,75,14962,0,
15163,1126655,15073,75,15073,0,
15262,3007298,15163,75,15163,0,
15362,3895312,15262,75,15262,0,
15462,3093241,15362,75,15362,0,
15563,3236225,15462,75,15463,0,
15663,2414570,15563,75,15563,0,
15763,877552,15663,75,15663,0,
15863,821951,15763,75,15763,0,
15964,1335039,15863,75,15864,0,
16066,631904,15964,75,15964,0,
16171,939508,16067,75,16067,0,
16271,1752008,16171,75,16172,0,
16365,3545773,16271,75,16271,0,
16466,2026514,16365,75,16365,0,
16567,2894047,16466,75,16466,0,
16667,1881847,16567,75,16567,0,
16767,1209510,16667,75,16667,0,
16868,1955060,16767,75,16767,0,
16967,1909479,16868,75,16868,0,
17068,993797,16967,75,16967,0,
17168,1331860,17068,75,17068,0,
17277,2893732,17169,75,17169,0,
17368,2080897,17277,75,17278,0,
17469,2136149,17369,75,17369,0,
17569,2482797,17469,75,17469,0,
17670,1690771,17569,75,17570,0,
17773,900471,17670,75,17670,0,
17871,1416639,17774,75,17774,0,
17971,1418782,17871,75,17871,0,
18079,923988,17971,75,17971,0,
18176,1489943,18079,75,18080,0,
18272,2314945,18176,75,18176,0,
18379,1852563,18272,75,18272,0,
18473,2111945,18379,75,18379,0,
18573,2642862,18473,75,18473,0,
18673,3786649,18574,75,18574,0,
18773,2771333,18673,75,18673,0,
18874,2078390,18773,75,18774,0,
18974,1366247,18874,75,18874,0,
19074,1860224,18974,75,18974,0,
19181,1735799,19074,75,19075,0,
19275,2845035,19181,75,19182,0,
19383,1099292,19275,75,19275,0,
19484,1199195,19384,75,19384,0,
19576,1111122,19484,75,19485,0,
19681,1274123,19576,75,19576,0,
19781,3093004,19681,75,19681,0,
19882,2916632,19781,75,19781,0,
19982,1364748,19882,75,19882,0,
20082,2438584,19982,75,19982,0,
20182,3735833,20082,75,20082,0,
20283,3278349,20183,75,20183,0,
20383,2069833,20283,75,20283,0,
20493,1960837,20383,75,20383,0,
20593,1605497,20493,75,20493,0,
20634,1766351,20593,75,20593,0,
20734,875966,20634,75,20634,0,
20835,1649546,20734,75,20734,0,
20935,1934098,20835,75,20835,0,
21036,773985,20935,75,20935,0,
21136,1362699,21036,75,21036,0,
21236,2387450,21136,75,21137,0,
21336,1714187,21236,75,21236,0,
21436,1656840,21336,75,21336,0,
21545,1754578,21437,75,21437,0,
21645,1889250,21545,75,21545,0,
21737,828789,21645,75,21646,0,
21839,1479551,21737,75,21737,0,
21941,624230,21839,75,21839,0,
22039,1275474,21944,75,21945,0,
22140,2093994,22039,75,22039,0,
22241,2223227,22140,75,22140,0,
22342,2796474,22242,75,22242,0,
22442,2017412,22342,75,22342,0,
22543,897627,22442,75,22442,0,
22645,1479520,22543,75,22543,0,
22745,567032,22645,75,22645,0,
22844,805071,22745,75,22746,0,
22946,626565,22844,75,22844,0,
23046,847913,22947,75,22947,0,
23146,1017409,23046,75,23047,0,
23245,2386984,23146,75,23146,0,
23346,1335188,23245,75,23245,0,
23446,842116,23346,75,23346,0,
23546,778739,23446,75,23446,0,
23648,905930,23546,75,23546,0,
23751,946388,23648,75,23649,0,
23854,843121,23752,75,23752,0,
23950,717272,23854,75,23854,0,
24048,1107920,23950,75,23950,0,
24148,2484116,24048,75,24048,0,
24249,2825764,24148,75,24148,0,
24348,1670627,24249,75,24249,0,
24449,1758660,24349,75,24349,0,
24549,1782840,24449,75,24449,0,
24650,2092427,24549,75,24549,0,
24750,1506261,24650,75,24650,0,
24860,3394702,24750,75,24750,0,
24963,4487900,24861,75,24861,0,
25050,1856899,24963,75,24963,0,
25158,2126744,25050,75,25050,0,
25251,2078274,25158,75,25158,0,
25351,1932297,25251,75,25251,0,
25452,1327989,25351,75,25352,0,
25553,1311045,25452,75,25452,0,
25653,1173776,25553,75,25553,0,
25753,745949,25653,75,25653,0,
25856,976477,25753,75,25754,0,
25959,970301,25856,75,25857,0,
26060,528262,25959,75,25959,0,
26155,1586977,26060,75,26061,0,
26255,1824610,26155,75,26155,0,
26355,1306753,26255,75,26255,0,
26456,804059,26356,75,26356,0,
26557,934016,26456,75,26456,0,
26657,1157414,26557,75,26557,0,
26757,1923815,26657,75,26657,0,
26857,1187432,26757,75,26757,0,
26958,911617,26857,75,26858,0,
27058,2287312,26958,75,26958,0,
27159,1911886,27058,75,27058,0,
27258,2422994,27159,75,27159,0,
27359,2352633,27259,75,27259,0,
27459,2388613,27359,75,27359,0,
27559,2828348,27459,75,27460,0,
27660,1379934,27559,75,27560,0,
27760,809957,27660,75,27660,0,
27861,1483272,27760,75,27760,0,
27961,2024328,27861,75,27861,0,
28063,1319541,27961,75,27961,0,
28170,1061921,28064,75,28064,0,
28262,1825516,28171,75,28171,0,
28363,822065,28262,75,28262,0,
28463,833195,28363,75,28363,0,
28563,725462,28463,75,28463,0,
28664,710693,28564,75,28564,0,
28764,552511,28664,75,28664,0,
28864,847274,28765,75,28765,0,
28974,665280,28865,75,28865,0,
29065,1734177,28974,75,28974,0,
29173,2895812,29065,75,29065,0,
29276,3006354,29173,75,29173,0,
29368,1871084,29276,75,29276,0,
29468,883173,29368,75,29368,0,
29569,827110,29468,75,29468,0,
29669,1897446,29569,75,29569,0,
29769,1106807,29669,75,29670,0,
29871,510332,29770,75,29770,0,
29971,935897,29871,75,29871,0,
30071,722065,29972,75,29972,0,
30173,989899,30071,75,30071,0,
30284,2308604,30174,75,30174,0,
30374,1802881,30284,75,30284,0,
30472,1799796,30374,75,30374,0,
30572,2858580,30472,75,30472,0,
30673,2307355,30573,75,30573,0,
30773,1842284,30673,75,30673,0,
30873,815242,30773,75,30773,0,
30974,1550888,30873,75,30873,0,
31074,960239,30974,75,30974,0,
31175,1170876,31074,75,31074,0,
31274,2274252,31175,75,31176,0,
31379,2303389,31274,75,31274,0,
31481,1623611,31379,75,31379,0,
31575,606360,31481,75,31482,0,
31677,762827,31576,75,31576,0,
31776,872750,31677,75,31678,0,
31876,1123857,31776,75,31777,0,
31979,499403,31877,75,31877,0,
32078,986595,31980,75,31984,0,
32182,1968389,32078,75,32078,0,
32280,1938514,32182,75,32182,0,
32381,1280242,32281,75,32281,0,
32486,1972890,32381,75,32381,0,
32582,794267,32486,75,32486,0,
32682,1356713,32582,75,32584,0,
32782,2066649,32682,75,32682,0,
32882,1907744,32782,75,32782,0,
32983,772224,32882,75,32882,0,
33083,1997944,32983,75,32983,0,
33183,1081894,33083,75,33083,0,
33284,928769,33184,75,33184,0,
33384,1700715,33284,75,33284,0,
33484,1748834,33384,75,33385,0,
33591,1993046,33484,75,33485,0,
33685,3600731,33592,75,33592,0,
33785,2262083,33685,75,33685,0,
33885,798053,33785,75,33785,0,
33985,1736462,33885,75,33885,0,
34086,2265275,33986,75,33986,0,
34187,1889520,34086,75,34086,0,
34287,1431812,34187,75,34187,0,
34387,1966309,34287,75,34287,0,
34487,1927402,34387,75,34387,0,
34594,1117927,34487,75,34487,0,
34687,775006,34594,75,34594,0,
34788,1898543,34687,75,34688,0,
34889,735760,34788,75,34788,0,
34989,789284,34889,75,34889,0,
35089,1304320,34989,75,34989,0,
35190,1100914,35089,75,35089,0,
35291,2255707,35190,75,35190,0,
35392,784535,35291,75,35292,0,
35492,786714,35392,75,35392,0,
35592,1965271,35492,75,35492,0,
35703,943537,35592,75,35592,0,
35796,514339,35703,75,35703,0,
35895,921383,35797,75,35797,0,
35993,1828595,35895,75,35895,0,
36094,740536,35993,75,35994,0,
36197,1241880,36094,75,36094,0,
36294,1403932,36197,75,36198,0,
36395,2233160,36295,75,36295,0,
36495,2628787,36395,75,36395,0,
36595,3948999,36495,75,36495,0,
36695,4063219,36595,75,36596,0,
36800,1146786,36696,75,36696,0,
36902,1902747,36800,75,36800,0,
36996,2026063,36902,75,36902,0,
37096,1456110,36996,75,36997,0,
37197,2638092,37096,75,37096,0,
37297,2429024,37197,75,37197,0,
37397,2657430,37297,75,37297,0,
37497,1592048,37397,75,37397,0,
37597,2125459,37497,75,37498,0,
37698,2081441,37598,75,37598,0,
37799,1331676,37698,75,37698,0,
37911,994641,37800,75,37800,0,
38011,1242410,37912,75,37912,0,
38101,1119909,38012,75,38012,0,
38203,2345379,38102,75,38102,0,
38301,2957774,38203,75,38203,0,
38401,1245781,38301,75,38301,0,
38502,1154921,38401,75,38401,0,
38604,1179593,38502,75,38503,0,
38703,881338,38604,75,38604,0,
38804,1220256,38703,75,38703,0,
38906,1132072,38804,75,38805,0,
39007,1069556,38906,75,38907,0,
39107,1126102,39007,75,39007,0,
39210,1714192,39108,75,39109,0,
39306,2801666,39210,75,39210,0,
39406,3177267,39306,75,39306,0,
39507,3341007,39406,75,39407,0,
39607,2932015,39507,75,39507,0,
39707,4089464,39607,75,39607,0,
39808,2728735,39708,75,39708,0,
39908,853312,39808,75,39808,0,
40017,1259672,39908,75,39908,0,
40118,1367865,40017,75,40017,0,
40209,2311644,40118,75,40118,0,
40309,883715,40209,75,40209,0,
40409,895828,40309,75,40309,0,
40509,2078727,40409,75,40409,0,
40610,1948971,40509,75,40509,0,
40710,1121383,40610,75,40610,0,
40810,1911539,40710,75,40710,0,
40911,2185053,40810,75,40811,0,
41011,2189560,40911,75,40911,0,
41115,2461480,41011,75,41011,0,
41216,2538674,41116,75,41116,0,
41312,742855,41216,75,41216,0,
41412,1286179,41312,75,41312,0,
41513,2141447,41412,75,41413,0,
41613,1818629,41513,75,41513,0,
41713,2583863,41613,75,41613,0,
41813,1323159,41713,75,41713,0,
41914,799478,41813,75,41814,0,
42014,637803,41914,75,41914,0,
42115,817050,42014,75,42015,0,
42224,1876881,42115,75,42115,0,
42323,2003760,42224,75,42224,0,
42415,844573,42323,75,42323,0,
42516,2269018,42415,75,42415,0,
42616,1680898,42516,75,42516,0,
42716,1336675,42616,75,42616,0,
42817,1798441,42716,75,42717,0,
42917,776528,42817,75,42817,0,
43017,1093528,42917,75,42917,0,
43118,1301709,43017,75,43017,0,
43217,1851084,43118,75,43118,0,
43320,3346493,43218,75,43218,0,
43418,2807539,43320,75,43320,0,
43518,2171643,43418,75,43418,0,
43618,793647,43518,75,43518,0,
43719,966276,43619,75,43619,0,
43819,1666901,43719,75,43719,0,
43919,2349803,43819,75,43819,0,
44019,689824,43919,75,43919,0,
44120,714463,44019,75,44020,0,
44221,2262686,44120,75,44120,0,
44320,2242985,44221,75,44222,0,
44427,1271278,44320,75,44320,0,
44528,520862,44427,75,44427,0,
44622,1166715,44529,75,44529,0,
44723,1655785,44622,75,44622,0,
44824,608809,44723,75,44723,0,
44924,608809,44824,75,44825,0,
45024,1769800,44925,75,44925,0,
45124,2417232,45024,75,45024,0,
45224,4353892,45124,75,45124,0,
45324,2481355,45224,75,45225,0,
45425,1696757,45325,75,45325,0,
45525,1717640,45425,75,45425,0,
45626,891426,45525,75,45525,0,
45726,1872592,45626,75,45626,0,
45826,2028822,45726,75,45726,0,
45926,2048298,45826,75,45826,0,
46027,1459368,45926,75,45927,0,
46127,1617161,46027,75,46027,0,
46231,3436187,46127,75,46127,0,
46327,1731160,46231,75,46231,0,
46428,1486853,46327,75,46327,0,
46534,1367865,46428,75,46428,0,
46635,561394,46534,75,46534,0,
46730,646498,46635,75,46636,0,
46831,528793,46731,75,46731,0,
46931,580235,46832,75,46833,0,
47030,2049194,46931,75,46931,0,
47130,899451,47030,75,47030,0,
47230,1816489,47130,75,47131,0,
47330,2138085,47230,75,47230,0,
47430,1811742,47330,75,47330,0,
47531,1030941,47431,75,47431,0,
47633,1667742,47531,75,47531,0,
47732,564848,47633,75,47633,0,
47832,970301,47732,75,47733,0,
47934,904105,47832,75,47833,0,
48033,580381,47934,75,47935,0,
48134,1082274,48033,75,48033,0,
48233,2182062,48134,75,48135,0,
48333,3004434,48233,75,48233,0,
48434,2941473,48333,75,48333,0,
48534,3314401,48434,75,48434,0,
48634,2358233,48534,75,48534,0,
48741,2415182,48634,75,48634,0,
48841,1172238,48741,75,48741,0,
48935,1320546,48841,75,48841,0,
49036,804059,48935,75,48935,0,
49138,838394,49036,75,49036,0,
49236,1605868,49138,75,49138,0,
49338,2368943,49236,75,49236,0,
49438,855362,49338,75,49338,0,
49539,815818,49438,75,49438,0,
49640,1867529,49539,75,49539,0,
49739,1759997,49640,75,49640,0,
49848,750579,49739,75,49740,0,
49948,762677,49848,75,49848,0,
50040,1715496,49948,75,49948,0,
50140,1235763,50040,75,50040,0,
50242,2243175,50140,75,50140,0,
50342,2651577,50242,75,50242,0,
50442,1878717,50342,75,50342,0,
50543,1796629,50442,75,50442,0,
50644,920223,50543,75,50543,0,
50747,553622,50644,75,50645,0,
50844,1697962,50748,75,50748,0,
50946,767833,50844,75,50844,0,
51045,687672,50946,75,50946,0,
51147,643416,51045,75,51045,0,
51245,1721081,51148,75,51148,0,
51346,761712,51245,75,51246,0,
51446,1270956,51346,75,51346,0,
51546,2021931,51446,75,51447,0,
51646,3173978,51546,75,51546,0,
51747,2219051,51647,75,51647,0,
51847,1951527,51747,75,51747,0,
51947,2223792,51847,75,51847,0,
52054,1863379,51947,75,51948,0,
52148,2359732,52054,75,52054,0,
52249,1721566,52148,75,52149,0,
52349,1953941,52249,75,52249,0,
52449,1604511,52349,75,52349,0,
52550,2130474,52449,75,52449,0,
52651,737067,52550,75,52550,0,
52750,761692,52651,75,52651,0,
52851,911509,52750,75,52750,0,
52952,796096,52851,75,52852,0,
53052,877105,52952,75,52952,0,
53153,2024657,53052,75,53052,0,
53253,1902841,53153,75,53153,0,
53352,1752063,53253,75,53253,0,
53453,835749,53352,75,53352,0,
53553,1846304,53453,75,53453,0,
53654,1799800,53553,75,53553,0,
53753,2045709,53654,75,53654,0,
53854,2206295,53754,75,53754,0,
53904,2176937,53854,75,53854,0,
54004,1763855,53904,75,53904,0,
54104,779568,54004,75,54004,0,
54205,2214753,54104,75,54105,0,
54305,2365318,54205,75,54205,0,
54405,791460,54305,75,54305,0,
54506,2245143,54405,75,54405,0,
54606,1188401,54506,75,54506,0,
54706,1190559,54606,75,54606,0,
54807,1408159,54706,75,54706,0,
54908,1165508,54807,75,54807,0,
55007,1928233,54908,75,54908,0,
55107,2269171,55008,75,55008,0,
55208,2371457,55107,75,55107,0,
55316,2330034,55208,75,55208,0,
55408,2889077,55316,75,55317,0,
55508,2024719,55408,75,55408,0,
55608,791660,55508,75,55508,0,
55708,847805,55608,75,55608,0,
55811,935192,55709,75,55709,0,
55910,927792,55811,75,55811,0,
56011,579653,55910,75,55910,0,
56113,1046513,56011,75,56011,0,
56210,3169600,56114,75,56114,0,
56313,1693026,56211,75,56211,0,
56414,2194765,56313,75,56313,0,
56512,1685654,56414,75,56414,0,
56612,2976490,56512,75,56512,0,
56712,1829658,56612,75,56612,0,
56812,2398661,56713,75,56713,0,
56913,1062561,56813,75,56813,0,
57013,1215785,56913,75,56914,0,
57114,1088471,57014,75,57014,0,
57213,2130012,57115,75,57115,0,
57314,1850591,57214,75,57214,0,
57420,2618112,57314,75,57314,0,
57520,3436187,57420,75,57420,0,
57614,2019192,57521,75,57521,0,
57715,2882417,57614,75,57615,0,
57815,1123684,57715,75,57715,0,
57915,2303613,57815,75,57815,0,
58015,1099751,57916,75,57916,0,
58118,899562,58016,75,58016,0,
58217,2261045,58119,75,58119,0,
58317,2392253,58217,75,58217,0,
58417,1143501,58317,75,58317,0,
58518,2170581,58417,75,58417,0,
58627,1975418,58518,75,58518,0,
58718,2348046,58627,75,58627,0,
58818,1634095,58718,75,58718,0,
58918,1526715,58818,75,58818,0,
59019,1037537,58918,75,58918,0,
59119,1003271,59019,75,59019,0,
59219,2730913,59119,75,59120,0,
59319,2521225,59219,75,59219,0,
59420,1070599,59320,75,59320,0,
59520,1048665,59420,75,59420,0,
59625,1757191,59520,75,59520,0,
59725,2813675,59625,75,59626,0,
59821,1976919,59725,75,59725,0,
59921,2459590,59821,75,59821,0,
60022,3012486,59921,75,59921,0,
60122,836630,60022,75,60022,0,
60222,1758392,60123,75,60123,0,
60322,1313658,60222,75,60222,0,
60423,1026944,60323,75,60323,0,
60523,2095547,60423,75,60424,0,
60623,2592663,60523,75,60523,0,
60732,1742260,60623,75,60623,0,
60823,1817090,60732,75,60732,0,
60924,1870698,60824,75,60824,0,
61024,786120,60924,75,60924,0,
61124,1726341,61024,75,61025,0,
61225,2585826,61125,75,61125,0,
61325,2338442,61225,75,61225,0,
61425,796017,61325,75,61325,0,
61525,1285321,61425,75,61425,0,
61626,1004172,61526,75,61526,0,
61726,874641,61626,75,61626,0,
61835,552233,61727,75,61727,0,
61927,952599,61835,75,61836,0,
62028,801292,61927,75,61927,0,
62128,1386470,62028,75,62028,0,
62229,2450943,62128,75,62129,0,
62329,3645801,62229,75,62229,0,
62429,2399046,62329,75,62329,0,
62530,2242341,62429,75,62430,0,
62630,1346780,62530,75,62530,0,
62730,839635,62630,75,62630,0,
62831,869465,62730,75,62730,0,
62931,972399,62831,75,62831,0,
63033,926315,62932,75,62932,0,
63135,734259,63034,75,63035,0,
63232,2137454,63136,75,63137,0,
63332,1728042,63232,75,63232,0,
63433,1901540,63332,75,63332,0,
63532,1784140,63434,75,63434,0,
63633,1658232,63533,75,63533,0,
63733,1228957,63633,75,63633,0,
63834,751260,63733,75,63733,0,
63938,1502520,63834,75,63834,0,
64040,925151,63939,75,63939,0,
64136,1101745,64040,75,64041,0,
64241,2316580,64136,75,64136,0,
64335,2918912,64241,75,64241,0,
64436,2012924,64336,75,64336,0,
64536,2835096,64436,75,64436,0,
64636,2362364,64536,75,64536,0,
64737,779963,64637,75,64637,0,
64837,842116,64737,75,64737,0,
64938,516554,64837,75,64837,0,
65047,1363221,64939,75,64939,0,
65148,1129850,65047,75,65048,0,
65239,2613678,65149,75,65149,0,
65339,823619,65239,75,65239,0,
65439,845215,65339,75,65339,0,
65539,1609922,65439,75,65440,0,
65640,796272,65539,75,65539,0,
65740,798877,65640,75,65641,0,
65841,2612099,65741,75,65741,0,
65941,806343,65841,75,65841,0,
66041,2175333,65941,75,65941,0,
66144,1926621,66041,75,66042,0,
66242,1822132,66144,75,66144,0,
66342,1926416,66242,75,66242,0,
66443,1680048,66342,75,66343,0,
66543,1901540,66443,75,66443,0,
66643,1796404,66543,75,66544,0,
66752,3087894,66644,75,66644,0,
66844,2008152,66752,75,66753,0,
66944,3259108,66768,74,66767,0,
67044,856873,66844,74,66844,0,
67145,1371265,66944,74,66944,0,
67250,1079994,67044,74,67044,0,
67345,1224093,67145,74,67146,0,
67446,807076,67250,74,67250,0,
67546,1136853,67346,74,67346,0,
67646,1056047,67446,74,67446,0,
67747,821032,67546,74,67547,0,
67849,775483,67647,74,67647,0,
67948,596620,67747,74,67747,0,
68049,1063500,67850,74,67850,0,
68149,2243281,67949,74,67949,0,
68249,1943217,68049,74,68049,0,
68349,865304,68149,74,68149,0,
68449,851041,68249,74,68249,0,
68549,779524,68349,74,68349,0,
68650,806466,68449,74,68449,0,
68750,663943,68550,74,68550,0,
68858,699851,68650,74,68650,0,
68952,616668,68751,74,68751,0,
69052,1759802,68858,74,68859,0,
69153,2586264,68953,74,68953,0,
69253,2725741,69053,74,69053,0,
69357,2272929,69153,74,69153,0,
69458,2875134,69253,74,69253,0,
69554,2458059,69358,74,69358,0,
69654,2029658,69458,74,69458,0,
69754,1969192,69554,74,69554,0,
69854,864254,69654,74,69654,0,
69956,786120,69754,74,69754,0,
70058,738739,69854,74,69854,0,
70156,1165543,69957,74,69957,0,
70256,1627149,70059,74,70059,0,
70356,2122421,70157,74,70157,0,
70465,756335,70256,74,70256,0,
70556,1943874,70356,74,70356,0,
70656,1646724,70465,74,70465,0,
70758,1030671,70556,74,70556,0,
70858,850098,70657,74,70657,0,
70958,793484,70758,74,70758,0,
71059,990516,70858,74,70858,0,
71167,563713,70959,74,70959,0,
71263,2782931,71059,74,71059,0,
71362,2535051,71168,74,71168,0,
71462,3112002,71263,74,71263,0,
71563,2171244,71362,74,71362,0,
71665,788252,71462,74,71463,0,
71764,771478,71563,74,71563,0,
71865,606195,71666,74,71666,0,
71964,888629,71764,74,71764,0,
72064,549624,71865,74,71866,0,
72165,939981,71965,74,71965,0,
72265,2253775,72065,74,72065,0,
72366,2821306,72165,74,72166,0,
72465,2480713,72265,74,72265,0,
72566,3856858,72367,74,72367,0,
72673,3404093,72466,74,72466,0,
72773,3207966,72566,74,72566,0,
72867,2302079,72673,74,72673,0,
72967,2628016,72773,74,72773,0,
73067,1645715,72867,74,72867,0,
73170,1501384,72967,74,72967,0,
73270,1772709,73067,74,73068,0,
73370,1662337,73170,74,73171,0,
73470,2764660,73270,74,73270,0,
73571,1811572,73370,74,73370,0,
73672,1835709,73470,74,73470,0,
73772,2713694,73571,74,73571,0,
73872,1993633,73672,74,73673,0,
73972,829785,73773,74,73773,0,
74073,1765790,73872,74,73872,0,
74175,1012300,73972,74,73972,0,
74273,1795270,74073,74,74073,0,
74374,1650238,74175,74,74175,0,
74474,1289422,74273,74,74274,0,
74576,503314,74374,74,74374,0,
74676,1235212,74474,74,74474,0,
74782,1933149,74576,74,74577,0,
74882,2241311,74676,74,74676,0,
74975,2446445,74782,74,74782,0,
75076,2422994,74882,74,74882,0,
75176,2167443,74976,74,74976,0,
75276,1307542,75076,74,75076,0,
75377,1727140,75176,74,75176,0,
75481,730577,75277,74,75277,0,
75578,1743142,75377,74,75377,0,
75681,1989018,75481,74,75482,0,
75779,750579,75578,74,75578,0,
75888,2184152,75681,74,75681,0,
75988,1421127,75779,74,75779,0,
76080,1834222,75888,74,75888,0,
76180,2343294,75988,74,75988,0,
76280,2041479,76080,74,76080,0,
76381,1796608,76180,74,76181,0,
76482,3289400,76281,74,76281,0,
