App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 04:34:07 pm","10 min 52 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1606890.017654283
205,"Battery Remaining (%)",Battery Remaining [%],42.522552930346734
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
16729,1471630,16629,44,16629,0,
16830,1494768,16729,44,16729,0,
16930,1893351,16830,44,16830,0,
17030,1159621,16930,44,16930,0,
17131,624692,17030,44,17030,0,
17232,699212,17131,44,17131,0,
17337,1782409,17233,44,17233,0,
17435,830222,17338,44,17338,0,
17531,2052485,17436,44,17436,0,
17632,1657997,17531,44,17532,0,
17734,604754,17632,44,17632,0,
17833,1050213,17734,44,17735,0,
17933,544369,17833,44,17833,0,
18037,562917,17934,44,17934,0,
18134,632972,18037,44,18037,0,
18235,1611137,18134,44,18135,0,
18335,2539833,18236,44,18236,0,
18446,1739789,18336,44,18336,0,
18544,804926,18446,44,18446,0,
18636,1321797,18544,44,18545,0,
18736,2309611,18637,44,18637,0,
18836,1605992,18736,44,18736,0,
18937,1557510,18836,44,18836,0,
19036,1960663,18937,44,18937,0,
19137,1827230,19036,44,19037,0,
19237,2449384,19137,44,19137,0,
19337,2622071,19237,44,19237,0,
19437,2579111,19337,44,19337,0,
19545,2432148,19438,44,19438,0,
19642,2534583,19545,44,19545,0,
19738,1618153,19642,44,19642,0,
19839,1819866,19738,44,19738,0,
19939,889620,19839,44,19839,0,
20039,922040,19939,44,19939,0,
20139,1179325,20039,44,20040,0,
20241,639994,20140,44,20140,0,
20342,1855495,20241,44,20241,0,
20442,2397096,20342,44,20342,0,
20543,838754,20442,44,20442,0,
20652,931989,20543,44,20543,0,
20751,481223,20652,44,20652,0,
20844,1417740,20752,44,20752,0,
20944,1836047,20844,44,20844,0,
21045,733925,20945,44,20945,0,
21145,770828,21045,44,21045,0,
21247,1255270,21145,44,21145,0,
21345,1974330,21247,44,21247,0,
21446,1712459,21346,44,21346,0,
21546,3074261,21446,44,21446,0,
21646,2153765,21546,44,21546,0,
21749,3166129,21646,44,21647,0,
21849,1508124,21749,44,21749,0,
21948,909337,21849,44,21849,0,
22048,994982,21948,44,21948,0,
22148,1875847,22048,44,22049,0,
22248,1825182,22148,44,22148,0,
22355,3080381,22249,44,22249,0,
22449,1993157,22355,44,22355,0,
22549,1997623,22449,44,22449,0,
22649,1945106,22549,44,22549,0,
22749,1182878,22649,44,22649,0,
22859,2564263,22749,44,22749,0,
22951,1202833,22859,44,22859,0,
23050,1216708,22951,44,22951,0,
23150,1529754,23050,44,23050,0,
23252,1831028,23151,44,23151,0,
23351,3377205,23252,44,23253,0,
23451,821783,23351,44,23351,0,
23552,805569,23451,44,23451,0,
23652,1412086,23552,44,23552,0,
23752,696784,23652,44,23652,0,
23855,1878943,23752,44,23752,0,
23955,1629204,23855,44,23855,0,
24053,1499324,23955,44,23955,0,
24153,628995,24053,44,24053,0,
24255,856335,24153,44,24153,0,
24354,2033754,24256,44,24256,0,
24454,1450254,24354,44,24354,0,
24554,724916,24454,44,24454,0,
24654,1297115,24554,44,24554,0,
24755,1705647,24655,44,24655,0,
24855,761168,24755,44,24755,0,
24964,2262362,24855,44,24855,0,
25062,1208834,24964,44,24964,0,
25156,1890083,25062,44,25063,0,
25256,2359148,25156,44,25156,0,
25356,3177564,25256,44,25256,0,
25457,2447732,25356,44,25357,0,
25557,2314609,25457,44,25457,0,
25657,825668,25557,44,25557,0,
25757,1296425,25658,44,25658,0,
25858,793217,25758,44,25758,0,
25959,824864,25859,44,25859,0,
26061,925139,25959,44,25960,0,
26161,588469,26061,44,26062,0,
26267,2331626,26162,44,26162,0,
26359,2422286,26268,44,26268,0,
26460,1645071,26359,44,26359,0,
26560,745312,26460,44,26460,0,
26660,1651696,26560,44,26560,0,
26762,2770289,26661,44,26661,0,
26862,1846037,26762,44,26762,0,
26962,2150774,26862,44,26862,0,
27062,767133,26962,44,26962,0,
27169,617306,27063,44,27063,0,
27273,980844,27169,44,27169,0,
27364,1742992,27273,44,27273,0,
27464,773438,27364,44,27364,0,
27564,780370,27464,44,27464,0,
27665,623164,27564,44,27564,0,
27766,923422,27665,44,27665,0,
27865,1567591,27767,44,27767,0,
27965,724627,27865,44,27865,0,
28066,946145,27965,44,27965,0,
28168,649732,28066,44,28066,0,
28273,2136086,28169,44,28169,0,
28368,3105124,28273,44,28273,0,
28469,3197331,28368,44,28368,0,
28569,2315128,28469,44,28469,0,
28670,2613129,28570,44,28570,0,
28770,1928424,28670,44,28670,0,
28874,877702,28770,44,28771,0,
28979,1223263,28874,44,28875,0,
29071,1911919,28980,44,28981,0,
29171,714724,29071,44,29071,0,
29277,1573303,29171,44,29171,0,
29378,1680164,29277,44,29277,0,
29472,818158,29378,44,29378,0,
29572,778969,29472,44,29472,0,
29673,818611,29572,44,29572,0,
29773,539697,29673,44,29673,0,
29877,579248,29773,44,29774,0,
29975,742769,29877,44,29878,0,
30075,647086,29975,44,29975,0,
30183,2220461,30075,44,30075,0,
30277,3279143,30184,44,30184,0,
30385,1925839,30277,44,30277,0,
30486,830704,30386,44,30386,0,
30578,1594974,30486,44,30486,0,
30678,756392,30578,44,30578,0,
30779,521430,30679,44,30679,0,
30879,802968,30779,44,30779,0,
30979,770200,30879,44,30879,0,
31080,509343,30979,44,30980,0,
31180,997559,31081,44,31081,0,
31280,2598106,31181,44,31181,0,
31385,3949470,31280,44,31280,0,
31489,3165749,31385,44,31386,0,
31592,2032052,31490,44,31490,0,
31685,843251,31592,44,31592,0,
31786,838738,31686,44,31686,0,
31886,1290527,31786,44,31786,0,
31986,719243,31886,44,31886,0,
32086,826107,31986,44,31986,0,
32188,1057261,32087,44,32087,0,
32287,3172205,32188,44,32190,0,
32387,2537597,32287,44,32287,0,
32488,2592112,32387,44,32388,0,
32588,2747542,32488,44,32488,0,
32690,1046097,32588,44,32588,0,
32789,1085280,32691,44,32691,0,
32889,1055485,32789,44,32789,0,
32989,1367853,32889,44,32889,0,
33090,1404742,32989,44,32989,0,
33192,718478,33090,44,33090,0,
33291,1722308,33192,44,33192,0,
33390,3591189,33291,44,33292,0,
33491,3284898,33391,44,33391,0,
33594,3481771,33491,44,33491,0,
33695,2373519,33594,44,33594,0,
33798,2118909,33695,44,33696,0,
33892,1134984,33798,44,33798,0,
33992,1840065,33892,44,33892,0,
34092,1603963,33992,44,33993,0,
34193,1567799,34092,44,34093,0,
34298,2893526,34193,44,34193,0,
34398,1771038,34298,44,34298,0,
34498,1980410,34398,44,34398,0,
34598,1132942,34498,44,34498,0,
34707,1122020,34598,44,34599,0,
34807,1976037,34707,44,34707,0,
34899,2239947,34807,44,34808,0,
34999,1021756,34899,44,34899,0,
35100,1479422,35000,44,35000,0,
35201,814817,35100,44,35100,0,
35300,2124202,35201,44,35201,0,
35404,3247761,35300,44,35300,0,
35501,2878272,35404,44,35404,0,
35601,1833092,35501,44,35501,0,
35701,822543,35601,44,35601,0,
35804,718286,35701,44,35701,0,
35906,964151,35805,44,35805,0,
36004,2087505,35906,44,35906,0,
36104,1236612,36004,44,36004,0,
36204,728700,36104,44,36104,0,
36305,1329583,36204,44,36204,0,
36405,2072669,36305,44,36305,0,
36506,774112,36405,44,36405,0,
36609,523734,36506,44,36507,0,
36706,921197,36610,44,36610,0,
36807,784002,36706,44,36707,0,
36913,623329,36807,44,36807,0,
37014,1060859,36914,44,36914,0,
37107,2263441,37014,44,37014,0,
37207,3475870,37107,44,37107,0,
37308,3904799,37207,44,37208,0,
37408,2987972,37308,44,37308,0,
37508,832254,37408,44,37408,0,
37609,2356703,37508,44,37508,0,
37709,1804828,37609,44,37609,0,
37809,1680172,37709,44,37709,0,
37909,736070,37809,44,37809,0,
38010,792161,37910,44,37910,0,
38112,699446,38010,44,38010,0,
38210,802542,38112,44,38112,0,
38262,2368497,38211,44,38211,0,
38360,2684902,38262,44,38262,0,
38461,1975594,38361,44,38361,0,
38561,850410,38461,44,38461,0,
38661,756103,38561,44,38561,0,
38763,786861,38662,44,38662,0,
38864,575552,38763,44,38763,0,
38963,793909,38864,44,38864,0,
39074,642551,38963,44,38963,0,
39164,814942,39075,44,39075,0,
39314,1796637,39164,44,39165,0,
39364,1724422,39314,44,39314,0,
39467,2900720,39364,44,39364,0,
39567,900824,39467,44,39467,0,
39667,1786184,39567,44,39567,0,
39767,1327460,39667,44,39667,0,
39868,1793611,39767,44,39767,0,
39968,1697930,39868,44,39869,0,
40068,2206491,39968,44,39968,0,
40170,1871406,40068,44,40068,0,
40273,2363117,40171,44,40171,0,
40370,2501666,40273,44,40273,0,
40469,2204371,40370,44,40370,0,
40569,2786848,40469,44,40469,0,
40670,2385532,40569,44,40569,0,
40770,1671436,40670,44,40670,0,
40870,760596,40770,44,40770,0,
40972,702430,40870,44,40871,0,
41072,681420,40972,44,40972,0,
41172,667410,41072,44,41072,0,
41278,1894389,41172,44,41173,0,
41381,2335510,41279,44,41279,0,
41472,777406,41381,44,41381,0,
41573,777406,41472,44,41472,0,
41723,2163603,41573,44,41573,0,
41823,988360,41723,44,41723,0,
41874,1565347,41823,44,41823,0,
41974,1616623,41874,44,41874,0,
42074,1435354,41974,44,41974,0,
42174,676885,42074,44,42074,0,
42277,1053668,42174,44,42175,0,
42377,1789969,42277,44,42277,0,
42479,2676259,42377,44,42377,0,
42575,2298744,42479,44,42479,0,
42676,1665991,42575,44,42575,0,
42775,1927028,42676,44,42676,0,
42876,2397854,42776,44,42776,0,
42976,735296,42876,44,42876,0,
43076,746798,42976,44,42976,0,
43179,561124,43077,44,43077,0,
43277,2465173,43180,44,43180,0,
43377,2604131,43277,44,43277,0,
43477,2488483,43377,44,43377,0,
43578,731063,43477,44,43478,0,
43679,919636,43578,44,43578,0,
43780,619784,43679,44,43679,0,
43879,1782609,43780,44,43781,0,
43979,2539674,43879,44,43879,0,
44079,762022,43979,44,43979,0,
44179,826439,44079,44,44079,0,
44280,2251044,44179,44,44179,0,
44380,1761544,44280,44,44280,0,
44486,1468130,44380,44,44380,0,
44587,753782,44486,44,44487,0,
44680,821147,44587,44,44587,0,
44781,792013,44680,44,44681,0,
44884,817524,44781,44,44781,0,
44982,870339,44885,44,44885,0,
45083,877345,44982,44,44983,0,
45183,2329565,45084,44,45084,0,
45283,2330896,45183,44,45183,0,
45383,2153634,45283,44,45283,0,
45483,1307249,45383,44,45383,0,
45583,2156759,45483,44,45483,0,
45685,1214633,45583,44,45583,0,
45787,627193,45686,44,45686,0,
45885,924744,45788,44,45789,0,
45985,781946,45885,44,45886,0,
46087,486396,45986,44,45986,0,
46195,658695,46087,44,46088,0,
46287,3018455,46195,44,46195,0,
46386,3088250,46287,44,46287,0,
46486,2372350,46386,44,46386,0,
46586,2003722,46486,44,46486,0,
46691,524344,46586,44,46587,0,
46794,869414,46691,44,46692,0,
46890,1150578,46794,44,46795,0,
46988,1777585,46891,44,46891,0,
47088,1717567,46988,44,46988,0,
47189,1784526,47089,44,47089,0,
47289,2713328,47189,44,47189,0,
47389,2360587,47289,44,47289,0,
47489,837203,47389,44,47389,0,
47590,2173306,47489,44,47489,0,
47690,2196594,47590,44,47590,0,
47796,1761725,47690,44,47690,0,
47890,735479,47796,44,47796,0,
47990,1537114,47890,44,47890,0,
48091,806862,47990,44,47990,0,
48192,511543,48092,44,48092,0,
48293,2637275,48193,44,48193,0,
48392,2409327,48294,44,48294,0,
48492,2265723,48392,44,48392,0,
48592,1720931,48492,44,48492,0,
48694,1269262,48592,44,48593,0,
48795,608676,48694,44,48694,0,
48894,578633,48795,44,48796,0,
48999,605431,48894,44,48894,0,
49095,871032,48999,44,48999,0,
49195,1797747,49095,44,49095,0,
49297,3391151,49195,44,49195,0,
49395,2539364,49298,44,49298,0,
49496,1722635,49395,44,49395,0,
49596,2270581,49496,44,49496,0,
49696,2516322,49596,44,49596,0,
49796,1030733,49696,44,49697,0,
49896,811438,49796,44,49796,0,
49996,829234,49896,44,49896,0,
50099,599302,49997,44,49997,0,
50198,550354,50100,44,50100,0,
50298,2165395,50198,44,50198,0,
50398,2376873,50298,44,50298,0,
50498,2111366,50398,44,50398,0,
50599,1812557,50498,44,50498,0,
50699,699819,50599,44,50599,0,
50800,2133751,50699,44,50699,0,
50899,660403,50801,44,50801,0,
51003,1492336,50899,44,50899,0,
51107,1807988,51004,44,51004,0,
51200,2329960,51107,44,51107,0,
51300,2406609,51200,44,51200,0,
51400,1808841,51300,44,51300,0,
51501,1959690,51400,44,51400,0,
51601,1976096,51501,44,51501,0,
51705,1012046,51601,44,51601,0,
51804,565542,51705,44,51706,0,
51902,2157884,51805,44,51805,0,
52002,770811,51902,44,51902,0,
52111,717681,52002,44,52002,0,
52205,4362086,52111,44,52111,0,
52304,4011731,52205,44,52205,0,
52404,4000410,52304,44,52304,0,
52504,2544949,52404,44,52404,0,
52604,2430962,52504,44,52504,0,
52704,1086533,52604,44,52604,0,
52807,946217,52704,44,52704,0,
52906,1936697,52807,44,52808,0,
53006,1920815,52906,44,52906,0,
53106,2009039,53006,44,53006,0,
53208,908087,53106,44,53106,0,
53313,2665866,53208,44,53208,0,
53406,1969179,53313,44,53313,0,
53507,1077310,53406,44,53407,0,
53607,1905254,53507,44,53507,0,
53708,1130539,53607,44,53608,0,
53810,905260,53709,44,53709,0,
53909,875249,53811,44,53811,0,
54010,1143275,53909,44,53909,0,
54110,901698,54010,44,54011,0,
54209,1940439,54110,44,54111,0,
54321,3447172,54210,44,54210,0,
54410,2802054,54321,44,54321,0,
54510,2422257,54410,44,54410,0,
54610,2891093,54510,44,54510,0,
54711,1308919,54610,44,54610,0,
54811,2629547,54711,44,54711,0,
54911,1062476,54811,44,54811,0,
55011,1793270,54911,44,54911,0,
55111,1240042,55011,44,55011,0,
55212,1902271,55111,44,55111,0,
55315,3742193,55212,44,55212,0,
55413,3931118,55315,44,55315,0,
55517,3292167,55413,44,55413,0,
55613,806495,55517,44,55517,0,
55713,1296287,55613,44,55613,0,
55814,736471,55713,44,55713,0,
55914,485492,55814,44,55814,0,
56016,772261,55914,44,55915,0,
56115,791216,56017,44,56017,0,
56216,502336,56115,44,56116,0,
56321,2259835,56217,44,56217,0,
56416,2325236,56321,44,56321,0,
56516,2883656,56416,44,56416,0,
56616,2582436,56516,44,56516,0,
56717,1520671,56616,44,56617,0,
56817,787280,56717,44,56717,0,
56918,543357,56818,44,56818,0,
57018,959800,56918,44,56918,0,
57119,871494,57019,44,57019,0,
57220,570681,57119,44,57119,0,
57320,1879872,57220,44,57221,0,
57419,1907370,57320,44,57321,0,
57519,791382,57419,44,57419,0,
57627,1683080,57519,44,57519,0,
57722,1822445,57627,44,57627,0,
57821,797551,57723,44,57723,0,
57921,781626,57821,44,57821,0,
58021,977204,57921,44,57921,0,
58123,1408866,58022,44,58022,0,
58223,1938376,58123,44,58123,0,
58322,2436736,58223,44,58223,0,
58422,2917090,58322,44,58322,0,
58522,1661828,58423,44,58423,0,
58629,1002870,58523,44,58523,0,
58723,1282960,58629,44,58629,0,
58824,1914339,58724,44,58724,0,
58924,751515,58824,44,58824,0,
59024,692219,58924,44,58924,0,
59125,871241,59024,44,59025,0,
59225,1110764,59125,44,59125,0,
59325,1542834,59226,44,59226,0,
59425,737932,59325,44,59325,0,
59525,1587279,59426,44,59426,0,
59626,714724,59525,44,59526,0,
59726,1046403,59626,44,59626,0,
59834,1923888,59726,44,59727,0,
59927,1819496,59834,44,59834,0,
60027,1975183,59927,44,59927,0,
60127,2094484,60027,44,60027,0,
60228,1943017,60127,44,60127,0,
60328,3129517,60228,44,60228,0,
60428,1298873,60328,44,60328,0,
60528,2090991,60428,44,60428,0,
60629,1223883,60529,44,60529,0,
60730,586282,60629,44,60629,0,
60835,616652,60731,44,60731,0,
60932,483924,60835,44,60836,0,
61030,1252806,60933,44,60933,0,
61131,1837502,61031,44,61031,0,
61232,1568366,61131,44,61131,0,
61331,2346638,61232,44,61233,0,
61432,3781373,61331,44,61331,0,
61532,2307544,61432,44,61432,0,
61632,1940354,61532,44,61532,0,
61732,2059768,61632,44,61632,0,
61833,1313774,61733,44,61733,0,
61940,1903016,61833,44,61833,0,
62038,1603293,61940,44,61940,0,
62137,619210,62038,44,62038,0,
62235,2310849,62138,44,62139,0,
62335,2383110,62235,44,62235,0,
62435,1300616,62335,44,62335,0,
62536,1860426,62435,44,62435,0,
62636,746798,62536,44,62536,0,
62738,762820,62636,44,62636,0,
62840,725308,62739,44,62739,0,
62937,1528055,62840,44,62840,0,
63037,716810,62937,44,62937,0,
63137,795680,63037,44,63037,0,
63239,1027360,63137,44,63137,0,
63338,2470516,63239,44,63239,0,
63438,2461047,63338,44,63338,0,
63539,1434312,63438,44,63438,0,
63639,1156545,63539,44,63539,0,
63739,1769849,63639,44,63639,0,
63840,1349339,63739,44,63740,0,
63940,2305912,63840,44,63840,0,
64048,1962240,63940,44,63940,0,
64145,832264,64049,44,64049,0,
64243,1461977,64145,44,64145,0,
64342,2349784,64243,44,64244,0,
64442,1795623,64342,44,64342,0,
64544,2479290,64442,44,64443,0,
64643,712038,64544,44,64544,0,
64745,674906,64644,44,64644,0,
64845,1162200,64745,44,64746,0,
64944,1033937,64845,44,64845,0,
65044,1862455,64945,44,64945,0,
65147,1904145,65045,44,65045,0,
65252,1470101,65147,44,65147,0,
65346,1025709,65252,44,65252,0,
65446,1947507,65346,44,65346,0,
65547,757252,65446,44,65446,0,
65647,1035722,65547,44,65547,0,
65747,1997409,65647,44,65647,0,
65847,717956,65747,44,65747,0,
65950,634021,65847,44,65847,0,
66048,533255,65950,44,65951,0,
66150,786900,66049,44,66049,0,
66255,943208,66151,44,66151,0,
66353,3852290,66255,44,66255,0,
66450,3090304,66353,44,66353,0,
66551,2180837,66451,44,66451,0,
66651,2224974,66551,44,66551,0,
66754,1839161,66652,44,66652,0,
66852,2622317,66754,44,66754,0,
66952,1225967,66852,44,66852,0,
67052,795680,66952,44,66952,0,
67155,1301351,67052,44,67052,0,
67253,2203839,67156,44,67156,0,
67364,2938004,67254,44,67254,0,
67460,2828021,67364,44,67364,0,
67554,834490,67460,44,67460,0,
67654,760596,67554,44,67554,0,
67755,830000,67654,44,67654,0,
67857,602159,67756,44,67756,0,
67956,988497,67858,44,67858,0,
68056,1407944,67956,44,67956,0,
68156,706427,68056,44,68056,0,
68257,812307,68156,44,68156,0,
68356,3242278,68257,44,68257,0,
68463,2911956,68357,44,68357,0,
68570,1700492,68463,44,68463,0,
68657,1279138,68570,44,68570,0,
68757,816624,68657,44,68657,0,
68858,765895,68757,44,68758,0,
68958,1664579,68858,44,68858,0,
69061,623329,68958,44,68958,0,
69159,1779774,69061,44,69062,0,
69260,2110184,69159,44,69159,0,
69360,1818332,69260,44,69260,0,
69460,769779,69360,44,69360,0,
69560,1284164,69460,44,69461,0,
69660,1795445,69560,44,69561,0,
69764,450402,69661,44,69661,0,
69861,669005,69764,44,69765,0,
69962,1762962,69861,44,69861,0,
70062,1854921,69962,44,69962,0,
70162,1894441,70062,44,70062,0,
70263,3380111,70162,44,70162,0,
70362,3175987,70263,44,70263,0,
70463,2392801,70362,44,70363,0,
70567,2332790,70463,44,70463,0,
70665,1817904,70567,44,70567,0,
70763,1517892,70665,44,70665,0,
70864,701517,70764,44,70764,0,
70964,893251,70864,44,70864,0,
71065,868785,70964,44,70965,0,
71165,843210,71065,44,71065,0,
71265,1684362,71165,44,71166,0,
71367,2154456,71265,44,71265,0,
71467,1858486,71367,44,71367,0,
71567,754183,71467,44,71467,0,
71676,693763,71567,44,71567,0,
71774,696228,71676,44,71676,0,
71870,664290,71775,44,71775,0,
71969,815250,71871,44,71871,0,
72070,719674,71969,44,71970,0,
72171,472633,72070,44,72070,0,
72271,3877595,72171,44,72172,0,
72371,1863839,72271,44,72271,0,
72472,2426652,72371,44,72371,0,
72572,2499862,72472,44,72472,0,
72672,952987,72573,44,72573,0,
72775,994156,72673,44,72673,0,
72881,1726059,72775,44,72775,0,
72973,1916210,72882,44,72882,0,
73073,2175291,72974,44,72974,0,
73173,2311171,73073,44,73073,0,
73274,3124408,73174,44,73174,0,
73374,2728602,73274,44,73274,0,
73474,2655481,73374,44,73374,0,
73575,2174572,73475,44,73475,0,
73675,3318978,73575,44,73575,0,
73775,1477029,73675,44,73675,0,
73882,1204311,73775,44,73775,0,
73980,817281,73882,44,73883,0,
74077,993384,73981,44,73981,0,
74176,1030372,74077,44,74078,0,
74283,1422467,74177,44,74177,0,
74333,2243311,74284,44,74285,0,
74432,1092813,74333,44,74333,0,
74533,1014254,74433,44,74433,0,
74633,1279038,74533,44,74533,0,
74738,926553,74633,44,74633,0,
74833,1814438,74738,44,74738,0,
74936,1997941,74833,44,74834,0,
75043,1172348,74936,44,74936,0,
75134,1654502,75043,44,75043,0,
75235,1452616,75134,44,75135,0,
75335,2009510,75235,44,75236,0,
75438,2845106,75335,44,75335,0,
75538,3201766,75438,44,75439,0,
75638,2170385,75538,44,75539,0,
75739,2124671,75638,44,75638,0,
75839,1837685,75739,44,75739,0,
75939,2308539,75839,44,75839,0,
76043,1970762,75939,44,75939,0,
76142,2113806,76044,44,76044,0,
76240,1647886,76142,44,76142,0,
76345,3227673,76240,44,76240,0,
76446,1788869,76346,44,76346,0,
76546,810618,76446,44,76446,0,
76646,2416275,76546,44,76546,0,
76746,1718876,76646,44,76647,0,
