App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 12:33:19 pm","11 min 38 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2205461.970871
205,"Battery Remaining (%)",Battery Remaining [%],74.5820788530466
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
30561,2448536,30461,77,30461,0,
30662,2260121,30562,77,30562,0,
30762,2531018,30662,77,30662,0,
30863,1973580,30762,77,30762,0,
30963,1498933,30863,77,30863,0,
31069,2596709,30963,77,30963,0,
31163,1867059,31069,77,31069,0,
31264,2000378,31164,77,31164,0,
31364,2558528,31264,77,31264,0,
31464,1848472,31364,77,31364,0,
31565,1680066,31465,77,31465,0,
31670,1973968,31565,77,31565,0,
31772,2226552,31670,77,31670,0,
31866,2370971,31772,77,31772,0,
31966,2209201,31866,77,31866,0,
32066,2554393,31966,77,31966,0,
32167,2013039,32066,77,32067,0,
32267,2017526,32167,77,32167,0,
32367,1788311,32267,77,32267,0,
32468,2115265,32367,77,32367,0,
32568,1993504,32468,77,32468,0,
32668,2199281,32568,77,32568,0,
32779,1888491,32668,77,32669,0,
32869,1998785,32779,77,32780,0,
32969,1624039,32869,77,32869,0,
33070,2277551,32970,77,32970,0,
33170,3118432,33070,77,33070,0,
33270,2118317,33170,77,33170,0,
33371,2690626,33270,77,33271,0,
33471,2264629,33371,77,33371,0,
33572,2201829,33472,77,33472,0,
33673,1683137,33572,77,33572,0,
33772,1664303,33674,77,33674,0,
33875,1787004,33773,77,33773,0,
33979,2378760,33876,77,33876,0,
34073,2734632,33979,77,33979,0,
34173,2276402,34073,77,34074,0,
34273,2030870,34173,77,34173,0,
34374,1972174,34273,77,34274,0,
34474,2003914,34375,77,34375,0,
34574,2009280,34474,77,34474,0,
34674,1619670,34574,77,34574,0,
34775,2421373,34675,77,34675,0,
34875,2291604,34775,77,34775,0,
34975,2086314,34875,77,34875,0,
35076,2425316,34975,77,34976,0,
35176,1909705,35076,77,35076,0,
35276,2412435,35176,77,35176,0,
35377,1738673,35277,77,35277,0,
35477,2018248,35377,77,35377,0,
35577,2036240,35477,77,35477,0,
35678,2748102,35577,77,35577,0,
35778,1820184,35678,77,35679,0,
35886,2412598,35778,77,35779,0,
35985,1605074,35886,77,35886,0,
36085,2320164,35985,77,35985,0,
36179,2767139,36085,77,36086,0,
36280,2341431,36179,77,36180,0,
36380,1637437,36280,77,36280,0,
36481,1973352,36380,77,36380,0,
36581,1286528,36481,77,36481,0,
36686,2347633,36582,77,36582,0,
36781,1973344,36686,77,36686,0,
36882,1492543,36782,77,36782,0,
36982,1902436,36882,77,36882,0,
37092,2231251,36982,77,36982,0,
37183,1998033,37092,77,37092,0,
37283,1964603,37183,77,37183,0,
37383,2260812,37283,77,37283,0,
37484,1626758,37384,77,37384,0,
37584,2147714,37484,77,37484,0,
37684,2506245,37584,77,37585,0,
37785,1890874,37685,77,37685,0,
37885,2273916,37785,77,37785,0,
37985,1937827,37885,77,37885,0,
38086,1955275,37986,77,37986,0,
38190,2193165,38086,77,38086,0,
38290,2160197,38190,77,38190,0,
38386,1582958,38290,77,38291,0,
38487,2520154,38386,77,38387,0,
38587,2234992,38487,77,38487,0,
38687,1495362,38587,77,38587,0,
38788,2109567,38688,77,38688,0,
38888,2263915,38788,77,38788,0,
38988,2433048,38888,77,38888,0,
39088,3289761,38988,77,38988,0,
39190,1941646,39088,77,39089,0,
39297,2283508,39190,77,39190,0,
39397,2057930,39297,77,39297,0,
39491,2266152,39397,77,39398,0,
39592,1803067,39491,77,39491,0,
39692,1756530,39592,77,39592,0,
39792,1752628,39692,77,39692,0,
39892,1669087,39793,77,39793,0,
39993,1565966,39893,77,39893,0,
40093,2274679,39993,77,39993,0,
40193,2374934,40094,77,40094,0,
40294,2286975,40194,77,40194,0,
40394,1497796,40294,77,40294,0,
40494,1923138,40394,77,40395,0,
40595,1871016,40494,77,40494,0,
40695,2128666,40595,77,40595,0,
40795,2273596,40695,77,40695,0,
40895,1775267,40795,77,40795,0,
40996,2018121,40896,77,40896,0,
41098,1946410,40996,77,40996,0,
41197,1929464,41098,77,41098,0,
41298,2818765,41197,77,41197,0,
41406,2974929,41298,77,41298,0,
41506,2081628,41406,77,41406,0,
41598,2536464,41506,77,41506,0,
41698,1815718,41598,77,41598,0,
41798,1566755,41698,77,41698,0,
41898,2347742,41799,77,41799,0,
41999,1994253,41899,77,41899,0,
42099,2644460,41999,77,41999,0,
42199,2571113,42100,77,42100,0,
42300,2451845,42200,77,42200,0,
42400,2663980,42300,77,42300,0,
42502,2661819,42400,77,42401,0,
42603,2981854,42503,77,42503,0,
42701,2525937,42603,77,42603,0,
42801,2149978,42701,77,42701,0,
42902,1827697,42801,77,42801,0,
43002,1944927,42902,77,42902,0,
43102,2281340,43002,77,43002,0,
43202,2544720,43102,77,43102,0,
43303,3112648,43203,77,43203,0,
43403,2805230,43303,77,43303,0,
43503,2698001,43403,77,43403,0,
43610,1917298,43503,77,43504,0,
43710,2362940,43610,77,43610,0,
43804,2383655,43710,77,43711,0,
43904,2132131,43804,77,43804,0,
44005,1868480,43905,77,43905,0,
44105,2634351,44005,77,44005,0,
44205,2690229,44105,77,44105,0,
44306,2137323,44205,77,44206,0,
44406,1854047,44306,77,44306,0,
44506,3067162,44406,77,44406,0,
44607,2660532,44506,77,44507,0,
44709,1978941,44607,77,44607,0,
44809,2345290,44709,77,44709,0,
44907,2291591,44809,77,44809,0,
45007,1895804,44907,77,44907,0,
45108,2164278,45008,77,45008,0,
45208,3012155,45108,77,45108,0,
45308,2039982,45208,77,45208,0,
45409,1949362,45309,77,45309,0,
45509,1927248,45409,77,45409,0,
45609,1780424,45509,77,45509,0,
45710,1704352,45610,77,45610,0,
45816,1792140,45710,77,45710,0,
45917,2610861,45816,77,45816,0,
46012,1862975,45917,77,45917,0,
46111,2474789,46012,77,46012,0,
46211,1694785,46111,77,46111,0,
46311,2088484,46212,77,46212,0,
46411,2345856,46311,77,46311,0,
46512,1542491,46412,77,46412,0,
46612,1910872,46512,77,46512,0,
46713,2116957,46612,77,46612,0,
46813,1938148,46713,77,46713,0,
46913,2262552,46813,77,46813,0,
47013,1500963,46913,77,46913,0,
47114,2375764,47013,77,47014,0,
47214,3238806,47114,77,47114,0,
47314,3157253,47214,77,47214,0,
47414,2716691,47314,77,47314,0,
47515,1738059,47415,77,47415,0,
47615,1709566,47515,77,47515,0,
47716,2398702,47615,77,47615,0,
47816,1875575,47716,77,47716,0,
47923,2002903,47816,77,47816,0,
48024,2150219,47923,77,47923,0,
48117,2171947,48024,77,48024,0,
48217,2020286,48117,77,48117,0,
48317,1648878,48217,77,48217,0,
48418,2534905,48318,77,48318,0,
48518,2192284,48418,77,48418,0,
48618,1749890,48518,77,48518,0,
48719,2008973,48618,77,48618,0,
48819,2046835,48719,77,48719,0,
48919,2362400,48819,77,48819,0,
49019,2352430,48919,77,48919,0,
49120,1995831,49019,77,49020,0,
49220,2335329,49120,77,49120,0,
49320,1859934,49220,77,49220,0,
49422,2239030,49321,77,49321,0,
49522,1864701,49422,77,49422,0,
49622,2554368,49523,77,49523,0,
49722,2606083,49622,77,49622,0,
49822,3006056,49722,77,49722,0,
49922,1611496,49822,77,49822,0,
50031,2055320,49922,77,49923,0,
50127,2180695,50031,77,50031,0,
50227,2249236,50127,77,50127,0,
50324,2414427,50228,77,50228,0,
50424,1921823,50324,77,50324,0,
50524,1547267,50424,77,50424,0,
50624,2191898,50524,77,50525,0,
50733,2436743,50625,77,50625,0,
50827,2203690,50733,77,50734,0,
50925,2179008,50827,77,50828,0,
51026,2577395,50926,77,50926,0,
51126,2252301,51026,77,51026,0,
51229,1719135,51126,77,51126,0,
51340,2108550,51229,77,51229,0,
51427,2084186,51340,77,51340,0,
51527,2665934,51427,77,51427,0,
51627,1709135,51527,77,51527,0,
51728,1755645,51628,77,51628,0,
51828,2347041,51728,77,51728,0,
51928,3091758,51828,77,51828,0,
51978,2626255,51928,77,51928,0,
52080,2514373,51978,77,51979,0,
52179,2411719,52080,77,52080,0,
52281,2035319,52179,77,52179,0,
52381,1819082,52281,77,52281,0,
52480,2113285,52382,77,52382,0,
52580,1785653,52480,77,52480,0,
52680,1966961,52580,77,52580,0,
52781,1969567,52681,77,52681,0,
52881,2231884,52781,77,52781,0,
52981,2229284,52881,77,52881,0,
53081,2336117,52982,77,52982,0,
53182,2397249,53082,77,53082,0,
53282,2193902,53182,77,53182,0,
53389,2543524,53282,77,53282,0,
53489,2649071,53389,77,53389,0,
53583,1897304,53489,77,53489,0,
53683,2324049,53583,77,53583,0,
53783,2328826,53683,77,53683,0,
53884,2025278,53783,77,53784,0,
53984,1602640,53884,77,53884,0,
54084,2125310,53984,77,53984,0,
54184,2499015,54084,77,54084,0,
54285,2543183,54185,77,54185,0,
54385,1700914,54285,77,54285,0,
54496,1659272,54385,77,54385,0,
54597,1386618,54496,77,54496,0,
54686,1907800,54597,77,54597,0,
54787,1593171,54686,77,54687,0,
54893,2340927,54787,77,54787,0,
54987,1429553,54894,77,54894,0,
55088,2541599,54987,77,54987,0,
55187,2715641,55088,77,55088,0,
55288,2619722,55188,77,55188,0,
55388,2702246,55288,77,55288,0,
55489,2231537,55388,77,55388,0,
55593,1677403,55489,77,55489,0,
55693,1556996,55593,77,55593,0,
55790,1701747,55694,77,55694,0,
55890,1672610,55790,77,55790,0,
55991,1633479,55890,77,55891,0,
56090,1417825,55991,77,55991,0,
56191,2435654,56091,77,56091,0,
56291,1753913,56191,77,56191,0,
56392,2115890,56292,77,56292,0,
56492,1899913,56392,77,56392,0,
56592,2439490,56492,77,56492,0,
56692,2569165,56593,77,56593,0,
56793,2020982,56693,77,56693,0,
56893,2269271,56793,77,56793,0,
56994,2180987,56893,77,56893,0,
57094,2385735,56994,77,56994,0,
57194,2003429,57094,77,57094,0,
57294,2015511,57194,77,57194,0,
57395,2209825,57294,77,57294,0,
57495,1673105,57395,77,57395,0,
57595,2232179,57495,77,57495,0,
57702,2026089,57595,77,57596,0,
57802,3237833,57702,77,57702,0,
57896,3113666,57802,77,57802,0,
57996,2083099,57896,77,57896,0,
58096,2891096,57996,77,57996,0,
58197,2071634,58097,77,58097,0,
58297,1763359,58197,77,58197,0,
58397,2128595,58297,77,58297,0,
58498,2022973,58397,77,58398,0,
58598,1623505,58498,77,58498,0,
58698,2101647,58598,77,58598,0,
58799,2385925,58698,77,58698,0,
58899,1958840,58799,77,58799,0,
58999,2009990,58899,77,58899,0,
59100,2443641,58999,77,58999,0,
59200,1998357,59100,77,59100,0,
59300,1602069,59200,77,59200,0,
59401,1969071,59300,77,59300,0,
59501,1922562,59401,77,59401,0,
59601,1861345,59501,77,59501,0,
59701,2702925,59601,77,59601,0,
59802,2118026,59702,77,59702,0,
59906,1874437,59802,77,59802,0,
60006,2050992,59906,77,59906,0,
60103,2178091,60007,77,60007,0,
60203,2371570,60103,77,60103,0,
60303,1683563,60203,77,60203,0,
60403,2104288,60303,77,60303,0,
60504,884693,60404,77,60404,0,
60604,1112499,60504,77,60504,0,
60705,1489893,60605,77,60605,0,
60805,1665250,60705,77,60705,0,
60905,1738711,60805,77,60805,0,
61016,2092636,60905,77,60905,0,
61106,2490037,61017,77,61017,0,
61206,1917714,61106,77,61106,0,
61306,2764057,61206,77,61206,0,
61406,3150719,61306,77,61306,0,
61506,2284051,61407,77,61407,0,
61607,1678369,61507,77,61507,0,
61707,2270352,61607,77,61607,0,
61808,1783752,61707,77,61707,0,
61909,1081192,61808,77,61808,0,
62010,3137988,61909,77,61909,0,
62110,1974090,62010,77,62010,0,
62210,2030184,62111,77,62111,0,
62310,3023486,62210,77,62211,0,
62411,2339344,62311,77,62311,0,
62511,2872132,62411,77,62411,0,
62611,2435525,62511,77,62511,0,
62711,1820288,62611,77,62612,0,
62812,2547111,62712,77,62712,0,
62912,2528499,62812,77,62812,0,
63012,1896048,62912,77,62912,0,
63113,3141782,63012,77,63013,0,
63213,2141396,63113,77,63113,0,
63313,2248814,63213,77,63213,0,
63413,1892518,63314,77,63314,0,
63514,2553126,63413,77,63413,0,
63614,3074337,63514,77,63514,0,
63714,3325415,63614,77,63615,0,
63815,3091623,63714,77,63714,0,
63915,3254050,63815,77,63815,0,
64015,3061797,63915,77,63915,0,
64115,3358832,64016,77,64016,0,
64218,2185692,64116,77,64116,0,
64318,2198175,64218,77,64218,0,
64416,2643801,64318,77,64318,0,
64516,2419231,64416,77,64416,0,
64617,2184874,64517,77,64517,0,
64717,2478618,64617,77,64617,0,
64818,2625057,64717,77,64717,0,
64918,2503577,64818,77,64818,0,
65018,2652504,64918,77,64918,0,
65118,3762548,65018,77,65019,0,
65218,3144368,65118,77,65119,0,
65327,2784165,65219,77,65219,0,
65427,1971584,65327,77,65327,0,
65519,1580558,65428,77,65428,0,
65620,1624324,65519,77,65519,0,
65720,2041385,65620,77,65620,0,
65820,1560396,65721,77,65721,0,
65920,1651287,65821,77,65821,0,
66021,2865511,65921,77,65921,0,
66122,3099784,66021,77,66021,0,
66222,2710049,66122,77,66122,0,
66323,2415262,66222,77,66223,0,
66425,2211804,66323,77,66323,0,
66525,1705257,66425,77,66426,0,
66624,1603762,66525,77,66526,0,
66724,1625962,66624,77,66624,0,
66824,1576768,66724,77,66724,0,
66924,2016150,66824,77,66825,0,
67027,2170304,66924,77,66924,0,
67125,2232791,67027,77,67027,0,
67225,2352430,67125,77,67125,0,
67325,2254464,67225,77,67225,0,
67426,2323791,67326,77,67326,0,
67532,1397739,67426,77,67426,0,
67633,2361967,67533,77,67533,0,
67727,1825552,67633,77,67633,0,
67827,1666144,67727,77,67728,0,
67928,1686916,67828,77,67828,0,
68031,1708677,67928,77,67929,0,
68128,2220222,68031,77,68032,0,
68228,2819713,68128,77,68128,0,
68329,2433052,68228,77,68229,0,
68429,2739170,68329,77,68329,0,
68529,1881555,68429,77,68429,0,
68630,1876805,68529,77,68530,0,
68732,2847566,68630,77,68630,0,
68832,2112219,68732,77,68733,0,
68931,1481671,68833,77,68833,0,
69031,1922308,68931,77,68931,0,
69131,2234140,69031,77,69031,0,
69232,2099527,69131,77,69131,0,
69332,1807717,69232,77,69232,0,
69432,2157479,69332,77,69332,0,
69532,2269778,69432,77,69432,0,
69651,2590195,69532,77,69532,0,
69733,2411989,69651,77,69651,0,
69833,1839235,69733,77,69733,0,
69933,1573197,69833,77,69833,0,
70034,2477364,69933,77,69933,0,
70134,1756877,70034,77,70034,0,
70234,2126471,70134,77,70134,0,
70334,2212363,70234,77,70234,0,
70435,1559420,70335,77,70335,0,
70535,2171814,70435,77,70435,0,
70635,2366581,70535,77,70536,0,
70740,2136001,70635,77,70635,0,
70840,1609273,70740,77,70740,0,
70936,2332611,70840,77,70840,0,
71037,2509135,70937,77,70937,0,
71137,2557896,71037,77,71037,0,
71237,2416153,71137,77,71137,0,
71337,1472054,71237,77,71237,0,
71437,2482502,71337,77,71337,0,
71538,2327566,71438,77,71438,0,
71638,1723482,71538,77,71538,0,
71738,1924250,71638,77,71638,0,
71849,2282329,71739,77,71739,0,
71948,2596881,71849,77,71849,0,
72041,2557905,71948,77,71949,0,
72140,2050473,72041,77,72041,0,
72241,2439490,72141,77,72141,0,
72343,1533950,72241,77,72241,0,
72443,1694687,72343,77,72343,0,
72544,1352874,72443,77,72443,0,
72643,1649827,72544,77,72544,0,
72753,1395433,72644,77,72644,0,
72844,2003172,72754,77,72754,0,
72946,1744729,72844,77,72844,0,
73047,2528168,72946,77,72947,0,
73145,2216372,73047,77,73047,0,
73245,2079498,73145,77,73145,0,
73346,2358012,73246,77,73246,0,
73446,2394650,73346,77,73346,0,
73546,1636320,73446,77,73447,0,
73647,2139148,73547,77,73547,0,
73747,2173459,73647,77,73647,0,
73847,1855088,73747,77,73747,0,
73947,1921107,73848,77,73848,0,
74056,1855088,73947,77,73948,0,
74156,3240286,74056,77,74056,0,
74248,3425678,74156,77,74157,0,
74348,1818495,74248,77,74248,0,
74449,1879409,74348,77,74349,0,
74549,1781245,74449,77,74449,0,
74649,1488021,74549,77,74549,0,
74750,1885816,74650,77,74650,0,
74850,2548659,74750,77,74750,0,
74950,2067893,74850,77,74850,0,
75050,2216933,74950,77,74950,0,
75153,1782502,75051,77,75051,0,
75253,2700882,75153,77,75153,0,
75352,2181797,75253,77,75253,0,
