App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:17:36 pm","10 min 29 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1655846.645279414
205,"Battery Remaining (%)",Battery Remaining [%],79.34727966910594
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
22781,1826424,22680,81,22680,0,
22881,1295138,22781,81,22781,0,
22981,1579391,22881,81,22881,0,
23082,1076157,22981,81,22982,0,
23182,2122805,23082,81,23082,0,
23282,1902780,23182,81,23182,0,
23383,1927334,23283,81,23283,0,
23483,2417058,23383,81,23383,0,
23583,2801040,23483,81,23483,0,
23683,2321800,23583,81,23583,0,
23783,1874625,23683,81,23683,0,
23884,1914350,23783,81,23783,0,
23984,2254441,23884,81,23884,0,
24084,796623,23984,81,23984,0,
24185,927712,24085,81,24085,0,
24285,1900767,24185,81,24185,0,
24390,2020557,24285,81,24285,0,
24485,1246994,24390,81,24390,0,
24586,2099847,24485,81,24485,0,
24686,848907,24586,81,24586,0,
24787,547481,24686,81,24686,0,
24887,858945,24787,81,24787,0,
24987,861146,24888,81,24888,0,
25088,710797,24987,81,24988,0,
25188,588353,25091,81,25091,0,
25288,901099,25190,81,25190,0,
25393,1008595,25289,81,25289,0,
25499,3715920,25393,81,25393,0,
25591,2329557,25500,81,25500,0,
25689,2620806,25591,81,25592,0,
25789,1660030,25690,81,25690,0,
25889,1677539,25789,81,25790,0,
25990,1301933,25890,81,25890,0,
26090,844783,25990,81,25990,0,
26190,1801734,26090,81,26090,0,
26292,688254,26191,81,26191,0,
26394,1015361,26293,81,26293,0,
26492,2589910,26394,81,26394,0,
26594,2886275,26492,81,26492,0,
26699,1973573,26595,81,26595,0,
26793,1976482,26699,81,26699,0,
26893,994393,26793,81,26793,0,
26993,761886,26893,81,26893,0,
27095,901297,26993,81,26994,0,
27195,789239,27095,81,27095,0,
27295,561080,27195,81,27195,0,
27396,1512146,27295,81,27296,0,
27495,3047450,27396,81,27396,0,
27595,2516605,27495,81,27495,0,
27704,1798944,27595,81,27595,0,
27796,922888,27704,81,27704,0,
27896,826435,27796,81,27796,0,
27996,789044,27896,81,27896,0,
28097,1709966,27997,81,27997,0,
28198,602033,28097,81,28097,0,
28300,943334,28198,81,28198,0,
28419,1043284,28301,81,28301,0,
28498,1771266,28419,81,28419,0,
28600,956087,28499,81,28499,0,
28699,1634745,28600,81,28600,0,
28801,2399832,28700,81,28700,0,
28905,1102443,28801,81,28801,0,
29002,1321090,28905,81,28905,0,
29102,1993954,29002,81,29002,0,
29202,2324446,29102,81,29102,0,
29303,1008306,29202,81,29202,0,
29403,2156501,29303,81,29303,0,
29453,1810542,29403,81,29403,0,
29554,3378848,29453,81,29453,0,
29653,2396593,29554,81,29554,0,
29754,869998,29653,81,29653,0,
29856,810091,29754,81,29754,0,
29962,942245,29856,81,29857,0,
30055,1855227,29962,81,29962,0,
30155,759052,30055,81,30055,0,
30256,1183785,30155,81,30155,0,
30358,839687,30256,81,30256,0,
30455,2542490,30358,81,30358,0,
30556,1650246,30456,81,30456,0,
30656,2008881,30556,81,30556,0,
30757,1329554,30656,81,30657,0,
30856,1803359,30757,81,30757,0,
30966,810915,30857,81,30857,0,
31058,1308722,30966,81,30966,0,
31158,2060535,31058,81,31058,0,
31258,1635796,31158,81,31158,0,
31359,1501651,31258,81,31258,0,
31459,2699270,31360,81,31360,0,
31559,2454568,31459,81,31459,0,
31659,941037,31559,81,31559,0,
31759,944916,31659,81,31660,0,
31859,2315576,31759,81,31759,0,
31961,892906,31860,81,31860,0,
32064,808044,31962,81,31962,0,
32166,868163,32064,81,32064,0,
32262,1940095,32167,81,32167,0,
32362,1359341,32262,81,32262,0,
32462,2617570,32363,81,32363,0,
32563,2358214,32463,81,32463,0,
32663,1842000,32563,81,32563,0,
32763,2946399,32663,81,32663,0,
32863,3491238,32763,81,32763,0,
32964,1882047,32863,81,32863,0,
33064,1665142,32964,81,32964,0,
33165,608628,33064,81,33064,0,
33274,981433,33166,81,33166,0,
33369,867089,33274,81,33274,0,
33465,2381852,33369,81,33370,0,
33566,1826862,33466,81,33466,0,
33666,1903105,33566,81,33566,0,
33766,815171,33666,81,33666,0,
33867,974158,33766,81,33766,0,
33970,653547,33867,81,33867,0,
34068,853130,33970,81,33971,0,
34170,730690,34068,81,34068,0,
34270,1035254,34171,81,34171,0,
34370,1082554,34270,81,34270,0,
34469,1808384,34370,81,34371,0,
34569,2298079,34469,81,34469,0,
34669,3087116,34569,81,34569,0,
34769,1850147,34669,81,34669,0,
34870,835871,34769,81,34770,0,
34970,1019090,34870,81,34870,0,
35071,855768,34971,81,34971,0,
35171,623579,35071,81,35071,0,
35281,584207,35172,81,35172,0,
35382,1129036,35281,81,35282,0,
35472,3396853,35382,81,35382,0,
35572,3039264,35472,81,35472,0,
35673,2222734,35573,81,35573,0,
35773,2363549,35673,81,35673,0,
35874,1883247,35773,81,35773,0,
35974,1740600,35874,81,35874,0,
36074,847533,35974,81,35974,0,
36175,496888,36074,81,36074,0,
36276,646617,36176,81,36176,0,
36376,676712,36276,81,36276,0,
36480,3044550,36376,81,36376,0,
36576,2398758,36481,81,36481,0,
36676,862833,36576,81,36576,0,
36777,1111510,36676,81,36676,0,
36877,2151185,36777,81,36777,0,
36977,1790667,36877,81,36877,0,
37077,1812956,36977,81,36977,0,
37178,1195907,37077,81,37077,0,
37278,1786708,37178,81,37178,0,
37385,1455555,37278,81,37279,0,
37484,2475911,37385,81,37385,0,
37587,2183689,37485,81,37485,0,
37679,1946325,37587,81,37587,0,
37779,1855550,37679,81,37679,0,
37879,1753709,37779,81,37779,0,
37980,1154505,37879,81,37879,0,
38080,1810542,37980,81,37980,0,
38181,1653449,38080,81,38080,0,
38281,815576,38181,81,38181,0,
38381,1079070,38281,81,38281,0,
38481,2118488,38382,81,38382,0,
38581,3110213,38481,81,38481,0,
38686,1781331,38581,81,38581,0,
38782,858519,38686,81,38686,0,
38882,1226707,38782,81,38782,0,
38983,816183,38883,81,38883,0,
39083,807044,38983,81,38983,0,
39184,1574360,39083,81,39083,0,
39284,1744021,39184,81,39184,0,
39390,2024505,39284,81,39284,0,
39484,1141284,39390,81,39390,0,
39584,2456148,39485,81,39485,0,
39685,1918171,39584,81,39585,0,
39793,871079,39685,81,39685,0,
39885,2120592,39793,81,39793,0,
39988,579984,39885,81,39885,0,
40087,955245,39990,81,39991,0,
40189,603378,40087,81,40088,0,
40289,588353,40191,81,40191,0,
40388,890266,40289,81,40290,0,
40487,2594330,40389,81,40389,0,
40588,1335029,40488,81,40488,0,
40690,785129,40588,81,40589,0,
40790,1550129,40691,81,40691,0,
40889,1077146,40790,81,40790,0,
40989,1086798,40889,81,40890,0,
41091,2325814,40990,81,40990,0,
41192,1646479,41092,81,41092,0,
41291,2687182,41192,81,41192,0,
41392,2553831,41291,81,41291,0,
41491,3456704,41392,81,41392,0,
41592,3641648,41491,81,41491,0,
41692,2867493,41592,81,41592,0,
41799,1263252,41692,81,41692,0,
41901,1933587,41799,81,41799,0,
41993,2092373,41901,81,41901,0,
42096,1301553,41993,81,41993,0,
42195,1000308,42097,81,42097,0,
42294,1406430,42195,81,42195,0,
42395,1279373,42295,81,42295,0,
42495,2965064,42395,81,42396,0,
42595,2351124,42495,81,42495,0,
42695,2669744,42595,81,42595,0,
42796,1158821,42695,81,42695,0,
42907,2212776,42796,81,42796,0,
42998,2180612,42907,81,42907,0,
43096,2160170,42998,81,42998,0,
43196,1082275,43096,81,43096,0,
43297,1904622,43196,81,43196,0,
43398,2438868,43297,81,43297,0,
43497,2048963,43398,81,43398,0,
43597,2073368,43497,81,43497,0,
43698,1610965,43598,81,43598,0,
43798,2321915,43698,81,43698,0,
43898,1859384,43799,81,43799,0,
44005,1036509,43899,81,43899,0,
44108,2598624,44006,81,44007,0,
44199,2085166,44108,81,44108,0,
44299,2521212,44199,81,44199,0,
44400,2389464,44300,81,44300,0,
44500,2493888,44400,81,44400,0,
44601,2326616,44500,81,44500,0,
44701,2482424,44601,81,44601,0,
44801,2675176,44701,81,44701,0,
44901,2564091,44801,81,44801,0,
45002,2314810,44901,81,44901,0,
45112,762390,45002,81,45002,0,
45204,884319,45112,81,45112,0,
45302,1623674,45204,81,45205,0,
45403,1921970,45303,81,45303,0,
45503,1586219,45403,81,45403,0,
45604,1976482,45503,81,45504,0,
45704,837958,45604,81,45604,0,
45807,680399,45704,81,45704,0,
45907,867733,45808,81,45808,0,
46008,558455,45907,81,45908,0,
46106,2314742,46009,81,46010,0,
46206,2025565,46106,81,46106,0,
46313,756592,46206,81,46206,0,
46412,1922151,46313,81,46313,0,
46507,2198323,46412,81,46412,0,
46607,1943783,46507,81,46507,0,
46707,2344921,46607,81,46607,0,
46808,2110070,46707,81,46707,0,
46908,1721232,46808,81,46808,0,
47009,643813,46908,81,46908,0,
47112,1206312,47009,81,47009,0,
47211,1395804,47112,81,47112,0,
47310,1412094,47211,81,47211,0,
47411,2269632,47310,81,47310,0,
47510,2693349,47411,81,47411,0,
47610,1806628,47510,81,47510,0,
47710,2653308,47610,81,47610,0,
47811,2600283,47711,81,47711,0,
47911,1859912,47811,81,47812,0,
48018,901428,47912,81,47912,0,
48112,1518513,48021,81,48021,0,
48212,1780969,48113,81,48113,0,
48318,910610,48213,81,48213,0,
48422,1681904,48318,81,48318,0,
48513,2366081,48422,81,48422,0,
48614,1743196,48513,81,48513,0,
48714,919800,48614,81,48614,0,
48815,812908,48714,81,48714,0,
48915,1010056,48815,81,48815,0,
49015,1798656,48915,81,48915,0,
49115,2048189,49015,81,49015,0,
49215,1557535,49115,81,49116,0,
49316,788456,49216,81,49216,0,
49425,1494500,49316,81,49316,0,
49518,1721035,49425,81,49425,0,
49619,2486619,49519,81,49519,0,
49717,2419471,49620,81,49620,0,
49817,1838331,49717,81,49718,0,
49917,850986,49817,81,49817,0,
50019,593629,49917,81,49917,0,
50118,887617,50019,81,50020,0,
50219,573480,50119,81,50119,0,
50320,715657,50219,81,50219,0,
50428,2379939,50321,81,50321,0,
50520,2566923,50428,81,50428,0,
50628,1760228,50520,81,50520,0,
50721,1427812,50628,81,50628,0,
50822,1910709,50721,81,50722,0,
50922,1655480,50822,81,50822,0,
51022,1355958,50922,81,50922,0,
51122,787478,51022,81,51022,0,
51224,645739,51122,81,51122,0,
51324,732977,51224,81,51225,0,
51424,1029439,51324,81,51324,0,
51524,2650482,51424,81,51424,0,
51629,2273480,51524,81,51524,0,
51733,2144743,51629,81,51629,0,
51825,2389756,51734,81,51734,0,
51925,3295703,51825,81,51825,0,
52025,755462,51925,81,51925,0,
52126,1750569,52026,81,52026,0,
52226,1106386,52126,81,52126,0,
52328,1142507,52227,81,52227,0,
52427,1299912,52328,81,52330,0,
52527,2308017,52427,81,52427,0,
52627,2026416,52527,81,52527,0,
52727,833448,52627,81,52627,0,
52830,1271243,52727,81,52727,0,
52929,822466,52830,81,52830,0,
53029,1001797,52930,81,52930,0,
53128,1988123,53029,81,53029,0,
53229,1811745,53128,81,53128,0,
53329,769709,53229,81,53229,0,
53430,1024074,53329,81,53329,0,
53530,3296996,53430,81,53431,0,
53630,2622907,53530,81,53530,0,
53736,2154235,53630,81,53630,0,
53830,1867068,53736,81,53736,0,
53931,908584,53830,81,53831,0,
54031,1237272,53931,81,53931,0,
54133,601436,54031,81,54031,0,
54232,1098895,54134,81,54134,0,
54333,1958608,54233,81,54233,0,
54432,1725627,54333,81,54333,0,
54532,844165,54432,81,54432,0,
54632,1685247,54532,81,54532,0,
54732,791445,54632,81,54632,0,
54837,1665393,54733,81,54733,0,
54944,818798,54837,81,54837,0,
55036,863799,54944,81,54944,0,
55137,1112612,55037,81,55038,0,
55235,1820759,55138,81,55138,0,
55335,1751514,55235,81,55235,0,
55435,2392857,55335,81,55335,0,
55535,2279161,55435,81,55435,0,
55636,844586,55536,81,55536,0,
55736,879265,55636,81,55636,0,
55838,812908,55736,81,55736,0,
55944,720966,55838,81,55839,0,
56038,658192,55944,81,55945,0,
56139,581279,56039,81,56039,0,
56239,1548903,56139,81,56141,0,
56338,2178948,56239,81,56239,0,
56438,2355110,56338,81,56338,0,
56538,2843615,56438,81,56438,0,
56639,2556483,56539,81,56539,0,
56739,1920298,56639,81,56639,0,
56839,2037724,56739,81,56739,0,
56940,1279797,56840,81,56840,0,
57042,633728,56940,81,56941,0,
57148,860649,57042,81,57042,0,
57242,655982,57148,81,57148,0,
57344,618717,57242,81,57243,0,
57448,3588928,57345,81,57345,0,
57549,1784510,57449,81,57449,0,
57649,2225672,57549,81,57549,0,
57749,1961858,57649,81,57649,0,
57849,775483,57749,81,57749,0,
57949,767993,57849,81,57849,0,
58051,1767752,57950,81,57950,0,
58150,1248098,58051,81,58051,0,
58254,2361984,58151,81,58151,0,
58350,2418479,58255,81,58255,0,
58451,2411030,58351,81,58351,0,
58558,1787896,58451,81,58451,0,
58663,2299091,58558,81,58558,0,
58760,1756721,58663,81,58663,0,
58860,2565616,58760,81,58760,0,
58959,997980,58860,81,58860,0,
59059,978230,58959,81,58959,0,
59168,836027,59059,81,59059,0,
59261,1552565,59169,81,59169,0,
59365,915006,59261,81,59261,0,
59473,1595854,59366,81,59366,0,
59521,2057114,59473,81,59473,0,
59615,2406425,59522,81,59522,0,
59715,1896132,59615,81,59615,0,
59816,1824481,59715,81,59715,0,
59916,920489,59816,81,59816,0,
60016,2440026,59916,81,59917,0,
60116,832556,60016,81,60016,0,
60218,969553,60116,81,60116,0,
60321,934752,60218,81,60218,0,
60425,1140015,60321,81,60322,0,
60519,3375412,60425,81,60426,0,
60619,2243524,60519,81,60519,0,
60719,1929955,60619,81,60619,0,
60820,2006490,60719,81,60719,0,
60919,1575091,60820,81,60820,0,
61022,891332,60920,81,60920,0,
61120,2010555,61022,81,61022,0,
61220,1295335,61120,81,61120,0,
61320,1397760,61220,81,61220,0,
61423,1543877,61320,81,61320,0,
61523,2740273,61423,81,61424,0,
61622,1653366,61524,81,61524,0,
61722,1248604,61622,81,61622,0,
61825,923474,61722,81,61722,0,
61923,1106211,61827,81,61829,0,
62023,1016563,61923,81,61923,0,
62127,862000,62024,81,62024,0,
62225,1844129,62127,81,62128,0,
62330,3257257,62225,81,62226,0,
62429,4048006,62330,81,62330,0,
62533,3370733,62429,81,62429,0,
62625,3627860,62533,81,62534,0,
62725,1390203,62625,81,62625,0,
62826,1744066,62726,81,62726,0,
62926,1185547,62826,81,62826,0,
63026,1115967,62926,81,62926,0,
63127,1904148,63027,81,63027,0,
63229,1338357,63127,81,63127,0,
63328,2088049,63229,81,63229,0,
63428,2761912,63328,81,63328,0,
63536,2591320,63428,81,63428,0,
63632,2114359,63537,81,63537,0,
63728,1812434,63632,81,63633,0,
63829,2074922,63728,81,63728,0,
63929,1198889,63829,81,63829,0,
64029,1228805,63929,81,63929,0,
64130,2302305,64030,81,64030,0,
64230,1617789,64130,81,64130,0,
64330,858732,64230,81,64230,0,
64430,1539075,64330,81,64330,0,
64531,1797717,64431,81,64431,0,
64633,1639009,64531,81,64531,0,
64740,845428,64634,81,64634,0,
64832,582661,64741,81,64741,0,
64934,571110,64832,81,64833,0,
65034,930488,64935,81,64935,0,
65134,1146965,65034,81,65034,0,
65234,967145,65134,81,65134,0,
65336,593359,65234,81,65235,0,
65436,1626261,65338,81,65341,0,
65535,3133177,65436,81,65436,0,
65635,2840923,65535,81,65535,0,
65740,2631005,65636,81,65636,0,
65836,2658121,65740,81,65740,0,
65936,2439107,65836,81,65836,0,
66036,1042084,65936,81,65936,0,
66136,892463,66036,81,66036,0,
66238,750623,66136,81,66137,0,
66343,718467,66240,81,66241,0,
66439,1566586,66343,81,66343,0,
66538,2249981,66440,81,66440,0,
66638,886299,66539,81,66539,0,
66740,851533,66639,81,66639,0,
66839,1325928,66741,81,66741,0,
66943,2060988,66839,81,66839,0,
67040,856874,66944,81,66944,0,
67144,650796,67040,81,67041,0,
67240,1378920,67144,81,67144,0,
67340,782903,67240,81,67241,0,
67441,1811889,67341,81,67341,0,
67541,2661536,67441,81,67441,0,
67641,1633296,67541,81,67541,0,
67742,2359743,67641,81,67641,0,
67848,1797194,67742,81,67742,0,
67942,1809492,67848,81,67848,0,
68042,840387,67942,81,67942,0,
68143,804592,68042,81,68042,0,
68248,1310670,68144,81,68144,0,
68344,605432,68248,81,68249,0,
68446,2657335,68344,81,68344,0,
68546,2913967,68446,81,68446,0,
68647,2067596,68547,81,68547,0,
68747,2287795,68647,81,68647,0,
68847,1778664,68747,81,68747,0,
68957,1959823,68847,81,68848,0,
69050,1338856,68957,81,68957,0,
69148,2350129,69050,81,69050,0,
69248,834280,69148,81,69148,0,
69350,844375,69248,81,69249,0,
69449,1927479,69350,81,69350,0,
69549,1780537,69449,81,69449,0,
69650,1918554,69549,81,69549,0,
69750,1229351,69650,81,69650,0,
69854,671343,69751,81,69751,0,
69952,703631,69855,81,69855,0,
70056,1350213,69952,81,69952,0,
70161,773122,70056,81,70056,0,
70253,2242462,70162,81,70162,0,
70353,798320,70253,81,70253,0,
70453,1717042,70353,81,70353,0,
70554,2015556,70454,81,70454,0,
70654,838439,70554,81,70554,0,
70755,1254354,70654,81,70654,0,
70855,898425,70755,81,70755,0,
70968,393953,70856,81,70856,0,
71056,1881344,70976,81,70982,0,
71162,2172562,71056,81,71056,0,
71256,2430562,71162,81,71163,0,
71356,2391007,71256,81,71256,0,
71457,3916853,71357,81,71357,0,
71557,3017443,71457,81,71457,0,
71657,2301729,71557,81,71557,0,
71757,1441469,71657,81,71657,0,
71858,1671490,71758,81,71758,0,
71958,652524,71859,81,71859,0,
72059,690049,71959,81,71959,0,
72161,1588582,72059,81,72059,0,
72261,744427,72161,81,72162,0,
72364,2932015,72261,81,72262,0,
72460,2929840,72364,81,72364,0,
72566,3020352,72460,81,72460,0,
72660,2349360,72566,81,72566,0,
72760,2724595,72660,81,72660,0,
72861,863731,72761,81,72761,0,
72961,823888,72861,81,72861,0,
73063,582185,72962,81,72962,0,
73162,1002542,73063,81,73063,0,
73262,581279,73163,81,73163,0,
73363,983596,73263,81,73263,0,
73474,2089428,73363,81,73363,0,
73563,1715670,73474,81,73474,0,
73664,1978353,73563,81,73563,0,
73764,1673858,73664,81,73664,0,
73870,703631,73765,81,73765,0,
73965,553705,73871,81,73871,0,
74068,536454,73966,81,73966,0,
74166,650474,74072,81,74072,0,
74266,802389,74166,81,74167,0,
74377,1097611,74267,81,74267,0,
74467,2589193,74378,81,74378,0,
74567,3475495,74467,81,74467,0,
74668,2233236,74567,81,74568,0,
74768,1960082,74668,81,74668,0,
74868,2537771,74768,81,74768,0,
74968,869640,74868,81,74868,0,
75069,1238978,74968,81,74969,0,
75169,614824,75069,81,75069,0,
75270,880781,75170,81,75170,0,
75374,1330218,75270,81,75270,0,
75477,1822390,75375,81,75375,0,
75579,1621028,75477,81,75477,0,
75671,805644,75580,81,75580,0,
75771,686210,75671,81,75672,0,
75872,927379,75772,81,75772,0,
75972,2066838,75873,81,75873,0,
76072,765233,75972,81,75972,0,
76172,2398409,76072,81,76072,0,
76279,1354223,76173,81,76173,0,
76374,2471078,76280,81,76280,0,
76473,1931408,76374,81,76375,0,
76584,1540036,76473,81,76473,0,
