App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 03:27:19 pm","10 min 20 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1670563.1192245558
205,"Battery Remaining (%)",Battery Remaining [%],65.34802259887006
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
13292,850733,13194,67,13194,0,
13394,585930,13293,67,13293,0,
13494,956535,13395,67,13395,0,
13601,2056341,13494,67,13494,0,
13694,1701346,13602,67,13602,0,
13794,857904,13694,67,13694,0,
13894,1888587,13794,67,13794,0,
13995,1667728,13895,67,13895,0,
14095,2478400,13995,67,13995,0,
14195,1693276,14095,67,14095,0,
14302,1098906,14195,67,14195,0,
14396,784295,14302,67,14302,0,
14498,692824,14396,67,14396,0,
14597,1074073,14499,67,14499,0,
14697,2650205,14597,67,14598,0,
14797,3232681,14697,67,14697,0,
14897,930729,14797,67,14797,0,
14998,793629,14897,67,14898,0,
15100,564993,14998,67,14998,0,
15203,1831343,15101,67,15102,0,
15299,812879,15203,67,15203,0,
15399,785098,15299,67,15299,0,
15501,502716,15399,67,15399,0,
15600,1031960,15502,67,15502,0,
15700,2883000,15600,67,15600,0,
15800,1228487,15700,67,15700,0,
15901,1051628,15800,67,15800,0,
16001,790747,15901,67,15901,0,
16104,1290304,16001,67,16001,0,
16203,1050257,16104,67,16104,0,
16313,2185791,16203,67,16203,0,
16407,2163470,16313,67,16313,0,
16503,2182557,16407,67,16407,0,
16605,2290287,16503,67,16503,0,
16703,2254454,16605,67,16605,0,
16804,1679929,16703,67,16703,0,
16904,2025984,16804,67,16804,0,
17004,1447558,16904,67,16905,0,
17105,2182387,17005,67,17005,0,
17205,1538800,17105,67,17105,0,
17305,800567,17205,67,17205,0,
17413,952930,17305,67,17306,0,
17514,2711897,17413,67,17414,0,
17607,2252346,17514,67,17514,0,
17708,1635824,17608,67,17608,0,
17807,1133635,17708,67,17708,0,
17908,732045,17808,67,17808,0,
18008,2126825,17908,67,17908,0,
18108,2262024,18008,67,18008,0,
18209,1716496,18108,67,18108,0,
18309,721571,18209,67,18209,0,
18409,1812069,18309,67,18309,0,
18521,1787659,18410,67,18410,0,
18614,2017646,18521,67,18521,0,
18711,2508287,18614,67,18614,0,
18811,845705,18711,67,18711,0,
18912,789016,18811,67,18811,0,
19013,941097,18912,67,18912,0,
19113,969720,19013,67,19013,0,
19213,856792,19114,67,19114,0,
19313,627056,19213,67,19213,0,
19415,587005,19313,67,19314,0,
19514,819323,19416,67,19416,0,
19617,1002870,19514,67,19515,0,
19721,3381892,19617,67,19617,0,
19814,2132431,19721,67,19721,0,
19915,2257359,19815,67,19815,0,
20015,2159564,19915,67,19915,0,
20115,3037195,20016,67,20016,0,
20216,2595591,20115,67,20115,0,
20316,2044930,20216,67,20216,0,
20416,1758270,20316,67,20316,0,
20519,542680,20416,67,20416,0,
20627,1261274,20519,67,20520,0,
20719,1732581,20627,67,20627,0,
20820,3101170,20719,67,20720,0,
20920,1848403,20820,67,20820,0,
21020,784441,20920,67,20920,0,
21121,676210,21020,67,21020,0,
21224,1103822,21122,67,21122,0,
21323,975270,21224,67,21225,0,
21423,2164826,21324,67,21324,0,
21524,1281076,21424,67,21424,0,
21624,1618291,21524,67,21524,0,
21735,2760607,21624,67,21624,0,
21828,2227032,21735,67,21735,0,
21925,2048533,21829,67,21829,0,
22025,1133266,21925,67,21925,0,
22125,1082795,22025,67,22025,0,
22227,928235,22125,67,22125,0,
22326,1283441,22227,67,22227,0,
22427,1043943,22326,67,22326,0,
22527,1302363,22428,67,22428,0,
22628,1263859,22527,67,22527,0,
22727,2036149,22628,67,22628,0,
22829,1165266,22727,67,22727,0,
22936,2347261,22830,67,22830,0,
23030,2426880,22936,67,22936,0,
23128,2777708,23031,67,23031,0,
23228,3905302,23128,67,23128,0,
23329,2085105,23228,67,23228,0,
23429,1203603,23329,67,23329,0,
23530,1028002,23429,67,23429,0,
23632,3399415,23530,67,23530,0,
23730,2129097,23632,67,23632,0,
23830,1920261,23730,67,23730,0,
23937,1152230,23830,67,23830,0,
24031,2212713,23937,67,23937,0,
24131,2384264,24032,67,24032,0,
24231,2904913,24132,67,24132,0,
24332,1139003,24231,67,24232,0,
24432,1058187,24332,67,24332,0,
24533,2317007,24433,67,24433,0,
24638,2654655,24533,67,24533,0,
24737,2817023,24638,67,24638,0,
24834,3067619,24738,67,24738,0,
24935,2206876,24835,67,24835,0,
25035,2190333,24935,67,24935,0,
25140,1262952,25035,67,25035,0,
25235,2007796,25140,67,25140,0,
25336,3213590,25235,67,25236,0,
25436,887241,25336,67,25336,0,
25536,1960652,25436,67,25436,0,
25637,1881234,25536,67,25536,0,
25737,1928441,25637,67,25637,0,
25837,1235376,25737,67,25737,0,
25938,1882524,25838,67,25838,0,
26038,1817492,25938,67,25939,0,
26139,2443432,26038,67,26038,0,
26247,1251296,26139,67,26139,0,
26340,1954193,26248,67,26248,0,
26439,1494484,26340,67,26340,0,
26540,1711275,26439,67,26439,0,
26640,1937880,26540,67,26540,0,
26740,2848439,26640,67,26640,0,
26840,2074830,26740,67,26740,0,
26940,2284444,26840,67,26841,0,
27041,799490,26941,67,26941,0,
27143,804574,27041,67,27041,0,
27243,970062,27143,67,27143,0,
27342,844144,27243,67,27243,0,
27444,895571,27342,67,27343,0,
27543,1829709,27444,67,27445,0,
27647,2316486,27543,67,27543,0,
27743,1720703,27647,67,27647,0,
27843,991864,27743,67,27743,0,
27944,731109,27843,67,27843,0,
28044,530700,27944,67,27944,0,
28145,557194,28045,67,28045,0,
28253,419072,28145,67,28145,0,
28345,535314,28255,67,28256,0,
28448,910835,28346,67,28346,0,
28548,944712,28448,67,28449,0,
28646,3326018,28549,67,28549,0,
28747,3618132,28647,67,28647,0,
28847,1513494,28747,67,28747,0,
28947,1888159,28847,67,28847,0,
29048,1312578,28947,67,28947,0,
29148,1682138,29048,67,29048,0,
29248,1432698,29148,67,29148,0,
29348,1710501,29248,67,29249,0,
29453,1548945,29348,67,29348,0,
29549,2224636,29453,67,29453,0,
29649,1924045,29549,67,29549,0,
29749,1577997,29649,67,29649,0,
29849,2668689,29750,67,29750,0,
29950,2008823,29850,67,29850,0,
30051,2146447,29950,67,29950,0,
30151,1955398,30051,67,30051,0,
30251,2149052,30151,67,30151,0,
30351,802446,30251,67,30251,0,
30455,757599,30351,67,30351,0,
30563,1742525,30455,67,30455,0,
30651,1609639,30563,67,30564,0,
30752,1865181,30652,67,30652,0,
30852,795349,30752,67,30752,0,
30953,2290929,30852,67,30852,0,
31053,808983,30954,67,30954,0,
31153,734593,31053,67,31053,0,
31254,1562007,31154,67,31154,0,
31354,679335,31254,67,31255,0,
31454,546766,31354,67,31354,0,
31563,530056,31455,67,31455,0,
31655,2846546,31563,67,31563,0,
31755,1660475,31655,67,31655,0,
31855,1725042,31755,67,31755,0,
31956,3404534,31856,67,31856,0,
32056,2491865,31956,67,31956,0,
32156,2928746,32057,67,32057,0,
32257,2774591,32156,67,32156,0,
32357,1787075,32257,67,32257,0,
32457,859516,32357,67,32357,0,
32557,842419,32457,67,32457,0,
32658,2044724,32557,67,32557,0,
32765,2177029,32658,67,32658,0,
32859,874800,32765,67,32765,0,
32961,592742,32859,67,32859,0,
33063,452264,32961,67,32961,0,
33163,989332,33064,67,33064,0,
33261,2064984,33164,67,33164,0,
33361,918627,33261,67,33261,0,
33462,567026,33362,67,33362,0,
33562,2556105,33462,67,33462,0,
33671,2703526,33562,67,33562,0,
33762,2429923,33671,67,33671,0,
33863,2124387,33762,67,33763,0,
33963,693461,33863,67,33863,0,
34064,530894,33963,67,33963,0,
34164,549946,34065,67,34065,0,
34264,939089,34164,67,34164,0,
34365,808361,34265,67,34265,0,
34465,752708,34365,67,34365,0,
34565,1930471,34465,67,34465,0,
34665,1705770,34565,67,34566,0,
34767,1402414,34665,67,34665,0,
34873,2013549,34768,67,34768,0,
34966,2362500,34873,67,34873,0,
35066,1947699,34966,67,34966,0,
35167,2019820,35067,67,35067,0,
35267,1395133,35167,67,35167,0,
35367,2220674,35267,67,35267,0,
35467,1558862,35367,67,35367,0,
35567,3165775,35467,67,35467,0,
35667,1825471,35567,67,35567,0,
35768,1338571,35668,67,35668,0,
35877,813247,35768,67,35768,0,
35971,740936,35877,67,35877,0,
36074,508908,35971,67,35971,0,
36170,875959,36075,67,36075,0,
36270,1889945,36170,67,36170,0,
36370,745635,36270,67,36270,0,
36475,979088,36370,67,36370,0,
36571,1931585,36475,67,36476,0,
36677,2438291,36572,67,36572,0,
36772,819625,36677,67,36677,0,
36872,2784704,36772,67,36772,0,
36973,1414344,36872,67,36872,0,
37077,2269249,36973,67,36973,0,
37174,2283701,37077,67,37077,0,
37274,1458996,37174,67,37174,0,
37373,1808899,37274,67,37274,0,
37474,773700,37373,67,37373,0,
37574,1925931,37474,67,37474,0,
37674,1195332,37575,67,37575,0,
37775,1821263,37674,67,37674,0,
37875,1794471,37775,67,37775,0,
37975,1693663,37876,67,37876,0,
38080,1960349,37976,67,37976,0,
38176,759213,38080,67,38080,0,
38278,805189,38176,67,38176,0,
38377,672057,38279,67,38279,0,
38479,707497,38377,67,38377,0,
38578,1345069,38480,67,38481,0,
38678,2040561,38579,67,38579,0,
38779,2376100,38679,67,38679,0,
38879,3052260,38779,67,38779,0,
38979,1679203,38879,67,38879,0,
39079,780481,38979,67,38979,0,
39181,1333409,39079,67,39080,0,
39282,534631,39181,67,39181,0,
39381,568477,39282,67,39283,0,
39482,900972,39381,67,39382,0,
39587,1058353,39482,67,39482,0,
39682,1710174,39587,67,39588,0,
39782,804722,39682,67,39682,0,
39883,1818713,39782,67,39782,0,
39985,1294761,39883,67,39883,0,
40084,2430831,39985,67,39985,0,
40187,784897,40085,67,40085,0,
40291,1055113,40187,67,40187,0,
40386,975593,40291,67,40292,0,
40486,908959,40386,67,40386,0,
40588,1042423,40486,67,40486,0,
40686,2707996,40588,67,40588,0,
40787,3559791,40686,67,40687,0,
40887,2087808,40788,67,40788,0,
40987,1700997,40887,67,40887,0,
41087,1942065,40987,67,40987,0,
41188,1963634,41087,67,41087,0,
41295,849251,41189,67,41189,0,
41388,1071391,41295,67,41295,0,
41490,1066857,41389,67,41389,0,
41590,2460495,41490,67,41491,0,
41689,3854133,41591,67,41591,0,
41790,2271201,41689,67,41689,0,
41890,1022989,41790,67,41790,0,
41994,897984,41890,67,41890,0,
42091,1170670,41995,67,41995,0,
42191,1091174,42091,67,42092,0,
42291,2180211,42192,67,42192,0,
42394,1047576,42291,67,42291,0,
42497,1594402,42394,67,42394,0,
42592,2536374,42497,67,42497,0,
42693,2567928,42593,67,42593,0,
42793,3357615,42693,67,42693,0,
42893,2167198,42793,67,42793,0,
42993,1038977,42893,67,42893,0,
43094,1774465,42993,67,42993,0,
43194,1092337,43094,67,43094,0,
43295,1201066,43194,67,43194,0,
43395,1849639,43295,67,43295,0,
43502,2387449,43395,67,43395,0,
43596,2387449,43502,67,43502,0,
43646,2566765,43596,67,43596,0,
43746,2280573,43646,67,43646,0,
43848,938205,43746,67,43746,0,
43947,2463276,43848,67,43849,0,
44047,2347059,43947,67,43948,0,
44147,2696511,44048,67,44048,0,
44248,2840919,44147,67,44147,0,
44348,2264128,44248,67,44248,0,
44448,1658641,44348,67,44348,0,
44557,2426818,44448,67,44448,0,
44652,2876888,44557,67,44557,0,
44749,2001693,44652,67,44652,0,
44849,1754975,44749,67,44749,0,
44949,754133,44849,67,44849,0,
45049,970217,44949,67,44949,0,
45149,1680142,45049,67,45049,0,
45251,552754,45150,67,45150,0,
45351,751454,45252,67,45252,0,
45453,460485,45351,67,45351,0,
45552,1558702,45454,67,45454,0,
45652,2283558,45552,67,45552,0,
45758,2670303,45652,67,45652,0,
45852,2202671,45758,67,45758,0,
45952,769813,45852,67,45852,0,
46055,537139,45952,67,45952,0,
46154,811898,46056,67,46056,0,
46254,862816,46154,67,46154,0,
46355,649149,46254,67,46254,0,
46455,1551013,46355,67,46355,0,
46555,1448859,46456,67,46456,0,
46655,1535644,46555,67,46555,0,
46760,2383126,46655,67,46655,0,
46864,1381468,46760,67,46760,0,
46956,1871453,46864,67,46864,0,
47056,2823658,46956,67,46956,0,
47156,3207141,47056,67,47057,0,
47257,1876096,47156,67,47156,0,
47357,823225,47257,67,47257,0,
47457,890170,47357,67,47357,0,
47557,2595746,47457,67,47457,0,
47657,1735345,47557,67,47557,0,
47757,764676,47657,67,47657,0,
47858,2159495,47758,67,47758,0,
47963,1594501,47858,67,47858,0,
48060,755850,47963,67,47963,0,
48160,591682,48061,67,48061,0,
48260,520595,48160,67,48160,0,
48359,748308,48260,67,48260,0,
48460,818637,48359,67,48360,0,
48564,982305,48460,67,48460,0,
48661,2782842,48565,67,48565,0,
48761,2500944,48661,67,48661,0,
48868,1340640,48761,67,48761,0,
48964,1047586,48868,67,48868,0,
49062,2231361,48965,67,48966,0,
49163,1351056,49062,67,49063,0,
49262,1819638,49163,67,49163,0,
49363,2344691,49263,67,49263,0,
49463,1323448,49363,67,49363,0,
49564,1359777,49464,67,49464,0,
49663,1648154,49564,67,49564,0,
49764,840873,49664,67,49664,0,
49864,1241963,49764,67,49764,0,
49966,1193899,49864,67,49864,0,
50071,1676245,49966,67,49967,0,
50165,2655091,50071,67,50071,0,
50265,845822,50165,67,50165,0,
50366,2193509,50266,67,50266,0,
50466,1593492,50366,67,50366,0,
50566,1818231,50466,67,50466,0,
50666,3065633,50566,67,50567,0,
50766,2194432,50666,67,50666,0,
50867,2034110,50767,67,50767,0,
50967,2082042,50867,67,50867,0,
51074,743536,50968,67,50968,0,
51168,740977,51074,67,51074,0,
51268,1890278,51168,67,51168,0,
51368,1837416,51268,67,51268,0,
51468,755854,51368,67,51369,0,
51568,797503,51468,67,51468,0,
51669,2100300,51569,67,51569,0,
51770,1644299,51669,67,51670,0,
51870,1054432,51770,67,51770,0,
51971,1569714,51870,67,51870,0,
52073,476491,51971,67,51971,0,
52172,568623,52073,67,52075,0,
52276,937891,52172,67,52172,0,
52373,563331,52277,67,52277,0,
52472,1777327,52373,67,52373,0,
52573,2375061,52472,67,52472,0,
52673,2505255,52573,67,52573,0,
52773,1779589,52673,67,52673,0,
52873,2398965,52773,67,52773,0,
52974,3218966,52873,67,52873,0,
53074,3003538,52974,67,52974,0,
53176,3221313,53074,67,53074,0,
53278,868475,53176,67,53176,0,
53385,786455,53279,67,53279,0,
53477,1901422,53385,67,53385,0,
53578,2021255,53477,67,53477,0,
53677,1747909,53578,67,53578,0,
53778,876378,53678,67,53678,0,
53878,2082304,53778,67,53778,0,
53979,888712,53878,67,53878,0,
54079,1004408,53979,67,53979,0,
54182,1462051,54079,67,54080,0,
54281,2242643,54182,67,54183,0,
54382,1930292,54281,67,54281,0,
54490,1557509,54382,67,54382,0,
54583,1058763,54491,67,54491,0,
54682,2610962,54584,67,54584,0,
54783,2040958,54682,67,54683,0,
54883,825988,54783,67,54783,0,
54984,581124,54884,67,54884,0,
55084,1018716,54984,67,54984,0,
55186,931326,55084,67,55084,0,
55284,2319567,55186,67,55186,0,
55387,1914473,55285,67,55285,0,
55485,2153092,55388,67,55388,0,
55585,1790711,55485,67,55485,0,
55685,1605597,55586,67,55586,0,
55786,2284674,55686,67,55686,0,
55886,2138206,55786,67,55786,0,
55986,1438241,55886,67,55886,0,
56087,2302293,55986,67,55986,0,
56187,690341,56087,67,56087,0,
56287,705693,56188,67,56188,0,
56388,1711394,56288,67,56288,0,
56495,872599,56388,67,56389,0,
56599,1083001,56495,67,56495,0,
56688,1738369,56599,67,56599,0,
56789,1321924,56689,67,56689,0,
56889,1864371,56789,67,56789,0,
56989,1840161,56889,67,56889,0,
57089,2499748,56989,67,56990,0,
57190,2164783,57089,67,57090,0,
57290,815581,57190,67,57190,0,
57390,777353,57290,67,57290,0,
57491,799016,57390,67,57390,0,
57591,1986346,57491,67,57491,0,
57695,1688304,57591,67,57592,0,
57791,2000151,57695,67,57696,0,
57892,1197960,57791,67,57792,0,
57992,2005249,57892,67,57892,0,
58092,2074956,57992,67,57993,0,
58192,2048624,58092,67,58092,0,
58293,777753,58193,67,58193,0,
58393,806650,58293,67,58293,0,
58493,931180,58393,67,58393,0,
58595,1704939,58493,67,58493,0,
58700,1709644,58595,67,58596,0,
58803,774071,58700,67,58700,0,
58895,1927740,58803,67,58803,0,
58994,1201749,58895,67,58895,0,
59095,2549621,58995,67,58995,0,
59195,1797872,59095,67,59095,0,
59295,1442328,59196,67,59196,0,
59396,736558,59295,67,59295,0,
59497,1527019,59396,67,59396,0,
59599,534631,59497,67,59499,0,
59703,2044719,59599,67,59599,0,
59797,2368966,59704,67,59704,0,
59902,1808272,59797,67,59797,0,
59998,1803224,59902,67,59902,0,
60098,834267,59998,67,59998,0,
60200,1059711,60098,67,60098,0,
60299,1387429,60201,67,60201,0,
60399,957336,60299,67,60299,0,
60499,734798,60399,67,60399,0,
60603,988574,60499,67,60499,0,
60700,1708828,60603,67,60603,0,
60800,810024,60700,67,60700,0,
60900,761927,60800,67,60800,0,
61010,987952,60900,67,60900,0,
61101,726064,61010,67,61010,0,
61202,1232258,61101,67,61102,0,
61304,698421,61202,67,61203,0,
61403,920959,61304,67,61304,0,
61502,1721237,61403,67,61403,0,
61603,2068108,61503,67,61503,0,
61703,2942830,61603,67,61603,0,
61803,1344295,61703,67,61703,0,
61903,1708851,61804,67,61804,0,
62004,1558640,61904,67,61904,0,
62104,1074164,62004,67,62004,0,
62204,2702678,62104,67,62105,0,
62305,2781100,62204,67,62204,0,
62405,2359950,62305,67,62305,0,
62505,1828218,62405,67,62405,0,
62608,2599071,62506,67,62506,0,
62705,1738389,62608,67,62608,0,
62806,884430,62706,67,62706,0,
62907,1436081,62806,67,62806,0,
63014,1072149,62907,67,62908,0,
63117,2364029,63014,67,63014,0,
63209,3309383,63118,67,63118,0,
63307,3314500,63209,67,63209,0,
63408,4706512,63307,67,63307,0,
63508,2480050,63408,67,63408,0,
63610,1803550,63508,67,63509,0,
63708,3340158,63610,67,63610,0,
63808,1148095,63708,67,63708,0,
63909,1143415,63809,67,63809,0,
64010,1486571,63909,67,63910,0,
64112,1152230,64011,67,64011,0,
64215,1419804,64112,67,64113,0,
64313,820832,64215,67,64215,0,
64411,1941357,64314,67,64314,0,
64511,1359507,64411,67,64411,0,
64611,1984589,64511,67,64511,0,
64712,4168916,64612,67,64612,0,
64812,3705985,64712,67,64712,0,
64912,3841147,64812,67,64812,0,
65013,2683889,64913,67,64913,0,
65113,3723746,65013,67,65013,0,
65220,3927801,65113,67,65113,0,
65322,2107190,65220,67,65220,0,
65414,1576155,65322,67,65322,0,
65514,1581237,65414,67,65414,0,
65615,1534227,65514,67,65515,0,
65715,2694358,65615,67,65615,0,
65815,1770564,65715,67,65715,0,
65916,2414408,65815,67,65816,0,
66015,2421184,65916,67,65916,0,
66116,2640083,66015,67,66016,0,
66216,2350924,66116,67,66116,0,
66328,2788235,66216,67,66217,0,
66421,3764434,66328,67,66328,0,
66519,4159802,66421,67,66421,0,
66621,3410531,66520,67,66520,0,
66717,4433229,66621,67,66621,0,
66817,2469156,66717,67,66717,0,
66918,1328572,66818,67,66818,0,
67019,2266835,66918,67,66918,0,
67119,2526721,67020,67,67020,0,
67220,1920802,67120,67,67120,0,
67321,2595063,67220,67,67220,0,
67421,2018758,67321,67,67321,0,
67530,2590386,67421,67,67421,0,
67624,2480958,67530,67,67530,0,
67722,2076316,67624,67,67624,0,
67823,2224064,67722,67,67722,0,
67922,1603457,67823,67,67823,0,
68023,2652280,67922,67,67922,0,
68123,2669340,68023,67,68024,0,
68223,3672776,68123,67,68123,0,
68323,2905824,68223,67,68223,0,
68423,2228956,68323,67,68323,0,
68524,2200557,68423,67,68423,0,
68624,1042344,68524,67,68524,0,
68724,3417227,68625,67,68625,0,
68825,3269204,68724,67,68725,0,
68925,857909,68825,67,68825,0,
69026,1239907,68925,67,68925,0,
69131,970217,69026,67,69026,0,
69232,765060,69132,67,69132,0,
69328,1210090,69234,67,69235,0,
69428,1362638,69329,67,69329,0,
69531,2248785,69428,67,69428,0,
69633,2422515,69531,67,69532,0,
69729,1750161,69633,67,69633,0,
69829,800727,69729,67,69729,0,
69931,1177316,69829,67,69829,0,
70031,640240,69932,67,69932,0,
70132,612016,70031,67,70032,0,
70233,1185485,70132,67,70133,0,
70333,1290690,70234,67,70234,0,
70433,1670704,70333,67,70333,0,
70533,3141832,70433,67,70433,0,
70641,3647042,70533,67,70533,0,
70742,2055886,70641,67,70642,0,
70835,2531168,70743,67,70743,0,
70935,2995020,70835,67,70835,0,
71036,2197111,70935,67,70935,0,
71136,2283076,71037,67,71038,0,
71235,1636280,71136,67,71136,0,
71336,738752,71236,67,71236,0,
71436,2542881,71336,67,71336,0,
71537,2115361,71437,67,71437,0,
71644,3028839,71537,67,71537,0,
71746,3050558,71645,67,71645,0,
71840,3633647,71747,67,71747,0,
71938,2447036,71840,67,71840,0,
72039,848296,71939,67,71939,0,
72139,1474149,72039,67,72039,0,
72239,1271597,72140,67,72140,0,
72340,531243,72240,67,72240,0,
72440,736558,72340,67,72340,0,
72541,1062921,72441,67,72441,0,
72640,2317054,72541,67,72541,0,
72741,857607,72641,67,72641,0,
72846,1530760,72741,67,72741,0,
72948,2475594,72846,67,72847,0,
73045,1843998,72948,67,72948,0,
73144,740747,73045,67,73045,0,
73244,757406,73144,67,73144,0,
73344,739130,73244,67,73244,0,
73446,690791,73345,67,73345,0,
73546,676250,73447,67,73447,0,
73646,2281274,73546,67,73546,0,
73746,3719701,73646,67,73646,0,
73857,1626565,73746,67,73746,0,
73947,2264171,73857,67,73857,0,
74047,3056948,73947,67,73947,0,
74147,2953420,74048,67,74048,0,
74247,827173,74147,67,74147,0,
74347,1080023,74247,67,74247,0,
74448,2186881,74347,67,74348,0,
74550,538728,74448,67,74448,0,
74649,2437322,74555,67,74558,0,
74749,1582887,74650,67,74650,0,
74849,2681048,74749,67,74750,0,
74954,1708332,74850,67,74850,0,
75056,2014085,74954,67,74954,0,
75150,1874683,75056,67,75056,0,
75250,2011536,75150,67,75150,0,
75351,779591,75251,67,75251,0,
75453,482541,75352,67,75352,0,
75552,774890,75454,67,75455,0,
75655,2802234,75552,67,75552,0,
75705,2070691,75656,67,75656,0,
75805,849469,75705,67,75705,0,
75907,860771,75805,67,75805,0,
76007,554635,75908,67,75908,0,
76107,532330,76008,67,76009,0,
76218,1881176,76107,67,76107,0,
76307,2343653,76218,67,76218,0,
76407,814111,76307,67,76307,0,
