App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:23:57 pm","5 min 29 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1893335.5412229998
205,"Battery Remaining (%)",Battery Remaining [%],55.48100881191127
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
6580,2105299,6479,57,6479,0,
6689,2512942,6580,57,6580,0,
6780,2058988,6689,57,6689,0,
6881,1833077,6781,57,6781,0,
6981,1642533,6881,57,6881,0,
7081,1594700,6981,57,6981,0,
7181,1441438,7081,57,7081,0,
7281,1594305,7181,57,7181,0,
7384,1882433,7281,57,7281,0,
7482,2198956,7384,57,7384,0,
7582,1761128,7482,57,7482,0,
7683,1772753,7582,57,7582,0,
7785,1619340,7683,57,7683,0,
7883,1635619,7785,57,7785,0,
7984,1699476,7883,57,7883,0,
8084,1771171,7984,57,7984,0,
8184,2081002,8084,57,8084,0,
8285,1851939,8184,57,8184,0,
8385,2767451,8285,57,8285,0,
8485,1880376,8385,57,8385,0,
8585,2206926,8485,57,8485,0,
8686,1698406,8586,57,8586,0,
8786,1854172,8686,57,8686,0,
8893,1764492,8786,57,8786,0,
8989,2024369,8893,57,8893,0,
9087,1872984,8989,57,8989,0,
9187,1411406,9087,57,9088,0,
9288,934083,9187,57,9188,0,
9388,1759462,9288,57,9288,0,
9488,2149577,9388,57,9388,0,
9588,1550492,9488,57,9488,0,
9689,2050770,9588,57,9588,0,
9789,2078051,9689,57,9689,0,
9889,1955442,9789,57,9790,0,
9991,2080136,9889,57,9889,0,
10096,1796445,9992,57,9992,0,
10190,1753928,10096,57,10096,0,
10290,2072264,10190,57,10190,0,
10391,1816993,10290,57,10291,0,
10491,1512418,10391,57,10391,0,
10591,1664187,10491,57,10491,0,
10692,875576,10591,57,10591,0,
10792,2128645,10692,57,10692,0,
10892,2062785,10793,57,10793,0,
11003,1831456,10893,57,10893,0,
11093,1529366,11003,57,11003,0,
11195,2244962,11093,57,11093,0,
11293,1391987,11195,57,11195,0,
11394,2449016,11294,57,11294,0,
11494,1910908,11394,57,11394,0,
11594,2671232,11494,57,11494,0,
11694,2527173,11594,57,11594,0,
11795,2529921,11695,57,11695,0,
11895,829105,11795,57,11795,0,
11995,1693715,11895,57,11895,0,
12101,2199889,11996,57,11996,0,
12196,1897720,12101,57,12101,0,
12303,1972227,12196,57,12197,0,
12397,1899228,12303,57,12303,0,
12500,2154100,12397,57,12397,0,
12600,2270858,12500,57,12500,0,
12700,2477412,12600,57,12600,0,
12801,2270648,12700,57,12701,0,
12901,1429776,12801,57,12801,0,
13001,2079899,12901,57,12901,0,
13102,1974216,13001,57,13001,0,
13210,2264164,13102,57,13102,0,
13302,2120441,13210,57,13210,0,
13402,2009626,13302,57,13303,0,
13503,1967549,13402,57,13402,0,
13603,781287,13503,57,13503,0,
13703,792974,13603,57,13603,0,
13805,1004498,13703,57,13703,0,
13905,1075293,13806,57,13806,0,
14005,1651268,13906,57,13906,0,
14105,1557530,14005,57,14006,0,
14205,1616456,14106,57,14106,0,
14306,1664000,14206,57,14206,0,
14411,1869339,14306,57,14306,0,
14506,2707396,14411,57,14411,0,
14607,2635482,14506,57,14506,0,
14707,2307869,14607,57,14607,0,
14807,1792387,14707,57,14707,0,
14908,2106406,14807,57,14807,0,
15008,1749851,14908,57,14908,0,
15108,1928072,15008,57,15008,0,
15209,1648322,15108,57,15109,0,
15309,1688675,15209,57,15209,0,
15413,1846939,15309,57,15309,0,
15520,1523314,15413,57,15413,0,
15610,2110721,15520,57,15520,0,
15710,2510960,15610,57,15610,0,
15810,1758518,15710,57,15710,0,
15911,954492,15810,57,15811,0,
16011,1895228,15911,57,15911,0,
16111,2377849,16011,57,16011,0,
16211,2157457,16111,57,16111,0,
16311,2099482,16211,57,16211,0,
16412,2332527,16311,57,16311,0,
16512,2026656,16412,57,16412,0,
16615,2208263,16512,57,16512,0,
16713,2116686,16615,57,16615,0,
16813,2468375,16713,57,16713,0,
16913,2108499,16813,57,16813,0,
17013,1762350,16913,57,16913,0,
17114,1535896,17013,57,17013,0,
17216,1608899,17114,57,17114,0,
17314,1003958,17216,57,17216,0,
17414,2081874,17267,56,17266,0,
17521,1526202,17314,56,17314,0,
17615,2065740,17415,56,17415,0,
17721,1495577,17521,56,17521,0,
17815,1466526,17615,56,17615,0,
17916,1731271,17722,56,17722,0,
18016,2293330,17815,56,17816,0,
18116,873568,17916,56,17916,0,
18217,963343,18016,56,18016,0,
18318,1179041,18117,56,18117,0,
18417,2170597,18217,56,18217,0,
18518,1606031,18318,56,18318,0,
18620,2187032,18417,56,18417,0,
18718,1438598,18518,56,18518,0,
18820,893012,18620,56,18620,0,
18919,1554205,18718,56,18718,0,
19019,819498,18821,56,18821,0,
19122,1059785,18919,56,18919,0,
19220,2482624,19019,56,19019,0,
19320,1734259,19122,56,19122,0,
19421,2610766,19220,56,19220,0,
19521,2077949,19320,56,19320,0,
19621,1699142,19421,56,19421,0,
19728,1819412,19521,56,19521,0,
19830,2047538,19621,56,19621,0,
19922,1503056,19728,56,19728,0,
20026,1925058,19830,56,19830,0,
20123,1935195,19922,56,19922,0,
20223,2116686,20026,56,20027,0,
20323,2281893,20123,56,20123,0,
20423,2147684,20223,56,20223,0,
20523,1506160,20323,56,20323,0,
20624,1304045,20424,56,20424,0,
20724,940812,20524,56,20524,0,
20824,1378929,20624,56,20624,0,
20929,1521389,20724,56,20724,0,
21025,731989,20824,56,20825,0,
21125,1416024,20929,56,20929,0,
21226,1335492,21025,56,21025,0,
21329,699804,21125,56,21125,0,
21428,1350105,21226,56,21226,0,
21527,1995375,21329,56,21329,0,
21627,2432301,21428,56,21428,0,
21727,2303081,21527,56,21527,0,
21828,1809064,21627,56,21627,0,
21932,1804479,21728,56,21728,0,
22037,1816157,21828,56,21828,0,
22129,1665631,21932,56,21932,0,
22230,1990994,22037,56,22037,0,
22331,1704959,22129,56,22130,0,
22437,2383105,22230,56,22231,0,
22530,2099569,22331,56,22331,0,
22631,1796302,22437,56,22438,0,
22731,2256647,22530,56,22530,0,
22834,2364158,22631,56,22631,0,
22934,2020959,22731,56,22731,0,
23035,2439364,22834,56,22834,0,
23146,2247781,22934,56,22934,0,
23235,2193567,23035,56,23035,0,
23340,2400919,23147,56,23147,0,
23436,2570397,23236,56,23236,0,
23536,2175369,23341,56,23341,0,
23636,2117651,23436,56,23436,0,
23738,2080208,23536,56,23536,0,
23837,2593424,23637,56,23637,0,
23937,3255623,23738,56,23738,0,
24040,2598003,23837,56,23837,0,
24138,2178239,23937,56,23937,0,
24242,1719461,24040,56,24040,0,
24339,2520173,24138,56,24138,0,
24447,3171916,24242,56,24242,0,
24539,2206404,24339,56,24339,0,
24639,2428452,24447,56,24447,0,
24739,1820713,24539,56,24539,0,
24840,1769720,24639,56,24640,0,
24941,1501364,24740,56,24740,0,
25041,1741802,24840,56,24840,0,
25148,1783417,24941,56,24941,0,
25242,1144789,25041,56,25041,0,
25343,1285066,25148,56,25148,0,
25443,2759696,25242,56,25242,0,
25543,2795264,25343,56,25344,0,
25643,2396485,25444,56,25444,0,
25743,2312317,25543,56,25543,0,
25844,1550994,25643,56,25644,0,
25944,2294660,25743,56,25744,0,
26044,2516047,25844,56,25844,0,
26144,2352107,25944,56,25944,0,
26245,3257056,26044,56,26045,0,
26295,2554455,26145,56,26145,0,
26409,2862588,26245,56,26245,0,
26496,2363107,26295,56,26295,0,
26596,2190684,26409,56,26410,0,
26696,1592203,26496,56,26496,0,
26797,1804190,26596,56,26596,0,
26897,1670656,26696,56,26697,0,
26998,1642282,26797,56,26797,0,
27098,1897127,26897,56,26897,0,
27198,1939311,27000,56,27001,0,
27301,1847424,27098,56,27098,0,
27398,1956470,27198,56,27198,0,
27503,2609881,27301,56,27301,0,
27599,1839991,27398,56,27398,0,
27699,1783681,27503,56,27503,0,
27800,1715269,27599,56,27599,0,
27900,1713214,27700,56,27700,0,
28000,1871353,27800,56,27800,0,
28101,1616930,27900,56,27900,0,
28201,1683168,28001,56,28001,0,
28301,1626569,28101,56,28101,0,
28408,1828410,28202,56,28202,0,
28501,2440797,28301,56,28301,0,
28602,1970577,28408,56,28408,0,
28702,2095459,28502,56,28502,0,
28802,1650474,28602,56,28602,0,
28902,2102800,28702,56,28702,0,
29003,2015688,28803,56,28803,0,
29103,1840958,28903,56,28903,0,
29203,1779607,29003,56,29003,0,
29305,1680695,29103,56,29103,0,
29454,3497365,29203,56,29204,0,
29554,2133385,29306,56,29306,0,
29663,1865412,29454,56,29455,0,
29755,1950376,29555,56,29555,0,
29856,1805736,29664,56,29664,0,
29956,1805736,29755,56,29755,0,
30056,1695013,29856,56,29856,0,
30156,878370,29956,56,29956,0,
30257,1408831,30056,56,30056,0,
30360,1021634,30156,56,30157,0,
30460,1904096,30257,56,30257,0,
30568,2340085,30360,56,30360,0,
30658,2124419,30460,56,30460,0,
30765,2082039,30568,56,30568,0,
30859,1971709,30658,56,30658,0,
30959,2196071,30765,56,30765,0,
31059,1521315,30859,56,30859,0,
31159,1613065,30959,56,30959,0,
31259,858244,31059,56,31059,0,
31361,1277515,31159,56,31159,0,
31460,1886059,31260,56,31260,0,
31561,2109885,31361,56,31361,0,
31667,2040452,31461,56,31461,0,
31761,1849657,31561,56,31561,0,
31862,1723086,31667,56,31668,0,
31962,2256186,31761,56,31762,0,
32064,2265355,31862,56,31862,0,
32114,2377046,31962,56,31963,0,
32215,2682595,32064,56,32064,0,
32315,2123048,32114,56,32115,0,
32417,2512229,32215,56,32215,0,
32515,1980667,32315,56,32315,0,
32616,2006454,32417,56,32417,0,
32716,1639603,32516,56,32516,0,
32816,1382970,32616,56,32616,0,
32922,713507,32716,56,32716,0,
33023,613736,32816,56,32816,0,
33118,1061746,32923,56,32923,0,
33220,857693,33024,56,33025,0,
33320,1710777,33118,56,33119,0,
33427,3039645,33221,56,33221,0,
33521,1609321,33320,56,33320,0,
33622,2543006,33427,56,33427,0,
33722,1152549,33522,56,33522,0,
33829,1009048,33622,56,33622,0,
33924,1033253,33722,56,33722,0,
34030,654057,33829,56,33829,0,
34124,555640,33924,56,33924,0,
34225,726577,34031,56,34031,0,
34325,2057094,34124,56,34124,0,
34425,2434996,34226,56,34226,0,
34525,1706832,34325,56,34325,0,
34626,2183800,34425,56,34426,0,
34726,2378926,34526,56,34526,0,
34826,1764847,34626,56,34626,0,
34927,1639765,34726,56,34727,0,
35027,1910908,34827,56,34827,0,
35128,1606816,34927,56,34927,0,
35228,1684841,35028,56,35028,0,
35329,1899727,35128,56,35128,0,
35428,1802926,35228,56,35228,0,
35528,1942285,35330,56,35330,0,
35629,1792650,35429,56,35429,0,
35729,1827729,35529,56,35529,0,
35829,1841925,35630,56,35630,0,
35930,1927084,35730,56,35730,0,
36035,1794887,35830,56,35830,0,
36138,1843464,35930,56,35930,0,
36231,2093878,36035,56,36035,0,
36334,2575506,36138,56,36138,0,
36431,1837574,36231,56,36232,0,
36532,1802582,36334,56,36334,0,
36632,2161003,36431,56,36432,0,
36732,2326014,36532,56,36532,0,
36837,2302681,36632,56,36632,0,
36933,1969845,36733,56,36733,0,
37033,1498423,36837,56,36837,0,
37140,1848056,36933,56,36933,0,
37236,2185700,37033,56,37033,0,
37334,2157315,37140,56,37140,0,
37434,2608705,37236,56,37236,0,
37534,1916467,37334,56,37335,0,
37635,2071506,37435,56,37435,0,
37735,1450801,37535,56,37535,0,
37835,1530895,37635,56,37635,0,
37936,1491554,37735,56,37735,0,
38042,2264800,37836,56,37836,0,
38136,2015095,37936,56,37936,0,
38239,2216440,38043,56,38043,0,
38347,2244613,38136,56,38136,0,
38438,2426579,38239,56,38239,0,
38537,2031235,38347,56,38347,0,
38638,2046182,38438,56,38438,0,
38739,2163845,38537,56,38537,0,
38838,1708627,38638,56,38638,0,
38938,851298,38739,56,38739,0,
39039,990534,38838,56,38838,0,
39142,909927,38938,56,38939,0,
39248,1403962,39039,56,39039,0,
39343,1670302,39142,56,39143,0,
39451,1601825,39249,56,39249,0,
39543,1729668,39344,56,39344,0,
39643,1411998,39451,56,39452,0,
39743,807329,39543,56,39543,0,
39844,776535,39643,56,39644,0,
39945,819983,39744,56,39744,0,
40045,1118311,39844,56,39844,0,
40145,651064,39945,56,39946,0,
40245,1661506,40045,56,40045,0,
40357,1592575,40145,56,40146,0,
40449,2962644,40245,56,40245,0,
40550,2570439,40357,56,40358,0,
40650,1984209,40450,56,40450,0,
40750,1814833,40550,56,40550,0,
40852,1228477,40650,56,40650,0,
40952,2320006,40751,56,40751,0,
41052,2227409,40852,56,40852,0,
41152,1820849,40952,56,40952,0,
41252,2117800,41052,56,41052,0,
41353,2355612,41152,56,41152,0,
41455,1359328,41252,56,41253,0,
41557,2217089,41353,56,41353,0,
41654,1517527,41455,56,41455,0,
41754,1373158,41558,56,41558,0,
41855,1137413,41654,56,41654,0,
41955,762471,41754,56,41754,0,
42055,805324,41855,56,41855,0,
42156,636442,41955,56,41955,0,
42257,1078387,42055,56,42056,0,
42357,1881612,42156,56,42156,0,
42457,1691207,42257,56,42257,0,
42564,1585116,42357,56,42358,0,
42667,1608505,42457,56,42457,0,
42758,2090516,42564,56,42564,0,
42858,1783517,42667,56,42667,0,
42958,2136187,42758,56,42758,0,
43059,1230822,42858,56,42858,0,
43159,3125168,42959,56,42959,0,
43259,2471590,43060,56,43060,0,
43360,3207806,43160,56,43160,0,
43460,3117533,43260,56,43260,0,
43563,3047294,43360,56,43360,0,
43663,2632547,43460,56,43461,0,
43765,2721740,43563,56,43563,0,
43861,2890578,43663,56,43663,0,
43961,2346531,43765,56,43765,0,
44062,2154397,43861,56,43862,0,
44163,2037955,43962,56,43962,0,
44262,2299574,44062,56,44062,0,
44365,2744911,44163,56,44163,0,
44463,2063237,44263,56,44263,0,
44564,2070296,44365,56,44365,0,
44664,2629764,44463,56,44464,0,
44764,2894567,44564,56,44564,0,
44875,1832881,44664,56,44664,0,
44964,1578871,44764,56,44764,0,
45065,2399354,44875,56,44875,0,
45165,2494036,44964,56,44964,0,
45265,2153238,45065,56,45065,0,
45366,2470344,45165,56,45165,0,
45466,2166799,45266,56,45266,0,
45566,2500441,45366,56,45366,0,
45666,2210180,45466,56,45466,0,
45771,2156077,45566,56,45566,0,
45867,1720367,45666,56,45667,0,
45972,1215605,45771,56,45771,0,
46067,2405805,45867,56,45867,0,
46168,1802408,45972,56,45972,0,
46268,2596838,46067,56,46068,0,
46368,3210105,46168,56,46168,0,
46468,2091741,46268,56,46269,0,
46569,2474017,46368,56,46368,0,
46669,1454069,46468,56,46469,0,
46770,1689876,46569,56,46569,0,
46880,1779607,46669,56,46669,0,
46970,1846600,46770,56,46770,0,
47070,1870370,46880,56,46881,0,
47170,1763332,46970,56,46970,0,
47271,2256647,47070,56,47070,0,
47371,2721585,47171,56,47171,0,
47472,3022733,47271,56,47271,0,
47572,2266426,47371,56,47372,0,
47672,2326062,47472,56,47473,0,
47772,2427218,47572,56,47572,0,
47872,1659631,47672,56,47672,0,
47977,1437986,47772,56,47772,0,
48077,1621804,47873,56,47873,0,
48173,1795213,47977,56,47977,0,
48274,1868727,48077,56,48078,0,
48376,1773910,48173,56,48174,0,
48475,1885043,48274,56,48274,0,
48575,1816634,48377,56,48377,0,
48675,1638985,48475,56,48475,0,
48775,819283,48575,56,48575,0,
48876,1074420,48675,56,48675,0,
48979,880670,48775,56,48775,0,
49088,868915,48876,56,48876,0,
49185,1652564,48982,56,48983,0,
49285,879520,49088,56,49089,0,
49378,2081848,49186,56,49186,0,
49478,1416459,49286,56,49286,0,
49578,897229,49378,56,49378,0,
49683,832919,49478,56,49478,0,
49779,1376765,49579,56,49579,0,
49880,1583009,49683,56,49683,0,
49980,1557530,49779,56,49780,0,
50080,1919018,49880,56,49881,0,
50183,1844515,49980,56,49980,0,
50283,1695637,50081,56,50081,0,
50381,2198156,50183,56,50183,0,
50482,1986286,50283,56,50283,0,
50582,1706219,50382,56,50383,0,
50683,1049256,50482,56,50482,0,
50782,1607169,50582,56,50582,0,
50883,1739053,50683,56,50683,0,
50983,2014385,50783,56,50783,0,
51084,1674475,50883,56,50883,0,
51184,1669778,50983,56,50983,0,
51284,1759443,51084,56,51084,0,
51399,2045107,51184,56,51184,0,
51485,2089649,51285,56,51285,0,
51585,1795823,51400,56,51400,0,
51686,1744344,51485,56,51485,0,
51786,1143303,51585,56,51585,0,
51886,1883557,51686,56,51686,0,
51986,1688675,51786,56,51786,0,
52087,1738365,51886,56,51886,0,
52187,2134855,51987,56,51987,0,
52292,1659194,52087,56,52087,0,
52391,1849788,52187,56,52187,0,
52490,1907316,52292,56,52292,0,
52589,2244960,52391,56,52391,0,
52689,1953335,52491,56,52491,0,
52789,1501988,52589,56,52589,0,
52889,1534823,52689,56,52689,0,
52990,1968154,52789,56,52790,0,
53090,1753271,52890,56,52890,0,
53190,1882186,52990,56,52991,0,
53290,2864828,53090,56,53090,0,
53396,2443932,53190,56,53190,0,
53492,2278545,53291,56,53291,0,
53592,1596265,53397,56,53397,0,
53693,1611012,53492,56,53492,0,
53793,1906315,53592,56,53592,0,
53893,2118919,53693,56,53693,0,
53993,2141365,53794,56,53794,0,
54094,2433012,53893,56,53893,0,
54194,1816634,53993,56,53994,0,
54294,1842496,54094,56,54094,0,
54400,2092778,54194,56,54194,0,
54495,1985763,54294,56,54294,0,
54598,1585949,54400,56,54400,0,
54696,1404963,54495,56,54495,0,
54796,781648,54598,56,54598,0,
54897,1814635,54696,56,54696,0,
54997,1671972,54796,56,54796,0,
55097,1315360,54897,56,54897,0,
55197,1658647,54997,56,54998,0,
55298,784197,55098,56,55098,0,
55400,1592634,55198,56,55198,0,
55499,1437926,55298,56,55298,0,
55602,2901784,55400,56,55400,0,
55650,2234872,55500,56,55500,0,
55755,2173861,55602,56,55602,0,
55851,1809474,55650,56,55651,0,
55951,2399514,55755,56,55755,0,
56051,2209016,55851,56,55851,0,
56151,2434868,55951,56,55952,0,
56252,2031587,56051,56,56051,0,
56355,2670954,56152,56,56152,0,
56452,2251257,56252,56,56252,0,
56552,2441354,56355,56,56355,0,
56655,877841,56452,56,56452,0,
56754,1513079,56552,56,56553,0,
56854,1574626,56655,56,56655,0,
56954,834792,56754,56,56755,0,
57054,841901,56854,56,56854,0,
57157,581760,56954,56,56954,0,
57255,622810,57054,56,57054,0,
57357,853682,57158,56,57160,0,
57455,1859850,57255,56,57256,0,
57556,1424443,57357,56,57358,0,
57656,1876504,57456,56,57456,0,
57765,1742696,57556,56,57556,0,
57865,1408158,57656,56,57656,0,
57957,1370429,57765,56,57766,0,
58057,757399,57865,56,57865,0,
58157,811794,57957,56,57957,0,
58258,1079496,58057,56,58057,0,
58364,1877063,58158,56,58158,0,
58458,1790298,58259,56,58259,0,
58559,1665193,58364,56,58364,0,
58659,1681456,58459,56,58459,0,
58760,1672718,58559,56,58560,0,
58862,1634760,58659,56,58660,0,
58960,1612250,58760,56,58760,0,
59061,1869339,58863,56,58863,0,
59161,2459480,58961,56,58961,0,
59261,1730407,59061,56,59061,0,
59362,2406713,59161,56,59161,0,
59462,1646427,59261,56,59261,0,
59562,1558851,59363,56,59363,0,
59663,1804479,59462,56,59462,0,
59763,1576356,59562,56,59563,0,
59865,1609321,59663,56,59663,0,
59972,1651108,59763,56,59763,0,
60072,1644008,59866,56,59866,0,
60165,1807324,59972,56,59972,0,
60264,2446576,60072,56,60072,0,
60364,2812793,60165,56,60165,0,
60469,2469572,60264,56,60264,0,
60570,2645228,60364,56,60365,0,
60670,1546534,60470,56,60470,0,
60770,2085373,60570,56,60570,0,
60871,1216395,60670,56,60670,0,
60979,1653425,60771,56,60771,0,
61071,1849171,60872,56,60872,0,
61180,1592629,60979,56,60980,0,
61272,849455,61071,56,61071,0,
61373,1294691,61180,56,61180,0,
61472,1790502,61272,56,61272,0,
61572,1856739,61373,56,61373,0,
61673,1623449,61472,56,61472,0,
61773,1393137,61573,56,61573,0,
61873,1424085,61673,56,61673,0,
61974,1807989,61773,56,61773,0,
62078,2419420,61874,56,61874,0,
62174,2669830,61974,56,61974,0,
62279,2099209,62079,56,62079,0,
62375,2599598,62174,56,62175,0,
62475,2324273,62279,56,62279,0,
62575,2639218,62375,56,62375,0,
62676,1569731,62475,56,62475,0,
62776,1256920,62576,56,62576,0,
62876,1414973,62676,56,62676,0,
62978,900344,62776,56,62776,0,
63078,1077492,62876,56,62877,0,
63193,2571294,62979,56,62981,0,
63278,1550177,63078,56,63078,0,
63379,2091303,63193,56,63193,0,
63478,2059744,63278,56,63278,0,
63579,2064330,63380,56,63380,0,
63679,2446442,63479,56,63479,0,
63780,2725336,63579,56,63579,0,
63880,2506842,63680,56,63680,0,
63980,2875704,63780,56,63780,0,
64081,2152102,63880,56,63880,0,
64181,2417534,63980,56,63980,0,
64283,2352107,64081,56,64081,0,
64392,3153596,64181,56,64181,0,
64481,2258510,64283,56,64283,0,
64582,1740675,64393,56,64393,0,
64682,1387964,64482,56,64482,0,
64782,1555126,64582,56,64582,0,
64883,1135621,64683,56,64683,0,
64983,1524513,64782,56,64782,0,
65084,2692142,64883,56,64883,0,
65183,1756035,64983,56,64983,0,
65284,1894737,65084,56,65084,0,
65393,2767823,65184,56,65184,0,
65493,2775669,65284,56,65284,0,
65585,1203437,65393,56,65393,0,
65685,1663488,65493,56,65494,0,
65787,1090619,65585,56,65585,0,
65886,1386387,65685,56,65686,0,
65986,1964082,65787,56,65788,0,
66086,1900226,65886,56,65886,0,
66189,2483273,65986,56,65986,0,
66290,2556949,66087,56,66087,0,
66390,2448500,66189,56,66190,0,
66490,2321208,66290,56,66290,0,
66593,3001715,66390,56,66390,0,
66691,1743600,66490,56,66490,0,
66791,1800558,66594,56,66594,0,
66893,1100500,66691,56,66691,0,
66992,1613096,66791,56,66792,0,
67093,1669884,66894,56,66894,0,
67193,1679074,66993,56,66993,0,
67293,1627670,67093,56,67093,0,
67395,1990994,67193,56,67193,0,
67500,2292030,67293,56,67294,0,
67594,1830393,67395,56,67395,0,
67699,1750310,67500,56,67500,0,
67795,1604308,67594,56,67594,0,
67895,1575942,67700,56,67700,0,
67995,1857168,67795,56,67795,0,
68096,1640196,67896,56,67896,0,
68196,2581926,67996,56,67996,0,
68296,2568362,68096,56,68096,0,
68396,2753478,68196,56,68196,0,
68497,2119587,68296,56,68296,0,
68597,2373723,68397,56,68397,0,
68697,2246450,68497,56,68497,0,
68797,2132996,68597,56,68597,0,
68898,2546720,68697,56,68697,0,
68998,1479725,68797,56,68798,0,
69098,1908398,68898,56,68898,0,
69198,1361829,68998,56,68998,0,
69299,563673,69098,56,69099,0,
69399,2152957,69198,56,69199,0,
69499,1614237,69299,56,69300,0,
69600,2063566,69399,56,69399,0,
69706,2014428,69499,56,69500,0,
69809,2421305,69600,56,69600,0,
69901,1798314,69706,56,69707,0,
70000,1550127,69809,56,69809,0,
70101,1628029,69901,56,69901,0,
70201,794017,70001,56,70001,0,
70302,893772,70101,56,70101,0,
70406,1937213,70201,56,70201,0,
70503,1879963,70303,56,70303,0,
70603,2207748,70406,56,70406,0,
70704,1471690,70504,56,70504,0,
70813,1719644,70604,56,70604,0,
70914,2268565,70705,56,70705,0,
71005,2097536,70814,56,70814,0,
71105,1551403,70915,56,70915,0,
71205,2832237,71005,56,71005,0,
71307,1965630,71105,56,71105,0,
71410,2371619,71205,56,71205,0,
71506,1739053,71307,56,71307,0,
71606,1844727,71411,56,71411,0,
71706,1971619,71506,56,71506,0,
71807,869193,71606,56,71607,0,
71911,890435,71707,56,71707,0,
72012,1962038,71807,56,71807,0,
72108,1917476,71912,56,71912,0,
72208,1846670,72012,56,72012,0,
72308,2276027,72108,56,72108,0,
72409,2675529,72208,56,72208,0,
72509,2280508,72308,56,72308,0,
72609,2096984,72409,56,72409,0,
72710,1697065,72509,56,72509,0,
72810,1953901,72609,56,72610,0,
72911,1036744,72710,56,72710,0,
73011,1191429,72810,56,72811,0,
73120,1529806,72911,56,72911,0,
73212,1660469,73011,56,73011,0,
73312,1717649,73120,56,73120,0,
73420,2434375,73212,56,73212,0,
73512,1512914,73312,56,73312,0,
73613,1019603,73420,56,73420,0,
73713,1536703,73512,56,73512,0,
73813,1900114,73613,56,73614,0,
73914,1810170,73713,56,73713,0,
74020,1723264,73814,56,73814,0,
74114,1727853,73914,56,73914,0,
74217,1762869,74021,56,74021,0,
74315,1696528,74115,56,74115,0,
74419,1958556,74217,56,74218,0,
74515,2478598,74315,56,74315,0,
74615,1593441,74420,56,74420,0,
74716,1684994,74515,56,74516,0,
74816,1693993,74616,56,74616,0,
74916,1688988,74716,56,74716,0,
75016,1649808,74816,56,74816,0,
75117,1581363,74916,56,74917,0,
75217,1607238,75017,56,75017,0,
75317,1772513,75117,56,75117,0,
75418,1982863,75217,56,75217,0,
75518,1703322,75318,56,75318,0,
75618,2100120,75418,56,75418,0,
75719,2050421,75518,56,75519,0,
