App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:44:01 pm","11 min 13 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1672295.8190603629
205,"Battery Remaining (%)",Battery Remaining [%],81.30407011289364
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
5328,1736189,5220,84,5220,0,
5420,705477,5329,84,5329,0,
5521,901320,5421,84,5421,0,
5624,1136274,5521,84,5522,0,
5722,2146153,5624,84,5624,0,
5822,1260612,5722,84,5722,0,
5923,1571137,5822,84,5822,0,
6023,1265906,5923,84,5923,0,
6123,1702692,6023,84,6023,0,
6223,1613282,6123,84,6123,0,
6332,1118204,6223,84,6224,0,
6426,988810,6333,84,6333,0,
6524,1108047,6426,84,6426,0,
6625,770212,6525,84,6525,0,
6725,708167,6626,84,6626,0,
6826,1245687,6725,84,6725,0,
6925,1412638,6774,83,6774,0,
7025,897178,6826,83,6826,0,
7126,2036855,6926,83,6926,0,
7226,2009414,7026,83,7026,0,
7326,1704142,7126,83,7126,0,
7426,1723923,7227,83,7227,0,
7532,3502350,7326,83,7326,0,
7627,1286771,7427,83,7427,0,
7728,886506,7532,83,7532,0,
7828,1712940,7628,83,7628,0,
7930,1795243,7728,83,7730,0,
8029,789430,7828,83,7828,0,
8129,1859281,7930,83,7930,0,
8234,713405,8029,83,8029,0,
8330,3975072,8129,83,8129,0,
8431,3402226,8235,83,8235,0,
8535,2082935,8330,83,8330,0,
8640,1446834,8431,83,8431,0,
8732,1012474,8535,83,8535,0,
8832,1088117,8640,83,8641,0,
8935,1543899,8732,83,8732,0,
9033,3732981,8832,83,8833,0,
9133,2259700,8935,83,8935,0,
9233,3362712,9034,83,9034,0,
9334,3030315,9133,83,9133,0,
9435,2383547,9234,83,9234,0,
9534,2939042,9334,83,9334,0,
9643,2608874,9435,83,9436,0,
9737,2082290,9534,83,9534,0,
9835,2932552,9643,83,9643,0,
9948,2709975,9737,83,9737,0,
10038,2786803,9835,83,9835,0,
10138,2773764,9948,83,9948,0,
10239,2628557,10038,83,10038,0,
10339,3863314,10138,83,10138,0,
10439,3171562,10240,83,10240,0,
10539,2926927,10339,83,10339,0,
10639,2828876,10439,83,10439,0,
10740,2657244,10539,83,10539,0,
10840,2834559,10639,83,10639,0,
10940,3412032,10740,83,10740,0,
11041,2797895,10840,83,10840,0,
11141,2068603,10941,83,10941,0,
11242,1597074,11041,83,11041,0,
11341,2340444,11142,83,11142,0,
11441,1054915,11242,83,11242,0,
11547,1418875,11341,83,11342,0,
11642,3545437,11442,83,11442,0,
11751,2855480,11547,83,11548,0,
11847,2820561,11642,83,11642,0,
11943,4014131,11751,83,11751,0,
12043,3130649,11847,83,11847,0,
12143,2139704,11943,83,11943,0,
12243,2667323,12043,83,12043,0,
12345,1359001,12143,83,12144,0,
12446,1513088,12244,83,12244,0,
12546,583690,12345,83,12345,0,
12645,1880800,12446,83,12446,0,
12745,1618826,12547,83,12547,0,
12848,2028308,12645,83,12645,0,
12959,2114680,12745,83,12745,0,
13046,2625047,12848,83,12848,0,
13146,876688,12959,83,12959,0,
13246,2537010,13046,83,13046,0,
13347,1149577,13146,83,13146,0,
13447,1785452,13247,83,13247,0,
13547,1896630,13348,83,13348,0,
13648,2452602,13447,83,13447,0,
13748,1306556,13547,83,13547,0,
13848,821090,13648,83,13648,0,
13957,2059788,13748,83,13748,0,
14054,2397135,13848,83,13848,0,
14149,1738929,13957,83,13958,0,
14251,1798105,14055,83,14055,0,
14352,437640,14149,83,14149,0,
14450,624197,14251,83,14251,0,
14551,1510101,14352,83,14353,0,
14651,639858,14451,83,14451,0,
14753,1157590,14551,83,14551,0,
14853,921521,14651,83,14652,0,
14952,1788166,14753,83,14753,0,
15055,2398529,14853,83,14854,0,
15157,1950149,14952,83,14952,0,
15253,2246629,15055,83,15055,0,
15354,1302297,15157,83,15157,0,
15454,2392450,15253,83,15253,0,
15554,1804328,15354,83,15354,0,
15655,2071257,15454,83,15454,0,
15755,1955007,15554,83,15554,0,
15855,1313431,15655,83,15655,0,
15955,2241702,15755,83,15755,0,
16055,2209495,15855,83,15855,0,
16162,695793,15955,83,15955,0,
16256,1329975,16055,83,16055,0,
16356,1872179,16162,83,16162,0,
16456,2845681,16256,83,16257,0,
16557,3234290,16356,83,16356,0,
16658,3138762,16457,83,16457,0,
16758,1802025,16557,83,16557,0,
16858,1317268,16658,83,16658,0,
16961,1292531,16758,83,16758,0,
17059,1359675,16858,83,16859,0,
17159,1302297,16961,83,16961,0,
17259,751069,17059,83,17059,0,
17360,604901,17159,83,17159,0,
17462,796505,17259,83,17259,0,
17560,1942154,17361,83,17361,0,
17661,790561,17462,83,17462,0,
17761,1340658,17561,83,17561,0,
17861,1457495,17661,83,17661,0,
17963,723662,17761,83,17761,0,
18062,2328371,17861,83,17861,0,
18162,3175568,17964,83,17964,0,
18271,1873879,18062,83,18062,0,
18365,2471047,18162,83,18162,0,
18464,1887781,18272,83,18272,0,
18564,1029415,18365,83,18365,0,
18664,1069528,18464,83,18464,0,
18764,2408433,18564,83,18564,0,
18866,2445089,18664,83,18664,0,
18964,1726175,18765,83,18765,0,
19065,2768552,18866,83,18866,0,
19165,2129454,18965,83,18965,0,
19265,1898098,19065,83,19065,0,
19368,1960126,19165,83,19165,0,
19473,2275427,19265,83,19266,0,
19566,1503720,19368,83,19368,0,
19667,1878727,19473,83,19473,0,
19767,1977696,19567,83,19567,0,
19867,1436336,19667,83,19667,0,
19967,2676931,19767,83,19767,0,
20068,2661940,19867,83,19867,0,
20168,850953,19967,83,19967,0,
20269,977169,20068,83,20068,0,
20369,1204047,20168,83,20168,0,
20476,584558,20270,83,20270,0,
20574,517347,20369,83,20370,0,
20673,971336,20476,83,20476,0,
20773,495405,20574,83,20574,0,
20873,560900,20674,83,20674,0,
20978,1279091,20773,83,20774,0,
21072,2495715,20873,83,20873,0,
21173,860949,20979,83,20979,0,
21273,1579802,21073,83,21073,0,
21374,987575,21173,83,21173,0,
21475,741345,21273,83,21274,0,
21575,1641842,21374,83,21374,0,
21677,1662707,21475,83,21475,0,
21778,2326643,21576,83,21576,0,
21876,1195294,21677,83,21677,0,
21976,2492183,21778,83,21778,0,
22076,1653096,21876,83,21876,0,
22176,1269055,21976,83,21976,0,
22277,3266449,22076,83,22076,0,
22378,1761720,22176,83,22176,0,
22477,2387952,22277,83,22277,0,
22577,3234516,22378,83,22378,0,
22682,783810,22477,83,22478,0,
22784,1074729,22577,83,22577,0,
22881,1651564,22682,83,22682,0,
22983,1982672,22784,83,22784,0,
23082,1743958,22881,83,22881,0,
23183,831369,22983,83,22983,0,
23287,2088989,23083,83,23083,0,
23383,1896830,23183,83,23183,0,
23483,1021743,23287,83,23287,0,
23584,733284,23384,83,23384,0,
23684,1595323,23484,83,23484,0,
23794,572315,23584,83,23584,0,
23885,724378,23684,83,23684,0,
23985,1957201,23795,83,23795,0,
24085,2682025,23885,83,23885,0,
24186,2117993,23985,83,23985,0,
24286,1866754,24086,83,24086,0,
24387,826734,24186,83,24186,0,
24487,1710681,24286,83,24286,0,
24587,834215,24387,83,24387,0,
24688,2020462,24487,83,24487,0,
24788,1965696,24588,83,24588,0,
24892,813794,24689,83,24689,0,
24989,1511588,24788,83,24788,0,
25090,1744924,24892,83,24892,0,
25190,2465273,24990,83,24990,0,
25290,1889163,25090,83,25090,0,
25391,1656617,25191,83,25191,0,
25491,1793452,25291,83,25291,0,
25591,2637877,25392,83,25392,0,
25691,2533314,25491,83,25491,0,
25791,800936,25591,83,25592,0,
25898,810950,25691,83,25691,0,
26003,1791701,25791,83,25791,0,
26094,1873503,25898,83,25898,0,
26143,821497,26003,83,26003,0,
26243,1588731,26095,83,26095,0,
26343,749581,26143,83,26143,0,
26443,768863,26243,83,26243,0,
26545,538295,26344,83,26344,0,
26645,624506,26444,83,26444,0,
26744,1578080,26546,83,26546,0,
26845,1592671,26645,83,26645,0,
26945,2108657,26745,83,26745,0,
27045,1307162,26845,83,26845,0,
27146,1419399,26945,83,26945,0,
27246,813402,27045,83,27045,0,
27347,850318,27147,83,27147,0,
27455,760670,27246,83,27246,0,
27547,1503678,27347,83,27347,0,
27647,2089509,27456,83,27457,0,
27748,1458123,27547,83,27547,0,
27848,1752916,27647,83,27647,0,
27951,1602275,27748,83,27748,0,
28060,3165265,27848,83,27848,0,
28154,1715958,27951,83,27952,0,
28253,2743333,28061,83,28061,0,
28353,3827124,28154,83,28155,0,
28453,2599744,28253,83,28253,0,
28554,3231939,28353,83,28353,0,
28653,2578831,28453,83,28453,0,
28754,1035300,28554,83,28554,0,
28854,1082780,28654,83,28654,0,
28955,2190726,28754,83,28754,0,
29054,2121425,28854,83,28855,0,
29159,2187798,28955,83,28955,0,
29262,1156796,29054,83,29055,0,
29355,1078460,29159,83,29159,0,
29457,966728,29262,83,29262,0,
29558,852343,29356,83,29356,0,
29657,1309168,29457,83,29458,0,
29758,739056,29559,83,29559,0,
29858,913773,29657,83,29657,0,
29960,1304508,29759,83,29759,0,
30058,3092673,29858,83,29858,0,
30158,2159323,29960,83,29960,0,
30265,2861370,30058,83,30058,0,
30359,1258737,30158,83,30159,0,
30459,1105028,30265,83,30265,0,
30559,2223274,30359,83,30359,0,
30661,1106113,30459,83,30459,0,
30761,2391138,30559,83,30560,0,
30860,2124178,30661,83,30661,0,
30961,2297267,30761,83,30761,0,
31061,2106564,30861,83,30861,0,
31161,2324071,30961,83,30961,0,
31262,2291561,31061,83,31061,0,
31371,2229323,31161,83,31161,0,
31467,2976522,31262,83,31262,0,
31562,2611467,31371,83,31371,0,
31662,3438661,31467,83,31467,0,
31763,1822340,31562,83,31562,0,
31863,852343,31663,83,31663,0,
31964,1244954,31763,83,31763,0,
32064,814803,31863,83,31863,0,
32164,1005316,31964,83,31965,0,
32264,1786840,32064,83,32064,0,
32365,561039,32164,83,32164,0,
32469,732987,32264,83,32264,0,
32565,1553724,32365,83,32366,0,
32665,939060,32469,83,32470,0,
32766,766001,32565,83,32566,0,
32866,927537,32666,83,32666,0,
32968,1134490,32767,83,32767,0,
33067,1847985,32867,83,32867,0,
33167,1512306,32968,83,32969,0,
33267,841490,33067,83,33067,0,
33369,902498,33167,83,33167,0,
33470,890092,33268,83,33268,0,
33576,1066867,33370,83,33371,0,
33670,1199477,33470,83,33470,0,
33770,2936786,33576,83,33576,0,
33870,2291111,33670,83,33672,0,
33970,1947969,33770,83,33770,0,
34071,1760845,33870,83,33870,0,
34171,974233,33970,83,33970,0,
34271,1771819,34071,83,34071,0,
34372,750269,34171,83,34171,0,
34472,2680688,34272,83,34272,0,
34577,2064693,34372,83,34372,0,
34672,1934254,34472,83,34472,0,
34773,1810894,34577,83,34577,0,
34873,2041753,34673,83,34673,0,
34973,1823796,34774,83,34774,0,
35073,2430552,34874,83,34874,0,
35174,1648488,34974,83,34974,0,
35274,738777,35073,83,35074,0,
35375,622622,35174,83,35174,0,
35477,919321,35274,83,35274,0,
35576,747499,35375,83,35376,0,
35685,724020,35477,83,35478,0,
35783,791247,35576,83,35576,0,
35877,538305,35685,83,35685,0,
35978,2171399,35783,83,35783,0,
36078,3385808,35878,83,35878,0,
36178,2949086,35978,83,35978,0,
36279,1764300,36079,83,36079,0,
36379,2805678,36178,83,36178,0,
36479,742820,36279,83,36279,0,
36581,561312,36379,83,36379,0,
36681,999770,36480,83,36480,0,
36784,2109894,36582,83,36582,0,
36890,1758653,36681,83,36681,0,
36981,2811391,36784,83,36784,0,
37081,792840,36891,83,36891,0,
37182,1807025,36981,83,36981,0,
37282,3193088,37081,83,37082,0,
37382,1824636,37182,83,37182,0,
37483,1923634,37282,83,37282,0,
37583,2126910,37382,83,37383,0,
37683,2432364,37483,83,37483,0,
37783,1832204,37583,83,37583,0,
37890,2552501,37683,83,37683,0,
37986,1619293,37784,83,37784,0,
38084,1594534,37890,83,37890,0,
38185,757082,37987,83,37987,0,
38285,1601084,38085,83,38085,0,
38386,1538467,38185,83,38185,0,
38485,1937397,38285,83,38285,0,
38586,991152,38386,83,38386,0,
38687,863047,38486,83,38486,0,
38787,960125,38586,83,38586,0,
38887,560346,38688,83,38688,0,
38987,2533087,38787,83,38788,0,
39087,1696099,38887,83,38888,0,
39188,868977,38987,83,38987,0,
39289,675820,39087,83,39087,0,
39389,792813,39188,83,39188,0,
39491,2411690,39289,83,39289,0,
39589,2436506,39390,83,39390,0,
39689,2150479,39491,83,39491,0,
39790,697912,39589,83,39589,0,
39893,685059,39689,83,39689,0,
39999,1766907,39790,83,39790,0,
40105,1176162,39894,83,39896,0,
40198,1900275,39999,83,39999,0,
40297,1912634,40105,83,40105,0,
40398,1723429,40198,83,40198,0,
40498,2053061,40298,83,40298,0,
40598,2491399,40398,83,40398,0,
40698,1760846,40498,83,40498,0,
40798,839607,40598,83,40598,0,
40899,1899463,40698,83,40698,0,
41000,2206655,40799,83,40799,0,
41106,2602744,40899,83,40899,0,
41204,848117,41000,83,41000,0,
41301,1285657,41106,83,41106,0,
41401,825982,41204,83,41204,0,
41503,930339,41301,83,41301,0,
41603,567310,41402,83,41402,0,
41705,576393,41504,83,41504,0,
41803,1858653,41604,83,41604,0,
41903,1546053,41705,83,41706,0,
42003,2488860,41803,83,41803,0,
42103,1890893,41903,83,41903,0,
42214,741036,42003,83,42003,0,
42312,1299453,42103,83,42103,0,
42404,771343,42214,83,42214,0,
42505,982760,42312,83,42312,0,
42606,562146,42404,83,42404,0,
42705,2060616,42506,83,42506,0,
42806,1886350,42607,83,42607,0,
42906,798372,42705,83,42705,0,
43006,2567089,42806,83,42806,0,
43106,2477791,42906,83,42906,0,
43207,1762106,43006,83,43006,0,
43314,1923299,43106,83,43106,0,
43409,2020431,43207,83,43207,0,
43507,1267609,43314,83,43315,0,
43608,1903833,43410,83,43410,0,
43708,1863555,43508,83,43508,0,
43808,2131669,43608,83,43609,0,
43909,861982,43708,83,43708,0,
44009,1522084,43808,83,43808,0,
44110,2531058,43909,83,43909,0,
44210,1652413,44010,83,44010,0,
44310,748500,44110,83,44110,0,
44410,1457086,44210,83,44210,0,
44518,814407,44310,83,44310,0,
44612,609922,44410,83,44411,0,
44712,688739,44518,83,44518,0,
44813,634364,44612,83,44612,0,
44915,674155,44712,83,44712,0,
45013,1573333,44813,83,44814,0,
45113,1927943,44915,83,44915,0,
45213,1859394,45013,83,45013,0,
45315,2285304,45113,83,45113,0,
45415,776595,45213,83,45213,0,
45516,1663376,45315,83,45315,0,
45617,1312028,45415,83,45416,0,
45717,1707535,45516,83,45516,0,
45817,1950653,45617,83,45617,0,
45917,2388640,45717,83,45717,0,
46017,2990890,45817,83,45817,0,
46117,890545,45917,83,45917,0,
46218,1514587,46017,83,46018,0,
46319,2124054,46118,83,46118,0,
46419,2184698,46218,83,46218,0,
46528,3067536,46319,83,46319,0,
46623,1935217,46419,83,46419,0,
46720,856504,46528,83,46528,0,
46820,896001,46623,83,46623,0,
46923,665956,46721,83,46721,0,
47024,2011175,46820,83,46820,0,
47121,1701696,46923,83,46923,0,
47221,806937,47025,83,47025,0,
47322,1720796,47121,83,47121,0,
47423,523631,47221,83,47221,0,
47523,890752,47323,83,47323,0,
47625,1990776,47424,83,47424,0,
47731,1803084,47523,83,47523,0,
47823,1057554,47625,83,47625,0,
47925,2124025,47731,83,47731,0,
48023,2948416,47823,83,47823,0,
48124,2261203,47925,83,47925,0,
48224,769209,48024,83,48024,0,
48325,2208747,48124,83,48124,0,
48427,770389,48224,83,48224,0,
48526,2657504,48325,83,48325,0,
48626,1824384,48428,83,48429,0,
48733,1830909,48526,83,48526,0,
48829,2977158,48626,83,48626,0,
48927,3570959,48733,83,48733,0,
49027,1904479,48829,83,48829,0,
49127,1167316,48927,83,48927,0,
49229,1542672,49027,83,49027,0,
49328,2273390,49127,83,49127,0,
49428,1646032,49230,83,49230,0,
49529,2161130,49328,83,49328,0,
49629,2406146,49428,83,49428,0,
49729,2522182,49529,83,49529,0,
49831,2170543,49629,83,49629,0,
49936,2625188,49729,83,49729,0,
50030,2231300,49831,83,49831,0,
50130,1114326,49937,83,49937,0,
50231,1634721,50030,83,50030,0,
50331,1123761,50130,83,50130,0,
50432,972788,50231,83,50231,0,
50532,1316362,50331,83,50331,0,
50633,1074929,50432,83,50432,0,
50734,1118043,50533,83,50533,0,
50834,941439,50634,83,50634,0,
50948,1344772,50734,83,50734,0,
51035,2634678,50835,83,50835,0,
51136,2574942,50948,83,50949,0,
51236,1258737,51035,83,51035,0,
51336,894504,51136,83,51136,0,
51439,966967,51236,83,51236,0,
51537,1727642,51337,83,51337,0,
51638,3477816,51440,83,51440,0,
51738,2644456,51538,83,51538,0,
51838,762196,51638,83,51638,0,
51949,2377411,51738,83,51738,0,
52044,1265281,51838,83,51838,0,
52145,992860,51949,83,51949,0,
52245,2099380,52045,83,52045,0,
52345,2124580,52145,83,52146,0,
52446,2518315,52245,83,52245,0,
52546,2582748,52346,83,52346,0,
52646,1872186,52446,83,52446,0,
52746,2094930,52546,83,52546,0,
52846,864396,52646,83,52646,0,
52953,2361265,52746,83,52746,0,
53047,2316260,52846,83,52846,0,
53153,787088,52953,83,52954,0,
53249,795914,53047,83,53047,0,
53348,1943369,53153,83,53154,0,
53448,811574,53249,83,53250,0,
53548,804537,53348,83,53348,0,
53651,705126,53448,83,53448,0,
53750,845107,53548,83,53548,0,
53849,700636,53651,83,53651,0,
53959,1879012,53750,83,53750,0,
54008,2844547,53849,83,53849,0,
54108,2002956,53959,83,53959,0,
54217,1355634,54008,83,54008,0,
54308,830205,54108,83,54108,0,
54409,820072,54217,83,54217,0,
54509,1870722,54308,83,54309,0,
54610,1997440,54409,83,54409,0,
54711,1933851,54510,83,54510,0,
54810,1955993,54610,83,54610,0,
54910,2265094,54711,83,54711,0,
55016,3778768,54811,83,54811,0,
55111,1740630,54910,83,54911,0,
55220,1510815,55016,83,55016,0,
55314,2910346,55111,83,55111,0,
55412,1068303,55220,83,55220,0,
55513,1838178,55314,83,55314,0,
55616,1604036,55412,83,55413,0,
55712,2619808,55513,83,55513,0,
55813,2019004,55616,83,55616,0,
55913,2464904,55712,83,55712,0,
56013,1935676,55813,83,55813,0,
56114,894504,55913,83,55913,0,
56214,925018,56013,83,56014,0,
56321,512227,56114,83,56114,0,
56423,848117,56214,83,56214,0,
56515,1000205,56322,83,56324,0,
56615,806083,56423,83,56423,0,
56716,852638,56515,83,56515,0,
56816,1164626,56616,83,56616,0,
56916,2418775,56716,83,56716,0,
57016,1862234,56817,83,56817,0,
57117,822488,56916,83,56916,0,
57217,1753684,57017,83,57017,0,
57317,728523,57117,83,57117,0,
57427,932640,57217,83,57217,0,
57521,970320,57318,83,57318,0,
57619,2107757,57427,83,57427,0,
57718,2348816,57521,83,57521,0,
57818,2087498,57619,83,57619,0,
57919,2210704,57718,83,57718,0,
58019,2957538,57818,83,57819,0,
58119,907817,57919,83,57919,0,
58220,1404291,58019,83,58019,0,
58320,1978551,58119,83,58119,0,
58421,1715273,58220,83,58221,0,
58525,2818397,58321,83,58321,0,
58629,2176728,58421,83,58421,0,
58721,792840,58525,83,58525,0,
58822,760792,58629,83,58630,0,
58926,674308,58721,83,58721,0,
59023,3037431,58822,83,58822,0,
59123,2234422,58927,83,58927,0,
59224,1721348,59023,83,59023,0,
59324,782989,59124,83,59124,0,
59425,836971,59224,83,59224,0,
59525,817629,59324,83,59324,0,
59631,1553724,59425,83,59425,0,
59726,639383,59526,83,59526,0,
59827,1520204,59631,83,59632,0,
59927,636732,59726,83,59726,0,
60027,2521770,59827,83,59827,0,
60127,2469467,59928,83,59928,0,
60227,3058268,60027,83,60027,0,
60327,1900856,60127,83,60127,0,
60428,802524,60227,83,60227,0,
60528,1784183,60327,83,60327,0,
60628,798569,60428,83,60428,0,
60737,1357022,60528,83,60528,0,
60829,2092964,60628,83,60628,0,
60929,1998430,60737,83,60738,0,
61029,1695736,60829,83,60829,0,
61129,1643390,60929,83,60930,0,
61230,1719187,61029,83,61029,0,
61330,1686908,61129,83,61129,0,
61430,2545615,61230,83,61230,0,
61530,2587864,61330,83,61330,0,
61631,782832,61430,83,61430,0,
61740,1502581,61530,83,61531,0,
61831,1821460,61631,83,61631,0,
61932,1640938,61740,83,61740,0,
62032,1698780,61832,83,61832,0,
62132,762688,61932,83,61932,0,
62232,791247,62032,83,62032,0,
62333,1089790,62132,83,62132,0,
62434,549759,62233,83,62233,0,
62535,1923666,62334,83,62334,0,
62634,1993639,62434,83,62434,0,
62735,822923,62535,83,62535,0,
62837,723483,62635,83,62635,0,
62946,434496,62735,83,62735,0,
63035,1575998,62837,83,62837,0,
63136,1705595,62947,83,62948,0,
63236,2171825,63036,83,63036,0,
63336,825912,63136,83,63136,0,
63438,548999,63236,83,63236,0,
63537,1010212,63337,83,63337,0,
63641,2184887,63438,83,63439,0,
63744,3035487,63538,83,63538,0,
63840,2503099,63641,83,63642,0,
63947,2621533,63744,83,63744,0,
64049,1957373,63840,83,63840,0,
64139,1071247,63947,83,63947,0,
64242,661166,64050,83,64050,0,
64340,2021963,64139,83,64139,0,
64440,1793024,64243,83,64243,0,
64540,1595130,64340,83,64340,0,
64640,2965657,64440,83,64440,0,
64741,763938,64541,83,64541,0,
64841,1488761,64640,83,64641,0,
64941,1931830,64741,83,64741,0,
65043,2862064,64842,83,64842,0,
65146,790365,64941,83,64942,0,
65242,1629867,65043,83,65043,0,
65343,587209,65146,83,65146,0,
65444,529728,65242,83,65242,0,
65556,425999,65343,83,65343,0,
65647,630152,65444,83,65445,0,
65746,1640805,65561,83,65562,0,
65850,540298,65647,83,65647,0,
65949,656200,65747,83,65747,0,
66047,3276141,65851,83,65851,0,
66152,3368367,65949,83,65950,0,
66248,2642390,66048,83,66048,0,
66348,2997494,66152,83,66152,0,
66448,844676,66248,83,66248,0,
66549,832267,66348,83,66348,0,
66649,844629,66448,83,66449,0,
66749,2114936,66549,83,66549,0,
66850,758772,66649,83,66649,0,
66950,2240277,66749,83,66750,0,
67050,2544809,66850,83,66850,0,
67150,1993311,66950,83,66950,0,
67255,2029603,67050,83,67050,0,
67351,1995296,67150,83,67150,0,
67451,2493141,67255,83,67255,0,
67551,1852707,67351,83,67351,0,
67651,2228527,67451,83,67451,0,
67752,2337346,67552,83,67552,0,
67852,1296174,67652,83,67652,0,
67956,1296425,67752,83,67752,0,
68053,1433260,67852,83,67852,0,
68153,921226,67956,83,67956,0,
68260,1321224,68053,83,68053,0,
68363,1579896,68153,83,68154,0,
68455,1952345,68260,83,68260,0,
68555,1900520,68363,83,68363,0,
68656,2029213,68455,83,68455,0,
68756,1049254,68555,83,68555,0,
68857,922729,68656,83,68656,0,
68956,1957694,68757,83,68757,0,
69057,2709067,68857,83,68858,0,
69157,1117798,68956,83,68956,0,
69257,1197103,69057,83,69057,0,
69366,819702,69157,83,69157,0,
69461,1433970,69257,83,69257,0,
69558,2221843,69367,83,69367,0,
69658,2385685,69461,83,69462,0,
69758,2234700,69558,83,69558,0,
69859,2165879,69658,83,69659,0,
69959,2424339,69759,83,69759,0,
70059,2017217,69859,83,69859,0,
70159,1094719,69959,83,69960,0,
70259,2069260,70059,83,70059,0,
70360,1958109,70159,83,70159,0,
70462,2331136,70260,83,70260,0,
70569,2816828,70360,83,70360,0,
70661,2824281,70463,83,70463,0,
70762,3100272,70569,83,70569,0,
70861,2457468,70661,83,70661,0,
70961,1710255,70762,83,70762,0,
71061,2210396,70861,83,70861,0,
71162,1643390,70962,83,70962,0,
71262,1093203,71061,83,71062,0,
71362,1065830,71162,83,71162,0,
71463,1354478,71262,83,71262,0,
71575,1319590,71362,83,71362,0,
71665,3287942,71463,83,71464,0,
71764,2810154,71575,83,71575,0,
71864,2118374,71665,83,71666,0,
71964,1507839,71764,83,71764,0,
72065,817061,71865,83,71865,0,
72165,1270248,71964,83,71965,0,
72268,1493895,72065,83,72065,0,
72366,1120420,72165,83,72165,0,
72468,1184148,72268,83,72268,0,
72566,985168,72366,83,72367,0,
72669,2346635,72468,83,72469,0,
72767,2426076,72567,83,72567,0,
72867,2165968,72669,83,72669,0,
72977,2138672,72767,83,72767,0,
73068,3135082,72867,83,72867,0,
73168,3211526,72977,83,72977,0,
73269,1801695,73068,83,73068,0,
73369,1339632,73168,83,73168,0,
73469,1690460,73269,83,73269,0,
73569,1938109,73369,83,73369,0,
73679,2477844,73469,83,73470,0,
73774,1838679,73569,83,73569,0,
73870,2080997,73679,83,73679,0,
73970,2488797,73774,83,73774,0,
74070,795080,73870,83,73870,0,
74171,1750757,73970,83,73970,0,
74273,1120415,74070,83,74071,0,
74372,774047,74171,83,74172,0,
74473,1200070,74274,83,74274,0,
74573,1167767,74372,83,74372,0,
74673,923509,74473,83,74473,0,
74776,832695,74573,83,74574,0,
74884,613333,74673,83,74673,0,
74974,3134301,74776,83,74776,0,
75074,1730103,74884,83,74885,0,
75175,1749865,74974,83,74974,0,
75275,1209055,75074,83,75074,0,
75375,1233810,75175,83,75175,0,
75475,2375215,75275,83,75275,0,
75576,2142400,75375,83,75375,0,
75676,2191694,75476,83,75476,0,
75776,1960059,75576,83,75576,0,
75885,1071277,75676,83,75676,0,
75981,1782373,75776,83,75776,0,
76077,1631684,75885,83,75885,0,
76177,1151929,75981,83,75981,0,
76277,1656617,76077,83,76077,0,
76378,1872909,76177,83,76177,0,
