App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:14:57 am","10 min 30 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1716516.4238526283
205,"Battery Remaining (%)",Battery Remaining [%],52.39352586480482
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
24653,1822474,24553,55,24553,0,
24753,1773170,24654,55,24654,0,
24854,1797906,24754,55,24754,0,
24954,1828547,24854,55,24854,0,
25054,1242264,24954,55,24954,0,
25155,843811,25054,55,25054,0,
25264,770505,25155,55,25155,0,
25364,775084,25264,55,25264,0,
25456,735144,25364,55,25364,0,
25558,800054,25456,55,25456,0,
25656,1390518,25558,55,25558,0,
25756,2983553,25656,55,25656,0,
25857,1645557,25756,55,25757,0,
25957,1276959,25857,55,25857,0,
26062,997447,25958,55,25958,0,
26158,563140,26063,55,26064,0,
26259,1027787,26158,55,26159,0,
26367,1647203,26259,55,26259,0,
26466,1802218,26367,55,26367,0,
26559,1674224,26425,54,26425,0,
26660,2525789,26466,54,26466,0,
26760,2404376,26560,54,26560,0,
26861,2119832,26660,54,26660,0,
26962,2070687,26760,54,26760,0,
27061,2569660,26861,54,26861,0,
27161,1848083,26962,54,26963,0,
27261,1650953,27061,54,27061,0,
27361,787557,27161,54,27161,0,
27462,1004125,27261,54,27261,0,
27565,621690,27361,54,27361,0,
27664,2860207,27462,54,27463,0,
27764,2980374,27566,54,27566,0,
27864,1763156,27664,54,27664,0,
27964,807957,27764,54,27764,0,
28066,1713809,27865,54,27865,0,
28166,1275391,27965,54,27965,0,
28266,804177,28066,54,28066,0,
28367,870459,28166,54,28166,0,
28472,687228,28266,54,28266,0,
28580,1120961,28367,54,28368,0,
28668,2416245,28472,54,28473,0,
28768,2611413,28581,54,28581,0,
28868,1794784,28668,54,28668,0,
28968,2434957,28768,54,28768,0,
29070,1321591,28868,54,28868,0,
29169,898184,28968,54,28968,0,
29270,1827030,29070,54,29071,0,
29369,1614933,29169,54,29170,0,
29470,1586747,29270,54,29270,0,
29578,2418985,29369,54,29370,0,
29670,1860277,29470,54,29470,0,
29771,2374287,29579,54,29579,0,
29871,2328401,29670,54,29671,0,
29971,2151290,29771,54,29771,0,
30071,1611952,29871,54,29871,0,
30171,859759,29971,54,29971,0,
30273,623514,30071,54,30071,0,
30373,879402,30172,54,30172,0,
30473,1575081,30274,54,30274,0,
30574,1290405,30373,54,30374,0,
30687,1697092,30473,54,30473,0,
30777,1844212,30574,54,30574,0,
30873,1142954,30687,54,30687,0,
30974,787771,30778,54,30778,0,
31075,581634,30874,54,30874,0,
31175,834067,30974,54,30974,0,
31276,548670,31075,54,31075,0,
31380,456879,31175,54,31176,0,
31476,1458265,31276,54,31276,0,
31576,2179113,31381,54,31382,0,
31676,2392620,31476,54,31476,0,
31781,1997933,31576,54,31576,0,
31884,1925606,31677,54,31677,0,
31977,2291796,31781,54,31781,0,
32078,2067236,31884,54,31884,0,
32178,1976335,31978,54,31978,0,
32278,1565611,32078,54,32078,0,
32379,2104055,32178,54,32178,0,
32479,2223852,32278,54,32278,0,
32579,1038640,32379,54,32380,0,
32680,1825168,32479,54,32479,0,
32780,791072,32579,54,32580,0,
32883,746005,32680,54,32680,0,
32983,926794,32780,54,32780,0,
33082,568015,32883,54,32883,0,
33183,421522,32983,54,32983,0,
33282,1721772,33083,54,33083,0,
33382,2214419,33184,54,33184,0,
33482,1984299,33282,54,33283,0,
33583,3737393,33382,54,33382,0,
33683,3297675,33482,54,33482,0,
33783,1745268,33583,54,33584,0,
33890,2222991,33684,54,33684,0,
33993,1161582,33784,54,33784,0,
34085,1546056,33891,54,33891,0,
34185,950234,33993,54,33993,0,
34286,1175103,34085,54,34085,0,
34386,1062294,34185,54,34185,0,
34488,756760,34286,54,34286,0,
34587,936073,34386,54,34387,0,
34687,3107748,34488,54,34488,0,
34787,1794415,34588,54,34588,0,
34888,1969430,34688,54,34688,0,
34988,2815540,34787,54,34787,0,
35091,2968545,34888,54,34888,0,
35188,1854981,34988,54,34988,0,
35288,1696116,35091,54,35091,0,
35389,1691556,35189,54,35189,0,
35489,2566542,35289,54,35289,0,
35590,2312843,35389,54,35389,0,
35690,2453100,35489,54,35489,0,
35790,1917055,35590,54,35590,0,
35891,1002715,35690,54,35691,0,
35991,930442,35791,54,35791,0,
36097,1970685,35891,54,35891,0,
36198,1251955,35991,54,35992,0,
36294,1071127,36097,54,36097,0,
36394,1057013,36198,54,36198,0,
36497,935367,36294,54,36295,0,
36601,1356885,36394,54,36395,0,
36697,3064451,36498,54,36498,0,
36801,2375688,36601,54,36602,0,
36897,2405708,36698,54,36698,0,
36998,805602,36801,54,36801,0,
37098,2657956,36897,54,36898,0,
37204,1757821,36998,54,36998,0,
37307,2063483,37098,54,37098,0,
37400,2423536,37205,54,37205,0,
37500,951035,37307,54,37307,0,
37601,1490749,37400,54,37400,0,
37701,2164203,37500,54,37500,0,
37801,883718,37601,54,37601,0,
37902,1001104,37701,54,37701,0,
38002,1081026,37802,54,37802,0,
38107,609846,37902,54,37902,0,
38203,551030,38002,54,38002,0,
38311,1396061,38108,54,38108,0,
38403,1846457,38204,54,38204,0,
38503,2374553,38312,54,38312,0,
38604,2373660,38403,54,38403,0,
38704,3039794,38504,54,38504,0,
38804,2912708,38604,54,38604,0,
38905,2134448,38704,54,38704,0,
39005,1495638,38804,54,38804,0,
39105,820030,38905,54,38905,0,
39206,909529,39005,54,39005,0,
39306,1719675,39106,54,39106,0,
39407,797348,39206,54,39206,0,
39509,1190190,39307,54,39307,0,
39612,1776380,39407,54,39408,0,
39708,2428514,39509,54,39510,0,
39812,1585073,39612,54,39612,0,
39912,1590043,39708,54,39708,0,
40011,2038898,39812,54,39812,0,
40111,2552863,39912,54,39912,0,
40211,1247160,40011,54,40011,0,
40311,1623537,40111,54,40112,0,
40420,768324,40211,54,40211,0,
40522,789426,40311,54,40311,0,
40613,1044619,40420,54,40420,0,
40713,2339850,40522,54,40523,0,
40813,1832620,40613,54,40613,0,
40913,836620,40713,54,40713,0,
41014,1346214,40813,54,40813,0,
41114,1210205,40913,54,40914,0,
41215,866573,41014,54,41014,0,
41315,1039804,41114,54,41114,0,
41415,1771333,41215,54,41215,0,
41518,2326642,41315,54,41316,0,
41625,2343667,41415,54,41416,0,
41716,2940836,41518,54,41518,0,
41816,856334,41625,54,41625,0,
41917,1562678,41716,54,41716,0,
42018,1311303,41817,54,41817,0,
42117,700514,41917,54,41917,0,
42218,571408,42018,54,42019,0,
42318,854931,42117,54,42117,0,
42418,803192,42218,54,42218,0,
42520,642969,42318,54,42318,0,
42627,913700,42419,54,42419,0,
42729,1848672,42520,54,42521,0,
42820,2127635,42627,54,42627,0,
42920,1603152,42729,54,42729,0,
43021,1276746,42820,54,42820,0,
43122,1639190,42921,54,42921,0,
43222,1378814,43021,54,43021,0,
43323,1206248,43122,54,43122,0,
43422,701801,43222,54,43222,0,
43523,867027,43323,54,43323,0,
43623,1679242,43422,54,43423,0,
43734,2751677,43523,54,43523,0,
43826,1492007,43623,54,43623,0,
43924,1466366,43734,54,43734,0,
44024,1641704,43826,54,43826,0,
44124,754063,43924,54,43924,0,
44225,1452366,44024,54,44024,0,
44324,2150188,44124,54,44124,0,
44425,1641270,44225,54,44225,0,
44525,2117526,44324,54,44325,0,
44626,2533514,44425,54,44425,0,
44727,3136177,44525,54,44525,0,
44831,1783621,44626,54,44626,0,
44934,786937,44727,54,44727,0,
45029,935090,44831,54,44831,0,
45129,973760,44934,54,44934,0,
45228,2121656,45029,54,45029,0,
45279,1809539,45130,54,45130,0,
45379,1860768,45228,54,45229,0,
45479,2026768,45279,54,45279,0,
45579,2166498,45379,54,45379,0,
45680,2094224,45479,54,45479,0,
45780,862713,45580,54,45580,0,
45884,768816,45680,54,45680,0,
45987,1441433,45780,54,45780,0,
46080,1407553,45884,54,45884,0,
46181,856533,45987,54,45987,0,
46282,809435,46080,54,46081,0,
46382,817594,46181,54,46181,0,
46483,1291289,46282,54,46283,0,
46583,1077293,46382,54,46382,0,
46683,2629921,46483,54,46483,0,
46783,1590116,46583,54,46583,0,
46883,1047603,46683,54,46683,0,
46990,1277132,46783,54,46784,0,
47094,565214,46884,54,46884,0,
47186,532263,46990,54,46990,0,
47286,939800,47095,54,47095,0,
47393,2211249,47186,54,47186,0,
47492,2342892,47286,54,47286,0,
47587,2584023,47393,54,47393,0,
47687,2166498,47492,54,47492,0,
47787,2089683,47587,54,47587,0,
47887,1525480,47687,54,47687,0,
47989,810527,47787,54,47787,0,
48089,1583868,47887,54,47888,0,
48190,585105,47989,54,47989,0,
48291,451102,48089,54,48090,0,
48392,830149,48190,54,48191,0,
48491,886967,48292,54,48292,0,
48595,1809771,48392,54,48392,0,
48695,2737169,48492,54,48492,0,
48795,2136965,48595,54,48596,0,
48895,2734328,48695,54,48695,0,
48995,2271115,48795,54,48795,0,
49098,1232172,48895,54,48895,0,
49199,511739,48995,54,48996,0,
49299,558713,49098,54,49098,0,
49398,549820,49199,54,49200,0,
49498,845015,49300,54,49300,0,
49599,962906,49398,54,49399,0,
49699,2274873,49498,54,49498,0,
49799,765239,49599,54,49599,0,
49899,784005,49699,54,49699,0,
50001,1843671,49799,54,49799,0,
50100,1938254,49900,54,49900,0,
50207,758138,50001,54,50001,0,
50308,1701569,50100,54,50101,0,
50401,1907046,50208,54,50208,0,
50502,1626450,50308,54,50308,0,
50603,1611161,50401,54,50402,0,
50702,2443453,50502,54,50502,0,
50802,1288181,50604,54,50604,0,
50902,1774106,50702,54,50703,0,
51003,1638561,50802,54,50802,0,
51103,1237913,50903,54,50903,0,
51204,1525097,51003,54,51003,0,
51304,1807689,51104,54,51104,0,
51406,885647,51204,54,51204,0,
51504,735831,51304,54,51304,0,
51608,1526392,51406,54,51406,0,
51705,1498072,51504,54,51504,0,
51806,891261,51608,54,51609,0,
51906,778394,51705,54,51705,0,
52006,1872070,51806,54,51806,0,
52107,775084,51906,54,51906,0,
52208,1238137,52007,54,52007,0,
52310,1003071,52107,54,52107,0,
52412,2246071,52208,54,52208,0,
52519,2168187,52310,54,52310,0,
52608,2769355,52413,54,52413,0,
52709,2229495,52519,54,52519,0,
52809,863360,52608,54,52609,0,
52909,1442034,52709,54,52709,0,
53010,819383,52809,54,52809,0,
53111,362869,52909,54,52909,0,
53210,1009270,53010,54,53010,0,
53311,1452310,53111,54,53111,0,
53414,1445467,53210,54,53210,0,
53519,3316112,53311,54,53311,0,
53626,3068257,53414,54,53414,0,
53712,3419717,53519,54,53520,0,
53812,2941414,53626,54,53627,0,
53912,1486787,53712,54,53712,0,
54013,997381,53812,54,53812,0,
54115,896454,53912,54,53912,0,
54214,1750524,54013,54,54013,0,
54314,919730,54115,54,54115,0,
54416,1072431,54214,54,54214,0,
54516,1029949,54315,54,54315,0,
54616,1114790,54416,54,54417,0,
54716,1754668,54516,54,54517,0,
54817,3540583,54617,54,54617,0,
54917,1941425,54716,54,54716,0,
55017,1514152,54817,54,54817,0,
55118,1171400,54917,54,54917,0,
55219,782590,55018,54,55018,0,
55319,1155213,55118,54,55118,0,
55423,1182174,55219,54,55220,0,
55522,1377403,55319,54,55319,0,
55629,1508658,55423,54,55424,0,
55729,2799193,55522,54,55522,0,
55823,2252400,55630,54,55630,0,
55923,2819743,55730,54,55730,0,
56023,1663054,55823,54,55823,0,
56124,1000023,55923,54,55923,0,
56224,1058358,56024,54,56024,0,
56325,2149410,56124,54,56124,0,
56425,2112170,56224,54,56225,0,
56525,1878404,56325,54,56325,0,
56625,1817322,56425,54,56425,0,
56736,2143732,56525,54,56525,0,
56838,3134099,56626,54,56626,0,
56930,2150845,56737,54,56737,0,
57027,2586763,56838,54,56839,0,
57127,2613917,56930,54,56931,0,
57228,1748094,57027,54,57027,0,
57328,833343,57127,54,57127,0,
57428,1003598,57228,54,57228,0,
57533,803796,57328,54,57328,0,
57630,2175818,57429,54,57429,0,
57730,1974899,57533,54,57533,0,
57835,2423044,57630,54,57631,0,
57935,2213884,57731,54,57731,0,
58031,1114805,57835,54,57835,0,
58132,1208576,57935,54,57936,0,
58232,1976199,58032,54,58032,0,
58332,1234342,58132,54,58132,0,
58433,625220,58233,54,58233,0,
58533,1217562,58333,54,58333,0,
58635,1538458,58433,54,58433,0,
58733,1500966,58534,54,58534,0,
58834,1945466,58635,54,58635,0,
58943,1853258,58734,54,58734,0,
59043,1106784,58834,54,58834,0,
59136,663205,58943,54,58943,0,
59236,1004389,59043,54,59043,0,
59337,1966712,59137,54,59137,0,
59436,2308289,59236,54,59237,0,
59536,2535022,59337,54,59337,0,
59636,2450507,59436,54,59436,0,
59736,2277742,59536,54,59536,0,
59837,1239098,59637,54,59637,0,
59937,772327,59737,54,59737,0,
60039,1697709,59837,54,59837,0,
60142,691532,59937,54,59937,0,
60240,1390153,60039,54,60040,0,
60340,660705,60142,54,60142,0,
60440,952484,60240,54,60240,0,
60547,1853332,60340,54,60340,0,
60643,3115935,60440,54,60440,0,
60741,2078250,60547,54,60547,0,
60841,2184986,60643,54,60643,0,
60943,1169857,60741,54,60741,0,
61050,1949347,60841,54,60841,0,
61152,1660019,60943,54,60943,0,
61242,757338,61050,54,61051,0,
61342,995846,61152,54,61153,0,
61444,745103,61242,54,61242,0,
61544,752182,61342,54,61342,0,
61646,2046697,61445,54,61445,0,
61745,2284149,61545,54,61545,0,
61845,1832572,61646,54,61646,0,
61946,1419576,61745,54,61745,0,
62046,2063823,61845,54,61845,0,
62146,1669545,61946,54,61946,0,
62247,1929171,62046,54,62046,0,
62347,1550292,62147,54,62147,0,
62447,1276253,62247,54,62247,0,
62549,2026768,62347,54,62347,0,
62648,2337041,62447,54,62447,0,
62748,1497741,62549,54,62549,0,
62848,1551540,62648,54,62648,0,
62949,1820464,62748,54,62748,0,
63049,1343075,62848,54,62848,0,
63149,829603,62949,54,62949,0,
63256,829603,63049,54,63049,0,
63354,789642,63149,54,63149,0,
63451,600826,63256,54,63256,0,
63551,904583,63355,54,63355,0,
63654,1961688,63451,54,63451,0,
63751,1608465,63551,54,63551,0,
63851,1791958,63654,54,63654,0,
63953,1680428,63751,54,63751,0,
64053,2221365,63851,54,63851,0,
64154,1811986,63953,54,63953,0,
64253,1187560,64053,54,64053,0,
64365,673282,64154,54,64154,0,
64466,813001,64254,54,64254,0,
64556,1805055,64365,54,64366,0,
64656,2302469,64468,54,64469,0,
64756,1844212,64556,54,64556,0,
64856,1764730,64656,54,64656,0,
64956,2201297,64756,54,64756,0,
65056,1780820,64856,54,64856,0,
65157,1774106,64956,54,64956,0,
65257,1238141,65057,54,65057,0,
65358,1537838,65157,54,65157,0,
65460,1521656,65258,54,65258,0,
65562,798142,65358,54,65358,0,
65658,2420331,65460,54,65460,0,
65758,1736800,65563,54,65563,0,
65859,959592,65658,54,65659,0,
65959,875258,65759,54,65759,0,
66060,818737,65859,54,65859,0,
66160,1153216,65960,54,65960,0,
66260,1674480,66060,54,66061,0,
66360,2217051,66161,54,66161,0,
66461,1643205,66261,54,66261,0,
66561,1650221,66361,54,66361,0,
66662,2370804,66461,54,66461,0,
66762,1569335,66561,54,66561,0,
66862,737581,66662,54,66662,0,
66963,1798244,66762,54,66762,0,
67066,1139719,66862,54,66863,0,
67165,1115820,66963,54,66964,0,
67264,923194,67067,54,67068,0,
67365,629466,67166,54,67166,0,
67465,1677319,67265,54,67265,0,
67569,1368978,67365,54,67365,0,
67669,2618431,67465,54,67465,0,
67765,2730321,67570,54,67570,0,
67866,2417774,67670,54,67670,0,
67966,2159474,67766,54,67766,0,
68066,1597410,67866,54,67866,0,
68167,1164057,67966,54,67966,0,
68269,982884,68066,54,68067,0,
68372,1745044,68168,54,68168,0,
68468,1591695,68270,54,68270,0,
68569,1680693,68372,54,68372,0,
68677,3284858,68468,54,68468,0,
68778,1695552,68570,54,68570,0,
68870,829109,68677,54,68677,0,
68970,1115378,68778,54,68779,0,
69073,988820,68870,54,68870,0,
69172,1366467,68971,54,68971,0,
69272,860442,69073,54,69074,0,
69374,1046607,69172,54,69172,0,
69473,567717,69272,54,69272,0,
69574,1354432,69375,54,69375,0,
69673,2268919,69473,54,69473,0,
69782,2670335,69574,54,69574,0,
69882,2677355,69673,54,69674,0,
69974,2246330,69782,54,69782,0,
70074,2020919,69882,54,69883,0,
70175,738510,69974,54,69974,0,
70275,712842,70074,54,70074,0,
70376,848212,70175,54,70175,0,
70476,600826,70275,54,70276,0,
70578,810284,70376,54,70376,0,
70676,2228132,70476,54,70476,0,
70777,2067058,70578,54,70579,0,
70879,1183007,70677,54,70686,0,
70982,2065773,70777,54,70777,0,
71078,784858,70879,54,70879,0,
71179,1008213,70982,54,70982,0,
71289,574391,71078,54,71078,0,
71381,1834977,71180,54,71180,0,
71481,2088173,71290,54,71290,0,
71582,1929171,71381,54,71381,0,
71687,2357725,71481,54,71481,0,
71740,2860027,71582,54,71582,0,
71837,2808350,71687,54,71687,0,
71946,1594596,71740,54,71740,0,
72046,1220277,71837,54,71837,0,
72139,2349870,71946,54,71946,0,
72238,748612,72046,54,72046,0,
72338,783611,72139,54,72139,0,
72439,1689291,72238,54,72238,0,
72541,515035,72338,54,72339,0,
72639,1967228,72439,54,72439,0,
72747,2245687,72542,54,72543,0,
72840,1783485,72640,54,72640,0,
72941,1946173,72748,54,72748,0,
73045,1615138,72840,54,72840,0,
73145,1299184,72941,54,72941,0,
73241,1172059,73045,54,73045,0,
73341,1720578,73145,54,73146,0,
73441,738024,73242,54,73242,0,
73544,1238788,73342,54,73342,0,
73642,2317739,73442,54,73442,0,
73743,3197313,73544,54,73544,0,
73843,4203948,73642,54,73643,0,
73943,1903428,73743,54,73743,0,
74044,1669403,73843,54,73843,0,
74152,1715431,73944,54,73944,0,
74253,2357944,74044,54,74045,0,
74345,1888927,74153,54,74153,0,
74445,3621156,74253,54,74253,0,
74546,3324150,74345,54,74345,0,
74645,3757951,74445,54,74445,0,
74746,2340735,74546,54,74546,0,
74846,2642575,74646,54,74646,0,
74947,2024535,74746,54,74746,0,
75048,1940298,74846,54,74846,0,
75147,1068490,74947,54,74947,0,
75250,908096,75048,54,75048,0,
75352,872764,75147,54,75147,0,
75448,2255483,75250,54,75251,0,
75549,2471186,75353,54,75353,0,
75651,3128255,75449,54,75449,0,
75749,1836098,75549,54,75549,0,
75850,2068072,75651,54,75651,0,
75950,1095945,75750,54,75750,0,
76051,1140417,75850,54,75850,0,
76153,1168677,75951,54,75951,0,
76261,1107705,76051,54,76051,0,
76362,2218329,76153,54,76153,0,
76453,1952675,76261,54,76261,0,
