App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:18:28 pm","5 min 24 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1867026.2415817115
205,"Battery Remaining (%)",Battery Remaining [%],57.70401234567901
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
15609,2147929,15509,59,15509,0,
15709,1765997,15609,59,15609,0,
15809,1489544,15709,59,15709,0,
15910,1999471,15809,59,15810,0,
16010,2222799,15910,59,15910,0,
16111,2005832,16010,59,16011,0,
16217,1560884,16111,59,16111,0,
16312,1797930,16217,59,16217,0,
16412,2103800,16312,59,16312,0,
16512,2509814,16412,59,16412,0,
16612,2114882,16512,59,16512,0,
16712,2605500,16612,59,16612,0,
16812,2646876,16712,59,16712,0,
16913,1858892,16813,59,16813,0,
17013,948405,16913,59,16913,0,
17114,1571726,17013,59,17014,0,
17214,832902,17114,59,17114,0,
17323,1510312,17214,59,17214,0,
17421,1376687,17323,59,17323,0,
17514,1501040,17421,59,17421,0,
17615,1714971,17515,59,17515,0,
17715,1812178,17615,59,17615,0,
17816,1649641,17715,59,17715,0,
17916,1839598,17816,59,17816,0,
18016,1540615,17916,59,17916,0,
18117,864068,18016,59,18016,0,
18217,2081128,18117,59,18117,0,
18318,2106659,18217,59,18217,0,
18420,1814122,18318,59,18318,0,
18518,1889768,18420,59,18420,0,
18618,1824573,18518,59,18518,0,
18718,1845923,18618,59,18618,0,
18819,1525579,18719,59,18719,0,
18919,1421249,18819,59,18819,0,
19020,1814273,18919,59,18919,0,
19119,2677827,19020,59,19021,0,
19220,2143600,19120,59,19120,0,
19320,2705922,19220,59,19220,0,
19422,2597555,19320,59,19320,0,
19521,2738852,19422,59,19422,0,
19625,2275844,19521,59,19521,0,
19723,2033960,19626,59,19626,0,
19822,1844146,19723,59,19723,0,
19922,1778134,19822,59,19822,0,
20022,1778134,19922,59,19922,0,
20122,1792902,20022,59,20022,0,
20223,1757291,20122,59,20122,0,
20323,2152503,20223,59,20223,0,
20423,1746503,20323,59,20323,0,
20528,1822686,20423,59,20423,0,
20624,779711,20528,59,20528,0,
20735,611339,20624,59,20624,0,
20825,822372,20736,59,20736,0,
20928,575197,20825,59,20825,0,
21028,819844,20929,59,20929,0,
21129,706831,21028,59,21029,0,
21227,830825,21129,59,21132,0,
21330,1394686,21228,59,21228,0,
21429,1779877,21330,59,21330,0,
21530,1686037,21429,59,21429,0,
21637,1981775,21530,59,21530,0,
21731,1870349,21637,59,21637,0,
21831,1647544,21731,59,21731,0,
21931,1640412,21831,59,21831,0,
22031,2170365,21931,59,21931,0,
22131,1606021,22031,59,22031,0,
22232,1634046,22131,59,22132,0,
22334,2012230,22232,59,22232,0,
22432,1742815,22334,59,22334,0,
22532,2164446,22432,59,22433,0,
22633,2095947,22533,59,22533,0,
22736,2110147,22633,59,22633,0,
22841,1643740,22736,59,22736,0,
22934,1679352,22841,59,22841,0,
23035,1647113,22935,59,22935,0,
23135,1760724,23035,59,23036,0,
23236,1762820,23135,59,23136,0,
23336,2364598,23236,59,23236,0,
23436,1656769,23336,59,23336,0,
23536,1912664,23436,59,23436,0,
23637,2550637,23537,59,23537,0,
23737,2658990,23637,59,23637,0,
23842,2307677,23737,59,23737,0,
23938,1985153,23842,59,23842,0,
24038,2110147,23938,59,23938,0,
24139,1874570,24038,59,24038,0,
24239,1513691,24139,59,24139,0,
24340,1891893,24186,58,24186,0,
24441,1790612,24239,58,24239,0,
24541,1695695,24340,58,24340,0,
24641,1426277,24441,58,24441,0,
24742,1390662,24541,58,24541,0,
24844,1564870,24642,58,24642,0,
24947,1981918,24742,58,24742,0,
25053,2628911,24844,58,24844,0,
25142,2289332,24947,58,24947,0,
25245,2386234,25053,58,25053,0,
25343,2073877,25143,58,25143,0,
25444,1843260,25245,58,25245,0,
25544,837268,25343,58,25343,0,
25644,1440000,25444,58,25444,0,
25744,1796011,25544,58,25544,0,
25845,1548640,25644,58,25644,0,
25945,1454389,25744,58,25744,0,
26045,803218,25845,58,25845,0,
26103,1043169,25945,58,25945,0,
26199,1475508,26045,58,26046,0,
26299,1650863,26103,58,26104,0,
26399,1717066,26199,58,26199,0,
26500,1497086,26299,58,26299,0,
26600,1570047,26399,58,26400,0,
26700,1558336,26500,58,26500,0,
26801,843752,26600,58,26600,0,
26901,1550592,26701,58,26701,0,
27004,689614,26801,58,26801,0,
27113,773873,26901,58,26901,0,
27211,833367,27005,58,27005,0,
27306,1135787,27114,58,27114,0,
27405,2212635,27211,58,27211,0,
27504,2659289,27307,58,27307,0,
27604,1908570,27405,58,27405,0,
27705,1995911,27504,58,27504,0,
27805,1764610,27605,58,27605,0,
27906,2196877,27705,58,27705,0,
28006,2102305,27805,58,27806,0,
28106,2080523,27906,58,27906,0,
28208,2282941,28006,58,28006,0,
28315,2125465,28106,58,28106,0,
28407,1790722,28209,58,28209,0,
28507,2415909,28315,58,28315,0,
28607,1464186,28407,58,28407,0,
28708,802775,28507,58,28507,0,
28808,939011,28607,58,28607,0,
28909,575197,28708,58,28708,0,
29009,1026597,28809,58,28809,0,
29110,873195,28909,58,28909,0,
29219,1568468,29010,58,29010,0,
29378,2216868,29110,58,29110,0,
29415,2172071,29219,58,29219,0,
29511,1746698,29379,58,29379,0,
29611,2067660,29415,58,29415,0,
29712,2596872,29511,58,29511,0,
29812,2587510,29612,58,29612,0,
29913,3399830,29712,58,29712,0,
30013,1983995,29812,58,29812,0,
30113,2043615,29914,58,29914,0,
30213,2416092,30013,58,30013,0,
30317,2470292,30113,58,30113,0,
30414,2385193,30213,58,30214,0,
30523,2201653,30317,58,30317,0,
30614,1987242,30414,58,30414,0,
30715,1989746,30523,58,30523,0,
30815,1926870,30615,58,30615,0,
30915,2209721,30715,58,30715,0,
31015,2964676,30815,58,30815,0,
31116,2977379,30915,58,30915,0,
31216,2522294,31015,58,31016,0,
31316,2457464,31116,58,31116,0,
31424,2690336,31216,58,31216,0,
31517,2121273,31316,58,31317,0,
31617,2513553,31424,58,31424,0,
31718,1926366,31517,58,31517,0,
31818,1976590,31617,58,31618,0,
31918,2004578,31718,58,31718,0,
32019,1124700,31818,58,31818,0,
32119,1338988,31919,58,31919,0,
32219,2085952,32019,58,32019,0,
32320,1904561,32120,58,32120,0,
32420,2001442,32220,58,32220,0,
32520,2340928,32320,58,32320,0,
32620,1900288,32420,58,32420,0,
32720,2163482,32521,58,32521,0,
32824,2105717,32621,58,32621,0,
32924,3098973,32721,58,32721,0,
33025,1500926,32824,58,32824,0,
33125,1524151,32925,58,32925,0,
33225,1488466,33025,58,33025,0,
33333,2334083,33125,58,33125,0,
33433,1867600,33225,58,33225,0,
33533,1052711,33333,58,33333,0,
33638,1767632,33433,58,33433,0,
33739,1519775,33533,58,33533,0,
33835,2926288,33638,58,33638,0,
33935,2879159,33740,58,33740,0,
34035,1741925,33835,58,33835,0,
34135,2539073,33935,58,33935,0,
34238,2283617,34035,58,34035,0,
34336,2953624,34135,58,34135,0,
34436,3200658,34238,58,34238,0,
34536,2285826,34336,58,34336,0,
34637,1749676,34436,58,34436,0,
34737,1989629,34537,58,34537,0,
34848,901709,34637,58,34637,0,
34938,1831863,34738,58,34738,0,
35038,1841483,34848,58,34849,0,
35138,931612,34938,58,34938,0,
35239,886791,35038,58,35038,0,
35339,1808033,35138,58,35138,0,
35439,1323194,35239,58,35239,0,
35540,1943546,35339,58,35339,0,
35640,1953838,35439,58,35440,0,
35747,1700432,35540,58,35540,0,
35841,1493707,35640,58,35640,0,
35942,818990,35747,58,35747,0,
36042,1393597,35841,58,35841,0,
36143,1126523,35942,58,35942,0,
36247,508533,36042,58,36043,0,
36351,1349350,36143,58,36143,0,
36444,1313641,36247,58,36247,0,
36544,1731220,36352,58,36352,0,
36646,1567090,36444,58,36444,0,
36745,1926311,36544,58,36544,0,
36853,2040259,36646,58,36646,0,
36945,1948223,36745,58,36745,0,
37046,1893838,36853,58,36854,0,
37146,1672233,36945,58,36946,0,
37247,1563289,37046,58,37046,0,
37350,1930893,37146,58,37147,0,
37447,2070129,37247,58,37247,0,
37547,2310970,37350,58,37350,0,
37648,1013071,37447,58,37447,0,
37749,1513963,37548,58,37548,0,
37848,1564986,37649,58,37649,0,
37953,1902942,37749,58,37750,0,
38062,2307486,37849,58,37849,0,
38149,1676277,37953,58,37953,0,
38249,1654949,38062,58,38062,0,
38354,2127412,38149,58,38149,0,
38450,1697918,38250,58,38250,0,
38551,2153315,38354,58,38354,0,
38651,2258689,38450,58,38451,0,
38751,2176574,38551,58,38552,0,
38851,1756372,38651,58,38651,0,
38952,1321256,38751,58,38752,0,
39061,1382812,38852,58,38852,0,
39159,2415131,38952,58,38952,0,
39253,2249453,39061,58,39061,0,
39353,2224160,39159,58,39160,0,
39453,2106837,39253,58,39253,0,
39554,1463217,39353,58,39353,0,
39654,1467649,39454,58,39454,0,
39755,1796827,39554,58,39554,0,
39855,1723023,39654,58,39654,0,
39955,2431273,39755,58,39755,0,
40055,2102100,39855,58,39855,0,
40156,2330654,39955,58,39956,0,
40258,2519550,40056,58,40056,0,
40356,2836990,40156,58,40156,0,
40456,2252451,40258,58,40258,0,
40556,1777746,40356,58,40356,0,
40657,1920268,40456,58,40456,0,
40757,794850,40557,58,40557,0,
40859,737467,40657,58,40657,0,
40960,872741,40757,58,40757,0,
41060,589976,40860,58,40860,0,
41169,414144,40961,58,40963,0,
41260,695025,41061,58,41062,0,
41366,2299851,41175,58,41175,0,
41461,1868103,41261,58,41261,0,
41561,2193172,41366,58,41366,0,
41661,1853339,41461,58,41461,0,
41762,774623,41561,58,41561,0,
41865,1488660,41661,58,41662,0,
41965,572073,41762,58,41762,0,
42065,854745,41865,58,41866,0,
42163,1324459,41965,58,41965,0,
42266,922218,42066,58,42066,0,
42364,1402028,42164,58,42164,0,
42477,2196664,42266,58,42266,0,
42565,2012355,42364,58,42364,0,
42665,2314273,42477,58,42477,0,
42765,2439360,42565,58,42565,0,
42865,2400005,42665,58,42665,0,
42966,2392912,42765,58,42765,0,
43066,1943119,42865,58,42866,0,
43166,2471674,42966,58,42966,0,
43266,1917260,43066,58,43066,0,
43375,2634365,43166,58,43166,0,
43468,2182304,43266,58,43267,0,
43567,1984634,43376,58,43376,0,
43668,2063026,43468,58,43468,0,
43768,2044206,43567,58,43568,0,
43868,2153561,43668,58,43668,0,
43971,2341786,43768,58,43768,0,
44069,1104742,43868,58,43868,0,
44169,1815553,43971,58,43971,0,
44270,1884407,44069,58,44069,0,
44370,1988285,44169,58,44169,0,
44472,1792337,44270,58,44271,0,
44573,2978879,44370,58,44370,0,
44670,2776246,44473,58,44473,0,
44771,2400146,44573,58,44573,0,
44871,2983661,44671,58,44671,0,
44972,2600499,44771,58,44771,0,
45073,3258538,44871,58,44871,0,
45173,2393191,44972,58,44972,0,
45274,2285746,45074,58,45074,0,
45374,2185743,45173,58,45173,0,
45474,1773936,45275,58,45275,0,
45581,1971924,45374,58,45374,0,
45681,1703995,45474,58,45474,0,
45775,1876487,45581,58,45582,0,
45876,1109601,45682,58,45682,0,
45976,1823162,45775,58,45776,0,
46076,1996199,45876,58,45877,0,
46176,1680230,45976,58,45976,0,
46277,2624317,46076,58,46076,0,
46377,2968477,46177,58,46177,0,
46478,2371207,46277,58,46277,0,
46578,1464311,46378,58,46378,0,
46678,1765535,46478,58,46478,0,
46779,1812849,46578,58,46578,0,
46879,2034745,46678,58,46679,0,
46979,1678034,46779,58,46779,0,
47079,1973618,46879,58,46879,0,
47180,994488,46979,58,46980,0,
47280,1991077,47080,58,47080,0,
47381,1461689,47180,58,47180,0,
47482,1721478,47281,58,47281,0,
47582,1856188,47381,58,47381,0,
47688,1451259,47482,58,47482,0,
47782,1432384,47582,58,47582,0,
47887,1730404,47688,58,47689,0,
47983,1564986,47782,58,47782,0,
48083,1671358,47887,58,47887,0,
48183,1835331,47983,58,47983,0,
48285,2579341,48083,58,48083,0,
48384,2029952,48183,58,48183,0,
48484,1754279,48285,58,48285,0,
48585,1405092,48384,58,48384,0,
48687,1129125,48484,58,48485,0,
48785,2370252,48585,58,48585,0,
48886,2380773,48687,58,48687,0,
48996,2094324,48786,58,48786,0,
49086,1893733,48886,58,48886,0,
49187,1901448,48997,58,48997,0,
49288,2362166,49086,58,49086,0,
49387,2599598,49187,58,49187,0,
49487,2132457,49288,58,49288,0,
49588,2033960,49387,58,49387,0,
49689,1756828,49488,58,49488,0,
49789,1896370,49588,58,49588,0,
49895,2130060,49689,58,49689,0,
49989,1750601,49789,58,49790,0,
50089,1511980,49895,58,49895,0,
50189,2303667,49989,58,49989,0,
50291,2175872,50089,58,50089,0,
50390,1570870,50189,58,50190,0,
50490,1429016,50291,58,50291,0,
50592,1280045,50390,58,50390,0,
50694,967479,50491,58,50491,0,
50792,853334,50592,58,50593,0,
50892,602086,50695,58,50697,0,
50993,1089912,50792,58,50792,0,
51102,1630447,50892,58,50893,0,
51194,980993,50994,58,50994,0,
51295,1142190,51102,58,51102,0,
51396,3025236,51194,58,51194,0,
51494,1775971,51295,58,51295,0,
51595,1912231,51396,58,51396,0,
51695,1387787,51495,58,51495,0,
51797,1518060,51595,58,51595,0,
51897,1720659,51695,58,51696,0,
51996,2002816,51797,58,51798,0,
52101,2090569,51898,58,51898,0,
52199,2064107,51997,58,51997,0,
52302,2378281,52101,58,52102,0,
52397,2453602,52199,58,52200,0,
52498,2074422,52302,58,52302,0,
52598,2182878,52398,58,52398,0,
52698,1811142,52498,58,52498,0,
52799,1922277,52598,58,52598,0,
52899,2020374,52699,58,52699,0,
52999,1829292,52799,58,52799,0,
53099,1899954,52900,58,52900,0,
53200,1844146,53000,58,53000,0,
53308,2162925,53100,58,53100,0,
53401,2277445,53200,58,53200,0,
53501,1957750,53308,58,53308,0,
53601,2094045,53401,58,53401,0,
53703,1619356,53501,58,53501,0,
53803,1963441,53602,58,53602,0,
53903,3299056,53703,58,53703,0,
53961,2545618,53803,58,53803,0,
54060,2226841,53904,58,53904,0,
54161,2909949,53961,58,53961,0,
54261,2563382,54061,58,54061,0,
54370,1857788,54161,58,54161,0,
54461,1697918,54261,58,54261,0,
54563,2639211,54370,58,54371,0,
54663,3284008,54462,58,54462,0,
54762,2128918,54564,58,54564,0,
54863,2199339,54663,58,54663,0,
54963,2259519,54762,58,54763,0,
55063,1904639,54863,58,54863,0,
55163,2265944,54963,58,54963,0,
55264,1765975,55063,58,55063,0,
55370,2181153,55163,58,55164,0,
55468,2348268,55264,58,55264,0,
55564,1570935,55371,58,55371,0,
55665,1504135,55469,58,55469,0,
55765,1777349,55564,58,55565,0,
55865,764908,55665,58,55665,0,
55966,1701905,55765,58,55766,0,
56068,925595,55866,58,55866,0,
56167,473365,55966,58,55966,0,
56269,801729,56069,58,56069,0,
56367,2391292,56167,58,56168,0,
56467,1751977,56270,58,56271,0,
56578,2159520,56367,58,56368,0,
56668,1488576,56467,58,56467,0,
56768,1306787,56578,58,56578,0,
56869,1804509,56668,58,56668,0,
56969,1481522,56768,58,56769,0,
57069,1862591,56869,58,56869,0,
57169,2096056,56969,58,56969,0,
57270,1633190,57069,58,57069,0,
57370,2159610,57169,58,57169,0,
57477,2135269,57270,58,57270,0,
57571,1856034,57370,58,57370,0,
57675,2506112,57477,58,57477,0,
57773,1405581,57571,58,57571,0,
57872,2211103,57676,58,57676,0,
57972,2125046,57775,58,57775,0,
58072,2757834,57872,58,57873,0,
58173,2013870,57973,58,57973,0,
58273,2265294,58072,58,58073,0,
58374,1929368,58173,58,58173,0,
58474,1801475,58273,58,58274,0,
58584,775641,58374,58,58374,0,
58674,939647,58474,58,58474,0,
58781,837487,58585,58,58585,0,
58877,894662,58674,58,58675,0,
58977,583264,58782,58,58782,0,
59076,735514,58878,58,58879,0,
59176,1409684,58977,58,58978,0,
59278,1879720,59076,58,59076,0,
59381,2871925,59176,58,59177,0,
59481,2564751,59278,58,59278,0,
59581,1751316,59381,58,59381,0,
59683,1321947,59481,58,59481,0,
59782,1613153,59581,58,59581,0,
59882,1639126,59684,58,59684,0,
59982,1908049,59782,58,59782,0,
60082,1608125,59882,58,59882,0,
60183,1591782,59983,58,59983,0,
60291,1660497,60083,58,60083,0,
60383,1896815,60183,58,60183,0,
60483,2034589,60292,58,60292,0,
60584,1666220,60383,58,60383,0,
60684,1687248,60484,58,60484,0,
60791,1425157,60584,58,60584,0,
60891,1692271,60684,58,60684,0,
60985,1546545,60791,58,60791,0,
61085,1645822,60891,58,60891,0,
61186,1851010,60985,58,60985,0,
61288,1671358,61085,58,61085,0,
61386,1503426,61186,58,61186,0,
61487,1652005,61288,58,61288,0,
61587,1852709,61387,58,61387,0,
61687,1977185,61487,58,61487,0,
61788,2640857,61587,58,61587,0,
61888,2740029,61687,58,61687,0,
61999,1872110,61788,58,61788,0,
62088,1695245,61888,58,61888,0,
62189,1728593,61999,58,61999,0,
62289,2479523,62089,58,62089,0,
62389,1674208,62189,58,62189,0,
62490,2074939,62289,58,62290,0,
62590,1947245,62390,58,62390,0,
62690,1756111,62490,58,62490,0,
62790,1739342,62590,58,62590,0,
62900,1497870,62690,58,62691,0,
62991,1182110,62791,58,62791,0,
63096,822700,62900,58,62900,0,
63192,1829495,62991,58,62992,0,
63293,1114026,63096,58,63096,0,
63392,1415784,63192,58,63192,0,
63493,2389751,63293,58,63293,0,
63593,1811608,63393,58,63393,0,
63693,1853680,63493,58,63493,0,
63794,1964957,63593,58,63593,0,
63894,2408820,63694,58,63694,0,
63995,2340928,63794,58,63794,0,
64095,2640333,63894,58,63894,0,
64204,2364059,63995,58,63996,0,
64295,3032152,64095,58,64095,0,
64396,2033147,64204,58,64204,0,
64496,1541751,64296,58,64296,0,
64596,2038848,64396,58,64396,0,
64696,1358627,64496,58,64496,0,
64797,2097065,64596,58,64597,0,
64897,1848822,64697,58,64697,0,
64997,1485395,64797,58,64797,0,
65102,825499,64897,58,64897,0,
65198,1256397,64998,58,64998,0,
65298,2080168,65102,58,65102,0,
65398,2113289,65199,58,65199,0,
65499,2269469,65298,58,65299,0,
65599,1774868,65399,58,65399,0,
65699,1770799,65499,58,65499,0,
65799,2202835,65599,58,65599,0,
65900,1610199,65700,58,65700,0,
66001,1980671,65800,58,65800,0,
66100,1992770,65900,58,65900,0,
66212,1211858,66001,58,66001,0,
66301,1697026,66101,58,66101,0,
66402,2286605,66212,58,66212,0,
66502,1450982,66301,58,66302,0,
66603,1808413,66402,58,66402,0,
66703,811840,66503,58,66503,0,
66804,1441126,66603,58,66603,0,
66905,964117,66703,58,66703,0,
67005,1322161,66804,58,66804,0,
67105,1559763,66905,58,66906,0,
67211,1745784,67005,58,67005,0,
67308,1986394,67105,58,67105,0,
67406,1953334,67211,58,67211,0,
67506,1918186,67308,58,67308,0,
67607,2455344,67406,58,67406,0,
67708,1674307,67507,58,67507,0,
67808,1986381,67607,58,67607,0,
67908,1643311,67708,58,67708,0,
68009,1347572,67808,58,67808,0,
68108,2085657,67909,58,67909,0,
68209,1931420,68009,58,68009,0,
68309,1680991,68108,58,68109,0,
68409,1742131,68209,58,68209,0,
68516,1690200,68309,58,68309,0,
68610,1380722,68409,58,68409,0,
68710,2117382,68516,58,68516,0,
68811,1973125,68610,58,68610,0,
68912,1720576,68710,58,68711,0,
69012,1647916,68811,58,68811,0,
69113,1520571,68912,58,68912,0,
69213,1559969,69013,58,69013,0,
69315,1772655,69113,58,69113,0,
69417,2580692,69213,58,69213,0,
69513,2013632,69315,58,69315,0,
69622,1413215,69418,58,69418,0,
69714,1462240,69514,58,69514,0,
69814,1592615,69622,58,69623,0,
69914,2302776,69714,58,69714,0,
70016,2573062,69814,58,69815,0,
70116,2292820,69915,58,69915,0,
70216,1754524,70016,58,70016,0,
70317,1808766,70116,58,70116,0,
70417,1863008,70216,58,70216,0,
70525,2035811,70317,58,70317,0,
70617,1326627,70417,58,70417,0,
70722,1268992,70526,58,70526,0,
70818,2023022,70617,58,70617,0,
70918,1703995,70722,58,70722,0,
71022,1725800,70818,58,70818,0,
71120,2198603,70918,58,70918,0,
71221,2012230,71023,58,71023,0,
71321,2491653,71121,58,71121,0,
71421,3752542,71221,58,71221,0,
71521,2289029,71321,58,71322,0,
71624,2307707,71422,58,71422,0,
71731,1093661,71522,58,71522,0,
71822,1079372,71624,58,71624,0,
71923,1788862,71731,58,71731,0,
72023,1572138,71822,58,71823,0,
72123,2058545,71923,58,71923,0,
72224,1756828,72023,58,72023,0,
72324,2469169,72123,58,72123,0,
72424,1839553,72224,58,72224,0,
72524,2335610,72324,58,72324,0,
72625,1969560,72424,58,72424,0,
72733,1854242,72524,58,72525,0,
72829,2529163,72625,58,72625,0,
72925,2606891,72733,58,72733,0,
73026,2510960,72830,58,72830,0,
73126,2837897,72926,58,72926,0,
73226,2535442,73026,58,73026,0,
73327,3167744,73126,58,73126,0,
73427,2497982,73226,58,73226,0,
73527,2433012,73327,58,73327,0,
73627,1827254,73427,58,73427,0,
73728,1132534,73528,58,73528,0,
73829,1281969,73628,58,73628,0,
73940,1002493,73728,58,73728,0,
74030,1050055,73830,58,73830,0,
74130,1467974,73941,58,73942,0,
74231,1077828,74030,58,74030,0,
74331,2269627,74131,58,74131,0,
74431,2300327,74231,58,74232,0,
74532,2633927,74332,58,74332,0,
74633,2348647,74432,58,74432,0,
74733,2088062,74532,58,74532,0,
74833,1132227,74633,58,74633,0,
74933,1537166,74733,58,74733,0,
75036,2043268,74833,58,74833,0,
75134,1706506,74933,58,74933,0,
75234,1629496,75036,58,75036,0,
75334,2071958,75134,58,75134,0,
75435,2142772,75235,58,75235,0,
75535,1704441,75335,58,75335,0,
75636,1957383,75435,58,75435,0,
