App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:07:07 pm","10 min 24 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1635255.5236567762
205,"Battery Remaining (%)",Battery Remaining [%],82.82179487179488
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
13840,815241,13649,84,13649,0,
13941,808492,13740,84,13740,0,
14043,1444178,13841,84,13841,0,
14142,2028489,13941,84,13941,0,
14242,2412404,14044,84,14045,0,
14342,768266,14142,84,14142,0,
14443,1864497,14242,84,14242,0,
14543,2137588,14342,84,14342,0,
14645,849102,14443,84,14443,0,
14745,1760884,14543,84,14543,0,
14847,617969,14645,84,14645,0,
14944,889059,14745,84,14746,0,
15045,535039,14847,84,14847,0,
15146,509248,14945,84,14945,0,
15245,893751,15045,84,15045,0,
15345,2296392,15146,84,15146,0,
15446,1805726,15245,84,15245,0,
15546,2077141,15345,84,15346,0,
15646,830116,15446,84,15446,0,
15754,2352369,15546,84,15546,0,
15853,1296040,15647,84,15647,0,
15947,1740613,15754,84,15754,0,
16047,1685649,15853,84,15853,0,
16148,1296778,15947,84,15947,0,
16248,802847,16048,84,16048,0,
16348,732011,16148,84,16148,0,
16449,2206278,16248,84,16248,0,
16548,2981013,16348,84,16348,0,
16649,1667211,16449,84,16449,0,
16749,1808756,16549,84,16549,0,
16850,1182654,16649,84,16649,0,
16952,1152854,16749,84,16750,0,
17054,1017201,16850,84,16850,0,
17151,1114222,16953,84,16953,0,
17251,1768005,17055,84,17055,0,
17351,1738465,17151,84,17151,0,
17451,2466700,17251,84,17251,0,
17551,990311,17351,84,17351,0,
17651,1623555,17451,84,17452,0,
17752,1508725,17552,84,17552,0,
17852,988125,17651,84,17652,0,
17954,782487,17752,84,17752,0,
18062,596877,17853,84,17853,0,
18153,876147,17954,84,17954,0,
18258,559732,18062,84,18062,0,
18356,562684,18154,84,18154,0,
18462,1466906,18258,84,18258,0,
18554,1580158,18356,84,18356,0,
18655,1500511,18462,84,18462,0,
18755,1759736,18555,84,18555,0,
18854,1936686,18655,84,18655,0,
18962,1766786,18755,84,18756,0,
19056,1122785,18854,84,18855,0,
19157,1149334,18962,84,18962,0,
19257,1805339,19057,84,19057,0,
19357,2047275,19157,84,19157,0,
19460,2214779,19257,84,19257,0,
19557,1617877,19357,84,19357,0,
19658,2069352,19460,84,19461,0,
19758,1605040,19557,84,19558,0,
19859,1593309,19658,84,19658,0,
19959,1498595,19758,84,19758,0,
20070,780276,19859,84,19859,0,
20170,852368,19959,84,19959,0,
20260,554151,20070,84,20070,0,
20360,813109,20171,84,20171,0,
20461,2028100,20260,84,20260,0,
20560,2334632,20360,84,20360,0,
20661,2177099,20461,84,20461,0,
20761,828441,20560,84,20560,0,
20862,1195419,20661,84,20661,0,
20964,857613,20761,84,20761,0,
21062,2863593,20862,84,20862,0,
21167,902654,20965,84,20965,0,
21267,1538807,21062,84,21062,0,
21364,736183,21167,84,21167,0,
21463,2381929,21267,84,21267,0,
21563,2266788,21364,84,21365,0,
21664,798666,21464,84,21464,0,
21764,615998,21564,84,21564,0,
21866,640264,21664,84,21664,0,
21965,2190552,21765,84,21765,0,
22065,2401450,21866,84,21866,0,
22166,2651630,21965,84,21965,0,
22276,2420750,22065,84,22065,0,
22377,2405766,22166,84,22166,0,
22466,3160546,22276,84,22277,0,
22566,3262329,22377,84,22377,0,
22667,2064763,22466,84,22466,0,
22767,1673561,22566,84,22567,0,
22867,1736928,22667,84,22667,0,
22968,1234061,22767,84,22767,0,
23070,1006173,22868,84,22868,0,
23169,1001081,22968,84,22968,0,
23269,1733636,23071,84,23071,0,
23373,1808408,23170,84,23170,0,
23473,2948356,23269,84,23269,0,
23569,2275013,23373,84,23374,0,
23670,2111809,23474,84,23474,0,
23770,1628730,23570,84,23570,0,
23870,1077521,23670,84,23670,0,
23971,1097492,23770,84,23771,0,
24071,1172488,23871,84,23871,0,
24173,931788,23971,84,23971,0,
24272,944233,24072,84,24072,0,
24373,1439294,24173,84,24173,0,
24473,2475235,24272,84,24273,0,
24584,2457911,24373,84,24374,0,
24675,2003429,24473,84,24473,0,
24775,1156060,24584,84,24584,0,
24875,1306471,24675,84,24675,0,
24978,1323795,24775,84,24775,0,
25076,938651,24876,84,24876,0,
25177,1387457,24978,84,24978,0,
25277,3131009,25077,84,25077,0,
25377,3401090,25177,84,25178,0,
25481,2757514,25277,84,25277,0,
25578,1990046,25378,84,25378,0,
25678,3089049,25482,84,25482,0,
25778,2239773,25578,84,25578,0,
25879,1918989,25678,84,25678,0,
25979,1415571,25778,84,25778,0,
26080,1348332,25879,84,25879,0,
26180,853415,25979,84,25979,0,
26283,567311,26080,84,26080,0,
26380,1206518,26180,84,26180,0,
26485,2630717,26284,84,26284,0,
26586,1554350,26380,84,26380,0,
26690,821938,26485,84,26485,0,
26786,2034845,26586,84,26586,0,
26886,1530186,26690,84,26690,0,
26986,754882,26786,84,26786,0,
27090,532544,26886,84,26886,0,
27188,1175174,26987,84,26987,0,
27288,1848111,27090,84,27091,0,
27396,2088856,27189,84,27189,0,
27490,2176007,27288,84,27288,0,
27591,1505374,27396,84,27396,0,
27696,1860060,27491,84,27491,0,
27797,1112652,27591,84,27591,0,
27896,682397,27696,84,27696,0,
27992,1405333,27797,84,27797,0,
28093,810682,27896,84,27897,0,
28192,824162,27993,84,27993,0,
28293,1631434,28093,84,28093,0,
28396,1129615,28193,84,28193,0,
28494,2314358,28293,84,28293,0,
28594,2654890,28396,84,28396,0,
28694,2604429,28494,84,28494,0,
28803,1978128,28594,84,28594,0,
28903,1769467,28694,84,28695,0,
28995,814838,28803,84,28803,0,
29095,1253665,28903,84,28903,0,
29196,1349999,28995,84,28995,0,
29295,950490,29095,84,29095,0,
29400,1700723,29196,84,29196,0,
29496,2672311,29296,84,29296,0,
29596,2192721,29400,84,29400,0,
29696,1766822,29496,84,29496,0,
29796,854442,29596,84,29596,0,
29902,816203,29696,84,29696,0,
30002,1407459,29797,84,29797,0,
30097,726403,29902,84,29902,0,
30147,802317,30002,84,30002,0,
30249,701752,30097,84,30097,0,
30348,2386946,30148,84,30148,0,
30448,2363585,30250,84,30250,0,
30548,2059903,30348,84,30348,0,
30649,1703930,30448,84,30448,0,
30749,831727,30549,84,30549,0,
30850,1044774,30649,84,30649,0,
30956,878603,30749,84,30749,0,
31056,868354,30850,84,30850,0,
31152,1046316,30956,84,30956,0,
31253,700212,31057,84,31057,0,
31352,607120,31153,84,31153,0,
31452,2120108,31253,84,31253,0,
31552,2730950,31353,84,31353,0,
31652,2776593,31452,84,31452,0,
31753,2010178,31552,84,31552,0,
31853,2240718,31652,84,31652,0,
31953,867680,31753,84,31753,0,
32064,1179781,31853,84,31853,0,
32165,729522,31953,84,31953,0,
32255,563942,32064,84,32064,0,
32354,1805781,32165,84,32166,0,
32465,1820805,32255,84,32255,0,
32559,2369750,32354,84,32354,0,
32659,2227547,32466,84,32466,0,
32759,842832,32559,84,32559,0,
32860,1546219,32659,84,32659,0,
32963,1993126,32759,84,32760,0,
33060,1238413,32860,84,32861,0,
33164,885959,32963,84,32963,0,
33273,712685,33063,84,33063,0,
33362,978611,33164,84,33164,0,
33463,1552737,33273,84,33273,0,
33562,1839890,33362,84,33362,0,
33662,1302228,33463,84,33463,0,
33763,1838229,33562,84,33562,0,
33863,738666,33662,84,33663,0,
33964,583538,33763,84,33763,0,
34066,874426,33863,84,33863,0,
34169,842990,33964,84,33964,0,
34265,602075,34067,84,34067,0,
34367,1440169,34169,84,34170,0,
34468,2895920,34265,84,34265,0,
34567,2805740,34367,84,34367,0,
34668,2560914,34468,84,34468,0,
34768,2257920,34568,84,34568,0,
34868,2568400,34668,84,34668,0,
34969,2168483,34768,84,34768,0,
35069,772370,34868,84,34868,0,
35173,699352,34969,84,34969,0,
35279,2082946,35069,84,35069,0,
35379,1696786,35173,84,35174,0,
35470,1634989,35279,84,35279,0,
35570,1891562,35379,84,35379,0,
35671,837064,35470,84,35470,0,
35772,786805,35571,84,35571,0,
35873,568864,35671,84,35671,0,
35972,887047,35772,84,35772,0,
36072,1821817,35874,84,35874,0,
36172,1889868,35972,84,35972,0,
36272,904892,36072,84,36072,0,
36378,736726,36172,84,36172,0,
36475,2593363,36273,84,36273,0,
36574,2075584,36378,84,36378,0,
36674,827036,36475,84,36475,0,
36775,1025010,36574,84,36574,0,
36876,676663,36674,84,36674,0,
36978,728727,36776,84,36776,0,
37077,972227,36877,84,36878,0,
37177,1008156,36978,84,36979,0,
37277,1622399,37077,84,37077,0,
37377,2136493,37177,84,37178,0,
37484,2804297,37277,84,37278,0,
37585,2744622,37378,84,37378,0,
37678,2644778,37484,84,37484,0,
37779,2065529,37585,84,37585,0,
37879,844825,37679,84,37679,0,
37979,1636727,37779,84,37779,0,
38080,1591794,37879,84,37879,0,
38181,948891,37980,84,37980,0,
38282,1189337,38080,84,38080,0,
38381,2068455,38181,84,38181,0,
38483,3041185,38282,84,38282,0,
38591,2652918,38381,84,38381,0,
38691,807015,38483,84,38483,0,
38783,1283489,38591,84,38591,0,
38885,706918,38691,84,38692,0,
38985,584974,38783,84,38783,0,
39086,663002,38886,84,38886,0,
39185,924510,38985,84,38985,0,
39286,788934,39087,84,39087,0,
39387,713560,39186,84,39186,0,
39486,2072093,39286,84,39286,0,
39586,1667956,39388,84,39388,0,
39686,2072281,39486,84,39486,0,
39788,1671348,39586,84,39586,0,
39887,1890158,39686,84,39686,0,
39987,748079,39789,84,39789,0,
40087,1015950,39887,84,39887,0,
40188,1031678,39987,84,39987,0,
40291,916253,40087,84,40087,0,
40389,680504,40188,84,40188,0,
40489,3060750,40292,84,40292,0,
40589,2143372,40389,84,40390,0,
40689,2244221,40489,84,40489,0,
40789,1786277,40589,84,40589,0,
40890,1813657,40689,84,40689,0,
40991,1413848,40789,84,40790,0,
41090,2143163,40890,84,40890,0,
41190,794366,40991,84,40991,0,
41291,851739,41090,84,41090,0,
41393,1252926,41191,84,41191,0,
41492,1949312,41291,84,41291,0,
41592,896008,41394,84,41394,0,
41692,1500656,41492,84,41492,0,
41796,1352773,41592,84,41592,0,
41897,2597754,41692,84,41692,0,
41994,1606770,41796,84,41796,0,
42094,1043907,41897,84,41897,0,
42195,873780,41994,84,41994,0,
42297,1051558,42094,84,42095,0,
42398,1329780,42195,84,42195,0,
42496,1532450,42297,84,42298,0,
42596,2474233,42399,84,42399,0,
42697,2713264,42496,84,42496,0,
42797,2442994,42596,84,42597,0,
42906,2075884,42697,84,42697,0,
43004,1905187,42797,84,42797,0,
43098,1110842,42906,84,42906,0,
43198,1679622,43004,84,43004,0,
43299,1228730,43098,84,43098,0,
43400,1231398,43199,84,43199,0,
43499,2454752,43299,84,43299,0,
43600,2519259,43402,84,43402,0,
43700,3097648,43499,84,43500,0,
43800,2889291,43600,84,43600,0,
43901,2794579,43701,84,43701,0,
44003,2223962,43800,84,43800,0,
44113,1564085,43901,84,43901,0,
44202,1467976,44003,84,44003,0,
44302,1035167,44113,84,44113,0,
44402,1655742,44202,84,44202,0,
44502,2306485,44302,84,44302,0,
44603,1176865,44402,84,44402,0,
44703,1095544,44502,84,44502,0,
44805,1167896,44603,84,44603,0,
44904,960154,44703,84,44703,0,
45004,978871,44805,84,44805,0,
45112,1056184,44904,84,44904,0,
45216,1395014,45005,84,45005,0,
45308,1825790,45112,84,45112,0,
45405,3208807,45217,84,45217,0,
45506,2566931,45308,84,45308,0,
45606,2148688,45406,84,45406,0,
45706,1678701,45506,84,45506,0,
45807,2042598,45606,84,45606,0,
45908,842887,45706,84,45706,0,
46007,1155123,45808,84,45808,0,
46107,2038850,45909,84,45909,0,
46207,752961,46008,84,46008,0,
46308,752961,46107,84,46107,0,
46411,1664096,46208,84,46208,0,
46508,2720411,46308,84,46308,0,
46609,2283261,46411,84,46411,0,
46709,2697135,46508,84,46509,0,
46809,1650636,46609,84,46609,0,
46909,843928,46709,84,46709,0,
47013,586498,46809,84,46809,0,
47111,854830,46909,84,46910,0,
47220,1742490,47013,84,47013,0,
47316,2043749,47111,84,47111,0,
47415,2295094,47221,84,47221,0,
47515,2023332,47316,84,47317,0,
47616,1604508,47416,84,47416,0,
47716,1793361,47515,84,47516,0,
47816,1735810,47616,84,47616,0,
47917,765418,47716,84,47716,0,
48026,385428,47817,84,47817,0,
48117,1359894,47917,84,47917,0,
48219,661700,48031,84,48032,0,
48328,476139,48117,84,48118,0,
48425,1451569,48219,84,48219,0,
48521,1833753,48328,84,48328,0,
48620,1813771,48425,84,48425,0,
48721,1612050,48521,84,48521,0,
48822,1023749,48621,84,48621,0,
48923,2193248,48721,84,48721,0,
49023,1958283,48822,84,48822,0,
49123,2043411,48923,84,48924,0,
49224,1832799,49024,84,49024,0,
49324,1613005,49124,84,49124,0,
49424,2102225,49224,84,49224,0,
49533,2213162,49324,84,49324,0,
49624,1615081,49424,84,49424,0,
49725,2234175,49533,84,49533,0,
49825,2441307,49625,84,49625,0,
49925,2740495,49725,84,49725,0,
50026,2231851,49826,84,49826,0,
50126,1582257,49925,84,49925,0,
50227,915579,50026,84,50026,0,
50327,958330,50126,84,50126,0,
50427,1946949,50227,84,50227,0,
50534,1547753,50327,84,50327,0,
50630,1288909,50427,84,50427,0,
50729,558770,50534,84,50534,0,
50829,709142,50630,84,50630,0,
50931,899553,50730,84,50731,0,
51032,919381,50829,84,50830,0,
51130,1552513,50931,84,50932,0,
51230,800787,51032,84,51032,0,
51330,800787,51130,84,51130,0,
51431,2502910,51231,84,51231,0,
51531,1611810,51331,84,51331,0,
51632,873209,51431,84,51431,0,
51736,999359,51531,84,51531,0,
51832,2281906,51632,84,51632,0,
51932,1763110,51737,84,51737,0,
52032,1025402,51832,84,51832,0,
52133,2108520,51932,84,51932,0,
52237,1776032,52033,84,52033,0,
52334,2071300,52133,84,52133,0,
52434,1994040,52237,84,52237,0,
52534,2797358,52334,84,52334,0,
52640,2476231,52434,84,52434,0,
52734,2234175,52534,84,52534,0,
52835,767886,52641,84,52641,0,
52935,1311380,52734,84,52735,0,
53038,563111,52835,84,52835,0,
53136,876445,52935,84,52935,0,
53238,625553,53038,84,53039,0,
53337,982246,53136,84,53136,0,
53442,1730860,53238,84,53239,0,
53541,2023958,53337,84,53338,0,
53641,1878946,53442,84,53442,0,
53750,1702025,53542,84,53542,0,
53794,1600141,53642,84,53642,0,
53901,1540603,53750,84,53751,0,
53993,737089,53794,84,53794,0,
54094,862607,53901,84,53901,0,
54194,892873,53993,84,53994,0,
54294,755818,54094,84,54094,0,
54394,1009395,54194,84,54194,0,
54494,3171914,54294,84,54294,0,
54597,2204049,54394,84,54395,0,
54694,1750156,54494,84,54494,0,
54795,1830189,54597,84,54597,0,
54895,827667,54694,84,54694,0,
54998,673830,54795,84,54795,0,
55096,881987,54895,84,54895,0,
55197,721419,54998,84,54998,0,
55297,577559,55097,84,55097,0,
55398,1172502,55197,84,55197,0,
55498,2985982,55298,84,55298,0,
55598,2400284,55398,84,55398,0,
55698,3125772,55498,84,55498,0,
55798,2228970,55598,84,55598,0,
55903,2117080,55698,84,55698,0,
56007,1342471,55798,84,55799,0,
56099,796991,55903,84,55903,0,
56199,789480,56008,84,56008,0,
56301,899774,56099,84,56099,0,
56400,977649,56200,84,56200,0,
56505,3010979,56301,84,56301,0,
56600,1643077,56401,84,56401,0,
56701,1886251,56505,84,56505,0,
56801,794042,56601,84,56601,0,
56902,1598724,56701,84,56701,0,
57011,768634,56802,84,56802,0,
57106,1570617,56902,84,56902,0,
57202,538351,57011,84,57011,0,
57303,836036,57106,84,57106,0,
57404,710363,57203,84,57203,0,
57504,2075872,57303,84,57304,0,
57604,1242509,57404,84,57405,0,
57704,745684,57504,84,57504,0,
57805,606225,57604,84,57604,0,
57906,841955,57704,84,57705,0,
58006,1259368,57805,84,57805,0,
58108,1148928,57906,84,57906,0,
58211,2445777,58006,84,58007,0,
58307,1606890,58109,84,58109,0,
58407,2820039,58211,84,58211,0,
58507,2720134,58307,84,58307,0,
58607,2754935,58407,84,58407,0,
58708,2080073,58507,84,58507,0,
58808,2608235,58608,84,58608,0,
58909,2249653,58708,84,58708,0,
59009,816203,58809,84,58809,0,
59109,1254979,58909,84,58909,0,
59216,1731795,59009,84,59009,0,
59318,850836,59109,84,59109,0,
59413,1784058,59216,84,59216,0,
59510,1937382,59318,84,59318,0,
59610,689071,59414,84,59414,0,
59710,736484,59510,84,59510,0,
59811,1343548,59610,84,59610,0,
59913,857287,59711,84,59711,0,
60013,941657,59812,84,59812,0,
60114,903774,59914,84,59914,0,
60214,595377,60014,84,60014,0,
60326,1494917,60114,84,60114,0,
60416,2839545,60214,84,60214,0,
60514,2626881,60326,84,60326,0,
60615,2472797,60416,84,60416,0,
60715,1662674,60514,84,60515,0,
60815,791115,60615,84,60615,0,
60924,570666,60715,84,60715,0,
61016,1063873,60816,84,60816,0,
61116,1005977,60926,84,60928,0,
61218,565190,61017,84,61017,0,
61318,861841,61117,84,61117,0,
61425,1847252,61219,84,61219,0,
61518,2869276,61319,84,61319,0,
61618,2587700,61425,84,61425,0,
61718,3138237,61518,84,61518,0,
61819,2560572,61618,84,61618,0,
61919,2223556,61719,84,61719,0,
62020,2206501,61819,84,61819,0,
62120,1953209,61919,84,61919,0,
62220,1198380,62020,84,62020,0,
62320,2096606,62120,84,62120,0,
62421,2036223,62220,84,62221,0,
62525,2266181,62320,84,62320,0,
62622,2186707,62422,84,62422,0,
62722,2037550,62526,84,62526,0,
62822,1117249,62622,84,62622,0,
62922,1851196,62722,84,62722,0,
63024,1065356,62823,84,62823,0,
63123,1235368,62923,84,62923,0,
63224,2172237,63025,84,63025,0,
63325,903546,63124,84,63124,0,
63425,1198233,63224,84,63224,0,
63530,3181598,63326,84,63328,0,
63634,2389968,63425,84,63426,0,
63726,2598216,63530,84,63530,0,
63826,2655581,63634,84,63634,0,
63926,1056408,63726,84,63726,0,
64026,1112577,63826,84,63826,0,
64127,917755,63926,84,63926,0,
64227,1254979,64026,84,64027,0,
64327,1763110,64127,84,64128,0,
64428,1976048,64227,84,64227,0,
64528,2475195,64328,84,64328,0,
64637,2218948,64428,84,64428,0,
64731,2204555,64528,84,64528,0,
64829,2391581,64637,84,64637,0,
64929,2331891,64731,84,64731,0,
65029,1292889,64829,84,64829,0,
65131,2511773,64929,84,64929,0,
65232,1369641,65030,84,65030,0,
65330,1827519,65131,84,65131,0,
65433,1877209,65232,84,65232,0,
65531,2414462,65330,84,65330,0,
65631,1606096,65433,84,65433,0,
65733,821332,65531,84,65531,0,
65837,1930672,65631,84,65631,0,
65932,1051558,65733,84,65734,0,
66034,994961,65837,84,65837,0,
66141,2230546,65932,84,65932,0,
66234,822343,66035,84,66035,0,
66335,1201038,66141,84,66141,0,
66436,1158318,66234,84,66234,0,
66535,1805324,66335,84,66335,0,
66636,1889961,66436,84,66436,0,
66736,1252926,66535,84,66536,0,
66842,786805,66636,84,66636,0,
66945,1185321,66736,84,66736,0,
67037,703650,66842,84,66843,0,
67138,716145,66945,84,66945,0,
67239,870601,67038,84,67038,0,
67338,1756347,67138,84,67138,0,
67439,1658378,67239,84,67239,0,
67538,2220137,67339,84,67339,0,
67639,2614187,67439,84,67439,0,
67739,2610240,67539,84,67539,0,
67839,1647529,67639,84,67639,0,
67940,1625069,67739,84,67739,0,
68041,1296262,67839,84,67840,0,
68141,1067982,67940,84,67941,0,
68241,1882191,68041,84,68041,0,
68342,703208,68141,84,68141,0,
68443,2488118,68241,84,68241,0,
68542,2894314,68342,84,68342,0,
68643,1720522,68443,84,68444,0,
68743,1648191,68542,84,68543,0,
68843,723185,68643,84,68643,0,
68950,705480,68743,84,68743,0,
69054,531970,68844,84,68844,0,
69145,1398104,68951,84,68952,0,
69245,639007,69055,84,69055,0,
69346,694188,69145,84,69145,0,
69448,1459133,69246,84,69246,0,
69546,2383018,69347,84,69347,0,
69646,2437707,69448,84,69448,0,
69747,1804449,69546,84,69546,0,
69847,1423274,69647,84,69647,0,
69947,691623,69747,84,69747,0,
70057,590039,69847,84,69847,0,
70151,572211,69947,84,69947,0,
70249,554423,70058,84,70058,0,
70349,554423,70151,84,70152,0,
70454,1151598,70249,84,70249,0,
70553,1921050,70350,84,70350,0,
70653,2780045,70454,84,70454,0,
70754,3172995,70553,84,70553,0,
70854,1804717,70654,84,70654,0,
70954,1868952,70754,84,70754,0,
71055,1550789,70854,84,70854,0,
71155,920752,70955,84,70955,0,
71262,653193,71055,84,71055,0,
71357,997409,71156,84,71156,0,
71462,1137854,71263,84,71264,0,
71557,1575270,71357,84,71357,0,
71657,825014,71462,84,71462,0,
71759,2126178,71557,84,71557,0,
71858,2494632,71657,84,71657,0,
71957,1699875,71759,84,71760,0,
72058,1901267,71858,84,71858,0,
72158,1093704,71958,84,71958,0,
72263,539941,72058,84,72058,0,
72371,660329,72158,84,72158,0,
72463,2735853,72264,84,72264,0,
72560,1571835,72372,84,72373,0,
72661,974050,72463,84,72463,0,
72765,770526,72560,84,72561,0,
72862,592267,72661,84,72661,0,
72962,1725111,72766,84,72766,0,
73062,2167381,72862,84,72862,0,
73162,824799,72962,84,72962,0,
73262,1003800,73062,84,73062,0,
73363,1368253,73162,84,73162,0,
73463,1960378,73263,84,73263,0,
73563,2862470,73364,84,73364,0,
73664,2655547,73463,84,73463,0,
73764,2184060,73564,84,73564,0,
73864,823382,73664,84,73664,0,
73965,1870601,73764,84,73764,0,
74066,678833,73865,84,73865,0,
74165,1497707,73965,84,73965,0,
74266,1127500,74067,84,74067,0,
74369,964713,74165,84,74166,0,
74472,2089995,74266,84,74266,0,
74567,2060308,74369,84,74370,0,
74667,1067334,74473,84,74473,0,
74768,577134,74567,84,74567,0,
74868,825176,74667,84,74667,0,
74970,519238,74768,84,74768,0,
75069,578268,74869,84,74869,0,
75171,688476,74971,84,74972,0,
75269,2496989,75069,84,75070,0,
75370,2377136,75172,84,75172,0,
75477,2230306,75270,84,75270,0,
75579,1994004,75370,84,75370,0,
75671,845967,75477,84,75477,0,
75772,844801,75579,84,75580,0,
75874,438868,75671,84,75671,0,
75972,639164,75773,84,75773,0,
76073,1075248,75874,84,75875,0,
76175,529818,75972,84,75973,0,
76273,764494,76073,84,76073,0,
76379,1501849,76175,84,76176,0,
76478,2875995,76273,84,76274,0,
76588,2895572,76379,84,76379,0,
