App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:55:20 pm","10 min 33 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1659577.7446270543
205,"Battery Remaining (%)",Battery Remaining [%],76.94441812726986
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
5616,748825,5510,79,5510,0,
5717,773347,5617,79,5617,0,
5811,1003251,5717,79,5717,0,
5914,1949337,5811,79,5812,0,
6011,3032934,5914,79,5914,0,
6112,1062337,6011,79,6012,0,
6212,1094225,6112,79,6112,0,
6314,2803054,6212,79,6212,0,
6414,3409360,6314,79,6314,0,
6514,2141774,6414,79,6414,0,
6614,3214832,6514,79,6514,0,
6714,2831730,6614,79,6614,0,
6815,2468630,6714,79,6714,0,
6915,3100738,6815,79,6815,0,
7015,2762670,6915,79,6915,0,
7115,3077424,7015,79,7015,0,
7215,3739132,7115,79,7115,0,
7316,2610896,7215,79,7215,0,
7416,2572161,7316,79,7316,0,
7516,2767621,7416,79,7416,0,
7616,2707612,7516,79,7516,0,
7717,2361382,7616,79,7616,0,
7817,1825950,7717,79,7717,0,
7917,1605638,7817,79,7817,0,
8018,1187344,7917,79,7917,0,
8118,537072,8018,79,8018,0,
8228,945581,8118,79,8118,0,
8318,1614291,8228,79,8228,0,
8418,845238,8318,79,8318,0,
8519,1387767,8418,79,8419,0,
8619,1739363,8519,79,8519,0,
8721,633127,8619,79,8620,0,
8823,878228,8721,79,8722,0,
8923,579770,8824,79,8824,0,
9021,723398,8923,79,8923,0,
9124,993676,9021,79,9022,0,
9222,1297740,9124,79,9125,0,
9322,2106530,9222,79,9223,0,
9422,2624125,9322,79,9322,0,
9522,3489258,9422,79,9422,0,
9622,3219771,9522,79,9523,0,
9723,2286018,9622,79,9623,0,
9823,2898013,9723,79,9723,0,
9932,1875592,9823,79,9823,0,
10032,1821357,9932,79,9932,0,
10124,2333653,10032,79,10032,0,
10224,2498295,10124,79,10124,0,
10324,1711143,10224,79,10224,0,
10424,1667913,10324,79,10324,0,
10525,2012305,10424,79,10424,0,
10625,2729925,10525,79,10525,0,
10725,2184375,10625,79,10625,0,
10826,2002381,10725,79,10725,0,
10926,1758112,10826,79,10826,0,
11029,861642,10926,79,10926,0,
11130,1058081,11029,79,11029,0,
11229,934526,11130,79,11130,0,
11327,2489892,11230,79,11231,0,
11428,2012391,11327,79,11327,0,
11529,2216159,11428,79,11428,0,
11629,1187186,11529,79,11529,0,
11729,1080698,11629,79,11629,0,
11830,1419454,11729,79,11729,0,
11929,2465524,11830,79,11830,0,
12030,2521986,11929,79,11930,0,
12137,2640292,12030,79,12030,0,
12237,1143515,12137,79,12137,0,
12330,3904024,12237,79,12237,0,
12430,1988686,12330,79,12330,0,
12531,2207091,12431,79,12431,0,
12631,2177944,12532,79,12532,0,
12731,1605829,12632,79,12632,0,
12831,2096586,12732,79,12732,0,
12932,2609966,12832,79,12832,0,
13038,3469220,12933,79,12933,0,
13133,1258394,13038,79,13038,0,
13241,1251411,13133,79,13133,0,
13344,1625482,13241,79,13241,0,
13434,2084929,13344,79,13345,0,
13534,1311184,13434,79,13435,0,
13635,988854,13534,79,13534,0,
13735,791259,13636,79,13636,0,
13835,2291853,13735,79,13736,0,
13935,2229643,13835,79,13835,0,
14035,1967131,13935,79,13935,0,
14136,1997589,14035,79,14035,0,
14236,3268077,14136,79,14136,0,
14336,876885,14236,79,14236,0,
14436,840748,14336,79,14337,0,
14537,1070882,14437,79,14437,0,
14638,792642,14538,79,14538,0,
14738,814588,14638,79,14638,0,
14837,1681846,14739,79,14739,0,
14938,1588209,14838,79,14838,0,
15038,1787769,14938,79,14938,0,
15138,788825,15038,79,15038,0,
15245,826081,15138,79,15139,0,
15342,3581292,15245,79,15245,0,
15441,2012689,15342,79,15342,0,
15539,1731115,15441,79,15441,0,
15639,1320378,15539,79,15539,0,
15740,1130502,15640,79,15640,0,
15840,3153197,15741,79,15741,0,
15941,2888262,15840,79,15841,0,
16041,1904199,15941,79,15941,0,
16141,925924,16041,79,16041,0,
16241,1247112,16141,79,16141,0,
16343,2691572,16241,79,16241,0,
16447,2025094,16343,79,16343,0,
16550,1830857,16447,79,16447,0,
16644,813370,16550,79,16550,0,
16745,1342763,16644,79,16644,0,
16847,509230,16745,79,16745,0,
16945,795035,16848,79,16849,0,
17047,472803,16946,79,16946,0,
17146,816201,17048,79,17048,0,
17247,702234,17146,79,17147,0,
17355,2107581,17247,79,17247,0,
17447,2546947,17355,79,17355,0,
17556,2701598,17447,79,17447,0,
17647,2521014,17556,79,17556,0,
17747,1619778,17648,79,17648,0,
17848,1305742,17748,79,17748,0,
17949,1702599,17848,79,17848,0,
18052,1670632,17949,79,17949,0,
18149,1658299,18052,79,18052,0,
18249,1365711,18149,79,18149,0,
18349,1636500,18249,79,18249,0,
18449,1940094,18349,79,18349,0,
18549,1218497,18449,79,18449,0,
18655,1652260,18549,79,18549,0,
18761,1853998,18655,79,18656,0,
18853,1972082,18761,79,18761,0,
18954,2514168,18854,79,18854,0,
19055,2032495,18954,79,18954,0,
19153,1393443,19055,79,19056,0,
19254,2011204,19153,79,19154,0,
19354,3001101,19254,79,19254,0,
19454,809683,19354,79,19354,0,
19554,851433,19454,79,19454,0,
19654,1139574,19554,79,19555,0,
19761,810972,19655,79,19655,0,
19864,1646487,19761,79,19761,0,
19955,2380127,19864,79,19864,0,
20056,731000,19956,79,19956,0,
20158,661137,20056,79,20056,0,
20258,1107170,20159,79,20159,0,
20357,1691925,20258,79,20258,0,
20457,1737212,20357,79,20357,0,
20558,853515,20457,79,20457,0,
20659,944906,20558,79,20558,0,
20761,967206,20659,79,20659,0,
20861,811542,20761,79,20762,0,
20959,2446421,20861,79,20861,0,
21059,3007950,20959,79,20959,0,
21159,2366394,21059,79,21059,0,
21260,3249342,21159,79,21159,0,
21360,1907541,21260,79,21260,0,
21460,814539,21360,79,21360,0,
21560,1951330,21460,79,21460,0,
21661,2020731,21561,79,21561,0,
21761,1676166,21661,79,21661,0,
21870,3221918,21762,79,21762,0,
21970,3606847,21870,79,21870,0,
22062,1933706,21970,79,21970,0,
22162,1736342,22062,79,22062,0,
22266,2717926,22162,79,22162,0,
22363,1724106,22266,79,22266,0,
22463,823306,22363,79,22363,0,
22565,1651845,22463,79,22463,0,
22665,898673,22565,79,22565,0,
22765,550728,22665,79,22665,0,
22865,935622,22765,79,22765,0,
22977,604958,22866,79,22866,0,
23068,1564464,22977,79,22977,0,
23167,1142420,23068,79,23068,0,
23267,887230,23167,79,23167,0,
23370,3812463,23267,79,23267,0,
23467,2316486,23370,79,23370,0,
23567,2966402,23467,79,23467,0,
23667,1549770,23567,79,23567,0,
23767,2354521,23667,79,23668,0,
23868,1443837,23767,79,23767,0,
23969,576279,23868,79,23868,0,
24075,1031172,23969,79,23970,0,
24177,2181114,24076,79,24076,0,
24273,2339760,24177,79,24177,0,
24369,1731044,24273,79,24273,0,
24469,2137815,24369,79,24369,0,
24570,2219148,24469,79,24469,0,
24670,1993069,24570,79,24570,0,
24771,1800966,24670,79,24671,0,
24871,1544684,24771,79,24771,0,
24971,1751638,24871,79,24871,0,
25071,1272965,24971,79,24971,0,
25174,847649,25072,79,25072,0,
25276,1279116,25174,79,25174,0,
25373,859872,25276,79,25276,0,
25472,1954645,25373,79,25373,0,
25573,1573624,25473,79,25473,0,
25674,1868346,25573,79,25573,0,
25776,1064201,25674,79,25674,0,
25874,983175,25776,79,25776,0,
25976,374400,25875,79,25875,0,
26076,567754,25977,79,25978,0,
26177,597042,26077,79,26077,0,
26282,1179163,26178,79,26178,0,
26381,2524718,26282,79,26283,0,
26477,782076,26381,79,26381,0,
26577,814334,26477,79,26478,0,
26680,1262494,26578,79,26578,0,
26778,1964468,26680,79,26680,0,
26879,993180,26778,79,26779,0,
26980,2551447,26879,79,26879,0,
27080,1999311,26980,79,26980,0,
27182,2509375,27080,79,27080,0,
27281,2000703,27182,79,27182,0,
27380,2283350,27281,79,27281,0,
27480,770449,27380,79,27380,0,
27581,1344147,27480,79,27481,0,
27681,2062602,27581,79,27581,0,
27781,1718038,27681,79,27682,0,
27882,2685443,27782,79,27782,0,
27982,3245724,27882,79,27882,0,
28082,1988368,27982,79,27982,0,
28182,899915,28082,79,28082,0,
28290,1070348,28182,79,28182,0,
28385,1644300,28290,79,28290,0,
28487,755382,28385,79,28385,0,
28583,779721,28487,79,28488,0,
28634,1120906,28583,79,28583,0,
28734,1180323,28634,79,28634,0,
28834,823856,28734,79,28734,0,
28937,552677,28834,79,28834,0,
29037,1036385,28938,79,28938,0,
29137,2325392,29037,79,29037,0,
29237,1779411,29137,79,29138,0,
29337,1394037,29237,79,29237,0,
29437,1652546,29337,79,29337,0,
29538,896545,29438,79,29438,0,
29638,1004793,29538,79,29539,0,
29739,524133,29639,79,29639,0,
29845,1011450,29739,79,29739,0,
29939,1988137,29846,79,29846,0,
30039,1709672,29939,79,29939,0,
30140,2148569,30039,79,30040,0,
30240,2789578,30140,79,30140,0,
30343,2297020,30240,79,30240,0,
30443,1784460,30343,79,30343,0,
30547,1877288,30443,79,30443,0,
30648,1414902,30547,79,30548,0,
30744,1863280,30648,79,30648,0,
30844,1523508,30744,79,30744,0,
30945,2316305,30844,79,30844,0,
31045,1903236,30945,79,30945,0,
31145,766870,31045,79,31045,0,
31245,734484,31145,79,31145,0,
31347,2475612,31245,79,31245,0,
31445,2550474,31347,79,31347,0,
31546,888326,31446,79,31446,0,
31654,839311,31546,79,31546,0,
31746,1637032,31654,79,31655,0,
31846,1297694,31746,79,31746,0,
31949,540242,31846,79,31846,0,
32048,974195,31950,79,31950,0,
32149,1179751,32048,79,32048,0,
32251,727944,32149,79,32149,0,
32351,3328195,32251,79,32252,0,
32450,3862793,32351,79,32351,0,
32550,2688118,32450,79,32450,0,
32650,1418694,32551,79,32551,0,
32754,1159597,32650,79,32650,0,
32855,1357237,32754,79,32754,0,
32951,2305998,32855,79,32855,0,
33051,2301213,32952,79,32952,0,
33152,1650185,33052,79,33052,0,
33252,1761115,33152,79,33152,0,
33352,2769022,33252,79,33252,0,
33452,2014858,33352,79,33352,0,
33553,2240472,33453,79,33453,0,
33653,2764143,33553,79,33553,0,
33754,2526822,33654,79,33654,0,
33860,3508656,33754,79,33754,0,
33962,2707976,33860,79,33860,0,
34054,1182090,33962,79,33963,0,
34154,1057708,34054,79,34054,0,
34257,1690850,34154,79,34154,0,
34355,2601442,34258,79,34258,0,
34455,1131038,34355,79,34355,0,
34556,1037979,34455,79,34455,0,
34657,1570669,34556,79,34556,0,
34757,1303649,34658,79,34658,0,
34857,2023414,34757,79,34757,0,
34959,1060245,34857,79,34857,0,
35059,1082537,34959,79,34959,0,
35157,1107445,35059,79,35059,0,
35258,1155652,35157,79,35158,0,
35358,2654816,35258,79,35258,0,
35458,3237501,35358,79,35358,0,
35558,2236149,35458,79,35458,0,
35659,2875293,35558,79,35558,0,
35759,1511199,35659,79,35659,0,
35859,771708,35759,79,35759,0,
35960,1208797,35859,79,35859,0,
36060,1767851,35960,79,35960,0,
36160,3214120,36060,79,36060,0,
36264,2794435,36161,79,36161,0,
36361,2496485,36265,79,36265,0,
36461,926386,36361,79,36361,0,
36561,1477138,36461,79,36461,0,
36662,1499469,36562,79,36562,0,
36762,1868704,36662,79,36662,0,
36862,1368109,36762,79,36762,0,
36963,2358475,36862,79,36862,0,
37063,1531308,36963,79,36963,0,
37168,2124634,37063,79,37063,0,
37264,2643719,37168,79,37168,0,
37369,1987576,37264,79,37264,0,
37467,1358595,37369,79,37369,0,
37569,817604,37467,79,37467,0,
37668,1225098,37569,79,37569,0,
37770,835928,37668,79,37668,0,
37872,801295,37770,79,37770,0,
37970,567048,37872,79,37872,0,
38069,1091970,37971,79,37971,0,
38174,871647,38070,79,38070,0,
38277,1033489,38174,79,38174,0,
38377,3096090,38277,79,38277,0,
38471,1678215,38377,79,38377,0,
38572,2167673,38472,79,38472,0,
38673,1279363,38572,79,38572,0,
38773,784789,38673,79,38673,0,
38879,554482,38773,79,38773,0,
38973,1583378,38880,79,38880,0,
39073,1958356,38974,79,38974,0,
39174,2389713,39073,79,39074,0,
39283,2005496,39174,79,39174,0,
39383,2000703,39284,79,39284,0,
39475,1971913,39383,79,39383,0,
39575,1616327,39475,79,39475,0,
39675,2352459,39575,79,39575,0,
39776,1670527,39675,79,39675,0,
39883,1987893,39776,79,39776,0,
39983,2064826,39883,79,39883,0,
40083,2133569,39983,79,39983,0,
40184,1853818,40083,79,40083,0,
40291,1058345,40184,79,40184,0,
40390,2069800,40291,79,40291,0,
40493,910245,40391,79,40391,0,
40585,801694,40493,79,40493,0,
40685,1254641,40585,79,40585,0,
40786,1966771,40685,79,40685,0,
40885,1714912,40786,79,40786,0,
40986,796077,40885,79,40886,0,
41088,543714,40986,79,40986,0,
41187,895097,41089,79,41089,0,
41288,691334,41188,79,41188,0,
41387,2428906,41289,79,41289,0,
41488,1924776,41387,79,41388,0,
41590,918114,41488,79,41488,0,
41688,735800,41591,79,41591,0,
41790,784201,41689,79,41689,0,
41889,1570603,41790,79,41790,0,
41989,3063076,41889,79,41889,0,
42089,2453498,41989,79,41989,0,
42190,2046967,42090,79,42090,0,
42290,2583639,42190,79,42190,0,
42390,2008770,42290,79,42290,0,
42499,975392,42391,79,42391,0,
42600,1718967,42499,79,42499,0,
42691,1731099,42600,79,42600,0,
42792,2066361,42691,79,42692,0,
42892,1340522,42792,79,42792,0,
42992,1494967,42892,79,42892,0,
43092,2377739,42993,79,42993,0,
43192,1826986,43092,79,43093,0,
43293,1868175,43193,79,43193,0,
43393,1802046,43293,79,43293,0,
43494,1629809,43393,79,43393,0,
43596,1021093,43494,79,43494,0,
43696,1073247,43597,79,43598,0,
43797,570595,43697,79,43697,0,
43896,526366,43798,79,43799,0,
43998,537608,43896,79,43896,0,
44097,842427,43999,79,43999,0,
44198,711100,44097,79,44097,0,
44302,1881953,44199,79,44199,0,
44401,2164095,44303,79,44303,0,
44501,1902055,44401,79,44401,0,
44602,841576,44501,79,44501,0,
44702,986719,44602,79,44602,0,
44803,1326004,44703,79,44703,0,
44903,1973884,44803,79,44804,0,
45003,1316106,44903,79,44904,0,
45103,1636089,45003,79,45003,0,
45203,2297850,45103,79,45103,0,
45304,1397192,45203,79,45203,0,
45404,2081186,45304,79,45304,0,
45504,2047586,45404,79,45404,0,
45604,1696997,45504,79,45504,0,
45705,1336455,45604,79,45604,0,
45811,1936068,45705,79,45705,0,
45912,2271273,45811,79,45811,0,
46005,1739408,45912,79,45912,0,
46106,877987,46005,79,46006,0,
46206,751952,46106,79,46106,0,
46306,1063695,46206,79,46206,0,
46406,1806008,46307,79,46307,0,
46507,1713576,46407,79,46407,0,
46607,1338128,46507,79,46507,0,
46708,1529186,46608,79,46608,0,
46808,929572,46709,79,46709,0,
46908,825994,46808,79,46808,0,
47010,1383998,46908,79,46908,0,
47108,1825516,47010,79,47010,0,
47210,714090,47108,79,47108,0,
47309,1391272,47211,79,47211,0,
47410,1666364,47310,79,47310,0,
47510,1825261,47410,79,47410,0,
47615,516681,47510,79,47510,0,
47711,1160758,47618,79,47618,0,
47811,2371416,47712,79,47712,0,
47911,1644843,47811,79,47811,0,
48011,1775516,47911,79,47911,0,
48112,2190676,48011,79,48012,0,
48212,2190676,48112,79,48112,0,
48312,1758112,48212,79,48212,0,
48412,2222445,48312,79,48312,0,
48513,1145115,48412,79,48413,0,
48613,1792837,48513,79,48513,0,
48713,1687955,48613,79,48613,0,
48813,1990572,48713,79,48713,0,
48913,2322845,48813,79,48814,0,
49016,1981670,48914,79,48914,0,
49118,2800829,49016,79,49016,0,
49214,1801695,49119,79,49119,0,
49315,1890562,49214,79,49215,0,
49415,2635463,49315,79,49315,0,
49515,1671564,49415,79,49415,0,
49617,597296,49515,79,49515,0,
49718,847276,49617,79,49617,0,
49820,517584,49719,79,49719,0,
49921,906544,49821,79,49823,0,
50021,782548,49922,79,49923,0,
50124,1837652,50022,79,50022,0,
50224,803928,50124,79,50124,0,
50321,2102757,50225,79,50225,0,
50421,1699476,50321,79,50321,0,
50521,884357,50421,79,50421,0,
50621,896616,50521,79,50521,0,
50722,756266,50622,79,50622,0,
50822,1959652,50722,79,50722,0,
50922,1667998,50822,79,50822,0,
51022,2355214,50922,79,50922,0,
51122,1850556,51022,79,51022,0,
51231,1795645,51122,79,51123,0,
51331,2925173,51231,79,51231,0,
51423,1759022,51332,79,51332,0,
51524,1548321,51423,79,51423,0,
51624,1875963,51524,79,51524,0,
51725,1713667,51624,79,51625,0,
51824,2065740,51725,79,51725,0,
51925,2553053,51825,79,51825,0,
52025,1790384,51925,79,51925,0,
52125,771820,52025,79,52025,0,
52225,1177400,52125,79,52125,0,
52329,2387246,52225,79,52225,0,
52429,3832046,52329,79,52329,0,
52527,2019377,52429,79,52429,0,
52577,1607557,52527,79,52527,0,
52678,1408122,52577,79,52577,0,
52778,1693115,52679,79,52679,0,
52885,2513690,52778,79,52778,0,
52979,1006631,52885,79,52885,0,
53080,949662,52980,79,52980,0,
53180,1842355,53080,79,53080,0,
53289,1946418,53180,79,53180,0,
53385,3062969,53289,79,53289,0,
53487,3141607,53385,79,53385,0,
53580,3645753,53487,79,53488,0,
53681,2147188,53581,79,53581,0,
53781,1242847,53681,79,53681,0,
53882,2005235,53782,79,53782,0,
53982,1241679,53882,79,53882,0,
54082,931259,53982,79,53982,0,
54182,1931512,54083,79,54083,0,
54282,1884630,54182,79,54182,0,
54383,2755633,54283,79,54283,0,
54492,1223910,54383,79,54383,0,
54592,2465218,54492,79,54492,0,
54684,1768505,54592,79,54592,0,
54784,2852652,54684,79,54684,0,
54884,2237867,54784,79,54784,0,
54984,2027334,54884,79,54884,0,
55085,1789410,54984,79,54985,0,
55185,3092982,55085,79,55085,0,
55291,1644438,55185,79,55185,0,
55385,2360155,55291,79,55291,0,
55485,1183380,55386,79,55386,0,
55590,1219924,55486,79,55486,0,
55690,1082444,55590,79,55590,0,
55790,1930086,55690,79,55690,0,
55888,3455615,55790,79,55790,0,
55987,901349,55888,79,55888,0,
56087,869484,55987,79,55987,0,
56189,854646,56087,79,56088,0,
56289,937326,56189,79,56189,0,
56388,1810064,56290,79,56290,0,
56489,1156396,56389,79,56389,0,
56589,1529186,56489,79,56489,0,
56699,951860,56589,79,56589,0,
56799,537742,56699,79,56699,0,
56892,1093058,56799,79,56799,0,
56990,2252033,56892,79,56892,0,
57091,1836877,56990,79,56990,0,
57191,2419141,57091,79,57091,0,
57292,2665923,57191,79,57191,0,
57392,1663206,57292,79,57292,0,
57492,934526,57392,79,57392,0,
57592,1972899,57492,79,57492,0,
57692,1926020,57592,79,57593,0,
57793,1645677,57693,79,57693,0,
57893,2565953,57793,79,57793,0,
57993,1924922,57893,79,57893,0,
58093,1529942,57993,79,57993,0,
58194,2903464,58093,79,58093,0,
58294,1944347,58194,79,58194,0,
58395,1220521,58295,79,58295,0,
58495,866408,58395,79,58395,0,
58595,762704,58495,79,58495,0,
58695,725948,58595,79,58595,0,
58806,549632,58695,79,58696,0,
58905,547437,58806,79,58807,0,
58997,914004,58905,79,58905,0,
59097,554897,58997,79,58997,0,
59198,844640,59097,79,59097,0,
59301,1110632,59198,79,59198,0,
59398,2255975,59301,79,59302,0,
59498,1892935,59398,79,59398,0,
59598,1727630,59498,79,59498,0,
59698,2446423,59598,79,59598,0,
59798,1823316,59698,79,59698,0,
59901,890566,59799,79,59799,0,
60001,838142,59901,79,59901,0,
60100,991485,60001,79,60001,0,
60204,679976,60100,79,60101,0,
60301,2386456,60207,79,60208,0,
60400,2319911,60301,79,60301,0,
60501,2435992,60401,79,60401,0,
60601,2071180,60501,79,60501,0,
60701,1776725,60601,79,60601,0,
60802,2174907,60701,79,60702,0,
60902,2366529,60802,79,60803,0,
61009,879763,60902,79,60903,0,
61110,971283,61009,79,61009,0,
61203,1225710,61110,79,61110,0,
61303,3515116,61204,79,61204,0,
61403,3198631,61303,79,61304,0,
61504,1631675,61403,79,61404,0,
61604,2131518,61504,79,61504,0,
61710,1764706,61605,79,61605,0,
61811,998991,61710,79,61711,0,
61912,809309,61812,79,61812,0,
62020,367294,61912,79,61912,0,
62117,1486796,62020,79,62020,0,
62218,632985,62118,79,62118,0,
62316,1620134,62218,79,62218,0,
62414,2221549,62316,79,62316,0,
62514,1570176,62414,79,62414,0,
62614,812128,62514,79,62514,0,
62717,718353,62615,79,62615,0,
62815,1888000,62718,79,62718,0,
62915,808950,62815,79,62815,0,
63015,2008265,62915,79,62915,0,
63116,1640202,63016,79,63016,0,
63216,1264304,63116,79,63116,0,
63320,2529535,63216,79,63217,0,
63417,2714422,63321,79,63321,0,
63518,809960,63417,79,63417,0,
63617,1723640,63518,79,63518,0,
63717,1723640,63618,79,63618,0,
63818,2067917,63718,79,63718,0,
63918,2656446,63818,79,63818,0,
64018,2726746,63918,79,63918,0,
64119,2047133,64018,79,64018,0,
64225,1926224,64119,79,64120,0,
64330,2159631,64226,79,64226,0,
64420,2635797,64331,79,64331,0,
64520,1301278,64420,79,64420,0,
64623,756565,64520,79,64520,0,
64720,766612,64624,79,64625,0,
64820,788628,64720,79,64720,0,
64926,534074,64821,79,64821,0,
65022,1309776,64927,79,64927,0,
65125,1599374,65023,79,65023,0,
65226,1349268,65125,79,65125,0,
65334,2359911,65226,79,65226,0,
65434,2032433,65334,79,65334,0,
65526,1850922,65434,79,65435,0,
65626,720335,65527,79,65527,0,
65727,636801,65626,79,65626,0,
65829,525310,65727,79,65728,0,
65928,2042390,65829,79,65829,0,
66028,2257128,65928,79,65928,0,
66128,1577592,66028,79,66028,0,
66230,2286791,66128,79,66128,0,
66329,4445327,66230,79,66231,0,
66429,2409132,66329,79,66329,0,
66529,1841199,66429,79,66429,0,
66629,1733303,66529,79,66529,0,
66729,1946924,66629,79,66629,0,
66829,1696997,66729,79,66729,0,
66930,1060510,66830,79,66830,0,
67030,707512,66931,79,66931,0,
67131,746699,67031,79,67031,0,
67231,1788600,67131,79,67131,0,
67331,3048427,67231,79,67231,0,
67431,2352143,67331,79,67332,0,
67538,1759394,67431,79,67431,0,
67638,858822,67538,79,67538,0,
67732,804897,67638,79,67638,0,
67835,1123045,67732,79,67732,0,
67934,885462,67836,79,67836,0,
68037,833919,67934,79,67934,0,
68134,586506,68038,79,68038,0,
68234,898408,68134,79,68134,0,
68334,2248487,68234,79,68235,0,
68434,1616495,68334,79,68334,0,
68535,1672817,68434,79,68434,0,
68635,1994246,68535,79,68535,0,
68737,797869,68635,79,68635,0,
68835,815794,68737,79,68737,0,
68936,1693810,68835,79,68835,0,
69036,743940,68936,79,68936,0,
69144,1617135,69036,79,69036,0,
69237,1560179,69144,79,69144,0,
69338,2988484,69238,79,69238,0,
69438,2563291,69338,79,69338,0,
69538,2444689,69438,79,69438,0,
69638,1735039,69538,79,69538,0,
69739,1956886,69639,79,69639,0,
69839,2935180,69739,79,69739,0,
69939,3234566,69839,79,69839,0,
70039,791307,69939,79,69939,0,
70139,793484,70039,79,70039,0,
70240,1902281,70139,79,70140,0,
70340,1904875,70240,79,70240,0,
70440,1776159,70340,79,70340,0,
70541,1971732,70440,79,70440,0,
70641,825373,70541,79,70541,0,
70748,1158147,70641,79,70641,0,
70845,753640,70751,79,70751,0,
70942,1015513,70846,79,70846,0,
71042,2014830,70942,79,70943,0,
71142,800517,71043,79,71043,0,
71243,1169788,71143,79,71143,0,
71343,2483067,71243,79,71243,0,
71443,1713951,71343,79,71343,0,
71543,828061,71443,79,71443,0,
71644,1602236,71543,79,71544,0,
71744,907364,71644,79,71644,0,
71853,1543424,71745,79,71745,0,
71953,1343098,71853,79,71853,0,
72045,1453796,71953,79,71953,0,
72147,2912411,72045,79,72045,0,
72247,1818994,72147,79,72148,0,
72349,2323011,72247,79,72247,0,
72448,3230373,72349,79,72349,0,
72548,2771520,72448,79,72448,0,
72649,1922014,72548,79,72549,0,
72749,2259997,72649,79,72649,0,
72849,1276485,72749,79,72749,0,
72949,1996084,72850,79,72850,0,
73050,1070300,72950,79,72950,0,
73150,2155462,73050,79,73050,0,
73250,2318474,73150,79,73151,0,
73350,3520673,73251,79,73251,0,
73450,3021618,73350,79,73351,0,
73551,1164988,73451,79,73451,0,
73651,1199469,73551,79,73551,0,
73755,943251,73651,79,73651,0,
73852,1283282,73755,79,73755,0,
73954,951616,73852,79,73853,0,
74056,1119298,73955,79,73955,0,
74157,845165,74056,79,74057,0,
74257,867057,74158,79,74158,0,
74355,3780506,74257,79,74257,0,
74454,3284219,74355,79,74356,0,
74554,1114318,74454,79,74454,0,
74655,1151010,74554,79,74555,0,
74756,1239682,74656,79,74656,0,
74856,1124960,74756,79,74756,0,
74959,749386,74857,79,74857,0,
75057,1518158,74960,79,74960,0,
75164,2045364,75057,79,75058,0,
75267,2347431,75164,79,75164,0,
75364,2564324,75267,79,75267,0,
75458,2725928,75364,79,75364,0,
75559,2633507,75458,79,75458,0,
75659,2092345,75559,79,75559,0,
75760,3267924,75659,79,75659,0,
75859,3284108,75760,79,75760,0,
75960,2225079,75860,79,75860,0,
76060,2307158,75960,79,75960,0,
76160,822892,76060,79,76060,0,
76261,1265257,76160,79,76160,0,
76361,2493001,76261,79,76262,0,
