App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 11:11:20 pm","5 min 29 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1614075.4650668288
205,"Battery Remaining (%)",Battery Remaining [%],61.504857316332725
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
4914,1623458,4814,62,4814,0,
5014,584072,4914,62,4914,0,
5114,605250,5014,62,5014,0,
5215,689757,5115,62,5115,0,
5315,554007,5216,62,5216,0,
5423,694843,5315,62,5316,0,
5516,1351514,5423,62,5423,0,
5630,821469,5517,62,5517,0,
5716,2085080,5630,62,5630,0,
5816,2558188,5716,62,5716,0,
5917,2247338,5816,62,5817,0,
6017,718324,5917,62,5917,0,
6117,756107,6017,62,6017,0,
6218,1002771,6117,62,6117,0,
6318,571619,6218,62,6218,0,
6419,657340,6319,62,6319,0,
6531,719339,6419,62,6419,0,
6619,1852288,6531,62,6531,0,
6719,1537382,6620,62,6620,0,
6820,1979346,6719,62,6720,0,
6920,1831433,6820,62,6820,0,
7021,831317,6920,62,6920,0,
7121,812374,7021,62,7021,0,
7221,765153,7121,62,7121,0,
7323,671994,7222,62,7222,0,
7423,1521199,7323,62,7324,0,
7523,604067,7423,62,7423,0,
7628,1012149,7524,62,7524,0,
7724,1064271,7628,62,7628,0,
7825,1026198,7724,62,7724,0,
7924,2061436,7825,62,7825,0,
8027,2724256,7924,62,7924,0,
8127,2118393,8027,62,8027,0,
8228,1259201,8127,62,8127,0,
8328,722256,8228,62,8228,0,
8429,616419,8328,62,8328,0,
8529,788357,8429,62,8429,0,
8629,931848,8529,62,8529,0,
8736,800242,8630,62,8630,0,
8832,843546,8736,62,8736,0,
8930,785623,8832,62,8832,0,
9031,866649,8930,62,8931,0,
9132,644361,9031,62,9031,0,
9231,780130,9133,62,9133,0,
9331,2035979,9231,62,9231,0,
9431,1587470,9331,62,9331,0,
9532,752869,9431,62,9431,0,
9632,1656487,9532,62,9532,0,
9732,1239561,9632,62,9632,0,
9834,2688391,9732,62,9732,0,
9941,767860,9834,62,9834,0,
10033,1701559,9941,62,9941,0,
10133,1254864,10033,62,10033,0,
10236,706540,10134,62,10134,0,
10334,1972042,10236,62,10237,0,
10434,712645,10334,62,10334,0,
10535,721960,10434,62,10434,0,
10637,1241944,10535,62,10535,0,
10738,711207,10637,62,10638,0,
10845,825712,10738,62,10738,0,
10937,988817,10845,62,10845,0,
11039,911839,10938,62,10938,0,
11139,698762,11039,62,11040,0,
11240,850759,11140,62,11140,0,
11339,767130,11240,62,11240,0,
11438,1639125,11339,62,11339,0,
11539,1834399,11438,62,11438,0,
11639,815753,11539,62,11539,0,
11739,846465,11639,62,11639,0,
11840,934584,11740,62,11740,0,
11949,1599082,11841,62,11841,0,
12040,689467,11949,62,11949,0,
12148,918774,12041,62,12041,0,
12243,706358,12148,62,12148,0,
12342,868744,12243,62,12244,0,
12443,822528,12342,62,12343,0,
12546,1843896,12443,62,12443,0,
12643,2477788,12546,62,12546,0,
12743,3010950,12643,62,12643,0,
12843,3485307,12743,62,12743,0,
12944,838472,12843,62,12844,0,
13049,2115973,12944,62,12944,0,
13145,2641708,13049,62,13049,0,
13247,1004489,13145,62,13145,0,
13346,1621374,13247,62,13247,0,
13446,1826809,13346,62,13346,0,
13546,879931,13446,62,13446,0,
13649,569815,13546,62,13546,0,
13748,1867667,13649,62,13649,0,
13847,759675,13748,62,13749,0,
13947,823804,13847,62,13847,0,
14048,1872013,13947,62,13947,0,
14158,748410,14048,62,14048,0,
14256,726749,14158,62,14158,0,
14350,886881,14256,62,14257,0,
14449,1218751,14350,62,14351,0,
14549,1421739,14449,62,14449,0,
14651,453005,14549,62,14549,0,
14750,853325,14652,62,14652,0,
14850,1599613,14750,62,14750,0,
14950,768335,14850,62,14851,0,
15051,1606218,14950,62,14950,0,
15151,737565,15051,62,15051,0,
15255,553007,15151,62,15151,0,
15360,545809,15255,62,15255,0,
15452,896417,15361,62,15361,0,
15555,965635,15452,62,15452,0,
15653,1840397,15555,62,15556,0,
15753,2780121,15653,62,15653,0,
15853,2520936,15753,62,15753,0,
15953,2455455,15853,62,15853,0,
16054,1853381,15954,62,15954,0,
16154,796166,16054,62,16054,0,
16255,1558673,16154,62,16155,0,
16356,610171,16255,62,16255,0,
16458,1800545,16357,62,16357,0,
16557,812996,16458,62,16458,0,
16658,653088,16557,62,16557,0,
16758,703688,16658,62,16659,0,
16858,887795,16758,62,16759,0,
16958,698762,16858,62,16858,0,
17058,1278446,16958,62,16958,0,
17159,1788487,17059,62,17059,0,
17259,1433918,17160,62,17160,0,
17362,747634,17259,62,17259,0,
17460,851417,17362,62,17362,0,
17567,593101,17461,62,17461,0,
17661,630040,17568,62,17568,0,
17761,2164869,17661,62,17661,0,
17861,715685,17761,62,17761,0,
17962,515271,17861,62,17861,0,
18065,651408,17962,62,17962,0,
18163,1012149,18066,62,18068,0,
18263,2037030,18163,62,18163,0,
18363,1227221,18263,62,18263,0,
18470,1008784,18363,62,18363,0,
18564,877533,18470,62,18471,0,
18665,1911658,18564,62,18565,0,
18765,1828542,18665,62,18665,0,
18865,1923473,18765,62,18765,0,
18965,2033798,18865,62,18865,0,
19066,1979346,18965,62,18965,0,
19166,787545,19066,62,19066,0,
19266,1245990,19166,62,19166,0,
19367,1845239,19267,62,19267,0,
19467,1652995,19367,62,19367,0,
19576,917720,19467,62,19467,0,
19675,618964,19576,62,19576,0,
19769,719154,19675,62,19675,0,
19869,1032037,19769,62,19770,0,
19970,863759,19870,62,19870,0,
20070,547924,19971,62,19972,0,
20170,1601394,20071,62,20071,0,
20222,1818471,20170,62,20170,0,
20322,1980861,20222,62,20222,0,
20422,2659587,20322,62,20322,0,
20520,2863217,20422,62,20423,0,
20629,2304284,20520,62,20520,0,
20721,1170888,20629,62,20629,0,
20828,1146888,20721,62,20721,0,
20922,2388619,20829,62,20829,0,
21023,2431007,20923,62,20923,0,
21122,1953789,21023,62,21023,0,
21223,1830439,21123,62,21123,0,
21323,1033897,21223,62,21223,0,
21424,843112,21323,62,21323,0,
21527,1339980,21425,62,21425,0,
21624,3537507,21527,62,21527,0,
21738,2655058,21624,62,21624,0,
21830,2459612,21739,62,21739,0,
21930,1631513,21830,62,21830,0,
22031,956262,21930,62,21930,0,
22135,1091478,22031,62,22031,0,
22233,891795,22135,62,22135,0,
22334,770206,22234,62,22234,0,
22433,1290367,22334,62,22335,0,
22534,1116198,22434,62,22434,0,
22634,849224,22534,62,22534,0,
22734,1368130,22634,62,22634,0,
22836,1599327,22735,62,22735,0,
22945,1073295,22836,62,22836,0,
23035,776003,22945,62,22945,0,
23135,1385389,23036,62,23036,0,
23236,1058520,23136,62,23136,0,
23335,2107323,23236,62,23236,0,
23436,1527538,23336,62,23336,0,
23537,1060907,23436,62,23436,0,
23638,1279854,23537,62,23537,0,
23739,2413166,23638,62,23638,0,
23838,2703991,23739,62,23739,0,
23945,2318185,23838,62,23838,0,
24043,1625165,23945,62,23945,0,
24139,1655847,24043,62,24043,0,
24239,2034750,24139,62,24139,0,
24339,2870753,24239,62,24240,0,
24439,2865697,24339,62,24340,0,
24540,2385209,24440,62,24440,0,
24640,3317601,24540,62,24540,0,
24740,3025629,24640,62,24640,0,
24840,1983172,24740,62,24740,0,
24941,2298316,24841,62,24841,0,
25043,1696386,24941,62,24941,0,
25142,1358951,25043,62,25044,0,
25243,1204033,25142,62,25142,0,
25344,3386296,25243,62,25243,0,
25442,2925842,25344,62,25344,0,
25542,2478447,25442,62,25442,0,
25643,2838788,25543,62,25543,0,
25743,1802125,25643,62,25643,0,
25843,2431154,25743,62,25743,0,
25943,1960896,25844,62,25844,0,
26052,3594913,25944,62,25944,0,
26144,3431681,26052,62,26053,0,
26251,2695918,26144,62,26145,0,
26345,3737059,26251,62,26251,0,
26445,3150224,26345,62,26345,0,
26546,2331426,26445,62,26446,0,
26646,2686701,26546,62,26546,0,
26746,1628092,26646,62,26647,0,
26847,1644887,26746,62,26747,0,
26947,1848748,26847,62,26847,0,
27047,1692127,26947,62,26947,0,
27148,2000321,27047,62,27048,0,
27248,2844726,27148,62,27148,0,
27348,2244995,27248,62,27248,0,
27448,1993914,27348,62,27348,0,
27548,2528356,27448,62,27448,0,
27650,2702322,27548,62,27549,0,
27749,3113162,27651,62,27651,0,
27849,3198275,27749,62,27749,0,
27949,2286450,27849,62,27850,0,
28049,1792571,27949,62,27950,0,
28150,1320087,28050,62,28050,0,
28256,1671349,28150,62,28150,0,
28350,3730305,28257,62,28257,0,
28451,1808409,28350,62,28351,0,
28551,3149204,28451,62,28451,0,
28651,3680573,28551,62,28551,0,
28751,2333995,28651,62,28651,0,
28851,1739012,28751,62,28751,0,
28952,2039271,28852,62,28852,0,
29052,1873302,28953,62,28953,0,
29153,1619286,29053,62,29053,0,
29253,2087419,29153,62,29153,0,
29353,725578,29253,62,29253,0,
29455,2082899,29353,62,29353,0,
29554,1594416,29455,62,29456,0,
29654,2562111,29554,62,29554,0,
29754,1325595,29654,62,29654,0,
29854,1816901,29754,62,29754,0,
29955,2910991,29855,62,29855,0,
30055,1846156,29955,62,29955,0,
30155,1714044,30055,62,30055,0,
30255,741855,30155,62,30155,0,
30356,1839063,30256,62,30256,0,
30462,748600,30356,62,30356,0,
30560,2008135,30463,62,30464,0,
30656,1845875,30561,62,30561,0,
30757,1626444,30656,62,30657,0,
30857,1913738,30757,62,30757,0,
30958,2602770,30857,62,30858,0,
31058,1685204,30958,62,30958,0,
31158,1952709,31058,62,31058,0,
31258,829698,31158,62,31158,0,
31359,513277,31258,62,31258,0,
31460,547924,31359,62,31359,0,
31560,741759,31460,62,31460,0,
31672,2361742,31560,62,31560,0,
31760,767537,31672,62,31672,0,
31860,748589,31760,62,31760,0,
31960,1698019,31860,62,31860,0,
32061,1008725,31960,62,31960,0,
32162,827399,32061,62,32061,0,
32262,1998905,32162,62,32162,0,
32364,1030175,32262,62,32263,0,
32464,568007,32364,62,32364,0,
32572,594309,32465,62,32466,0,
32664,704175,32574,62,32575,0,
32767,1835655,32664,62,32664,0,
32865,1664119,32767,62,32767,0,
32965,800925,32865,62,32865,0,
33066,1103765,32965,62,32965,0,
33166,846247,33066,62,33066,0,
33266,616101,33166,62,33166,0,
33366,766734,33266,62,33266,0,
33466,863879,33366,62,33367,0,
33567,809173,33467,62,33467,0,
33667,1974163,33567,62,33567,0,
33767,1981420,33667,62,33667,0,
33874,3018501,33767,62,33767,0,
33968,1798363,33874,62,33874,0,
34068,830237,33968,62,33968,0,
34168,1182932,34068,62,34068,0,
34269,932466,34169,62,34169,0,
34370,796474,34269,62,34270,0,
34470,790903,34370,62,34371,0,
34571,580331,34470,62,34471,0,
34672,996376,34571,62,34571,0,
34773,991960,34672,62,34673,0,
34871,2124909,34774,62,34774,0,
34971,2245825,34871,62,34871,0,
35073,2581354,34971,62,34971,0,
35172,810474,35073,62,35073,0,
35272,822529,35172,62,35172,0,
35372,755607,35272,62,35272,0,
35472,1252230,35372,62,35372,0,
35573,863210,35472,62,35473,0,
35674,877617,35574,62,35574,0,
35774,974977,35674,62,35674,0,
35881,764778,35774,62,35774,0,
35984,573689,35881,62,35881,0,
36076,972854,35984,62,35984,0,
36175,1809399,36076,62,36076,0,
36275,754425,36175,62,36176,0,
36376,1577559,36276,62,36276,0,
36476,859212,36376,62,36376,0,
36577,835464,36476,62,36476,0,
36676,1895278,36577,62,36577,0,
36777,1202247,36677,62,36677,0,
36877,1327780,36777,62,36777,0,
36979,713197,36877,62,36877,0,
37081,1097127,36979,62,36979,0,
37178,1517081,37081,62,37081,0,
37278,2424714,37178,62,37179,0,
37378,2144859,37278,62,37278,0,
37481,914580,37378,62,37379,0,
37584,554007,37481,62,37482,0,
37680,950217,37586,62,37586,0,
37781,795980,37680,62,37681,0,
37881,554722,37781,62,37781,0,
37982,721703,37881,62,37881,0,
38085,568447,37984,62,37984,0,
38187,537453,38086,62,38086,0,
38284,597468,38187,62,38187,0,
38384,831872,38285,62,38285,0,
38484,1693000,38384,62,38384,0,
38584,630365,38485,62,38485,0,
38687,601516,38585,62,38585,0,
38786,1000527,38688,62,38688,0,
38886,773521,38786,62,38786,0,
38988,573689,38887,62,38887,0,
39087,1534656,38988,62,38989,0,
39187,1209381,39087,62,39088,0,
39295,835248,39188,62,39188,0,
39390,727980,39296,62,39296,0,
39490,628793,39390,62,39390,0,
39589,3317316,39490,62,39490,0,
39689,3408237,39589,62,39589,0,
39790,1567817,39690,62,39690,0,
39890,1316399,39790,62,39790,0,
39990,2126634,39890,62,39890,0,
40091,808129,39991,62,39991,0,
40196,858103,40091,62,40091,0,
40306,607126,40196,62,40196,0,
40396,2439553,40306,62,40307,0,
40493,1058804,40397,62,40397,0,
40594,1992082,40493,62,40493,0,
40694,2176388,40594,62,40594,0,
40794,3103075,40695,62,40695,0,
40894,3557973,40794,62,40794,0,
40995,2259176,40894,62,40894,0,
41094,1020624,40995,62,40996,0,
41195,1174601,41095,62,41095,0,
41304,1809597,41195,62,41195,0,
41403,902258,41305,62,41305,0,
41496,832921,41406,62,41406,0,
41597,1164989,41496,62,41497,0,
41698,775665,41597,62,41597,0,
41797,1988068,41698,62,41699,0,
41897,2250514,41797,62,41797,0,
41997,1066807,41897,62,41897,0,
42097,1092608,41997,62,41997,0,
42198,3131054,42097,62,42098,0,
42298,2489540,42198,62,42198,0,
42399,2121123,42298,62,42298,0,
42501,1047500,42399,62,42399,0,
42599,1987591,42501,62,42501,0,
42699,2108960,42599,62,42599,0,
42800,2037554,42700,62,42700,0,
42900,2477694,42800,62,42800,0,
43001,1180523,42900,62,42901,0,
43101,1121268,43001,62,43001,0,
43202,1204057,43101,62,43101,0,
43302,811736,43202,62,43202,0,
43402,904798,43302,62,43302,0,
43509,774864,43403,62,43403,0,
43607,1237498,43510,62,43510,0,
43706,1061261,43608,62,43608,0,
43804,2910431,43707,62,43708,0,
43904,1724732,43804,62,43804,0,
44008,2167042,43904,62,43904,0,
44105,2955440,44008,62,44009,0,
44204,2552826,44105,62,44105,0,
44305,2375300,44204,62,44204,0,
44405,1687799,44305,62,44305,0,
44506,2146962,44405,62,44405,0,
44606,1667750,44506,62,44506,0,
44707,1674918,44606,62,44606,0,
44806,2793378,44707,62,44707,0,
44907,3054338,44806,62,44807,0,
45007,2944874,44907,62,44907,0,
45107,2926054,45007,62,45007,0,
45207,3359297,45107,62,45107,0,
45308,2401406,45207,62,45207,0,
45408,1891852,45308,62,45308,0,
45508,1726592,45409,62,45409,0,
45616,1037304,45508,62,45508,0,
45709,2437344,45617,62,45617,0,
45813,2463527,45709,62,45709,0,
45910,3658996,45814,62,45814,0,
46010,3024746,45910,62,45910,0,
46110,3561699,46010,62,46010,0,
46210,2742472,46110,62,46110,0,
46311,2384902,46210,62,46210,0,
46411,2860883,46311,62,46311,0,
46511,1797939,46411,62,46411,0,
46611,813219,46511,62,46511,0,
46712,585687,46612,62,46612,0,
46812,2437933,46712,62,46713,0,
46912,1953564,46812,62,46812,0,
47013,1708255,46912,62,46913,0,
47113,2230384,47013,62,47013,0,
47213,1908881,47113,62,47113,0,
47313,760408,47213,62,47213,0,
47414,2245460,47313,62,47313,0,
47515,1729249,47414,62,47414,0,
47615,490382,47516,62,47516,0,
47715,1209671,47615,62,47615,0,
47822,862203,47715,62,47716,0,
47922,487111,47823,62,47825,0,
47977,1535591,47922,62,47923,0,
48071,1501901,47977,62,47977,0,
48171,600585,48071,62,48072,0,
48272,626565,48171,62,48171,0,
48373,669925,48273,62,48273,0,
48523,1549468,48373,62,48374,0,
48622,1772096,48523,62,48523,0,
48723,2094991,48623,62,48623,0,
48823,1851150,48723,62,48723,0,
48928,749562,48824,62,48824,0,
49030,742213,48928,62,48928,0,
49126,770529,49030,62,49031,0,
49224,2069826,49126,62,49127,0,
49325,1904717,49224,62,49225,0,
49425,1583130,49325,62,49325,0,
49525,698605,49425,62,49425,0,
49631,1872139,49525,62,49525,0,
49682,1898410,49632,62,49632,0,
49782,1794204,49682,62,49682,0,
49882,728698,49783,62,49783,0,
49991,761917,49882,62,49883,0,
50082,694664,49991,62,49991,0,
50183,715870,50083,62,50083,0,
50284,1099676,50183,62,50183,0,
50384,784813,50285,62,50285,0,
50484,510213,50384,62,50385,0,
50585,880337,50485,62,50485,0,
50685,830177,50585,62,50586,0,
50785,900854,50685,62,50686,0,
50885,1694310,50786,62,50786,0,
50985,1560582,50885,62,50885,0,
51090,715316,50986,62,50986,0,
51194,1643368,51090,62,51090,0,
51288,570992,51194,62,51194,0,
51387,599859,51288,62,51289,0,
51488,594769,51387,62,51388,0,
51588,1308821,51488,62,51488,0,
51688,1682038,51588,62,51589,0,
51788,2062704,51688,62,51688,0,
51892,2590691,51788,62,51789,0,
51988,2806511,51892,62,51892,0,
52089,795445,51988,62,51989,0,
52198,564427,52089,62,52089,0,
52290,960966,52198,62,52199,0,
52390,1527437,52290,62,52290,0,
52491,690468,52391,62,52391,0,
52591,832276,52491,62,52491,0,
52692,701334,52592,62,52592,0,
52794,425708,52693,62,52693,0,
52893,600323,52794,62,52794,0,
52999,741377,52893,62,52894,0,
53093,1898804,53000,62,53000,0,
53193,960223,53093,62,53093,0,
53294,982715,53193,62,53193,0,
53399,517417,53295,62,53295,0,
53497,689045,53400,62,53400,0,
53599,673904,53498,62,53498,0,
53699,819554,53600,62,53601,0,
53800,774319,53699,62,53700,0,
53898,2479274,53801,62,53801,0,
53998,2027339,53898,62,53898,0,
54098,1218356,53998,62,53998,0,
54199,1757696,54099,62,54099,0,
54305,706649,54199,62,54199,0,
54399,747247,54305,62,54305,0,
54509,526923,54399,62,54399,0,
54601,903251,54509,62,54510,0,
54700,1967108,54601,62,54601,0,
54800,1628559,54700,62,54700,0,
54901,1222156,54800,62,54801,0,
55001,1806883,54901,62,54901,0,
55101,753979,55001,62,55001,0,
55201,684590,55101,62,55101,0,
55301,1797192,55201,62,55201,0,
55404,1013227,55301,62,55302,0,
55502,719127,55404,62,55404,0,
55605,845836,55502,62,55502,0,
55703,659378,55605,62,55605,0,
55803,685299,55704,62,55704,0,
55903,735432,55803,62,55803,0,
56004,1569434,55903,62,55903,0,
56105,614671,56004,62,56004,0,
56206,406383,56105,62,56106,0,
56305,1501922,56207,62,56207,0,
56405,2263924,56305,62,56305,0,
56512,2704395,56405,62,56405,0,
56614,849515,56512,62,56512,0,
56706,1101883,56614,62,56615,0,
56807,550319,56706,62,56706,0,
56907,2085892,56807,62,56807,0,
57007,2161970,56907,62,56907,0,
57107,1875779,57008,62,57008,0,
57208,1261453,57108,62,57108,0,
57308,1336525,57208,62,57208,0,
57409,770679,57308,62,57308,0,
57509,1921417,57409,62,57409,0,
57621,1911808,57509,62,57509,0,
57720,1864104,57621,62,57621,0,
57810,1737718,57720,62,57721,0,
57910,1618864,57810,62,57810,0,
58010,679827,57910,62,57910,0,
58114,681520,58010,62,58010,0,
58211,899080,58115,62,58115,0,
58312,861132,58212,62,58212,0,
58412,604912,58312,62,58312,0,
58513,1351514,58412,62,58413,0,
58615,692677,58513,62,58513,0,
58716,2303429,58615,62,58616,0,
58822,721302,58716,62,58716,0,
58914,735699,58823,62,58823,0,
59015,721302,58914,62,58914,0,
59115,1672216,59015,62,59015,0,
59215,1760871,59115,62,59115,0,
59315,1691404,59215,62,59215,0,
59416,1588911,59315,62,59315,0,
59516,1641212,59416,62,59416,0,
59617,755149,59516,62,59516,0,
59717,965337,59617,62,59617,0,
59817,1910972,59717,62,59717,0,
59919,1284161,59817,62,59817,0,
60017,628931,59919,62,59919,0,
60118,902786,60018,62,60018,0,
60220,584307,60118,62,60119,0,
60319,531513,60220,62,60220,0,
60420,909770,60319,62,60319,0,
60520,1156426,60420,62,60420,0,
60620,888829,60520,62,60520,0,
60720,2210222,60620,62,60620,0,
60824,2269331,60720,62,60721,0,
60920,2109561,60824,62,60825,0,
61027,2278210,60920,62,60920,0,
61121,1709186,61027,62,61027,0,
61221,783042,61121,62,61121,0,
61322,733159,61221,62,61221,0,
61423,1516723,61322,62,61322,0,
61522,697155,61423,62,61424,0,
61623,568985,61522,62,61522,0,
61724,1025619,61623,62,61623,0,
61825,1130978,61724,62,61724,0,
61936,1140324,61826,62,61827,0,
62032,949546,61936,62,61936,0,
62131,729439,62032,62,62032,0,
62233,1602229,62132,62,62132,0,
62333,1441228,62233,62,62233,0,
62435,1474706,62333,62,62333,0,
62534,1926118,62435,62,62436,0,
62638,2412192,62534,62,62534,0,
62734,862673,62638,62,62639,0,
62835,1271539,62734,62,62735,0,
62935,2111199,62835,62,62835,0,
63041,1082878,62935,62,62935,0,
63144,1226279,63041,62,63042,0,
63236,2213988,63144,62,63145,0,
63336,1046266,63236,62,63236,0,
63436,1172190,63336,62,63336,0,
63537,1863801,63437,62,63437,0,
63640,1369606,63537,62,63537,0,
63740,2181131,63640,62,63640,0,
63840,2195771,63740,62,63740,0,
63940,1038593,63840,62,63840,0,
64040,1996564,63940,62,63941,0,
64140,1808329,64040,62,64040,0,
64243,2154344,64141,62,64141,0,
64339,3093122,64243,62,64243,0,
64439,2631915,64339,62,64339,0,
64539,2368119,64439,62,64439,0,
64640,959231,64540,62,64540,0,
64740,1335130,64640,62,64640,0,
64842,986694,64740,62,64740,0,
64941,1204033,64843,62,64844,0,
65041,982289,64941,62,64941,0,
65144,1017886,65041,62,65042,0,
65243,1046701,65145,62,65147,0,
65351,786999,65243,62,65243,0,
65442,2117842,65351,62,65352,0,
65542,1616298,65443,62,65443,0,
65643,1229975,65543,62,65543,0,
65744,2552944,65643,62,65643,0,
65843,2786430,65744,62,65744,0,
65943,1622620,65843,62,65844,0,
66044,1682927,65944,62,65944,0,
66144,1975425,66044,62,66044,0,
66249,1842242,66145,62,66145,0,
66346,2881432,66249,62,66249,0,
66448,3009577,66346,62,66347,0,
66547,3184083,66449,62,66449,0,
66647,1787187,66547,62,66547,0,
66747,2638671,66647,62,66647,0,
66847,3852064,66747,62,66747,0,
66948,2879127,66847,62,66848,0,
67048,3181971,66948,62,66948,0,
67148,2575124,67048,62,67048,0,
67249,1850255,67148,62,67148,0,
67357,1792648,67249,62,67249,0,
67449,1592023,67358,62,67358,0,
67558,1827908,67449,62,67449,0,
67650,1552267,67558,62,67558,0,
67750,2569696,67650,62,67650,0,
67850,1601588,67750,62,67750,0,
67951,1875051,67850,62,67850,0,
68051,2435626,67951,62,67951,0,
68151,2274874,68051,62,68051,0,
68251,2374346,68151,62,68151,0,
68351,2431624,68251,62,68251,0,
68456,3020450,68351,62,68351,0,
68552,2925348,68456,62,68456,0,
68652,2027814,68552,62,68552,0,
68753,2561560,68652,62,68652,0,
68853,3656149,68753,62,68753,0,
68953,2997820,68853,62,68853,0,
69053,2778433,68953,62,68953,0,
69154,2268662,69054,62,69054,0,
69254,1704944,69154,62,69154,0,
69354,1693291,69254,62,69254,0,
69455,1520052,69355,62,69355,0,
69563,1442028,69455,62,69455,0,
69664,1870799,69563,62,69564,0,
69756,1913423,69664,62,69665,0,
69856,1893518,69757,62,69757,0,
69957,2518235,69856,62,69856,0,
70056,2977129,69957,62,69957,0,
70157,1758159,70057,62,70057,0,
70257,1800958,70157,62,70157,0,
70357,2038944,70257,62,70257,0,
70457,1678215,70357,62,70357,0,
70558,1298437,70458,62,70458,0,
70660,1427094,70558,62,70558,0,
70761,1171891,70661,62,70661,0,
70860,1011722,70761,62,70761,0,
70961,514132,70860,62,70861,0,
71059,2279466,70964,62,70964,0,
71160,679122,71060,62,71060,0,
71260,709855,71160,62,71160,0,
71361,1976453,71260,62,71261,0,
71461,2155939,71361,62,71361,0,
71561,2263125,71461,62,71462,0,
71661,2315168,71562,62,71562,0,
71761,2023881,71661,62,71661,0,
71871,1978002,71761,62,71762,0,
71963,799956,71871,62,71871,0,
72063,2105192,71963,62,71963,0,
72163,1153612,72063,62,72063,0,
72263,703977,72163,62,72163,0,
72364,1419250,72264,62,72264,0,
72464,890947,72364,62,72364,0,
72564,961918,72464,62,72464,0,
72664,1493158,72564,62,72565,0,
72768,2237408,72664,62,72664,0,
72864,1611277,72768,62,72769,0,
72967,1625183,72864,62,72865,0,
73065,1677257,72967,62,72967,0,
73165,745212,73065,62,73065,0,
73265,1729792,73165,62,73165,0,
73366,719121,73265,62,73266,0,
73466,845009,73366,62,73366,0,
73567,878354,73466,62,73467,0,
73668,622359,73567,62,73567,0,
73767,1407749,73668,62,73669,0,
73876,1849886,73767,62,73767,0,
73920,1747443,73876,62,73876,0,
74033,1730998,73920,62,73920,0,
74118,809193,74033,62,74033,0,
74219,727934,74118,62,74118,0,
74319,1708187,74219,62,74219,0,
74420,1954330,74319,62,74319,0,
74520,704541,74420,62,74420,0,
74621,968378,74520,62,74520,0,
74722,674133,74622,62,74622,0,
74821,871560,74724,62,74724,0,
74923,545520,74822,62,74822,0,
75023,689437,74923,62,74924,0,
75131,931665,75023,62,75023,0,
75224,565197,75131,62,75132,0,
75323,1374272,75225,62,75225,0,
75428,558943,75323,62,75323,0,
75523,1653960,75428,62,75428,0,
75624,1833171,75524,62,75524,0,
75724,1206251,75624,62,75624,0,
75824,2012754,75724,62,75724,0,
75924,2017376,75824,62,75825,0,
76027,889092,75925,62,75925,0,
76125,719812,76027,62,76027,0,
76228,867741,76126,62,76126,0,
76327,734485,76228,62,76229,0,
76427,638590,76327,62,76327,0,
76528,942823,76427,62,76428,0,
76634,2160473,76528,62,76529,0,
76728,803864,76634,62,76634,0,
76829,1667118,76728,62,76728,0,
