App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:49:11 pm","5 min 36 sec",""

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
14162,1754682,14062,70,14062,0,
14262,1433349,14162,70,14162,0,
14363,1660731,14262,70,14262,0,
14463,2578541,14363,70,14363,0,
14563,2286329,14463,70,14463,0,
14663,2980404,14563,70,14563,0,
14763,2425108,14663,70,14663,0,
14864,3731982,14764,70,14764,0,
14964,1927362,14864,70,14864,0,
15065,2427226,14964,70,14964,0,
15165,3690892,15066,70,15066,0,
15265,2537857,15165,70,15166,0,
15366,3009091,15266,70,15266,0,
15466,2427488,15366,70,15366,0,
15566,2487576,15466,70,15466,0,
15673,2485816,15566,70,15566,0,
15769,2044623,15673,70,15673,0,
15867,1899983,15769,70,15769,0,
15967,818590,15867,70,15867,0,
16067,782158,15967,70,15967,0,
16168,1337648,16067,70,16067,0,
16268,889471,16168,70,16168,0,
16368,787536,16269,70,16269,0,
16469,1415075,16369,70,16369,0,
16569,905045,16469,70,16469,0,
16670,598255,16569,70,16569,0,
16771,746311,16670,70,16670,0,
16877,1009186,16771,70,16771,0,
16971,1926405,16878,70,16878,0,
17071,2269185,16971,70,16971,0,
17171,1796427,17071,70,17071,0,
17271,745014,17171,70,17171,0,
17378,1895278,17271,70,17271,0,
17476,1817196,17379,70,17379,0,
17576,1664543,17476,70,17476,0,
17676,1243716,17576,70,17576,0,
17781,616897,17677,70,17677,0,
17877,884179,17781,70,17781,0,
17986,953068,17877,70,17877,0,
18078,586171,17986,70,17987,0,
18178,937421,18078,70,18078,0,
18279,769302,18178,70,18179,0,
18378,1414562,18279,70,18280,0,
18479,1063949,18379,70,18379,0,
18579,1620061,18479,70,18479,0,
18679,1255729,18579,70,18579,0,
18780,2429433,18680,70,18680,0,
18891,3172397,18780,70,18780,0,
18981,2545462,18891,70,18891,0,
19080,2412974,18981,70,18981,0,
19130,2345451,19080,70,19080,0,
19231,1556450,19130,70,19130,0,
19332,785066,19231,70,19231,0,
19431,1071660,19332,70,19332,0,
19536,685533,19432,70,19432,0,
19637,763191,19537,70,19537,0,
19740,2465000,19638,70,19638,0,
19834,1871135,19740,70,19740,0,
19940,2300400,19834,70,19834,0,
20034,831189,19940,70,19940,0,
20138,1849526,20034,70,20034,0,
20235,555546,20138,70,20138,0,
20335,1016783,20235,70,20235,0,
20436,749092,20335,70,20335,0,
20536,632516,20436,70,20436,0,
20637,756428,20536,70,20536,0,
20736,1521523,20637,70,20637,0,
20837,1118422,20737,70,20737,0,
20937,1426025,20837,70,20837,0,
21048,798967,20937,70,20937,0,
21141,738365,21049,70,21049,0,
21247,1136518,21141,70,21142,0,
21339,1316650,21247,70,21247,0,
21439,802424,21339,70,21339,0,
21539,619838,21439,70,21439,0,
21639,1515073,21539,70,21539,0,
21741,1607006,21639,70,21640,0,
21840,1832095,21741,70,21741,0,
21940,2718548,21840,70,21840,0,
22040,2940358,21940,70,21940,0,
22147,1830031,22040,70,22040,0,
22241,1419090,22147,70,22147,0,
22343,2251347,22241,70,22241,0,
22442,1896247,22344,70,22344,0,
22542,1058799,22442,70,22442,0,
22643,1616241,22542,70,22542,0,
22747,945970,22643,70,22643,0,
22846,848828,22748,70,22748,0,
22946,887909,22847,70,22847,0,
23046,595969,22947,70,22947,0,
23146,2014643,23047,70,23047,0,
23255,699049,23146,70,23146,0,
23353,1933295,23255,70,23255,0,
23447,1008418,23353,70,23353,0,
23547,755661,23447,70,23447,0,
23648,755661,23547,70,23547,0,
23748,1603253,23648,70,23648,0,
23849,1158356,23748,70,23748,0,
23950,637590,23849,70,23849,0,
24050,1000016,23951,70,23951,0,
24150,525707,24050,70,24050,0,
24251,820296,24150,70,24151,0,
24352,2902602,24251,70,24251,0,
24461,1695441,24353,70,24353,0,
24551,733218,24461,70,24461,0,
24651,1343169,24551,70,24551,0,
24752,1887583,24651,70,24651,0,
24852,1688618,24752,70,24752,0,
24952,1281984,24852,70,24852,0,
25053,806382,24952,70,24952,0,
25153,823092,25053,70,25053,0,
25253,873818,25153,70,25153,0,
25354,1187070,25253,70,25253,0,
25453,2756540,25354,70,25355,0,
25558,1152694,25453,70,25453,0,
25654,1791750,25558,70,25558,0,
25754,1415435,25654,70,25654,0,
25855,861752,25754,70,25754,0,
25955,952356,25855,70,25856,0,
26055,803645,25955,70,25955,0,
26156,827853,26056,70,26056,0,
26257,674217,26156,70,26156,0,
26357,662114,26257,70,26257,0,
26462,666866,26357,70,26357,0,
26557,652607,26462,70,26462,0,
26665,2218442,26558,70,26558,0,
26757,735170,26666,70,26666,0,
26857,817336,26757,70,26757,0,
26958,996589,26857,70,26857,0,
27059,1035420,26959,70,26959,0,
27159,2231335,27059,70,27059,0,
27259,2263895,27159,70,27159,0,
27359,2471653,27260,70,27260,0,
27459,755661,27360,70,27360,0,
27566,765150,27459,70,27459,0,
27661,1078720,27566,70,27566,0,
27764,1880935,27661,70,27661,0,
27860,1854256,27764,70,27764,0,
27961,1958041,27860,70,27860,0,
28061,804836,27961,70,27961,0,
28161,816846,28061,70,28061,0,
28262,1036690,28162,70,28162,0,
28362,762223,28262,70,28263,0,
28464,727995,28363,70,28363,0,
28564,852495,28464,70,28464,0,
28666,757386,28564,70,28564,0,
28765,537804,28667,70,28667,0,
28865,827224,28766,70,28766,0,
28964,2305392,28865,70,28866,0,
29065,1642367,28965,70,28965,0,
29166,1835408,29065,70,29065,0,
29266,716844,29166,70,29166,0,
29366,641363,29266,70,29266,0,
29466,1992549,29367,70,29367,0,
29567,1987836,29467,70,29467,0,
29667,739060,29567,70,29567,0,
29771,803588,29667,70,29667,0,
29872,529117,29772,70,29772,0,
29969,527737,29873,70,29873,0,
30069,1051153,29969,70,29970,0,
30169,1511089,30069,70,30070,0,
30269,757866,30169,70,30169,0,
30372,866937,30269,70,30269,0,
30475,852495,30372,70,30373,0,
30571,518758,30476,70,30476,0,
30675,766897,30572,70,30572,0,
30772,1965032,30675,70,30676,0,
30881,1996461,30772,70,30772,0,
30977,1277495,30882,70,30882,0,
31073,1654312,30977,70,30977,0,
31176,2386520,31073,70,31073,0,
31276,2603278,31176,70,31176,0,
31376,1825434,31276,70,31276,0,
31476,839778,31376,70,31376,0,
31576,1687322,31476,70,31476,0,
31677,713534,31576,70,31576,0,
31777,532781,31677,70,31677,0,
31878,933884,31778,70,31778,0,
31978,869743,31878,70,31879,0,
32087,828346,31978,70,31978,0,
32179,927955,32087,70,32087,0,
32280,557099,32179,70,32179,0,
32381,931957,32281,70,32281,0,
32480,1710522,32381,70,32381,0,
32580,689277,32480,70,32480,0,
32682,1033268,32580,70,32580,0,
32781,1260777,32682,70,32682,0,
32882,1103876,32781,70,32782,0,
32988,1002145,32882,70,32882,0,
33084,788538,32989,70,32989,0,
33183,1096459,33084,70,33084,0,
33283,1430038,33183,70,33183,0,
33383,1850891,33283,70,33283,0,
33489,1002654,33383,70,33383,0,
33583,1910516,33490,70,33490,0,
33684,2658524,33583,70,33584,0,
33784,2130191,33684,70,33684,0,
33884,2262475,33784,70,33785,0,
33992,2766295,33884,70,33884,0,
34085,1351822,33992,70,33992,0,
34185,2098478,34085,70,34085,0,
34285,998289,34185,70,34185,0,
34387,903666,34286,70,34286,0,
34487,1705424,34387,70,34387,0,
34586,2461331,34487,70,34487,0,
34687,2196138,34587,70,34587,0,
34787,2757695,34687,70,34687,0,
34887,1075097,34787,70,34787,0,
34987,987821,34887,70,34887,0,
35088,1675301,34987,70,34987,0,
35190,1694638,35089,70,35089,0,
35291,1812646,35191,70,35191,0,
35389,885434,35292,70,35292,0,
35492,981423,35389,70,35390,0,
35591,1863245,35492,70,35493,0,
35690,966766,35591,70,35591,0,
35791,1179742,35690,70,35691,0,
35898,1092275,35791,70,35791,0,
35993,3428781,35898,70,35898,0,
36092,1749195,35993,70,35993,0,
36193,1698800,36093,70,36093,0,
36300,2143687,36193,70,36193,0,
36400,1599830,36300,70,36300,0,
36494,1625313,36400,70,36401,0,
36594,2477935,36494,70,36494,0,
36694,3039082,36594,70,36594,0,
36795,3088149,36694,70,36695,0,
36895,2367028,36795,70,36795,0,
36995,3400502,36895,70,36895,0,
37096,3140762,36995,70,36996,0,
37196,2737292,37096,70,37096,0,
37296,3164305,37196,70,37196,0,
37396,1656515,37296,70,37296,0,
37497,3092988,37396,70,37396,0,
37597,2312520,37497,70,37497,0,
37697,2111132,37597,70,37597,0,
37797,2295006,37697,70,37697,0,
37897,1955938,37797,70,37798,0,
37999,2276713,37898,70,37898,0,
38098,1822995,37999,70,37999,0,
38198,1919731,38099,70,38099,0,
38299,2397913,38199,70,38199,0,
38407,1724181,38299,70,38299,0,
38499,1650441,38407,70,38408,0,
38604,2455507,38499,70,38499,0,
38699,2329836,38604,70,38604,0,
38800,2901955,38700,70,38700,0,
38900,2330387,38800,70,38800,0,
39000,2483520,38900,70,38900,0,
39100,2041435,39000,70,39000,0,
39201,3221747,39100,70,39101,0,
39301,2372717,39201,70,39201,0,
39402,2518752,39302,70,39302,0,
39506,2585313,39402,70,39402,0,
39602,2835438,39506,70,39506,0,
39711,2063297,39603,70,39603,0,
39802,3336083,39711,70,39711,0,
39903,2397702,39802,70,39803,0,
40004,2173788,39903,70,39903,0,
40103,789686,40004,70,40004,0,
40206,559573,40103,70,40103,0,
40305,690977,40207,70,40207,0,
40406,790742,40305,70,40306,0,
40506,1317286,40406,70,40406,0,
40615,2450632,40506,70,40506,0,
40706,1750941,40615,70,40615,0,
40806,1840589,40706,70,40706,0,
40906,1881691,40806,70,40806,0,
41007,2059656,40907,70,40907,0,
41107,945486,41007,70,41007,0,
41207,880575,41107,70,41108,0,
41308,788938,41208,70,41208,0,
41410,1269800,41309,70,41309,0,
41509,834404,41410,70,41411,0,
41609,2969508,41509,70,41509,0,
41711,2836041,41610,70,41610,0,
41824,2950354,41711,70,41711,0,
41910,2202310,41825,70,41825,0,
42010,2058073,41910,70,41910,0,
42110,1819962,42010,70,42010,0,
42211,786017,42110,70,42110,0,
42311,1627806,42211,70,42211,0,
42411,935286,42311,70,42312,0,
42511,953964,42411,70,42412,0,
42614,723446,42512,70,42512,0,
42713,1097016,42615,70,42615,0,
42817,1886019,42713,70,42713,0,
42917,2553316,42818,70,42818,0,
43013,1285950,42917,70,42917,0,
43113,757097,43014,70,43014,0,
43214,1494818,43113,70,43114,0,
43314,838475,43214,70,43214,0,
43415,658617,43315,70,43315,0,
43515,1227093,43415,70,43415,0,
43616,869963,43516,70,43516,0,
43717,794482,43616,70,43616,0,
43818,686403,43717,70,43717,0,
43920,1567194,43818,70,43818,0,
44025,2368161,43920,70,43920,0,
44117,755392,44025,70,44025,0,
44217,1470086,44117,70,44117,0,
44318,1054032,44218,70,44218,0,
44418,823397,44318,70,44318,0,
44518,1633891,44418,70,44418,0,
44621,728183,44518,70,44519,0,
44720,548508,44621,70,44621,0,
44822,627339,44720,70,44720,0,
44927,719730,44825,70,44826,0,
45021,586914,44927,70,44927,0,
45122,1007866,45021,70,45022,0,
45221,1806994,45122,70,45122,0,
45321,826455,45221,70,45221,0,
45422,1020487,45322,70,45322,0,
45523,1121263,45423,70,45423,0,
45623,826805,45523,70,45523,0,
45725,1654048,45623,70,45623,0,
45826,2138931,45726,70,45726,0,
45926,1371105,45826,70,45826,0,
46032,1880561,45926,70,45926,0,
46126,827807,46032,70,46032,0,
46229,1424237,46126,70,46126,0,
46326,1969684,46230,70,46230,0,
46377,2482259,46326,70,46327,0,
46477,784595,46377,70,46377,0,
46577,809677,46477,70,46477,0,
46677,1512660,46577,70,46577,0,
46777,786950,46677,70,46677,0,
46878,1163828,46777,70,46778,0,
46988,563586,46878,70,46878,0,
47080,624701,46988,70,46988,0,
47181,668275,47080,70,47080,0,
47283,706030,47181,70,47181,0,
47386,490211,47283,70,47283,0,
47481,1914767,47386,70,47386,0,
47581,1246860,47481,70,47481,0,
47682,812405,47581,70,47581,0,
47782,826176,47682,70,47682,0,
47882,1733039,47782,70,47782,0,
47982,1623889,47882,70,47882,0,
48085,556817,47982,70,47983,0,
48186,559408,48085,70,48086,0,
48285,829818,48186,70,48186,0,
48391,873447,48285,70,48285,0,
48485,598710,48391,70,48392,0,
48585,1024640,48485,70,48485,0,
48689,1883831,48585,70,48586,0,
48788,2853914,48689,70,48689,0,
48886,2286371,48788,70,48788,0,
48987,2265034,48887,70,48887,0,
49087,2469127,48987,70,48987,0,
49187,1945769,49087,70,49088,0,
49294,934336,49188,70,49188,0,
49388,1616244,49294,70,49295,0,
49489,854214,49388,70,49388,0,
49590,733293,49490,70,49490,0,
49689,524642,49590,70,49590,0,
49789,1072475,49689,70,49689,0,
49889,727074,49789,70,49789,0,
49989,785790,49889,70,49889,0,
50090,1657599,49989,70,49989,0,
50190,693967,50090,70,50090,0,
50291,682596,50190,70,50190,0,
50401,553667,50291,70,50292,0,
50500,722136,50402,70,50403,0,
50594,637105,50500,70,50500,0,
50692,1442122,50595,70,50595,0,
50794,552211,50693,70,50693,0,
50893,826805,50795,70,50796,0,
50993,1955846,50893,70,50894,0,
51093,2567902,50993,70,50993,0,
51193,819635,51094,70,51094,0,
51294,772290,51193,70,51194,0,
51395,1226782,51294,70,51294,0,
51497,782205,51395,70,51395,0,
51597,1509031,51497,70,51497,0,
51695,2123157,51598,70,51598,0,
51795,2351456,51695,70,51695,0,
51895,2554120,51795,70,51795,0,
51996,2138931,51895,70,51895,0,
52096,1955045,51996,70,51996,0,
52196,803604,52096,70,52096,0,
52296,740245,52197,70,52197,0,
52397,910445,52296,70,52297,0,
52498,919924,52397,70,52397,0,
52605,1092335,52498,70,52498,0,
52705,2680762,52605,70,52605,0,
52799,1065563,52705,70,52706,0,
52900,2415506,52799,70,52800,0,
53001,924662,52901,70,52901,0,
53100,1128746,53002,70,53002,0,
53201,1372855,53100,70,53101,0,
53301,2244320,53201,70,53201,0,
53402,2528816,53301,70,53301,0,
53501,1692009,53402,70,53402,0,
53602,2162728,53502,70,53502,0,
53703,1354805,53602,70,53603,0,
53811,1106085,53703,70,53703,0,
53906,781014,53812,70,53812,0,
54006,1288204,53906,70,53907,0,
54106,1143261,54006,70,54006,0,
54207,1269477,54106,70,54106,0,
54306,963142,54208,70,54208,0,
54407,2627222,54307,70,54307,0,
54507,1069485,54407,70,54407,0,
54607,1395358,54507,70,54507,0,
54712,1998652,54607,70,54608,0,
54808,2437460,54712,70,54712,0,
54911,2668968,54808,70,54808,0,
55008,1068098,54911,70,54911,0,
55108,2015858,55008,70,55008,0,
55211,1446530,55108,70,55108,0,
55314,966766,55211,70,55211,0,
55410,1292324,55315,70,55316,0,
55510,2220714,55410,70,55410,0,
55610,1090052,55510,70,55510,0,
55711,1864564,55610,70,55611,0,
55811,1523156,55711,70,55711,0,
55911,2210812,55811,70,55811,0,
56011,2671110,55911,70,55911,0,
56111,1722629,56011,70,56011,0,
56212,1732006,56111,70,56112,0,
56312,3007710,56212,70,56212,0,
56413,1961007,56313,70,56313,0,
56513,2285995,56413,70,56413,0,
56613,1897387,56513,70,56513,0,
56713,2252908,56613,70,56613,0,
56814,1591961,56713,70,56714,0,
56918,2218230,56814,70,56814,0,
57016,2021703,56919,70,56919,0,
57114,3007268,57017,70,57017,0,
57215,2492835,57115,70,57115,0,
57315,1702324,57215,70,57215,0,
57415,2837635,57315,70,57315,0,
57516,1760182,57415,70,57415,0,
57616,1279365,57516,70,57516,0,
57725,2674189,57616,70,57616,0,
57816,2965097,57725,70,57725,0,
57916,3732110,57816,70,57816,0,
58023,2604408,57916,70,57917,0,
58123,2558785,58023,70,58024,0,
58217,2791592,58123,70,58123,0,
58317,2689640,58217,70,58217,0,
58417,2680272,58317,70,58317,0,
58518,1943559,58418,70,58418,0,
58618,3100070,58518,70,58518,0,
58718,2779950,58618,70,58619,0,
58818,2462420,58718,70,58718,0,
58919,3267451,58819,70,58819,0,
59019,2010867,58919,70,58919,0,
59122,1774304,59019,70,59019,0,
59222,1728451,59122,70,59122,0,
59320,1661604,59222,70,59222,0,
59420,1676179,59320,70,59320,0,
59521,1951399,59421,70,59421,0,
59621,774872,59521,70,59521,0,
59721,1050449,59621,70,59621,0,
59822,1207074,59721,70,59721,0,
59922,1416154,59822,70,59822,0,
60022,2273608,59922,70,59922,0,
60131,1798830,60022,70,60022,0,
60223,1912088,60131,70,60131,0,
60329,2648925,60223,70,60223,0,
60423,1420579,60329,70,60330,0,
60524,776648,60424,70,60424,0,
60625,826595,60524,70,60524,0,
60724,1692479,60625,70,60625,0,
60825,1199896,60724,70,60724,0,
60925,2105193,60825,70,60825,0,
61025,3177122,60925,70,60925,0,
61126,2421217,61026,70,61026,0,
61230,1591668,61126,70,61126,0,
61326,1892831,61230,70,61230,0,
61426,1882962,61326,70,61326,0,
61527,836153,61426,70,61426,0,
61627,959576,61527,70,61527,0,
61730,697638,61628,70,61628,0,
61828,566025,61732,70,61734,0,
61928,568616,61828,70,61829,0,
62029,1046404,61929,70,61929,0,
62129,812766,62029,70,62029,0,
62230,956144,62130,70,62130,0,
62353,1580774,62230,70,62231,0,
62430,760094,62353,70,62353,0,
62530,793071,62430,70,62430,0,
62631,1055276,62530,70,62530,0,
62733,574781,62631,70,62631,0,
62836,568904,62733,70,62734,0,
62933,1972184,62836,70,62836,0,
63033,1639688,62933,70,62933,0,
63133,1966337,63033,70,63033,0,
63234,1320336,63133,70,63133,0,
63333,1644622,63234,70,63234,0,
63437,1219451,63334,70,63334,0,
63535,1994109,63437,70,63437,0,
63635,1629475,63535,70,63535,0,
63735,1897701,63635,70,63635,0,
63835,1658077,63735,70,63735,0,
63935,1987626,63835,70,63835,0,
64035,830088,63935,70,63935,0,
64135,788738,64035,70,64035,0,
64237,844305,64135,70,64135,0,
64340,615248,64237,70,64238,0,
64438,634674,64341,70,64341,0,
64546,1583419,64438,70,64438,0,
64644,1702836,64546,70,64546,0,
64738,1661450,64644,70,64644,0,
64838,2081280,64738,70,64738,0,
64938,676820,64838,70,64838,0,
65039,525707,64938,70,64938,0,
65140,893317,65039,70,65040,0,
65240,752062,65140,70,65140,0,
65340,1138377,65240,70,65240,0,
65440,2219023,65340,70,65340,0,
65540,2001372,65440,70,65440,0,
65640,727612,65540,70,65540,0,
65740,1740528,65640,70,65641,0,
65841,2346025,65740,70,65740,0,
65941,2082205,65841,70,65841,0,
66041,869081,65941,70,65941,0,
66142,975938,66041,70,66041,0,
66244,521788,66142,70,66142,0,
66343,569192,66244,70,66245,0,
66444,569192,66343,70,66343,0,
66549,659620,66444,70,66444,0,
66651,1543004,66550,70,66551,0,
66745,1501534,66651,70,66651,0,
66849,1658582,66745,70,66745,0,
66946,2241336,66849,70,66850,0,
67046,2485180,66946,70,66946,0,
67146,2282826,67046,70,67046,0,
67246,826538,67146,70,67146,0,
67346,1701972,67246,70,67246,0,
67448,839778,67346,70,67346,0,
67547,629767,67448,70,67448,0,
67648,1065299,67548,70,67548,0,
67749,870626,67648,70,67648,0,
67849,812354,67749,70,67749,0,
67958,741561,67850,70,67850,0,
68050,659620,67958,70,67959,0,
68150,1903271,68051,70,68051,0,
68249,868698,68150,70,68150,0,
68350,1769169,68250,70,68250,0,
68450,1458583,68350,70,68350,0,
68550,664503,68450,70,68450,0,
68652,1014200,68550,70,68551,0,
68751,715753,68652,70,68652,0,
68856,772094,68752,70,68752,0,
68952,871677,68856,70,68856,0,
69054,601174,68953,70,68953,0,
69153,550179,69054,70,69055,0,
69255,1814341,69153,70,69154,0,
69355,702981,69255,70,69255,0,
69455,790048,69355,70,69355,0,
69553,770722,69455,70,69456,0,
69656,923488,69554,70,69554,0,
69755,2443856,69656,70,69657,0,
69861,2830349,69755,70,69755,0,
69968,2786632,69861,70,69861,0,
70064,1973500,69968,70,69968,0,
70162,1767372,70064,70,70064,0,
70265,557707,70162,70,70162,0,
70363,1667040,70266,70,70267,0,
70463,2731530,70363,70,70363,0,
70563,2749020,70463,70,70463,0,
70664,1821131,70563,70,70563,0,
70764,802167,70664,70,70664,0,
70865,1644704,70764,70,70764,0,
70965,805128,70865,70,70865,0,
71077,1009953,70965,70,70965,0,
71173,1224207,71077,70,71077,0,
71267,781005,71173,70,71173,0,
71369,866095,71267,70,71267,0,
71467,1518046,71369,70,71370,0,
71567,1915388,71467,70,71467,0,
71667,1523992,71567,70,71567,0,
71768,1680896,71667,70,71668,0,
71869,995011,71768,70,71768,0,
71970,905185,71869,70,71869,0,
72074,581724,71971,70,71971,0,
72170,893770,72076,70,72076,0,
72272,693667,72170,70,72170,0,
72371,691677,72273,70,72273,0,
72471,906102,72371,70,72371,0,
72571,631714,72471,70,72471,0,
72671,1586410,72571,70,72571,0,
72771,1773552,72671,70,72671,0,
72872,1316634,72772,70,72772,0,
72972,2307962,72872,70,72872,0,
73072,2349479,72972,70,72972,0,
73179,784731,73073,70,73073,0,
73273,895731,73179,70,73179,0,
73379,1960197,73273,70,73273,0,
73476,553526,73379,70,73379,0,
73574,869522,73476,70,73476,0,
73674,900991,73574,70,73574,0,
73775,854865,73674,70,73674,0,
73875,1806533,73775,70,73775,0,
73929,2397808,73875,70,73875,0,
74029,889923,73929,70,73929,0,
74129,3023666,74029,70,74029,0,
74231,948741,74129,70,74130,0,
74332,1251322,74231,70,74232,0,
74433,1188176,74333,70,74334,0,
74532,909819,74434,70,74434,0,
74635,1012647,74533,70,74533,0,
74732,1175601,74635,70,74635,0,
74833,925131,74732,70,74733,0,
74933,1501080,74833,70,74833,0,
75033,2506833,74934,70,74934,0,
75134,1080986,75034,70,75034,0,
75234,1745386,75135,70,75135,0,
75341,2122736,75234,70,75234,0,
75434,1092619,75341,70,75341,0,
75539,1353362,75434,70,75435,0,
75636,1262702,75539,70,75539,0,
75736,2184237,75636,70,75636,0,
75836,2049332,75736,70,75736,0,
75936,2107098,75836,70,75836,0,
76037,1164382,75937,70,75937,0,
76137,2032023,76037,70,76037,0,
76238,2136165,76137,70,76137,0,
76338,1764772,76238,70,76238,0,
76439,2659207,76339,70,76339,0,
76539,2176928,76439,70,76439,0,
76646,1091526,76539,70,76539,0,
76740,1067039,76646,70,76646,0,
76843,916112,76740,70,76740,0,
76941,969597,76844,70,76844,0,
77042,1095974,76942,70,76942,0,
77142,969106,77042,70,77042,0,
77243,1406241,77142,70,77143,0,
77342,2054562,77243,70,77243,0,
77443,2556222,77343,70,77343,0,
77547,2223635,77443,70,77443,0,
77643,1743809,77547,70,77547,0,
77744,1885916,77644,70,77644,0,
77844,1943546,77744,70,77744,0,
77945,1076747,77844,70,77844,0,
