App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 04:45:04 pm","18 min 16 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1648001.2009687442
205,"Battery Remaining (%)",Battery Remaining [%],36.54725595835997
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
12449,1960526,12249,40,12249,0,
12550,1458844,12349,40,12349,0,
12652,2872053,12449,40,12450,0,
12750,2304407,12550,40,12550,0,
12850,775852,12652,40,12652,0,
12951,864659,12750,40,12750,0,
13051,1633287,12851,40,12851,0,
13165,1370205,12951,40,12951,0,
13262,2555897,13051,40,13052,0,
13354,1807688,13165,40,13165,0,
13454,817915,13262,40,13262,0,
13555,1305912,13354,40,13355,0,
13656,809900,13455,40,13455,0,
13757,964186,13555,40,13555,0,
13856,2064594,13656,40,13656,0,
13956,715685,13757,40,13757,0,
14057,710453,13856,40,13856,0,
14157,1001432,13956,40,13957,0,
14260,2618786,14057,40,14057,0,
14360,1785660,14158,40,14158,0,
14458,1972964,14260,40,14260,0,
14559,1550987,14360,40,14360,0,
14659,699577,14458,40,14458,0,
14759,757128,14560,40,14560,0,
14859,950685,14659,40,14659,0,
14959,1109879,14759,40,14759,0,
15059,760587,14859,40,14860,0,
15160,1379710,14960,40,14960,0,
15260,1604104,15060,40,15060,0,
15361,1011680,15161,40,15161,0,
15461,1422297,15260,40,15260,0,
15561,1626331,15361,40,15361,0,
15662,835052,15461,40,15461,0,
15763,864919,15561,40,15561,0,
15864,830974,15662,40,15662,0,
15963,534551,15764,40,15764,0,
16065,2211536,15864,40,15864,0,
16164,3363781,15964,40,15964,0,
16264,2592345,16065,40,16065,0,
16367,2432735,16164,40,16164,0,
16467,790497,16265,40,16265,0,
16565,757104,16367,40,16367,0,
16666,2038329,16467,40,16467,0,
16766,2287695,16566,40,16566,0,
16866,964439,16666,40,16666,0,
16967,1182331,16766,40,16766,0,
17067,1308366,16866,40,16866,0,
17167,1975034,16967,40,16967,0,
17267,2018826,17067,40,17067,0,
17368,811462,17167,40,17167,0,
17472,1623336,17267,40,17267,0,
17575,722876,17368,40,17368,0,
17669,826967,17472,40,17472,0,
17770,877781,17576,40,17576,0,
17871,545173,17669,40,17669,0,
17970,577555,17770,40,17770,0,
18072,813903,17871,40,17871,0,
18171,2250540,17971,40,17971,0,
18271,2981171,18072,40,18072,0,
18371,2369826,18171,40,18171,0,
18471,756902,18271,40,18271,0,
18580,727989,18372,40,18372,0,
18682,1569116,18471,40,18471,0,
18773,501314,18580,40,18580,0,
18874,506628,18683,40,18683,0,
18973,1893512,18774,40,18774,0,
19073,2162993,18874,40,18874,0,
19173,2137825,18973,40,18973,0,
19278,4094999,19073,40,19073,0,
19374,3033657,19174,40,19174,0,
19474,2963647,19278,40,19278,0,
19575,2667065,19375,40,19375,0,
19679,2337760,19475,40,19475,0,
19779,1491139,19575,40,19575,0,
19876,755890,19679,40,19679,0,
19976,629157,19779,40,19780,0,
20077,864999,19876,40,19876,0,
20179,2149379,19976,40,19977,0,
20279,723841,20077,40,20077,0,
20379,715335,20179,40,20179,0,
20480,777986,20279,40,20279,0,
20580,1902715,20380,40,20380,0,
20681,2291169,20480,40,20480,0,
20787,1537496,20580,40,20580,0,
20887,663141,20681,40,20681,0,
20981,683979,20787,40,20788,0,
21082,708600,20887,40,20887,0,
21182,2257204,20981,40,20981,0,
21282,2289546,21082,40,21082,0,
21382,1580371,21182,40,21182,0,
21483,1696788,21282,40,21282,0,
21583,1154592,21383,40,21383,0,
21684,1858083,21483,40,21483,0,
21784,687226,21583,40,21583,0,
21884,1798988,21684,40,21684,0,
21985,996253,21784,40,21784,0,
22085,2072892,21884,40,21884,0,
22186,2479929,21985,40,21985,0,
22286,1996648,22085,40,22086,0,
22386,1717012,22186,40,22186,0,
22486,2681769,22286,40,22286,0,
22587,2181176,22386,40,22386,0,
22687,781108,22487,40,22487,0,
22788,2288871,22587,40,22587,0,
22894,715828,22687,40,22687,0,
22994,720303,22788,40,22788,0,
23088,709168,22894,40,22894,0,
23188,1626049,22994,40,22994,0,
23289,1704705,23088,40,23088,0,
23389,838217,23188,40,23188,0,
23489,1579749,23289,40,23289,0,
23590,569519,23389,40,23389,0,
23693,677942,23489,40,23489,0,
23791,1508499,23591,40,23591,0,
23891,2333996,23694,40,23694,0,
23993,2094602,23791,40,23791,0,
24093,748685,23891,40,23891,0,
24191,2628198,23993,40,23993,0,
24292,1706070,24093,40,24093,0,
24392,733155,24192,40,24192,0,
24493,1672764,24292,40,24292,0,
24593,2226984,24393,40,24393,0,
24693,1941147,24493,40,24493,0,
24793,1825829,24593,40,24593,0,
24893,659706,24693,40,24694,0,
24995,853692,24793,40,24793,0,
25099,1306129,24894,40,24894,0,
25199,2282579,24995,40,24995,0,
25295,2378923,25099,40,25099,0,
25395,873408,25199,40,25199,0,
25495,1261369,25295,40,25295,0,
25596,728675,25395,40,25395,0,
25696,728675,25495,40,25495,0,
25798,583432,25596,40,25596,0,
25897,1061115,25696,40,25696,0,
26002,397302,25799,40,25799,0,
26098,1510874,25897,40,25897,0,
26214,3848407,26007,40,26007,0,
26306,3040636,26098,40,26098,0,
26398,1773853,26214,40,26214,0,
26500,2558464,26306,40,26306,0,
26599,1997631,26398,40,26398,0,
26706,2546763,26500,40,26500,0,
26799,2308926,26599,40,26600,0,
26900,2125016,26706,40,26706,0,
27000,1262973,26800,40,26800,0,
27101,1818014,26900,40,26900,0,
27201,1990014,27000,40,27000,0,
27304,1854612,27101,40,27101,0,
27403,712278,27201,40,27201,0,
27501,698827,27304,40,27304,0,
27602,747487,27403,40,27404,0,
27702,1562520,27501,40,27502,0,
27805,745440,27602,40,27602,0,
27905,481432,27702,40,27703,0,
28005,532372,27806,40,27807,0,
28105,1010273,27906,40,27907,0,
28204,2739308,28005,40,28007,0,
28304,3377296,28105,40,28105,0,
28404,3147231,28204,40,28204,0,
28459,3537927,28304,40,28304,0,
28555,1757540,28404,40,28405,0,
28655,862445,28459,40,28459,0,
28755,1915243,28555,40,28555,0,
28856,740328,28655,40,28655,0,
28957,749745,28755,40,28755,0,
29058,1264169,28856,40,28856,0,
29158,1047826,28957,40,28958,0,
29260,2299164,29058,40,29058,0,
29360,1327763,29158,40,29159,0,
29468,1279513,29260,40,29260,0,
29568,936021,29360,40,29361,0,
29661,1372870,29468,40,29469,0,
29762,1036596,29568,40,29568,0,
29863,1203354,29661,40,29662,0,
29963,1546176,29762,40,29762,0,
30063,2272869,29864,40,29864,0,
30164,2188238,29963,40,29963,0,
30263,2887779,30063,40,30063,0,
30364,808168,30165,40,30165,0,
30464,784893,30263,40,30263,0,
30565,805719,30364,40,30364,0,
30665,1012327,30464,40,30464,0,
30765,1668763,30565,40,30565,0,
30865,1199384,30665,40,30666,0,
30965,1083789,30765,40,30765,0,
31067,1876550,30865,40,30865,0,
31168,3433285,30966,40,30966,0,
31267,2574047,31067,40,31067,0,
31367,2988770,31168,40,31168,0,
31467,2720475,31267,40,31267,0,
31576,2509281,31367,40,31367,0,
31676,2227994,31467,40,31467,0,
31768,1967380,31577,40,31577,0,
31868,2438967,31676,40,31676,0,
31969,661721,31768,40,31768,0,
32070,533292,31868,40,31868,0,
32170,1833176,31969,40,31969,0,
32270,1895498,32070,40,32070,0,
32370,1063437,32170,40,32170,0,
32470,1590693,32270,40,32270,0,
32571,792700,32371,40,32371,0,
32672,529043,32470,40,32471,0,
32773,1529357,32571,40,32571,0,
32873,1483844,32672,40,32672,0,
32972,896701,32773,40,32773,0,
33073,2022604,32873,40,32873,0,
33173,2144598,32973,40,32973,0,
33273,1642691,33073,40,33073,0,
33374,814404,33173,40,33173,0,
33475,1255165,33273,40,33273,0,
33575,1035808,33374,40,33374,0,
33675,1583477,33475,40,33475,0,
33779,1483844,33576,40,33576,0,
33879,1715977,33675,40,33675,0,
33975,992258,33779,40,33779,0,
34075,1607989,33879,40,33879,0,
34175,3830082,33975,40,33975,0,
34275,2327227,34075,40,34075,0,
34376,1719256,34175,40,34175,0,
34476,797949,34276,40,34276,0,
34577,829898,34376,40,34376,0,
34677,538778,34476,40,34476,0,
34778,640543,34577,40,34577,0,
34878,1425886,34677,40,34677,0,
34977,2440828,34779,40,34779,0,
35078,764462,34878,40,34878,0,
35178,1893927,34978,40,34978,0,
35278,1416971,35078,40,35078,0,
35378,737624,35178,40,35178,0,
35479,721772,35278,40,35278,0,
35580,1716248,35378,40,35379,0,
35681,652922,35479,40,35479,0,
35782,662337,35580,40,35580,0,
35881,813903,35681,40,35681,0,
35985,809388,35782,40,35783,0,
36086,2157832,35881,40,35881,0,
36182,3458440,35986,40,35986,0,
36282,2659491,36086,40,36086,0,
36382,2402884,36182,40,36182,0,
36482,2044667,36282,40,36282,0,
36584,633384,36382,40,36382,0,
36684,622373,36483,40,36483,0,
36784,562266,36584,40,36585,0,
36911,555489,36684,40,36685,0,
36986,592437,36784,40,36785,0,
37086,1506762,36911,40,36911,0,
37186,2353611,36986,40,36986,0,
37286,2369523,37086,40,37086,0,
37386,773503,37186,40,37186,0,
37486,2247653,37286,40,37286,0,
37588,1170576,37386,40,37386,0,
37688,495875,37486,40,37487,0,
37788,844054,37588,40,37588,0,
37889,1027361,37688,40,37688,0,
37988,2392939,37788,40,37789,0,
38093,1755876,37890,40,37890,0,
38197,2243573,37988,40,37989,0,
38292,1689683,38093,40,38093,0,
38393,774909,38197,40,38197,0,
38493,1342387,38293,40,38293,0,
38594,779649,38393,40,38393,0,
38696,2530998,38493,40,38493,0,
38795,3026284,38594,40,38594,0,
38895,1821550,38696,40,38697,0,
38995,1782634,38795,40,38795,0,
39095,1649929,38895,40,38895,0,
39201,2297318,38995,40,38995,0,
39302,1499936,39095,40,39095,0,
39396,742786,39201,40,39201,0,
39496,1086554,39302,40,39302,0,
39598,795866,39396,40,39396,0,
39700,527429,39496,40,39496,0,
39799,879187,39598,40,39598,0,
39899,1959759,39701,40,39701,0,
39999,933351,39799,40,39799,0,
40099,1923879,39899,40,39899,0,
40200,2908422,39999,40,39999,0,
40308,3996791,40100,40,40100,0,
40409,2563864,40200,40,40200,0,
40500,2888782,40308,40,40308,0,
40600,2192698,40409,40,40409,0,
40700,2011833,40500,40,40500,0,
40801,1728366,40601,40,40601,0,
40901,1815973,40701,40,40701,0,
41001,2144597,40801,40,40801,0,
41102,1729834,40901,40,40901,0,
41210,2575394,41002,40,41002,0,
41302,990220,41102,40,41103,0,
41405,1683102,41210,40,41210,0,
41506,1055452,41302,40,41302,0,
41604,1024075,41405,40,41405,0,
41704,911150,41506,40,41507,0,
41804,1001164,41604,40,41605,0,
41906,977361,41704,40,41704,0,
42005,1212996,41805,40,41805,0,
42106,1388803,41906,40,41906,0,
42205,3660587,42005,40,42005,0,
42305,2642370,42107,40,42107,0,
42405,2076098,42206,40,42206,0,
42513,1575808,42305,40,42306,0,
42613,1109251,42406,40,42406,0,
42707,725075,42513,40,42513,0,
42808,1037809,42614,40,42614,0,
42908,1067392,42707,40,42707,0,
43011,1171507,42808,40,42809,0,
43108,2456589,42909,40,42909,0,
43211,3583361,43012,40,43012,0,
43311,3754398,43109,40,43109,0,
43411,3331449,43211,40,43211,0,
43511,3645528,43311,40,43311,0,
43612,2863702,43411,40,43411,0,
43713,2149685,43512,40,43512,0,
43813,2251743,43612,40,43613,0,
43913,789575,43713,40,43713,0,
44013,2002607,43813,40,43813,0,
44115,1025431,43913,40,43913,0,
44214,1529772,44014,40,44014,0,
44315,730350,44115,40,44116,0,
44415,1949462,44214,40,44214,0,
44515,844697,44315,40,44315,0,
44622,610913,44415,40,44415,0,
44721,791560,44516,40,44516,0,
44817,738188,44623,40,44625,0,
44917,1560066,44721,40,44721,0,
45020,514562,44817,40,44817,0,
45121,1229636,44918,40,44918,0,
45219,2279271,45021,40,45021,0,
45319,1511725,45122,40,45122,0,
45420,2078807,45219,40,45220,0,
45520,2069815,45320,40,45320,0,
45620,2151626,45420,40,45420,0,
45729,1993705,45521,40,45521,0,
45829,1734699,45620,40,45621,0,
45921,1808915,45729,40,45729,0,
46021,1294766,45829,40,45829,0,
46125,1860584,45921,40,45921,0,
46222,3503451,46021,40,46021,0,
46322,1952553,46126,40,46126,0,
46423,801764,46222,40,46222,0,
46523,1178802,46323,40,46323,0,
46623,1790330,46423,40,46424,0,
46724,745937,46523,40,46524,0,
46826,1361168,46623,40,46623,0,
46927,641289,46724,40,46724,0,
47025,703495,46826,40,46827,0,
47125,965217,46927,40,46927,0,
47225,2811274,47025,40,47026,0,
47325,1896441,47126,40,47126,0,
47426,2246828,47225,40,47225,0,
47526,1736665,47325,40,47325,0,
47626,1172089,47426,40,47426,0,
47727,1820340,47526,40,47526,0,
47827,759157,47626,40,47626,0,
47934,1296529,47727,40,47728,0,
48034,674699,47827,40,47827,0,
48131,1574265,47934,40,47934,0,
48228,1668577,48034,40,48034,0,
48328,1454647,48131,40,48132,0,
48429,710263,48228,40,48228,0,
48529,749544,48328,40,48329,0,
48630,754410,48429,40,48429,0,
48731,788888,48529,40,48529,0,
48831,837731,48630,40,48630,0,
48931,1903485,48732,40,48732,0,
49031,1958865,48831,40,48831,0,
49135,2626100,48931,40,48931,0,
49236,2443747,49031,40,49031,0,
49337,1365405,49135,40,49135,0,
49437,757329,49237,40,49237,0,
49538,1608411,49337,40,49337,0,
49638,2009805,49437,40,49437,0,
49738,2421419,49538,40,49538,0,
49838,1705657,49638,40,49638,0,
49938,1217032,49738,40,49738,0,
50041,1850689,49839,40,49839,0,
50141,1984701,49938,40,49938,0,
50239,3124986,50041,40,50041,0,
50340,747976,50142,40,50142,0,
50440,793745,50239,40,50239,0,
50540,786785,50340,40,50340,0,
50641,1601497,50440,40,50440,0,
50741,554600,50540,40,50541,0,
50841,1224796,50641,40,50641,0,
50942,770211,50741,40,50741,0,
51043,541239,50841,40,50841,0,
51101,610587,50943,40,50943,0,
51207,1971867,51043,40,51043,0,
51295,1748368,51102,40,51102,0,
51393,820264,51207,40,51207,0,
51493,824759,51295,40,51295,0,
51593,1555110,51393,40,51393,0,
51694,664562,51493,40,51493,0,
51796,540084,51594,40,51594,0,
51897,874436,51694,40,51694,0,
51995,1233081,51797,40,51798,0,
52095,2246218,51898,40,51899,0,
52195,3153431,51996,40,51996,0,
52296,3457865,52095,40,52095,0,
52396,2203511,52195,40,52196,0,
52496,2228618,52296,40,52296,0,
52597,2897651,52396,40,52396,0,
52697,1233400,52496,40,52496,0,
52797,825920,52597,40,52597,0,
52897,705760,52697,40,52697,0,
52997,1568638,52797,40,52797,0,
53098,1556775,52897,40,52897,0,
53198,2363767,52998,40,52998,0,
53303,1912920,53098,40,53098,0,
53403,1975877,53198,40,53198,0,
53499,724973,53303,40,53303,0,
53599,1243978,53403,40,53403,0,
53700,1168836,53499,40,53499,0,
53801,558810,53600,40,53600,0,
53902,629892,53700,40,53700,0,
54001,820133,53801,40,53802,0,
54102,1167334,53903,40,53904,0,
54201,1625714,54001,40,54002,0,
54302,1802233,54102,40,54102,0,
54411,1820537,54201,40,54202,0,
54511,2829643,54302,40,54302,0,
54603,1797757,54411,40,54411,0,
54703,1730697,54511,40,54511,0,
54803,716315,54603,40,54603,0,
54903,760186,54703,40,54703,0,
55008,815766,54803,40,54803,0,
55108,2979441,54903,40,54903,0,
55205,2533720,55008,40,55008,0,
55306,1793992,55109,40,55109,0,
55406,1997631,55206,40,55206,0,
55515,1748029,55306,40,55306,0,
55615,2203402,55406,40,55406,0,
55707,1761827,55515,40,55515,0,
55807,1334053,55615,40,55615,0,
55908,1400608,55707,40,55707,0,
56008,1005356,55808,40,55808,0,
56112,873737,55908,40,55908,0,
56209,2331330,56009,40,56009,0,
56309,729844,56113,40,56116,0,
56410,817295,56209,40,56209,0,
56512,1465893,56310,40,56310,0,
56614,913928,56410,40,56410,0,
56714,2036281,56512,40,56512,0,
56816,2742616,56614,40,56614,0,
56913,825881,56714,40,56714,0,
57014,2077363,56816,40,56816,0,
57116,1720727,56913,40,56913,0,
57215,1682460,57014,40,57014,0,
57315,1486899,57117,40,57117,0,
57415,2488856,57215,40,57215,0,
57516,1132741,57316,40,57316,0,
57621,1847689,57415,40,57415,0,
57723,2043226,57517,40,57517,0,
57823,809779,57621,40,57621,0,
57923,2052609,57723,40,57723,0,
58024,1677517,57823,40,57823,0,
58124,2641581,57923,40,57923,0,
58224,3117990,58024,40,58024,0,
58325,823003,58124,40,58124,0,
58425,760593,58224,40,58225,0,
58526,760593,58325,40,58325,0,
58626,1894941,58425,40,58426,0,
58733,613792,58526,40,58526,0,
58833,1461390,58626,40,58626,0,
58928,795442,58733,40,58733,0,
59027,790927,58834,40,58834,0,
59131,2053631,58928,40,58928,0,
59229,3380364,59028,40,59028,0,
59330,2010887,59131,40,59132,0,
59430,2119299,59229,40,59229,0,
59530,2146875,59330,40,59330,0,
59630,1467612,59430,40,59430,0,
59730,1250241,59530,40,59530,0,
59839,755506,59630,40,59631,0,
59941,724563,59731,40,59731,0,
60031,786785,59839,40,59839,0,
60134,1063921,59942,40,59942,0,
60232,3781440,60031,40,60031,0,
60332,1973635,60134,40,60134,0,
60433,1728667,60232,40,60232,0,
60534,1433043,60333,40,60333,0,
60635,879153,60434,40,60434,0,
60735,1377901,60534,40,60534,0,
60836,1135558,60635,40,60635,0,
60941,870116,60735,40,60735,0,
61038,2246339,60837,40,60837,0,
61138,1888467,60942,40,60942,0,
61236,2676898,61038,40,61038,0,
61336,4513130,61138,40,61138,0,
61437,2823250,61236,40,61236,0,
61537,3677946,61337,40,61337,0,
61637,2108141,61437,40,61437,0,
61738,1391845,61537,40,61537,0,
61840,956868,61637,40,61638,0,
61941,1231108,61738,40,61739,0,
62047,1194235,61841,40,61842,0,
62146,2122587,61942,40,61943,0,
62240,2001142,62048,40,62048,0,
62340,1103306,62146,40,62147,0,
62442,1480076,62240,40,62240,0,
62541,1404357,62340,40,62340,0,
62641,1034750,62442,40,62443,0,
62742,1241424,62541,40,62542,0,
62842,1057495,62641,40,62641,0,
62943,1221201,62742,40,62742,0,
63043,1774174,62843,40,62843,0,
63152,3610885,62943,40,62943,0,
63251,2524437,63043,40,63044,0,
63344,998659,63152,40,63152,0,
63445,1551363,63252,40,63252,0,
63545,1250468,63344,40,63344,0,
63644,3765276,63445,40,63446,0,
63745,1971252,63545,40,63545,0,
63845,2190099,63644,40,63645,0,
63945,1445584,63745,40,63745,0,
64052,2497356,63845,40,63845,0,
64146,2914737,63945,40,63945,0,
64246,2209130,64052,40,64052,0,
64346,1870875,64064,39,64064,0,
64447,1911396,64146,39,64146,0,
64548,597820,64246,39,64246,0,
64648,530671,64346,39,64347,0,
64748,2322967,64447,39,64447,0,
64848,727080,64549,39,64549,0,
64948,702202,64648,39,64648,0,
65049,690319,64748,39,64748,0,
65150,1060265,64848,39,64848,0,
65258,1699173,64948,39,64948,0,
65359,778311,65049,39,65049,0,
65450,1383507,65150,39,65150,0,
65551,791925,65258,39,65258,0,
65652,715718,65359,39,65359,0,
65751,1664489,65451,39,65451,0,
65852,2361814,65551,39,65551,0,
65952,1721762,65653,39,65655,0,
66052,1300257,65751,39,65751,0,
66153,1529284,65852,39,65852,0,
66254,2438792,65952,39,65952,0,
66355,1260529,66052,39,66053,0,
66456,1373019,66153,39,66154,0,
66554,2134815,66254,39,66254,0,
66654,1871817,66356,39,66356,0,
66754,1787444,66457,39,66457,0,
66855,701231,66554,39,66554,0,
66956,827187,66654,39,66654,0,
67055,2371304,66755,39,66755,0,
67155,2165530,66855,39,66855,0,
67256,2466172,66956,39,66956,0,
67356,1643574,67055,39,67056,0,
67465,886951,67156,39,67156,0,
67565,2284235,67256,39,67256,0,
67657,1185732,67356,39,67356,0,
67758,799100,67465,39,67465,0,
67858,1705160,67565,39,67565,0,
67958,734762,67657,39,67657,0,
68058,676980,67758,39,67759,0,
68159,1333066,67858,39,67858,0,
68259,3347243,67958,39,67958,0,
68359,2439665,68059,39,68059,0,
68459,2626098,68159,39,68159,0,
68562,798751,68259,39,68259,0,
68662,2376363,68359,39,68359,0,
68764,572435,68460,39,68460,0,
68861,671524,68562,39,68562,0,
68962,1434695,68662,39,68662,0,
69063,1492477,68764,39,68765,0,
69163,1254385,68861,39,68862,0,
69263,2391087,68962,39,68962,0,
69363,2379646,69063,39,69063,0,
69463,1165091,69163,39,69163,0,
69564,745689,69263,39,69263,0,
69671,874735,69363,39,69363,0,
69775,425520,69464,39,69464,0,
69868,665982,69564,39,69565,0,
69969,530314,69671,39,69672,0,
70069,2489741,69776,39,69776,0,
70169,3182317,69869,39,69870,0,
70269,2490513,69970,39,69971,0,
70370,1680124,70069,39,70069,0,
70470,1353251,70169,39,70169,0,
70570,2960773,70269,39,70270,0,
70670,1717012,70370,39,70370,0,
70770,1772234,70470,39,70470,0,
70871,1598626,70570,39,70570,0,
70971,1702061,70670,39,70670,0,
71074,714626,70771,39,70771,0,
71172,2287462,70871,39,70871,0,
71272,2085415,70971,39,70971,0,
71372,795138,71075,39,71075,0,
71472,847646,71172,39,71172,0,
71573,2048415,71272,39,71272,0,
71673,1615188,71372,39,71372,0,
71778,741318,71472,39,71472,0,
71878,556502,71573,39,71573,0,
71975,761998,71673,39,71673,0,
72077,481432,71778,39,71778,0,
72175,2670484,71878,39,71878,0,
72275,2289511,71976,39,71976,0,
72375,745374,72078,39,72079,0,
72475,788818,72175,39,72175,0,
72576,2041609,72275,39,72275,0,
72676,1547772,72375,39,72375,0,
72777,663279,72476,39,72476,0,
72886,1882349,72576,39,72576,0,
72986,917128,72676,39,72677,0,
73077,1951551,72777,39,72777,0,
73132,2748930,72886,39,72886,0,
73232,2491352,72986,39,72987,0,
73332,2708672,73078,39,73078,0,
73432,2242295,73132,39,73132,0,
73533,2666394,73232,39,73232,0,
73633,2456103,73332,39,73332,0,
73734,1686949,73433,39,73433,0,
73834,1875975,73533,39,73533,0,
73939,1580783,73633,39,73633,0,
74041,1764863,73734,39,73734,0,
74134,1750984,73834,39,73835,0,
74234,1264672,73940,39,73940,0,
74335,1576970,74041,39,74041,0,
74435,1255713,74134,39,74134,0,
74536,496007,74235,39,74235,0,
74636,1130343,74335,39,74335,0,
74736,1123370,74435,39,74436,0,
74837,578942,74536,39,74536,0,
74936,1874071,74636,39,74636,0,
75037,1997173,74737,39,74737,0,
75148,1937319,74838,39,74838,0,
75240,1258749,74937,39,74937,0,
75340,2393014,75037,39,75037,0,
75440,1203243,75148,39,75148,0,
75541,1920921,75240,39,75240,0,
75641,1904642,75340,39,75341,0,
75741,1748824,75441,39,75441,0,
75841,1074823,75541,39,75541,0,
75941,1235395,75641,39,75641,0,
76043,587931,75741,39,75741,0,
76147,3148739,75841,39,75841,0,
76247,2258953,75941,39,75941,0,
76343,2295301,76044,39,76044,0,
76444,1760146,76147,39,76147,0,
76543,1520707,76247,39,76247,0,
76644,1717124,76343,39,76343,0,
