App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 05:17:12 pm","17 min 25 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1652395.511688063
205,"Battery Remaining (%)",Battery Remaining [%],22.98765195749976
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
13666,1185448,13565,27,13565,0,
13766,1535020,13666,27,13666,0,
13869,2287691,13766,27,13766,0,
13966,2053198,13869,27,13869,0,
14067,2581812,13966,27,13967,0,
14174,2234098,14067,27,14067,0,
14274,2108867,14174,27,14174,0,
14368,1637560,14274,27,14274,0,
14468,1159516,14368,27,14369,0,
14569,729602,14468,27,14469,0,
14670,906930,14570,27,14570,0,
14770,1024573,14670,27,14671,0,
14869,1977966,14770,27,14770,0,
14970,761346,14869,27,14870,0,
15070,1616900,14970,27,14970,0,
15170,1475804,15070,27,15070,0,
15271,715075,15170,27,15170,0,
15371,1536077,15271,27,15271,0,
15471,778357,15371,27,15371,0,
15571,794145,15471,27,15472,0,
15672,828551,15571,27,15572,0,
15772,1364916,15672,27,15672,0,
15872,2002494,15772,27,15772,0,
15972,1540877,15872,27,15872,0,
16074,921207,15972,27,15972,0,
16173,1459600,16075,27,16075,0,
16273,1736710,16173,27,16174,0,
16382,740095,16274,27,16274,0,
16474,1726218,16383,27,16383,0,
16574,933022,16474,27,16474,0,
16675,846861,16574,27,16574,0,
16775,1519147,16675,27,16675,0,
16875,3037733,16775,27,16775,0,
16975,2769582,16875,27,16875,0,
17075,1880291,16975,27,16975,0,
17175,1489542,17075,27,17076,0,
17276,838292,17175,27,17175,0,
17380,963584,17276,27,17276,0,
17481,991302,17380,27,17381,0,
17579,1048775,17481,27,17481,0,
17679,1646853,17579,27,17579,0,
17779,2002102,17679,27,17680,0,
17879,1754610,17780,27,17780,0,
17979,2227050,17879,27,17879,0,
18080,2204461,17980,27,17980,0,
18180,1442901,18080,27,18080,0,
18280,1740642,18167,26,18167,0,
18380,1777915,18181,26,18181,0,
18489,1702061,18280,26,18280,0,
18589,1169862,18381,26,18381,0,
18682,1080618,18489,26,18490,0,
18783,1346719,18589,26,18589,0,
18836,1940982,18683,26,18683,0,
18933,2546522,18783,26,18783,0,
19033,1966321,18836,26,18836,0,
19134,1798606,18933,26,18933,0,
19233,2004800,19033,26,19033,0,
19334,1965915,19134,26,19135,0,
19434,1473384,19234,26,19234,0,
19534,1071112,19334,26,19334,0,
19645,1082358,19434,26,19434,0,
19735,1658207,19534,26,19534,0,
19839,2929145,19645,26,19645,0,
19936,2780192,19735,26,19735,0,
20037,2841784,19839,26,19839,0,
20137,3131688,19937,26,19937,0,
20238,2252624,20037,26,20037,0,
20338,1917587,20138,26,20138,0,
20438,1159516,20238,26,20238,0,
20538,2559677,20338,26,20338,0,
20650,1262564,20438,26,20438,0,
20745,894570,20539,26,20539,0,
20848,1349988,20650,26,20651,0,
20940,1885919,20745,26,20746,0,
21040,2497217,20849,26,20849,0,
21140,2292673,20940,26,20940,0,
21241,1898950,21040,26,21041,0,
21341,817225,21141,26,21141,0,
21442,1008015,21241,26,21241,0,
21545,672685,21341,26,21341,0,
21647,601952,21443,26,21443,0,
21746,1483266,21546,26,21546,0,
21850,2048107,21647,26,21648,0,
21944,2691904,21746,26,21746,0,
22044,1635549,21850,26,21850,0,
22145,762819,21944,26,21944,0,
22247,450295,22044,26,22044,0,
22345,1622775,22145,26,22145,0,
22446,972119,22248,26,22248,0,
22546,697834,22346,26,22346,0,
22647,985615,22446,26,22446,0,
22747,1041006,22546,26,22546,0,
22858,2107672,22648,26,22648,0,
22947,2732374,22747,26,22747,0,
23047,2639357,22858,26,22858,0,
23147,1392360,22947,26,22947,0,
23248,904483,23047,26,23047,0,
23349,2305756,23148,26,23148,0,
23450,1027667,23248,26,23248,0,
23549,1618738,23349,26,23349,0,
23649,951392,23450,26,23450,0,
23749,1342355,23549,26,23549,0,
23853,997314,23650,26,23650,0,
23953,2576360,23750,26,23750,0,
24055,1299666,23853,26,23853,0,
24151,1668109,23953,26,23953,0,
24252,1871320,24055,26,24055,0,
24352,1309356,24151,26,24151,0,
24455,887418,24252,26,24252,0,
24553,942704,24352,26,24352,0,
24655,1607815,24455,26,24455,0,
24753,1589511,24553,26,24554,0,
24854,1968993,24656,26,24656,0,
24954,2115435,24754,26,24754,0,
25061,1548165,24854,26,24854,0,
25154,1432920,24954,26,24954,0,
25255,954600,25061,26,25061,0,
25355,1587072,25155,26,25155,0,
25455,1635317,25255,26,25255,0,
25555,1472922,25355,26,25355,0,
25656,1270179,25455,26,25455,0,
25756,1336669,25555,26,25556,0,
25859,3389318,25656,26,25656,0,
25957,2457852,25756,26,25756,0,
26057,2686540,25859,26,25859,0,
26164,1777123,25957,26,25957,0,
26258,1259232,26058,26,26058,0,
26358,855487,26164,26,26164,0,
26458,1566326,26258,26,26258,0,
26561,724389,26358,26,26358,0,
26660,682331,26458,26,26458,0,
26761,672956,26562,26,26563,0,
26860,1885598,26660,26,26660,0,
26960,1957969,26761,26,26761,0,
27061,2353932,26860,26,26860,0,
27167,790455,26960,26,26961,0,
27261,795333,27061,26,27061,0,
27361,728682,27167,26,27167,0,
27463,485098,27261,26,27261,0,
27563,871394,27361,26,27361,0,
27664,944987,27464,26,27464,0,
27766,587611,27563,26,27563,0,
27867,3017123,27664,26,27664,0,
27965,3069155,27766,26,27767,0,
28065,1872464,27867,26,27867,0,
28166,1615417,27965,26,27965,0,
28273,1672710,28065,26,28066,0,
28369,773414,28166,26,28166,0,
28467,742493,28273,26,28273,0,
28567,724194,28369,26,28369,0,
28668,973950,28467,26,28467,0,
28768,1404734,28568,26,28568,0,
28868,2466234,28669,26,28669,0,
28972,3076451,28768,26,28768,0,
29073,2688534,28868,26,28868,0,
29173,1651756,28973,26,28973,0,
29273,1594718,29073,26,29073,0,
29382,2006545,29173,26,29173,0,
29477,1180971,29273,26,29273,0,
29577,870377,29382,26,29382,0,
29675,1134882,29477,26,29477,0,
29777,877363,29577,26,29578,0,
29876,2288047,29676,26,29676,0,
29976,2897204,29778,26,29779,0,
30076,1441543,29876,26,29876,0,
30176,1655086,29976,26,29976,0,
30277,2157543,30076,26,30077,0,
30377,745966,30176,26,30177,0,
30479,2148769,30277,26,30277,0,
30586,768317,30377,26,30377,0,
30678,855534,30479,26,30479,0,
30778,503397,30586,26,30586,0,
30878,1621206,30679,26,30679,0,
30978,2032099,30778,26,30779,0,
31079,790282,30878,26,30878,0,
31179,1838934,30978,26,30979,0,
31279,1864038,31079,26,31079,0,
31379,1570908,31179,26,31179,0,
31480,997069,31279,26,31279,0,
31580,1889010,31379,26,31380,0,
31680,1124334,31480,26,31480,0,
31781,1742575,31580,26,31580,0,
31881,2596858,31681,26,31681,0,
31981,1975293,31781,26,31781,0,
32081,1998175,31881,26,31881,0,
32182,1310775,31981,26,31981,0,
32282,2061003,32082,26,32082,0,
32382,793501,32182,26,32182,0,
32483,819644,32282,26,32282,0,
32588,667813,32382,26,32383,0,
32692,1121345,32483,26,32483,0,
32787,1828603,32589,26,32589,0,
32885,2040333,32693,26,32693,0,
32986,3482524,32787,26,32787,0,
33085,1081360,32885,26,32885,0,
33185,1386782,32986,26,32986,0,
33286,773773,33085,26,33085,0,
33387,546426,33186,26,33186,0,
33488,568967,33286,26,33286,0,
33587,875243,33387,26,33388,0,
33696,809100,33489,26,33489,0,
33793,1104207,33587,26,33587,0,
33891,3068476,33697,26,33697,0,
33991,2878392,33794,26,33794,0,
34091,810382,33891,26,33891,0,
34191,824997,33991,26,33991,0,
34292,1682512,34091,26,34091,0,
34392,960739,34191,26,34191,0,
34496,733810,34292,26,34292,0,
34593,1364237,34392,26,34393,0,
34700,1387722,34496,26,34496,0,
34798,2564165,34593,26,34593,0,
34897,2619318,34700,26,34700,0,
34994,3184698,34798,26,34798,0,
35094,2191311,34898,26,34898,0,
35195,1926443,34994,26,34994,0,
35295,1686143,35094,26,35095,0,
35396,782389,35195,26,35195,0,
35497,717473,35295,26,35295,0,
35597,821190,35396,26,35396,0,
35697,564079,35499,26,35500,0,
35799,891129,35597,26,35597,0,
35900,1430369,35697,26,35697,0,
36004,2026553,35799,26,35799,0,
36098,2886221,35900,26,35900,0,
36198,2091323,36004,26,36004,0,
36298,796940,36098,26,36098,0,
36399,842305,36198,26,36198,0,
36500,936563,36299,26,36299,0,
36600,876890,36399,26,36399,0,
36700,1022194,36500,26,36500,0,
36800,1611515,36600,26,36601,0,
36900,1607058,36700,26,36700,0,
37007,2233304,36800,26,36800,0,
37101,2338173,36900,26,36901,0,
37201,1389929,37007,26,37007,0,
37302,1770106,37101,26,37101,0,
37403,2189149,37201,26,37201,0,
37503,1247938,37302,26,37302,0,
37604,800632,37403,26,37403,0,
37704,1167204,37503,26,37503,0,
37803,1687764,37604,26,37605,0,
37903,1259639,37704,26,37704,0,
38004,2195197,37804,26,37804,0,
38113,2569801,37904,26,37904,0,
38205,1688603,38004,26,38004,0,
38305,1199626,38113,26,38114,0,
38405,1505691,38205,26,38205,0,
38506,2073762,38305,26,38305,0,
38606,776543,38406,26,38406,0,
38706,1297244,38506,26,38506,0,
38807,2088517,38606,26,38606,0,
38906,1587010,38706,26,38706,0,
39007,980905,38807,26,38807,0,
39116,1065341,38907,26,38907,0,
39209,726063,39007,26,39007,0,
39308,939659,39116,26,39116,0,
39409,769917,39210,26,39210,0,
39510,901308,39308,26,39309,0,
39609,901308,39409,26,39409,0,
39709,762573,39510,26,39510,0,
39810,1337746,39609,26,39609,0,
39915,3026019,39709,26,39709,0,
40010,2926043,39810,26,39810,0,
40111,1989208,39916,26,39916,0,
40213,2385913,40011,26,40011,0,
40319,1333291,40111,26,40111,0,
40411,1645370,40213,26,40213,0,
40512,1223524,40320,26,40320,0,
40612,1012586,40411,26,40411,0,
40713,1308590,40512,26,40513,0,
40813,3553806,40613,26,40613,0,
40913,3090158,40713,26,40713,0,
41013,2836630,40813,26,40813,0,
41114,1555996,40913,26,40913,0,
41214,1557526,41014,26,41014,0,
41320,1127001,41114,26,41114,0,
41416,1097629,41214,26,41214,0,
41514,1055024,41321,26,41321,0,
41615,1681228,41416,26,41417,0,
41716,1448147,41515,26,41515,0,
41816,2102269,41615,26,41615,0,
41916,2646082,41716,26,41716,0,
42016,3082655,41816,26,41817,0,
42117,2393736,41916,26,41916,0,
42217,1736482,42017,26,42017,0,
42318,1388702,42117,26,42117,0,
42418,1450147,42217,26,42218,0,
42525,1215529,42318,26,42318,0,
42618,1750130,42418,26,42418,0,
42720,1073554,42525,26,42525,0,
42821,2000750,42619,26,42619,0,
42919,2368060,42721,26,42721,0,
43020,1887858,42821,26,42821,0,
43120,1860501,42920,26,42920,0,
43220,2043274,43020,26,43020,0,
43320,1865157,43120,26,43120,0,
43421,2553383,43221,26,43221,0,
43524,2684932,43320,26,43321,0,
43622,1947008,43421,26,43421,0,
43722,1622826,43524,26,43524,0,
43822,2573984,43622,26,43622,0,
43923,2450395,43722,26,43722,0,
44023,1254881,43823,26,43823,0,
44124,1611517,43924,26,43924,0,
44223,2355415,44023,26,44024,0,
44324,2323526,44124,26,44124,0,
44424,984551,44224,26,44224,0,
44525,1792802,44324,26,44324,0,
44632,1069827,44424,26,44424,0,
44728,745941,44525,26,44525,0,
44827,2047376,44632,26,44632,0,
44926,2337532,44728,26,44728,0,
45026,826939,44827,26,44827,0,
45126,811193,44926,26,44926,0,
45228,1471998,45026,26,45026,0,
45327,974964,45126,26,45126,0,
45427,1759327,45228,26,45228,0,
45528,1738933,45328,26,45328,0,
45632,1134049,45428,26,45428,0,
45729,705759,45528,26,45528,0,
45829,1703037,45632,26,45632,0,
45929,1875910,45729,26,45730,0,
46029,2466049,45829,26,45829,0,
46129,1682018,45929,26,45929,0,
46230,1509783,46029,26,46029,0,
46332,552990,46129,26,46129,0,
46430,812055,46230,26,46230,0,
46533,621987,46332,26,46333,0,
46631,1522815,46431,26,46431,0,
46740,1649210,46533,26,46534,0,
46836,2516173,46631,26,46631,0,
46932,2720448,46740,26,46740,0,
47032,1337225,46836,26,46836,0,
47133,2326482,46932,26,46933,0,
47233,1762675,47033,26,47033,0,
47333,1468159,47133,26,47134,0,
47435,1892991,47234,26,47234,0,
47534,895256,47334,26,47334,0,
47637,615713,47435,26,47435,0,
47735,1626794,47535,26,47535,0,
47838,1802108,47638,26,47638,0,
47944,2494417,47735,26,47736,0,
48036,857281,47838,26,47838,0,
48138,745373,47944,26,47944,0,
48239,1362059,48036,26,48036,0,
48339,728106,48138,26,48139,0,
48438,893290,48239,26,48239,0,
48538,573547,48339,26,48339,0,
48639,905300,48438,26,48438,0,
48738,1672242,48538,26,48538,0,
48838,1690432,48639,26,48640,0,
48950,2562331,48738,26,48738,0,
49043,2730950,48839,26,48839,0,
49139,770546,48950,26,48950,0,
49240,1528708,49043,26,49043,0,
49340,2138820,49139,26,49139,0,
49440,934343,49240,26,49240,0,
49540,723628,49340,26,49340,0,
49642,994886,49440,26,49440,0,
49741,1167468,49540,26,49540,0,
49841,2118909,49642,26,49642,0,
49941,1863891,49741,26,49741,0,
50047,2108182,49842,26,49842,0,
50143,2836654,49942,26,49942,0,
50242,1561211,50047,26,50047,0,
50343,2017051,50143,26,50143,0,
50443,717585,50243,26,50243,0,
50546,592230,50343,26,50343,0,
50644,929725,50443,26,50443,0,
50746,898621,50547,26,50547,0,
50846,1297243,50645,26,50645,0,
50945,2163706,50746,26,50747,0,
51054,1254881,50846,26,50846,0,
51150,756479,50946,26,50946,0,
51247,1689786,51054,26,51054,0,
51347,718872,51150,26,51150,0,
51447,716446,51247,26,51247,0,
51548,1362187,51347,26,51347,0,
51648,559107,51447,26,51447,0,
51750,476795,51548,26,51548,0,
51849,1691384,51648,26,51649,0,
51949,3062740,51750,26,51751,0,
52049,2085264,51849,26,51849,0,
52154,823518,51949,26,51949,0,
52259,1532524,52049,26,52049,0,
52350,1008419,52154,26,52154,0,
52450,1619810,52259,26,52259,0,
52551,1931395,52351,26,52351,0,
52651,1469751,52451,26,52451,0,
52751,1463578,52551,26,52551,0,
52804,1787014,52651,26,52651,0,
52902,2807589,52751,26,52752,0,
53002,2095568,52804,26,52804,0,
53102,1907639,52902,26,52902,0,
53203,2595371,53002,26,53002,0,
53303,1997347,53102,26,53102,0,
53403,1654910,53203,26,53203,0,
53504,1803713,53303,26,53303,0,
53604,1651881,53403,26,53404,0,
53704,771739,53504,26,53504,0,
53805,1764811,53604,26,53604,0,
53905,2189972,53704,26,53704,0,
54005,1294005,53805,26,53805,0,
54105,1149778,53905,26,53905,0,
54206,1190988,54005,26,54005,0,
54314,898379,54105,26,54105,0,
54409,845463,54206,26,54206,0,
54507,1099930,54314,26,54314,0,
54607,1221426,54409,26,54409,0,
54707,2289772,54507,26,54507,0,
54812,2175813,54607,26,54608,0,
54912,2014027,54707,26,54707,0,
55012,750024,54812,26,54812,0,
55112,915437,54912,26,54912,0,
55215,789352,55012,26,55013,0,
55314,1676641,55113,26,55113,0,
55423,1482933,55216,26,55216,0,
55516,694327,55314,26,55314,0,
55615,508792,55423,26,55423,0,
55716,1620773,55516,26,55517,0,
55824,2230842,55615,26,55615,0,
55923,3452603,55717,26,55717,0,
56023,2018546,55824,26,55824,0,
56123,2466445,55923,26,55923,0,
56224,1666254,56023,26,56023,0,
56324,1672242,56123,26,56124,0,
56424,896551,56224,26,56224,0,
56533,596342,56324,26,56324,0,
56625,847498,56425,26,56425,0,
56726,573547,56533,26,56534,0,
56827,1041258,56626,26,56626,0,
56926,1983609,56726,26,56726,0,
57027,2116743,56828,26,56828,0,
57127,799516,56926,26,56926,0,
57228,1050319,57027,26,57027,0,
57331,529014,57127,26,57127,0,
57428,524539,57228,26,57228,0,
57529,1106764,57331,26,57332,0,
57638,657294,57429,26,57429,0,
57734,605053,57529,26,57529,0,
57832,1504913,57639,26,57639,0,
57930,2077847,57734,26,57734,0,
58031,2301970,57833,26,57833,0,
58131,3087103,57931,26,57931,0,
58231,793171,58031,26,58031,0,
58332,838944,58131,26,58131,0,
58432,1269962,58231,26,58232,0,
58534,624190,58332,26,58332,0,
58634,493079,58434,26,58434,0,
58734,974964,58535,26,58535,0,
58836,1619115,58634,26,58634,0,
58934,2433551,58734,26,58735,0,
59034,2518676,58837,26,58837,0,
59134,1583694,58934,26,58934,0,
59235,1245864,59034,26,59034,0,
59335,1534863,59134,26,59134,0,
59435,1880532,59235,26,59235,0,
59535,1045929,59335,26,59335,0,
59636,887106,59436,26,59436,0,
59745,617433,59536,26,59536,0,
59839,1104133,59636,26,59637,0,
59936,3114062,59745,26,59745,0,
60037,2284749,59839,26,59839,0,
60137,4104120,59937,26,59937,0,
60237,1215000,60037,26,60037,0,
60338,2061658,60137,26,60137,0,
60438,1320126,60237,26,60237,0,
60538,1083522,60338,26,60338,0,
60639,1579629,60439,26,60439,0,
60739,1910635,60539,26,60539,0,
60845,1241060,60639,26,60639,0,
60948,1951979,60739,26,60739,0,
61040,1862019,60846,26,60846,0,
61140,1068726,60948,26,60948,0,
61241,1074133,61040,26,61040,0,
61341,2011159,61141,26,61141,0,
61441,2373802,61241,26,61241,0,
61541,1848986,61341,26,61341,0,
61641,1988477,61441,26,61441,0,
61742,1720347,61541,26,61541,0,
61842,2408729,61642,26,61642,0,
61951,2424899,61742,26,61742,0,
62045,1972758,61842,26,61842,0,
62143,2079697,61951,26,61951,0,
62244,1722545,62045,26,62045,0,
62344,1642725,62143,26,62143,0,
62446,1412136,62244,26,62244,0,
62547,1737289,62344,26,62344,0,
62647,1126965,62446,26,62447,0,
62745,2352862,62547,26,62547,0,
62850,2160921,62647,26,62647,0,
62945,2248021,62745,26,62745,0,
63050,1501251,62850,26,62851,0,
63156,1094643,62945,26,62945,0,
63248,1263074,63050,26,63050,0,
63346,2022219,63156,26,63156,0,
63446,843399,63248,26,63249,0,
63547,854788,63346,26,63346,0,
63648,944533,63447,26,63447,0,
63748,1672695,63547,26,63547,0,
63848,2171636,63648,26,63648,0,
63948,2819371,63748,26,63748,0,
64048,1076187,63848,26,63848,0,
64157,790083,63948,26,63948,0,
64255,1672584,64048,26,64048,0,
64349,783514,64157,26,64157,0,
64449,698261,64255,26,64255,0,
64549,714886,64349,26,64349,0,
64650,1507763,64449,26,64450,0,
64750,1397619,64550,26,64550,0,
64850,1631234,64650,26,64650,0,
64950,2949097,64750,26,64750,0,
65051,3166336,64850,26,64850,0,
65151,1634028,64951,26,64951,0,
65255,843399,65051,26,65051,0,
65351,1710301,65151,26,65151,0,
65452,790734,65255,26,65256,0,
65552,725867,65351,26,65352,0,
65654,567133,65452,26,65452,0,
65753,514396,65552,26,65552,0,
65856,1102579,65655,26,65655,0,
65954,1568474,65754,26,65754,0,
66054,1418879,65856,26,65856,0,
66154,1770975,65954,26,65954,0,
66264,1767116,66054,26,66055,0,
66359,2315407,66155,26,66155,0,
66455,703213,66264,26,66264,0,
66556,782670,66359,26,66359,0,
66656,1537767,66455,26,66455,0,
66756,721788,66556,26,66556,0,
66857,1317261,66656,26,66656,0,
66957,1806716,66756,26,66756,0,
67057,1071816,66857,26,66857,0,
67158,1969987,66957,26,66957,0,
67259,3031257,67057,26,67058,0,
67361,3563658,67158,26,67158,0,
67467,1009344,67259,26,67259,0,
67561,767842,67361,26,67361,0,
67663,1216973,67468,26,67468,0,
67763,1570444,67561,26,67561,0,
67863,2017063,67663,26,67663,0,
67963,2454377,67763,26,67763,0,
68064,1588193,67863,26,67863,0,
68164,1483494,67963,26,67963,0,
68264,1850925,68064,26,68064,0,
68364,1965195,68164,26,68164,0,
68471,1489946,68264,26,68265,0,
68565,792401,68364,26,68364,0,
68665,1514567,68471,26,68471,0,
68766,746772,68565,26,68565,0,
68868,1817599,68665,26,68665,0,
68966,1914244,68766,26,68766,0,
69067,753056,68868,26,68868,0,
69167,805635,68967,26,68967,0,
69268,855709,69067,26,69067,0,
69369,653265,69167,26,69167,0,
69469,521960,69269,26,69269,0,
69577,1204990,69370,26,69370,0,
69673,2076729,69469,26,69469,0,
69769,701214,69577,26,69577,0,
69869,2457696,69673,26,69673,0,
69970,2164003,69769,26,69769,0,
70070,1601882,69870,26,69870,0,
70170,1317183,69970,26,69970,0,
70270,2139487,70070,26,70070,0,
70371,797985,70170,26,70170,0,
70471,687820,70270,26,70271,0,
70572,1997623,70371,26,70371,0,
70677,949254,70471,26,70471,0,
70783,2022578,70572,26,70572,0,
70874,3121703,70678,26,70678,0,
70973,3073758,70783,26,70783,0,
71073,2687406,70874,26,70874,0,
71174,2138874,70973,26,70973,0,
71274,1607602,71074,26,71074,0,
71375,695639,71174,26,71174,0,
71478,709437,71274,26,71275,0,
71575,819821,71375,26,71376,0,
71680,578023,71479,26,71480,0,
71777,1362794,71576,26,71576,0,
71877,1387968,71680,26,71681,0,
71977,2224490,71777,26,71777,0,
72077,3150134,71877,26,71877,0,
72177,2552281,71977,26,71977,0,
72278,1981066,72077,26,72077,0,
72378,1381612,72177,26,72177,0,
72480,1628589,72278,26,72278,0,
72579,602290,72378,26,72378,0,
72682,639269,72480,26,72480,0,
72784,930540,72580,26,72580,0,
72883,2421202,72682,26,72683,0,
72980,1561893,72784,26,72784,0,
73080,1548704,72884,26,72884,0,
73180,1823985,72980,26,72980,0,
73281,1753279,73081,26,73081,0,
73381,2745234,73180,26,73180,0,
73481,2009345,73281,26,73281,0,
73581,775569,73381,26,73381,0,
73682,1585189,73481,26,73481,0,
73782,1901911,73581,26,73581,0,
73891,2479879,73682,26,73682,0,
73984,2502899,73783,26,73783,0,
74083,2029428,73891,26,73891,0,
74183,2125319,73985,26,73985,0,
74283,2109732,74083,26,74083,0,
74383,838750,74183,26,74183,0,
74484,1297894,74283,26,74283,0,
74585,611143,74383,26,74384,0,
74685,641192,74485,26,74485,0,
74786,796812,74586,26,74586,0,
74885,1625773,74685,26,74685,0,
74987,1662802,74786,26,74786,0,
75093,776963,74885,26,74885,0,
75186,742533,74988,26,74988,0,
75286,503937,75093,26,75093,0,
75387,897655,75186,26,75186,0,
75487,2803613,75287,26,75287,0,
75587,771465,75387,26,75387,0,
75689,1226985,75487,26,75487,0,
75788,770954,75587,26,75587,0,
75888,2625573,75689,26,75689,0,
75988,2740644,75789,26,75789,0,
76095,1601607,75888,26,75889,0,
76191,811890,75989,26,75989,0,
76291,635975,76095,26,76095,0,
76390,817398,76191,26,76191,0,
76491,505290,76292,26,76292,0,
76591,1070690,76391,26,76391,0,
