App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 11:00:27 pm","5 min 26 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1667890.2137592137
205,"Battery Remaining (%)",Battery Remaining [%],65.61840490797546
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
16169,1852176,16068,67,16068,0,
16269,3138490,16169,67,16169,0,
16369,836503,16269,67,16269,0,
16469,1390931,16369,67,16369,0,
16576,1467770,16469,67,16469,0,
16680,1188049,16576,67,16576,0,
16772,2571265,16681,67,16681,0,
16871,2581089,16772,67,16772,0,
16972,1019338,16871,67,16871,0,
17074,522705,16972,67,16972,0,
17173,867332,17074,67,17075,0,
17273,551743,17173,67,17173,0,
17373,1131999,17273,67,17274,0,
17474,2098008,17373,67,17373,0,
17574,744154,17474,67,17474,0,
17674,744154,17574,67,17574,0,
17776,2426298,17674,67,17675,0,
17875,2414850,17777,67,17777,0,
17975,2070412,17875,67,17875,0,
18075,2591903,17975,67,17975,0,
18175,2033264,18075,67,18075,0,
18276,763739,18176,67,18176,0,
18377,1311493,18276,67,18276,0,
18476,1044504,18377,67,18377,0,
18577,1812456,18477,67,18477,0,
18686,2378372,18577,67,18577,0,
18777,1632739,18686,67,18686,0,
18884,772369,18777,67,18777,0,
18978,563655,18885,67,18885,0,
19079,812170,18979,67,18979,0,
19179,884566,19079,67,19079,0,
19280,737206,19179,67,19179,0,
19380,1512246,19280,67,19281,0,
19480,1531505,19380,67,19380,0,
19580,1604675,19480,67,19480,0,
19681,2449310,19580,67,19580,0,
19786,2498865,19681,67,19681,0,
19881,1983359,19786,67,19786,0,
19982,2365233,19881,67,19881,0,
20081,1768023,19982,67,19982,0,
20181,837368,20082,67,20082,0,
20282,894609,20182,67,20182,0,
20382,1703928,20282,67,20282,0,
20483,554308,20382,67,20382,0,
20583,647351,20483,67,20483,0,
20684,1029256,20583,67,20584,0,
20785,3670022,20684,67,20684,0,
20888,3185539,20786,67,20786,0,
20993,2113868,20889,67,20889,0,
21085,868993,20993,67,20993,0,
21186,1096423,21085,67,21085,0,
21287,852204,21186,67,21186,0,
21388,668672,21287,67,21287,0,
21487,593803,21389,67,21389,0,
21589,879403,21487,67,21488,0,
21690,1111460,21589,67,21590,0,
21789,3425418,21690,67,21691,0,
21889,3008681,21789,67,21789,0,
21998,3254167,21889,67,21889,0,
22090,1694615,21998,67,21998,0,
22190,1113930,22090,67,22090,0,
22292,576988,22190,67,22190,0,
22392,992611,22293,67,22293,0,
22494,702829,22393,67,22393,0,
22592,738266,22494,67,22496,0,
22694,1010580,22592,67,22592,0,
22793,2607831,22694,67,22694,0,
22893,1707440,22793,67,22793,0,
22993,888089,22893,67,22893,0,
23094,2617745,22993,67,22993,0,
23199,817219,23094,67,23095,0,
23295,1999395,23199,67,23199,0,
23395,1815007,23295,67,23295,0,
23496,1582182,23396,67,23396,0,
23596,1946782,23496,67,23496,0,
23697,2649817,23596,67,23596,0,
23797,2602909,23697,67,23697,0,
23897,2390467,23797,67,23797,0,
23997,1835086,23897,67,23897,0,
24106,1534847,23997,67,23997,0,
24198,1833280,24106,67,24106,0,
24305,771050,24198,67,24198,0,
24398,787700,24305,67,24305,0,
24499,1023798,24399,67,24399,0,
24600,729368,24499,67,24499,0,
24704,1094053,24600,67,24600,0,
24801,2274163,24705,67,24705,0,
24901,1517802,24801,67,24801,0,
25001,1373997,24901,67,24901,0,
25101,2237073,25002,67,25002,0,
25204,1787954,25102,67,25102,0,
25303,2842990,25204,67,25205,0,
25402,2485130,25303,67,25303,0,
25503,2112467,25403,67,25403,0,
25603,899856,25503,67,25503,0,
25704,880196,25603,67,25603,0,
25758,1949339,25705,67,25705,0,
25854,1724505,25758,67,25758,0,
25955,801383,25854,67,25854,0,
26055,850024,25955,67,25955,0,
26158,563265,26055,67,26055,0,
26258,770655,26158,67,26159,0,
26359,738455,26259,67,26259,0,
26457,1954539,26360,67,26361,0,
26557,1334270,26457,67,26457,0,
26657,698290,26557,67,26557,0,
26764,1507994,26657,67,26657,0,
26863,3407411,26764,67,26764,0,
26964,3162367,26863,67,26863,0,
27064,1897920,26926,66,26926,0,
27164,3925023,26964,66,26964,0,
27264,3532817,27064,66,27065,0,
27366,3154389,27165,66,27165,0,
27465,1135226,27264,66,27264,0,
27567,1607980,27367,66,27367,0,
27665,2249893,27465,66,27465,0,
27776,3350989,27568,66,27568,0,
27866,2036107,27665,66,27666,0,
27966,2038635,27776,66,27777,0,
28066,1050945,27866,66,27866,0,
28168,894537,27966,66,27966,0,
28268,1301109,28066,66,28066,0,
28368,1300883,28169,66,28169,0,
28475,1257762,28269,66,28269,0,
28569,986129,28368,66,28369,0,
28669,1289919,28475,66,28475,0,
28772,2546091,28569,66,28570,0,
28873,3689920,28669,66,28669,0,
28973,3328677,28772,66,28772,0,
29073,2541577,28873,66,28873,0,
29173,2119110,28973,66,28973,0,
29274,1080909,29073,66,29073,0,
29374,858975,29174,66,29174,0,
29475,1018056,29274,66,29275,0,
29582,1214212,29374,66,29375,0,
29685,1353822,29475,66,29475,0,
29778,2638064,29582,66,29582,0,
29877,3252052,29685,66,29685,0,
29977,3613486,29778,66,29778,0,
30077,2221302,29877,66,29878,0,
30178,2731727,29977,66,29977,0,
30278,1696447,30077,66,30077,0,
30378,2176677,30178,66,30178,0,
30479,1768814,30278,66,30278,0,
30578,1595883,30378,66,30378,0,
30679,1799395,30479,66,30479,0,
30781,2117385,30579,66,30579,0,
30879,868443,30679,66,30679,0,
30980,1522670,30781,66,30781,0,
31080,1845613,30879,66,30879,0,
31180,1720419,30980,66,30980,0,
31280,1886495,31080,66,31080,0,
31381,2063977,31180,66,31180,0,
31481,2265565,31280,66,31281,0,
31581,2069072,31381,66,31381,0,
31681,1568161,31481,66,31481,0,
31786,1764446,31581,66,31581,0,
31886,852226,31682,66,31682,0,
31983,2477779,31786,66,31786,0,
32083,1976195,31886,66,31886,0,
32185,1712905,31983,66,31983,0,
32283,2462086,32083,66,32083,0,
32383,1071493,32186,66,32186,0,
32483,1095393,32283,66,32283,0,
32584,1990486,32383,66,32383,0,
32685,1201028,32483,66,32483,0,
32784,3396241,32584,66,32584,0,
32884,2614401,32686,66,32686,0,
32985,2074935,32785,66,32785,0,
33085,850460,32885,66,32885,0,
33185,831250,32985,66,32985,0,
33291,575513,33085,66,33085,0,
33387,1481706,33186,66,33186,0,
33487,1839388,33292,66,33292,0,
33587,742019,33387,66,33387,0,
33688,823989,33487,66,33487,0,
33790,2703383,33587,66,33588,0,
33895,2966398,33688,66,33689,0,
33988,1955203,33790,66,33790,0,
34093,817363,33895,66,33895,0,
34189,1523637,33989,66,33989,0,
34290,889566,34093,66,34093,0,
34391,591390,34189,66,34189,0,
34491,816049,34290,66,34290,0,
34591,2016379,34392,66,34392,0,
34691,1936748,34491,66,34491,0,
34791,1876702,34591,66,34591,0,
34892,789555,34691,66,34691,0,
34992,777642,34791,66,34792,0,
35092,807534,34892,66,34892,0,
35192,1610800,34992,66,34992,0,
35293,783608,35092,66,35092,0,
35393,491909,35193,66,35193,0,
35495,656020,35293,66,35293,0,
35594,1553300,35394,66,35394,0,
35697,2321821,35495,66,35495,0,
35794,3455120,35594,66,35594,0,
35895,3019809,35698,66,35698,0,
35995,2428721,35794,66,35795,0,
36100,2095731,35895,66,35895,0,
36202,1972080,35995,66,35995,0,
36296,914506,36100,66,36100,0,
36397,1406764,36202,66,36203,0,
36497,1115589,36297,66,36297,0,
36598,516546,36397,66,36397,0,
36701,682205,36497,66,36497,0,
36798,1622045,36598,66,36598,0,
36905,1752699,36702,66,36705,0,
36998,853465,36798,66,36798,0,
37099,1695361,36905,66,36906,0,
37208,1565214,36998,66,36998,0,
37299,895685,37099,66,37099,0,
37400,1569782,37208,66,37208,0,
37499,708835,37299,66,37300,0,
37600,744726,37400,66,37400,0,
37700,2047040,37500,66,37500,0,
37800,1690271,37600,66,37600,0,
37901,827614,37700,66,37700,0,
38001,1706119,37800,66,37800,0,
38101,1932559,37901,66,37901,0,
38201,754790,38001,66,38001,0,
38304,1634390,38102,66,38102,0,
38408,1132533,38202,66,38202,0,
38502,1944783,38304,66,38304,0,
38602,2235167,38408,66,38408,0,
38715,2283135,38503,66,38503,0,
38815,1964316,38602,66,38603,0,
38915,2128838,38715,66,38715,0,
39015,2090354,38815,66,38815,0,
39115,2977427,38915,66,38915,0,
39216,2760373,39015,66,39015,0,
39324,1057775,39116,66,39116,0,
39416,804367,39216,66,39216,0,
39523,1820391,39324,66,39325,0,
39617,864184,39416,66,39416,0,
39731,1525588,39523,66,39523,0,
39818,3095242,39617,66,39617,0,
39918,1482129,39731,66,39731,0,
40018,1348047,39818,66,39818,0,
40118,840858,39918,66,39918,0,
40219,585481,40018,66,40018,0,
40319,1838875,40118,66,40118,0,
40423,764154,40219,66,40219,0,
40519,778591,40319,66,40319,0,
40620,1760677,40423,66,40423,0,
40726,1141772,40519,66,40519,0,
40820,2541349,40620,66,40620,0,
40920,2764716,40726,66,40726,0,
41020,2462440,40820,66,40820,0,
41121,803748,40920,66,40920,0,
41221,1874425,41020,66,41020,0,
41321,753005,41121,66,41121,0,
41422,714081,41221,66,41221,0,
41532,1833958,41322,66,41322,0,
41631,817442,41423,66,41423,0,
41722,1617954,41532,66,41532,0,
41822,2504862,41631,66,41631,0,
41923,3098616,41722,66,41722,0,
42023,2585490,41823,66,41823,0,
42123,1384414,41924,66,41924,0,
42224,1996261,42024,66,42024,0,
42324,1516223,42123,66,42123,0,
42424,731561,42224,66,42224,0,
42525,847070,42325,66,42325,0,
42629,1003478,42424,66,42424,0,
42727,2430293,42525,66,42526,0,
42825,1738308,42629,66,42629,0,
42926,2017902,42727,66,42727,0,
43026,1648458,42826,66,42826,0,
43126,2275137,42926,66,42926,0,
43226,1912407,43026,66,43027,0,
43328,735243,43126,66,43126,0,
43431,366632,43227,66,43227,0,
43528,1499062,43329,66,43329,0,
43628,1124290,43433,66,43442,0,
43742,1582553,43529,66,43529,0,
43837,3254460,43628,66,43628,0,
43929,2146510,43743,66,43743,0,
44030,2589319,43837,66,43837,0,
44130,1514273,43929,66,43929,0,
44230,2674397,44030,66,44030,0,
44330,764351,44130,66,44130,0,
44430,788306,44230,66,44230,0,
44532,1251466,44330,66,44330,0,
44635,456280,44430,66,44430,0,
44738,2917910,44532,66,44532,0,
44832,2848139,44636,66,44637,0,
44934,2569776,44738,66,44738,0,
45032,1358873,44832,66,44832,0,
45132,1844954,44934,66,44934,0,
45233,853843,45032,66,45032,0,
45334,567382,45133,66,45133,0,
45434,572717,45233,66,45233,0,
45534,819456,45334,66,45334,0,
45635,516502,45434,66,45434,0,
45736,2390813,45534,66,45535,0,
45842,2695070,45635,66,45635,0,
45939,2208138,45736,66,45736,0,
46043,1698635,45842,66,45843,0,
46139,3182989,45939,66,45939,0,
46237,1839840,46043,66,46043,0,
46337,1777595,46139,66,46139,0,
46437,806707,46237,66,46237,0,
46538,527130,46337,66,46337,0,
46641,615779,46438,66,46438,0,
46739,2175998,46539,66,46539,0,
46839,1641947,46641,66,46642,0,
46941,820399,46739,66,46739,0,
47040,746013,46839,66,46839,0,
47141,554734,46942,66,46942,0,
47240,1702668,47040,66,47040,0,
47341,2383058,47141,66,47141,0,
47441,747288,47241,66,47241,0,
47541,742590,47341,66,47341,0,
47642,1269753,47441,66,47441,0,
47742,2399614,47541,66,47541,0,
47842,2450526,47642,66,47642,0,
47943,1445619,47742,66,47742,0,
48051,2905638,47842,66,47842,0,
48150,2266951,47943,66,47943,0,
48244,2197801,48051,66,48051,0,
48347,1283217,48150,66,48150,0,
48444,1980065,48244,66,48245,0,
48545,1669331,48347,66,48348,0,
48645,986498,48445,66,48445,0,
48745,2211842,48545,66,48545,0,
48846,2185398,48645,66,48646,0,
48946,1200784,48746,66,48746,0,
49048,1114894,48846,66,48847,0,
49105,778098,48947,66,48947,0,
49198,1309147,49048,66,49048,0,
49303,1506970,49106,66,49106,0,
49398,1378604,49198,66,49198,0,
49498,2243479,49303,66,49303,0,
49598,2277105,49398,66,49398,0,
49698,3050064,49498,66,49498,0,
49799,2570875,49598,66,49598,0,
49899,1198563,49699,66,49699,0,
49999,1054275,49799,66,49799,0,
50100,1258578,49899,66,49899,0,
50202,876706,49999,66,49999,0,
50301,866888,50100,66,50100,0,
50401,1151751,50203,66,50203,0,
50501,2306493,50301,66,50301,0,
50601,1870048,50401,66,50401,0,
50701,3733575,50501,66,50501,0,
50801,3673857,50601,66,50601,0,
50902,2289071,50701,66,50701,0,
51002,2693475,50802,66,50802,0,
51103,2018208,50902,66,50902,0,
51202,2426972,51002,66,51002,0,
51309,1410342,51103,66,51103,0,
51407,1165836,51202,66,51203,0,
51504,1136872,51309,66,51310,0,
51605,963937,51407,66,51408,0,
51706,2628672,51504,66,51504,0,
51804,2816522,51605,66,51605,0,
51905,2262470,51706,66,51706,0,
52006,811105,51805,66,51805,0,
52106,1307579,51905,66,51905,0,
52206,829749,52006,66,52006,0,
52306,576251,52106,66,52107,0,
52416,543030,52206,66,52206,0,
52521,586681,52306,66,52307,0,
52608,774968,52416,66,52416,0,
52718,1556758,52521,66,52522,0,
52812,2938275,52608,66,52608,0,
52912,2894651,52718,66,52718,0,
53013,3560573,52813,66,52813,0,
53113,2483295,52913,66,52913,0,
53213,805992,53013,66,53013,0,
53313,794123,53113,66,53113,0,
53415,845363,53213,66,53213,0,
53516,1002453,53314,66,53314,0,
53625,717382,53416,66,53416,0,
53720,1031128,53517,66,53518,0,
53818,2533962,53626,66,53626,0,
53916,1345495,53720,66,53720,0,
54016,2346457,53818,66,53818,0,
54117,3050822,53916,66,53916,0,
54217,1812840,54017,66,54017,0,
54317,2096457,54117,66,54117,0,
54417,794962,54217,66,54217,0,
54525,876931,54317,66,54318,0,
54620,570815,54418,66,54418,0,
54720,751197,54525,66,54525,0,
54819,1784904,54620,66,54621,0,
54920,2056648,54721,66,54721,0,
55020,1263210,54819,66,54819,0,
55120,757331,54920,66,54920,0,
55223,1895847,55020,66,55020,0,
55325,2281771,55120,66,55120,0,
55421,2554606,55223,66,55223,0,
55521,2384806,55325,66,55325,0,
55621,1806388,55421,66,55421,0,
55722,1715075,55521,66,55521,0,
55822,1334185,55621,66,55621,0,
55922,936757,55722,66,55722,0,
56022,1059055,55823,66,55823,0,
56123,965635,55922,66,55922,0,
56225,920035,56023,66,56023,0,
56324,840442,56124,66,56124,0,
56424,1721202,56226,66,56227,0,
56525,1594002,56324,66,56325,0,
56625,722339,56424,66,56424,0,
56730,1999786,56525,66,56525,0,
56827,2383668,56625,66,56625,0,
56926,2074747,56730,66,56730,0,
57026,1924891,56828,66,56828,0,
57126,1343625,56926,66,56926,0,
57227,2219792,57026,66,57027,0,
57328,1571392,57126,66,57127,0,
57428,2229669,57227,66,57227,0,
57528,1730882,57328,66,57328,0,
57628,1930142,57428,66,57428,0,
57729,2259725,57528,66,57528,0,
57840,2014877,57629,66,57629,0,
57937,2367195,57729,66,57730,0,
58030,2300118,57840,66,57840,0,
58130,1969406,57937,66,57937,0,
58230,1754648,58030,66,58030,0,
58330,781116,58130,66,58130,0,
58430,833381,58230,66,58230,0,
58530,1700924,58330,66,58330,0,
58631,722806,58430,66,58430,0,
58732,1953232,58531,66,58531,0,
58831,1708115,58631,66,58631,0,
58936,805117,58732,66,58732,0,
59034,2273959,58832,66,58832,0,
59132,2029790,58936,66,58936,0,
59233,580228,59034,66,59034,0,
59334,647392,59132,66,59132,0,
59435,625996,59233,66,59233,0,
59535,625996,59335,66,59335,0,
59637,882223,59435,66,59435,0,
59740,1613688,59535,66,59536,0,
59835,4007687,59638,66,59638,0,
59935,3584540,59740,66,59741,0,
60037,2960702,59835,66,59835,0,
60142,2128232,59936,66,59936,0,
60236,1802444,60037,66,60037,0,
60337,842468,60142,66,60143,0,
60437,806500,60236,66,60236,0,
60539,512916,60337,66,60337,0,
60638,931955,60437,66,60437,0,
60738,1603613,60540,66,60540,0,
60842,2444258,60638,66,60638,0,
60942,1357556,60738,66,60738,0,
61051,1838651,60842,66,60842,0,
61143,1422384,60943,66,60943,0,
61249,781042,61051,66,61051,0,
61345,643465,61143,66,61143,0,
61444,1079224,61249,66,61249,0,
61544,1552506,61346,66,61346,0,
61644,1882257,61445,66,61445,0,
61745,2509391,61545,66,61545,0,
61845,1491886,61644,66,61644,0,
61947,1231181,61745,66,61745,0,
62046,1638588,61845,66,61845,0,
62152,2026652,61947,66,61947,0,
62249,1648456,62046,66,62046,0,
62349,732220,62153,66,62153,0,
62450,766123,62249,66,62249,0,
62550,2875324,62349,66,62350,0,
62653,755904,62450,66,62450,0,
62756,2915770,62550,66,62550,0,
62851,3207687,62654,66,62654,0,
62951,2476951,62756,66,62756,0,
63051,779728,62851,66,62851,0,
63151,863521,62951,66,62951,0,
63260,2101098,63051,66,63051,0,
63358,778876,63152,66,63152,0,
63452,776742,63260,66,63260,0,
63553,1406430,63359,66,63359,0,
63653,676696,63453,66,63453,0,
63753,1554061,63553,66,63553,0,
63854,2385312,63653,66,63654,0,
63954,1128986,63753,66,63754,0,
64055,1540994,63854,66,63854,0,
64155,896145,63954,66,63955,0,
64256,905962,64055,66,64056,0,
64358,1891342,64156,66,64156,0,
64466,922794,64256,66,64256,0,
64556,1676077,64358,66,64358,0,
64656,2203453,64467,66,64467,0,
64757,2773291,64556,66,64556,0,
64857,1983407,64657,66,64657,0,
64958,924991,64758,66,64758,0,
65058,2840049,64858,66,64858,0,
65159,2136465,64958,66,64958,0,
65259,1837552,65058,66,65058,0,
65359,1830344,65159,66,65159,0,
65467,1830673,65259,66,65259,0,
65564,2668974,65359,66,65359,0,
65661,1657815,65468,66,65468,0,
65761,2091032,65564,66,65565,0,
65861,2468812,65661,66,65661,0,
65962,2148977,65762,66,65762,0,
66062,1329834,65861,66,65861,0,
66163,880196,65962,66,65962,0,
66265,923798,66062,66,66063,0,
66364,776742,66164,66,66164,0,
66464,603986,66265,66,66265,0,
66567,710650,66364,66,66364,0,
66673,1913487,66464,66,66465,0,
66771,2355058,66568,66,66568,0,
66866,2343146,66673,66,66674,0,
66966,1768023,66771,66,66771,0,
67066,1820595,66866,66,66866,0,
67166,1901461,66966,66,66966,0,
67267,1134315,67066,66,67066,0,
67368,526049,67167,66,67167,0,
67469,606713,67267,66,67267,0,
67573,841517,67368,66,67368,0,
67669,519333,67470,66,67470,0,
67771,2380047,67573,66,67573,0,
67869,1942487,67669,66,67669,0,
67969,2198368,67771,66,67771,0,
68069,792616,67869,66,67869,0,
68171,968147,67969,66,67969,0,
68271,847070,68069,66,68070,0,
68372,1168362,68171,66,68171,0,
68472,1628447,68271,66,68272,0,
68574,890837,68373,66,68373,0,
68681,1289258,68472,66,68472,0,
68779,3333123,68575,66,68575,0,
68873,1805137,68682,66,68682,0,
68973,4106299,68779,66,68779,0,
69073,3379110,68873,66,68873,0,
69174,1165537,68973,66,68973,0,
69274,1107624,69074,66,69074,0,
69375,1434672,69174,66,69174,0,
69476,990344,69274,66,69275,0,
69578,1223344,69375,66,69375,0,
69678,1025373,69476,66,69476,0,
69777,1964375,69578,66,69579,0,
69886,1189571,69678,66,69678,0,
69978,1162685,69777,66,69777,0,
70079,1592679,69886,66,69886,0,
70179,1072954,69978,66,69978,0,
70279,2018451,70079,66,70079,0,
70379,1010291,70179,66,70179,0,
70479,1090697,70279,66,70279,0,
70580,1107767,70379,66,70379,0,
70683,1022809,70479,66,70480,0,
70780,2695570,70580,66,70580,0,
70887,2678465,70684,66,70684,0,
70983,2187331,70780,66,70780,0,
71081,1171226,70887,66,70887,0,
71181,1632739,70983,66,70983,0,
71282,2366478,71081,66,71081,0,
71384,1447928,71181,66,71181,0,
71484,920052,71282,66,71282,0,
71584,1048135,71384,66,71384,0,
71697,964833,71485,66,71485,0,
71785,3512662,71584,66,71584,0,
71885,2685046,71697,66,71697,0,
71985,2258405,71785,66,71785,0,
72092,2086240,71885,66,71885,0,
72186,3084980,71985,66,71986,0,
72288,2940220,72092,66,72092,0,
72386,2063667,72186,66,72186,0,
72486,1776396,72288,66,72289,0,
72587,815114,72387,66,72387,0,
72688,1271020,72487,66,72487,0,
72788,2812148,72587,66,72587,0,
72888,1036816,72688,66,72688,0,
72994,2000293,72788,66,72788,0,
73089,1398501,72888,66,72888,0,
73189,771248,72995,66,72995,0,
73289,754165,73089,66,73089,0,
73400,447970,73189,66,73189,0,
73490,1488889,73289,66,73289,0,
73590,2528804,73401,66,73401,0,
73691,1061677,73490,66,73490,0,
73791,1755526,73590,66,73590,0,
73891,2037165,73691,66,73691,0,
73991,1782894,73791,66,73791,0,
74092,2108598,73892,66,73892,0,
74192,1761415,73991,66,73992,0,
74292,778792,74092,66,74092,0,
74393,1718103,74192,66,74192,0,
74493,774176,74293,66,74293,0,
74633,629683,74393,66,74393,0,
74694,1465137,74493,66,74493,0,
74795,3890265,74644,66,74650,0,
74894,2415325,74694,66,74694,0,
74995,3010242,74795,66,74795,0,
75096,3486701,74895,66,74895,0,
75198,2506156,74995,66,74995,0,
75298,2214604,75096,66,75096,0,
75400,1250537,75198,66,75199,0,
75496,739649,75299,66,75299,0,
75597,607260,75400,66,75400,0,
75698,875492,75497,66,75497,0,
75797,1889061,75598,66,75598,0,
75897,2655978,75698,66,75698,0,
75998,1896356,75797,66,75797,0,
76098,841599,75898,66,75898,0,
76198,848118,75998,66,75998,0,
76306,527400,76098,66,76098,0,
76405,568401,76198,66,76199,0,
76502,1223978,76307,66,76307,0,
76602,2042388,76406,66,76406,0,
