App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:50:57 am","10 min 19 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1856405.741554873
205,"Battery Remaining (%)",Battery Remaining [%],37.48570967221056
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
16065,892321,15867,39,15867,0,
16169,970807,15964,39,15964,0,
16265,2094493,16065,39,16066,0,
16365,2152413,16169,39,16169,0,
16465,781914,16265,39,16265,0,
16565,1042750,16365,39,16365,0,
16666,1909731,16465,39,16465,0,
16766,1541818,16565,39,16565,0,
16870,2245800,16666,39,16666,0,
16969,2276000,16766,39,16766,0,
17067,1331315,16870,39,16871,0,
17167,2605510,16969,39,16970,0,
17273,2943027,17067,39,17067,0,
17373,2272054,17167,39,17167,0,
17473,1641986,17273,39,17273,0,
17574,1620712,17373,39,17373,0,
17674,720402,17473,39,17474,0,
17775,1067231,17574,39,17574,0,
17876,965536,17674,39,17674,0,
17980,830211,17775,39,17776,0,
18077,999616,17877,39,17877,0,
18180,992648,17980,39,17981,0,
18277,3085046,18077,39,18077,0,
18377,2487548,18180,39,18180,0,
18477,1889743,18277,39,18277,0,
18577,1454178,18377,39,18377,0,
18680,2387237,18477,39,18477,0,
18779,1953591,18578,39,18578,0,
18880,1448902,18680,39,18680,0,
18980,2534145,18780,39,18780,0,
19082,2001151,18880,39,18880,0,
19182,2024309,18980,39,18980,0,
19282,2403600,19083,39,19083,0,
19382,1841031,19182,39,19182,0,
19482,869722,19282,39,19282,0,
19583,1334861,19382,39,19382,0,
19684,693812,19482,39,19482,0,
19783,1578355,19583,39,19583,0,
19883,2596444,19684,39,19684,0,
19984,1572195,19783,39,19783,0,
20084,1862002,19883,39,19883,0,
20190,2064421,19984,39,19984,0,
20291,1338658,20084,39,20084,0,
20385,2300940,20190,39,20190,0,
20485,2000892,20291,39,20291,0,
20586,1897437,20385,39,20385,0,
20686,2110834,20485,39,20485,0,
20786,1941611,20586,39,20586,0,
20887,1877338,20687,39,20687,0,
20987,2499086,20787,39,20787,0,
21087,2242086,20887,39,20887,0,
21188,1948599,20987,39,20987,0,
21290,2312329,21087,39,21087,0,
21388,1973495,21188,39,21188,0,
21488,1649310,21290,39,21290,0,
21588,2849739,21388,39,21388,0,
21689,2485986,21488,39,21488,0,
21789,1976815,21589,39,21589,0,
21889,797158,21689,39,21689,0,
21990,831338,21789,39,21789,0,
22090,1496003,21890,39,21890,0,
22190,1505424,21990,39,21990,0,
22300,2735441,22090,39,22090,0,
22399,1917231,22190,39,22190,0,
22491,2013881,22300,39,22300,0,
22591,1044699,22399,39,22399,0,
22692,1862432,22491,39,22491,0,
22792,2056125,22592,39,22592,0,
22892,2219964,22692,39,22692,0,
22992,2809450,22792,39,22792,0,
23092,1330236,22892,39,22892,0,
23193,2124898,22992,39,22992,0,
23293,3309741,23092,39,23093,0,
23396,1366120,23193,39,23193,0,
23496,1811600,23294,39,23294,0,
23594,2673709,23396,39,23396,0,
23695,742195,23496,39,23496,0,
23795,542096,23595,39,23595,0,
23898,620764,23695,39,23695,0,
23997,733889,23796,39,23796,0,
24097,995436,23899,39,23899,0,
24198,1006897,23997,39,23997,0,
24297,2289417,24097,39,24097,0,
24397,1667841,24198,39,24198,0,
24504,1537268,24297,39,24298,0,
24605,545241,24398,39,24398,0,
24701,688065,24504,39,24504,0,
24749,2288229,24605,39,24605,0,
24849,2009533,24702,39,24702,0,
24949,1212156,24749,39,24749,0,
25050,827329,24849,39,24849,0,
25150,1976772,24949,39,24950,0,
25254,2143315,25050,39,25050,0,
25350,2555207,25150,39,25150,0,
25451,2645154,25254,39,25254,0,
25560,2463301,25350,39,25350,0,
25660,2247761,25451,39,25451,0,
25752,2327921,25561,39,25561,0,
25852,1629749,25661,39,25661,0,
25952,2300319,25752,39,25752,0,
26052,2743801,25852,39,25852,0,
26153,1362587,25952,39,25952,0,
26253,2113683,26052,39,26052,0,
26353,893731,26153,39,26153,0,
26453,1109853,26253,39,26253,0,
26554,786888,26353,39,26353,0,
26659,1240284,26454,39,26454,0,
26755,1776878,26554,39,26554,0,
26855,737479,26660,39,26660,0,
26956,617280,26755,39,26755,0,
27056,953503,26855,39,26855,0,
27157,920609,26956,39,26956,0,
27256,2709806,27056,39,27056,0,
27356,1694745,27158,39,27158,0,
27457,2069097,27256,39,27256,0,
27557,1453253,27357,39,27357,0,
27657,1920515,27457,39,27457,0,
27764,1858029,27557,39,27557,0,
27864,2085711,27657,39,27657,0,
27960,2685813,27764,39,27764,0,
28058,1924193,27864,39,27864,0,
28159,2413976,27960,39,27960,0,
28259,2013615,28058,39,28058,0,
28359,1816070,28159,39,28159,0,
28460,1882733,28260,39,28260,0,
28560,2128327,28360,39,28360,0,
28660,1849676,28460,39,28460,0,
28760,1647275,28560,39,28561,0,
28860,2213880,28661,39,28661,0,
28961,2564192,28760,39,28760,0,
29061,2799282,28861,39,28861,0,
29162,1421458,28961,39,28961,0,
29262,1638585,29061,39,29061,0,
29362,2312819,29162,39,29162,0,
29463,4112542,29262,39,29262,0,
29563,3024652,29362,39,29363,0,
29663,3530778,29463,39,29463,0,
29763,2067981,29563,39,29563,0,
29865,1383794,29663,39,29663,0,
29971,2033489,29763,39,29764,0,
30069,1599363,29865,39,29865,0,
30165,1989509,29971,39,29971,0,
30267,3143216,30069,39,30069,0,
30365,1820031,30166,39,30166,0,
30465,1169934,30268,39,30268,0,
30565,1692002,30365,39,30365,0,
30666,1147181,30465,39,30465,0,
30767,922092,30565,39,30565,0,
30867,1273971,30666,39,30666,0,
30968,877851,30767,39,30767,0,
31070,1031998,30868,39,30868,0,
31169,1427698,30968,39,30968,0,
31268,2461303,31071,39,31072,0,
31369,3171360,31169,39,31169,0,
31469,2451994,31269,39,31269,0,
31569,2786259,31369,39,31369,0,
31670,1161412,31469,39,31469,0,
31770,1944960,31570,39,31570,0,
31871,2497160,31670,39,31670,0,
31971,2000503,31770,39,31770,0,
32077,2066860,31871,39,31871,0,
32183,2772477,31971,39,31971,0,
32271,2409868,32078,39,32078,0,
32371,2798776,32184,39,32184,0,
32471,2080789,32271,39,32271,0,
32572,1974370,32372,39,32372,0,
32672,1145492,32472,39,32472,0,
32773,2261733,32572,39,32572,0,
32876,2623743,32672,39,32672,0,
32974,2690601,32774,39,32774,0,
33074,1074745,32876,39,32876,0,
33174,3086598,32974,39,32974,0,
33275,1137172,33074,39,33074,0,
33375,2545361,33174,39,33175,0,
33475,1444973,33275,39,33275,0,
33576,2064632,33375,39,33376,0,
33676,2714274,33476,39,33476,0,
33776,1377020,33576,39,33576,0,
33877,1656421,33676,39,33676,0,
33977,1626238,33776,39,33776,0,
34077,808837,33877,39,33877,0,
34177,2090528,33977,39,33977,0,
34280,1575906,34077,39,34077,0,
34380,837175,34178,39,34178,0,
34478,871750,34280,39,34280,0,
34580,860952,34381,39,34381,0,
34679,1763651,34478,39,34479,0,
34779,1399697,34580,39,34580,0,
34879,2265986,34679,39,34679,0,
34980,1790161,34779,39,34779,0,
35081,1805175,34880,39,34880,0,
35182,2334125,34980,39,34981,0,
35281,1872878,35081,39,35081,0,
35390,1951306,35183,39,35183,0,
35488,1657106,35281,39,35281,0,
35582,1814529,35390,39,35390,0,
35682,1823485,35488,39,35488,0,
35782,1874897,35582,39,35582,0,
35883,1665809,35682,39,35682,0,
35986,3768919,35782,39,35782,0,
36086,2185313,35883,39,35883,0,
36187,2765522,35987,39,35987,0,
36287,2262758,36086,39,36087,0,
36387,1760911,36187,39,36187,0,
36498,2244515,36287,39,36287,0,
36597,1269605,36388,39,36388,0,
36688,1859588,36499,39,36499,0,
36789,775394,36597,39,36598,0,
36889,1271652,36688,39,36688,0,
36989,1580997,36789,39,36789,0,
37090,939324,36889,39,36889,0,
37192,1786355,36989,39,36989,0,
37290,1830386,37090,39,37090,0,
37390,1598231,37193,39,37193,0,
37491,822897,37290,39,37290,0,
37591,2080549,37391,39,37391,0,
37691,796743,37491,39,37491,0,
37792,904456,37591,39,37591,0,
37894,661217,37692,39,37692,0,
37992,1579620,37793,39,37796,0,
38093,2170102,37894,39,37895,0,
38193,2829791,37993,39,37993,0,
38294,2858980,38093,39,38093,0,
38393,2257257,38193,39,38193,0,
38494,1971360,38294,39,38294,0,
38594,1256648,38394,39,38394,0,
38695,518452,38494,39,38494,0,
38795,556915,38594,39,38594,0,
38895,1130250,38695,39,38695,0,
38995,1668703,38795,39,38796,0,
39095,2217519,38896,39,38896,0,
39196,2000697,38995,39,38995,0,
39296,1495734,39095,39,39096,0,
39400,753571,39196,39,39196,0,
39496,1853161,39296,39,39296,0,
39597,731041,39400,39,39400,0,
39704,962587,39497,39,39497,0,
39802,1053715,39597,39,39597,0,
39897,1181077,39704,39,39704,0,
39998,1658177,39802,39,39802,0,
40098,761314,39897,39,39898,0,
40199,1079962,39998,39,39998,0,
40298,1628789,40098,39,40098,0,
40399,1488448,40199,39,40199,0,
40499,2332945,40299,39,40299,0,
40599,2198764,40399,39,40399,0,
40700,2127496,40499,39,40499,0,
40800,2769295,40600,39,40600,0,
40909,1857589,40700,39,40700,0,
41001,2228378,40801,39,40801,0,
41101,2215136,40910,39,40910,0,
41201,1713157,41001,39,41001,0,
41302,1577179,41101,39,41101,0,
41402,619225,41202,39,41202,0,
41503,1051993,41302,39,41302,0,
41603,2216982,41402,39,41403,0,
41704,2016327,41503,39,41503,0,
41803,2415019,41603,39,41603,0,
41906,1976698,41704,39,41704,0,
42006,1850592,41803,39,41804,0,
42104,1886696,41906,39,41906,0,
42204,2365080,42006,39,42006,0,
42305,1959268,42104,39,42104,0,
42405,1814123,42205,39,42205,0,
42505,1825912,42305,39,42305,0,
42605,1914358,42405,39,42405,0,
42706,2206431,42505,39,42505,0,
42811,2869044,42605,39,42605,0,
42911,2272104,42706,39,42706,0,
43015,1645538,42811,39,42811,0,
43114,834240,42911,39,42911,0,
43212,1854590,43016,39,43016,0,
43312,1351731,43114,39,43115,0,
43413,1979472,43212,39,43212,0,
43513,872059,43312,39,43313,0,
43613,845266,43413,39,43413,0,
43717,944776,43513,39,43513,0,
43814,1119975,43613,39,43613,0,
43914,1958019,43720,39,43721,0,
44016,2011216,43814,39,43815,0,
44125,2213990,43914,39,43914,0,
44216,2998490,44016,39,44016,0,
44315,2528210,44125,39,44125,0,
44416,780445,44216,39,44216,0,
44519,731996,44316,39,44316,0,
44618,801337,44416,39,44416,0,
44717,826802,44520,39,44521,0,
44818,568861,44618,39,44619,0,
44919,655115,44718,39,44718,0,
45018,1491367,44818,39,44818,0,
45125,2143029,44920,39,44920,0,
45233,2117744,45018,39,45018,0,
45320,1641098,45125,39,45126,0,
45420,1192274,45233,39,45233,0,
45520,1487714,45320,39,45320,0,
45621,773803,45420,39,45420,0,
45727,873343,45520,39,45521,0,
45822,1385763,45621,39,45621,0,
45922,576922,45728,39,45728,0,
46025,627731,45822,39,45822,0,
46124,607319,45922,39,45922,0,
46243,1488982,46025,39,46025,0,
46340,1560181,46125,39,46125,0,
46424,2098066,46243,39,46243,0,
46524,2324157,46340,39,46341,0,
46624,1884434,46424,39,46424,0,
46725,2369814,46524,39,46524,0,
46825,2052694,46624,39,46625,0,
46925,1280937,46725,39,46725,0,
47026,3132503,46825,39,46825,0,
47126,2708699,46926,39,46926,0,
47226,3120135,47026,39,47026,0,
47329,2740401,47126,39,47126,0,
47429,2130071,47226,39,47227,0,
47527,1941777,47329,39,47329,0,
47627,1955442,47429,39,47429,0,
47728,2061613,47527,39,47528,0,
47828,750255,47627,39,47628,0,
47928,768682,47728,39,47728,0,
48028,1273630,47828,39,47828,0,
48131,654417,47928,39,47928,0,
48229,2183586,48028,39,48029,0,
48329,2324213,48132,39,48132,0,
48437,805253,48229,39,48230,0,
48537,1440425,48330,39,48330,0,
48631,1077344,48437,39,48437,0,
48731,1802406,48537,39,48538,0,
48832,743688,48631,39,48632,0,
48932,1056737,48732,39,48732,0,
49032,1856155,48832,39,48832,0,
49132,1871931,48932,39,48932,0,
49232,2770040,49032,39,49032,0,
49333,1631529,49132,39,49132,0,
49434,3531276,49233,39,49233,0,
49535,1287559,49333,39,49333,0,
49638,834043,49434,39,49434,0,
49735,2080835,49535,39,49536,0,
49835,2131496,49640,39,49641,0,
49935,2387875,49735,39,49735,0,
50035,2298504,49835,39,49835,0,
50135,2121452,49935,39,49935,0,
50238,2509090,50035,39,50036,0,
50336,2457068,50136,39,50136,0,
50436,3573772,50238,39,50238,0,
50541,2465950,50336,39,50336,0,
50641,1329516,50436,39,50437,0,
50737,1038609,50541,39,50541,0,
50837,1712659,50641,39,50641,0,
50938,1308095,50737,39,50737,0,
50988,2064102,50838,39,50838,0,
51089,978631,50939,39,50939,0,
51189,1731176,50988,39,50989,0,
51289,2527390,51089,39,51089,0,
51389,2646835,51190,39,51190,0,
51489,2522859,51289,39,51289,0,
51590,2496651,51389,39,51390,0,
51695,1686475,51490,39,51490,0,
51795,1048314,51590,39,51590,0,
51891,2170296,51696,39,51696,0,
51992,1105918,51796,39,51796,0,
52091,1215088,51891,39,51891,0,
52198,2755698,51992,39,51992,0,
52293,1986620,52092,39,52092,0,
52394,1181787,52198,39,52198,0,
52494,1567203,52293,39,52293,0,
52595,1106362,52394,39,52394,0,
52704,2118175,52494,39,52494,0,
52795,2407556,52596,39,52596,0,
52895,2243309,52704,39,52704,0,
52995,2321014,52795,39,52795,0,
53095,2175837,52895,39,52895,0,
53196,2842079,52995,39,52995,0,
53296,2325335,53095,39,53095,0,
53397,3235395,53196,39,53196,0,
53497,2030252,53296,39,53296,0,
53597,1420965,53397,39,53397,0,
53697,1637262,53497,39,53497,0,
53804,1586442,53597,39,53597,0,
53904,761713,53697,39,53697,0,
53998,975743,53804,39,53804,0,
54100,561727,53904,39,53904,0,
54202,1109913,53998,39,53998,0,
54299,1841643,54101,39,54104,0,
54399,1370180,54202,39,54203,0,
54500,1933135,54299,39,54299,0,
54600,785063,54400,39,54400,0,
54700,1130295,54500,39,54500,0,
54801,840759,54600,39,54600,0,
54903,390090,54700,39,54701,0,
55011,670957,54801,39,54801,0,
55102,659811,54903,39,54903,0,
55203,692266,55012,39,55012,0,
55303,2604739,55103,39,55103,0,
55403,1527123,55203,39,55203,0,
55504,844319,55303,39,55303,0,
55604,1101563,55403,39,55403,0,
55704,1346672,55505,39,55505,0,
55804,1006628,55604,39,55604,0,
55905,1309187,55704,39,55704,0,
56009,1817270,55804,39,55805,0,
56109,1590892,55905,39,55905,0,
56205,3237068,56009,39,56009,0,
56306,2220911,56109,39,56110,0,
56406,1746974,56206,39,56206,0,
56506,2558677,56306,39,56306,0,
56606,1417863,56406,39,56406,0,
56707,1876898,56506,39,56506,0,
56807,2534056,56607,39,56607,0,
56908,1975630,56707,39,56707,0,
57008,1987385,56807,39,56807,0,
57115,1910888,56908,39,56908,0,
57215,2016597,57008,39,57008,0,
57309,1938531,57115,39,57115,0,
57409,1942482,57216,39,57216,0,
57509,1526263,57309,39,57309,0,
57612,1723040,57409,39,57409,0,
57710,1767029,57510,39,57510,0,
57810,1819984,57612,39,57612,0,
57910,1598405,57710,39,57710,0,
58011,1524259,57810,39,57810,0,
58111,767247,57910,39,57910,0,
58212,964391,58012,39,58012,0,
58311,1351294,58111,39,58111,0,
58412,2265408,58212,39,58212,0,
58512,2318376,58312,39,58312,0,
58613,1104882,58412,39,58412,0,
58713,1738461,58512,39,58512,0,
58813,2122292,58614,39,58616,0,
58913,2544552,58714,39,58714,0,
59013,2027682,58813,39,58813,0,
59114,2854472,58913,39,58914,0,
59214,2026042,59014,39,59014,0,
59314,1564766,59114,39,59114,0,
59415,848633,59214,39,59215,0,
59516,1156595,59314,39,59314,0,
59618,485096,59415,39,59415,0,
59716,1687578,59517,39,59517,0,
59817,1580464,59618,39,59618,0,
59917,1578876,59716,39,59716,0,
60017,1957090,59817,39,59817,0,
60117,704544,59917,39,59917,0,
60218,1090107,60017,39,60017,0,
60320,3285029,60117,39,60117,0,
60420,1327715,60218,39,60218,0,
60518,878904,60320,39,60320,0,
60619,858267,60420,39,60420,0,
60720,1154453,60518,39,60519,0,
60821,1406861,60619,39,60619,0,
60921,570412,60720,39,60720,0,
61023,876741,60821,39,60821,0,
61121,1830747,60921,39,60922,0,
61221,2067174,61023,39,61024,0,
61321,2440454,61121,39,61122,0,
61428,1702299,61221,39,61221,0,
61528,1704733,61321,39,61321,0,
61622,1559868,61428,39,61428,0,
61723,738195,61528,39,61528,0,
61825,636302,61622,39,61623,0,
61924,2095934,61723,39,61723,0,
62024,2262971,61826,39,61826,0,
62124,1647511,61924,39,61924,0,
62225,2825348,62024,39,62024,0,
62325,2603824,62124,39,62124,0,
62426,2070210,62225,39,62225,0,
62526,3005798,62325,39,62325,0,
62626,2016125,62426,39,62426,0,
62726,2002368,62526,39,62526,0,
62827,1949770,62626,39,62626,0,
62927,1599230,62726,39,62726,0,
63028,847893,62827,39,62827,0,
63128,1431298,62927,39,62928,0,
63228,1952627,63028,39,63028,0,
63328,1484536,63128,39,63128,0,
63428,964306,63228,39,63228,0,
63529,1228627,63329,39,63329,0,
63635,1012484,63428,39,63429,0,
63736,2461353,63529,39,63529,0,
63830,2006939,63635,39,63635,0,
63930,1355020,63736,39,63736,0,
64030,1923307,63830,39,63830,0,
64130,1948528,63930,39,63930,0,
64231,2029073,64030,39,64030,0,
64331,1962355,64131,39,64131,0,
64432,2594203,64231,39,64231,0,
64532,1012352,64332,39,64332,0,
64632,2203144,64432,39,64432,0,
64740,1816077,64532,39,64533,0,
64840,2366353,64632,39,64632,0,
64933,2054520,64740,39,64740,0,
65034,3277236,64840,39,64840,0,
65134,2684274,64933,39,64933,0,
65237,2269629,65034,39,65034,0,
65338,911494,65134,39,65134,0,
65437,860722,65237,39,65238,0,
65538,1027220,65338,39,65338,0,
65639,670599,65438,39,65438,0,
65739,600826,65539,39,65539,0,
65839,1898530,65640,39,65640,0,
65939,2539609,65739,39,65739,0,
66039,2040074,65839,39,65839,0,
66140,849198,65939,39,65939,0,
66240,2480868,66039,39,66039,0,
66340,1267899,66140,39,66140,0,
66441,2211182,66240,39,66240,0,
66541,1562989,66340,39,66340,0,
66641,768682,66441,39,66441,0,
66742,724860,66541,39,66541,0,
66848,567193,66641,39,66642,0,
66949,605755,66742,39,66742,0,
67047,1030520,66848,39,66849,0,
67143,2082720,66950,39,66950,0,
67253,2078237,67047,39,67048,0,
67344,1976815,67143,39,67143,0,
67445,2789388,67253,39,67253,0,
67544,1716668,67344,39,67344,0,
67645,1650866,67445,39,67445,0,
67745,1420439,67545,39,67545,0,
67845,1130569,67645,39,67645,0,
67946,1514074,67745,39,67745,0,
68056,1824957,67846,39,67846,0,
68154,1561234,67946,39,67946,0,
68254,2444308,68056,39,68056,0,
68354,2219067,68154,39,68154,0,
68454,820016,68254,39,68254,0,
68554,1872188,68354,39,68354,0,
68657,1697944,68454,39,68454,0,
68757,1640179,68554,39,68554,0,
68855,708625,68657,39,68657,0,
68956,1483743,68757,39,68758,0,
69067,796104,68856,39,68856,0,
69168,898443,68956,39,68956,0,
69256,1463051,69067,39,69067,0,
69357,2715041,69169,39,69169,0,
69457,2813140,69257,39,69257,0,
69557,2344081,69357,39,69357,0,
69658,1928299,69457,39,69457,0,
69758,2731929,69558,39,69558,0,
69859,1919347,69658,39,69658,0,
69959,1184137,69759,39,69759,0,
70059,1808672,69859,39,69859,0,
70165,1130250,69959,39,69959,0,
70265,3153775,70060,39,70060,0,
70360,2874370,70166,39,70166,0,
70460,3513142,70265,39,70265,0,
70561,2489349,70360,39,70360,0,
70661,1941777,70461,39,70461,0,
70761,1016541,70561,39,70561,0,
70861,2049722,70661,39,70661,0,
70962,1231986,70761,39,70761,0,
71062,2657450,70861,39,70861,0,
71162,2202273,70962,39,70962,0,
71262,2229887,71062,39,71062,0,
71363,2197809,71162,39,71163,0,
71463,2176052,71263,39,71263,0,
71564,2141449,71363,39,71363,0,
71664,2130071,71464,39,71464,0,
71764,2194189,71564,39,71565,0,
71864,2109373,71664,39,71664,0,
71965,2177369,71764,39,71764,0,
72065,2207390,71864,39,71864,0,
72165,2123744,71965,39,71966,0,
72276,3395478,72066,39,72066,0,
72370,3152332,72165,39,72165,0,
72466,2464767,72276,39,72277,0,
72566,1731976,72370,39,72371,0,
72667,1932093,72466,39,72467,0,
72767,2299740,72566,39,72567,0,
72867,3379943,72668,39,72668,0,
72967,1331173,72767,39,72767,0,
73068,3008825,72867,39,72867,0,
73168,3191457,72968,39,72968,0,
73268,1625518,73068,39,73068,0,
73377,836677,73169,39,73169,0,
73478,1785606,73268,39,73269,0,
73571,462553,73377,39,73377,0,
73671,865078,73478,39,73478,0,
73771,1004542,73572,39,73572,0,
73872,1737540,73671,39,73671,0,
73971,2506579,73772,39,73772,0,
74071,2358844,73872,39,73872,0,
74174,2340364,73971,39,73971,0,
74272,2367515,74072,39,74072,0,
74373,1794481,74174,39,74174,0,
74475,2726608,74273,39,74273,0,
74575,1677598,74373,39,74373,0,
74673,1420740,74475,39,74475,0,
74778,608477,74575,39,74575,0,
74876,1062283,74673,39,74674,0,
74976,947743,74779,39,74779,0,
75076,836292,74876,39,74876,0,
75176,2308858,74976,39,74976,0,
75276,2488879,75077,39,75077,0,
75377,2243954,75176,39,75176,0,
75477,2475728,75277,39,75277,0,
75584,1852116,75377,39,75377,0,
75684,1497663,75477,39,75477,0,
75778,992981,75584,39,75584,0,
75879,805516,75684,39,75684,0,
75981,621759,75779,39,75779,0,
76079,1636279,75879,39,75879,0,
76180,1794053,75986,39,75987,0,
