App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 09:52:24 pm","14 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1683768.7581639644
205,"Battery Remaining (%)",Battery Remaining [%],87.11684162482885
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
22675,1602253,22575,90,22575,0,
22775,740194,22675,90,22675,0,
22880,663583,22775,90,22776,0,
22977,871806,22880,90,22882,0,
23077,2293139,22978,90,22978,0,
23186,1945299,23078,90,23078,0,
23277,3126407,23186,90,23186,0,
23378,880416,23278,90,23278,0,
23478,2558357,23378,90,23378,0,
23578,2697586,23478,90,23478,0,
23678,2213148,23578,90,23578,0,
23779,2379660,23679,90,23679,0,
23879,2122822,23779,90,23779,0,
23979,1203860,23879,90,23879,0,
24079,741904,23979,90,23979,0,
24184,817009,24079,90,24079,0,
24284,1710390,24184,90,24184,0,
24380,2081711,24284,90,24284,0,
24480,2556709,24380,90,24380,0,
24580,3478814,24480,90,24480,0,
24681,862397,24581,90,24581,0,
24781,869581,24681,90,24681,0,
24881,775396,24781,90,24781,0,
24981,712214,24881,90,24881,0,
25083,904930,24981,90,24981,0,
25184,863067,25084,90,25084,0,
25293,655099,25185,90,25185,0,
25391,1460405,25294,90,25294,0,
25485,1628013,25391,90,25391,0,
25584,2857403,25485,90,25485,0,
25685,2397758,25585,90,25585,0,
25785,2583923,25685,90,25685,0,
25885,2515248,25785,90,25785,0,
25985,832272,25885,90,25885,0,
26087,892911,25985,90,25985,0,
26187,988088,26087,90,26087,0,
26287,632196,26187,90,26187,0,
26391,907343,26287,90,26287,0,
26493,3149249,26392,90,26392,0,
26587,2696705,26493,90,26493,0,
26688,3129309,26587,90,26587,0,
26788,3390270,26688,90,26688,0,
26888,1210961,26788,90,26788,0,
26989,828056,26888,90,26888,0,
27089,2865276,26989,90,26989,0,
27189,1131427,27089,90,27089,0,
27292,636397,27190,90,27190,0,
27390,1077242,27294,90,27295,0,
27495,1956777,27391,90,27391,0,
27597,1661786,27495,90,27495,0,
27691,762762,27598,90,27598,0,
27791,1386511,27691,90,27691,0,
27892,747577,27792,90,27792,0,
27992,795708,27892,90,27892,0,
28092,1326484,27992,90,27992,0,
28192,1198753,28093,90,28093,0,
28293,1855453,28192,90,28192,0,
28396,2729814,28293,90,28293,0,
28494,2193760,28396,90,28396,0,
28594,829752,28494,90,28494,0,
28694,839444,28594,90,28594,0,
28794,1980984,28694,90,28694,0,
28896,949188,28794,90,28794,0,
28995,1810241,28896,90,28896,0,
29096,1259256,28995,90,28995,0,
29196,1236516,29096,90,29096,0,
29296,613069,29196,90,29196,0,
29397,1015672,29296,90,29296,0,
29451,2169275,29398,90,29398,0,
29550,4203790,29451,90,29451,0,
29659,3120257,29550,90,29550,0,
29759,2571432,29659,90,29659,0,
29851,1884737,29759,90,29759,0,
29951,1638444,29851,90,29852,0,
30052,832048,29951,90,29952,0,
30152,2023962,30052,90,30052,0,
30252,736964,30152,90,30152,0,
30353,804820,30252,90,30252,0,
30452,1845052,30353,90,30353,0,
30552,2535535,30452,90,30453,0,
30653,2606034,30553,90,30553,0,
30757,1675372,30653,90,30653,0,
30858,2281521,30757,90,30758,0,
30954,973759,30858,90,30858,0,
31058,774334,30954,90,30954,0,
31155,979215,31058,90,31059,0,
31265,1905138,31155,90,31155,0,
31355,753376,31265,90,31265,0,
31460,2094270,31356,90,31356,0,
31560,2416606,31461,90,31461,0,
31660,2120852,31560,90,31560,0,
31761,822294,31660,90,31661,0,
31868,647473,31761,90,31761,0,
31964,683788,31868,90,31868,0,
32062,615002,31964,90,31964,0,
32163,1529799,32063,90,32063,0,
32265,877588,32163,90,32163,0,
32365,778672,32265,90,32265,0,
32471,3201407,32365,90,32365,0,
32572,3485022,32471,90,32471,0,
32672,2805649,32572,90,32572,0,
32772,1840998,32672,90,32672,0,
32877,833464,32772,90,32772,0,
32975,851057,32877,90,32877,0,
33076,643139,32976,90,32976,0,
33174,1599547,33076,90,33076,0,
33274,1673112,33174,90,33174,0,
33374,707243,33274,90,33274,0,
33480,2860382,33375,90,33375,0,
33575,2969181,33480,90,33480,0,
33675,794740,33575,90,33575,0,
33776,774523,33675,90,33676,0,
33876,1963271,33776,90,33776,0,
33985,1158588,33876,90,33876,0,
34086,1092691,33985,90,33985,0,
34177,1631239,34086,90,34086,0,
34279,1792876,34177,90,34177,0,
34377,747504,34279,90,34279,0,
34478,1773805,34378,90,34378,0,
34578,1694858,34478,90,34478,0,
34679,870963,34578,90,34578,0,
34779,1945427,34680,90,34680,0,
34879,1820251,34779,90,34779,0,
34979,780817,34879,90,34879,0,
35080,762762,34979,90,34979,0,
35181,1916852,35080,90,35080,0,
35280,2685221,35182,90,35182,0,
35381,2096494,35280,90,35280,0,
35483,2240398,35381,90,35381,0,
35581,2702686,35484,90,35484,0,
35681,2584080,35581,90,35581,0,
35781,3638726,35681,90,35681,0,
35882,3308870,35782,90,35782,0,
35983,905991,35882,90,35883,0,
36083,808106,35983,90,35983,0,
36188,2322707,36083,90,36083,0,
36289,2312321,36188,90,36188,0,
36384,2227886,36289,90,36290,0,
36484,3300723,36384,90,36384,0,
36584,3144378,36484,90,36484,0,
36685,2122586,36585,90,36585,0,
36785,1102756,36685,90,36685,0,
36885,1588397,36785,90,36785,0,
36986,1563178,36885,90,36885,0,
37086,2109462,36986,90,36986,0,
37187,2059773,37086,90,37086,0,
37296,1309126,37187,90,37187,0,
37388,1299361,37296,90,37296,0,
37487,1811264,37388,90,37388,0,
37587,2718249,37487,90,37487,0,
37688,2647220,37587,90,37588,0,
37788,2795830,37688,90,37688,0,
37888,1346925,37788,90,37788,0,
37989,957654,37888,90,37888,0,
38089,935152,37989,90,37989,0,
38189,2504485,38089,90,38090,0,
38289,1145496,38189,90,38189,0,
38396,1720933,38289,90,38289,0,
38493,3823399,38397,90,38397,0,
38590,2754390,38493,90,38493,0,
38691,2243124,38590,90,38591,0,
38791,2894570,38691,90,38691,0,
38891,1579918,38792,90,38792,0,
38991,2205427,38892,90,38892,0,
39092,2167288,38991,90,38992,0,
39193,1488876,39092,90,39092,0,
39294,1364879,39194,90,39194,0,
39405,2795830,39295,90,39295,0,
39504,4450239,39405,90,39405,0,
39597,2172300,39504,90,39504,0,
39694,1749619,39597,90,39597,0,
39795,835583,39694,90,39694,0,
39896,1865761,39795,90,39795,0,
39995,1283496,39896,90,39896,0,
40095,2350161,39995,90,39996,0,
40195,741730,40095,90,40096,0,
40297,866180,40196,90,40196,0,
40399,652858,40297,90,40297,0,
40501,3044427,40400,90,40400,0,
40602,902149,40502,90,40502,0,
40698,820584,40602,90,40602,0,
40798,1563132,40698,90,40698,0,
40901,543954,40798,90,40798,0,
41001,958034,40902,90,40902,0,
41100,1001478,41001,90,41002,0,
41202,535613,41100,90,41100,0,
41300,850205,41203,90,41203,0,
41401,1312309,41300,90,41300,0,
41500,2009290,41401,90,41401,0,
41609,2814994,41501,90,41501,0,
41707,3708007,41609,90,41609,0,
41801,3313784,41707,90,41708,0,
41901,823293,41801,90,41801,0,
42002,1304636,41902,90,41902,0,
42102,1743130,42002,90,42002,0,
42202,829551,42102,90,42102,0,
42302,771453,42202,90,42202,0,
42414,888408,42302,90,42303,0,
42503,2873096,42415,90,42415,0,
42603,862649,42503,90,42503,0,
42704,1782864,42604,90,42604,0,
42806,909018,42704,90,42704,0,
42904,774833,42807,90,42807,0,
43005,1773375,42904,90,42905,0,
43105,1276810,43005,90,43005,0,
43205,758718,43105,90,43105,0,
43306,631737,43205,90,43206,0,
43414,986654,43306,90,43306,0,
43512,2424868,43414,90,43414,0,
43607,2244695,43512,90,43513,0,
43707,2048178,43607,90,43607,0,
43812,742450,43707,90,43707,0,
43909,1092162,43813,90,43813,0,
44008,2293047,43909,90,43909,0,
44108,1879820,44008,90,44008,0,
44209,869369,44108,90,44109,0,
44309,1784517,44209,90,44209,0,
44415,1092956,44309,90,44309,0,
44513,2692891,44415,90,44418,0,
44610,2748873,44513,90,44513,0,
44710,1976928,44610,90,44610,0,
44811,1815512,44710,90,44710,0,
44913,1875174,44811,90,44811,0,
45011,1542230,44913,90,44913,0,
45112,1733828,45011,90,45012,0,
45212,1069674,45113,90,45113,0,
45313,785779,45212,90,45212,0,
45415,668245,45313,90,45313,0,
45513,1748203,45415,90,45415,0,
45613,1875338,45513,90,45513,0,
45713,720057,45613,90,45613,0,
45814,709672,45713,90,45713,0,
45921,704537,45814,90,45814,0,
46021,775396,45921,90,45921,0,
46115,701831,46021,90,46021,0,
46214,1622607,46116,90,46116,0,
46315,1881659,46214,90,46215,0,
46415,1769072,46315,90,46315,0,
46515,1652542,46415,90,46415,0,
46616,2395807,46516,90,46516,0,
46716,1844208,46616,90,46616,0,
46816,821394,46716,90,46716,0,
46916,1592256,46816,90,46816,0,
47019,580561,46916,90,46916,0,
47120,955717,47020,90,47020,0,
47219,683292,47120,90,47120,0,
47318,583806,47219,90,47220,0,
47424,3222655,47318,90,47318,0,
47518,2552935,47424,90,47424,0,
47619,2500034,47518,90,47518,0,
47719,2303134,47619,90,47619,0,
47819,1867086,47719,90,47720,0,
47919,2052572,47820,90,47820,0,
48020,1771752,47920,90,47920,0,
48127,768193,48020,90,48020,0,
48228,560923,48128,90,48128,0,
48322,868282,48229,90,48229,0,
48427,2392093,48322,90,48323,0,
48523,2981184,48427,90,48427,0,
48622,1355866,48523,90,48523,0,
48722,812773,48622,90,48622,0,
48822,896174,48723,90,48723,0,
48923,878803,48823,90,48823,0,
49025,617729,48924,90,48924,0,
49125,574900,49025,90,49025,0,
49234,1586160,49125,90,49125,0,
49334,1646806,49234,90,49234,0,
49426,1238175,49334,90,49334,0,
49525,3424151,49426,90,49426,0,
49625,2484468,49525,90,49526,0,
49726,1931853,49626,90,49626,0,
49826,2077664,49726,90,49726,0,
49926,1424720,49826,90,49827,0,
50027,2340774,49927,90,49927,0,
50127,2061566,50027,90,50027,0,
50227,724322,50127,90,50127,0,
50330,2034062,50227,90,50227,0,
50428,1849603,50330,90,50330,0,
50528,2236556,50428,90,50429,0,
50628,1877084,50528,90,50528,0,
50728,2551112,50629,90,50629,0,
50829,2334329,50729,90,50729,0,
50929,1794904,50829,90,50829,0,
51030,1512558,50929,90,50929,0,
51130,1686450,51030,90,51030,0,
51230,1708955,51130,90,51130,0,
51341,604960,51230,90,51231,0,
51436,1849609,51341,90,51342,0,
51532,1748523,51436,90,51437,0,
51633,852693,51532,90,51532,0,
51733,1366535,51633,90,51633,0,
51834,641506,51733,90,51733,0,
51933,1630446,51835,90,51836,0,
52034,1996766,51933,90,51933,0,
52134,831644,52034,90,52034,0,
52234,773327,52134,90,52134,0,
52335,793644,52234,90,52234,0,
52438,1940832,52335,90,52335,0,
52539,2922705,52438,90,52438,0,
52635,2571745,52540,90,52540,0,
52736,2508520,52635,90,52636,0,
52836,804487,52736,90,52736,0,
52936,838427,52836,90,52836,0,
53038,595328,52936,90,52936,0,
53137,1922661,53038,90,53038,0,
53237,716043,53137,90,53137,0,
53338,1134450,53238,90,53238,0,
53443,1102086,53338,90,53338,0,
53547,2924167,53443,90,53443,0,
53649,2325978,53547,90,53547,0,
53744,1297675,53649,90,53649,0,
53844,2638886,53744,90,53744,0,
53944,2484752,53844,90,53845,0,
54044,1918248,53944,90,53944,0,
54145,862475,54045,90,54045,0,
54245,1721825,54145,90,54145,0,
54345,902442,54245,90,54246,0,
54445,1557861,54345,90,54345,0,
54546,1280492,54446,90,54446,0,
54657,1477077,54546,90,54546,0,
54748,772578,54657,90,54658,0,
54848,628254,54749,90,54749,0,
54947,573854,54848,90,54848,0,
55049,736203,54948,90,54948,0,
55148,1168068,55049,90,55050,0,
55248,1502960,55148,90,55148,0,
55349,1378843,55249,90,55249,0,
55449,3109999,55349,90,55349,0,
55549,2484169,55449,90,55449,0,
55649,823152,55549,90,55549,0,
55753,1825258,55649,90,55649,0,
55859,1005263,55754,90,55754,0,
55950,543428,55859,90,55860,0,
56050,1838260,55951,90,55951,0,
56150,2308449,56050,90,56051,0,
56251,2300716,56151,90,56151,0,
56351,1900117,56251,90,56251,0,
56452,1294002,56352,90,56352,0,
56552,3347529,56452,90,56452,0,
56652,2146943,56552,90,56552,0,
56752,1959103,56652,90,56652,0,
56853,2556986,56753,90,56753,0,
56953,1616085,56853,90,56853,0,
57054,2204979,56954,90,56954,0,
57153,984170,57054,90,57054,0,
57256,1342629,57153,90,57154,0,
57355,1203505,57256,90,57256,0,
57455,2279143,57355,90,57355,0,
57555,2097995,57456,90,57456,0,
57655,3014497,57555,90,57555,0,
57755,1152832,57655,90,57655,0,
57860,1067418,57755,90,57756,0,
57964,1863574,57860,90,57860,0,
58060,880843,57964,90,57964,0,
58159,812773,58061,90,58061,0,
58261,834070,58161,90,58162,0,
58309,1317908,58261,90,58265,0,
58411,864311,58309,90,58309,0,
58510,3495657,58411,90,58411,0,
58610,3210130,58510,90,58510,0,
58710,2206673,58610,90,58610,0,
58811,2438036,58710,90,58711,0,
58911,1575680,58811,90,58811,0,
59020,1614012,58911,90,58911,0,
59116,1244630,59020,90,59020,0,
59213,1827109,59116,90,59116,0,
59312,1008262,59213,90,59213,0,
59413,1356947,59313,90,59313,0,
59513,4061385,59414,90,59414,0,
59613,2658727,59513,90,59513,0,
59713,1935634,59613,90,59613,0,
59814,2315677,59714,90,59714,0,
59914,1890369,59814,90,59814,0,
60032,1906445,59914,90,59915,0,
60123,840141,60032,90,60032,0,
60215,1456541,60124,90,60124,0,
60320,786125,60216,90,60216,0,
60417,1082389,60320,90,60320,0,
60517,3763680,60417,90,60417,0,
60617,1749949,60517,90,60517,0,
60717,820186,60617,90,60617,0,
60819,911721,60718,90,60718,0,
60919,518986,60819,90,60819,0,
61020,1070971,60919,90,60919,0,
61119,1903343,61020,90,61020,0,
61221,1758213,61119,90,61119,0,
61319,1828523,61221,90,61221,0,
61419,2424599,61319,90,61319,0,
61519,1664654,61420,90,61420,0,
61620,874857,61520,90,61520,0,
61720,768193,61620,90,61620,0,
61821,1051258,61720,90,61720,0,
61923,831644,61821,90,61822,0,
62022,1943425,61923,90,61923,0,
62121,2581765,62022,90,62022,0,
62226,2505776,62122,90,62122,0,
62330,1890439,62227,90,62227,0,
62423,1436684,62330,90,62330,0,
62524,2434993,62424,90,62424,0,
62623,1811866,62524,90,62524,0,
62724,1978858,62624,90,62624,0,
62825,2044387,62724,90,62724,0,
62925,2094657,62825,90,62825,0,
63025,1881941,62925,90,62925,0,
63125,749178,63026,90,63026,0,
63226,772390,63126,90,63126,0,
63336,1035718,63226,90,63226,0,
63433,2441185,63336,90,63336,0,
63527,1770472,63433,90,63433,0,
63627,1461920,63527,90,63527,0,
63727,1234410,63627,90,63627,0,
63828,646317,63728,90,63728,0,
63929,935174,63829,90,63829,0,
64029,812429,63930,90,63930,0,
64129,627068,64030,90,64030,0,
64230,906530,64130,90,64130,0,
64331,653514,64230,90,64230,0,
64435,1615972,64331,90,64331,0,
64542,4018213,64435,90,64435,0,
64633,3070237,64542,90,64542,0,
64733,1888135,64633,90,64633,0,
64835,1518311,64733,90,64733,0,
64936,689893,64835,90,64835,0,
65036,893593,64936,90,64938,0,
65136,1761879,65037,90,65037,0,
65235,886257,65133,89,65133,0,
65335,602257,65136,89,65136,0,
65436,1278444,65235,89,65235,0,
65538,2522601,65335,89,65336,0,
65636,2153219,65436,89,65437,0,
65736,2266995,65538,89,65538,0,
65836,3308870,65636,89,65636,0,
65936,2317057,65736,89,65736,0,
66037,831664,65836,89,65836,0,
66137,1356338,65937,89,65937,0,
66238,1002284,66037,89,66037,0,
66338,560787,66138,89,66138,0,
66442,1898375,66238,89,66238,0,
66538,1699208,66338,89,66339,0,
66639,859701,66443,89,66443,0,
66739,964693,66538,89,66538,0,
66840,1592651,66639,89,66639,0,
66940,921417,66739,89,66740,0,
67040,828056,66840,89,66840,0,
67144,782504,66940,89,66940,0,
67240,1925645,67041,89,67041,0,
67340,1781667,67144,89,67144,0,
67441,1827109,67240,89,67240,0,
67542,2640049,67341,89,67341,0,
67646,822796,67441,89,67441,0,
67748,1524006,67542,89,67542,0,
67847,573021,67646,89,67647,0,
67943,1103155,67749,89,67749,0,
68043,2693936,67848,89,67849,0,
68143,1587238,67943,89,67944,0,
68243,782314,68043,89,68043,0,
68344,1694035,68143,89,68143,0,
68444,2355060,68243,89,68244,0,
68545,2481340,68344,89,68344,0,
68645,1889907,68444,89,68444,0,
68754,1917336,68545,89,68545,0,
68847,861766,68645,89,68645,0,
68946,1405922,68754,89,68755,0,
69046,1988735,68847,89,68847,0,
69146,1935770,68946,89,68947,0,
69247,928178,69046,89,69047,0,
69347,998887,69146,89,69147,0,
69448,1851405,69247,89,69247,0,
69548,1694068,69348,89,69348,0,
69648,1772048,69448,89,69448,0,
69748,1706062,69548,89,69548,0,
69853,859344,69648,89,69648,0,
69957,1158588,69748,89,69748,0,
70050,1815714,69854,89,69854,0,
70154,981235,69957,89,69958,0,
70250,1647195,70050,89,70050,0,
70351,2470797,70155,89,70155,0,
70451,1614361,70250,89,70250,0,
70551,2417697,70351,89,70351,0,
70651,2671928,70451,89,70451,0,
70751,2310872,70551,89,70551,0,
70851,861976,70651,89,70651,0,
70962,579286,70751,89,70751,0,
71062,857677,70852,89,70852,0,
71153,984658,70962,89,70962,0,
71257,687768,71062,89,71063,0,
71356,1116611,71153,89,71153,0,
71454,3096327,71257,89,71258,0,
71554,2420028,71356,89,71357,0,
71654,1564979,71454,89,71454,0,
71755,1329136,71554,89,71554,0,
71855,1867965,71654,89,71654,0,
71955,1586002,71755,89,71755,0,
72057,1881751,71855,89,71856,0,
72155,869084,71955,89,71955,0,
72257,1152971,72057,89,72058,0,
72361,741543,72156,89,72156,0,
72457,2038247,72258,89,72258,0,
72560,2448477,72364,89,72364,0,
72660,1073845,72457,89,72458,0,
72758,756513,72560,89,72560,0,
72859,599712,72660,89,72660,0,
72959,898440,72759,89,72759,0,
73071,783453,72859,89,72859,0,
73170,1118507,72959,89,72959,0,
73261,953691,73071,89,73072,0,
73362,999299,73170,89,73171,0,
73462,1899703,73261,89,73261,0,
73561,2642642,73362,89,73362,0,
73661,1754142,73463,89,73463,0,
73762,2485851,73561,89,73561,0,
73862,1286862,73662,89,73662,0,
73962,1684581,73762,89,73762,0,
74063,1529830,73862,89,73862,0,
74167,1370169,73963,89,73963,0,
74267,2449773,74063,89,74063,0,
74363,743892,74168,89,74168,0,
74464,2593953,74268,89,74268,0,
74564,3110465,74363,89,74363,0,
74664,2009677,74464,89,74464,0,
74770,2464044,74564,89,74565,0,
74865,2441121,74665,89,74665,0,
74966,1835224,74770,89,74770,0,
75066,1813671,74865,89,74865,0,
75166,1652426,74966,89,74966,0,
75277,873608,75066,89,75066,0,
75376,780249,75166,89,75167,0,
75468,2256861,75277,89,75278,0,
75568,1723537,75376,89,75377,0,
75668,781017,75468,89,75468,0,
75769,885181,75568,89,75568,0,
75869,1016651,75668,89,75668,0,
75969,1203505,75769,89,75769,0,
76069,779276,75869,89,75869,0,
76170,1236064,75969,89,75970,0,
76271,1399481,76070,89,76070,0,
76375,1065157,76170,89,76170,0,
76472,1659916,76271,89,76271,0,
76571,2065862,76375,89,76376,0,
76671,1656888,76473,89,76473,0,
