App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:36:07 am","14 min 44 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1763137.5494505495
205,"Battery Remaining (%)",Battery Remaining [%],43.10233189947928
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
7532,1609999,7432,46,7432,0,
7632,899898,7532,46,7532,0,
7732,2567048,7632,46,7632,0,
7833,1946253,7733,46,7733,0,
7942,2536636,7833,46,7833,0,
8041,1781302,7942,46,7942,0,
8133,1696247,8042,46,8042,0,
8234,783092,8133,46,8133,0,
8335,739380,8234,46,8234,0,
8435,1518777,8335,46,8336,0,
8535,1597373,8435,46,8435,0,
8636,979220,8535,46,8535,0,
8736,2077704,8636,46,8636,0,
8836,1690531,8736,46,8736,0,
8936,1685591,8836,46,8836,0,
9037,1072759,8937,46,8937,0,
9141,765066,9037,46,9037,0,
9238,1548688,9143,46,9144,0,
9338,1084699,9238,46,9238,0,
9438,1896723,9338,46,9338,0,
9538,2181722,9438,46,9438,0,
9640,1192665,9539,46,9539,0,
9739,2629950,9640,46,9640,0,
9839,2855245,9739,46,9739,0,
9940,1721750,9840,46,9840,0,
10048,811361,9940,46,9940,0,
10150,1601804,10049,46,10049,0,
10245,442132,10150,46,10150,0,
10344,1005706,10245,46,10246,0,
10444,1480175,10345,46,10345,0,
10544,2680152,10444,46,10444,0,
10649,2468777,10544,46,10545,0,
10745,3606459,10649,46,10649,0,
10845,2655269,10745,46,10745,0,
10945,2212533,10845,46,10845,0,
11046,1789219,10945,46,10945,0,
11157,1812763,11046,46,11046,0,
11257,1015796,11157,46,11157,0,
11348,955782,11258,46,11258,0,
11447,973548,11348,46,11348,0,
11548,822026,11447,46,11448,0,
11648,772072,11549,46,11549,0,
11749,2134344,11648,46,11648,0,
11848,2232506,11749,46,11749,0,
11949,1266600,11848,46,11848,0,
12049,680376,11949,46,11949,0,
12151,690775,12050,46,12050,0,
12257,937959,12152,46,12152,0,
12357,1813193,12257,46,12257,0,
12451,1754868,12357,46,12357,0,
12551,1247385,12451,46,12451,0,
12652,823940,12551,46,12551,0,
12752,1834323,12652,46,12652,0,
12852,1484908,12753,46,12753,0,
12952,2231645,12852,46,12852,0,
13052,2352094,12952,46,12953,0,
13155,2179922,13053,46,13053,0,
13254,2073883,13155,46,13155,0,
13363,2544124,13254,46,13254,0,
13464,2094475,13363,46,13363,0,
13555,2143064,13464,46,13464,0,
13656,2126735,13555,46,13556,0,
13762,2766507,13656,46,13656,0,
13855,2817135,13763,46,13763,0,
13956,3094258,13856,46,13856,0,
14059,3541215,13956,46,13956,0,
14159,2359849,14059,46,14059,0,
14260,1116248,14159,46,14159,0,
14360,1225170,14260,46,14260,0,
14464,891439,14360,46,14360,0,
14562,775556,14464,46,14465,0,
14663,994178,14562,46,14562,0,
14762,3394623,14663,46,14663,0,
14862,1876386,14762,46,14762,0,
14963,2540804,14863,46,14863,0,
15063,2680941,14963,46,14963,0,
15163,2147701,15063,46,15063,0,
15263,1926240,15163,46,15163,0,
15364,1570601,15264,46,15264,0,
15472,1560599,15364,46,15364,0,
15573,1119227,15473,46,15473,0,
15666,1429303,15573,46,15573,0,
15765,2561587,15666,46,15667,0,
15865,1932678,15765,46,15765,0,
15966,1392573,15865,46,15866,0,
16066,1200015,15966,46,15966,0,
16167,966699,16067,46,16067,0,
16267,1835784,16168,46,16168,0,
16367,2042964,16267,46,16267,0,
16468,3649282,16367,46,16367,0,
16577,2061428,16468,46,16468,0,
16677,3381053,16577,46,16577,0,
16769,2362721,16677,46,16677,0,
16869,2374077,16769,46,16769,0,
16969,776608,16869,46,16869,0,
17070,1320524,16969,46,16969,0,
17170,1058943,17071,46,17071,0,
17270,1661874,17171,46,17171,0,
17371,746979,17270,46,17270,0,
17471,1199188,17371,46,17371,0,
17571,1566810,17471,46,17471,0,
17681,1089425,17571,46,17571,0,
17776,2627852,17681,46,17682,0,
17872,1821461,17776,46,17776,0,
17973,2050933,17872,46,17872,0,
18073,2801962,17973,46,17973,0,
18173,3240228,18073,46,18073,0,
18276,1217321,18173,46,18173,0,
18381,1960652,18276,46,18276,0,
18474,1574450,18382,46,18382,0,
18574,1616207,18474,46,18474,0,
18674,2147975,18574,46,18574,0,
18783,2756312,18674,46,18675,0,
18884,1579297,18784,46,18784,0,
18975,813605,18884,46,18884,0,
19076,902000,18975,46,18975,0,
19176,956432,19076,46,19076,0,
19277,543172,19176,46,19177,0,
19377,1716960,19277,46,19277,0,
19477,1695962,19377,46,19377,0,
19577,1398945,19477,46,19477,0,
19677,2093709,19577,46,19577,0,
19777,2313130,19677,46,19678,0,
19882,1795421,19778,46,19778,0,
19982,1909015,19882,46,19882,0,
20079,1844048,19983,46,19983,0,
20180,1842016,20079,46,20080,0,
20279,2040863,20180,46,20180,0,
20380,2047821,20280,46,20280,0,
20480,1832116,20380,46,20380,0,
20580,1834568,20480,46,20481,0,
20681,1692993,20581,46,20581,0,
20781,2784860,20681,46,20682,0,
20881,2826568,20781,46,20781,0,
20982,2885671,20881,46,20881,0,
21082,1516354,20982,46,20982,0,
21182,862303,21082,46,21082,0,
21283,834351,21182,46,21182,0,
21385,1322640,21283,46,21283,0,
21483,581783,21385,46,21385,0,
21584,1077209,21483,46,21484,0,
21684,843802,21584,46,21584,0,
21784,2608913,21684,46,21684,0,
21884,1634434,21784,46,21785,0,
21989,1999752,21884,46,21885,0,
22089,1869877,21990,46,21990,0,
22185,1994096,22089,46,22089,0,
22285,1857884,22185,46,22186,0,
22386,3204465,22286,46,22286,0,
22486,2260923,22386,46,22386,0,
22586,2469938,22486,46,22486,0,
22692,1720083,22586,46,22586,0,
22787,1249335,22692,46,22692,0,
22887,1847469,22787,46,22787,0,
22987,1762948,22887,46,22887,0,
23097,748848,22987,46,22988,0,
23199,1018854,23097,46,23097,0,
23289,1898345,23200,46,23200,0,
23390,1394482,23290,46,23290,0,
23490,2166607,23390,46,23390,0,
23590,1681309,23490,46,23490,0,
23692,1688092,23590,46,23590,0,
23791,2089509,23693,46,23693,0,
23891,1303074,23791,46,23791,0,
23991,866609,23891,46,23891,0,
24092,1418538,23992,46,23992,0,
24192,774136,24092,46,24093,0,
24293,874770,24193,46,24193,0,
24393,1660870,24293,46,24293,0,
24493,746659,24393,46,24393,0,
24593,751171,24493,46,24494,0,
24698,872067,24593,46,24593,0,
24744,2667743,24698,46,24698,0,
24844,2798450,24744,46,24744,0,
24944,1710937,24844,46,24844,0,
25044,869164,24944,46,24944,0,
25145,1248557,25044,46,25044,0,
25245,800905,25145,46,25145,0,
25347,1239037,25245,46,25245,0,
25446,1513347,25363,46,25363,0,
25546,3191928,25446,46,25446,0,
25647,2859419,25546,46,25546,0,
25747,2955469,25647,46,25647,0,
25847,2516293,25748,46,25748,0,
25947,2122665,25847,46,25847,0,
26048,2541507,25948,46,25948,0,
26148,816127,26048,46,26048,0,
26248,547105,26148,46,26148,0,
26357,700656,26249,46,26249,0,
26458,774547,26357,46,26357,0,
26551,781560,26458,46,26459,0,
26652,676748,26551,46,26551,0,
26750,2320176,26652,46,26654,0,
26850,1515957,26750,46,26750,0,
26951,2208842,26851,46,26851,0,
27051,1252374,26951,46,26951,0,
27151,777434,27051,46,27051,0,
27253,1075972,27151,46,27151,0,
27352,1839825,27253,46,27253,0,
27454,1852415,27352,46,27352,0,
27565,1826623,27454,46,27454,0,
27652,1898673,27565,46,27565,0,
27753,2243421,27653,46,27653,0,
27853,2386960,27753,46,27753,0,
27953,2386960,27853,46,27853,0,
28054,1748610,27953,46,27954,0,
28154,3036764,28054,46,28054,0,
28254,2501614,28154,46,28154,0,
28354,1766850,28254,46,28254,0,
28455,1627666,28354,46,28354,0,
28562,1625213,28455,46,28455,0,
28665,1535150,28563,46,28563,0,
28758,2048889,28665,46,28665,0,
28855,1619264,28758,46,28758,0,
28957,2421074,28856,46,28856,0,
29056,2751813,28957,46,28957,0,
29156,2048633,29056,46,29056,0,
29256,1828689,29156,46,29156,0,
29357,1505328,29257,46,29257,0,
29457,540965,29357,46,29357,0,
29558,995762,29457,46,29458,0,
29669,1184608,29558,46,29558,0,
29766,2133606,29669,46,29669,0,
29858,1560183,29766,46,29766,0,
29958,1704968,29858,46,29858,0,
30058,795320,29958,46,29959,0,
30159,1288387,30059,46,30059,0,
30259,1443377,30159,46,30159,0,
30360,690344,30259,46,30260,0,
30460,747376,30360,46,30360,0,
30561,894379,30460,46,30460,0,
30661,1050446,30562,46,30562,0,
30763,2426607,30662,46,30662,0,
30863,2801740,30763,46,30763,0,
30964,2199078,30863,46,30863,0,
31064,1764087,30964,46,30964,0,
31164,1336451,31064,46,31064,0,
31265,1235406,31164,46,31164,0,
31365,2107660,31266,46,31266,0,
31465,1765810,31365,46,31365,0,
31566,1842014,31465,46,31465,0,
31668,2338167,31566,46,31566,0,
31766,2963414,31668,46,31668,0,
31866,2502263,31766,46,31766,0,
31966,1244056,31866,46,31866,0,
32067,2155515,31966,46,31966,0,
32167,774141,32067,46,32067,0,
32268,1182133,32167,46,32167,0,
32368,1811752,32268,46,32268,0,
32468,2796285,32368,46,32368,0,
32570,2673405,32468,46,32468,0,
32671,1936554,32570,46,32570,0,
32769,1570314,32671,46,32671,0,
32874,2005426,32769,46,32769,0,
32974,2394564,32874,46,32874,0,
33070,2069163,32974,46,32974,0,
33170,3094357,33070,46,33070,0,
33270,2559667,33170,46,33171,0,
33371,2058036,33271,46,33271,0,
33471,2732479,33371,46,33371,0,
33571,2428321,33471,46,33471,0,
33673,1950129,33571,46,33571,0,
33772,2063328,33674,46,33674,0,
33872,1996335,33772,46,33772,0,
33983,1739660,33872,46,33872,0,
34083,2181152,33983,46,33983,0,
34173,2192649,34083,46,34083,0,
34273,2197315,34173,46,34173,0,
34374,2093149,34274,46,34274,0,
34474,2136693,34374,46,34374,0,
34575,2189785,34475,46,34475,0,
34677,2233485,34575,46,34575,0,
34775,2313693,34677,46,34677,0,
34875,1988235,34775,46,34775,0,
34976,3311864,34875,46,34876,0,
35080,2988063,34976,46,34976,0,
35180,2533603,35080,46,35080,0,
35277,1763355,35180,46,35181,0,
35377,1167648,35277,46,35277,0,
35480,891435,35377,46,35377,0,
35578,1338393,35482,46,35483,0,
35678,1964373,35578,46,35578,0,
35778,1901565,35678,46,35678,0,
35880,2536780,35778,46,35778,0,
35980,2769419,35880,46,35880,0,
36080,2443274,35980,46,35980,0,
36189,2482618,36080,46,36080,0,
36289,2553805,36189,46,36189,0,
36381,2435714,36289,46,36289,0,
36481,2786579,36381,46,36381,0,
36581,2441565,36481,46,36481,0,
36682,1983438,36581,46,36582,0,
36782,1756500,36682,46,36682,0,
36882,1485637,36782,46,36782,0,
36982,763646,36882,46,36882,0,
37083,1946374,36983,46,36983,0,
37183,1161728,37083,46,37083,0,
37284,521718,37183,46,37183,0,
37383,1755821,37284,46,37284,0,
37484,2489736,37383,46,37384,0,
37584,2141343,37484,46,37484,0,
37684,3310944,37584,46,37584,0,
37784,1561919,37684,46,37684,0,
37885,816346,37785,46,37785,0,
37985,854211,37885,46,37885,0,
38092,1103682,37985,46,37985,0,
38186,1517822,38102,46,38103,0,
38293,1577030,38186,46,38186,0,
38395,2009070,38294,46,38294,0,
38486,1456423,38395,46,38395,0,
38587,721238,38487,46,38487,0,
38687,1676607,38587,46,38587,0,
38787,1467901,38688,46,38688,0,
38888,1187442,38788,46,38788,0,
38988,1539634,38888,46,38888,0,
39089,1386002,38989,46,38989,0,
39190,980701,39089,46,39089,0,
39289,1495714,39190,46,39190,0,
39391,2341317,39289,46,39289,0,
39491,1577813,39391,46,39391,0,
39590,809826,39492,46,39492,0,
39691,1398945,39590,46,39590,0,
39790,1568635,39691,46,39691,0,
39891,2100093,39790,46,39791,0,
39991,2144785,39891,46,39891,0,
40092,1980523,39991,46,39991,0,
40192,1728413,40092,46,40092,0,
40292,2626770,40192,46,40192,0,
40392,2167657,40292,46,40292,0,
40499,1975871,40392,46,40392,0,
40602,2383826,40499,46,40499,0,
40693,2430109,40603,46,40603,0,
40794,1635012,40694,46,40694,0,
40894,873771,40794,46,40794,0,
40995,805082,40894,46,40894,0,
41094,1785548,40995,46,40996,0,
41195,2168077,41094,46,41095,0,
41295,1846497,41195,46,41195,0,
41395,1795421,41295,46,41295,0,
41495,1802737,41395,46,41395,0,
41598,1844468,41496,46,41496,0,
41696,1710266,41598,46,41598,0,
41796,2402453,41696,46,41696,0,
41897,2232298,41797,46,41797,0,
41997,1295756,41897,46,41897,0,
42097,1274850,41997,46,41997,0,
42197,834596,42097,46,42097,0,
42299,2042117,42197,46,42197,0,
42398,871836,42299,46,42299,0,
42500,610652,42399,46,42399,0,
42599,1592810,42500,46,42500,0,
42706,1851750,42599,46,42600,0,
42804,1482790,42706,46,42706,0,
42900,1947875,42804,46,42804,0,
43000,1800224,42900,46,42900,0,
43101,843165,43000,46,43000,0,
43201,880446,43101,46,43101,0,
43301,2194848,43201,46,43201,0,
43401,1966843,43301,46,43301,0,
43501,2686271,43401,46,43401,0,
43602,2755396,43502,46,43502,0,
43702,2320699,43602,46,43602,0,
43802,1368854,43702,46,43702,0,
43903,1160371,43802,46,43802,0,
44003,1565073,43903,46,43903,0,
44103,741952,44003,46,44003,0,
44204,1214591,44104,46,44104,0,
44304,776405,44204,46,44205,0,
44404,571065,44304,46,44304,0,
44506,583795,44405,46,44405,0,
44605,2038348,44507,46,44507,0,
44714,2505714,44605,46,44605,0,
44814,1578383,44714,46,44714,0,
44912,939357,44814,46,44814,0,
45006,1452776,44912,46,44912,0,
45107,1671787,45006,46,45006,0,
45207,2414439,45108,46,45108,0,
45307,791002,45207,46,45208,0,
45407,818321,45307,46,45307,0,
45507,2065614,45407,46,45407,0,
45607,683041,45507,46,45507,0,
45708,1683076,45607,46,45608,0,
45808,2832557,45708,46,45708,0,
45911,2119332,45809,46,45809,0,
46011,2661584,45911,46,45911,0,
46109,1988548,46011,46,46012,0,
46209,1900956,46109,46,46109,0,
46310,1325715,46209,46,46209,0,
46410,1980187,46310,46,46310,0,
46510,2450998,46410,46,46410,0,
46610,1823095,46510,46,46510,0,
46711,1855450,46610,46,46611,0,
46812,1584725,46711,46,46712,0,
46912,766957,46812,46,46812,0,
47018,1212772,46912,46,46912,0,
47116,761172,47018,46,47019,0,
47214,693659,47117,46,47117,0,
47313,551203,47215,46,47215,0,
47414,925151,47313,46,47314,0,
47513,1916675,47415,46,47415,0,
47613,849210,47513,46,47514,0,
47720,1666016,47614,46,47614,0,
47814,2602759,47720,46,47720,0,
47915,2093495,47814,46,47814,0,
48015,2061730,47915,46,47915,0,
48115,2193888,48015,46,48015,0,
48223,1286379,48115,46,48115,0,
48316,1538817,48224,46,48224,0,
48416,1944310,48316,46,48316,0,
48517,1827015,48417,46,48417,0,
48617,2030745,48517,46,48517,0,
48718,2253330,48617,46,48617,0,
48817,1891075,48718,46,48719,0,
48917,1978647,48817,46,48817,0,
49018,1871385,48917,46,48918,0,
49118,2038275,49018,46,49018,0,
49223,2079998,49119,46,49119,0,
49321,2761546,49223,46,49223,0,
49419,3018358,49321,46,49321,0,
49519,817455,49419,46,49419,0,
49619,849888,49519,46,49520,0,
49720,1987596,49620,46,49620,0,
49820,1982304,49720,46,49720,0,
49920,1280454,49820,46,49820,0,
50021,1536757,49920,46,49921,0,
50123,907726,50021,46,50021,0,
50222,1226774,50124,46,50124,0,
50322,1595932,50222,46,50222,0,
50422,2051507,50322,46,50322,0,
50522,1549088,50422,46,50422,0,
50622,707296,50522,46,50522,0,
50723,1989875,50622,46,50623,0,
50824,1615227,50723,46,50723,0,
50924,827021,50824,46,50824,0,
51024,2237343,50924,46,50924,0,
51124,676773,51024,46,51024,0,
51225,839103,51124,46,51124,0,
51332,862809,51225,46,51225,0,
51429,601740,51333,46,51333,0,
51527,726568,51429,46,51429,0,
51641,416827,51527,46,51527,0,
51728,1437073,51645,46,51648,0,
51828,2076124,51728,46,51728,0,
51929,2563370,51829,46,51829,0,
52029,1498388,51929,46,51929,0,
52129,2523989,52029,46,52029,0,
52229,2355373,52129,46,52129,0,
52329,1566117,52229,46,52230,0,
52439,1815310,52330,46,52330,0,
52537,1748494,52439,46,52439,0,
52631,1456531,52537,46,52537,0,
52731,3182092,52631,46,52631,0,
52831,2947893,52731,46,52731,0,
52931,834852,52831,46,52831,0,
53032,821906,52932,46,52932,0,
53136,2016889,53032,46,53032,0,
53233,1183037,53136,46,53136,0,
53332,1906809,53234,46,53234,0,
53433,1047658,53333,46,53333,0,
53537,1902293,53433,46,53433,0,
53635,2253016,53538,46,53538,0,
53734,2613192,53636,46,53636,0,
53834,2518322,53734,46,53734,0,
53934,1123232,53834,46,53834,0,
54034,1494121,53934,46,53935,0,
54135,2317901,54035,46,54035,0,
54235,1494121,54136,46,54136,0,
54336,2395205,54236,46,54236,0,
54438,2353549,54336,46,54336,0,
54541,3473081,54438,46,54438,0,
54643,2006050,54541,46,54541,0,
54748,3080838,54582,45,54582,0,
54837,1300669,54643,45,54643,0,
54938,1916350,54748,45,54748,0,
55040,974479,54837,45,54837,0,
55139,1056094,54939,45,54939,0,
55241,1296002,55040,45,55041,0,
55339,2530272,55139,45,55139,0,
55439,2360293,55241,45,55242,0,
55540,3283986,55339,45,55339,0,
55640,2345819,55439,45,55440,0,
55741,3295428,55540,45,55540,0,
55841,2229294,55640,45,55640,0,
55941,2224831,55741,45,55741,0,
56042,2284725,55841,45,55841,0,
56142,1890567,55941,45,55942,0,
56243,2217950,56042,45,56042,0,
56342,2568425,56142,45,56142,0,
56443,3128987,56243,45,56243,0,
56543,2904341,56342,45,56342,0,
56643,1556372,56443,45,56443,0,
56754,2481050,56543,45,56543,0,
56850,1892217,56643,45,56643,0,
56946,2003188,56754,45,56754,0,
57046,1604956,56850,45,56850,0,
57146,1286674,56946,45,56946,0,
57247,1563066,57046,45,57046,0,
57347,1208793,57146,45,57146,0,
57448,838208,57247,45,57247,0,
57549,599900,57347,45,57347,0,
57650,812527,57448,45,57448,0,
57748,2106470,57550,45,57550,0,
57848,1876386,57651,45,57653,0,
57958,1609791,57748,45,57749,0,
58049,906575,57849,45,57849,0,
58150,553947,57958,45,57958,0,
58250,997188,58049,45,58050,0,
58353,944973,58150,45,58150,0,
58400,1575507,58251,45,58251,0,
58501,1570554,58353,45,58353,0,
58601,2313130,58400,45,58401,0,
58701,2976711,58501,45,58501,0,
58801,2217600,58601,45,58601,0,
58902,1840544,58701,45,58701,0,
59002,963590,58801,45,58802,0,
59102,1840929,58902,45,58902,0,
59202,899294,59002,45,59002,0,
59302,1786545,59102,45,59102,0,
59403,752573,59202,45,59203,0,
59505,680686,59303,45,59303,0,
59604,947951,59403,45,59403,0,
59707,1018139,59505,45,59506,0,
59804,3036797,59605,45,59605,0,
59905,2696344,59707,45,59707,0,
60012,1697773,59804,45,59804,0,
60110,812847,59905,45,59905,0,
60205,1730292,60012,45,60012,0,
60306,2069794,60110,45,60110,0,
60406,1171623,60206,45,60206,0,
60507,1206009,60306,45,60306,0,
60607,840213,60407,45,60407,0,
60707,1150200,60507,45,60507,0,
60807,3403879,60607,45,60607,0,
60908,3015658,60708,45,60708,0,
61008,1478993,60808,45,60808,0,
61110,2270039,60908,45,60908,0,
61217,1609441,61008,45,61008,0,
61308,1242402,61110,45,61110,0,
61409,2768104,61217,45,61217,0,
61511,1894808,61309,45,61309,0,
61611,1713225,61409,45,61409,0,
61712,1785275,61511,45,61511,0,
61812,1742460,61611,45,61611,0,
61912,936164,61712,45,61712,0,
62012,1756387,61812,45,61812,0,
62113,1913101,61912,45,61912,0,
62215,1847995,62013,45,62013,0,
62324,2222897,62113,45,62113,0,
62414,1896217,62215,45,62215,0,
62514,2053825,62324,45,62324,0,
62614,2437017,62414,45,62414,0,
62715,2240372,62514,45,62514,0,
62815,1239094,62614,45,62614,0,
62915,2318081,62715,45,62715,0,
63015,1514676,62815,45,62815,0,
63116,1536757,62915,45,62915,0,
63216,1040696,63015,45,63016,0,
63324,831109,63116,45,63116,0,
63422,873223,63216,45,63216,0,
63519,499572,63324,45,63324,0,
63617,752033,63422,45,63422,0,
63722,1957117,63520,45,63520,0,
63822,2675480,63618,45,63618,0,
63921,1544810,63722,45,63722,0,
64022,855110,63822,45,63822,0,
64122,869524,63922,45,63922,0,
64223,1787971,64022,45,64022,0,
64323,1541285,64123,45,64123,0,
64432,2464342,64223,45,64223,0,
64530,1737680,64323,45,64323,0,
64623,1593198,64432,45,64432,0,
64728,2402269,64530,45,64530,0,
64828,1308643,64624,45,64624,0,
64928,1885763,64728,45,64728,0,
65029,806073,64828,45,64829,0,
65129,709558,64929,45,64929,0,
65229,1405141,65029,45,65029,0,
65330,1211359,65129,45,65129,0,
65430,1609655,65230,45,65230,0,
65539,2252615,65330,45,65330,0,
65631,785187,65431,45,65431,0,
65731,2059426,65539,45,65539,0,
65831,1275869,65631,45,65631,0,
65932,790956,65731,45,65731,0,
66032,1266843,65832,45,65832,0,
66133,2252417,65932,45,65932,0,
66233,761619,66032,45,66032,0,
66333,567432,66133,45,66133,0,
66434,600059,66233,45,66233,0,
66541,527786,66334,45,66334,0,
66638,1064511,66434,45,66435,0,
66741,1517310,66541,45,66541,0,
66835,2361559,66638,45,66638,0,
66935,2334020,66741,45,66741,0,
67035,780839,66835,45,66835,0,
67136,1509220,66935,45,66935,0,
67236,1677001,67035,45,67035,0,
67336,1249713,67136,45,67136,0,
67436,2861658,67236,45,67236,0,
67537,2922029,67336,45,67336,0,
67637,2629638,67437,45,67437,0,
67744,1736825,67537,45,67537,0,
67838,2444189,67637,45,67638,0,
67938,1688653,67745,45,67745,0,
68038,780787,67838,45,67838,0,
68138,1210394,67938,45,67939,0,
68239,823940,68038,45,68038,0,
68339,829569,68139,45,68139,0,
68439,1601028,68239,45,68239,0,
68540,768989,68340,45,68340,0,
68640,736944,68439,45,68439,0,
68747,1541299,68540,45,68540,0,
68842,1267967,68640,45,68640,0,
68941,860860,68747,45,68747,0,
69041,826080,68843,45,68843,0,
69141,1597273,68941,45,68941,0,
69242,814687,69041,45,69042,0,
69344,714835,69141,45,69142,0,
69443,1757337,69243,45,69243,0,
69543,1895344,69345,45,69346,0,
69643,1875338,69443,45,69443,0,
69743,2447237,69543,45,69543,0,
69850,1928437,69643,45,69643,0,
69949,1819689,69744,45,69744,0,
70046,1782891,69850,45,69851,0,
70145,1787323,69949,45,69949,0,
70245,1683340,70047,45,70047,0,
70345,3098466,70146,45,70146,0,
70445,3135234,70245,45,70246,0,
70546,1846003,70345,45,70345,0,
70646,1934741,70446,45,70446,0,
70749,2811257,70546,45,70546,0,
70847,1515102,70646,45,70646,0,
70949,1214454,70749,45,70749,0,
71047,1073332,70847,45,70847,0,
71148,705936,70950,45,70950,0,
71248,1580014,71048,45,71048,0,
71348,2092011,71148,45,71148,0,
71448,1578108,71248,45,71248,0,
71548,703335,71348,45,71348,0,
71649,732284,71448,45,71448,0,
71749,2457869,71548,45,71548,0,
71849,2521543,71649,45,71649,0,
71960,1990366,71749,45,71749,0,
72056,1198300,71849,45,71849,0,
72152,755577,71960,45,71960,0,
72251,585241,72057,45,72057,0,
72352,829290,72152,45,72152,0,
72454,654091,72252,45,72252,0,
72552,799953,72353,45,72353,0,
72659,1495943,72454,45,72455,0,
72753,1418881,72552,45,72553,0,
72855,1255503,72660,45,72660,0,
72955,2958680,72753,45,72753,0,
73058,3298010,72855,45,72855,0,
73164,2847884,72955,45,72955,0,
73256,1589676,73058,45,73058,0,
73357,1770339,73165,45,73165,0,
73458,1876651,73256,45,73256,0,
73557,2231296,73357,45,73357,0,
73662,2682809,73459,45,73459,0,
73758,2782026,73558,45,73558,0,
73858,2908608,73662,45,73662,0,
73958,1750372,73758,45,73758,0,
74059,1470376,73858,45,73858,0,
74167,1178193,73958,45,73958,0,
74264,2286820,74059,45,74059,0,
74362,1514635,74167,45,74167,0,
74462,882030,74264,45,74264,0,
74563,1296792,74362,45,74362,0,
74662,2068638,74463,45,74463,0,
74763,2603362,74563,45,74564,0,
74863,1928756,74663,45,74663,0,
74963,2406648,74763,45,74763,0,
75063,2238078,74863,45,74863,0,
75164,2189889,74964,45,74964,0,
75273,2060974,75063,45,75064,0,
75371,2760226,75164,45,75164,0,
75464,2008588,75273,45,75273,0,
75565,1205888,75371,45,75371,0,
75666,2752587,75465,45,75465,0,
75765,2294098,75565,45,75565,0,
75866,1143768,75666,45,75666,0,
75966,2045088,75765,45,75765,0,
76067,1141718,75866,45,75866,0,
76167,1197039,75966,45,75966,0,
