App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 04:11:21 pm","22 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1626481.2305024718
205,"Battery Remaining (%)",Battery Remaining [%],48.95730718183159
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
56888,944476,56787,53,56787,0,
56988,2505039,56888,53,56888,0,
57095,1870903,56988,53,56988,0,
57195,2088903,57095,53,57095,0,
57289,1166611,57195,53,57195,0,
57391,1437556,57289,53,57289,0,
57489,2821258,57392,53,57393,0,
57589,1157370,57489,53,57489,0,
57690,1099422,57590,53,57590,0,
57790,1215502,57690,53,57690,0,
57890,2242506,57791,53,57791,0,
57991,984744,57890,53,57891,0,
58094,1087580,57991,53,57991,0,
58194,1242058,58095,53,58097,0,
58304,887343,58194,53,58194,0,
58393,2246220,58304,53,58304,0,
58492,2536460,58393,53,58393,0,
58593,1019776,58493,53,58493,0,
58693,910866,58593,53,58593,0,
58793,1456786,58694,53,58694,0,
58894,1190252,58794,53,58794,0,
58994,2988714,58895,53,58895,0,
59094,3367204,58994,53,58994,0,
59195,2444759,59095,53,59095,0,
59301,1990531,59195,53,59195,0,
59396,2996497,59301,53,59302,0,
59496,2887470,59396,53,59396,0,
59596,2827402,59496,53,59496,0,
59696,2045277,59596,53,59596,0,
59797,1800220,59697,53,59697,0,
59897,1695878,59797,53,59797,0,
59997,736171,59897,53,59897,0,
60101,974505,59997,53,59997,0,
60198,1883712,60102,53,60104,0,
60298,1735110,60198,53,60198,0,
60403,1718985,60298,53,60299,0,
60499,1332344,60403,53,60403,0,
60599,1659072,60499,53,60499,0,
60699,759614,60599,53,60599,0,
60800,763339,60699,53,60700,0,
60900,627356,60801,53,60801,0,
61002,864281,60900,53,60901,0,
61102,1072271,61003,53,61005,0,
61205,605289,61103,53,61104,0,
61302,1042682,61206,53,61207,0,
61411,2310498,61302,53,61302,0,
61509,2284733,61411,53,61411,0,
61603,1777476,61509,53,61509,0,
61704,1019063,61603,53,61603,0,
61803,2157261,61705,53,61705,0,
61903,1689626,61803,53,61803,0,
62003,2047305,61903,53,61904,0,
62104,768311,62004,53,62004,0,
62204,721995,62104,53,62104,0,
62306,627622,62204,53,62204,0,
62405,3085311,62307,53,62307,0,
62507,2778361,62405,53,62405,0,
62608,1801065,62507,53,62508,0,
62706,808998,62608,53,62608,0,
62806,846947,62706,53,62706,0,
62907,1101988,62806,53,62806,0,
63013,1884390,62907,53,62907,0,
63107,1874880,63013,53,63013,0,
63207,877889,63107,53,63107,0,
63307,1773860,63207,53,63207,0,
63407,1944398,63307,53,63307,0,
63508,1722405,63408,53,63408,0,
63615,2399314,63508,53,63508,0,
63712,976154,63615,53,63615,0,
63809,1699808,63713,53,63713,0,
63909,1104937,63809,53,63809,0,
64012,601517,63909,53,63909,0,
64110,779817,64013,53,64013,0,
64210,514177,64110,53,64111,0,
64310,545049,64210,53,64211,0,
64412,977837,64311,53,64311,0,
64511,1619711,64412,53,64412,0,
64611,836345,64511,53,64511,0,
64720,1297540,64611,53,64611,0,
64821,1566393,64720,53,64720,0,
64912,1291624,64821,53,64821,0,
65012,1203201,64913,53,64913,0,
65114,852188,65013,53,65013,0,
65213,1390940,65114,53,65115,0,
65313,1860199,65214,53,65214,0,
65415,2957507,65314,53,65314,0,
65514,3097572,65415,53,65415,0,
65614,3007545,65514,53,65514,0,
65714,793137,65614,53,65614,0,
65819,1655329,65714,53,65714,0,
65915,2156671,65819,53,65819,0,
66015,1798334,65915,53,65915,0,
66115,1287077,66016,53,66016,0,
66216,1584984,66115,53,66115,0,
66316,691027,66216,53,66216,0,
66416,2294000,66316,53,66316,0,
66516,2758289,66416,53,66416,0,
66616,2326668,66516,53,66516,0,
66717,814600,66617,53,66617,0,
66817,2325033,66717,53,66717,0,
66918,2161242,66818,53,66818,0,
67017,2484246,66918,53,66918,0,
67118,750789,67018,53,67018,0,
67218,766888,67118,53,67118,0,
67319,1048393,67218,53,67218,0,
67419,1153731,67319,53,67319,0,
67519,1679176,67420,53,67420,0,
67619,1936107,67519,53,67519,0,
67719,755131,67619,53,67619,0,
67820,530287,67719,53,67719,0,
67928,553937,67820,53,67820,0,
68028,629273,67929,53,67929,0,
68121,711429,68028,53,68028,0,
68221,1460804,68122,53,68122,0,
68321,2217520,68222,53,68222,0,
68426,2231224,68322,53,68322,0,
68522,2421001,68426,53,68427,0,
68623,2213819,68523,53,68523,0,
68723,1810935,68624,53,68624,0,
68824,1847415,68724,53,68724,0,
68924,1761701,68824,53,68824,0,
69035,1387717,68924,53,68924,0,
69136,498164,69035,53,69036,0,
69225,744130,69137,53,69138,0,
69325,1816819,69226,53,69226,0,
69429,2167163,69325,53,69325,0,
69526,1695335,69429,53,69429,0,
69626,1225245,69526,53,69526,0,
69726,696359,69626,53,69626,0,
69826,787129,69726,53,69726,0,
69928,946471,69826,53,69826,0,
70030,791704,69928,53,69928,0,
70133,593937,70030,53,70031,0,
70233,556420,70134,53,70135,0,
70332,1289412,70233,53,70234,0,
70430,3798189,70333,53,70333,0,
70533,4154455,70430,53,70431,0,
70630,2912804,70533,53,70533,0,
70731,764057,70630,53,70630,0,
70831,1477409,70731,53,70731,0,
70931,1170616,70831,53,70831,0,
71032,1081658,70932,53,70932,0,
71132,746994,71032,53,71032,0,
71241,716631,71132,53,71133,0,
71338,1002921,71241,53,71243,0,
71436,3758151,71338,53,71338,0,
71535,2381587,71436,53,71437,0,
71636,2020443,71536,53,71536,0,
71736,1153774,71636,53,71636,0,
71836,1458706,71737,53,71737,0,
71937,786508,71837,53,71837,0,
72041,1256097,71937,53,71937,0,
72139,718183,72041,53,72041,0,
72238,626797,72139,53,72140,0,
72338,1768102,72239,53,72239,0,
72438,2245041,72338,53,72338,0,
72538,2862852,72438,53,72438,0,
72639,1739140,72539,53,72539,0,
72739,1308870,72639,53,72639,0,
72839,1939271,72739,53,72739,0,
72939,729604,72839,53,72839,0,
73040,719318,72940,53,72940,0,
73141,845791,73040,53,73040,0,
73241,1028430,73141,53,73141,0,
73346,605130,73241,53,73241,0,
73445,1742924,73346,53,73347,0,
73541,2322545,73445,53,73445,0,
73642,981104,73541,53,73541,0,
73742,2341120,73642,53,73642,0,
73843,1942706,73743,53,73743,0,
73942,2459467,73843,53,73843,0,
74043,1922079,73943,53,73943,0,
74093,1859358,74043,53,74043,0,
74193,1905984,74093,53,74093,0,
74293,1123174,74193,53,74193,0,
74394,2909734,74293,53,74293,0,
74498,2138973,74394,53,74394,0,
74599,2151331,74498,53,74498,0,
74695,1053668,74599,53,74599,0,
74796,558064,74695,53,74695,0,
74898,543906,74797,53,74797,0,
74997,546403,74899,53,74900,0,
75096,1583831,74997,53,74997,0,
75197,723893,75097,53,75097,0,
75297,1144155,75197,53,75197,0,
75399,1936907,75297,53,75297,0,
75502,2120105,75399,53,75399,0,
75608,1705610,75502,53,75502,0,
75704,2318236,75609,53,75609,0,
75803,1031960,75704,53,75704,0,
75903,1008742,75803,53,75803,0,
76004,1429155,75903,53,75903,0,
76105,929514,76004,53,76004,0,
76205,1322768,76106,53,76106,0,
76304,2653764,76205,53,76205,0,
76405,2219710,76305,53,76305,0,
76505,1989703,76405,53,76405,0,
