App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:31:30 pm","12 min 26 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1711030.668501611
205,"Battery Remaining (%)",Battery Remaining [%],86.2806546820499
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
23378,1693391,23281,89,23281,0,
23479,1373817,23379,89,23379,0,
23579,2926001,23479,89,23479,0,
23680,3122676,23579,89,23579,0,
23779,1520884,23680,89,23680,0,
23880,2475404,23780,89,23780,0,
23980,2087699,23880,89,23881,0,
24081,781079,23980,89,23980,0,
24182,597505,24081,89,24081,0,
24290,3556567,24183,89,24183,0,
24389,3371460,24290,89,24291,0,
24482,2396052,24389,89,24389,0,
24582,1315703,24482,89,24483,0,
24683,762448,24583,89,24583,0,
24783,780753,24683,89,24683,0,
24887,1141997,24783,89,24783,0,
24983,3168734,24887,89,24888,0,
25084,1043206,24983,89,24984,0,
25184,1802759,25084,89,25084,0,
25285,1947984,25184,89,25185,0,
25387,2378885,25285,89,25285,0,
25487,3543301,25387,89,25387,0,
25585,2215643,25487,89,25487,0,
25686,2178507,25586,89,25586,0,
25786,2274850,25686,89,25686,0,
25886,1908322,25786,89,25786,0,
25987,2736672,25886,89,25886,0,
26087,1241138,25987,89,25987,0,
26187,1298503,26087,89,26087,0,
26287,2951031,26188,89,26188,0,
26387,2076717,26288,89,26288,0,
26494,2268028,26388,89,26388,0,
26595,2601232,26494,89,26494,0,
26689,2231032,26595,89,26595,0,
26788,2550841,26689,89,26689,0,
26889,2906865,26789,89,26789,0,
26989,2260153,26889,89,26889,0,
27089,2162260,26989,89,26990,0,
27190,2041985,27090,89,27090,0,
27290,1541380,27190,89,27190,0,
27390,2099262,27291,89,27291,0,
27491,1251122,27390,89,27391,0,
27592,1189438,27491,89,27491,0,
27708,864033,27592,89,27592,0,
27792,2789842,27711,89,27712,0,
27895,2200185,27792,89,27792,0,
27993,1051138,27895,89,27895,0,
28095,931329,27993,89,27993,0,
28194,2011766,28096,89,28096,0,
28300,4242271,28194,89,28194,0,
28397,3469903,28301,89,28301,0,
28497,1757113,28397,89,28397,0,
28597,925047,28497,89,28497,0,
28702,1875585,28597,89,28597,0,
28798,736641,28702,89,28702,0,
28898,1582047,28799,89,28799,0,
28998,1617401,28898,89,28898,0,
29099,1250626,28998,89,28998,0,
29199,709667,29099,89,29099,0,
29300,2003149,29199,89,29199,0,
29399,2287464,29300,89,29300,0,
29500,2465996,29399,89,29400,0,
29600,2451962,29500,89,29500,0,
29700,2398940,29600,89,29600,0,
29803,1410519,29700,89,29700,0,
29901,1679444,29803,89,29803,0,
30001,1603755,29901,89,29901,0,
30101,1580886,30001,89,30001,0,
30201,2332199,30101,89,30102,0,
30307,3135136,30202,89,30202,0,
30402,2867512,30307,89,30307,0,
30502,895623,30402,89,30402,0,
30604,1556151,30503,89,30503,0,
30704,1006262,30604,89,30604,0,
30809,671068,30704,89,30704,0,
30913,627951,30809,89,30809,0,
31006,569555,30914,89,30914,0,
31106,1043695,31006,89,31006,0,
31161,658204,31106,89,31106,0,
31256,1616088,31162,89,31162,0,
31356,2957605,31256,89,31256,0,
31456,840590,31356,89,31356,0,
31557,2043216,31456,89,31456,0,
31657,1214904,31557,89,31557,0,
31757,780371,31657,89,31658,0,
31857,1318375,31757,89,31758,0,
31958,2090255,31857,89,31857,0,
32058,1765725,31958,89,31958,0,
32158,1783125,32058,89,32058,0,
32263,2273852,32159,89,32159,0,
32360,2012188,32263,89,32263,0,
32459,2039815,32360,89,32360,0,
32559,1688479,32459,89,32459,0,
32659,2133925,32559,89,32559,0,
32760,1328737,32659,89,32659,0,
32860,1809419,32760,89,32760,0,
32969,1612744,32860,89,32860,0,
33062,1850027,32969,89,32969,0,
33161,1659180,33063,89,33063,0,
33264,2431028,33161,89,33161,0,
33362,2443947,33264,89,33265,0,
33462,1110601,33362,89,33362,0,
33562,2187702,33462,89,33462,0,
33662,2014805,33562,89,33562,0,
33762,1513435,33662,89,33662,0,
33863,1025895,33763,89,33763,0,
33964,1502622,33863,89,33863,0,
34067,893063,33964,89,33964,0,
34172,582551,34067,89,34067,0,
34266,590154,34172,89,34172,0,
34365,3057406,34266,89,34266,0,
34465,3009330,34365,89,34365,0,
34565,2447215,34465,89,34465,0,
34665,2569708,34565,89,34565,0,
34766,1208515,34665,89,34665,0,
34868,944705,34766,89,34766,0,
34967,1644968,34868,89,34869,0,
35067,703344,34967,89,34967,0,
35175,604601,35067,89,35067,0,
35270,713667,35176,89,35176,0,
35369,1683778,35271,89,35271,0,
35468,2760400,35369,89,35369,0,
35569,2418387,35468,89,35469,0,
35669,2122365,35569,89,35569,0,
35777,2380605,35669,89,35669,0,
35869,2194236,35777,89,35777,0,
35970,938230,35870,89,35870,0,
36070,1517086,35970,89,35970,0,
36171,649923,36070,89,36070,0,
36272,1053105,36171,89,36171,0,
36375,3028811,36272,89,36272,0,
36471,1962874,36375,89,36375,0,
36572,1616215,36471,89,36471,0,
36673,1321057,36572,89,36572,0,
36774,834491,36673,89,36673,0,
36872,1861374,36775,89,36775,0,
36973,2266487,36872,89,36872,0,
37073,787411,36973,89,36973,0,
37175,734137,37073,89,37073,0,
37277,1862658,37176,89,37176,0,
37380,1785835,37277,89,37277,0,
37481,1735937,37381,89,37381,0,
37574,2062026,37481,89,37481,0,
37675,1058733,37575,89,37575,0,
37776,697920,37675,89,37675,0,
37876,624796,37776,89,37776,0,
37977,817354,37876,89,37876,0,
38076,2099797,37978,89,37978,0,
38176,2383903,38077,89,38077,0,
38277,2801368,38176,89,38176,0,
38377,1478195,38277,89,38277,0,
38477,894963,38377,89,38377,0,
38579,2448025,38477,89,38477,0,
38678,2266456,38579,89,38579,0,
38778,1298246,38678,89,38678,0,
38879,1704634,38779,89,38779,0,
38979,1991414,38879,89,38879,0,
39079,800147,38979,89,38979,0,
39180,1786319,39079,89,39079,0,
39281,1497943,39180,89,39180,0,
39380,1749267,39281,89,39281,0,
39489,912078,39380,89,39380,0,
39589,1135677,39489,89,39489,0,
39681,2018886,39589,89,39589,0,
39783,474500,39681,89,39681,0,
39882,1610847,39784,89,39784,0,
39982,1659147,39882,89,39882,0,
40083,1013879,39982,89,39982,0,
40184,651492,40084,89,40084,0,
40285,1824992,40184,89,40184,0,
40383,3775082,40285,89,40285,0,
40484,2470596,40383,89,40383,0,
40586,868216,40484,89,40484,0,
40686,1696811,40586,89,40587,0,
40789,730190,40687,89,40687,0,
40889,587380,40790,89,40790,0,
40986,620162,40890,89,40891,0,
41087,846809,40986,89,40987,0,
41187,1522284,41087,89,41087,0,
41287,1590459,41187,89,41188,0,
41387,1725855,41288,89,41288,0,
41488,2885068,41388,89,41388,0,
41588,2516171,41488,89,41488,0,
41694,3105099,41588,89,41588,0,
41794,2177479,41694,89,41695,0,
41889,2105989,41795,89,41795,0,
41993,1252457,41890,89,41890,0,
42091,670414,41994,89,41994,0,
42190,976456,42091,89,42092,0,
42291,2740013,42190,89,42191,0,
42390,2121646,42291,89,42291,0,
42491,1747550,42391,89,42391,0,
42591,1910079,42491,89,42491,0,
42691,1074362,42591,89,42591,0,
42792,1264923,42692,89,42692,0,
42895,695377,42792,89,42793,0,
42992,804394,42895,89,42896,0,
43094,1845182,42992,89,42992,0,
43194,763643,43094,89,43094,0,
43293,2039225,43195,89,43195,0,
43393,2643086,43294,89,43294,0,
43493,2056968,43393,89,43393,0,
43594,943635,43494,89,43494,0,
43694,1034506,43594,89,43594,0,
43795,2319259,43695,89,43695,0,
43903,2377383,43795,89,43795,0,
44006,2319877,43903,89,43904,0,
44095,2327808,44006,89,44006,0,
44195,2960587,44095,89,44095,0,
44295,2804185,44195,89,44195,0,
44396,1945625,44296,89,44296,0,
44496,1733139,44396,89,44396,0,
44596,1911134,44496,89,44496,0,
44696,1777780,44596,89,44596,0,
44797,1732284,44697,89,44697,0,
44897,2554263,44797,89,44797,0,
44999,3056744,44897,89,44897,0,
45097,1000607,45000,89,45000,0,
45198,1668574,45097,89,45098,0,
45301,1766936,45198,89,45198,0,
45401,1531935,45301,89,45301,0,
45501,820980,45401,89,45401,0,
45601,906255,45501,89,45502,0,
45703,878496,45602,89,45602,0,
45802,860586,45703,89,45703,0,
45908,1138175,45803,89,45803,0,
46007,1578286,45908,89,45908,0,
46112,2845593,46007,89,46007,0,
46203,1175768,46112,89,46112,0,
46304,1769876,46203,89,46204,0,
46404,3565821,46304,89,46304,0,
46505,2851763,46405,89,46405,0,
46605,2062362,46505,89,46505,0,
46705,2247708,46605,89,46605,0,
46805,1089851,46705,89,46705,0,
46906,1166928,46805,89,46805,0,
47007,1005524,46906,89,46906,0,
47117,1051043,47007,89,47008,0,
47212,2708815,47117,89,47117,0,
47307,2482637,47212,89,47212,0,
47407,1338884,47307,89,47307,0,
47507,2169918,47407,89,47407,0,
47608,2136390,47508,89,47508,0,
47708,2332103,47608,89,47608,0,
47808,2693281,47709,89,47709,0,
47908,2331689,47809,89,47809,0,
48009,2569074,47909,89,47909,0,
48109,1112537,48009,89,48009,0,
48216,1114770,48109,89,48109,0,
48324,2637167,48216,89,48216,0,
48410,2855085,48324,89,48325,0,
48511,1218280,48411,89,48411,0,
48611,1296341,48511,89,48511,0,
48712,1213280,48612,89,48612,0,
48816,948922,48712,89,48712,0,
48914,1488452,48817,89,48818,0,
49013,1470524,48915,89,48915,0,
49114,2511087,49014,89,49014,0,
49215,3860506,49114,89,49114,0,
49323,1769332,49215,89,49215,0,
49417,1600822,49323,89,49323,0,
49515,1470202,49417,89,49417,0,
49616,1138095,49515,89,49515,0,
49716,898684,49616,89,49616,0,
49817,1030002,49716,89,49717,0,
49918,687079,49817,89,49817,0,
50020,1010672,49919,89,49920,0,
50117,1789393,50021,89,50021,0,
50218,1711377,50117,89,50118,0,
50318,2596268,50218,89,50218,0,
50420,1750940,50318,89,50319,0,
50524,1478464,50420,89,50420,0,
50618,2269506,50525,89,50525,0,
50718,2872654,50619,89,50619,0,
50819,1761748,50719,89,50719,0,
50919,2264599,50819,89,50819,0,
51020,1138538,50920,89,50920,0,
51120,903598,51020,89,51020,0,
51220,737522,51120,89,51120,0,
51320,2486692,51220,89,51220,0,
51420,1388597,51320,89,51320,0,
51521,1441150,51420,89,51421,0,
51622,1396290,51521,89,51521,0,
51723,877209,51622,89,51622,0,
51822,844124,51723,89,51723,0,
51922,1611366,51822,89,51823,0,
52022,1780702,51922,89,51922,0,
52124,600879,52022,89,52022,0,
52224,586092,52124,89,52124,0,
52325,1818775,52224,89,52225,0,
52424,2239048,52326,89,52326,0,
52528,1870760,52424,89,52424,0,
52630,865091,52528,89,52528,0,
52724,767078,52631,89,52631,0,
52825,716505,52724,89,52724,0,
52927,642166,52825,89,52825,0,
53025,2443994,52929,89,52930,0,
53126,826020,53025,89,53025,0,
53226,800922,53126,89,53126,0,
53326,2665860,53226,89,53226,0,
53426,2807507,53326,89,53327,0,
53527,2752623,53426,89,53427,0,
53635,2662745,53527,89,53527,0,
53738,2078358,53636,89,53636,0,
53827,1461183,53738,89,53738,0,
53931,1000347,53828,89,53828,0,
54028,2068897,53931,89,53931,0,
54129,2183705,54028,89,54028,0,
54229,805956,54129,89,54129,0,
54329,3115939,54229,89,54229,0,
54429,1881141,54329,89,54329,0,
54529,843727,54429,89,54429,0,
54629,873374,54529,89,54529,0,
54734,1635795,54629,89,54629,0,
54834,1681431,54734,89,54734,0,
54931,375580,54834,89,54835,0,
55032,627471,54932,89,54932,0,
55132,715088,55033,89,55033,0,
55234,773032,55132,89,55132,0,
55337,2617813,55234,89,55235,0,
55433,1907868,55337,89,55337,0,
55533,867694,55433,89,55433,0,
55634,2028433,55533,89,55534,0,
55737,1386034,55634,89,55634,0,
55843,691338,55738,89,55738,0,
55945,565273,55844,89,55844,0,
56037,1004486,55946,89,55946,0,
56136,2089984,56039,89,56041,0,
56236,2514135,56136,89,56136,0,
56336,2443668,56236,89,56236,0,
56436,1522018,56336,89,56336,0,
56536,1921852,56436,89,56436,0,
56637,1633943,56537,89,56537,0,
56737,1751542,56638,89,56638,0,
56838,1363102,56737,89,56737,0,
56940,2723753,56838,89,56838,0,
57040,1796475,56940,89,56940,0,
57138,798933,57040,89,57040,0,
57239,1631027,57139,89,57139,0,
57340,1313333,57240,89,57240,0,
57441,1293165,57340,89,57340,0,
57542,1891867,57441,89,57441,0,
57642,2072277,57542,89,57542,0,
57742,776876,57642,89,57642,0,
57842,913188,57742,89,57742,0,
57942,988989,57843,89,57843,0,
58053,754412,57943,89,57943,0,
58143,857154,58053,89,58053,0,
58244,1076823,58144,89,58144,0,
58344,2027963,58244,89,58244,0,
58444,2918899,58344,89,58344,0,
58544,1849955,58444,89,58444,0,
58645,1790344,58544,89,58544,0,
58747,3193107,58645,89,58645,0,
58845,2256140,58747,89,58747,0,
58945,1389941,58845,89,58845,0,
59049,956619,58945,89,58945,0,
59161,646341,59049,89,59049,0,
59248,1153993,59162,89,59162,0,
59346,1869522,59212,88,59211,0,
59447,2585383,59249,88,59249,0,
59548,2563137,59347,88,59347,0,
59648,1993772,59447,88,59447,0,
59748,2063945,59548,88,59548,0,
59849,2846061,59648,88,59648,0,
59949,892969,59748,88,59749,0,
60049,1117318,59849,88,59849,0,
60156,1246247,59949,88,59949,0,
60260,1306677,60049,88,60050,0,
60350,3254819,60156,88,60156,0,
60450,2549091,60261,88,60261,0,
60551,2037239,60350,88,60351,0,
60651,852012,60450,88,60450,0,
60751,869494,60551,88,60551,0,
60853,727488,60651,88,60651,0,
60952,1071027,60751,88,60752,0,
61052,1750470,60854,88,60854,0,
61153,790734,60953,88,60953,0,
61256,1120733,61052,88,61053,0,
61357,1846461,61153,88,61153,0,
61453,880411,61256,88,61256,0,
61553,1352288,61358,88,61358,0,
61654,773081,61453,88,61453,0,
61756,1976808,61553,88,61554,0,
61855,2005067,61654,88,61654,0,
61956,1429768,61756,88,61757,0,
62056,2125667,61855,88,61856,0,
62157,2839370,61956,88,61956,0,
62262,3034587,62056,88,62056,0,
62359,3118108,62157,88,62157,0,
62466,1123188,62262,88,62262,0,
62558,1511461,62359,88,62359,0,
62658,1316815,62466,88,62466,0,
62758,1867757,62558,88,62558,0,
62858,1808095,62658,88,62658,0,
62959,1742913,62758,88,62758,0,
63059,2084444,62859,88,62859,0,
63159,2092674,62959,88,62959,0,
63260,2417188,63059,88,63059,0,
63361,2685120,63160,88,63160,0,
63468,1819620,63260,88,63260,0,
63564,805221,63361,88,63361,0,
63662,790348,63468,88,63469,0,
63764,591644,63564,88,63564,0,
63863,754596,63662,88,63662,0,
63964,547327,63765,88,63765,0,
64064,880661,63864,88,63864,0,
64164,802598,63964,88,63964,0,
64265,620903,64064,88,64064,0,
64364,2380162,64164,88,64164,0,
64465,2713076,64265,88,64266,0,
64573,2395276,64365,88,64365,0,
64665,1784981,64465,88,64465,0,
64766,1321709,64574,88,64574,0,
64866,801032,64665,88,64665,0,
64969,926851,64766,88,64766,0,
65067,1836250,64866,88,64866,0,
65167,807212,64970,88,64970,0,
65267,2744523,65067,88,65068,0,
65367,1608689,65167,88,65168,0,
65468,1578357,65268,88,65268,0,
65575,1590848,65368,88,65368,0,
65673,2912574,65468,88,65468,0,
65727,2066056,65575,88,65575,0,
65819,3054618,65673,88,65673,0,
65921,3519749,65727,88,65728,0,
66020,1193110,65819,88,65819,0,
66120,2123132,65921,88,65922,0,
66220,1087633,66020,88,66020,0,
66320,3601982,66120,88,66120,0,
66422,1637888,66221,88,66221,0,
66522,2330382,66321,88,66321,0,
66622,2692655,66422,88,66422,0,
66729,2674924,66523,88,66523,0,
66826,2393075,66622,88,66622,0,
66924,2401172,66729,88,66729,0,
67025,2010404,66826,88,66827,0,
67126,851180,66925,88,66925,0,
67226,1010136,67025,88,67025,0,
67328,2891614,67126,88,67126,0,
67426,1208966,67226,88,67226,0,
67526,1284023,67328,88,67328,0,
67626,2441754,67426,88,67426,0,
67727,1361542,67526,88,67526,0,
67835,2436839,67627,88,67627,0,
67927,2209825,67727,88,67727,0,
68027,1985939,67836,88,67836,0,
68132,2173038,67927,88,67927,0,
68228,2315272,68027,88,68027,0,
68328,2717964,68132,88,68133,0,
68429,2017232,68228,88,68229,0,
68529,1634161,68329,88,68329,0,
68629,2082807,68429,88,68429,0,
68730,2160147,68529,88,68529,0,
68836,2050360,68629,88,68629,0,
68933,2921214,68730,88,68730,0,
69030,3672599,68837,88,68837,0,
69132,2024199,68933,88,68933,0,
69231,2166630,69030,88,69031,0,
69332,1452701,69132,88,69132,0,
69432,1116682,69231,88,69231,0,
69534,2357243,69332,88,69332,0,
69633,811479,69432,88,69432,0,
69733,1524830,69534,88,69534,0,
69833,642551,69633,88,69634,0,
69941,864350,69733,88,69733,0,
70040,569516,69833,88,69833,0,
70134,1663369,69941,88,69942,0,
70235,3349526,70040,88,70041,0,
70335,3052941,70134,88,70134,0,
70435,1909281,70235,88,70235,0,
70536,868336,70335,88,70335,0,
70636,843365,70435,88,70435,0,
70738,558660,70536,88,70536,0,
70839,598950,70636,88,70636,0,
70938,625379,70739,88,70739,0,
71040,478785,70840,88,70840,0,
71149,771526,70939,88,70939,0,
71241,1147206,71041,88,71042,0,
71340,1871220,71150,88,71150,0,
71440,3007159,71241,88,71242,0,
71540,3211661,71340,88,71340,0,
71641,3141466,71441,88,71441,0,
71741,1766016,71540,88,71541,0,
71841,1833327,71641,88,71641,0,
71942,1494858,71742,88,71742,0,
72042,676956,71842,88,71842,0,
72148,968418,71942,88,71942,0,
72246,673778,72042,88,72042,0,
72343,3739997,72149,88,72149,0,
72443,3120767,72246,88,72247,0,
72544,1327286,72343,88,72343,0,
72644,1253858,72443,88,72443,0,
72745,654458,72545,88,72545,0,
72846,546126,72644,88,72644,0,
72948,925295,72746,88,72746,0,
73050,607450,72846,88,72846,0,
73149,960714,72949,88,72950,0,
73253,1303664,73051,88,73051,0,
73347,2166202,73150,88,73151,0,
73448,2147029,73253,88,73253,0,
73553,1189973,73348,88,73348,0,
73648,1896300,73448,88,73448,0,
73748,794056,73554,88,73554,0,
73849,1493255,73648,88,73648,0,
73950,2022744,73749,88,73749,0,
74049,2315042,73849,88,73849,0,
74150,2080358,73950,88,73950,0,
74254,2325870,74049,88,74050,0,
74353,2170807,74150,88,74150,0,
74453,809196,74254,88,74255,0,
74554,1713703,74353,88,74353,0,
74655,2057917,74453,88,74453,0,
74754,2345492,74554,88,74554,0,
74855,1810346,74655,88,74655,0,
74955,2457092,74755,88,74755,0,
75055,2006949,74855,88,74855,0,
75155,869627,74955,88,74955,0,
75256,2511474,75055,88,75055,0,
75362,1664184,75156,88,75156,0,
75460,1285907,75256,88,75256,0,
75556,809594,75362,88,75362,0,
75657,827333,75460,88,75461,0,
75758,709272,75556,88,75556,0,
75858,1587591,75658,88,75658,0,
75958,1883548,75758,88,75758,0,
76058,1265665,75858,88,75858,0,
76159,833312,75958,88,75958,0,
76260,790348,76058,88,76059,0,
76359,3104124,76159,88,76159,0,
