App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:54:51 pm","5 min 31 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1651184.116082225
205,"Battery Remaining (%)",Battery Remaining [%],67.65327695560254
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
37592,738661,37391,68,37391,0,
37695,559579,37491,68,37492,0,
37793,1114440,37592,68,37592,0,
37894,853991,37695,68,37696,0,
37995,868618,37793,68,37793,0,
38094,786643,37895,68,37896,0,
38194,1053450,37996,68,37996,0,
38303,2029486,38094,68,38094,0,
38395,2378543,38195,68,38195,0,
38496,2450662,38304,68,38304,0,
38596,2401207,38395,68,38396,0,
38696,1852723,38496,68,38496,0,
38796,2295434,38596,68,38596,0,
38896,1761472,38697,68,38697,0,
38997,1615320,38796,68,38796,0,
39097,1181690,38897,68,38897,0,
39197,791512,38997,68,38997,0,
39303,1111291,39097,68,39097,0,
39403,2668569,39197,68,39197,0,
39502,1697635,39304,68,39304,0,
39602,882559,39403,68,39403,0,
39703,1536352,39502,68,39502,0,
39803,734313,39603,68,39603,0,
39903,722281,39703,68,39703,0,
40003,792319,39803,68,39803,0,
40104,947834,39903,68,39903,0,
40205,841519,40003,68,40003,0,
40316,1085235,40104,68,40104,0,
40404,1707948,40205,68,40205,0,
40509,3089084,40316,68,40317,0,
40605,2842705,40405,68,40405,0,
40705,2611860,40510,68,40510,0,
40806,1825125,40605,68,40605,0,
40906,1160551,40705,68,40705,0,
41007,1134087,40806,68,40806,0,
41108,1045515,40906,68,40906,0,
41208,677419,41008,68,41008,0,
41309,999866,41108,68,41109,0,
41410,3123198,41209,68,41209,0,
41508,3212455,41309,68,41309,0,
41618,3131943,41411,68,41411,0,
41710,2624726,41508,68,41508,0,
41810,1197444,41619,68,41619,0,
41910,1708194,41710,68,41710,0,
42010,1103491,41810,68,41810,0,
42111,1694709,41910,68,41910,0,
42211,2281113,42010,68,42010,0,
42311,2586128,42111,68,42111,0,
42411,1955638,42211,68,42211,0,
42518,2308268,42311,68,42311,0,
42613,1963465,42411,68,42412,0,
42712,1891106,42518,68,42518,0,
42813,1172597,42613,68,42613,0,
42913,2330626,42713,68,42713,0,
43013,1025165,42813,68,42813,0,
43114,859110,42913,68,42913,0,
43214,811050,43013,68,43013,0,
43316,1028881,43114,68,43114,0,
43415,1530232,43215,68,43215,0,
43514,1133182,43316,68,43316,0,
43617,1025996,43415,68,43415,0,
43715,1687738,43515,68,43515,0,
43816,2760166,43617,68,43617,0,
43920,3150111,43715,68,43715,0,
44016,3798885,43816,68,43816,0,
44116,2003607,43920,68,43920,0,
44216,1122735,44016,68,44016,0,
44317,1503213,44116,68,44116,0,
44417,1664637,44216,68,44216,0,
44517,1777804,44317,68,44318,0,
44618,2038873,44417,68,44418,0,
44724,893127,44518,68,44518,0,
44824,1067394,44618,68,44618,0,
44922,513105,44724,68,44724,0,
45020,539702,44824,68,44824,0,
45120,1007932,44923,68,44924,0,
45220,2020593,45020,68,45020,0,
45321,2235967,45120,68,45120,0,
45421,2341549,45220,68,45220,0,
45521,1906874,45321,68,45321,0,
45621,1823930,45421,68,45421,0,
45721,2481582,45521,68,45521,0,
45823,1927362,45621,68,45621,0,
45931,813337,45721,68,45721,0,
46023,800968,45824,68,45824,0,
46127,630861,45931,68,45931,0,
46223,1563395,46023,68,46024,0,
46323,1753125,46127,68,46127,0,
46427,1852300,46223,68,46223,0,
46527,1820665,46323,68,46324,0,
46628,1665470,46427,68,46427,0,
46728,817092,46528,68,46528,0,
46833,554571,46628,68,46628,0,
46935,903113,46728,68,46728,0,
47039,1590753,46833,68,46833,0,
47131,566852,46935,68,46936,0,
47231,842366,47040,68,47040,0,
47332,1956044,47131,68,47131,0,
47431,4492391,47231,68,47231,0,
47532,3750088,47332,68,47332,0,
47632,2817747,47432,68,47432,0,
47732,903233,47532,68,47532,0,
47832,1740988,47632,68,47632,0,
47942,861910,47732,68,47732,0,
48033,661021,47833,68,47833,0,
48138,1194318,47942,68,47942,0,
48234,859767,48033,68,48034,0,
48334,732296,48138,68,48138,0,
48434,2559381,48234,68,48235,0,
48535,3136879,48334,68,48335,0,
48635,1744067,48434,68,48434,0,
48735,1790193,48535,68,48535,0,
48836,1471425,48635,68,48635,0,
48936,763338,48736,68,48736,0,
49039,777902,48836,68,48836,0,
49138,826474,48936,68,48937,0,
49238,831632,49039,68,49039,0,
49338,1012137,49138,68,49138,0,
49438,2913239,49238,68,49238,0,
49538,3022263,49338,68,49338,0,
49638,1894465,49438,68,49438,0,
49739,1762524,49538,68,49538,0,
49839,1790193,49639,68,49639,0,
49940,778078,49739,68,49739,0,
50040,758864,49840,68,49840,0,
50145,783461,49940,68,49940,0,
50245,572333,50040,68,50040,0,
50345,1875758,50145,68,50145,0,
50445,3037801,50245,68,50245,0,
50545,2124067,50345,68,50346,0,
50646,2296777,50445,68,50445,0,
50746,2704745,50546,68,50546,0,
50846,2415872,50646,68,50646,0,
50947,2473110,50746,68,50746,0,
51047,884856,50846,68,50847,0,
51147,1461006,50947,68,50947,0,
51254,809095,51047,68,51047,0,
51354,2376714,51148,68,51148,0,
51448,1714952,51254,68,51255,0,
51549,851502,51354,68,51354,0,
51649,832295,51449,68,51449,0,
51750,1033501,51549,68,51549,0,
51853,664688,51649,68,51649,0,
51951,703839,51751,68,51751,0,
52052,1242480,51854,68,51855,0,
52152,1100648,51951,68,51951,0,
52252,551602,52052,68,52052,0,
52353,1856050,52152,68,52152,0,
52461,2261104,52252,68,52253,0,
52553,1289493,52354,68,52354,0,
52653,2323839,52461,68,52461,0,
52753,1789572,52553,68,52553,0,
52853,1006134,52653,68,52653,0,
52955,947834,52753,68,52753,0,
53055,548719,52853,68,52854,0,
53161,2271845,52955,68,52955,0,
53255,1925006,53056,68,53056,0,
53362,2016505,53161,68,53161,0,
53455,2514233,53255,68,53255,0,
53556,1770838,53362,68,53362,0,
53656,1822995,53455,68,53456,0,
53757,1107626,53556,68,53556,0,
53857,1920010,53656,68,53656,0,
53957,1582643,53757,68,53757,0,
54057,785342,53857,68,53857,0,
54157,745011,53957,68,53958,0,
54261,614624,54057,68,54058,0,
54359,2524841,54158,68,54158,0,
54459,1652706,54261,68,54262,0,
54559,1470016,54359,68,54359,0,
54659,795444,54459,68,54459,0,
54759,751731,54559,68,54559,0,
54861,744631,54659,68,54659,0,
54962,565865,54760,68,54760,0,
55061,1127024,54861,68,54861,0,
55161,1924148,54963,68,54963,0,
55261,1875673,55061,68,55062,0,
55361,2435637,55161,68,55161,0,
55461,2356023,55261,68,55261,0,
55566,1397693,55361,68,55361,0,
55664,921255,55462,68,55462,0,
55763,539289,55567,68,55567,0,
55864,825165,55665,68,55665,0,
55965,757189,55763,68,55763,0,
56065,570041,55865,68,55865,0,
56165,572625,55965,68,55965,0,
56264,1533743,56065,68,56065,0,
56366,1626552,56165,68,56165,0,
56466,2495448,56265,68,56265,0,
56566,2350844,56366,68,56366,0,
56674,2873921,56466,68,56467,0,
56772,2261393,56566,68,56566,0,
56866,2891604,56675,68,56675,0,
56967,2536111,56772,68,56773,0,
57067,1729339,56866,68,56866,0,
57167,982513,56967,68,56967,0,
57268,1552080,57067,68,57067,0,
57368,731923,57167,68,57167,0,
57471,651981,57268,68,57268,0,
57569,850969,57368,68,57368,0,
57670,982954,57472,68,57472,0,
57728,2198555,57569,68,57570,0,
57824,1895938,57670,68,57670,0,
57920,771005,57729,68,57729,0,
58020,732262,57824,68,57824,0,
58121,786592,57920,68,57920,0,
58221,917473,58021,68,58021,0,
58322,716639,58121,68,58121,0,
58422,557714,58222,68,58222,0,
58522,909457,58322,68,58322,0,
58623,715887,58422,68,58422,0,
58723,536057,58523,68,58523,0,
58826,776550,58623,68,58623,0,
58926,986212,58723,68,58724,0,
59024,1924188,58826,68,58826,0,
59124,1701924,58927,68,58927,0,
59225,1287812,59024,68,59024,0,
59325,696900,59125,68,59125,0,
59426,1218367,59225,68,59225,0,
59525,1184439,59325,68,59325,0,
59625,1719414,59426,68,59426,0,
59726,762753,59525,68,59525,0,
59826,1521232,59626,68,59626,0,
59936,873703,59726,68,59726,0,
60035,692182,59826,68,59826,0,
60129,2467962,59937,68,59938,0,
60228,2391211,60036,68,60036,0,
60328,2561771,60129,68,60129,0,
60428,1833079,60228,68,60228,0,
60529,935826,60328,68,60328,0,
60634,789970,60428,68,60428,0,
60732,2088977,60530,68,60531,0,
60834,2210118,60635,68,60635,0,
60933,1322260,60732,68,60733,0,
61033,811951,60835,68,60836,0,
61140,1222857,60934,68,60934,0,
61234,1242139,61033,68,61034,0,
61334,2112795,61141,68,61141,0,
61434,1060268,61235,68,61235,0,
61535,1633997,61334,68,61334,0,
61638,1353388,61434,68,61434,0,
61736,1379997,61535,68,61535,0,
61839,1079962,61638,68,61639,0,
61938,868981,61736,68,61736,0,
62042,970687,61839,68,61839,0,
62138,1109145,61939,68,61939,0,
62250,1326770,62043,68,62043,0,
62339,1096698,62139,68,62139,0,
62439,3134329,62250,68,62250,0,
62540,3622663,62339,68,62340,0,
62640,2861868,62440,68,62440,0,
62740,1685000,62540,68,62540,0,
62841,1162418,62640,68,62640,0,
62942,934631,62740,68,62741,0,
63043,1246321,62841,68,62841,0,
63151,1078209,62942,68,62943,0,
63242,1015495,63044,68,63044,0,
63347,1073482,63152,68,63152,0,
63443,1252290,63242,68,63243,0,
63544,920322,63348,68,63348,0,
63644,2271934,63444,68,63444,0,
63744,1168775,63544,68,63544,0,
63844,2361576,63644,68,63645,0,
63945,3359474,63744,68,63744,0,
64044,2540566,63844,68,63845,0,
64145,1756451,63945,68,63945,0,
64248,2657525,64045,68,64045,0,
64346,1074456,64146,68,64146,0,
64446,2185420,64248,68,64248,0,
64546,1766700,64346,68,64346,0,
64646,1931478,64446,68,64446,0,
64747,2218380,64546,68,64546,0,
64846,1695380,64646,68,64646,0,
64947,1975557,64747,68,64747,0,
65047,2396517,64847,68,64847,0,
65147,1810798,64947,68,64947,0,
65248,1439407,65047,68,65047,0,
65355,2796758,65148,68,65148,0,
65462,2334736,65248,68,65248,0,
65549,2092070,65355,68,65355,0,
65649,2113191,65462,68,65462,0,
65749,2165912,65549,68,65549,0,
65849,1750930,65649,68,65649,0,
65949,851065,65749,68,65749,0,
66050,1911389,65849,68,65850,0,
66151,1045336,65950,68,65950,0,
66251,552982,66050,68,66050,0,
66353,926654,66151,68,66151,0,
66453,727194,66251,68,66252,0,
66554,1794349,66354,68,66354,0,
66652,1781741,66454,68,66455,0,
66753,626955,66554,68,66554,0,
66854,629096,66652,68,66652,0,
66954,1625491,66754,68,66754,0,
67054,2161026,66854,68,66854,0,
67154,780869,66954,68,66954,0,
67255,1670608,67055,68,67055,0,
67355,1547179,67155,68,67155,0,
67455,730619,67256,68,67256,0,
67556,672698,67355,68,67355,0,
67660,2035239,67455,68,67455,0,
67756,1609765,67556,68,67557,0,
67856,787957,67660,68,67661,0,
67957,1054683,67756,68,67757,0,
68059,733004,67856,68,67857,0,
68160,2529343,67957,68,67958,0,
68258,1704693,68059,68,68060,0,
68358,1671029,68160,68,68160,0,
68459,1244633,68258,68,68258,0,
68561,1187015,68359,68,68359,0,
68659,2189852,68459,68,68459,0,
68766,782726,68561,68,68561,0,
68860,1101943,68659,68,68659,0,
68960,1665021,68766,68,68766,0,
69060,764508,68860,68,68860,0,
69161,1216194,68960,68,68960,0,
69262,986415,69060,68,69061,0,
69362,1999841,69161,68,69161,0,
69462,2012907,69262,68,69262,0,
69562,764749,69362,68,69362,0,
69669,746152,69462,68,69463,0,
69764,612989,69562,68,69562,0,
69866,499151,69669,68,69669,0,
69965,936114,69765,68,69765,0,
70065,899997,69868,68,69871,0,
70166,856570,69965,68,69965,0,
70265,645331,70065,68,70065,0,
70368,689216,70166,68,70166,0,
70466,1546401,70265,68,70265,0,
70566,797475,70368,68,70368,0,
70666,791512,70466,68,70466,0,
70776,757601,70566,68,70566,0,
70875,534830,70666,68,70667,0,
70968,587397,70776,68,70776,0,
71069,1019453,70876,68,70876,0,
71169,1075396,70968,68,70969,0,
71270,788798,71069,68,71069,0,
71370,905415,71170,68,71170,0,
71470,1948986,71270,68,71272,0,
71570,2019107,71370,68,71371,0,
71670,2291920,71470,68,71470,0,
71770,1952250,71570,68,71570,0,
71875,2453221,71670,68,71670,0,
71973,2291119,71770,68,71770,0,
72071,787477,71875,68,71875,0,
72171,1991388,71973,68,71973,0,
72274,738661,72071,68,72071,0,
72374,1070634,72171,68,72171,0,
72473,928808,72275,68,72275,0,
72575,814854,72375,68,72375,0,
72676,935399,72474,68,72474,0,
72774,1534369,72575,68,72575,0,
72874,2300479,72676,68,72676,0,
72979,1893491,72774,68,72775,0,
73081,798914,72875,68,72875,0,
73175,1691621,72979,68,72980,0,
73276,1275473,73082,68,73082,0,
73376,1865803,73175,68,73175,0,
73477,1363108,73276,68,73276,0,
73577,742180,73377,68,73377,0,
73678,1515249,73477,68,73477,0,
73778,789165,73577,68,73577,0,
73878,716639,73678,68,73678,0,
73980,668833,73778,68,73778,0,
74078,1839401,73879,68,73879,0,
74179,757408,73981,68,73981,0,
74280,2074836,74079,68,74079,0,
74380,1890737,74179,68,74179,0,
74480,1321020,74280,68,74280,0,
74580,1677884,74380,68,74381,0,
74680,1634242,74480,68,74480,0,
74781,955981,74580,68,74581,0,
74881,721477,74681,68,74681,0,
74981,1661604,74781,68,74781,0,
75088,1893522,74881,68,74881,0,
75182,2498434,74982,68,74982,0,
75286,1972516,75088,68,75088,0,
75382,795049,75182,68,75182,0,
75483,785243,75286,68,75286,0,
75583,937736,75382,68,75382,0,
75685,967442,75484,68,75485,0,
75784,523472,75584,68,75584,0,
75884,598686,75686,68,75686,0,
75985,613926,75784,68,75784,0,
76086,677165,75885,68,75885,0,
76186,658215,75986,68,75986,0,
76286,1594276,76086,68,76086,0,
76386,1785968,76187,68,76187,0,
76486,892848,76286,68,76286,0,
76587,859054,76387,68,76387,0,
76687,772195,76486,68,76486,0,
76788,670468,76587,68,76587,0,
