App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 05:53:29 pm","10 min 40 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1627393.1629618034
205,"Battery Remaining (%)",Battery Remaining [%],11.421464330413016
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
10335,1480962,10235,13,10235,0,
10436,702178,10335,13,10335,0,
10539,530623,10436,13,10436,0,
10638,1064081,10539,13,10540,0,
10738,853186,10638,13,10638,0,
10838,1675335,10739,13,10739,0,
10942,539617,10839,13,10839,0,
11042,1564369,10942,13,10942,0,
11143,2595371,11043,13,11043,0,
11241,1556982,11143,13,11143,0,
11341,1628014,11241,13,11241,0,
11442,750679,11342,13,11342,0,
11542,1729492,11442,13,11442,0,
11642,1443086,11542,13,11542,0,
11742,1987268,11642,13,11642,0,
11843,2215942,11743,13,11743,0,
11943,1772038,11843,13,11843,0,
12044,2054632,11943,13,11943,0,
12143,3061439,12044,13,12045,0,
12250,1939175,12144,13,12144,0,
12355,1727250,12251,13,12251,0,
12444,1704661,12355,13,12355,0,
12545,1971792,12445,13,12445,0,
12645,1930320,12545,13,12545,0,
12747,651028,12645,13,12645,0,
12846,1301440,12748,13,12748,0,
12946,2920039,12846,13,12846,0,
13046,2396902,12946,13,12946,0,
13146,2252484,13046,13,13046,0,
13247,1902186,13147,13,13147,0,
13347,1229422,13247,13,13247,0,
13452,779034,13347,13,13347,0,
13553,681952,13452,13,13452,0,
13650,740327,13554,13,13555,0,
13751,651645,13652,13,13653,0,
13850,848609,13751,13,13752,0,
13951,660517,13850,13,13850,0,
14052,1590945,13952,13,13952,0,
14151,2730504,14052,13,14052,0,
14250,1809217,14151,13,14151,0,
14351,764793,14251,13,14251,0,
14455,1150781,14351,13,14351,0,
14560,934264,14455,13,14455,0,
14653,810109,14560,13,14560,0,
14753,880690,14654,13,14654,0,
14853,837608,14753,13,14753,0,
14953,1539227,14853,13,14853,0,
15056,1766280,14953,13,14953,0,
15155,2901241,15056,13,15056,0,
15254,3570611,15155,13,15155,0,
15354,3267921,15254,13,15254,0,
15454,1739787,15354,13,15354,0,
15563,760712,15454,13,15454,0,
15655,894129,15563,13,15563,0,
15756,1011749,15655,13,15655,0,
15862,347848,15756,13,15756,0,
15958,1442874,15876,13,15882,0,
16065,1413113,15958,13,15958,0,
16157,1584001,16065,13,16065,0,
16258,2436097,16157,13,16157,0,
16357,2636752,16259,13,16259,0,
16457,2215929,16357,13,16357,0,
16558,905654,16458,13,16458,0,
16659,797604,16558,13,16558,0,
16763,847532,16660,13,16660,0,
16860,565378,16764,13,16764,0,
16964,1005963,16860,13,16861,0,
17065,1408035,16964,13,16965,0,
17160,1437123,17065,13,17065,0,
17260,1666442,17160,13,17160,0,
17360,902839,17260,13,17260,0,
17460,703719,17360,13,17360,0,
17561,1558981,17460,13,17460,0,
17671,681577,17561,13,17561,0,
17761,731282,17672,13,17672,0,
17862,1174333,17762,13,17762,0,
17962,1036389,17862,13,17862,0,
18062,1706121,17963,13,17963,0,
18162,2333890,18063,13,18063,0,
18263,2158664,18163,13,18163,0,
18363,1992833,18263,13,18263,0,
18463,2831945,18363,13,18363,0,
18563,2154095,18463,13,18463,0,
18664,1527700,18564,13,18564,0,
18769,743483,18664,13,18664,0,
18871,678900,18769,13,18769,0,
18965,832922,18871,13,18871,0,
19067,1068560,18965,13,18965,0,
19167,1906474,19067,13,19067,0,
19267,774442,19167,13,19167,0,
19368,542064,19267,13,19268,0,
19468,766989,19368,13,19368,0,
19570,596588,19469,13,19469,0,
19669,1099956,19570,13,19571,0,
19769,1829652,19669,13,19670,0,
19876,2671493,19769,13,19769,0,
19978,1723034,19876,13,19876,0,
20070,2382353,19978,13,19978,0,
20170,1257775,20070,13,20070,0,
20270,776214,20170,13,20170,0,
20371,713491,20271,13,20271,0,
20471,1053421,20371,13,20371,0,
20572,999366,20472,13,20472,0,
20673,562603,20572,13,20572,0,
20773,790597,20674,13,20674,0,
20873,531562,20773,13,20773,0,
20974,1629212,20873,13,20873,0,
21087,3108277,20974,13,20974,0,
21179,3094158,21087,13,21087,0,
21279,2387049,21179,13,21179,0,
21379,2005802,21279,13,21279,0,
21479,1317929,21379,13,21379,0,
21580,963495,21480,13,21480,0,
21681,1668196,21580,13,21580,0,
21781,789900,21681,13,21681,0,
21881,947494,21781,13,21782,0,
21982,720255,21882,13,21882,0,
22085,1663343,21982,13,21982,0,
22186,2571005,22085,13,22085,0,
22284,1502300,22186,13,22186,0,
22385,1571036,22285,13,22285,0,
22485,769710,22385,13,22385,0,
22591,520475,22486,13,22486,0,
22687,654594,22591,13,22592,0,
22787,790729,22688,13,22689,0,
22889,675238,22787,13,22787,0,
22987,1346072,22889,13,22890,0,
23093,886298,22988,13,22988,0,
23192,2081694,23093,13,23093,0,
23288,2378049,23192,13,23192,0,
23389,1924373,23289,13,23289,0,
23489,2119589,23389,13,23389,0,
23589,2002934,23489,13,23489,0,
23690,1631892,23589,13,23589,0,
23790,1272910,23690,13,23690,0,
23890,791680,23790,13,23790,0,
23990,1850866,23890,13,23890,0,
24091,1810080,23991,13,23991,0,
24199,2088056,24091,13,24091,0,
24291,1803718,24200,13,24200,0,
24391,1544964,24291,13,24291,0,
24492,790391,24392,13,24392,0,
24593,1256823,24492,13,24492,0,
24692,1972437,24593,13,24593,0,
24792,1958829,24692,13,24692,0,
24893,2344765,24792,13,24793,0,
24993,1600381,24893,13,24893,0,
25093,2355887,24993,13,24993,0,
25194,1569680,25093,13,25093,0,
25299,1704211,25194,13,25194,0,
25401,817097,25299,13,25299,0,
25495,1025069,25401,13,25401,0,
25596,1095461,25495,13,25495,0,
25695,872775,25596,13,25596,0,
25796,721732,25695,13,25696,0,
25896,1659117,25796,13,25796,0,
25996,714661,25896,13,25896,0,
26096,1636260,25996,13,25996,0,
26146,1461404,26096,13,26097,0,
26247,703401,26146,13,26147,0,
26351,852451,26247,13,26247,0,
26447,733308,26351,13,26351,0,
26547,1639045,26447,13,26447,0,
26647,661800,26547,13,26547,0,
26749,1457809,26648,13,26648,0,
26849,1162959,26749,13,26749,0,
26949,1819364,26849,13,26849,0,
27051,2417946,26949,13,26949,0,
27149,2068768,27051,13,27051,0,
27249,3216018,27149,13,27149,0,
27349,764301,27249,13,27249,0,
27450,866712,27350,13,27350,0,
27552,803297,27450,13,27450,0,
27654,1170576,27553,13,27553,0,
27751,706104,27654,13,27655,0,
27909,2030325,27751,13,27751,0,
28003,3640364,27909,13,27910,0,
28053,3794176,28003,13,28003,0,
28153,3162532,28053,13,28053,0,
28254,1939545,28153,13,28153,0,
28354,2371602,28254,13,28254,0,
28454,2038774,28354,13,28354,0,
28558,1913136,28454,13,28454,0,
28661,1988699,28559,13,28559,0,
28755,2130693,28661,13,28661,0,
28856,911784,28755,13,28755,0,
28956,904321,28856,13,28856,0,
29058,2354927,28956,13,28956,0,
29156,2454023,29058,13,29058,0,
29256,1097476,29156,13,29156,0,
29356,1278351,29256,13,29257,0,
29459,888270,29357,13,29357,0,
29558,867901,29459,13,29459,0,
29664,972811,29558,13,29558,0,
29768,1024788,29664,13,29664,0,
29861,1015994,29768,13,29768,0,
29959,1812042,29861,13,29862,0,
30060,2040847,29959,13,29959,0,
30162,3314938,30060,13,30060,0,
30262,3814132,30162,13,30162,0,
30363,1684145,30263,13,30263,0,
30463,2235960,30363,13,30363,0,
30563,2249404,30463,13,30463,0,
30664,1076514,30563,13,30563,0,
30774,1033837,30664,13,30664,0,
30875,837198,30774,13,30774,0,
30966,951720,30876,13,30876,0,
31069,1756101,30966,13,30966,0,
31166,2231116,31069,13,31069,0,
31265,2321111,31166,13,31166,0,
31365,2490346,31265,13,31266,0,
31466,1807589,31366,13,31366,0,
31567,1074972,31466,13,31467,0,
31668,743119,31567,13,31567,0,
31767,2759878,31668,13,31668,0,
31868,1778924,31767,13,31767,0,
31972,1889603,31868,13,31868,0,
32068,2201698,31972,13,31972,0,
32169,1983246,32069,13,32069,0,
32269,1994358,32169,13,32169,0,
32369,1651052,32269,13,32269,0,
32469,1417413,32369,13,32370,0,
32570,1944693,32469,13,32469,0,
32670,991843,32570,13,32570,0,
32770,908393,32670,13,32670,0,
32883,582967,32771,13,32771,0,
32971,1566797,32885,13,32886,0,
33072,2235997,32971,13,32972,0,
33171,2452664,33072,13,33072,0,
33272,830839,33172,13,33172,0,
33372,1842851,33272,13,33272,0,
33472,1168493,33372,13,33372,0,
33573,731504,33472,13,33472,0,
33673,1409068,33573,13,33573,0,
33773,2101213,33673,13,33673,0,
33873,1700793,33773,13,33773,0,
33978,1295033,33873,13,33873,0,
34079,2015775,33978,13,33978,0,
34174,1829794,34079,13,34080,0,
34274,1576207,34174,13,34174,0,
34375,764723,34274,13,34275,0,
34475,784456,34375,13,34375,0,
34576,479145,34476,13,34476,0,
34676,929280,34576,13,34576,0,
34776,954581,34677,13,34677,0,
34876,1736482,34776,13,34777,0,
34976,1753308,34876,13,34876,0,
35085,2142184,34976,13,34977,0,
35177,1822843,35085,13,35085,0,
35278,837056,35177,13,35177,0,
35378,1498754,35278,13,35278,0,
35478,2019826,35378,13,35378,0,
35578,1992741,35478,13,35478,0,
35678,2084101,35578,13,35578,0,
35778,1654237,35678,13,35678,0,
35878,798885,35778,13,35779,0,
35979,1987031,35879,13,35879,0,
36079,2294175,35979,13,35979,0,
36184,2172909,36080,13,36080,0,
36284,1061517,36184,13,36184,0,
36381,759128,36284,13,36285,0,
36481,567926,36381,13,36381,0,
36583,484335,36481,13,36481,0,
36682,763421,36583,13,36583,0,
36782,567848,36682,13,36682,0,
36882,840930,36782,13,36782,0,
36983,745149,36883,13,36883,0,
37085,1051884,36983,13,36983,0,
37185,1695901,37086,13,37086,0,
37289,2407918,37185,13,37185,0,
37392,2268610,37290,13,37290,0,
37486,2169189,37392,13,37392,0,
37586,763396,37486,13,37486,0,
37687,528138,37586,13,37586,0,
37792,664387,37687,13,37687,0,
37888,886783,37793,13,37793,0,
37989,929533,37888,13,37889,0,
38094,1297894,37989,13,37990,0,
38188,1490837,38094,13,38094,0,
38289,1612619,38188,13,38188,0,
38391,1734402,38289,13,38289,0,
38491,639443,38391,13,38391,0,
38594,704946,38491,13,38491,0,
38692,746742,38594,13,38594,0,
38810,547022,38692,13,38692,0,
38892,1992789,38817,13,38818,0,
38992,1805127,38892,13,38892,0,
39093,2150444,38992,13,38992,0,
39196,3003751,39093,13,39093,0,
39293,2713485,39197,13,39197,0,
39398,2925558,39293,13,39293,0,
39498,2460474,39399,13,39399,0,
39594,1663392,39498,13,39498,0,
39694,1252814,39594,13,39594,0,
39795,723714,39694,13,39695,0,
39895,1578508,39795,13,39795,0,
39996,735514,39895,13,39895,0,
40096,1553291,39996,13,39996,0,
40196,1584911,40097,13,40097,0,
40296,1639093,40196,13,40196,0,
40397,545433,40296,13,40296,0,
40505,776442,40397,13,40397,0,
40606,1076187,40506,13,40506,0,
40697,2706631,40606,13,40606,0,
40797,2254596,40697,13,40697,0,
40898,2162442,40798,13,40798,0,
40998,1278758,40898,13,40898,0,
41101,1776496,40998,13,40998,0,
41201,1498488,41101,13,41101,0,
41301,773968,41201,13,41201,0,
41400,703787,41301,13,41301,0,
41500,626427,41400,13,41400,0,
41605,774013,41500,13,41500,0,
41708,363139,41605,13,41605,0,
41802,1332995,41709,13,41709,0,
41902,2057274,41802,13,41802,0,
42002,1497517,41902,13,41902,0,
42103,2023576,42002,13,42002,0,
42203,2577008,42103,13,42103,0,
42303,1663985,42203,13,42203,0,
42404,1852124,42303,13,42304,0,
42504,741803,42404,13,42404,0,
42604,710415,42504,13,42504,0,
42715,578230,42604,13,42604,0,
42816,639541,42715,13,42715,0,
42906,566611,42817,13,42817,0,
43005,1473822,42906,13,42906,0,
43106,2060310,43005,13,43005,0,
43206,1619386,43106,13,43106,0,
43306,718355,43206,13,43206,0,
43407,1380595,43306,13,43307,0,
43507,713936,43407,13,43407,0,
43611,408876,43507,13,43507,0,
43708,1351789,43612,13,43615,0,
43811,645178,43708,13,43708,0,
43913,783688,43811,13,43811,0,
44009,1595088,43913,13,43913,0,
44110,2465102,44009,13,44009,0,
44209,2170040,44110,13,44110,0,
44310,1261151,44210,13,44210,0,
44411,1942422,44310,13,44310,0,
44511,1011652,44411,13,44411,0,
44611,2129866,44512,13,44512,0,
44711,1474871,44612,13,44612,0,
44820,1565065,44711,13,44711,0,
44912,1760546,44820,13,44820,0,
45012,1532091,44912,13,44912,0,
45112,2255214,45012,13,45012,0,
45213,2944396,45112,13,45112,0,
45313,2020380,45213,13,45213,0,
45413,802761,45313,13,45313,0,
45514,1098164,45413,13,45414,0,
45614,1095761,45514,13,45514,0,
45714,1133900,45614,13,45615,0,
45814,1812809,45714,13,45714,0,
45917,2385732,45814,13,45815,0,
46019,1552681,45917,13,45917,0,
46115,1552681,46019,13,46019,0,
46216,1672275,46115,13,46115,0,
46316,793235,46216,13,46216,0,
46416,1400582,46316,13,46316,0,
46516,1790069,46416,13,46416,0,
46617,724321,46516,13,46516,0,
46717,1451413,46617,13,46617,0,
46818,907981,46717,13,46717,0,
46918,885572,46818,13,46818,0,
47025,978147,46919,13,46919,0,
47135,1981560,47025,13,47025,0,
47219,2295743,47135,13,47136,0,
47320,1456991,47219,13,47219,0,
47419,784715,47320,13,47321,0,
47521,1699714,47420,13,47420,0,
47620,1505066,47521,13,47521,0,
47720,729505,47620,13,47620,0,
47820,1678112,47720,13,47720,0,
47922,955385,47820,13,47820,0,
48021,4230597,47922,13,47922,0,
48123,3231769,48021,13,48021,0,
48224,4648104,48123,13,48123,0,
48322,2499064,48224,13,48224,0,
48422,1166229,48322,13,48322,0,
48522,2023259,48422,13,48422,0,
48623,1138478,48523,13,48523,0,
48724,1093362,48623,13,48623,0,
48824,2030702,48724,13,48724,0,
48924,1007349,48824,13,48824,0,
49024,1794947,48924,13,48924,0,
49124,2833857,49024,13,49025,0,
49231,2613690,49124,13,49124,0,
49333,2805590,49231,13,49231,0,
49425,2546704,49333,13,49333,0,
49525,1098919,49425,13,49425,0,
49625,2035512,49525,13,49525,0,
49726,1085372,49626,13,49626,0,
49827,1123735,49727,13,49727,0,
49926,1456224,49827,13,49827,0,
50026,1707922,49926,13,49926,0,
50127,2707224,50027,13,50027,0,
50227,1558148,50127,13,50127,0,
50329,1933499,50227,13,50227,0,
50430,1026063,50330,13,50330,0,
50528,885147,50430,13,50430,0,
50629,1196828,50528,13,50528,0,
50730,966809,50629,13,50630,0,
50829,1168493,50730,13,50731,0,
50930,1116469,50830,13,50830,0,
51029,2790735,50930,13,50930,0,
51129,2488913,51030,13,51030,0,
51230,3270951,51130,13,51130,0,
51339,2967683,51230,13,51230,0,
51430,2400678,51339,13,51339,0,
51531,1613748,51431,13,51431,0,
51631,815785,51531,13,51531,0,
51732,924999,51631,13,51631,0,
51833,618932,51732,13,51732,0,
51932,795606,51833,13,51834,0,
52033,1017753,51933,13,51933,0,
52133,2063219,52033,13,52034,0,
52233,2164029,52133,13,52133,0,
52334,1614562,52233,13,52233,0,
52434,1927290,52334,13,52334,0,
52542,736915,52434,13,52434,0,
52636,1465016,52543,13,52544,0,
52734,1788654,52636,13,52637,0,
52835,1486155,52735,13,52735,0,
52935,1939907,52835,13,52835,0,
53036,2094735,52935,13,52935,0,
53135,1440304,53036,13,53036,0,
53236,2123987,53136,13,53136,0,
53336,2456122,53236,13,53236,0,
53436,2164412,53337,13,53337,0,
53544,1830150,53437,13,53437,0,
53644,1005709,53544,13,53544,0,
53737,1406962,53644,13,53644,0,
53838,879249,53738,13,53738,0,
53939,1065030,53838,13,53843,0,
54038,1917560,53939,13,53939,0,
54139,2287898,54039,13,54039,0,
54239,1735013,54139,13,54139,0,
54339,1466045,54239,13,54239,0,
54440,764512,54339,13,54339,0,
54540,1117079,54440,13,54440,0,
54640,2025564,54540,13,54541,0,
54743,781979,54641,13,54641,0,
54841,1775088,54743,13,54744,0,
54941,2967699,54841,13,54841,0,
55041,3350375,54941,13,54941,0,
55141,3521988,55041,13,55041,0,
55242,3592553,55142,13,55142,0,
55342,3858104,55242,13,55243,0,
55442,1624583,55342,13,55342,0,
55543,2655269,55442,13,55442,0,
55643,1841058,55543,13,55543,0,
55750,2631419,55644,13,55644,0,
55851,3369858,55750,13,55750,0,
55944,2502172,55851,13,55851,0,
56049,3921444,55944,13,55944,0,
56145,4685370,56049,13,56050,0,
56245,3886868,56145,13,56145,0,
56346,3381692,56245,13,56245,0,
56447,4214392,56346,13,56346,0,
56547,2607358,56448,13,56448,0,
56648,3248784,56548,13,56548,0,
56752,3647188,56648,13,56648,0,
56849,2332576,56752,13,56752,0,
56957,3128058,56849,13,56850,0,
57049,3547994,56958,13,56958,0,
57149,2418288,57049,13,57049,0,
57252,4528676,57149,13,57149,0,
57350,2150649,57252,13,57252,0,
57451,2284398,57350,13,57350,0,
57551,1521036,57451,13,57451,0,
57652,2746413,57551,13,57552,0,
57751,2300821,57652,13,57652,0,
57859,2878198,57751,13,57752,0,
57952,1613497,57859,13,57859,0,
58054,2718499,57952,13,57952,0,
58155,3322128,58054,13,58054,0,
58253,3784573,58155,13,58155,0,
58353,3151982,58254,13,58254,0,
58454,2281727,58354,13,58354,0,
58554,1742640,58454,13,58454,0,
58654,1183365,58554,13,58554,0,
58759,867901,58654,13,58654,0,
58855,1500955,58759,13,58760,0,
58956,2398418,58855,13,58856,0,
59056,3476597,58956,13,58956,0,
59156,2736777,59056,13,59057,0,
59256,2542825,59156,13,59156,0,
59356,3565320,59256,13,59256,0,
59457,1205532,59356,13,59356,0,
59561,1090056,59457,13,59457,0,
59658,1256045,59562,13,59563,0,
59761,523446,59658,13,59658,0,
59865,564299,59761,13,59762,0,
59960,2207542,59867,13,59867,0,
60063,2337420,59960,13,59960,0,
60165,2047775,60063,13,60063,0,
60260,2665508,60165,13,60165,0,
60361,2665508,60261,13,60261,0,
60462,3150327,60361,13,60361,0,
60563,808912,60463,13,60463,0,
60663,1078682,60563,13,60563,0,
60765,600345,60664,13,60664,0,
60866,736512,60766,13,60767,0,
60967,967602,60866,13,60867,0,
61065,1615564,60968,13,60968,0,
61170,1327687,61066,13,61066,0,
61272,1842109,61170,13,61170,0,
61366,1547610,61273,13,61273,0,
61469,587009,61367,13,61367,0,
61569,672833,61469,13,61469,0,
61668,2312075,61569,13,61570,0,
61768,1712037,61668,13,61668,0,
61869,2497146,61768,13,61769,0,
61969,1752217,61869,13,61869,0,
62020,1701814,61970,13,61970,0,
62120,1571850,62020,13,62020,0,
62227,838424,62120,13,62120,0,
62328,642296,62227,13,62228,0,
62423,1065981,62329,13,62329,0,
62522,1505268,62423,13,62423,0,
62622,1042320,62522,13,62522,0,
62723,1263626,62622,13,62622,0,
62823,2198324,62723,13,62723,0,
62923,2363366,62823,13,62823,0,
63023,2630579,62923,13,62923,0,
63173,3067624,63024,13,63024,0,
63223,3480495,63174,13,63174,0,
63324,2619893,63224,13,63224,0,
63426,2484663,63324,13,63324,0,
63524,1604706,63426,13,63426,0,
63625,1665066,63524,13,63524,0,
63725,905398,63625,13,63625,0,
63826,839556,63726,13,63726,0,
63929,721279,63827,13,63827,0,
64026,2100840,63930,13,63930,0,
64132,2150118,64026,13,64026,0,
64227,1617160,64132,13,64132,0,
64327,1494723,64227,13,64227,0,
64433,1056592,64327,13,64327,0,
64534,746945,64433,13,64433,0,
64629,1314579,64535,13,64535,0,
64729,967178,64629,13,64630,0,
64829,531128,64729,13,64730,0,
64930,887751,64830,13,64830,0,
65055,397461,64930,13,64930,0,
65159,1385913,65064,13,65064,0,
65231,3017540,65159,13,65159,0,
65332,2238452,65232,13,65232,0,
65432,2314568,65332,13,65332,0,
65541,1642041,65432,13,65432,0,
65644,894935,65542,13,65542,0,
65734,865603,65644,13,65644,0,
65835,835432,65734,13,65735,0,
65934,1600650,65835,13,65835,0,
66037,2010113,65934,13,65934,0,
66135,2695420,66037,13,66037,0,
66235,1347509,66135,13,66135,0,
66335,1280221,66235,13,66235,0,
66436,1890416,66335,13,66335,0,
66535,2155869,66436,13,66436,0,
66636,1659183,66536,13,66536,0,
66740,744436,66636,13,66636,0,
66836,1974277,66740,13,66740,0,
66937,1771194,66837,13,66837,0,
67037,1761517,66937,13,66937,0,
67137,1888026,67037,13,67037,0,
67238,772208,67138,13,67138,0,
67338,796730,67238,13,67238,0,
67438,1540007,67338,13,67338,0,
67544,925757,67438,13,67440,0,
67648,1790172,67544,13,67545,0,
67740,1597324,67648,13,67648,0,
67840,1462618,67740,13,67740,0,
67942,497391,67841,13,67841,0,
68041,2274916,67942,13,67943,0,
68141,1776980,68041,13,68043,0,
68241,2000950,68141,13,68141,0,
68342,1835013,68241,13,68241,0,
68442,1203689,68343,13,68343,0,
68542,824542,68443,13,68443,0,
68643,1222636,68542,13,68543,0,
68745,1213453,68643,13,68644,0,
68847,2494725,68745,13,68745,0,
68943,2334648,68847,13,68848,0,
69049,3132178,68943,13,68943,0,
69144,3431592,69049,13,69050,0,
69244,3181490,69144,13,69144,0,
69344,2250337,69244,13,69244,0,
69444,1021339,69344,13,69344,0,
69545,943555,69444,13,69444,0,
69647,1018158,69545,13,69545,0,
69752,1332147,69647,13,69648,0,
69854,795393,69753,13,69753,0,
69953,2092702,69855,13,69856,0,
70049,2370429,69954,13,69954,0,
70147,2963136,70049,13,70049,0,
70247,1717267,70147,13,70147,0,
70348,2912829,70248,13,70248,0,
70449,1993150,70348,13,70348,0,
70549,1658500,70449,13,70449,0,
70651,1178672,70549,13,70549,0,
70753,1007046,70651,13,70651,0,
70854,830012,70753,13,70754,0,
70960,1266400,70854,13,70855,0,
71062,1305839,70960,13,70960,0,
71153,3223206,71062,13,71062,0,
71253,2023351,71153,13,71153,0,
71354,2558119,71253,13,71254,0,
71454,1862675,71354,13,71354,0,
71555,1303932,71454,13,71454,0,
71655,1440174,71555,13,71556,0,
71755,1287899,71655,13,71655,0,
71856,1327031,71756,13,71756,0,
71957,2083055,71857,13,71857,0,
72060,2274854,71957,13,71957,0,
72161,3405729,72060,13,72061,0,
72256,2949330,72161,13,72161,0,
72357,3038828,72256,13,72257,0,
72457,1921345,72357,13,72357,0,
72557,1052986,72457,13,72457,0,
72658,1048610,72557,13,72557,0,
72762,569041,72659,13,72659,0,
72861,961409,72763,13,72764,0,
72960,1109192,72863,13,72864,0,
73068,1675450,72960,13,72960,0,
73160,1607441,73068,13,73068,0,
73260,1865479,73160,13,73160,0,
73361,840511,73260,13,73260,0,
73461,1193090,73361,13,73361,0,
73561,2068764,73461,13,73461,0,
73662,2079901,73561,13,73561,0,
73762,1604970,73662,13,73662,0,
73862,1705841,73762,13,73762,0,
73962,1202620,73863,13,73863,0,
74063,2114807,73962,13,73962,0,
74167,1948269,74063,13,74063,0,
74267,1390894,74167,13,74167,0,
74363,1530705,74267,13,74268,0,
74464,1751368,74363,13,74364,0,
74564,1466591,74464,13,74464,0,
74665,947820,74564,13,74564,0,
74765,1559097,74665,13,74665,0,
74865,1480962,74765,13,74765,0,
74965,1598655,74865,13,74865,0,
75065,2042131,74966,13,74966,0,
75166,2779404,75066,13,75066,0,
75275,2080263,75166,13,75166,0,
75366,863745,75275,13,75275,0,
75467,655599,75366,13,75367,0,
75567,509970,75468,13,75468,0,
75668,566456,75568,13,75568,0,
75768,2149257,75668,13,75669,0,
75868,2687172,75769,13,75769,0,
75968,2286006,75868,13,75868,0,
76069,2606047,75969,13,75969,0,
76169,1540369,76069,13,76069,0,
76269,796687,76169,13,76169,0,
76380,1244998,76270,13,76270,0,
76474,805026,76381,13,76381,0,
