AsphaltBad | CobblestoneBad | 78802
AsphaltBad | CobblestoneGood | 93229
AsphaltBad | CobblestoneGood | 81406
AsphaltBad | CobblestoneGood | 85521
AsphaltBad | CobblestoneGood | 85886
AsphaltBad | AsphaltBad | 83177
AsphaltBad | CobblestoneGood | 91979
AsphaltBad | CobblestoneGood | 84428
AsphaltBad | AsphaltBad | 81250
AsphaltBad | AsphaltBad | 85677
AsphaltBad | CobblestoneGood | 89531
AsphaltBad | CobblestoneGood | 87135
AsphaltBad | CobblestoneGood | 80834
AsphaltBad | CobblestoneBad | 77344
AsphaltBad | AsphaltBad | 116823
AsphaltBad | CobblestoneGood | 81719
AsphaltBad | CobblestoneGood | 80729
AsphaltBad | AsphaltBad | 94323
AsphaltBad | CobblestoneBad | 82500
AsphaltBad | AsphaltBad | 81927
AsphaltBad | AsphaltBad | 81563
AsphaltBad | AsphaltBad | 85625
AsphaltBad | AsphaltBad | 265157
AsphaltBad | AsphaltBad | 104688
AsphaltBad | AsphaltBad | 98021
AsphaltBad | AsphaltBad | 81198
AsphaltBad | CobblestoneGood | 89792
AsphaltBad | CobblestoneGood | 82344
AsphaltBad | CobblestoneGood | 81563
AsphaltBad | CobblestoneGood | 85260
AsphaltBad | CobblestoneGood | 108698
AsphaltBad | AsphaltBad | 84844
AsphaltBad | CobblestoneGood | 83490
AsphaltBad | CobblestoneGood | 90468
AsphaltBad | CobblestoneGood | 86198
AsphaltBad | CobblestoneGood | 82448
AsphaltBad | CobblestoneGood | 85990
AsphaltBad | CobblestoneBad | 89844
AsphaltBad | CobblestoneBad | 80260
AsphaltBad | AsphaltBad | 84166
AsphaltBad | AsphaltBad | 86250
AsphaltBad | CobblestoneGood | 81511
AsphaltBad | AsphaltBad | 90781
AsphaltBad | AsphaltBad | 85313
AsphaltBad | CobblestoneBad | 88385
AsphaltBad | CobblestoneGood | 86198
AsphaltBad | AsphaltBad | 81302
AsphaltBad | AsphaltBad | 374063
AsphaltBad | CobblestoneGood | 83177
AsphaltBad | AsphaltBad | 81406
AsphaltBad | CobblestoneGood | 83594
AsphaltBad | CobblestoneGood | 82396
AsphaltBad | CobblestoneGood | 110000
AsphaltBad | CobblestoneGood | 189062
AsphaltBad | CobblestoneBad | 81823
AsphaltBad | CobblestoneGood | 80469
AsphaltBad | AsphaltBad | 220209
AsphaltBad | CobblestoneGood | 82187
AsphaltBad | CobblestoneBad | 85365
AsphaltBad | CobblestoneGood | 79219
AsphaltBad | AsphaltBad | 79687
AsphaltBad | CobblestoneGood | 89948
AsphaltBad | CobblestoneGood | 85469
AsphaltBad | CobblestoneGood | 87864
AsphaltBad | CobblestoneGood | 79688
AsphaltBad | AsphaltBad | 81979
AsphaltBad | CobblestoneGood | 82031
AsphaltBad | CobblestoneGood | 110573
AsphaltBad | AsphaltBad | 87812
AsphaltBad | CobblestoneGood | 85781
AsphaltBad | CobblestoneGood | 89688
AsphaltBad | CobblestoneGood | 78750
AsphaltBad | AsphaltBad | 74531
