Battery History (0% used, 968 used of 256KB, 2 strings using 104):
                    0 (9) RESET:TIME: 2015-10-09-12-37-23
                    0 (2) 069 status=charging health=good plug=usb temp=320 volt=3956 +running +wake_lock +gps +audio +screen +plugged phone_signal_strength=great +wifi_running wifi_signal_strength=3 wifi_suppl=completed top=u0a139:"pt.ulisboa.tecnico.cycleourcity.scout"
                    0 (2) 069 user=0:"0"
                    0 (2) 069 userfg=0:"0"
             +3s324ms (2) 069 status=discharging
             +3s515ms (3) 069 plug=none volt=3953 -plugged
             +5s652ms (2) 069 phone_signal_strength=good
         +15m37s323ms (1) 063 +wifi_full_lock +wifi_scan
         +15m39s931ms (1) 063 -wifi_full_lock -wifi_scan
         +15m57s328ms (1) 063 +wifi_full_lock +wifi_scan
         +15m59s931ms (1) 063 -wifi_full_lock -wifi_scan
         +16m17s350ms (1) 063 +wifi_full_lock +wifi_scan
         +16m19s969ms (1) 063 -wifi_full_lock -wifi_scan
         +16m37s358ms (1) 063 +wifi_full_lock +wifi_scan
         +16m39s973ms (1) 063 -wifi_full_lock -wifi_scan
         +16m51s672ms (2) 062
         +16m57s363ms (1) 062 +wifi_full_lock +wifi_scan
         +16m59s968ms (1) 062 -wifi_full_lock -wifi_scan
         +17m17s417ms (1) 062 +wifi_full_lock +wifi_scan
         +17m20s009ms (1) 062 -wifi_full_lock -wifi_scan
         +17m37s420ms (1) 062 +wifi_full_lock +wifi_scan
         +17m40s019ms (1) 062 -wifi_full_lock -wifi_scan
         +17m57s422ms (1) 062 +wifi_full_lock +wifi_scan
         +18m00s037ms (1) 062 -wifi_full_lock -wifi_scan
         +18m17s585ms (1) 062 +wifi_full_lock +wifi_scan
         +18m20s195ms (1) 062 -wifi_full_lock -wifi_scan
         +18m37s703ms (1) 062 +wifi_full_lock +wifi_scan
         +18m40s317ms (1) 062 -wifi_full_lock -wifi_scan
         +18m57s708ms (1) 062 +wifi_full_lock +wifi_scan
         +19m00s321ms (1) 062 -wifi_full_lock -wifi_scan
         +19m17s713ms (1) 062 +wifi_full_lock +wifi_scan
         +19m20s325ms (1) 062 -wifi_full_lock -wifi_scan
         +19m26s550ms (2) 061 volt=3806
         +19m37s776ms (1) 061 +wifi_full_lock +wifi_scan
         +19m40s407ms (1) 061 -wifi_full_lock -wifi_scan
         +19m57s798ms (1) 061 +wifi_full_lock +wifi_scan
         +20m00s415ms (1) 061 -wifi_full_lock -wifi_scan
         +20m17s917ms (1) 061 +wifi_full_lock +wifi_scan
         +20m20s529ms (1) 061 -wifi_full_lock -wifi_scan
         +20m40s360ms (1) 061 +wifi_full_lock +wifi_scan
         +20m42s968ms (1) 061 -wifi_full_lock -wifi_scan
         +21m00s368ms (1) 061 +wifi_full_lock +wifi_scan
         +21m02s975ms (1) 061 -wifi_full_lock -wifi_scan
         +21m20s394ms (1) 061 +wifi_full_lock +wifi_scan
         +21m23s011ms (1) 061 -wifi_full_lock -wifi_scan
         +21m40s403ms (1) 061 +wifi_full_lock +wifi_scan
         +21m43s011ms (1) 061 -wifi_full_lock -wifi_scan
         +22m00s456ms (1) 061 +wifi_full_lock +wifi_scan
         +22m03s072ms (1) 061 -wifi_full_lock -wifi_scan
         +22m04s748ms (2) 060 volt=3853
         +22m20s464ms (1) 060 +wifi_full_lock +wifi_scan
         +22m23s071ms (1) 060 -wifi_full_lock -wifi_scan
         +22m40s473ms (1) 060 +wifi_full_lock +wifi_scan
         +22m43s067ms (1) 060 -wifi_full_lock -wifi_scan
         +23m00s481ms (1) 060 +wifi_full_lock +wifi_scan
         +23m03s096ms (1) 060 -wifi_full_lock -wifi_scan
         +23m20s537ms (1) 060 +wifi_full_lock +wifi_scan
         +23m23s150ms (1) 060 -wifi_full_lock -wifi_scan
         +23m40s542ms (1) 060 +wifi_full_lock +wifi_scan
         +23m43s175ms (1) 060 -wifi_full_lock -wifi_scan
         +24m00s594ms (1) 060 +wifi_full_lock +wifi_scan
         +24m03s237ms (1) 060 -wifi_full_lock -wifi_scan
         +24m20s596ms (1) 060 +wifi_full_lock +wifi_scan
         +24m23s192ms (1) 060 -wifi_full_lock -wifi_scan
         +24m40s641ms (1) 060 +wifi_full_lock +wifi_scan
         +24m43s242ms (1) 060 -wifi_full_lock -wifi_scan
         +25m00s667ms (1) 060 +wifi_full_lock +wifi_scan
         +25m03s276ms (1) 060 -wifi_full_lock -wifi_scan
         +25m09s903ms (2) 059
         +25m20s670ms (1) 059 +wifi_full_lock +wifi_scan
         +25m23s283ms (1) 059 -wifi_full_lock -wifi_scan
         +25m40s672ms (1) 059 +wifi_full_lock +wifi_scan
         +25m43s285ms (1) 059 -wifi_full_lock -wifi_scan
         +26m00s694ms (1) 059 +wifi_full_lock +wifi_scan
         +26m03s311ms (1) 059 -wifi_full_lock -wifi_scan
         +26m07s856ms (1) 059 +wifi_full_lock
         +26m07s867ms (1) 059 -wifi_full_lock
         +26m20s699ms (1) 059 +wifi_full_lock +wifi_scan
         +26m23s305ms (1) 059 -wifi_full_lock -wifi_scan
         +26m40s846ms (1) 059 +wifi_full_lock +wifi_scan
         +26m43s482ms (1) 059 -wifi_full_lock -wifi_scan
         +27m00s848ms (1) 059 +wifi_full_lock +wifi_scan
         +27m03s448ms (1) 059 -wifi_full_lock -wifi_scan
         +27m20s849ms (1) 059 +wifi_full_lock +wifi_scan
         +27m23s446ms (1) 059 -wifi_full_lock -wifi_scan
         +27m40s850ms (1) 059 +wifi_full_lock +wifi_scan
         +27m43s472ms (1) 059 -wifi_full_lock -wifi_scan
         +27m56s499ms (2) 058 volt=3803
         +28m00s872ms (1) 058 +wifi_full_lock +wifi_scan
         +28m03s484ms (1) 058 -wifi_full_lock -wifi_scan
         +28m18s787ms (1) 058 +wifi_full_lock
         +28m18s840ms (1) 058 -wifi_full_lock
         +28m20s874ms (1) 058 +wifi_full_lock +wifi_scan
         +28m23s503ms (1) 058 -wifi_full_lock -wifi_scan
         +28m40s878ms (1) 058 +wifi_full_lock +wifi_scan
         +28m43s499ms (1) 058 -wifi_full_lock -wifi_scan
         +29m00s881ms (1) 058 +wifi_full_lock +wifi_scan
         +29m03s504ms (1) 058 -wifi_full_lock -wifi_scan
         +29m20s892ms (1) 058 +wifi_full_lock +wifi_scan
         +29m23s520ms (1) 058 -wifi_full_lock -wifi_scan
         +29m40s908ms (1) 058 +wifi_full_lock +wifi_scan
         +29m43s522ms (1) 058 -wifi_full_lock -wifi_scan
         +29m55s436ms (2) 058 phone_signal_strength=moderate
         +30m00s118ms (1) 058 -gps
         +30m05s637ms (2) 058 phone_signal_strength=good
         +30m10s451ms (1) 058 +wifi_full_lock +wifi_scan
         +30m11s564ms (3) 058 status=charging volt=3903
         +30m11s915ms (3) 058 plug=usb temp=327 volt=3905 +plugged
         +30m13s044ms (2) 058 -wifi_full_lock -wifi_scan phone_signal_strength=moderate

Per-PID Stats:
  PID 0 wake time: +150ms
  PID 744 wake time: +1m25s819ms
  PID 1868 wake time: +11ms
  PID 1205 wake time: +1s494ms
  PID 0 wake time: +3s41ms
  PID 744 wake time: +1m1s35ms
  PID 1318 wake time: +800ms
  PID 1782 wake time: +270ms
  PID 1868 wake time: +1m39s559ms
  PID 1868 wake time: +5s121ms
  PID 744 wake time: +138ms
  PID 744 wake time: +14ms
  PID 19323 wake time: +94ms
  PID 744 wake time: +142ms
  PID 744 wake time: +23ms
  PID 744 wake time: +134ms
  PID 24715 wake time: +5s821ms
  PID 744 wake time: +4ms
  PID 21768 wake time: +104ms
  PID 744 wake time: +26ms
  PID 1868 wake time: +8s895ms
  PID 3791 wake time: +1s213ms
  PID 744 wake time: +60ms
  PID 744 wake time: +23ms
  PID 744 wake time: +37s721ms
  PID 1868 wake time: +4m0s711ms
  PID 20187 wake time: +30m30s396ms
  PID 744 wake time: +2ms

Discharge step durations:
  #0: +2m46s596ms to 58 (screen-on, power-save-off)
  #1: +3m5s155ms to 59 (screen-on, power-save-off)
  #2: +2m38s198ms to 60 (screen-on, power-save-off)
  #3: +2m34s878ms to 61 (screen-on, power-save-off)
  #4: +2m40s898ms to 62 (screen-on, power-save-off)
  #5: +2m37s312ms to 63 (screen-on, power-save-off)
  #6: +1m27s483ms to 64 (screen-on, power-save-off)
  #7: +2m39s391ms to 65 (screen-on, power-save-off)
  #8: +2m34s20ms to 66 (screen-on, power-save-off)
  #9: +2m39s369ms to 67 (screen-on, power-save-off)
  Estimated screen on time: 4h 17m 13s 0ms 

Statistics since last charge:
  System starts: 0, currently on battery: false
  Time on battery: 30m 8s 400ms (99.3%) realtime, 30m 8s 400ms (99.3%) uptime
  Time on battery screen off: 0ms (0.0%) realtime, 0ms (0.0%) uptime
  Total run time: 30m 20s 585ms realtime, 30m 20s 585ms uptime
  Start clock time: 2015-10-09-12-37-23
  Screen on: 30m 8s 400ms (100.0%) 0x, Interactive: 30m 8s 400ms (100.0%)
  Screen brightnesses:
    dark 30m 8s 400ms (100.0%)
  Total full wakelock time: 2s 437ms
  Mobile total received: 0B, sent: 0B (packets received 0, sent 0)
  Phone signal levels:
    moderate 10s 201ms (0.6%) 2x
    good 29m 51s 619ms (99.1%) 3x
    great 6s 580ms (0.4%) 1x
  Signal scanning time: 0ms
  Radio types:
    none 30m 8s 400ms (100.0%) 0x
  Mobile radio active time: 0ms (0.0%) 0x
  Wi-Fi total received: 0B, sent: 0B (packets received 0, sent 0)
  Wifi on: 0ms (0.0%), Wifi running: 30m 8s 400ms (100.0%)
  Wifi states: (no activity)
  Wifi supplicant states:
    completed 30m 8s 400ms (100.0%) 0x
  Wifi signal levels:
    level(3) 30m 8s 400ms (100.0%) 0x
  Bluetooth on: 0ms (0.0%)
  Bluetooth states: (no activity)

  Device battery use since last full charge
    Amount discharged (lower bound): 10
    Amount discharged (upper bound): 11
    Amount discharged while screen on: 11
    Amount discharged while screen off: 0

  Estimated power use (mAh):
    Capacity: 2300, Computed drain: 260, actual drain: 230-253
    Uid u0a139: 162
    Screen: 51.7
    Uid 1000: 22.3
    Uid 0: 18.8
    Uid u0a7: 2.31
    Wifi: 1.76
    Cell standby: 0.558
    Uid u0a73: 0.207
    Uid 1001: 0.178
    Uid u0a114: 0.0923
    Uid u0a12: 0.0570
    Uid u0a79: 0.0247
    Uid u0a95: 0.0245
    Uid u0a88: 0.0224
    Uid u0a76: 0.0168
    Uid u0a19: 0.0117
    Uid 1013: 0.00495
    Uid u0a33: 0.00366
    Uid u0a137: 0.00233
    Uid u0a56: 0.00154
    Uid u0a63: 0.000846
    Uid u0a54: 0.000803
    Uid 1027: 0.000789
    Uid u0a129: 0.000774
    Uid u0a89: 0.000753
    Over-counted: 7.15

  0:
    Proc thermal-engine-hh:
      CPU: 10ms usr + 120ms krn ; 0ms fg
    Proc rmt_storage:
      CPU: 0ms usr + 120ms krn ; 0ms fg
    Proc flush-179:0:
      CPU: 0ms usr + 60ms krn ; 0ms fg
    Proc mdss_fb0:
      CPU: 0ms usr + 710ms krn ; 0ms fg
    Proc wl_event_handle:
      CPU: 0ms usr + 50ms krn ; 0ms fg
    Proc zygote:
      CPU: 40ms usr + 50ms krn ; 0ms fg
    Proc ueventd:
      CPU: 4s 900ms usr + 20s 920ms krn ; 0ms fg
    Proc jbd2/mmcblk0p28:
      CPU: 0ms usr + 320ms krn ; 0ms fg
    Proc lmkd:
      CPU: 90ms usr + 250ms krn ; 0ms fg
    Proc logd:
      CPU: 5s 580ms usr + 5s 470ms krn ; 0ms fg
    Proc netd:
      CPU: 200ms usr + 150ms krn ; 0ms fg
    Proc rild:
      CPU: 920ms usr + 220ms krn ; 0ms fg
    Proc vold:
      CPU: 140ms usr + 180ms krn ; 0ms fg
    Proc mpdecision:
      CPU: 0ms usr + 22s 250ms krn ; 0ms fg
    Proc kthreadd:
      CPU: 0ms usr + 1s 60ms krn ; 0ms fg
    Proc kworker/0:0:
      CPU: 0ms usr + 1s 10ms krn ; 0ms fg
    Proc kworker/0:1:
      CPU: 0ms usr + 1s 630ms krn ; 0ms fg
    Proc kworker/0:2:
      CPU: 60ms usr + 150ms krn ; 0ms fg
    Proc kworker/0:3:
      CPU: 0ms usr + 400ms krn ; 0ms fg
    Proc kworker/u:0:
      CPU: 0ms usr + 13s 150ms krn ; 0ms fg
    Proc kworker/u:1:
      CPU: 0ms usr + 14s 290ms krn ; 0ms fg
    Proc kworker/u:2:
      CPU: 0ms usr + 11s 830ms krn ; 0ms fg
    Proc kworker/u:3:
      CPU: 0ms usr + 5s 230ms krn ; 0ms fg
    Proc kworker/u:4:
      CPU: 0ms usr + 4s 220ms krn ; 0ms fg
    Proc kworker/u:8:
      CPU: 0ms usr + 12s 130ms krn ; 0ms fg
    Proc sensors.qcom:
      CPU: 34s 970ms usr + 1m 8s 220ms krn ; 0ms fg
    Proc healthd:
      CPU: 100ms usr + 200ms krn ; 0ms fg
    Proc dhd_watchdog_th:
      CPU: 0ms usr + 150ms krn ; 0ms fg
    Proc mmcqd/1:
      CPU: 0ms usr + 3s 500ms krn ; 0ms fg
    Proc ksoftirqd/0:
      CPU: 0ms usr + 4s 50ms krn ; 0ms fg
    Proc ksoftirqd/1:
      CPU: 50ms usr + 10ms krn ; 0ms fg
    Proc wpa_supplicant:
      CPU: 80ms usr + 430ms krn ; 0ms fg
    Proc migration/0:
      CPU: 0ms usr + 2s 750ms krn ; 0ms fg
    Proc migration/1:
      CPU: 80ms usr + 0ms krn ; 0ms fg
    Proc dhd_dpc:
      CPU: 0ms usr + 1s 180ms krn ; 0ms fg
    Proc netmgrd:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc kworker/0:0H:
      CPU: 0ms usr + 2s 280ms krn ; 0ms fg
    Proc kworker/0:1H:
      CPU: 780ms usr + 240ms krn ; 0ms fg
    Proc kworker/0:3H:
      CPU: 0ms usr + 2s 730ms krn ; 0ms fg
    Proc kworker/1:0H:
      CPU: 70ms usr + 0ms krn ; 0ms fg
    Proc kworker/1:1H:
      CPU: 170ms usr + 0ms krn ; 0ms fg
    Proc kworker/1:2H:
      CPU: 80ms usr + 0ms krn ; 0ms fg
    Proc kworker/u:0H:
      CPU: 0ms usr + 5s 190ms krn ; 0ms fg
  1000:
    User activity: 2 other, 1 touch
    Wake lock SyncLoopWakeLock realtime
    Wake lock GpsLocationProvider realtime
    Wake lock *backup* realtime
    Wake lock NetworkStats realtime
    Wake lock AudioMix realtime
    Wake lock *alarm* realtime
    Wake lock NlpWakeLock realtime
    Wake lock LocationManagerService realtime
    Sensor 0: 30m 7s 654ms realtime (0 times)
    Foreground for: 30m 8s 400ms 
    Proc system:
      CPU: 2m 26s 370ms usr + 2m 12s 240ms krn ; 0ms fg
    Proc surfaceflinger:
      CPU: 4s 730ms usr + 17s 230ms krn ; 0ms fg
    Proc servicemanager:
      CPU: 90ms usr + 350ms krn ; 0ms fg
    Apk android:
      3 wakeup alarms
  1001:
    Wake lock RILJ realtime
    Foreground for: 30m 8s 400ms 
    Proc bridgemgrd:
      CPU: 160ms usr + 330ms krn ; 0ms fg
    Proc com.redbend.vdmc:
      CPU: 10ms usr + 20ms krn ; 0ms fg
    Proc qmuxd:
      CPU: 100ms usr + 190ms krn ; 0ms fg
    Proc com.android.phone:
      CPU: 1s 20ms usr + 610ms krn ; 0ms fg
  1013:
    Wake lock AudioMix realtime
    Proc mediaserver:
      CPU: 30ms usr + 40ms krn ; 0ms fg
  1027:
    Foreground for: 30m 8s 400ms 
    Proc com.android.nfc:
      CPU: 0ms usr + 10ms krn ; 0ms fg
  u0a1:
    Foreground for: 30m 8s 400ms 
  u0a2:
    Foreground for: 30m 8s 400ms 
  u0a3:
    Foreground for: 42s 898ms 
    Running for: 30m 8s 400ms 
  u0a4:
    Foreground for: 51s 611ms 
    Running for: 30m 8s 400ms 
  u0a5:
    Active for: 673ms 
    Running for: 30m 8s 400ms 
    Apk com.android.providers.media:
      Service com.android.providers.media.MtpService:
        Created for: 0ms uptime
        Starts: 1, launches: 1
  u0a7:
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 64ms (0.0%)
    Wifi Scan: 0ms (0.0%)
    Wake lock UlrDispSvcFastWL realtime
    Wake lock Event Log Handoff realtime
    Wake lock fingerprint_scanner_local realtime
    Wake lock Event Log Service realtime
    Wake lock NlpCollectorWakeLock realtime
    Wake lock fingerprint_scanner_static realtime
    Wake lock Wakeful StateMachine: GeofencerStateMachine realtime
    Wake lock *alarm* realtime
    Wake lock ContextManagerWakeLock realtime
    Wake lock NlpWakeLock realtime
    Wake lock LocationManagerService realtime
    Wake lock GCoreFlp realtime
    Wake lock *net_scheduler* realtime
    Sensor 0: 746ms realtime (2 times)
    Sensor 35: 30m 6s 845ms realtime (0 times)
    Foreground for: 30m 8s 400ms 
    Proc com.google.android.gms.persistent:
      CPU: 17s 580ms usr + 8s 40ms krn ; 0ms fg
    Proc com.google.android.gms:
      CPU: 180ms usr + 60ms krn ; 0ms fg
    Proc com.google.process.gapps:
      CPU: 2s 210ms usr + 580ms krn ; 0ms fg
    Apk com.google.android.gms:
      11 wakeup alarms
      Service com.google.android.gms.usagereporting.service.UsageReportingService:
        Created for: 0ms uptime
        Starts: 0, launches: 33
      Service com.google.android.gms.auth.be.GoogleAccountDataService:
        Created for: 0ms uptime
        Starts: 0, launches: 5
      Service com.google.android.gms.config.ConfigService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.gcm.http.GoogleHttpService:
        Created for: 0ms uptime
        Starts: 0, launches: 13
      Service com.google.android.gms.signin.service.SignInAsyncService:
        Created for: 606ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.fitness.service.sessions.FitSessionsBroker:
        Created for: 23ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.security.snet.SnetService:
        Created for: 15ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.lockbox.LockboxService:
        Created for: 1s 896ms uptime
        Starts: 30, launches: 30
      Service com.google.android.gms.signin.service.SignInBrokerService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.clearcut.service.ClearcutLoggerIntentService:
        Created for: 17s 543ms uptime
        Starts: 33, launches: 33
      Service com.google.android.gms.auth.GetToken:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.fitness.service.history.FitHistoryBroker:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.checkin.EventLogService:
        Created for: 215ms uptime
        Starts: 1, launches: 1
  u0a8:
    Foreground for: 30m 8s 400ms 
  u0a10:
    Foreground for: 30m 8s 400ms 
  u0a11:
    Foreground for: 28m 0s 332ms 
    Running for: 30m 8s 400ms 
  u0a12:
    Foreground for: 30m 8s 400ms 
    Proc com.android.systemui:
      CPU: 620ms usr + 160ms krn ; 0ms fg
  u0a13:
    Foreground for: 51s 607ms 
    Running for: 30m 8s 400ms 
  u0a14:
    Active for: 30m 8s 400ms 
  u0a16:
    Foreground for: 30m 8s 400ms 
  u0a17:
    Foreground for: 30m 8s 400ms 
  u0a19:
    Wake lock NlpWakeLock realtime
    Wake lock GCoreFlp realtime
    Foreground for: 30m 8s 400ms 
    Proc com.google.android.googlequicksearchbox:
      CPU: 20ms usr + 20ms krn ; 0ms fg
    Proc com.google.android.googlequicksearchbox:search:
      CPU: 70ms usr + 50ms krn ; 0ms fg
  u0a23:
    Foreground for: 30m 8s 400ms 
  u0a28:
    Foreground for: 30m 8s 400ms 
  u0a29:
    Foreground for: 30m 8s 400ms 
  u0a31:
    Foreground for: 30m 8s 400ms 
    Proc com.android.chrome:
      CPU: 0ms usr + 0ms krn ; 0ms fg
      1 starts
  u0a32:
    Foreground for: 51s 609ms 
    Running for: 30m 8s 400ms 
  u0a33:
    Wake lock *alarm* realtime
    Foreground for: 7m 43s 803ms 
    Active for: 7m 43s 865ms 
    Running for: 30m 8s 400ms 
    Proc com.google.android.deskclock:
      CPU: 30ms usr + 20ms krn ; 0ms fg
      1 starts
    Apk com.google.android.deskclock:
      Service com.android.alarmclock.DigitalAppWidgetService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
  u0a35:
    Foreground for: 22m 29s 528ms 
    Running for: 30m 8s 400ms 
  u0a37:
    Foreground for: 30m 8s 400ms 
  u0a40:
    Foreground for: 30m 8s 400ms 
  u0a41:
    Foreground for: 30m 8s 400ms 
  u0a49:
    Foreground for: 30m 8s 400ms 
  u0a51:
    Running for: 30m 8s 400ms 
  u0a52:
    Foreground for: 30m 8s 400ms 
  u0a54:
    Active for: 30m 8s 400ms 
    Proc com.google.android.inputmethod.latin:
      CPU: 0ms usr + 10ms krn ; 0ms fg
  u0a56:
    Foreground for: 51s 608ms 
    Running for: 30m 8s 400ms 
    Proc com.google.android.apps.magazines:
      CPU: 10ms usr + 10ms krn ; 0ms fg
  u0a57:
    Foreground for: 30m 8s 400ms 
  u0a58:
    Foreground for: 30m 8s 400ms 
  u0a61:
    Foreground for: 30m 8s 400ms 
  u0a63:
    Wake lock fingerprint_scanner_local realtime
    Wake lock wake:com.google.android.apps.plus/.service.PhotosAppTransitionService realtime
    Wake lock fingerprint_scanner_static realtime
    Wake lock *alarm* realtime
