Battery History (0% used, 960 used of 256KB, 2 strings using 104):
                    0 (9) RESET:TIME: 2015-10-09-16-29-19
                    0 (2) 065 status=charging health=good plug=usb temp=354 volt=3938 +running +wake_lock +gps +audio +screen +plugged phone_signal_strength=moderate +wifi_running wifi_signal_strength=3 wifi_suppl=completed top=u0a139:"pt.ulisboa.tecnico.cycleourcity.scout"
                    0 (2) 065 user=0:"0"
                    0 (2) 065 userfg=0:"0"
          +6m14s793ms (1) 063 -wifi_full_lock -wifi_scan
          +6m32s188ms (1) 063 +wifi_full_lock +wifi_scan
          +6m34s793ms (1) 063 -wifi_full_lock -wifi_scan
          +6m39s769ms (2) 063 phone_signal_strength=moderate
          +6m52s196ms (1) 063 +wifi_full_lock +wifi_scan
          +6m54s793ms (2) 062 -wifi_full_lock -wifi_scan
          +7m12s202ms (1) 062 +wifi_full_lock +wifi_scan
          +7m14s820ms (1) 062 -wifi_full_lock -wifi_scan
          +7m32s224ms (1) 062 +wifi_full_lock +wifi_scan
          +7m34s857ms (1) 062 -wifi_full_lock -wifi_scan
          +7m52s284ms (1) 062 +wifi_full_lock +wifi_scan
          +7m54s893ms (1) 062 -wifi_full_lock -wifi_scan
          +8m12s288ms (1) 062 +wifi_full_lock +wifi_scan
          +8m14s896ms (1) 062 -wifi_full_lock -wifi_scan
          +8m32s377ms (1) 062 +wifi_full_lock +wifi_scan
          +8m35s005ms (1) 062 -wifi_full_lock -wifi_scan
          +8m52s393ms (1) 062 +wifi_full_lock +wifi_scan
          +8m54s996ms (1) 062 -wifi_full_lock -wifi_scan
          +9m12s398ms (1) 062 +wifi_full_lock +wifi_scan
          +9m15s007ms (1) 062 -wifi_full_lock -wifi_scan
          +9m32s403ms (1) 062 +wifi_full_lock +wifi_scan
          +9m33s023ms (2) 061 volt=3843
          +9m35s013ms (1) 061 -wifi_full_lock -wifi_scan
          +9m52s410ms (1) 061 +wifi_full_lock +wifi_scan
          +9m55s017ms (1) 061 -wifi_full_lock -wifi_scan
         +10m12s976ms (1) 061 +wifi_full_lock +wifi_scan
         +10m15s580ms (1) 061 -wifi_full_lock -wifi_scan
         +10m32s985ms (1) 061 +wifi_full_lock +wifi_scan
         +10m35s592ms (1) 061 -wifi_full_lock -wifi_scan
         +10m52s992ms (1) 061 +wifi_full_lock +wifi_scan
         +10m55s684ms (1) 061 -wifi_full_lock -wifi_scan
         +11m13s014ms (1) 061 +wifi_full_lock +wifi_scan
         +11m15s618ms (1) 061 -wifi_full_lock -wifi_scan
         +11m33s032ms (1) 061 +wifi_full_lock +wifi_scan
         +11m35s636ms (1) 061 -wifi_full_lock -wifi_scan
         +11m53s036ms (1) 061 +wifi_full_lock +wifi_scan
         +11m55s640ms (1) 061 -wifi_full_lock -wifi_scan
         +12m03s662ms (2) 060 volt=3812
         +12m13s041ms (1) 060 +wifi_full_lock +wifi_scan
         +12m15s641ms (1) 060 -wifi_full_lock -wifi_scan
         +12m33s045ms (1) 060 +wifi_full_lock +wifi_scan
         +12m35s669ms (1) 060 -wifi_full_lock -wifi_scan
         +12m53s053ms (1) 060 +wifi_full_lock +wifi_scan
         +12m55s700ms (1) 060 -wifi_full_lock -wifi_scan
         +13m15s533ms (1) 060 +wifi_full_lock +wifi_scan
         +13m18s135ms (1) 060 -wifi_full_lock -wifi_scan
         +13m36s477ms (1) 060 +wifi_full_lock +wifi_scan
         +13m39s084ms (1) 060 -wifi_full_lock -wifi_scan
         +13m56s478ms (1) 060 +wifi_full_lock +wifi_scan
         +13m59s090ms (1) 060 -wifi_full_lock -wifi_scan
         +14m16s514ms (1) 060 +wifi_full_lock +wifi_scan
         +14m19s124ms (1) 060 -wifi_full_lock -wifi_scan
         +14m36s520ms (1) 060 +wifi_full_lock +wifi_scan
         +14m39s145ms (1) 060 -wifi_full_lock -wifi_scan
         +14m56s610ms (1) 060 +wifi_full_lock +wifi_scan
         +14m57s611ms (2) 059 volt=3837
         +14m59s211ms (1) 059 -wifi_full_lock -wifi_scan
         +15m16s612ms (1) 059 +wifi_full_lock +wifi_scan
         +15m19s216ms (1) 059 -wifi_full_lock -wifi_scan
         +15m36s619ms (1) 059 +wifi_full_lock +wifi_scan
         +15m39s237ms (1) 059 -wifi_full_lock -wifi_scan
         +15m56s630ms (1) 059 +wifi_full_lock +wifi_scan
         +15m59s235ms (1) 059 -wifi_full_lock -wifi_scan
         +16m16s631ms (1) 059 +wifi_full_lock +wifi_scan
         +16m19s228ms (1) 059 -wifi_full_lock -wifi_scan
         +16m36s656ms (1) 059 +wifi_full_lock +wifi_scan
         +16m39s278ms (1) 059 -wifi_full_lock -wifi_scan
         +16m56s663ms (1) 059 +wifi_full_lock +wifi_scan
         +16m59s262ms (1) 059 -wifi_full_lock -wifi_scan
         +17m16s702ms (1) 059 +wifi_full_lock +wifi_scan
         +17m19s307ms (1) 059 -wifi_full_lock -wifi_scan
         +17m36s438ms (2) 058 +wifi_full_lock +wifi_scan
         +17m39s323ms (1) 058 -wifi_full_lock -wifi_scan
         +17m56s711ms (1) 058 +wifi_full_lock +wifi_scan
         +17m59s309ms (1) 058 -wifi_full_lock -wifi_scan
         +18m16s713ms (1) 058 +wifi_full_lock +wifi_scan
         +18m19s329ms (1) 058 -wifi_full_lock -wifi_scan
         +18m36s726ms (1) 058 +wifi_full_lock +wifi_scan
         +18m39s349ms (1) 058 -wifi_full_lock -wifi_scan
         +18m56s730ms (1) 058 +wifi_full_lock +wifi_scan
         +18m59s412ms (1) 058 -wifi_full_lock -wifi_scan
         +19m16s802ms (1) 058 +wifi_full_lock +wifi_scan
         +19m19s401ms (1) 058 -wifi_full_lock -wifi_scan
         +19m36s804ms (1) 058 +wifi_full_lock +wifi_scan
         +19m39s524ms (1) 058 -wifi_full_lock -wifi_scan
         +19m56s807ms (1) 058 +wifi_full_lock +wifi_scan
         +19m59s403ms (1) 058 -wifi_full_lock -wifi_scan
         +20m16s819ms (1) 058 +wifi_full_lock +wifi_scan
         +20m19s426ms (1) 058 -wifi_full_lock -wifi_scan
         +20m36s821ms (1) 058 +wifi_full_lock +wifi_scan
         +20m39s434ms (1) 058 -wifi_full_lock -wifi_scan
         +20m40s937ms (2) 057 volt=3798
         +20m56s829ms (1) 057 +wifi_full_lock +wifi_scan
         +20m59s430ms (1) 057 -wifi_full_lock -wifi_scan
         +21m16s832ms (1) 057 +wifi_full_lock +wifi_scan
         +21m19s478ms (1) 057 -wifi_full_lock -wifi_scan
         +21m36s838ms (1) 057 +wifi_full_lock +wifi_scan
         +21m39s467ms (1) 057 -wifi_full_lock -wifi_scan
         +21m56s843ms (1) 057 +wifi_full_lock +wifi_scan
         +21m59s436ms (1) 057 -wifi_full_lock -wifi_scan
         +22m16s883ms (1) 057 +wifi_full_lock +wifi_scan
         +22m19s498ms (1) 057 -wifi_full_lock -wifi_scan
         +22m36s903ms (1) 057 +wifi_full_lock +wifi_scan
         +22m39s512ms (1) 057 -wifi_full_lock -wifi_scan
         +22m56s908ms (1) 057 +wifi_full_lock +wifi_scan
         +22m59s507ms (1) 057 -wifi_full_lock -wifi_scan
         +23m16s931ms (1) 057 +wifi_full_lock +wifi_scan
         +23m19s561ms (1) 057 -wifi_full_lock -wifi_scan
         +23m21s379ms (2) 056 volt=3776
         +23m36s943ms (1) 056 +wifi_full_lock +wifi_scan
         +23m39s537ms (1) 056 -wifi_full_lock -wifi_scan
         +23m57s047ms (1) 056 +wifi_full_lock +wifi_scan
         +23m59s652ms (1) 056 -wifi_full_lock -wifi_scan
         +24m17s056ms (1) 056 +wifi_full_lock +wifi_scan
         +24m19s668ms (1) 056 -wifi_full_lock -wifi_scan
         +24m37s063ms (1) 056 +wifi_full_lock +wifi_scan
         +24m39s661ms (1) 056 -wifi_full_lock -wifi_scan
         +24m46s111ms (2) 056 phone_signal_strength=great
         +24m57s077ms (1) 056 +wifi_full_lock +wifi_scan
         +24m59s676ms (1) 056 -wifi_full_lock -wifi_scan
         +25m17s087ms (1) 056 +wifi_full_lock +wifi_scan
         +25m19s702ms (1) 056 -wifi_full_lock -wifi_scan
         +25m37s093ms (1) 056 +wifi_full_lock +wifi_scan
         +25m39s701ms (1) 056 -wifi_full_lock -wifi_scan
         +25m54s156ms (2) 055 volt=3797
         +25m57s097ms (1) 055 +wifi_full_lock +wifi_scan
         +25m59s711ms (1) 055 -wifi_full_lock -wifi_scan
         +26m17s149ms (1) 055 +wifi_full_lock +wifi_scan
         +26m19s752ms (1) 055 -wifi_full_lock -wifi_scan
         +26m37s152ms (1) 055 +wifi_full_lock +wifi_scan
         +26m39s773ms (1) 055 -wifi_full_lock -wifi_scan
         +26m57s170ms (1) 055 +wifi_full_lock +wifi_scan
         +26m59s770ms (1) 055 -wifi_full_lock -wifi_scan
         +27m17s198ms (1) 055 +wifi_full_lock +wifi_scan
         +27m19s800ms (1) 055 -wifi_full_lock -wifi_scan
         +27m37s207ms (1) 055 +wifi_full_lock +wifi_scan
         +27m39s817ms (1) 055 -wifi_full_lock -wifi_scan
         +27m57s212ms (1) 055 +wifi_full_lock +wifi_scan
         +27m59s809ms (1) 055 -wifi_full_lock -wifi_scan
         +28m17s270ms (1) 055 +wifi_full_lock +wifi_scan
         +28m19s879ms (1) 055 -wifi_full_lock -wifi_scan
         +28m27s158ms (2) 054
         +28m37s272ms (1) 054 +wifi_full_lock +wifi_scan
         +28m39s871ms (1) 054 -wifi_full_lock -wifi_scan
         +28m57s277ms (1) 054 +wifi_full_lock +wifi_scan
         +28m59s876ms (1) 054 -wifi_full_lock -wifi_scan
         +29m17s376ms (1) 054 +wifi_full_lock +wifi_scan
         +29m19s989ms (1) 054 -wifi_full_lock -wifi_scan
         +29m37s533ms (1) 054 +wifi_full_lock +wifi_scan
         +29m40s144ms (1) 054 -wifi_full_lock -wifi_scan
         +29m57s540ms (1) 054 +wifi_full_lock +wifi_scan
         +30m00s154ms (1) 054 -wifi_full_lock -wifi_scan
         +30m05s761ms (2) 054 -screen
         +30m17s546ms (1) 054 +wifi_full_lock +wifi_scan
         +30m19s926ms (2) 054 -wifi_full_lock -wifi_scan +screen
         +30m21s860ms (3) 054 status=charging volt=3765
         +30m22s198ms (3) 054 plug=usb temp=358 volt=3820 +plugged
         +30m23s490ms (2) 053 volt=3793

Per-PID Stats:
  PID 0 wake time: +363ms
  PID 744 wake time: +4s499ms
  PID 1205 wake time: +1s310ms
  PID 0 wake time: +3s606ms
  PID 1133 wake time: +142ms
  PID 744 wake time: +4s356ms
  PID 1318 wake time: +71ms
  PID 1782 wake time: +230ms
  PID 1868 wake time: +12s821ms
  PID 0 wake time: +306ms
  PID 744 wake time: +113ms
  PID 905 wake time: +178ms
  PID 1403 wake time: +168ms
  PID 1868 wake time: +5s231ms
  PID 744 wake time: +153ms
  PID 26093 wake time: +144ms
  PID 744 wake time: +134ms
  PID 744 wake time: +89ms
  PID 744 wake time: +129ms
  PID 2977 wake time: +5s819ms
  PID 744 wake time: +4ms
  PID 27985 wake time: +138ms
  PID 744 wake time: +16ms
  PID 1868 wake time: +5s235ms
  PID 28047 wake time: +285ms
  PID 744 wake time: +46ms
  PID 744 wake time: +55ms
  PID 744 wake time: +4s410ms
  PID 1868 wake time: +4m6s604ms
  PID 26803 wake time: +30m39s78ms

Discharge step durations:
  #0: +2m33s2ms to 54 (screen-on, power-save-off)
  #1: +2m32s777ms to 55 (screen-on, power-save-off)
  #2: +2m40s442ms to 56 (screen-on, power-save-off)
  #3: +3m4s499ms to 57 (screen-on, power-save-off)
  #4: +2m38s827ms to 58 (screen-on, power-save-off)
  #5: +2m53s949ms to 59 (screen-on, power-save-off)
  #6: +2m30s639ms to 60 (screen-on, power-save-off)
  #7: +2m38s230ms to 61 (screen-on, power-save-off)
  #8: +2m44s42ms to 62 (screen-on, power-save-off)
  #9: +2m58s594ms to 63 (screen-on, power-save-off)
  Estimated screen on time: 4h 32m 30s 0ms 

Statistics since last charge:
  System starts: 0, currently on battery: false
  Time on battery: 30m 17s 56ms (99.3%) realtime, 30m 17s 56ms (99.3%) uptime
  Time on battery screen off: 14s 165ms (0.8%) realtime, 14s 164ms (0.8%) uptime
  Total run time: 30m 29s 686ms realtime, 30m 29s 685ms uptime
  Start clock time: 2015-10-09-16-29-19
  Screen on: 30m 2s 891ms (99.2%) 1x, Interactive: 30m 2s 319ms (99.2%)
  Screen brightnesses:
    dark 30m 2s 891ms (100.0%)
  Total partial wakelock time: 14s 165ms
  Mobile total received: 0B, sent: 0B (packets received 0, sent 0)
  Phone signal levels:
    moderate 20m 59s 75ms (69.3%) 1x
    great 9m 17s 981ms (30.7%) 2x
  Signal scanning time: 0ms
  Radio types:
    none 30m 17s 56ms (100.0%) 0x
  Mobile radio active time: 0ms (0.0%) 0x
  Wi-Fi total received: 0B, sent: 0B (packets received 0, sent 0)
  Wifi on: 0ms (0.0%), Wifi running: 30m 17s 56ms (100.0%)
  Wifi states: (no activity)
  Wifi supplicant states:
    completed 30m 17s 56ms (100.0%) 0x
  Wifi signal levels:
    level(3) 30m 17s 56ms (100.0%) 0x
  Bluetooth on: 0ms (0.0%)
  Bluetooth states: (no activity)

  Device battery use since last full charge
    Amount discharged (lower bound): 10
    Amount discharged (upper bound): 11
    Amount discharged while screen on: 11
    Amount discharged while screen off: 0

  Estimated power use (mAh):
    Capacity: 2300, Computed drain: 243, actual drain: 230-253
    Uid u0a139: 155
    Screen: 51.5
    Uid 0: 16.5
    Uid 1000: 15.9
    Wifi: 1.77
    Uid u0a7: 0.926
    Cell standby: 0.560
    Uid u0a73: 0.195
    Uid 1001: 0.151
    Uid u0a12: 0.0532
    Uid u0a114: 0.0300
    Uid u0a79: 0.0233
    Uid u0a95: 0.0223
    Uid u0a88: 0.0188
    Uid u0a76: 0.0185
    Idle: 0.0126
    Uid u0a19: 0.0118
    Uid u0a33: 0.00531
    Uid u0a137: 0.00262
    Uid u0a56: 0.00147
    Uid u0a89: 0.00119
    Uid u0a54: 0.00113
    Uid 1027: 0.000689
    Uid u0a31: 0.000595
    Uid u0a129: 0.000584
    Uid u0a5: 0.000581
    Uid u0a63: 0.000581

  All kernel wake locks:
  Kernel Wake lock PowerManagerService.WakeLocks: 14s 163ms (0 times) realtime
  Kernel Wake lock PowerManagerService.Display: 310ms (1 times) realtime
  Kernel Wake lock ipc0000008f_sensors.qcom: 241ms (2855 times) realtime
  Kernel Wake lock ipc00000091_sensors.qcom: 206ms (2856 times) realtime
  Kernel Wake lock ipc_rtr_q6_ipcrtr: 118ms (5298 times) realtime
  Kernel Wake lock ipc000000be_sensors.qcom: 24ms (422 times) realtime
  Kernel Wake lock ipc000000ba_FLP Service Cal: 19ms (79 times) realtime
  Kernel Wake lock qcril       : 6ms (1 times) realtime
  Kernel Wake lock KeyEvents   : 4ms (2 times) realtime
  Kernel Wake lock ipc_rtr_smd_ipcrtr: 4ms (96 times) realtime
  Kernel Wake lock PowerManagerService.Broadcasts: 3ms (1 times) realtime
  Kernel Wake lock smdcntl0    : 1ms (7 times) realtime

  All partial wake locks:
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.RotationVectorSensorProbe","sensorDelay":"FASTEST"}: 3s 408ms (0 times) realtime
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.LinearAccelerationSensorProbe","sensorDelay":"FASTEST"}: 3s 408ms (0 times) realtime
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.PressureSensorProbe","sensorDelay":"FASTEST"}: 3s 408ms (0 times) realtime
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.LocationProbe","useCache":true,"useGps":true,"useNetwork":true}: 3s 408ms (0 times) realtime
  Wake lock u0a139 NlpWakeLock: 475ms (1 times) realtime
  Wake lock u0a12 show keyguard: 35ms (1 times) realtime
  Wake lock u0a76 *alarm*: 5ms (2 times) realtime
  Wake lock 1000 ActivityManager-Sleep: 4ms (1 times) realtime
  Wake lock u0a137 *alarm*: 3ms (2 times) realtime
  Wake lock u0a139 *alarm*: 2ms (1 times) realtime
  Wake lock 1001 RILJ: 2ms (3 times) realtime
  Wake lock u0a129 *alarm*: 1ms (1 times) realtime
  Wake lock u0a7 *alarm*: 1ms (1 times) realtime
  Wake lock u0a7 ContextManagerWakeLock: 1ms (1 times) realtime
  Wake lock 1000 PhoneWindowManager.mPowerKeyWakeLock: 1ms (1 times) realtime
  Wake lock u0a12 *alarm*: 1ms (1 times) realtime

  0:
    Proc thermal-engine-hh:
      CPU: 0ms usr + 130ms krn ; 0ms fg
    Proc rmt_storage:
      CPU: 0ms usr + 50ms krn ; 0ms fg
    Proc flush-179:0:
      CPU: 0ms usr + 40ms krn ; 0ms fg
    Proc mdss_fb0:
      CPU: 0ms usr + 720ms krn ; 0ms fg
    Proc wl_event_handle:
      CPU: 0ms usr + 70ms krn ; 0ms fg
    Proc zygote:
      CPU: 100ms usr + 30ms krn ; 0ms fg
    Proc ueventd:
      CPU: 3s 650ms usr + 14s 700ms krn ; 0ms fg
    Proc jbd2/mmcblk0p28:
      CPU: 0ms usr + 130ms krn ; 0ms fg
    Proc lmkd:
      CPU: 60ms usr + 330ms krn ; 0ms fg
    Proc logd:
      CPU: 5s 610ms usr + 6s 20ms krn ; 0ms fg
    Proc netd:
      CPU: 90ms usr + 160ms krn ; 0ms fg
    Proc rild:
      CPU: 1s 50ms usr + 170ms krn ; 0ms fg
    Proc vold:
      CPU: 80ms usr + 130ms krn ; 0ms fg
    Proc mpdecision:
      CPU: 0ms usr + 19s 720ms krn ; 0ms fg
    Proc kthreadd:
      CPU: 0ms usr + 700ms krn ; 0ms fg
    Proc kworker/0:0:
      CPU: 20ms usr + 1s 130ms krn ; 0ms fg
    Proc kworker/0:1:
      CPU: 20ms usr + 430ms krn ; 0ms fg
    Proc kworker/0:2:
      CPU: 30ms usr + 500ms krn ; 0ms fg
    Proc kworker/0:3:
      CPU: 0ms usr + 420ms krn ; 0ms fg
    Proc kworker/u:0:
      CPU: 0ms usr + 12s 620ms krn ; 0ms fg
    Proc kworker/u:1:
      CPU: 0ms usr + 6s 350ms krn ; 0ms fg
    Proc kworker/u:2:
      CPU: 0ms usr + 11s 650ms krn ; 0ms fg
    Proc kworker/u:3:
      CPU: 0ms usr + 15s 250ms krn ; 0ms fg
    Proc kworker/u:4:
      CPU: 0ms usr + 4s 100ms krn ; 0ms fg
    Proc kworker/u:5:
      CPU: 0ms usr + 8s 30ms krn ; 0ms fg
    Proc kworker/u:8:
      CPU: 0ms usr + 4s 510ms krn ; 0ms fg
    Proc sensors.qcom:
      CPU: 36s 650ms usr + 1m 10s 840ms krn ; 0ms fg
    Proc healthd:
      CPU: 20ms usr + 170ms krn ; 0ms fg
    Proc dhd_watchdog_th:
      CPU: 0ms usr + 160ms krn ; 0ms fg
    Proc mmcqd/1:
      CPU: 0ms usr + 890ms krn ; 0ms fg
    Proc ksoftirqd/0:
      CPU: 0ms usr + 3s 800ms krn ; 0ms fg
    Proc ksoftirqd/1:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Proc wpa_supplicant:
      CPU: 160ms usr + 370ms krn ; 0ms fg
    Proc migration/0:
      CPU: 0ms usr + 1s 840ms krn ; 0ms fg
    Proc migration/1:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Proc dhd_dpc:
      CPU: 0ms usr + 1s 490ms krn ; 0ms fg
    Proc netmgrd:
      CPU: 10ms usr + 10ms krn ; 0ms fg
    Proc kworker/0:0H:
      CPU: 0ms usr + 4s 500ms krn ; 0ms fg
    Proc kworker/0:3H:
      CPU: 170ms usr + 1s 560ms krn ; 0ms fg
    Proc kworker/1:1H:
      CPU: 60ms usr + 0ms krn ; 0ms fg
    Proc kworker/1:2H:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Proc kworker/u:0H:
      CPU: 0ms usr + 4s 490ms krn ; 0ms fg
  1000:
    User activity: 2 other
    Wake lock *backup* realtime
    Wake lock NetworkStats realtime
    Wake lock AudioMix realtime
    Wake lock PhoneWindowManager.mPowerKeyWakeLock: 1ms partial (1 times) realtime
    Wake lock *alarm* realtime
    Wake lock LocationManagerService realtime
    Wake lock WifiSuspend realtime
    Wake lock ActivityManager-Sleep: 4ms partial (1 times) realtime
    TOTAL wake: 5ms partial realtime
    Sensor 0: 30m 2s 304ms realtime (1 times)
    Foreground for: 30m 17s 56ms 
    Proc system:
      CPU: 1m 32s 770ms usr + 1m 57s 860ms krn ; 0ms fg
    Proc surfaceflinger:
      CPU: 5s 300ms usr + 16s 890ms krn ; 0ms fg
    Proc servicemanager:
      CPU: 100ms usr + 340ms krn ; 0ms fg
    Apk android:
      3 wakeup alarms
  1001:
    Wake lock RILJ: 2ms partial (3 times) realtime
    Foreground for: 30m 17s 56ms 
    Proc bridgemgrd:
      CPU: 100ms usr + 220ms krn ; 0ms fg
    Proc com.redbend.vdmc:
      CPU: 10ms usr + 10ms krn ; 0ms fg
    Proc qmuxd:
      CPU: 150ms usr + 200ms krn ; 0ms fg
    Proc com.android.phone:
      CPU: 1s 0ms usr + 560ms krn ; 0ms fg
  1013:
    Wake lock AudioMix realtime
  1027:
    Wake lock NfcService:mRoutingWakeLock realtime
    Foreground for: 30m 17s 56ms 
    Proc com.android.nfc:
      CPU: 10ms usr + 0ms krn ; 0ms fg
  u0a1:
    Foreground for: 30m 17s 56ms 
  u0a2:
    Foreground for: 30m 17s 56ms 
  u0a3:
    Foreground for: 31s 557ms 
    Running for: 30m 17s 56ms 
  u0a4:
    Foreground for: 44s 688ms 
    Running for: 30m 17s 56ms 
  u0a5:
    Active for: 1s 113ms 
    Running for: 30m 17s 56ms 
    Proc android.process.media:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Apk com.android.providers.media:
      Service com.android.providers.media.MtpService:
        Created for: 0ms uptime
        Starts: 1, launches: 1
  u0a7:
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 69ms (0.0%)
    Wifi Scan: 0ms (0.0%)
    Wake lock UlrDispSvcFastWL realtime
    Wake lock Event Log Handoff realtime
    Wake lock fingerprint_scanner_local realtime
    Wake lock UlrDispSvcSlowWL realtime
    Wake lock Event Log Service realtime
    Wake lock NlpCollectorWakeLock realtime
    Wake lock fingerprint_scanner_static realtime
    Wake lock Wakeful StateMachine: GeofencerStateMachine realtime
    Wake lock *alarm*: 1ms partial (1 times) realtime
    Wake lock ContextManagerWakeLock: 1ms partial (1 times) realtime
    Wake lock NlpWakeLock realtime
    Wake lock LocationManagerService realtime
    Wake lock GCoreFlp realtime
    Wake lock *net_scheduler* realtime
    TOTAL wake: 2ms partial realtime
    Sensor 35: 30m 17s 56ms realtime (0 times)
    Foreground for: 30m 17s 56ms 
    Proc com.google.android.gms.persistent:
      CPU: 4s 960ms usr + 2s 720ms krn ; 0ms fg
    Proc com.google.android.gms:
      CPU: 160ms usr + 120ms krn ; 0ms fg
    Proc com.google.process.gapps:
      CPU: 2s 200ms usr + 580ms krn ; 0ms fg
    Apk com.google.android.gms:
      92 wakeup alarms
      Service com.google.android.gms.usagereporting.service.UsageReportingService:
        Created for: 0ms uptime
        Starts: 0, launches: 32
      Service com.google.android.gms.auth.be.GoogleAccountDataService:
        Created for: 0ms uptime
        Starts: 0, launches: 4
      Service com.google.android.gms.cast.media.CastMediaRouteProviderService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.config.ConfigService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.reminders.service.RemindersService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.gcm.http.GoogleHttpService:
        Created for: 0ms uptime
        Starts: 0, launches: 13
      Service com.google.android.gms.signin.service.SignInAsyncService:
        Created for: 659ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.cast.service.CastDeviceScannerIntentService:
        Created for: 604ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.fitness.service.sessions.FitSessionsBroker:
        Created for: 14ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.security.snet.SnetService:
        Created for: 28ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.lockbox.LockboxService:
        Created for: 1s 670ms uptime
        Starts: 30, launches: 30
      Service com.google.android.gms.signin.service.SignInBrokerService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.clearcut.service.ClearcutLoggerIntentService:
        Created for: 17s 356ms uptime
        Starts: 32, launches: 32
      Service com.google.android.gms.auth.GetToken:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.ads.identifier.service.AdvertisingIdService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.gms.fitness.service.history.FitHistoryBroker:
        Created for: 0ms uptime
        Starts: 0, launches: 1
