Battery History (0% used, 964 used of 256KB, 4 strings using 416):
                    0 (9) RESET:TIME: 2015-10-09-11-31-59
                    0 (2) 091 status=discharging health=good plug=none temp=344 volt=4151 +running +wake_lock +gps +audio +screen phone_signal_strength=good +wifi_running wifi_signal_strength=3 wifi_suppl=completed top=u0a139:"pt.ulisboa.tecnico.cycleourcity.scout"
                    0 (2) 091 user=0:"0"
                    0 (2) 091 userfg=0:"0"
         +10m58s268ms (1) 088 -wifi_full_lock -wifi_scan
         +11m15s664ms (1) 088 +wifi_full_lock +wifi_scan
         +11m18s264ms (1) 088 -wifi_full_lock -wifi_scan
         +11m20s121ms (2) 087
         +11m35s755ms (1) 087 +wifi_full_lock +wifi_scan
         +11m38s355ms (1) 087 -wifi_full_lock -wifi_scan
         +11m55s758ms (1) 087 +wifi_full_lock +wifi_scan
         +11m58s360ms (1) 087 -wifi_full_lock -wifi_scan
         +12m15s760ms (1) 087 +wifi_full_lock +wifi_scan
         +12m18s366ms (1) 087 -wifi_full_lock -wifi_scan
         +12m35s822ms (1) 087 +wifi_full_lock +wifi_scan
         +12m38s456ms (1) 087 -wifi_full_lock -wifi_scan
         +12m55s825ms (1) 087 +wifi_full_lock +wifi_scan
         +12m58s427ms (1) 087 -wifi_full_lock -wifi_scan
         +13m15s830ms (1) 087 +wifi_full_lock +wifi_scan
         +13m18s434ms (1) 087 -wifi_full_lock -wifi_scan
         +13m35s892ms (1) 087 +wifi_full_lock +wifi_scan
         +13m38s531ms (1) 087 -wifi_full_lock -wifi_scan
         +13m55s895ms (1) 087 +wifi_full_lock +wifi_scan
         +13m58s512ms (1) 087 -wifi_full_lock -wifi_scan
         +14m15s898ms (1) 087 +wifi_full_lock +wifi_scan
         +14m16s069ms (2) 086 volt=4070
         +14m18s505ms (1) 086 -wifi_full_lock -wifi_scan
         +14m36s045ms (1) 086 +wifi_full_lock +wifi_scan
         +14m38s648ms (1) 086 -wifi_full_lock -wifi_scan
         +14m56s049ms (1) 086 +wifi_full_lock +wifi_scan
         +14m58s663ms (1) 086 -wifi_full_lock -wifi_scan
         +15m16s068ms (1) 086 +wifi_full_lock +wifi_scan
         +15m18s669ms (1) 086 -wifi_full_lock -wifi_scan
         +15m36s161ms (1) 086 +wifi_full_lock +wifi_scan
         +15m38s756ms (1) 086 -wifi_full_lock -wifi_scan
         +15m56s167ms (1) 086 +wifi_full_lock +wifi_scan
         +15m58s776ms (1) 086 -wifi_full_lock -wifi_scan
         +16m16s170ms (1) 086 +wifi_full_lock +wifi_scan
         +16m18s783ms (1) 086 -wifi_full_lock -wifi_scan
         +16m36s216ms (1) 086 +wifi_full_lock +wifi_scan
         +16m38s821ms (1) 086 -wifi_full_lock -wifi_scan
         +16m56s220ms (1) 086 +wifi_full_lock +wifi_scan
         +16m58s819ms (1) 086 -wifi_full_lock -wifi_scan
         +17m16s223ms (1) 086 +wifi_full_lock +wifi_scan
         +17m17s827ms (2) 085
         +17m18s845ms (1) 085 -wifi_full_lock -wifi_scan
         +17m36s264ms (1) 085 +wifi_full_lock +wifi_scan
         +17m38s872ms (1) 085 -wifi_full_lock -wifi_scan
         +17m56s266ms (1) 085 +wifi_full_lock +wifi_scan
         +17m58s864ms (1) 085 -wifi_full_lock -wifi_scan
         +18m16s269ms (1) 085 +wifi_full_lock +wifi_scan
         +18m18s869ms (1) 085 -wifi_full_lock -wifi_scan
         +18m36s311ms (1) 085 +wifi_full_lock +wifi_scan
         +18m38s916ms (1) 085 -wifi_full_lock -wifi_scan
         +18m56s313ms (1) 085 +wifi_full_lock +wifi_scan
         +18m58s954ms (1) 085 -wifi_full_lock -wifi_scan
         +19m16s317ms (1) 085 +wifi_full_lock +wifi_scan
         +19m18s919ms (1) 085 -wifi_full_lock -wifi_scan
         +19m36s376ms (1) 085 +wifi_full_lock +wifi_scan
         +19m38s992ms (1) 085 -wifi_full_lock -wifi_scan
         +19m56s379ms (1) 085 +wifi_full_lock +wifi_scan
         +19m58s982ms (1) 085 -wifi_full_lock -wifi_scan
         +20m04s012ms (1) 085 +wifi_full_lock
         +20m04s045ms (1) 085 -wifi_full_lock
         +20m14s087ms (2) 084
         +20m16s381ms (1) 084 +wifi_full_lock +wifi_scan
         +20m18s977ms (1) 084 -wifi_full_lock -wifi_scan
         +20m36s475ms (1) 084 +wifi_full_lock +wifi_scan
         +20m39s095ms (1) 084 -wifi_full_lock -wifi_scan
         +20m56s489ms (1) 084 +wifi_full_lock +wifi_scan
         +20m59s099ms (1) 084 -wifi_full_lock -wifi_scan
         +21m16s495ms (1) 084 +wifi_full_lock +wifi_scan
         +21m19s099ms (1) 084 -wifi_full_lock -wifi_scan
         +21m36s557ms (1) 084 +wifi_full_lock +wifi_scan
         +21m39s159ms (1) 084 -wifi_full_lock -wifi_scan
         +21m56s564ms (1) 084 +wifi_full_lock +wifi_scan
         +21m59s172ms (1) 084 -wifi_full_lock -wifi_scan
         +22m16s568ms (1) 084 +wifi_full_lock +wifi_scan
         +22m19s171ms (1) 084 -wifi_full_lock -wifi_scan
         +22m36s645ms (1) 084 +wifi_full_lock +wifi_scan
         +22m39s235ms (1) 084 -wifi_full_lock -wifi_scan
         +22m56s648ms (1) 084 +wifi_full_lock +wifi_scan
         +22m59s244ms (1) 084 -wifi_full_lock -wifi_scan
         +23m08s618ms (2) 083 volt=4033
         +23m16s650ms (1) 083 +wifi_full_lock +wifi_scan
         +23m19s248ms (1) 083 -wifi_full_lock -wifi_scan
         +23m36s752ms (1) 083 +wifi_full_lock +wifi_scan
         +23m39s352ms (1) 083 -wifi_full_lock -wifi_scan
         +23m56s755ms (1) 083 +wifi_full_lock +wifi_scan
         +23m59s355ms (1) 083 -wifi_full_lock -wifi_scan
         +24m16s764ms (1) 083 +wifi_full_lock +wifi_scan
         +24m19s367ms (1) 083 -wifi_full_lock -wifi_scan
         +24m36s812ms (1) 083 +wifi_full_lock +wifi_scan
         +24m39s420ms (1) 083 -wifi_full_lock -wifi_scan
         +24m56s831ms (1) 083 +wifi_full_lock +wifi_scan
         +24m59s451ms (1) 083 -wifi_full_lock -wifi_scan
         +25m16s833ms (1) 083 +wifi_full_lock +wifi_scan
         +25m19s439ms (1) 083 -wifi_full_lock -wifi_scan
         +25m36s900ms (1) 083 +wifi_full_lock +wifi_scan
         +25m39s501ms (1) 083 -wifi_full_lock -wifi_scan
         +25m56s905ms (1) 083 +wifi_full_lock +wifi_scan
         +25m58s440ms (2) 082 temp=348 volt=4003
         +25m59s506ms (1) 082 -wifi_full_lock -wifi_scan
         +26m16s906ms (1) 082 +wifi_full_lock +wifi_scan
         +26m19s519ms (1) 082 -wifi_full_lock -wifi_scan
         +26m37s062ms (1) 082 +wifi_full_lock +wifi_scan
         +26m39s706ms (1) 082 -wifi_full_lock -wifi_scan
         +26m57s067ms (1) 082 +wifi_full_lock +wifi_scan
         +26m59s693ms (1) 082 -wifi_full_lock -wifi_scan
         +27m17s073ms (1) 082 +wifi_full_lock +wifi_scan
         +27m19s674ms (1) 082 -wifi_full_lock -wifi_scan
         +27m37s145ms (1) 082 +wifi_full_lock +wifi_scan
         +27m39s750ms (1) 082 -wifi_full_lock -wifi_scan
         +27m57s147ms (1) 082 +wifi_full_lock +wifi_scan
         +27m59s755ms (1) 082 -wifi_full_lock -wifi_scan
         +28m17s154ms (1) 082 +wifi_full_lock +wifi_scan
         +28m19s793ms (1) 082 -wifi_full_lock -wifi_scan
         +28m37s196ms (1) 082 +wifi_full_lock +wifi_scan
         +28m39s811ms (1) 082 -wifi_full_lock -wifi_scan
         +28m49s777ms (2) 081 volt=4038
         +28m57s199ms (1) 081 +wifi_full_lock +wifi_scan
         +28m59s843ms (1) 081 -wifi_full_lock -wifi_scan
         +29m08s958ms (2) 081 +job=u0a76:"com.facebook.orca/com.facebook.analytics2.logger.LollipopUploadService"
         +29m12s093ms (2) 081 -job=u0a76:"com.facebook.orca/com.facebook.analytics2.logger.LollipopUploadService"
         +29m17s201ms (1) 081 +wifi_full_lock +wifi_scan
         +29m19s800ms (1) 081 -wifi_full_lock -wifi_scan
         +29m37s254ms (1) 081 +wifi_full_lock +wifi_scan
         +29m39s852ms (1) 081 -wifi_full_lock -wifi_scan
         +29m57s256ms (1) 081 +wifi_full_lock +wifi_scan
         +29m59s868ms (2) 081 -wifi_full_lock -wifi_scan -screen
         +30m17s264ms (1) 081 +wifi_full_lock +wifi_scan
         +30m19s864ms (1) 081 -wifi_full_lock -wifi_scan
         +30m33s867ms (2) 081 +screen
         +30m37s292ms (2) 081 +wifi_full_lock +wifi_scan phone_signal_strength=moderate
         +30m39s814ms (1) 081 -wifi_full_lock -wifi_scan
         +30m43s087ms (2) 081 status=charging
         +30m43s427ms (3) 081 plug=usb temp=341 volt=4023 +wifi_scan +plugged
         +30m46s840ms (1) 081 -wifi_scan

Per-PID Stats:
  PID 0 wake time: +469ms
  PID 744 wake time: +1m32s668ms
  PID 1205 wake time: +1s406ms
  PID 0 wake time: +3s604ms
  PID 1133 wake time: +121ms
  PID 744 wake time: +1m8s814ms
  PID 1318 wake time: +134ms
  PID 1782 wake time: +404ms
  PID 1868 wake time: +1m44s354ms
  PID 0 wake time: +309ms
  PID 744 wake time: +98ms
  PID 905 wake time: +84ms
  PID 1403 wake time: +283ms
  PID 1868 wake time: +5s792ms
  PID 744 wake time: +449ms
  PID 20169 wake time: +226ms
  PID 10424 wake time: +156ms
  PID 744 wake time: +189ms
  PID 744 wake time: +3s107ms
  PID 744 wake time: +191ms
  PID 13841 wake time: +6s169ms
  PID 744 wake time: +11ms
  PID 15873 wake time: +30ms
  PID 744 wake time: +65ms
  PID 1868 wake time: +6s542ms
  PID 3791 wake time: +1s994ms
  PID 744 wake time: +11ms
  PID 744 wake time: +3s141ms
  PID 744 wake time: +42s166ms
  PID 1868 wake time: +4m9s400ms
  PID 2195 wake time: +31m47s947ms

Discharge step durations:
  #0: +2m51s337ms to 81 (screen-on, power-save-off)
  #1: +2m49s822ms to 82 (screen-on, power-save-off)
  #2: +2m54s531ms to 83 (screen-on, power-save-off)
  #3: +2m56s260ms to 84 (screen-on, power-save-off)
  #4: +3m1s758ms to 85 (screen-on, power-save-off)
  #5: +2m55s948ms to 86 (screen-on, power-save-off)
  #6: +3m4s562ms to 87 (screen-on, power-save-off)
  #7: +1m28s129ms to 88 (screen-on, power-save-off)
  #8: +2m57s955ms to 89 (screen-on, power-save-off)
  Estimated screen on time: 4h 37m 50s 0ms 

Statistics since last charge:
  System starts: 0, currently on battery: false
  Time on battery: 30m 43s 427ms (99.3%) realtime, 30m 43s 427ms (99.3%) uptime
  Time on battery screen off: 33s 310ms (1.8%) realtime, 33s 310ms (1.8%) uptime
  Total run time: 30m 55s 756ms realtime, 30m 55s 756ms uptime
  Start clock time: 2015-10-09-11-31-59
  Screen on: 30m 10s 117ms (98.2%) 1x, Interactive: 30m 9s 625ms (98.2%)
  Screen brightnesses:
    dark 30m 10s 117ms (100.0%)
  Total partial wakelock time: 33s 310ms
  Mobile total received: 0B, sent: 0B (packets received 0, sent 0)
  Phone signal levels:
    moderate 5s 988ms (0.3%) 1x
    good 30m 37s 439ms (99.7%) 0x
  Signal scanning time: 0ms
  Radio types:
    none 30m 43s 427ms (100.0%) 0x
  Mobile radio active time: 0ms (0.0%) 0x
  Wi-Fi total received: 0B, sent: 0B (packets received 0, sent 0)
  Wifi on: 0ms (0.0%), Wifi running: 30m 43s 427ms (100.0%)
  Wifi states: (no activity)
  Wifi supplicant states:
    completed 30m 43s 427ms (100.0%) 0x
  Wifi signal levels:
    level(3) 30m 43s 427ms (100.0%) 0x
  Bluetooth on: 0ms (0.0%)
  Bluetooth states: (no activity)

  Device battery use since last full charge
    Amount discharged (lower bound): 9
    Amount discharged (upper bound): 10
    Amount discharged while screen on: 10
    Amount discharged while screen off: 0

  Estimated power use (mAh):
    Capacity: 2300, Computed drain: 254, actual drain: 207-230
    Uid u0a139: 160
    Screen: 51.7
    Uid 1000: 20.4
    Uid 0: 17.0
    Uid u0a7: 2.22
    Wifi: 1.79
    Cell standby: 0.568
    Uid u0a73: 0.186
    Uid 1001: 0.165
    Uid u0a12: 0.0930
    Uid u0a114: 0.0623
    Idle: 0.0296
    Uid u0a79: 0.0240
    Uid u0a76: 0.0215
    Uid u0a95: 0.0194
    Uid u0a19: 0.0177
    Uid u0a88: 0.0163
    Uid u0a33: 0.0106
    Uid 1013: 0.00930
    Uid u0a137: 0.00527
    Uid u0a5: 0.00428
    Uid 1027: 0.00215
    Uid 1017: 0.00169
    Uid u0a129: 0.00128
    Uid u0a89: 0.000638
    Uid u0a31: 0.000632
    Uid u0a56: 0.000520
    Over-counted: 24.1

  All kernel wake locks:
  Kernel Wake lock PowerManagerService.WakeLocks: 33s 310ms (0 times) realtime
  Kernel Wake lock ipc00000091_sensors.qcom: 455ms (6714 times) realtime
  Kernel Wake lock ipc0000008f_sensors.qcom: 451ms (6718 times) realtime
  Kernel Wake lock PowerManagerService.Display: 292ms (1 times) realtime
  Kernel Wake lock ipc_rtr_q6_ipcrtr: 240ms (13012 times) realtime
  Kernel Wake lock rmt_storage_-1236802816: 77ms (1 times) realtime
  Kernel Wake lock ipc000000be_sensors.qcom: 54ms (993 times) realtime
  Kernel Wake lock ipc000000ba_FLP Service Cal: 52ms (175 times) realtime
  Kernel Wake lock qcril       : 8ms (1 times) realtime
  Kernel Wake lock ipc_rtr_smd_ipcrtr: 7ms (240 times) realtime
  Kernel Wake lock KeyEvents   : 2ms (3 times) realtime
  Kernel Wake lock PowerManagerService.Broadcasts: 2ms (1 times) realtime
  Kernel Wake lock ipc000000b0_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc00000040_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc0000003e_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc000000aa_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock smdcntl0    : 1ms (7 times) realtime
  Kernel Wake lock ipc00000090_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc00000033_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc00000039_rild: 1ms (1 times) realtime
  Kernel Wake lock ipc000000bb_FLP Service Cal: 1ms (1 times) realtime
  Kernel Wake lock ipc000000b7_FLP Service Cal: 1ms (1 times) realtime
  Kernel Wake lock qmuxd_port_wl_0: 1ms (7 times) realtime
  Kernel Wake lock ipc000000a8_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc00000031_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc00000098_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc0000008e_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc0000002b_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc0000009a_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc000000bf_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc000000ac_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc000000a2_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc0000009c_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc0000001f_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc000000a0_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc0000009e_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc000000a4_sensors.qcom: 1ms (1 times) realtime

  All partial wake locks:
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.RotationVectorSensorProbe","sensorDelay":"FASTEST"}: 8s 28ms (0 times) realtime
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.LinearAccelerationSensorProbe","sensorDelay":"FASTEST"}: 8s 28ms (0 times) realtime
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.PressureSensorProbe","sensorDelay":"FASTEST"}: 8s 28ms (0 times) realtime
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.LocationProbe","useCache":true,"useGps":true,"useNetwork":true}: 8s 28ms (0 times) realtime
  Wake lock u0a139 NlpWakeLock: 516ms (1 times) realtime
  Wake lock 1000 LocationManagerService: 219ms (20 times) realtime
  Wake lock u0a7 ContextManagerWakeLock: 210ms (21 times) realtime
  Wake lock u0a139 LocationManagerService: 93ms (29 times) realtime
  Wake lock u0a7 LocationManagerService: 70ms (20 times) realtime
  Wake lock 1000 ActivityManager-Sleep: 22ms (1 times) realtime
  Wake lock u0a12 show keyguard: 17ms (1 times) realtime
  Wake lock u0a114 GCoreFlp: 11ms (2 times) realtime
  Wake lock u0a114 wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimLocationClientFireService: 8ms (1 times) realtime
  Wake lock 1000 *alarm*: 7ms (1 times) realtime
  Wake lock u0a7 GCoreFlp: 7ms (2 times) realtime
  Wake lock u0a7 UlrDispSvcFastWL: 6ms (1 times) realtime
  Wake lock u0a19 GCoreFlp: 5ms (1 times) realtime
  Wake lock u0a139 *alarm*: 2ms (1 times) realtime
  Wake lock 1001 RILJ: 2ms (3 times) realtime
  Wake lock u0a7 *alarm*: 1ms (2 times) realtime
  Wake lock u0a12 *alarm*: 1ms (1 times) realtime
  Wake lock u0a19 NlpWakeLock: 1ms (1 times) realtime
  Wake lock u0a114 NlpWakeLock: 1ms (1 times) realtime
  Wake lock 1000 PhoneWindowManager.mPowerKeyWakeLock realtime
  Wake lock u0a76 *alarm* realtime
  Wake lock u0a137 *alarm* realtime
  Wake lock u0a7 NlpWakeLock realtime

  0:
    Proc thermal-engine-hh:
      CPU: 20ms usr + 120ms krn ; 0ms fg
    Proc rmt_storage:
      CPU: 0ms usr + 180ms krn ; 0ms fg
    Proc flush-179:0:
      CPU: 0ms usr + 70ms krn ; 0ms fg
    Proc sync_supers:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Proc mdss_fb0:
      CPU: 0ms usr + 740ms krn ; 0ms fg
    Proc wl_event_handle:
      CPU: 0ms usr + 50ms krn ; 0ms fg
    Proc sdcard:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc zygote:
      CPU: 90ms usr + 40ms krn ; 0ms fg
    Proc ueventd:
      CPU: 5s 360ms usr + 22s 770ms krn ; 0ms fg
    Proc irq/362-s3350:
      CPU: 0ms usr + 20ms krn ; 0ms fg
    Proc jbd2/mmcblk0p28:
      CPU: 0ms usr + 380ms krn ; 0ms fg
    Proc adbd:
      CPU: 30ms usr + 80ms krn ; 0ms fg
    Proc lmkd:
      CPU: 70ms usr + 310ms krn ; 0ms fg
    Proc logd:
      CPU: 6s 170ms usr + 6s 990ms krn ; 0ms fg
    Proc netd:
      CPU: 110ms usr + 270ms krn ; 0ms fg
    Proc rild:
      CPU: 1s 40ms usr + 240ms krn ; 0ms fg
    Proc vold:
      CPU: 160ms usr + 160ms krn ; 0ms fg
    Proc mpdecision:
      CPU: 0ms usr + 22s 790ms krn ; 0ms fg
    Proc kthreadd:
      CPU: 0ms usr + 1s 80ms krn ; 0ms fg
    Proc kworker/0:0:
      CPU: 90ms usr + 1s 40ms krn ; 0ms fg
    Proc kworker/0:1:
      CPU: 0ms usr + 1s 400ms krn ; 0ms fg
    Proc kworker/0:2:
      CPU: 20ms usr + 880ms krn ; 0ms fg
    Proc kworker/u:0:
      CPU: 0ms usr + 13s 860ms krn ; 0ms fg
    Proc kworker/u:1:
      CPU: 0ms usr + 10s 650ms krn ; 0ms fg
    Proc kworker/u:7:
      CPU: 0ms usr + 12s 820ms krn ; 0ms fg
    Proc kworker/u:8:
      CPU: 0ms usr + 15s 680ms krn ; 0ms fg
    Proc sensors.qcom:
      CPU: 37s 380ms usr + 1m 13s 650ms krn ; 0ms fg
    Proc healthd:
      CPU: 10ms usr + 270ms krn ; 0ms fg
    Proc dhd_watchdog_th:
      CPU: 0ms usr + 160ms krn ; 0ms fg
    Proc mmcqd/1:
      CPU: 0ms usr + 4s 540ms krn ; 0ms fg
    Proc ksoftirqd/0:
      CPU: 0ms usr + 4s 540ms krn ; 0ms fg
    Proc ksoftirqd/1:
      CPU: 190ms usr + 110ms krn ; 0ms fg
    Proc wpa_supplicant:
      CPU: 180ms usr + 370ms krn ; 0ms fg
    Proc migration/0:
      CPU: 0ms usr + 2s 720ms krn ; 0ms fg
    Proc migration/1:
      CPU: 220ms usr + 10ms krn ; 0ms fg
    Proc dhd_dpc:
      CPU: 0ms usr + 1s 280ms krn ; 0ms fg
    Proc netmgrd:
      CPU: 10ms usr + 20ms krn ; 0ms fg
    Proc kworker/0:0H:
      CPU: 0ms usr + 4s 640ms krn ; 0ms fg
    Proc kworker/0:2H:
      CPU: 130ms usr + 1s 190ms krn ; 0ms fg
    Proc kworker/1:0H:
      CPU: 100ms usr + 0ms krn ; 0ms fg
    Proc kworker/1:1H:
      CPU: 450ms usr + 0ms krn ; 0ms fg
    Proc kworker/1:2H:
      CPU: 120ms usr + 0ms krn ; 0ms fg
    Proc kworker/u:0H:
      CPU: 0ms usr + 5s 340ms krn ; 0ms fg
    Proc kworker/u:11:
      CPU: 0ms usr + 12s 240ms krn ; 0ms fg
  1000:
    User activity: 2 other
    Wake lock SyncLoopWakeLock realtime
    Wake lock NextAlarmTracker realtime
    Wake lock *backup* realtime
    Wake lock NetworkStats realtime
    Wake lock SyncManagerHandleSyncAlarm realtime
    Wake lock AudioMix realtime
    Wake lock PhoneWindowManager.mPowerKeyWakeLock realtime
    Wake lock *alarm*: 7ms partial (1 times) realtime
    Wake lock LocationManagerService: 219ms partial (20 times) realtime
    Wake lock WifiSuspend realtime
    Wake lock ActivityManager-Sleep: 22ms partial (1 times) realtime
    TOTAL wake: 248ms partial realtime
    Sensor 0: 30m 9s 619ms realtime (1 times)
    Foreground for: 30m 43s 427ms 
    Proc system:
      CPU: 2m 39s 430ms usr + 2m 24s 750ms krn ; 0ms fg
    Proc surfaceflinger:
      CPU: 5s 200ms usr + 17s 480ms krn ; 0ms fg
    Proc servicemanager:
      CPU: 180ms usr + 330ms krn ; 0ms fg
    Apk android:
      5 wakeup alarms
    Apk com.android.providers.settings:
      (nothing executed)
  1001:
    Wake lock RILJ: 2ms partial (3 times) realtime
    Foreground for: 30m 43s 427ms 
    Proc bridgemgrd:
      CPU: 150ms usr + 350ms krn ; 0ms fg
    Proc com.redbend.vdmc:
      CPU: 50ms usr + 0ms krn ; 0ms fg
    Proc qmuxd:
      CPU: 90ms usr + 240ms krn ; 0ms fg
    Proc com.android.phone:
      CPU: 1s 100ms usr + 700ms krn ; 0ms fg
  1013:
    Wake lock AudioMix realtime
    Proc mediaserver:
      CPU: 70ms usr + 40ms krn ; 0ms fg
  1017:
    Proc keystore:
      CPU: 20ms usr + 0ms krn ; 0ms fg
