Battery History (0% used, 1000 used of 256KB, 2 strings using 104):
                    0 (9) RESET:TIME: 2015-10-09-13-10-13
                    0 (2) 058 status=charging health=good plug=usb temp=327 volt=3905 +running +wake_lock +gps +audio +screen +plugged phone_signal_strength=good +wifi_running wifi_signal_strength=3 wifi_suppl=completed top=u0a139:"pt.ulisboa.tecnico.cycleourcity.scout"
                    0 (2) 058 user=0:"0"
                    0 (2) 058 userfg=0:"0"
         +21m31s886ms (1) 050 -wifi_full_lock -wifi_scan
         +21m49s282ms (1) 050 +wifi_full_lock +wifi_scan
         +21m51s944ms (1) 050 -wifi_full_lock -wifi_scan
         +22m02s246ms (2) 049 volt=3741
         +22m09s289ms (1) 049 +wifi_full_lock +wifi_scan
         +22m11s883ms (1) 049 -wifi_full_lock -wifi_scan
         +22m29s291ms (1) 049 +wifi_full_lock +wifi_scan
         +22m31s897ms (1) 049 -wifi_full_lock -wifi_scan
         +22m49s293ms (1) 049 +wifi_full_lock +wifi_scan
         +22m51s888ms (1) 049 -wifi_full_lock -wifi_scan
         +23m09s343ms (1) 049 +wifi_full_lock +wifi_scan
         +23m11s967ms (1) 049 -wifi_full_lock -wifi_scan
         +23m29s347ms (1) 049 +wifi_full_lock +wifi_scan
         +23m31s940ms (1) 049 -wifi_full_lock -wifi_scan
         +23m49s349ms (1) 049 +wifi_full_lock +wifi_scan
         +23m51s940ms (1) 049 -wifi_full_lock -wifi_scan
         +24m09s351ms (1) 049 +wifi_full_lock +wifi_scan
         +24m11s949ms (1) 049 -wifi_full_lock -wifi_scan
         +24m29s384ms (1) 049 +wifi_full_lock +wifi_scan
         +24m31s998ms (1) 049 -wifi_full_lock -wifi_scan
         +24m32s509ms (2) 048
         +24m49s487ms (1) 048 +wifi_full_lock +wifi_scan
         +24m52s085ms (1) 048 -wifi_full_lock -wifi_scan
         +25m09s488ms (1) 048 +wifi_full_lock +wifi_scan
         +25m12s096ms (1) 048 -wifi_full_lock -wifi_scan
         +25m29s491ms (1) 048 +wifi_full_lock +wifi_scan
         +25m32s102ms (1) 048 -wifi_full_lock -wifi_scan
         +25m34s183ms (1) 048 +wifi_full_lock
         +25m34s292ms (1) 048 -wifi_full_lock
         +25m49s492ms (1) 048 +wifi_full_lock +wifi_scan
         +25m52s090ms (1) 048 -wifi_full_lock -wifi_scan
         +26m09s495ms (1) 048 +wifi_full_lock +wifi_scan
         +26m12s104ms (1) 048 -wifi_full_lock -wifi_scan
         +26m29s497ms (1) 048 +wifi_full_lock +wifi_scan
         +26m32s099ms (1) 048 -wifi_full_lock -wifi_scan
         +26m49s498ms (1) 048 +wifi_full_lock +wifi_scan
         +26m52s101ms (1) 048 -wifi_full_lock -wifi_scan
         +26m59s541ms (2) 047
         +27m09s501ms (1) 047 +wifi_full_lock +wifi_scan
         +27m12s104ms (1) 047 -wifi_full_lock -wifi_scan
         +27m29s504ms (1) 047 +wifi_full_lock +wifi_scan
         +27m32s127ms (1) 047 -wifi_full_lock -wifi_scan
         +27m49s508ms (1) 047 +wifi_full_lock +wifi_scan
         +27m52s111ms (1) 047 -wifi_full_lock -wifi_scan
         +28m09s509ms (1) 047 +wifi_full_lock +wifi_scan
         +28m12s110ms (1) 047 -wifi_full_lock -wifi_scan
         +28m29s526ms (1) 047 +wifi_full_lock +wifi_scan
         +28m32s134ms (1) 047 -wifi_full_lock -wifi_scan
         +28m49s527ms (1) 047 +wifi_full_lock +wifi_scan
         +28m52s125ms (1) 047 -wifi_full_lock -wifi_scan
         +29m09s589ms (1) 047 +wifi_full_lock +wifi_scan
         +29m12s196ms (1) 047 -wifi_full_lock -wifi_scan
         +29m29s636ms (1) 047 +wifi_full_lock +wifi_scan
         +29m32s252ms (1) 047 -wifi_full_lock -wifi_scan
         +29m37s974ms (2) 046
         +29m49s638ms (1) 046 +wifi_full_lock +wifi_scan
         +29m52s232ms (1) 046 -wifi_full_lock -wifi_scan
         +30m05s569ms (2) 046 -screen
         +30m10s071ms (1) 046 +wifi_full_lock +wifi_scan
         +30m12s671ms (1) 046 -wifi_full_lock -wifi_scan
         +30m15s256ms (2) 046 +screen phone_signal_strength=moderate
         +30m20s920ms (1) 046 -gps
         +30m24s664ms (3) 046 status=charging volt=3848
         +30m25s011ms (3) 046 plug=usb temp=315 volt=3833 +wifi_scan +plugged
         +30m27s725ms (2) 046 -wifi_scan phone_signal_strength=good
         +30m30s280ms (2) 046 +wifi_full_lock phone_signal_strength=moderate
         +30m31s242ms (1) 046 -wifi_full_lock

Per-PID Stats:
  PID 0 wake time: +480ms
  PID 744 wake time: +1m26s348ms
  PID 1868 wake time: +3ms
  PID 1205 wake time: +1s260ms
  PID 0 wake time: +3s622ms
  PID 1133 wake time: +141ms
  PID 744 wake time: +1m4s34ms
  PID 1318 wake time: +57ms
  PID 1782 wake time: +331ms
  PID 1868 wake time: +1m45s782ms
  PID 0 wake time: +310ms
  PID 744 wake time: +91ms
  PID 905 wake time: +118ms
  PID 744 wake time: +11ms
  PID 1403 wake time: +265ms
  PID 1868 wake time: +5s573ms
  PID 20640 wake time: +5s184ms
  PID 744 wake time: +163ms
  PID 8278 wake time: +137ms
  PID 744 wake time: +309ms
  PID 744 wake time: +200ms
  PID 744 wake time: +28ms
  PID 30791 wake time: +5s689ms
  PID 744 wake time: +7ms
  PID 32305 wake time: +69ms
  PID 744 wake time: +95ms
  PID 1868 wake time: +5s702ms
  PID 3791 wake time: +1s491ms
  PID 744 wake time: +29ms
  PID 744 wake time: +51ms
  PID 744 wake time: +40s215ms
  PID 1868 wake time: +4m6s677ms
  PID 28799 wake time: +31m20s945ms

Discharge step durations:
  #0: +2m38s433ms to 46 (screen-on, power-save-off)
  #1: +2m27s32ms to 47 (screen-on, power-save-off)
  #2: +2m30s263ms to 48 (screen-on, power-save-off)
  #3: +1m15s131ms to 49 (screen-on, power-save-off)
  #4: +3m40s65ms to 50 (screen-on, power-save-off)
  #5: +2m24s405ms to 51 (screen-on, power-save-off)
  #6: +2m27s296ms to 52 (screen-on, power-save-off)
  #7: +1m50s913ms to 53 (screen-on, power-save-off)
  #8: +2m22s338ms to 54 (screen-on, power-save-off)
  #9: +2m39s810ms to 55 (screen-on, power-save-off)
  #10: +2m42s568ms to 56 (screen-on, power-save-off)
  Estimated screen on time: 4h 5m 11s 400ms 

Statistics since last charge:
  System starts: 0, currently on battery: false
  Time on battery: 30m 19s 980ms (99.2%) realtime, 30m 19s 980ms (99.2%) uptime
  Time on battery screen off: 9s 687ms (0.5%) realtime, 9s 687ms (0.5%) uptime
  Total run time: 30m 34s 102ms realtime, 30m 34s 103ms uptime
  Start clock time: 2015-10-09-13-10-13
  Screen on: 30m 10s 293ms (99.5%) 1x, Interactive: 30m 9s 783ms (99.4%)
  Screen brightnesses:
    dark 30m 10s 293ms (100.0%)
  Total partial wakelock time: 9s 687ms
  Mobile total received: 0B, sent: 0B (packets received 0, sent 0)
  Phone signal levels:
    moderate 9s 413ms (0.5%) 2x
    good 30m 7s 850ms (99.3%) 0x
    great 2s 717ms (0.1%) 1x
  Signal scanning time: 0ms
  Radio types:
    none 30m 19s 980ms (100.0%) 0x
  Mobile radio active time: 0ms (0.0%) 0x
  Wi-Fi total received: 0B, sent: 0B (packets received 0, sent 0)
  Wifi on: 0ms (0.0%), Wifi running: 30m 19s 980ms (100.0%)
  Wifi states: (no activity)
  Wifi supplicant states:
    completed 30m 19s 980ms (100.0%) 0x
  Wifi signal levels:
    level(3) 30m 19s 980ms (100.0%) 0x
  Bluetooth on: 0ms (0.0%)
  Bluetooth states: (no activity)

  Device battery use since last full charge
    Amount discharged (lower bound): 11
    Amount discharged (upper bound): 12
    Amount discharged while screen on: 12
    Amount discharged while screen off: 0

  Estimated power use (mAh):
    Capacity: 2300, Computed drain: 264, actual drain: 253-276
    Uid u0a139: 165
    Screen: 51.7
    Uid 1000: 22.8
    Uid 0: 19.1
    Uid u0a7: 2.42
    Wifi: 1.77
    Cell standby: 0.561
    Uid u0a73: 0.206
    Uid 1001: 0.169
    Uid u0a12: 0.0910
    Uid u0a114: 0.0625
    Uid u0a79: 0.0270
    Uid u0a95: 0.0232
    Uid u0a88: 0.0209
    Uid u0a76: 0.0201
    Uid u0a19: 0.0178
    Uid u0a77: 0.0157
    Uid u0a89: 0.0115
    Uid u0a121: 0.0107
    Uid 1013: 0.00927
    Uid u0a33: 0.00902
    Idle: 0.00861
    Uid u0a28: 0.00783
    Uid u0a1: 0.00285
    Uid 1027: 0.00246
    Uid u0a137: 0.00232
    Uid u0a3: 0.00198
    Uid 1017: 0.00160
    Uid u0a129: 0.000817
    Uid u0a31: 0.000737
    Uid u0a54: 0.000677
    Uid u0a14: 0.000637
    Uid u0a51: 0.000637

  All kernel wake locks:
  Kernel Wake lock PowerManagerService.WakeLocks: 9s 686ms (0 times) realtime
  Kernel Wake lock PowerManagerService.Display: 283ms (1 times) realtime
  Kernel Wake lock ipc00000091_sensors.qcom: 115ms (1946 times) realtime
  Kernel Wake lock ipc0000008f_sensors.qcom: 83ms (1949 times) realtime
  Kernel Wake lock ipc_rtr_q6_ipcrtr: 59ms (3995 times) realtime
  Kernel Wake lock ipc000000ba_FLP Service Cal: 16ms (133 times) realtime
  Kernel Wake lock ipc000000be_sensors.qcom: 15ms (288 times) realtime
  Kernel Wake lock qcril       : 6ms (1 times) realtime
  Kernel Wake lock ipc_rtr_smd_ipcrtr: 3ms (149 times) realtime
  Kernel Wake lock smdcntl0    : 1ms (7 times) realtime
  Kernel Wake lock KeyEvents   : 1ms (1 times) realtime
  Kernel Wake lock PowerManagerService.Broadcasts: 1ms (1 times) realtime

  All partial wake locks:
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.RotationVectorSensorProbe","sensorDelay":"FASTEST"}: 2s 195ms (0 times) realtime
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.LinearAccelerationSensorProbe","sensorDelay":"FASTEST"}: 2s 195ms (0 times) realtime
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.PressureSensorProbe","sensorDelay":"FASTEST"}: 2s 195ms (0 times) realtime
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.LocationProbe","useCache":true,"useGps":true,"useNetwork":true}: 2s 195ms (0 times) realtime
  Wake lock u0a139 NlpWakeLock: 510ms (1 times) realtime
  Wake lock u0a7 ContextManagerWakeLock: 125ms (11 times) realtime
  Wake lock 1000 LocationManagerService: 68ms (11 times) realtime
  Wake lock u0a7 LocationManagerService: 68ms (11 times) realtime
  Wake lock u0a139 LocationManagerService: 46ms (15 times) realtime
  Wake lock u0a76 *alarm*: 35ms (2 times) realtime
  Wake lock u0a12 show keyguard: 18ms (1 times) realtime
  Wake lock u0a7 GCoreFlp: 7ms (1 times) realtime
  Wake lock u0a19 GCoreFlp: 7ms (1 times) realtime
  Wake lock u0a114 GCoreFlp: 7ms (1 times) realtime
  Wake lock u0a137 *alarm*: 5ms (2 times) realtime
  Wake lock 1001 RILJ: 4ms (3 times) realtime
  Wake lock 1000 ActivityManager-Sleep: 3ms (1 times) realtime
  Wake lock u0a139 *alarm*: 1ms (1 times) realtime
  Wake lock u0a12 *alarm*: 1ms (1 times) realtime
  Wake lock u0a7 NlpWakeLock: 1ms (2 times) realtime
  Wake lock u0a129 *alarm* realtime
  Wake lock u0a19 NlpWakeLock realtime
  Wake lock u0a114 NlpWakeLock realtime
  Wake lock 1000 PhoneWindowManager.mPowerKeyWakeLock realtime

  0:
    Proc thermal-engine-hh:
      CPU: 20ms usr + 100ms krn ; 0ms fg
    Proc rmt_storage:
      CPU: 0ms usr + 150ms krn ; 0ms fg
    Proc flush-179:0:
      CPU: 0ms usr + 60ms krn ; 0ms fg
    Proc sync_supers:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Proc mdss_fb0:
      CPU: 0ms usr + 730ms krn ; 0ms fg
    Proc wl_event_handle:
      CPU: 0ms usr + 50ms krn ; 0ms fg
    Proc zygote:
      CPU: 150ms usr + 80ms krn ; 0ms fg
    Proc ueventd:
      CPU: 5s 30ms usr + 21s 930ms krn ; 0ms fg
    Proc irq/362-s3350:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc jbd2/mmcblk0p28:
      CPU: 0ms usr + 340ms krn ; 0ms fg
    Proc adbd:
      CPU: 10ms usr + 110ms krn ; 0ms fg
    Proc lmkd:
      CPU: 70ms usr + 300ms krn ; 0ms fg
    Proc logd:
      CPU: 5s 420ms usr + 6s 210ms krn ; 0ms fg
    Proc netd:
      CPU: 120ms usr + 260ms krn ; 0ms fg
    Proc rild:
      CPU: 890ms usr + 160ms krn ; 0ms fg
    Proc vold:
      CPU: 190ms usr + 150ms krn ; 0ms fg
    Proc mpdecision:
      CPU: 0ms usr + 22s 370ms krn ; 0ms fg
    Proc kthreadd:
      CPU: 0ms usr + 1s 100ms krn ; 0ms fg
    Proc kworker/0:0:
      CPU: 0ms usr + 1s 630ms krn ; 0ms fg
    Proc kworker/0:1:
      CPU: 0ms usr + 1s 250ms krn ; 0ms fg
    Proc kworker/0:2:
      CPU: 30ms usr + 500ms krn ; 0ms fg
    Proc kworker/u:0:
      CPU: 0ms usr + 13s 570ms krn ; 0ms fg
    Proc kworker/u:1:
      CPU: 0ms usr + 1s 550ms krn ; 0ms fg
    Proc kworker/u:2:
      CPU: 0ms usr + 14s 320ms krn ; 0ms fg
    Proc kworker/u:3:
      CPU: 0ms usr + 12s 940ms krn ; 0ms fg
    Proc kworker/u:5:
      CPU: 0ms usr + 3s 310ms krn ; 0ms fg
    Proc kworker/u:8:
      CPU: 0ms usr + 15s 100ms krn ; 0ms fg
    Proc sensors.qcom:
      CPU: 35s 380ms usr + 1m 8s 50ms krn ; 0ms fg
    Proc healthd:
      CPU: 70ms usr + 230ms krn ; 0ms fg
    Proc dhd_watchdog_th:
      CPU: 0ms usr + 140ms krn ; 0ms fg
    Proc mmcqd/1:
      CPU: 0ms usr + 3s 760ms krn ; 0ms fg
    Proc ksoftirqd/0:
      CPU: 0ms usr + 4s 40ms krn ; 0ms fg
    Proc ksoftirqd/1:
      CPU: 110ms usr + 40ms krn ; 0ms fg
    Proc wpa_supplicant:
      CPU: 110ms usr + 390ms krn ; 0ms fg
    Proc migration/0:
      CPU: 0ms usr + 2s 890ms krn ; 0ms fg
    Proc migration/1:
      CPU: 120ms usr + 0ms krn ; 0ms fg
    Proc dhd_dpc:
      CPU: 0ms usr + 1s 150ms krn ; 0ms fg
    Proc netmgrd:
      CPU: 20ms usr + 0ms krn ; 0ms fg
    Proc kworker/0:1H:
      CPU: 0ms usr + 3s 10ms krn ; 0ms fg
    Proc kworker/0:3H:
      CPU: 0ms usr + 2s 990ms krn ; 0ms fg
    Proc kworker/1:0H:
      CPU: 190ms usr + 0ms krn ; 0ms fg
    Proc kworker/1:1H:
      CPU: 210ms usr + 0ms krn ; 0ms fg
    Proc kworker/1:2H:
      CPU: 40ms usr + 0ms krn ; 0ms fg
    Proc kworker/u:0H:
      CPU: 0ms usr + 5s 260ms krn ; 0ms fg
  1000:
    User activity: 2 other
    Wake lock SCREEN_FROZEN realtime
    Wake lock GpsLocationProvider realtime
    Wake lock NetworkStats realtime
    Wake lock AudioMix realtime
    Wake lock PhoneWindowManager.mPowerKeyWakeLock realtime
    Wake lock *alarm* realtime
    Wake lock NlpWakeLock realtime
    Wake lock LocationManagerService: 68ms partial (11 times) realtime
    Wake lock WifiSuspend realtime
    Wake lock ActivityManager-Sleep: 3ms partial (1 times) realtime
    TOTAL wake: 71ms partial realtime
    Sensor 0: 30m 8s 960ms realtime (1 times)
    Foreground for: 30m 19s 980ms 
    Proc system:
      CPU: 2m 28s 980ms usr + 2m 14s 270ms krn ; 0ms fg
    Proc surfaceflinger:
      CPU: 5s 390ms usr + 17s 180ms krn ; 0ms fg
    Proc servicemanager:
      CPU: 170ms usr + 260ms krn ; 0ms fg
    Apk android:
      2 wakeup alarms
  1001:
    Wake lock RILJ: 4ms partial (3 times) realtime
    Foreground for: 30m 19s 980ms 
    Proc bridgemgrd:
      CPU: 240ms usr + 270ms krn ; 0ms fg
    Proc com.qualcomm.qcrilmsgtunnel:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc com.redbend.vdmc:
      CPU: 20ms usr + 10ms krn ; 0ms fg
    Proc qmuxd:
      CPU: 160ms usr + 140ms krn ; 0ms fg
    Proc com.android.phone:
      CPU: 890ms usr + 580ms krn ; 0ms fg
  1013:
    Wake lock AudioMix realtime
    Proc mediaserver:
      CPU: 80ms usr + 50ms krn ; 0ms fg
  1017:
    Proc keystore:
      CPU: 20ms usr + 0ms krn ; 0ms fg
  1027:
    Wake lock NfcService:mRoutingWakeLock realtime
    Foreground for: 30m 19s 980ms 
    Proc com.android.nfc:
      CPU: 20ms usr + 10ms krn ; 0ms fg
  u0a1:
    Foreground for: 15m 25s 768ms 
    Active for: 15m 27s 357ms 
    Running for: 30m 19s 980ms 
    Proc com.android.providers.calendar:
      CPU: 10ms usr + 30ms krn ; 0ms fg
      1 starts
    Apk com.android.providers.calendar:
      Service com.android.providers.calendar.EmptyService:
        Created for: 1s 102ms uptime
        Starts: 1, launches: 1
  u0a2:
    Foreground for: 30m 19s 980ms 
  u0a3:
    Active for: 72ms 
    Running for: 30m 19s 980ms 
    Proc android.process.acore:
      CPU: 30ms usr + 0ms krn ; 0ms fg
  u0a4:
    Foreground for: 2m 23s 67ms 
    Running for: 30m 19s 980ms 
  u0a5:
    Foreground for: 19s 243ms 
    Active for: 19s 925ms 
    Running for: 30m 19s 980ms 
    Apk com.android.providers.media:
      Service com.android.providers.media.MtpService:
        Created for: 0ms uptime
        Starts: 1, launches: 1
    Apk com.android.providers.downloads:
      (nothing executed)
  u0a7:
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 147ms (0.0%)
    Wifi Scan: 0ms (0.0%)
    Wake lock UlrDispSvcFastWL realtime
    Wake lock Event Log Handoff realtime
    Wake lock fingerprint_scanner_local realtime
    Wake lock UlrDispSvcSlowWL realtime
    Wake lock GCM_CONN_ALARM realtime
    Wake lock Event Log Service realtime
    Wake lock NlpCollectorWakeLock realtime
    Wake lock fingerprint_scanner_static realtime
    Wake lock Wakeful StateMachine: GeofencerStateMachine realtime
    Wake lock *alarm* realtime
    Wake lock ContextManagerWakeLock: 125ms partial (11 times) realtime
    Wake lock NlpWakeLock: 1ms partial (2 times) realtime
    Wake lock LocationManagerService: 68ms partial (11 times) realtime
    Wake lock GCoreFlp: 7ms partial (1 times) realtime
    Wake lock *net_scheduler* realtime
