Battery History (0% used, 1008 used of 256KB, 2 strings using 104):
                    0 (9) RESET:TIME: 2015-10-09-17-00-54
                    0 (2) 053 status=charging health=good plug=usb temp=358 volt=3793 +running +wake_lock +gps +audio +screen +plugged phone_signal_strength=good +wifi_running wifi_signal_strength=3 wifi_suppl=completed top=u0a139:"pt.ulisboa.tecnico.cycleourcity.scout"
                    0 (2) 053 user=0:"0"
                    0 (2) 053 +wifi_full_lock +wifi_scan userfg=0:"0"
             +3s052ms (2) 053 -wifi_full_lock -wifi_scan phone_signal_strength=great
             +3s916ms (2) 053 status=discharging
             +4s088ms (3) 053 plug=none temp=361 volt=3777 -plugged
             +5s292ms (2) 053 phone_signal_strength=good
            +12s011ms (2) 053 phone_signal_strength=moderate
          +4m44s889ms (1) 051 -wifi_full_lock -wifi_scan
          +5m02s269ms (1) 051 +wifi_full_lock +wifi_scan
          +5m04s882ms (1) 051 -wifi_full_lock -wifi_scan
          +5m22s297ms (1) 051 +wifi_full_lock +wifi_scan
          +5m24s921ms (1) 051 -wifi_full_lock -wifi_scan
          +5m42s301ms (1) 051 +wifi_full_lock +wifi_scan
          +5m44s903ms (1) 051 -wifi_full_lock -wifi_scan
          +6m02s323ms (1) 051 +wifi_full_lock +wifi_scan
          +6m04s942ms (1) 051 -wifi_full_lock -wifi_scan
          +6m22s375ms (1) 051 +wifi_full_lock +wifi_scan
          +6m24s975ms (1) 051 -wifi_full_lock -wifi_scan
          +6m42s384ms (1) 051 +wifi_full_lock +wifi_scan
          +6m44s473ms (2) 050 volt=3750 -wifi_full_lock -wifi_scan
          +7m02s386ms (1) 050 +wifi_full_lock +wifi_scan
          +7m04s982ms (1) 050 -wifi_full_lock -wifi_scan
          +7m22s390ms (1) 050 +wifi_full_lock +wifi_scan
          +7m25s010ms (1) 050 -wifi_full_lock -wifi_scan
          +7m42s399ms (1) 050 +wifi_full_lock +wifi_scan
          +7m43s535ms (2) 049
          +7m45s001ms (1) 049 -wifi_full_lock -wifi_scan
          +8m02s414ms (1) 049 +wifi_full_lock +wifi_scan
          +8m05s098ms (1) 049 -wifi_full_lock -wifi_scan
          +8m22s418ms (1) 049 +wifi_full_lock +wifi_scan
          +8m25s033ms (1) 049 -wifi_full_lock -wifi_scan
          +8m42s444ms (1) 049 +wifi_full_lock +wifi_scan
          +8m45s046ms (1) 049 -wifi_full_lock -wifi_scan
          +9m02s449ms (1) 049 +wifi_full_lock +wifi_scan
          +9m05s044ms (1) 049 -wifi_full_lock -wifi_scan
          +9m22s452ms (1) 049 +wifi_full_lock +wifi_scan
          +9m25s067ms (1) 049 -wifi_full_lock -wifi_scan
          +9m38s644ms (2) 048
          +9m42s463ms (1) 048 +wifi_full_lock +wifi_scan
          +9m45s085ms (1) 048 -wifi_full_lock -wifi_scan
         +10m02s490ms (1) 048 +wifi_full_lock +wifi_scan
         +10m05s095ms (1) 048 -wifi_full_lock -wifi_scan
         +10m22s493ms (1) 048 +wifi_full_lock +wifi_scan
         +10m25s100ms (1) 048 -wifi_full_lock -wifi_scan
         +10m42s523ms (1) 048 +wifi_full_lock +wifi_scan
         +10m45s116ms (1) 048 -wifi_full_lock -wifi_scan
         +11m02s526ms (1) 048 +wifi_full_lock +wifi_scan
         +11m05s122ms (1) 048 -wifi_full_lock -wifi_scan
         +11m22s557ms (1) 048 +wifi_full_lock +wifi_scan
         +11m25s169ms (1) 048 -wifi_full_lock -wifi_scan
         +11m35s292ms (2) 047
         +11m42s568ms (1) 047 +wifi_full_lock +wifi_scan
         +11m45s173ms (1) 047 -wifi_full_lock -wifi_scan
         +12m02s603ms (1) 047 +wifi_full_lock +wifi_scan
         +12m05s207ms (1) 047 -wifi_full_lock -wifi_scan
         +12m22s605ms (1) 047 +wifi_full_lock +wifi_scan
         +12m25s200ms (1) 047 -wifi_full_lock -wifi_scan
         +12m42s644ms (1) 047 +wifi_full_lock +wifi_scan
         +12m45s243ms (1) 047 -wifi_full_lock -wifi_scan
         +13m02s681ms (1) 047 +wifi_full_lock +wifi_scan
         +13m05s285ms (1) 047 -wifi_full_lock -wifi_scan
         +13m22s683ms (1) 047 +wifi_full_lock +wifi_scan
         +13m25s286ms (1) 047 -wifi_full_lock -wifi_scan
         +13m35s471ms (2) 046
         +13m42s689ms (1) 046 +wifi_full_lock +wifi_scan
         +13m45s302ms (1) 046 -wifi_full_lock -wifi_scan
         +14m02s713ms (1) 046 +wifi_full_lock +wifi_scan
         +14m05s321ms (1) 046 -wifi_full_lock -wifi_scan
         +14m22s718ms (1) 046 +wifi_full_lock +wifi_scan
         +14m25s330ms (1) 046 -wifi_full_lock -wifi_scan
         +14m42s861ms (1) 046 +wifi_full_lock +wifi_scan
         +14m45s459ms (1) 046 -wifi_full_lock -wifi_scan
         +15m02s865ms (1) 046 +wifi_full_lock +wifi_scan
         +15m05s472ms (1) 046 -wifi_full_lock -wifi_scan
         +15m22s867ms (1) 046 +wifi_full_lock +wifi_scan
         +15m25s464ms (1) 046 -wifi_full_lock -wifi_scan
         +15m32s645ms (2) 045
         +15m42s888ms (1) 045 +wifi_full_lock +wifi_scan
         +15m45s498ms (1) 045 -wifi_full_lock -wifi_scan
         +16m02s891ms (1) 045 +wifi_full_lock +wifi_scan
         +16m05s491ms (1) 045 -wifi_full_lock -wifi_scan
         +16m22s896ms (1) 045 +wifi_full_lock +wifi_scan
         +16m25s498ms (1) 045 -wifi_full_lock -wifi_scan
         +16m42s903ms (1) 045 +wifi_full_lock +wifi_scan
         +16m45s505ms (1) 045 -wifi_full_lock -wifi_scan
         +17m02s907ms (1) 045 +wifi_full_lock +wifi_scan
         +17m05s513ms (1) 045 -wifi_full_lock -wifi_scan
         +17m22s910ms (1) 045 +wifi_full_lock +wifi_scan
         +17m25s511ms (1) 045 -wifi_full_lock -wifi_scan
         +17m31s318ms (2) 044 temp=371 volt=3726
         +17m42s920ms (1) 044 +wifi_full_lock +wifi_scan
         +17m45s536ms (1) 044 -wifi_full_lock -wifi_scan
         +18m02s925ms (1) 044 +wifi_full_lock +wifi_scan
         +18m05s523ms (1) 044 -wifi_full_lock -wifi_scan
         +18m22s929ms (1) 044 +wifi_full_lock +wifi_scan
         +18m25s527ms (1) 044 -wifi_full_lock -wifi_scan
         +18m42s959ms (1) 044 +wifi_full_lock +wifi_scan
         +18m45s645ms (1) 044 -wifi_full_lock -wifi_scan
         +19m02s964ms (1) 044 +wifi_full_lock +wifi_scan
         +19m05s571ms (1) 044 -wifi_full_lock -wifi_scan
         +19m22s970ms (1) 044 +wifi_full_lock +wifi_scan
         +19m25s572ms (1) 044 -wifi_full_lock -wifi_scan
         +19m42s975ms (1) 044 +wifi_full_lock +wifi_scan
         +19m45s575ms (1) 044 -wifi_full_lock -wifi_scan
         +20m00s044ms (2) 043
         +20m03s000ms (1) 043 +wifi_full_lock +wifi_scan
         +20m05s596ms (1) 043 -wifi_full_lock -wifi_scan
         +20m23s002ms (1) 043 +wifi_full_lock +wifi_scan
         +20m25s600ms (1) 043 -wifi_full_lock -wifi_scan
         +20m43s026ms (1) 043 +wifi_full_lock +wifi_scan
         +20m45s626ms (1) 043 -wifi_full_lock -wifi_scan
         +21m03s030ms (1) 043 +wifi_full_lock +wifi_scan
         +21m05s632ms (1) 043 -wifi_full_lock -wifi_scan
         +21m23s056ms (1) 043 +wifi_full_lock +wifi_scan
         +21m25s663ms (1) 043 -wifi_full_lock -wifi_scan
         +21m43s061ms (1) 043 +wifi_full_lock +wifi_scan
         +21m45s654ms (1) 043 -wifi_full_lock -wifi_scan
         +22m03s073ms (1) 043 +wifi_full_lock +wifi_scan
         +22m05s675ms (1) 043 -wifi_full_lock -wifi_scan
         +22m13s162ms (2) 042
         +22m23s075ms (1) 042 +wifi_full_lock +wifi_scan
         +22m25s669ms (1) 042 -wifi_full_lock -wifi_scan
         +22m43s104ms (1) 042 +wifi_full_lock +wifi_scan
         +22m45s708ms (1) 042 -wifi_full_lock -wifi_scan
         +22m57s614ms (2) 041 volt=3702
         +23m03s107ms (1) 041 +wifi_full_lock +wifi_scan
         +23m05s710ms (1) 041 -wifi_full_lock -wifi_scan
         +23m23s115ms (1) 041 +wifi_full_lock +wifi_scan
         +23m25s727ms (1) 041 -wifi_full_lock -wifi_scan
         +23m43s134ms (1) 041 +wifi_full_lock +wifi_scan
         +23m45s741ms (1) 041 -wifi_full_lock -wifi_scan
         +24m03s169ms (1) 041 +wifi_full_lock +wifi_scan
         +24m05s767ms (1) 041 -wifi_full_lock -wifi_scan
         +24m23s176ms (1) 041 +wifi_full_lock +wifi_scan
         +24m25s772ms (1) 041 -wifi_full_lock -wifi_scan
         +24m32s514ms (2) 041 phone_signal_strength=moderate
         +24m43s848ms (1) 041 +wifi_full_lock +wifi_scan
         +24m46s448ms (1) 041 -wifi_full_lock -wifi_scan
         +25m03s850ms (1) 041 +wifi_full_lock +wifi_scan
         +25m06s441ms (1) 041 -wifi_full_lock -wifi_scan
         +25m23s852ms (1) 041 +wifi_full_lock +wifi_scan
         +25m26s445ms (1) 041 -wifi_full_lock -wifi_scan
         +25m43s870ms (1) 041 +wifi_full_lock +wifi_scan
         +25m46s471ms (1) 041 -wifi_full_lock -wifi_scan
         +25m57s773ms (2) 040 volt=3738
         +26m03s940ms (1) 040 +wifi_full_lock +wifi_scan
         +26m06s538ms (1) 040 -wifi_full_lock -wifi_scan
         +26m23s945ms (1) 040 +wifi_full_lock +wifi_scan
         +26m26s552ms (1) 040 -wifi_full_lock -wifi_scan
         +26m43s948ms (1) 040 +wifi_full_lock +wifi_scan
         +26m46s552ms (1) 040 -wifi_full_lock -wifi_scan
         +26m54s702ms (2) 039 volt=3705
         +27m03s956ms (1) 039 +wifi_full_lock +wifi_scan
         +27m06s557ms (1) 039 -wifi_full_lock -wifi_scan
         +27m24s003ms (1) 039 +wifi_full_lock +wifi_scan
         +27m26s612ms (1) 039 -wifi_full_lock -wifi_scan
         +27m44s009ms (1) 039 +wifi_full_lock +wifi_scan
         +27m46s603ms (1) 039 -wifi_full_lock -wifi_scan
         +28m04s012ms (1) 039 +wifi_full_lock +wifi_scan
         +28m06s613ms (1) 039 -wifi_full_lock -wifi_scan
         +28m24s015ms (1) 039 +wifi_full_lock +wifi_scan
         +28m26s616ms (1) 039 -wifi_full_lock -wifi_scan
         +28m44s020ms (1) 039 +wifi_full_lock +wifi_scan
         +28m46s616ms (1) 039 -wifi_full_lock -wifi_scan
         +29m04s022ms (1) 039 +wifi_full_lock +wifi_scan
         +29m06s621ms (1) 039 -wifi_full_lock -wifi_scan
         +29m24s055ms (1) 039 +wifi_full_lock +wifi_scan
         +29m26s653ms (1) 039 -wifi_full_lock -wifi_scan
         +29m44s060ms (1) 039 +wifi_full_lock +wifi_scan
         +29m46s666ms (1) 039 -wifi_full_lock -wifi_scan
         +29m50s172ms (2) 038 volt=3742
         +30m04s063ms (2) 038 +wifi_full_lock +wifi_scan -screen
         +30m06s661ms (1) 038 -wifi_full_lock -wifi_scan
         +30m24s084ms (1) 038 +wifi_full_lock +wifi_scan
         +30m26s686ms (1) 038 -wifi_full_lock -wifi_scan
         +30m40s036ms (2) 038 +screen
         +30m44s087ms (2) 038 +wifi_full_lock +wifi_scan phone_signal_strength=good
         +30m46s192ms (3) 038 status=charging volt=3773
         +30m46s529ms (3) 038 plug=usb temp=368 volt=3771 -wifi_full_lock -wifi_scan +plugged phone_signal_strength=moderate

Per-PID Stats:
  PID 0 wake time: +812ms
  PID 744 wake time: +7s78ms
  PID 1205 wake time: +1s274ms
  PID 0 wake time: +5s342ms
  PID 1133 wake time: +118ms
  PID 744 wake time: +9s305ms
  PID 1318 wake time: +845ms
  PID 1782 wake time: +480ms
  PID 1868 wake time: +36s687ms
  PID 0 wake time: +309ms
  PID 744 wake time: +123ms
  PID 905 wake time: +79ms
  PID 744 wake time: +6ms
  PID 1403 wake time: +438ms
  PID 1868 wake time: +6s466ms
  PID 4056 wake time: +5s130ms
  PID 744 wake time: +221ms
  PID 8650 wake time: +154ms
  PID 744 wake time: +65ms
  PID 744 wake time: +56ms
  PID 744 wake time: +121ms
  PID 25681 wake time: +5s936ms
  PID 744 wake time: +4ms
  PID 19234 wake time: +261ms
  PID 744 wake time: +109ms
  PID 1868 wake time: +6s382ms
  PID 28047 wake time: +305ms
  PID 744 wake time: +23ms
  PID 744 wake time: +35ms
  PID 744 wake time: +6s500ms
  PID 1868 wake time: +4m11s619ms
  PID 17936 wake time: +31m15s721ms

Discharge step durations:
  #0: +2m55s470ms to 38 (screen-on, power-save-off)
  #1: +56s929ms to 39 (screen-on, power-save-off)
  #2: +3m0s159ms to 40 (screen-on, power-save-off)
  #3: +44s452ms to 41 (screen-on, power-save-off)
  #4: +2m13s118ms to 42 (screen-on, power-save-off)
  #5: +2m28s726ms to 43 (screen-on, power-save-off)
  #6: +1m58s673ms to 44 (screen-on, power-save-off)
  #7: +1m57s174ms to 45 (screen-on, power-save-off)
  #8: +2m0s179ms to 46 (screen-on, power-save-off)
  #9: +1m56s648ms to 47 (screen-on, power-save-off)
  #10: +1m55s109ms to 48 (screen-on, power-save-off)
  #11: +59s62ms to 49 (screen-on, power-save-off)
  #12: +2m51s508ms to 50 (screen-on, power-save-off)
  #13: +1m56s860ms to 51 (screen-on, power-save-off)
  Estimated screen on time: 3h 19m 17s 600ms 

Statistics since last charge:
  System starts: 0, currently on battery: false
  Time on battery: 30m 42s 441ms (99.4%) realtime, 30m 42s 441ms (99.4%) uptime
  Time on battery screen off: 35s 393ms (1.9%) realtime, 35s 394ms (1.9%) uptime
  Total run time: 30m 53s 921ms realtime, 30m 53s 921ms uptime
  Start clock time: 2015-10-09-17-00-54
  Screen on: 30m 7s 48ms (98.1%) 1x, Interactive: 30m 6s 540ms (98.1%)
  Screen brightnesses:
    dark 30m 7s 48ms (100.0%)
  Total partial wakelock time: 35s 393ms
  Mobile total received: 0B, sent: 0B (packets received 0, sent 0)
  Phone signal levels:
    moderate 6m 40s 972ms (21.8%) 3x
    good 8s 884ms (0.5%) 1x
    great 23m 52s 585ms (77.8%) 2x
  Signal scanning time: 0ms
  Radio types:
    none 30m 42s 441ms (100.0%) 0x
  Mobile radio active time: 0ms (0.0%) 0x
  Wi-Fi total received: 0B, sent: 0B (packets received 0, sent 0)
  Wifi on: 0ms (0.0%), Wifi running: 30m 42s 441ms (100.0%)
  Wifi states: (no activity)
  Wifi supplicant states:
    completed 30m 42s 441ms (100.0%) 0x
  Wifi signal levels:
    level(3) 30m 42s 441ms (100.0%) 0x
  Bluetooth on: 0ms (0.0%)
  Bluetooth states: (no activity)

  Device battery use since last full charge
    Amount discharged (lower bound): 14
    Amount discharged (upper bound): 15
    Amount discharged while screen on: 16
    Amount discharged while screen off: 0

  Estimated power use (mAh):
    Capacity: 2300, Computed drain: 324, actual drain: 322-345
    Uid u0a139: 238
    Screen: 51.6
    Uid 0: 15.7
    Uid 1000: 15.4
    Wifi: 1.79
    Uid u0a7: 1.04
    Cell standby: 0.568
    Uid u0a73: 0.168
    Uid 1001: 0.132
    Uid u0a12: 0.107
    Idle: 0.0315
    Uid u0a114: 0.0296
    Uid u0a88: 0.0224
    Uid u0a79: 0.0221
    Uid u0a95: 0.0203
    Uid u0a76: 0.0189
    Uid u0a19: 0.0144
    Uid 1013: 0.0103
    Uid u0a33: 0.00454
    Uid u0a3: 0.00334
    Uid u0a28: 0.00307
    Uid 1017: 0.00221
    Uid u0a137: 0.00207
    Uid u0a89: 0.00202
    Uid u0a1: 0.00187
    Uid 1027: 0.00145
    Uid u0a54: 0.00127
    Uid u0a63: 0.000696
    Uid u0a31: 0.000673
    Uid u0a129: 0.000641
    Uid u0a56: 0.000639

  All kernel wake locks:
  Kernel Wake lock PowerManagerService.WakeLocks: 35s 393ms (0 times) realtime
  Kernel Wake lock ipc00000091_sensors.qcom: 524ms (7138 times) realtime
  Kernel Wake lock ipc0000008f_sensors.qcom: 484ms (7142 times) realtime
  Kernel Wake lock PowerManagerService.Display: 296ms (1 times) realtime
  Kernel Wake lock ipc_rtr_q6_ipcrtr: 258ms (13864 times) realtime
  Kernel Wake lock ipc000000be_sensors.qcom: 63ms (1054 times) realtime
  Kernel Wake lock ipc000000ba_FLP Service Cal: 34ms (283 times) realtime
  Kernel Wake lock qcril       : 9ms (1 times) realtime
  Kernel Wake lock KeyEvents   : 8ms (3 times) realtime
  Kernel Wake lock ipc_rtr_smd_ipcrtr: 6ms (322 times) realtime
  Kernel Wake lock PowerManagerService.Broadcasts: 6ms (1 times) realtime
  Kernel Wake lock smdcntl0    : 1ms (7 times) realtime

  All partial wake locks:
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.RotationVectorSensorProbe","sensorDelay":"FASTEST"}: 8s 516ms (0 times) realtime
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.LinearAccelerationSensorProbe","sensorDelay":"FASTEST"}: 8s 516ms (0 times) realtime
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.PressureSensorProbe","sensorDelay":"FASTEST"}: 8s 516ms (0 times) realtime
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.LocationProbe","useCache":true,"useGps":true,"useNetwork":true}: 8s 516ms (0 times) realtime
  Wake lock u0a139 NlpWakeLock: 955ms (2 times) realtime
  Wake lock u0a7 ContextManagerWakeLock: 125ms (10 times) realtime
  Wake lock 1000 *alarm*: 46ms (1 times) realtime
  Wake lock u0a7 LocationManagerService: 45ms (9 times) realtime
  Wake lock 1000 LocationManagerService: 33ms (9 times) realtime
  Wake lock 1000 ActivityManager-Sleep: 22ms (1 times) realtime
  Wake lock u0a139 LocationManagerService: 18ms (11 times) realtime
  Wake lock u0a7 GCoreFlp: 14ms (2 times) realtime
  Wake lock u0a19 GCoreFlp: 14ms (2 times) realtime
  Wake lock u0a114 GCoreFlp: 14ms (2 times) realtime
  Wake lock u0a12 show keyguard: 13ms (1 times) realtime
  Wake lock u0a139 *alarm*: 8ms (2 times) realtime
  Wake lock u0a76 *alarm*: 6ms (1 times) realtime
  Wake lock u0a7 UlrDispSvcFastWL: 6ms (1 times) realtime
  Wake lock 1001 RILJ: 2ms (3 times) realtime
  Wake lock u0a7 NlpWakeLock: 2ms (3 times) realtime
  Wake lock u0a7 *alarm*: 1ms (3 times) realtime
  Wake lock 1000 PhoneWindowManager.mPowerKeyWakeLock: 1ms (1 times) realtime
  Wake lock u0a19 NlpWakeLock: 1ms (2 times) realtime
  Wake lock u0a114 NlpWakeLock: 1ms (2 times) realtime
  Wake lock u0a137 *alarm*: 1ms (1 times) realtime
  Wake lock u0a73 *alarm* realtime

  0:
    Proc thermal-engine-hh:
      CPU: 10ms usr + 110ms krn ; 0ms fg
    Proc rmt_storage:
      CPU: 0ms usr + 30ms krn ; 0ms fg
    Proc flush-179:0:
      CPU: 0ms usr + 50ms krn ; 0ms fg
    Proc sync_supers:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Proc mdss_fb0:
      CPU: 0ms usr + 700ms krn ; 0ms fg
    Proc wl_event_handle:
      CPU: 0ms usr + 60ms krn ; 0ms fg
    Proc zygote:
      CPU: 160ms usr + 90ms krn ; 0ms fg
    Proc ueventd:
      CPU: 3s 610ms usr + 15s 180ms krn ; 0ms fg
    Proc kswapd0:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc irq/362-s3350:
      CPU: 0ms usr + 20ms krn ; 0ms fg
    Proc jbd2/mmcblk0p28:
      CPU: 0ms usr + 150ms krn ; 0ms fg
    Proc adbd:
      CPU: 20ms usr + 70ms krn ; 0ms fg
    Proc lmkd:
      CPU: 70ms usr + 300ms krn ; 0ms fg
    Proc logd:
      CPU: 6s 650ms usr + 7s 220ms krn ; 0ms fg
    Proc netd:
      CPU: 60ms usr + 180ms krn ; 0ms fg
    Proc rild:
      CPU: 790ms usr + 200ms krn ; 0ms fg
    Proc vold:
      CPU: 110ms usr + 90ms krn ; 0ms fg
    Proc mpdecision:
      CPU: 0ms usr + 18s 160ms krn ; 0ms fg
    Proc kthreadd:
      CPU: 0ms usr + 700ms krn ; 0ms fg
    Proc kworker/0:0:
      CPU: 0ms usr + 660ms krn ; 0ms fg
    Proc kworker/0:1:
      CPU: 30ms usr + 870ms krn ; 0ms fg
    Proc kworker/0:2:
      CPU: 0ms usr + 150ms krn ; 0ms fg
    Proc kworker/0:3:
      CPU: 10ms usr + 810ms krn ; 0ms fg
    Proc kworker/1:1:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Proc kworker/u:0:
      CPU: 0ms usr + 11s 430ms krn ; 0ms fg
    Proc kworker/u:1:
      CPU: 0ms usr + 15s 720ms krn ; 0ms fg
    Proc kworker/u:2:
      CPU: 0ms usr + 14s 460ms krn ; 0ms fg
    Proc kworker/u:3:
      CPU: 0ms usr + 9s 110ms krn ; 0ms fg
    Proc kworker/u:4:
      CPU: 0ms usr + 8s 450ms krn ; 0ms fg
    Proc kworker/u:5:
      CPU: 0ms usr + 880ms krn ; 0ms fg
    Proc sensors.qcom:
      CPU: 35s 450ms usr + 1m 7s 580ms krn ; 0ms fg
    Proc healthd:
      CPU: 10ms usr + 180ms krn ; 0ms fg
    Proc dhd_watchdog_th:
      CPU: 0ms usr + 150ms krn ; 0ms fg
    Proc mmcqd/1:
      CPU: 0ms usr + 1s 260ms krn ; 0ms fg
    Proc ksoftirqd/0:
      CPU: 0ms usr + 4s 790ms krn ; 0ms fg
    Proc ksoftirqd/1:
      CPU: 390ms usr + 1s 400ms krn ; 0ms fg
    Proc wpa_supplicant:
      CPU: 90ms usr + 420ms krn ; 0ms fg
    Proc migration/0:
      CPU: 0ms usr + 1s 620ms krn ; 0ms fg
    Proc migration/1:
      CPU: 700ms usr + 120ms krn ; 0ms fg
    Proc dhd_dpc:
      CPU: 0ms usr + 1s 340ms krn ; 0ms fg
    Proc netmgrd:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Proc kworker/0:0H:
      CPU: 0ms usr + 1s 490ms krn ; 0ms fg
    Proc kworker/0:3H:
      CPU: 0ms usr + 1s 810ms krn ; 0ms fg
    Proc kworker/1:0H:
      CPU: 390ms usr + 10ms krn ; 0ms fg
    Proc kworker/1:1H:
      CPU: 510ms usr + 0ms krn ; 0ms fg
    Proc kworker/1:2H:
      CPU: 410ms usr + 0ms krn ; 0ms fg
    Proc kworker/u:0H:
      CPU: 0ms usr + 2s 920ms krn ; 0ms fg
  1000:
    User activity: 2 other
    Wake lock NetworkStats realtime
    Wake lock AudioMix realtime
    Wake lock PhoneWindowManager.mPowerKeyWakeLock: 1ms partial (1 times) realtime
    Wake lock *alarm*: 46ms partial (1 times) realtime
    Wake lock LocationManagerService: 33ms partial (9 times) realtime
    Wake lock WifiSuspend realtime
    Wake lock ActivityManager-Sleep: 22ms partial (1 times) realtime
    TOTAL wake: 102ms partial realtime
    Sensor 0: 29m 59s 688ms realtime (1 times)
    Foreground for: 30m 42s 441ms 
    Proc system:
      CPU: 1m 35s 280ms usr + 1m 56s 500ms krn ; 0ms fg
    Proc surfaceflinger:
      CPU: 4s 970ms usr + 16s 650ms krn ; 0ms fg
    Proc servicemanager:
      CPU: 120ms usr + 320ms krn ; 0ms fg
    Apk android:
      2 wakeup alarms
  1001:
    Wake lock RILJ: 2ms partial (3 times) realtime
    Foreground for: 30m 42s 441ms 
    Proc bridgemgrd:
      CPU: 140ms usr + 160ms krn ; 0ms fg
    Proc com.redbend.vdmc:
      CPU: 10ms usr + 10ms krn ; 0ms fg
    Proc qmuxd:
      CPU: 120ms usr + 160ms krn ; 0ms fg
    Proc com.android.phone:
      CPU: 900ms usr + 550ms krn ; 0ms fg
  1013:
    Wake lock AudioMix realtime
    Proc mediaserver:
      CPU: 90ms usr + 50ms krn ; 0ms fg
  1017:
    Proc keystore:
      CPU: 30ms usr + 0ms krn ; 0ms fg
  1027:
    Wake lock NfcService:mRoutingWakeLock realtime
    Foreground for: 30m 42s 441ms 
    Proc com.android.nfc:
      CPU: 10ms usr + 10ms krn ; 0ms fg
  u0a1:
    Foreground for: 24m 45s 610ms 
    Active for: 24m 47s 254ms 
    Running for: 30m 42s 441ms 
    Proc com.android.providers.calendar:
      CPU: 10ms usr + 20ms krn ; 0ms fg
      1 starts
    Apk com.android.providers.calendar:
      Service com.android.providers.calendar.EmptyService:
        Created for: 1s 70ms uptime
        Starts: 1, launches: 1
  u0a2:
    Foreground for: 30m 42s 441ms 
  u0a3:
    Active for: 56ms 
    Running for: 30m 42s 441ms 
    Proc android.process.acore:
      CPU: 50ms usr + 0ms krn ; 0ms fg
  u0a4:
    Foreground for: 1m 14s 918ms 
    Running for: 30m 42s 441ms 
  u0a5:
    Foreground for: 41s 459ms 
    Active for: 42s 135ms 
    Running for: 30m 42s 441ms 
    Apk com.android.providers.media:
      Service com.android.providers.media.MtpService:
        Created for: 0ms uptime
        Starts: 1, launches: 1
    Apk com.android.providers.downloads:
      (nothing executed)
  u0a7:
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 66ms (0.0%)
    Wifi Scan: 0ms (0.0%)
    Wake lock UlrDispSvcFastWL: 6ms partial (1 times) realtime
    Wake lock Event Log Handoff realtime
    Wake lock fingerprint_scanner_local realtime
