App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:56:43 pm","10 min 55 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1954111.97159438
205,"Battery Remaining (%)",Battery Remaining [%],95.06790782847551
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
4615,1805938,4515,97,4516,0,
4715,1861414,4615,97,4615,0,
4816,2507966,4715,97,4716,0,
4916,2423675,4816,97,4816,0,
5016,2890887,4916,97,4916,0,
5116,3502282,5016,97,5016,0,
5216,1774803,5116,97,5116,0,
5321,1815884,5216,97,5217,0,
5417,2425604,5321,97,5321,0,
5517,1617069,5417,97,5417,0,
5617,1913119,5517,97,5517,0,
5718,2591287,5618,97,5618,0,
5818,3454287,5718,97,5718,0,
5918,3669982,5818,97,5818,0,
6018,2319816,5918,97,5918,0,
6119,2577872,6019,97,6019,0,
6219,2048622,6119,97,6119,0,
6320,931688,6219,97,6219,0,
6421,1409415,6320,97,6320,0,
6520,1670436,6422,97,6422,0,
6620,1241223,6520,97,6520,0,
6721,793815,6621,97,6621,0,
6832,1016287,6721,97,6721,0,
6930,2798669,6832,97,6832,0,
7030,879698,6930,97,6930,0,
7131,861964,7030,97,7030,0,
7231,833280,7131,97,7131,0,
7331,1645870,7231,97,7231,0,
7443,955820,7331,97,7331,0,
7540,1077832,7443,97,7443,0,
7633,2552092,7540,97,7540,0,
7733,2663394,7633,97,7633,0,
7833,3251204,7733,97,7733,0,
7933,3604223,7833,97,7833,0,
8033,2883103,7933,97,7933,0,
8134,1813275,8033,97,8034,0,
8235,2159179,8134,97,8134,0,
8334,2383286,8235,97,8235,0,
8435,2661102,8334,97,8335,0,
8537,3316779,8435,97,8435,0,
8638,3481728,8538,97,8538,0,
8736,2048006,8638,97,8638,0,
8836,2743702,8736,97,8736,0,
8936,2628580,8836,97,8836,0,
9036,861305,8937,97,8937,0,
9137,866772,9037,97,9037,0,
9237,638922,9137,97,9137,0,
9340,778159,9238,97,9238,0,
9439,624764,9344,97,9345,0,
9539,476867,9439,97,9440,0,
9644,930703,9541,97,9542,0,
9745,909748,9644,97,9644,0,
9841,1052085,9745,97,9745,0,
9941,3049695,9841,97,9841,0,
10041,1781752,9941,97,9941,0,
10141,892237,10041,97,10041,0,
10246,1742354,10141,97,10141,0,
10344,913734,10246,97,10247,0,
10445,946590,10344,97,10345,0,
10546,1042450,10446,97,10446,0,
10644,1345691,10547,97,10547,0,
10753,2806259,10645,97,10645,0,
10847,3214500,10753,97,10753,0,
10945,3625399,10847,97,10847,0,
11046,3138701,10945,97,10945,0,
11146,2621047,11046,97,11046,0,
11246,1742525,11146,97,11146,0,
11347,1742525,11246,97,11247,0,
11447,2085908,11347,97,11347,0,
11547,2090922,11448,97,11448,0,
11647,3132738,11547,97,11547,0,
11747,3600767,11647,97,11647,0,
11856,2086137,11747,97,11748,0,
11948,3252155,11856,97,11856,0,
12048,1171752,11948,97,11948,0,
12148,921339,12048,97,12048,0,
12249,1127791,12148,97,12148,0,
12350,1127791,12250,97,12250,0,
12452,580534,12351,97,12352,0,
12552,3339476,12452,97,12452,0,
12650,1659139,12552,97,12552,0,
12750,2721509,12650,97,12650,0,
12862,2314333,12750,97,12751,0,
12951,2447716,12862,97,12862,0,
13052,1185246,12951,97,12952,0,
13152,1840927,13052,97,13052,0,
13255,821533,13152,97,13152,0,
13357,940466,13255,97,13255,0,
13456,1137826,13357,97,13357,0,
13554,1497190,13456,97,13457,0,
13654,1649756,13554,97,13554,0,
13755,2990056,13654,97,13654,0,
13858,3484809,13755,97,13755,0,
13959,3606775,13858,97,13858,0,
14059,3112924,13959,97,13959,0,
14155,2307645,14060,97,14060,0,
14256,1814905,14156,97,14156,0,
14356,1532141,14256,97,14256,0,
14457,2038285,14356,97,14356,0,
14557,2406020,14457,97,14457,0,
14657,4257016,14557,97,14557,0,
14757,3537258,14657,97,14657,0,
14857,3756609,14757,97,14757,0,
14957,4129558,14857,97,14857,0,
15067,2322394,14958,97,14958,0,
15167,1255347,15067,97,15067,0,
15258,1482557,15167,97,15167,0,
15359,1146570,15259,97,15259,0,
15460,882069,15359,97,15359,0,
15562,1122467,15460,97,15460,0,
15661,1406991,15562,97,15562,0,
15760,1485911,15661,97,15661,0,
15861,2127130,15761,97,15761,0,
15961,2283327,15861,97,15861,0,
16061,990290,15961,97,15961,0,
16164,874939,16061,97,16062,0,
16262,1334366,16164,97,16164,0,
16363,643972,16262,97,16262,0,
16463,821383,16363,97,16363,0,
16564,966411,16463,97,16464,0,
16664,1339350,16564,97,16565,0,
16764,3087570,16664,97,16664,0,
16864,2920120,16764,97,16764,0,
16964,2608262,16864,97,16864,0,
17064,3052267,16964,97,16964,0,
17165,2143844,17065,97,17065,0,
17269,2283211,17165,97,17165,0,
17366,2216420,17269,97,17269,0,
17466,3025863,17366,97,17366,0,
17566,2276121,17466,97,17466,0,
17667,1845158,17566,97,17566,0,
17766,2037120,17667,97,17667,0,
17867,3284106,17767,97,17767,0,
17967,3039428,17867,97,17867,0,
18067,1905352,17967,97,17967,0,
18168,2751115,18067,97,18067,0,
18268,846471,18168,97,18168,0,
18373,1600408,18268,97,18268,0,
18469,641361,18373,97,18373,0,
18569,1557208,18469,97,18469,0,
18670,703431,18570,97,18570,0,
18773,668856,18670,97,18670,0,
18873,2980586,18773,97,18773,0,
18971,2065803,18873,97,18873,0,
19071,2688431,18971,97,18971,0,
19172,1826268,19071,97,19071,0,
19272,822119,19172,97,19172,0,
19379,990311,19273,97,19273,0,
19480,895365,19379,97,19379,0,
19574,1003894,19480,97,19480,0,
19674,1772796,19574,97,19574,0,
19774,2444848,19674,97,19674,0,
19879,3732597,19774,97,19774,0,
19979,2625382,19879,97,19879,0,
20080,2574500,19979,97,19980,0,
20180,2188344,20080,97,20080,0,
20281,1346639,20180,97,20180,0,
20381,1771272,20281,97,20281,0,
20485,1090066,20381,97,20381,0,
20588,2201209,20485,97,20486,0,
20682,2422888,20588,97,20588,0,
20782,4054363,20682,97,20682,0,
20882,3032331,20782,97,20782,0,
20982,2567394,20882,97,20882,0,
21082,2475149,20982,97,20982,0,
21183,899720,21083,97,21083,0,
21283,821728,21183,97,21183,0,
21384,682092,21283,97,21283,0,
21486,946365,21385,97,21385,0,
21595,591133,21487,97,21487,0,
21685,650566,21595,97,21595,0,
21786,1231569,21685,97,21685,0,
21885,2429503,21786,97,21786,0,
21985,2280484,21885,97,21885,0,
22085,856264,21985,97,21985,0,
22186,1234139,22085,97,22086,0,
22290,602741,22186,97,22186,0,
22389,835383,22291,97,22291,0,
22488,728263,22389,97,22389,0,
22588,1067752,22489,97,22489,0,
22694,2158994,22588,97,22588,0,
22794,3115398,22694,97,22695,0,
22888,2605687,22794,97,22795,0,
22988,2892591,22888,97,22888,0,
23088,1910713,22988,97,22988,0,
23189,2369918,23088,97,23089,0,
23289,2302147,23189,97,23189,0,
23389,2479975,23289,97,23290,0,
23489,2881540,23390,97,23390,0,
23590,3210128,23490,97,23490,0,
23690,2871041,23591,97,23591,0,
23791,2195544,23690,97,23690,0,
23891,3782928,23791,97,23791,0,
23991,2540441,23891,97,23891,0,
24091,936070,23991,97,23991,0,
24192,1836685,24091,97,24091,0,
24292,825462,24192,97,24192,0,
24394,507232,24292,97,24292,0,
24494,2447948,24395,97,24395,0,
24594,891535,24494,97,24494,0,
24694,765152,24594,97,24594,0,
24802,779830,24694,97,24694,0,
24899,3081241,24802,97,24802,0,
24995,1760365,24899,97,24899,0,
25095,892756,24995,97,24995,0,
25195,1706396,25095,97,25095,0,
25297,564806,25195,97,25195,0,
25398,954488,25297,97,25297,0,
25497,1150665,25398,97,25398,0,
25598,1793714,25497,97,25497,0,
25698,1767918,25598,97,25598,0,
25799,2494462,25698,97,25699,0,
25915,3394814,25799,97,25799,0,
26009,3278444,25915,97,25915,0,
26099,3117247,26009,97,26009,0,
26199,1793605,26099,97,26099,0,
26299,1849048,26199,97,26199,0,
26401,1782224,26299,97,26299,0,
26501,2185446,26401,97,26401,0,
26600,3087865,26502,97,26502,0,
26701,3730752,26600,97,26600,0,
26801,3359880,26701,97,26701,0,
26901,3838370,26801,97,26801,0,
27008,3099854,26902,97,26902,0,
27105,1424897,27008,97,27008,0,
27201,2191519,27106,97,27106,0,
27304,521661,27201,97,27202,0,
27403,940466,27304,97,27304,0,
27503,844202,27403,97,27403,0,
27604,846961,27504,97,27504,0,
27704,691378,27604,97,27604,0,
27805,650721,27705,97,27705,0,
27918,1602384,27806,97,27806,0,
28004,1308996,27918,97,27919,0,
28115,2319831,28004,97,28005,0,
28215,731933,28115,97,28115,0,
28305,796763,28215,97,28216,0,
28406,765497,28305,97,28306,0,
28506,1686859,28406,97,28406,0,
28606,1932376,28506,97,28506,0,
28706,2437190,28606,97,28606,0,
28807,3307793,28706,97,28706,0,
28907,4011524,28807,97,28807,0,
29007,2673347,28907,97,28907,0,
29107,2617025,29007,97,29007,0,
29212,2016591,29108,97,29108,0,
29312,1665529,29212,97,29212,0,
29408,1698877,29312,97,29312,0,
29508,2045911,29408,97,29408,0,
29608,1851935,29508,97,29508,0,
29709,2677013,29608,97,29608,0,
29809,3647638,29709,97,29709,0,
29909,3560635,29809,97,29809,0,
30009,2564593,29909,97,29909,0,
30110,2377473,30009,97,30010,0,
30210,1672699,30110,97,30110,0,
30313,641208,30210,97,30210,0,
30413,589731,30314,97,30314,0,
30512,1144779,30414,97,30414,0,
30612,994722,30512,97,30512,0,
30713,675726,30612,97,30612,0,
30812,2132190,30713,97,30713,0,
30913,2552092,30813,97,30813,0,
31013,1790001,30913,97,30913,0,
31113,837101,31013,97,31013,0,
31216,494297,31113,97,31113,0,
31321,554864,31216,97,31217,0,
31419,585745,31322,97,31322,0,
31515,2204751,31419,97,31419,0,
31616,1778041,31515,97,31515,0,
31716,2520308,31616,97,31616,0,
31816,3326387,31716,97,31716,0,
31916,3745436,31816,97,31816,0,
32016,2165897,31916,97,31916,0,
32117,2183661,32016,97,32016,0,
32217,2545327,32117,97,32117,0,
32317,2450198,32217,97,32217,0,
32426,2904312,32317,97,32317,0,
32527,2554296,32426,97,32426,0,
32618,2682352,32527,97,32527,0,
32720,3054216,32618,97,32618,0,
32821,3670772,32720,97,32720,0,
32919,1751740,32822,97,32822,0,
33019,895956,32919,97,32919,0,
33120,898711,33019,97,33019,0,
33222,1051100,33120,97,33120,0,
33322,561899,33222,97,33222,0,
33422,950309,33323,97,33323,0,
33523,1279044,33423,97,33423,0,
33624,2376818,33523,97,33523,0,
33722,2311942,33625,97,33625,0,
33822,3100699,33722,97,33722,0,
33922,2297728,33822,97,33822,0,
34023,4365027,33922,97,33922,0,
34123,3669327,34023,97,34023,0,
34223,2388355,34123,97,34123,0,
34323,1644972,34223,97,34223,0,
34424,1102738,34323,97,34323,0,
34525,1106048,34424,97,34424,0,
34577,1204344,34526,97,34526,0,
34677,2471162,34577,97,34577,0,
34775,2771180,34677,97,34677,0,
34879,3658885,34775,97,34775,0,
34975,3897344,34879,97,34879,0,
35076,3254730,34976,97,34976,0,
35176,1718775,35076,97,35076,0,
35276,2633623,35176,97,35176,0,
35376,2965105,35276,97,35276,0,
35477,2954606,35377,97,35377,0,
35577,2262698,35477,97,35477,0,
35686,2578508,35577,97,35578,0,
35786,2962336,35686,97,35686,0,
35878,3530616,35786,97,35786,0,
35978,3300119,35878,97,35878,0,
36078,2134589,35978,97,35978,0,
36179,1981407,36078,97,36078,0,
36279,1116247,36179,97,36179,0,
36383,858722,36279,97,36279,0,
36480,982445,36383,97,36384,0,
36583,1247162,36481,97,36481,0,
36684,1480319,36584,97,36585,0,
36783,2208229,36685,97,36686,0,
36886,2373466,36784,97,36784,0,
36981,2779219,36886,97,36886,0,
37082,1088423,36981,97,36981,0,
37182,1814044,37082,97,37082,0,
37282,1201015,37182,97,37182,0,
37382,973758,37282,97,37282,0,
37484,1048590,37382,97,37382,0,
37584,1066992,37485,97,37485,0,
37684,1217512,37584,97,37584,0,
37784,2128142,37684,97,37684,0,
37892,2534378,37784,97,37784,0,
37990,2729262,37892,97,37892,0,
38086,3184666,37990,97,37990,0,
38187,1943101,38086,97,38086,0,
38287,1342486,38187,97,38187,0,
38387,1194028,38287,97,38287,0,
38487,1839776,38387,97,38387,0,
38589,1599909,38487,97,38487,0,
38688,1564194,38589,97,38589,0,
38788,2293735,38688,97,38688,0,
38888,2440584,38788,97,38788,0,
38988,3351855,38888,97,38888,0,
39088,2449480,38988,97,38988,0,
39189,2548878,39089,97,39089,0,
39289,1877577,39189,97,39189,0,
39389,817027,39289,97,39289,0,
39491,916712,39389,97,39389,0,
39592,587530,39491,97,39491,0,
39691,587530,39592,97,39592,0,
39796,839135,39691,97,39691,0,
39891,2411551,39796,97,39796,0,
39991,1805326,39891,97,39891,0,
40097,1226371,39992,97,39992,0,
40192,747972,40097,97,40097,0,
40293,528429,40193,97,40193,0,
40393,787121,40294,97,40294,0,
40493,1235463,40393,97,40393,0,
40594,1722773,40493,97,40493,0,
40694,2475222,40594,97,40594,0,
40794,2378044,40694,97,40694,0,
40894,3159948,40794,97,40794,0,
40994,2065644,40895,97,40895,0,
41105,2758218,40995,97,40995,0,
41204,2601535,41106,97,41106,0,
41296,1807419,41204,97,41204,0,
41396,1186947,41296,97,41296,0,
41496,1488034,41396,97,41396,0,
41596,2826987,41497,97,41497,0,
41696,2594385,41596,97,41596,0,
41797,3422242,41697,97,41697,0,
41897,3197094,41797,97,41797,0,
41997,1963099,41897,97,41897,0,
42100,865694,41997,97,41997,0,
42205,1197180,42100,97,42100,0,
42305,1493880,42206,97,42206,0,
42398,2086126,42305,97,42305,0,
42499,1728216,42398,97,42398,0,
42599,869216,42499,97,42499,0,
42701,825206,42599,97,42599,0,
42802,1229091,42702,97,42702,0,
42900,2014853,42802,97,42802,0,
43000,1841112,42900,97,42900,0,
43100,2118227,43000,97,43000,0,
43201,771092,43100,97,43101,0,
43312,803811,43201,97,43201,0,
43412,1894708,43312,97,43312,0,
43501,1258542,43412,97,43412,0,
43603,1882801,43502,97,43502,0,
43702,1854346,43603,97,43603,0,
43803,2620173,43702,97,43702,0,
43903,3303642,43803,97,43803,0,
44003,2648372,43903,97,43903,0,
44104,2649911,44003,97,44003,0,
44204,2598453,44104,97,44104,0,
44304,1908550,44204,97,44204,0,
44410,2121728,44304,97,44304,0,
44511,1800238,44411,97,44411,0,
44605,2605064,44511,97,44511,0,
44705,2530566,44605,97,44605,0,
44805,3332428,44705,97,44705,0,
44905,2609551,44805,97,44805,0,
45006,1453039,44905,97,44905,0,
45106,888157,45006,97,45006,0,
45207,911563,45106,97,45106,0,
45308,715365,45207,97,45207,0,
45407,562432,45309,97,45309,0,
45519,904686,45407,97,45407,0,
45609,906987,45519,97,45519,0,
45709,580397,45609,97,45609,0,
45811,1113748,45709,97,45709,0,
45909,3168584,45811,97,45811,0,
46009,2562220,45909,97,45909,0,
46110,1926745,46009,97,46010,0,
46210,778525,46110,97,46110,0,
46311,776627,46210,97,46210,0,
46416,980904,46311,97,46312,0,
46512,842098,46416,97,46416,0,
46621,1347178,46513,97,46513,0,
46712,1308498,46621,97,46621,0,
46812,3223747,46712,97,46712,0,
46912,3221012,46812,97,46812,0,
47014,3318037,46913,97,46913,0,
47113,3708527,47014,97,47014,0,
47213,3031861,47113,97,47113,0,
47314,1790613,47213,97,47213,0,
47414,2188079,47314,97,47314,0,
47515,1828571,47414,97,47414,0,
47623,2908991,47515,97,47515,0,
47725,2062570,47623,97,47623,0,
47815,2697993,47725,97,47725,0,
47915,2915616,47815,97,47815,0,
48015,2459423,47915,97,47915,0,
48116,2155725,48015,97,48015,0,
48216,764785,48116,97,48116,0,
48317,743922,48216,97,48216,0,
48417,875722,48317,97,48317,0,
48517,872324,48418,97,48418,0,
48618,556242,48518,97,48518,0,
48722,600413,48618,97,48618,0,
48823,847564,48723,97,48723,0,
48920,2784079,48824,97,48824,0,
49020,2696551,48920,97,48920,0,
49120,883927,49020,97,49020,0,
49222,1788868,49120,97,49120,0,
49321,1100856,49222,97,49222,0,
49422,1632175,49322,97,49322,0,
49522,981137,49422,97,49422,0,
49622,1771302,49522,97,49522,0,
49722,2657183,49622,97,49622,0,
49830,3284893,49722,97,49722,0,
49930,3330955,49831,97,49831,0,
50024,3623396,49930,97,49930,0,
50124,1947853,50024,97,50024,0,
50224,1670108,50124,97,50124,0,
50325,1691652,50224,97,50224,0,
50425,3030521,50325,97,50325,0,
50525,1878855,50425,97,50425,0,
50626,3393190,50525,97,50525,0,
50725,1899417,50626,97,50626,0,
50826,2732848,50726,97,50726,0,
50928,3550337,50826,97,50826,0,
51028,874888,50928,97,50928,0,
51127,1269890,51028,97,51028,0,
51227,622097,51127,97,51128,0,
51327,1154909,51227,97,51227,0,
51427,885627,51327,97,51328,0,
51528,764107,51428,97,51428,0,
51628,813358,51528,97,51528,0,
51731,906342,51629,97,51629,0,
51833,916495,51731,97,51732,0,
51931,1708771,51836,97,51836,0,
52035,812951,51931,97,51931,0,
52131,815700,52035,97,52035,0,
52232,1388719,52131,97,52131,0,
52333,655172,52232,97,52232,0,
52433,766589,52333,97,52333,0,
52533,1043478,52433,97,52433,0,
52632,2366234,52533,97,52533,0,
52733,2757310,52633,97,52633,0,
52839,2433927,52733,97,52733,0,
52939,2779942,52839,97,52839,0,
53046,3209447,52939,97,52939,0,
53146,1801951,53046,97,53046,0,
53240,1735446,53146,97,53147,0,
53340,1824852,53240,97,53240,0,
53441,1829882,53341,97,53341,0,
53541,1340585,53441,97,53441,0,
53641,2679339,53542,97,53542,0,
53741,3244957,53641,97,53641,0,
53842,3200135,53741,97,53741,0,
53942,3407594,53842,97,53842,0,
54042,2160375,53942,97,53942,0,
54144,830419,54042,97,54042,0,
54242,1296131,54145,97,54145,0,
54343,850608,54243,97,54243,0,
54444,610271,54343,97,54343,0,
54544,976076,54444,97,54444,0,
54651,1976091,54544,97,54544,0,
54746,2224599,54651,97,54651,0,
54846,3412308,54746,97,54746,0,
54945,2665629,54846,97,54846,0,
55045,3211743,54945,97,54945,0,
55146,2342459,55046,97,55046,0,
55250,1610867,55146,97,55146,0,
55352,1519661,55250,97,55250,0,
55452,918487,55353,97,55353,0,
55548,2087051,55452,97,55452,0,
55648,2025088,55548,97,55548,0,
55749,2513002,55648,97,55648,0,
55848,3375853,55749,97,55749,0,
55949,3880911,55848,97,55848,0,
56049,2150194,55949,97,55949,0,
56149,2796712,56049,97,56049,0,
56249,2070405,56149,97,56149,0,
56358,3040155,56249,97,56249,0,
56458,2805699,56358,97,56358,0,
56550,3056824,56458,97,56458,0,
56650,3067290,56550,97,56550,0,
56750,2631898,56650,97,56650,0,
56851,2924054,56750,97,56750,0,
56951,2795636,56851,97,56851,0,
57052,2344914,56951,97,56951,0,
57152,2627746,57052,97,57052,0,
57252,1485902,57152,97,57152,0,
57354,1175305,57252,97,57253,0,
57455,953097,57354,97,57355,0,
57557,1170255,57455,97,57456,0,
57656,1113328,57558,97,57558,0,
57755,1214332,57657,97,57657,0,
57858,2996326,57755,97,57756,0,
57955,2546968,57858,97,57859,0,
58056,3445465,57874,96,57874,0,
58156,1096406,57955,96,57955,0,
58257,853413,58056,96,58056,0,
58357,863681,58156,96,58156,0,
58458,1200148,58257,96,58257,0,
58567,1116243,58357,96,58357,0,
58659,2486579,58459,96,58459,0,
58758,2696480,58567,96,58567,0,
58865,4279478,58659,96,58659,0,
58958,2599941,58758,96,58758,0,
59059,3381208,58865,96,58866,0,
59159,1992622,58959,96,58959,0,
59259,1799807,59059,96,59059,0,
59360,908525,59159,96,59159,0,
59460,1855938,59260,96,59260,0,
59564,2025494,59360,96,59361,0,
59667,1750492,59460,96,59460,0,
59761,2326533,59564,96,59564,0,
59861,4146804,59667,96,59667,0,
59961,2557128,59761,96,59761,0,
60061,2974787,59862,96,59862,0,
60162,1815453,59961,96,59961,0,
60263,559017,60062,96,60062,0,
60363,756281,60162,96,60162,0,
60464,1054103,60263,96,60264,0,
60564,566960,60364,96,60364,0,
60673,605617,60464,96,60464,0,
60774,1074558,60564,96,60564,0,
60867,2437050,60673,96,60673,0,
60965,1754658,60775,96,60775,0,
61065,1610004,60867,96,60867,0,
61165,873423,60965,96,60965,0,
61265,821533,61065,96,61065,0,
61366,1412114,61165,96,61165,0,
61466,906079,61265,96,61266,0,
61567,1141789,61366,96,61366,0,
61668,1873146,61467,96,61467,0,
61769,3069120,61567,96,61567,0,
61872,3503472,61668,96,61668,0,
61968,3186296,61770,96,61770,0,
62068,2807493,61872,96,61872,0,
62168,1800654,61968,96,61968,0,
62269,891222,62068,96,62068,0,
62369,2379616,62169,96,62169,0,
62469,2460055,62269,96,62269,0,
62569,2158308,62369,96,62369,0,
62670,2610335,62469,96,62469,0,
62770,2494817,62569,96,62569,0,
62875,3233297,62670,96,62670,0,
62980,2227087,62770,96,62770,0,
63071,2984948,62876,96,62876,0,
63172,874519,62980,96,62980,0,
63272,1600024,63072,96,63072,0,
63373,1280444,63172,96,63172,0,
63474,753767,63272,96,63272,0,
63573,643359,63373,96,63373,0,
63673,1563160,63474,96,63474,0,
63774,671828,63573,96,63573,0,
63876,1638016,63673,96,63673,0,
63982,1830102,63774,96,63775,0,
64076,909025,63876,96,63876,0,
64175,816283,63983,96,63983,0,
64278,668912,64076,96,64076,0,
64376,820408,64175,96,64175,0,
64477,605186,64278,96,64279,0,
64578,1057657,64376,96,64377,0,
64627,2483037,64477,96,64477,0,
64727,3026347,64578,96,64578,0,
64829,3559364,64627,96,64627,0,
64928,3485293,64728,96,64728,0,
65039,2733706,64829,96,64829,0,
65133,2674934,64928,96,64928,0,
65229,2121841,65039,96,65039,0,
65329,1197295,65133,96,65133,0,
65429,1816347,65229,96,65229,0,
65530,2410182,65329,96,65329,0,
65630,2965753,65429,96,65430,0,
65730,3099212,65531,96,65531,0,
65830,3934533,65630,96,65630,0,
65931,3103453,65730,96,65730,0,
66031,2430005,65830,96,65830,0,
66136,867811,65931,96,65931,0,
66240,890623,66031,96,66031,0,
66332,908022,66136,96,66136,0,
66433,542976,66241,96,66241,0,
66533,654238,66332,96,66332,0,
66634,639823,66433,96,66433,0,
66734,717156,66533,96,66533,0,
66835,1612365,66634,96,66634,0,
66934,2855683,66734,96,66735,0,
67034,2974423,66835,96,66836,0,
67134,925051,66934,96,66934,0,
67245,1662451,67034,96,67034,0,
67339,652402,67134,96,67134,0,
67438,657463,67246,96,67246,0,
67537,1123535,67339,96,67340,0,
67636,2008294,67438,96,67438,0,
67743,2155178,67537,96,67537,0,
67837,3451268,67637,96,67637,0,
67937,2790679,67743,96,67743,0,
68037,1940370,67837,96,67837,0,
68137,2457361,67937,96,67937,0,
68237,2711258,68037,96,68037,0,
68338,1772324,68137,96,68137,0,
68439,1844548,68238,96,68238,0,
68538,2778486,68338,96,68338,0,
68639,2619159,68439,96,68439,0,
68739,3125980,68538,96,68538,0,
68839,3168131,68639,96,68639,0,
68939,2651097,68739,96,68739,0,
69039,2461476,68839,96,68839,0,
69139,901547,68939,96,68939,0,
69240,952677,69039,96,69039,0,
69342,1298822,69140,96,69140,0,
69445,1391696,69240,96,69240,0,
69541,851012,69343,96,69343,0,
69642,1494431,69446,96,69446,0,
69742,881860,69541,96,69542,0,
69843,1302020,69642,96,69642,0,
69942,2505795,69742,96,69742,0,
70042,836944,69843,96,69843,0,
70142,801820,69942,96,69942,0,
70243,856074,70042,96,70042,0,
70344,884576,70143,96,70143,0,
70448,988022,70243,96,70244,0,
70554,876764,70344,96,70344,0,
70644,1660327,70448,96,70449,0,
70745,2443845,70554,96,70554,0,
70845,2593692,70645,96,70645,0,
70945,3930048,70745,96,70745,0,
71045,1947083,70845,96,70845,0,
71146,2063147,70945,96,70946,0,
71246,2925531,71046,96,71046,0,
71347,1716866,71146,96,71146,0,
71447,1245678,71246,96,71246,0,
71556,1804701,71347,96,71347,0,
71652,3397553,71447,96,71447,0,
71747,3050208,71556,96,71556,0,
71848,3267745,71652,96,71652,0,
71948,3504257,71748,96,71748,0,
72048,1834656,71848,96,71848,0,
72149,839100,71948,96,71948,0,
72250,996462,72048,96,72048,0,
72351,625881,72149,96,72149,0,
72451,952388,72250,96,72250,0,
72551,1073793,72351,96,72351,0,
72653,2406500,72451,96,72451,0,
72760,2554117,72551,96,72551,0,
72851,3038538,72653,96,72653,0,
72959,2034191,72760,96,72760,0,
73059,916932,72852,96,72852,0,
73159,1447670,72959,96,72959,0,
73260,1210134,73059,96,73059,0,
73363,787121,73159,96,73160,0,
73462,857091,73262,96,73262,0,
73561,919231,73363,96,73363,0,
73661,1810138,73462,96,73462,0,
73761,2004060,73561,96,73561,0,
73865,3872737,73661,96,73661,0,
73962,3711695,73761,96,73761,0,
74062,3333809,73865,96,73865,0,
74162,1730034,73962,96,73962,0,
74263,1906218,74062,96,74062,0,
74363,1693994,74162,96,74162,0,
74463,2476266,74263,96,74263,0,
74563,2383855,74364,96,74364,0,
74663,2674608,74463,96,74463,0,
74772,3169512,74563,96,74563,0,
74868,3522192,74663,96,74663,0,
74964,4462558,74772,96,74772,0,
75065,1681116,74868,96,74868,0,
75165,1838815,74964,96,74964,0,
75265,984803,75065,96,75065,0,
75366,1452034,75165,96,75165,0,
75466,1097982,75266,96,75266,0,
75567,1431369,75366,96,75366,0,
75667,1018077,75467,96,75467,0,
75768,1669244,75567,96,75567,0,
75870,3993135,75668,96,75668,0,
75976,2858947,75768,96,75768,0,
76068,1296075,75870,96,75870,0,
76168,1183043,75976,96,75976,0,
76271,909610,76068,96,76068,0,
76372,805918,76168,96,76168,0,
