App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 03:28:23 pm","14 min 31 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1815785.1800321692
205,"Battery Remaining (%)",Battery Remaining [%],65.0851796579038
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
7229,1698027,7129,68,7129,0,
7329,1903055,7229,68,7229,0,
7438,1734588,7329,68,7329,0,
7538,1917556,7438,68,7438,0,
7630,2540673,7538,68,7538,0,
7730,2408964,7630,68,7630,0,
7830,2034559,7730,68,7730,0,
7931,1301014,7830,68,7830,0,
8031,1476010,7931,68,7931,0,
8132,2522103,8031,68,8031,0,
8232,2245517,8132,68,8132,0,
8332,2343487,8232,68,8232,0,
8432,2594679,8332,68,8332,0,
8533,1519888,8432,68,8432,0,
8634,2466310,8533,68,8533,0,
8733,2569655,8634,68,8634,0,
8834,1861001,8733,68,8733,0,
8934,2465041,8834,68,8834,0,
9034,1493731,8934,68,8934,0,
9135,949270,9034,68,9034,0,
9236,881954,9135,68,9135,0,
9335,1024646,9236,68,9236,0,
9436,751350,9335,68,9336,0,
9546,882001,9436,68,9436,0,
9650,1968609,9546,68,9546,0,
9737,2207517,9650,68,9650,0,
9837,2281301,9737,68,9737,0,
9937,870212,9837,68,9837,0,
10038,786712,9937,68,9937,0,
10139,1347797,10038,68,10038,0,
10238,2048249,10139,68,10139,0,
10338,1543352,10238,68,10238,0,
10439,2393540,10339,68,10339,0,
10539,2566302,10439,68,10439,0,
10640,2263757,10540,68,10540,0,
10740,1778664,10640,68,10640,0,
10840,2090968,10740,68,10740,0,
10941,1805742,10840,68,10840,0,
11041,1513286,10941,68,10941,0,
11141,1502304,11041,68,11041,0,
11241,1855514,11141,68,11141,0,
11341,1443618,11241,68,11241,0,
11441,1470019,11341,68,11341,0,
11542,1715307,11442,68,11442,0,
11642,2248711,11542,68,11542,0,
11749,2455034,11642,68,11642,0,
11847,2765286,11749,68,11749,0,
11943,2209180,11847,68,11847,0,
12044,1533823,11943,68,11943,0,
12144,1300352,12044,68,12044,0,
12244,783533,12144,68,12144,0,
12347,1653054,12244,68,12244,0,
12445,1887373,12348,68,12348,0,
12545,2213787,12445,68,12446,0,
12646,2735806,12545,68,12545,0,
12746,1718222,12646,68,12646,0,
12855,831889,12746,68,12747,0,
12958,624557,12856,68,12856,0,
13048,836595,12959,68,12959,0,
13150,1392545,13048,68,13048,0,
13248,1573509,13150,68,13150,0,
13349,1715025,13248,68,13249,0,
13449,1871282,13349,68,13349,0,
13549,1760705,13449,68,13449,0,
13654,1808760,13549,68,13549,0,
13754,1818567,13654,68,13654,0,
13854,1824665,13754,68,13754,0,
13955,1985551,13854,68,13854,0,
14055,2077062,13955,68,13955,0,
14155,2117377,14055,68,14055,0,
14255,1488460,14155,68,14155,0,
14356,1434271,14255,68,14256,0,
14456,1874963,14356,68,14356,0,
14557,1781108,14456,68,14456,0,
14657,1823257,14557,68,14557,0,
14757,2831221,14657,68,14657,0,
14857,3020117,14757,68,14757,0,
14964,2218992,14857,68,14858,0,
15064,1790877,14964,68,14964,0,
15158,835504,15064,68,15065,0,
15259,849975,15158,68,15158,0,
15361,846451,15259,68,15260,0,
15462,587882,15361,68,15361,0,
15565,1148758,15462,68,15463,0,
15662,2183872,15566,68,15567,0,
15762,1536752,15662,68,15662,0,
15862,1523434,15762,68,15762,0,
15962,784540,15862,68,15862,0,
16062,1545191,15962,68,15962,0,
16163,1442655,16062,68,16062,0,
16263,1457201,16163,68,16163,0,
16363,1782936,16263,68,16263,0,
16464,2168136,16363,68,16363,0,
16564,2173262,16464,68,16464,0,
16664,2632945,16564,68,16564,0,
16764,2455690,16664,68,16665,0,
16865,2303345,16764,68,16764,0,
16965,1855578,16865,68,16865,0,
17067,1628084,16965,68,16966,0,
17170,1389397,17067,68,17067,0,
17271,1829096,17170,68,17170,0,
17367,2209717,17271,68,17271,0,
17467,1870481,17367,68,17367,0,
17567,2293673,17468,68,17473,0,
17667,2845218,17567,68,17567,0,
17768,2270402,17667,68,17667,0,
17868,2506423,17768,68,17768,0,
17968,840138,17868,68,17868,0,
18068,835471,17968,68,17968,0,
18170,649658,18068,68,18069,0,
18279,799550,18171,68,18171,0,
18380,720630,18280,68,18280,0,
18471,1046868,18381,68,18381,0,
18570,1637177,18472,68,18472,0,
18671,2290750,18571,68,18571,0,
18771,1404901,18671,68,18671,0,
18871,1684260,18771,68,18771,0,
18971,1609624,18871,68,18871,0,
19072,755333,18972,68,18972,0,
19172,840860,19072,68,19072,0,
19272,2103224,19173,68,19173,0,
19377,1917317,19273,68,19273,0,
19478,1802455,19377,68,19377,0,
19573,2421428,19478,68,19478,0,
19673,2346635,19574,68,19574,0,
19774,2535507,19673,68,19674,0,
19874,1992195,19774,68,19774,0,
19974,1472957,19874,68,19874,0,
20074,1400970,19974,68,19974,0,
20175,1955990,20074,68,20074,0,
20275,1381799,20175,68,20175,0,
20375,1710263,20275,68,20275,0,
20476,1806629,20376,68,20376,0,
20576,2244540,20476,68,20476,0,
20676,2684055,20576,68,20576,0,
20777,2224405,20676,68,20677,0,
20877,1879833,20777,68,20777,0,
20977,1527893,20877,68,20877,0,
21078,1710015,20977,68,20977,0,
21179,792498,21078,68,21078,0,
21278,1013512,21179,68,21179,0,
21379,733568,21278,68,21279,0,
21489,685065,21379,68,21379,0,
21585,1329352,21489,68,21489,0,
21697,2163092,21585,68,21585,0,
21784,1309397,21698,68,21698,0,
21884,1854862,21784,68,21784,0,
21990,1546926,21884,68,21884,0,
22038,570230,21991,68,21992,0,
22136,1459066,22038,68,22039,0,
22236,1577693,22136,68,22136,0,
22336,1867620,22236,68,22236,0,
22437,1895318,22337,68,22337,0,
22537,2097430,22437,68,22437,0,
22637,2296722,22537,68,22537,0,
22738,2344697,22637,68,22637,0,
22837,1813182,22738,68,22738,0,
22938,1416487,22838,68,22838,0,
23038,2112817,22938,68,22938,0,
23139,1639842,23039,68,23039,0,
23239,1668915,23139,68,23139,0,
23340,870365,23239,68,23239,0,
23439,2444906,23340,68,23341,0,
23540,2162260,23440,68,23440,0,
23640,2253040,23540,68,23540,0,
23740,2507106,23640,68,23640,0,
23840,2332065,23740,68,23741,0,
23941,2269024,23841,68,23841,0,
24041,1526132,23941,68,23941,0,
24143,2216798,24041,68,24042,0,
24242,1593575,24143,68,24143,0,
24342,1774639,24242,68,24242,0,
24442,1699881,24342,68,24342,0,
24543,1939567,24442,68,24442,0,
24643,2339420,24543,68,24543,0,
24745,1793190,24643,68,24643,0,
24846,1392602,24745,68,24746,0,
24944,1125678,24847,68,24847,0,
25044,1676579,24944,68,24944,0,
25145,1440160,25045,68,25045,0,
25245,2034728,25145,68,25146,0,
25346,2063861,25245,68,25246,0,
25446,2048098,25346,68,25346,0,
25546,2300327,25446,68,25446,0,
25646,2513636,25546,68,25546,0,
25746,2721552,25647,68,25647,0,
25853,2569036,25747,68,25747,0,
25953,1726129,25853,68,25853,0,
26047,1726129,25953,68,25954,0,
26150,1874832,26047,68,26047,0,
26248,2028442,26150,68,26150,0,
26348,2554388,26248,68,26248,0,
26449,2137695,26348,68,26348,0,
26549,2410527,26449,68,26449,0,
26649,3104694,26549,68,26549,0,
26749,2636493,26649,68,26649,0,
26849,2770264,26749,68,26749,0,
26952,2312510,26850,68,26850,0,
27052,2072776,26952,68,26952,0,
27150,1763138,27052,68,27053,0,
27251,2157553,27151,68,27151,0,
27351,918877,27251,68,27251,0,
27452,1471739,27351,68,27351,0,
27552,1959329,27452,68,27453,0,
27653,2109206,27553,68,27553,0,
27753,1286464,27653,68,27653,0,
27854,863761,27753,68,27753,0,
27954,1281308,27854,68,27854,0,
28059,863761,27954,68,27954,0,
28159,919154,28059,68,28059,0,
28255,1587401,28160,68,28160,0,
28356,2074391,28255,68,28255,0,
28456,1909034,28356,68,28356,0,
28556,1704994,28456,68,28456,0,
28657,1925044,28556,68,28557,0,
28757,2431835,28657,68,28657,0,
28857,1763746,28757,68,28757,0,
28957,1408527,28857,68,28857,0,
29058,1631863,28957,68,28958,0,
29166,1766759,29058,68,29058,0,
29267,1494587,29167,68,29167,0,
29359,1648873,29267,68,29267,0,
29459,2023808,29359,68,29359,0,
29559,1898973,29459,68,29459,0,
29659,2275857,29559,68,29559,0,
29760,2283068,29660,68,29660,0,
29860,1875454,29760,68,29760,0,
29960,2124548,29860,68,29860,0,
30060,2134325,29960,68,29960,0,
30161,829333,30060,68,30061,0,
30261,1293441,30161,68,30161,0,
30361,767499,30261,68,30261,0,
30462,586532,30362,68,30362,0,
30563,1558963,30462,68,30462,0,
30662,1927861,30564,68,30564,0,
30762,1834010,30663,68,30663,0,
30863,1995267,30763,68,30763,0,
30963,1335724,30863,68,30863,0,
31063,1075490,30963,68,30963,0,
31164,1609952,31064,68,31064,0,
31264,1333077,31164,68,31164,0,
31364,1750885,31264,68,31264,0,
31465,1828160,31364,68,31365,0,
31565,1866586,31465,68,31465,0,
31665,2265505,31565,68,31565,0,
31766,1907368,31666,68,31666,0,
31866,1705573,31766,68,31766,0,
31966,2020679,31866,68,31866,0,
32067,2463279,31967,68,31967,0,
32167,2483741,32067,68,32067,0,
32268,2360876,32167,68,32167,0,
32374,1955132,32268,68,32268,0,
32474,1823456,32374,68,32374,0,
32568,2288563,32474,68,32475,0,
32668,2858181,32568,68,32569,0,
32768,2721552,32668,68,32668,0,
32869,2756903,32769,68,32769,0,
32969,1553014,32869,68,32869,0,
33069,782230,32969,68,32969,0,
33170,1312630,33069,68,33070,0,
33271,610335,33170,68,33170,0,
33371,566158,33272,68,33272,0,
33482,1047402,33371,68,33371,0,
33580,1792849,33482,68,33483,0,
33673,2269222,33581,68,33581,0,
33772,1552581,33673,68,33673,0,
33872,803437,33772,68,33772,0,
33975,825256,33873,68,33873,0,
34074,774776,33975,68,33976,0,
34174,951339,34074,68,34074,0,
34274,1533612,34174,68,34174,0,
34374,2060027,34274,68,34274,0,
34475,1956492,34375,68,34375,0,
34577,1550452,34475,68,34475,0,
34676,2662343,34577,68,34577,0,
34776,2103794,34676,68,34676,0,
34876,1680409,34776,68,34776,0,
34977,1437486,34876,68,34877,0,
35077,1401690,34977,68,34977,0,
35178,1624955,35077,68,35077,0,
35278,1858375,35178,68,35178,0,
35380,2554369,35278,68,35278,0,
35480,1866983,35380,68,35380,0,
35581,1960329,35480,68,35480,0,
35685,2557059,35581,68,35581,0,
35785,1946941,35685,68,35685,0,
35881,1866586,35785,68,35785,0,
35981,1775221,35881,68,35881,0,
36082,2035226,35981,68,35982,0,
36182,836578,36082,68,36082,0,
36282,781177,36182,68,36182,0,
36384,1114308,36282,68,36282,0,
36483,935985,36385,68,36385,0,
36583,1545191,36483,68,36484,0,
36684,2473947,36583,68,36584,0,
36784,1904148,36684,68,36684,0,
36884,820971,36784,68,36784,0,
36986,823109,36884,68,36884,0,
37088,869337,36986,68,36986,0,
37185,1317334,37089,68,37089,0,
37285,2012276,37185,68,37185,0,
37386,1688984,37285,68,37285,0,
37486,2182656,37386,68,37386,0,
37587,1826069,37486,68,37486,0,
37686,2488000,37587,68,37587,0,
37793,2646636,37687,68,37687,0,
37893,2538726,37793,68,37793,0,
37987,2101468,37893,68,37894,0,
38088,1620317,37987,68,37987,0,
38188,1404901,38088,68,38088,0,
38288,2134221,38188,68,38188,0,
38388,1994827,38289,68,38289,0,
38489,2201204,38389,68,38389,0,
38589,2626298,38489,68,38489,0,
38689,2173335,38589,68,38589,0,
38789,2329061,38690,68,38690,0,
38890,2317880,38789,68,38790,0,
38990,1854730,38890,68,38890,0,
39090,791479,38990,68,38990,0,
39190,1543460,39090,68,39090,0,
39291,1688179,39190,68,39190,0,
39394,926213,39291,68,39291,0,
39492,1069004,39394,68,39394,0,
39593,1446348,39492,68,39492,0,
39693,2194359,39593,68,39593,0,
39793,2016511,39693,68,39693,0,
39893,824833,39793,68,39793,0,
39998,836809,39893,68,39893,0,
40100,692276,39998,68,39998,0,
40194,1980560,40101,68,40101,0,
40294,2130601,40194,68,40195,0,
40395,1848271,40294,68,40294,0,
40495,1442231,40395,68,40395,0,
40596,2588775,40495,68,40495,0,
40696,2464406,40596,68,40596,0,
40796,1872420,40696,68,40697,0,
40897,1657818,40797,68,40797,0,
40997,1879173,40897,68,40897,0,
41106,2201610,40997,68,40998,0,
41206,2303769,41106,68,41106,0,
41298,1356929,41206,68,41207,0,
41398,1470533,41298,68,41298,0,
41499,1665496,41398,68,41399,0,
41599,1901412,41499,68,41499,0,
41699,2470119,41599,68,41599,0,
41799,2888406,41699,68,41700,0,
41900,2968040,41799,68,41799,0,
42000,2213435,41900,68,41900,0,
42100,2614649,42000,68,42000,0,
42202,1449097,42100,68,42101,0,
42303,1410339,42203,68,42203,0,
42401,1294713,42303,68,42303,0,
42501,1405601,42401,68,42401,0,
42602,1794785,42501,68,42501,0,
42702,1761780,42602,68,42602,0,
42802,1415812,42702,68,42702,0,
42903,815637,42802,68,42802,0,
43003,1498256,42903,68,42903,0,
43103,571840,43003,68,43003,0,
43212,1360487,43104,68,43104,0,
43313,1367765,43212,68,43212,0,
43404,1615215,43313,68,43313,0,
43504,1771580,43404,68,43405,0,
43605,2026369,43504,68,43504,0,
43705,3446131,43605,68,43605,0,
43805,1985548,43705,68,43705,0,
43905,2065244,43805,68,43805,0,
44006,1483517,43905,68,43906,0,
44106,1665915,44006,68,44006,0,
44207,2511284,44106,68,44106,0,
44311,2303899,44207,68,44207,0,
44411,2022180,44311,68,44311,0,
44507,3417393,44411,68,44411,0,
44607,4214477,44507,68,44508,0,
44708,3203570,44607,68,44608,0,
44808,2406782,44708,68,44708,0,
44908,2817081,44808,68,44808,0,
45009,2580134,44908,68,44908,0,
45109,2281301,45009,68,45009,0,
45209,1199892,45109,68,45109,0,
45310,1033725,45209,68,45209,0,
45420,971279,45310,68,45310,0,
45519,1108746,45421,68,45422,0,
45614,2133139,45519,68,45519,0,
45714,2549277,45614,68,45614,0,
45814,996137,45714,68,45714,0,
45915,1162640,45814,68,45815,0,
46015,1083102,45915,68,45915,0,
46116,894962,46015,68,46015,0,
46216,1877850,46117,68,46117,0,
46317,2634544,46217,68,46217,0,
46416,2427456,46317,68,46317,0,
46516,2084681,46416,68,46416,0,
46617,2630911,46517,68,46517,0,
46717,2558411,46617,68,46617,0,
46817,1839412,46717,68,46717,0,
46918,2130934,46818,68,46818,0,
47019,2597240,46918,68,46918,0,
47119,2224621,47019,68,47019,0,
47219,2294228,47119,68,47119,0,
47319,1682490,47219,68,47219,0,
47419,1847797,47319,68,47319,0,
47524,2741878,47419,68,47419,0,
47627,3112037,47525,68,47525,0,
47727,2602950,47627,68,47627,0,
47821,3083379,47727,68,47727,0,
47921,1868227,47821,68,47821,0,
48021,1532410,47921,68,47921,0,
48122,1733903,48021,68,48022,0,
48222,791253,48122,68,48122,0,
48322,730948,48222,68,48222,0,
48423,1201429,48322,68,48322,0,
48523,1590215,48423,68,48423,0,
48627,1592352,48523,68,48524,0,
48724,1306247,48627,68,48627,0,
48824,1659095,48724,68,48724,0,
48924,1619365,48824,68,48824,0,
49024,1747081,48924,68,48924,0,
49126,753936,49024,68,49024,0,
49225,1647917,49126,68,49126,0,
49326,1621355,49225,68,49226,0,
49426,1842448,49326,68,49326,0,
49526,2001492,49426,68,49426,0,
49626,1854386,49526,68,49526,0,
49733,2614811,49626,68,49627,0,
49833,1491273,49733,68,49733,0,
49927,1410020,49833,68,49834,0,
49978,1421962,49928,68,49928,0,
50078,1190792,49978,68,49978,0,
50178,1785800,50078,68,50078,0,
50278,1188966,50178,68,50178,0,
50378,1826753,50278,68,50279,0,
50479,2369591,50379,68,50379,0,
50579,2047572,50479,68,50479,0,
50679,2861868,50579,68,50579,0,
50779,2413636,50679,68,50679,0,
50884,1416487,50780,68,50780,0,
50985,2135974,50884,68,50884,0,
51081,808699,50985,68,50985,0,
51181,804260,51081,68,51081,0,
51281,1536578,51181,68,51181,0,
51382,1248788,51282,68,51282,0,
51485,930877,51382,68,51382,0,
51585,663203,51485,68,51485,0,
51683,2126596,51585,68,51585,0,
51783,1437937,51683,68,51683,0,
51884,1384995,51783,68,51783,0,
51984,864203,51884,68,51884,0,
52084,762758,51985,68,51985,0,
52187,735956,52084,68,52085,0,
52285,2188567,52187,68,52187,0,
52385,1955978,52286,68,52286,0,
52485,2166020,52385,68,52385,0,
52586,2216241,52486,68,52486,0,
52686,2170701,52586,68,52586,0,
52786,1556090,52686,68,52686,0,
52886,1817857,52786,68,52786,0,
52993,1644624,52886,68,52886,0,
53091,1748052,52993,68,52993,0,
53187,1409263,53091,68,53091,0,
53287,1462219,53187,68,53187,0,
53388,1744074,53287,68,53287,0,
53488,1989639,53388,68,53388,0,
53588,1823941,53488,68,53488,0,
53739,2992222,53588,68,53588,0,
53839,2663715,53739,68,53739,0,
53889,2075984,53839,68,53839,0,
53989,2037251,53889,68,53889,0,
54089,845304,53989,68,53989,0,
54190,1833785,54090,68,54090,0,
54290,1442231,54190,68,54190,0,
54391,745185,54290,68,54290,0,
54492,1083859,54391,68,54392,0,
54591,1838744,54492,68,54492,0,
54691,1781409,54592,68,54592,0,
54792,1495449,54692,68,54692,0,
54892,1339040,54792,68,54792,0,
54992,764936,54892,68,54892,0,
55095,726430,54993,68,54993,0,
55197,1771008,55095,68,55095,0,
55298,1412192,55198,68,55198,0,
55394,1729998,55298,68,55298,0,
55494,1847797,55394,68,55394,0,
55594,2134042,55494,68,55494,0,
55695,2254201,55595,68,55595,0,
55795,2479493,55695,68,55695,0,
55895,1393414,55795,68,55795,0,
55995,2040917,55895,68,55895,0,
56096,1650991,55996,68,55996,0,
56196,1355272,56096,68,56096,0,
56305,1887392,56196,68,56196,0,
56405,2099045,56305,68,56305,0,
56497,2409584,56405,68,56406,0,
56597,2075984,56497,68,56497,0,
56698,2958231,56597,68,56597,0,
56798,2379216,56698,68,56698,0,
56898,1834112,56798,68,56798,0,
56998,2146717,56898,68,56898,0,
57099,1670191,56998,68,56999,0,
57199,1526728,57099,68,57099,0,
57299,695483,57199,68,57199,0,
57402,1292470,57299,68,57299,0,
57501,950652,57402,68,57402,0,
57603,1040272,57501,68,57501,0,
57701,2201204,57603,68,57603,0,
57801,1396976,57701,68,57701,0,
57902,895284,57801,68,57801,0,
58002,1459764,57902,68,57902,0,
58104,844291,58003,68,58003,0,
58203,1867232,58104,68,58104,0,
58303,2124414,58203,68,58203,0,
58404,2122279,58304,68,58304,0,
58504,1900613,58404,68,58404,0,
58605,2237118,58504,68,58504,0,
58705,2402979,58605,68,58605,0,
58805,1868227,58705,68,58705,0,
58905,1915837,58805,68,58805,0,
59005,1424887,58905,68,58905,0,
59106,1768739,59006,68,59006,0,
59206,1703893,59106,68,59106,0,
59307,1246564,59206,68,59207,0,
59407,1913356,59307,68,59307,0,
59509,2002036,59407,68,59407,0,
59609,2478855,59509,68,59509,0,
59708,2919458,59609,68,59610,0,
59808,2191285,59708,68,59708,0,
59908,2071968,59808,68,59808,0,
60008,2220617,59908,68,59908,0,
60109,1390859,60009,68,60009,0,
60209,775371,60109,68,60109,0,
60310,760810,60209,68,60210,0,
60410,784789,60310,68,60310,0,
60511,1004081,60411,68,60411,0,
60617,1606701,60511,68,60511,0,
60717,2295409,60617,68,60618,0,
60811,1419042,60717,68,60717,0,
60911,1512677,60811,68,60811,0,
61012,1942065,60912,68,60912,0,
61113,1144859,61012,68,61012,0,
61212,924795,61113,68,61113,0,
61312,1333244,61213,68,61213,0,
61413,1760959,61313,68,61313,0,
61513,2068336,61413,68,61413,0,
61619,3142322,61513,68,61513,0,
61716,2766637,61619,68,61619,0,
61816,1817156,61716,68,61716,0,
61914,1800627,61816,68,61816,0,
62014,1466544,61914,68,61914,0,
62116,1129685,62014,68,62015,0,
62217,1300458,62116,68,62116,0,
62317,1500271,62217,68,62217,0,
62417,1789737,62317,68,62317,0,
62518,2108320,62417,68,62417,0,
62618,2291338,62518,68,62518,0,
62724,2805881,62618,68,62618,0,
62837,1825962,62724,68,62724,0,
62935,1448482,62837,68,62837,0,
63025,2206300,62935,68,62935,0,
63125,892671,63025,68,63025,0,
63225,1374696,63125,68,63125,0,
63328,840661,63225,68,63225,0,
63428,1017104,63328,68,63328,0,
63527,924303,63428,68,63429,0,
63629,962907,63527,68,63527,0,
63727,1416176,63630,68,63630,0,
63827,1625432,63727,68,63727,0,
63934,839136,63827,68,63828,0,
64035,1454724,63934,68,63935,0,
64129,992947,64035,68,64035,0,
64229,2249290,64129,68,64129,0,
64329,2381199,64229,68,64230,0,
64429,2986289,64330,68,64330,0,
64530,2564954,64430,68,64430,0,
64633,2641440,64530,68,64530,0,
64730,3736845,64633,68,64633,0,
64831,1821716,64731,68,64731,0,
64931,1919353,64831,68,64831,0,
65031,1863397,64931,68,64932,0,
65132,2031518,65031,68,65031,0,
65232,2380073,65132,68,65132,0,
65332,2121331,65232,68,65232,0,
65432,1668003,65332,68,65332,0,
65533,1876903,65432,68,65433,0,
65633,2723895,65533,68,65533,0,
65733,2539361,65633,68,65633,0,
65834,2816287,65733,68,65734,0,
65934,2288684,65834,68,65834,0,
66038,2654251,65934,68,65934,0,
66139,2266100,66039,68,66039,0,
66237,1019504,66139,68,66139,0,
66337,1379759,66238,68,66238,0,
66439,1065768,66337,68,66337,0,
66540,1028831,66439,68,66439,0,
66640,2118463,66540,68,66541,0,
66743,2400833,66640,68,66640,0,
66843,1697624,66743,68,66743,0,
66944,1759932,66843,68,66843,0,
67044,1749649,66944,68,66944,0,
67148,1864980,67044,68,67044,0,
67247,1711067,67149,68,67149,0,
67345,1814143,67248,68,67248,0,
67445,2417303,67345,68,67345,0,
67546,3097640,67445,68,67445,0,
67646,2659658,67546,68,67546,0,
67746,2338213,67646,68,67646,0,
67846,1873709,67746,68,67746,0,
67947,1469442,67846,68,67847,0,
68047,1256695,67947,68,67947,0,
68147,1499502,68047,68,68047,0,
68256,1576199,68147,68,68147,0,
68356,1966721,68256,68,68256,0,
68448,2538409,68356,68,68356,0,
68548,1725121,68448,68,68448,0,
68651,3061345,68548,68,68548,0,
68751,2343487,68651,68,68651,0,
68851,2221285,68751,68,68751,0,
68951,2688029,68851,68,68851,0,
69052,1390859,68952,68,68952,0,
69152,781721,69052,68,69052,0,
69252,1574064,69152,68,69152,0,
69353,1352307,69252,68,69252,0,
69455,657991,69353,68,69353,0,
69555,702235,69455,68,69455,0,
69654,1300168,69555,68,69555,0,
69754,2160446,69654,68,69654,0,
69854,2011363,69754,68,69754,0,
69955,833596,69855,68,69855,0,
70055,1228943,69955,68,69955,0,
70157,1323284,70056,68,70056,0,
70258,1400232,70157,68,70158,0,
70358,2554420,70258,68,70258,0,
70458,2118290,70358,68,70358,0,
70558,2090968,70458,68,70458,0,
70659,3228058,70559,68,70559,0,
70759,2332811,70659,68,70659,0,
70859,1999973,70759,68,70759,0,
70959,1345766,70859,68,70860,0,
71060,1398797,70960,68,70960,0,
71160,1588684,71060,68,71060,0,
71260,1696290,71160,68,71161,0,
71361,2077375,71261,68,71261,0,
71462,2210393,71361,68,71361,0,
71561,1847496,71462,68,71462,0,
71662,2900968,71561,68,71561,0,
71762,2495403,71662,68,71662,0,
71862,1468036,71762,68,71762,0,
71963,2054738,71862,68,71862,0,
72063,1960230,71963,68,71963,0,
72163,864793,72063,68,72063,0,
72264,1192323,72164,68,72164,0,
72365,813278,72264,68,72265,0,
72465,895420,72365,68,72365,0,
72568,1548965,72465,68,72466,0,
72668,1971760,72568,68,72568,0,
72766,1451704,72668,68,72668,0,
72866,1779008,72766,68,72766,0,
72966,856858,72866,68,72866,0,
73068,563297,72966,68,72967,0,
73168,931119,73068,68,73069,0,
73267,1200213,73168,68,73168,0,
73367,1311073,73268,68,73268,0,
73468,1859384,73368,68,73368,0,
73568,2449721,73468,68,73468,0,
73675,2996659,73568,68,73568,0,
73777,2128072,73675,68,73675,0,
73869,1946462,73777,68,73778,0,
73969,1435082,73869,68,73869,0,
74069,1740601,73969,68,73969,0,
74170,1675309,74070,68,74070,0,
74270,1378094,74170,68,74170,0,
74371,2117747,74270,68,74270,0,
74471,2081444,74371,68,74371,0,
74571,2500528,74471,68,74471,0,
74671,3128635,74571,68,74571,0,
74773,2342398,74671,68,74672,0,
74874,1828501,74774,68,74774,0,
74972,1536602,74874,68,74874,0,
75072,1846545,74972,68,74972,0,
75173,978108,75073,68,75073,0,
75273,996790,75173,68,75173,0,
75374,759598,75274,68,75274,0,
75475,594897,75374,68,75374,0,
75579,827156,75475,68,75475,0,
75675,1925750,75580,68,75580,0,
75776,1682531,75675,68,75675,0,
75880,1283309,75776,68,75776,0,
75983,1545338,75880,68,75880,0,
