App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:35:01 pm","15 min 19 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1917332.012532694
205,"Battery Remaining (%)",Battery Remaining [%],83.03767831863226
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
4770,2001878,4669,86,4669,0,
4870,982087,4770,86,4770,0,
4974,1450952,4870,86,4870,0,
5079,1273118,4975,86,4975,0,
5171,1996591,5079,86,5079,0,
5271,1280083,5171,86,5171,0,
5371,1008971,5271,86,5271,0,
5472,1332789,5371,86,5372,0,
5572,1171771,5472,86,5472,0,
5672,1488538,5572,86,5572,0,
5772,1840534,5672,86,5672,0,
5873,2145807,5773,86,5773,0,
5973,2015870,5873,86,5873,0,
6073,2599019,5973,86,5973,0,
6173,3252003,6073,86,6073,0,
6274,3113432,6174,86,6174,0,
6374,2757411,6274,86,6274,0,
6474,2080343,6374,86,6374,0,
6574,1861854,6474,86,6474,0,
6674,1971690,6574,86,6574,0,
6775,2459663,6675,86,6675,0,
6875,1952161,6775,86,6775,0,
6976,2302209,6876,86,6876,0,
7083,2104280,6976,86,6976,0,
7183,2790461,7083,86,7083,0,
7276,2889880,7183,86,7183,0,
7377,2504471,7277,86,7277,0,
7477,3330155,7377,86,7377,0,
7577,946224,7477,86,7477,0,
7678,853823,7577,86,7577,0,
7778,1274989,7678,86,7678,0,
7882,837312,7778,86,7778,0,
7979,678885,7883,86,7883,0,
8082,956394,7980,86,7980,0,
8179,2107204,8082,86,8082,0,
8282,1933094,8180,86,8180,0,
8381,1452936,8282,86,8282,0,
8480,780089,8381,86,8381,0,
8581,550314,8481,86,8481,0,
8682,987881,8581,86,8581,0,
8783,1047331,8682,86,8682,0,
8881,2442277,8783,86,8783,0,
8982,2784520,8882,86,8882,0,
9082,2307636,8982,86,8982,0,
9182,2459559,9082,86,9082,0,
9287,2302558,9182,86,9183,0,
9390,1791174,9287,86,9287,0,
9483,2277697,9390,86,9390,0,
9583,1655032,9483,86,9483,0,
9684,1884310,9583,86,9583,0,
9784,1573863,9684,86,9684,0,
9884,1751506,9784,86,9784,0,
9985,1884184,9884,86,9885,0,
10085,1924256,9985,86,9985,0,
10185,2872579,10085,86,10085,0,
10285,3905264,10185,86,10185,0,
10385,2100019,10285,86,10286,0,
10488,2560471,10386,86,10386,0,
10586,1428330,10488,86,10488,0,
10686,1308565,10586,86,10587,0,
10788,581306,10687,86,10687,0,
10887,1520002,10789,86,10789,0,
10987,1273683,10887,86,10888,0,
11088,827261,10988,86,10988,0,
11189,2169947,11088,86,11088,0,
11289,1599974,11189,86,11189,0,
11389,924069,11289,86,11289,0,
11494,1354475,11389,86,11390,0,
11595,1177276,11494,86,11494,0,
11690,2395126,11595,86,11595,0,
11791,2934848,11690,86,11690,0,
11891,2270974,11791,86,11791,0,
11991,1635171,11891,86,11891,0,
12091,2040902,11991,86,11992,0,
12192,2602539,12091,86,12091,0,
12292,2237747,12192,86,12192,0,
12392,1666434,12292,86,12292,0,
12492,2255504,12392,86,12392,0,
12593,1310179,12493,86,12493,0,
12693,1605079,12593,86,12593,0,
12794,2168042,12693,86,12693,0,
12894,2030597,12794,86,12794,0,
12994,2028381,12894,86,12894,0,
13095,2829443,12994,86,12994,0,
13195,2438824,13095,86,13095,0,
13295,3116856,13195,86,13195,0,
13395,2317378,13295,86,13295,0,
13496,911090,13395,86,13395,0,
13603,1296226,13496,86,13496,0,
13703,944455,13603,86,13603,0,
13797,1239475,13703,86,13704,0,
13897,736256,13797,86,13797,0,
13998,1098574,13897,86,13897,0,
14102,709841,13999,86,13999,0,
14198,2547371,14103,86,14103,0,
14299,2826643,14199,86,14199,0,
14399,864426,14299,86,14299,0,
14499,859126,14399,86,14399,0,
14600,768347,14500,86,14500,0,
14709,818857,14600,86,14600,0,
14801,928837,14710,86,14710,0,
14901,2094150,14801,86,14801,0,
15001,2302848,14901,86,14901,0,
15101,1693794,15001,86,15001,0,
15202,2710969,15102,86,15102,0,
15302,2270990,15202,86,15202,0,
15402,2736621,15302,86,15302,0,
15503,1735361,15403,86,15403,0,
15603,1562854,15503,86,15503,0,
15703,1305641,15603,86,15603,0,
15806,1702896,15703,86,15703,0,
15908,1702896,15806,86,15806,0,
16004,1953298,15909,86,15909,0,
16105,2976140,16005,86,16005,0,
16205,3078140,16105,86,16105,0,
16305,3145986,16205,86,16205,0,
16405,2567127,16305,86,16305,0,
16505,1092457,16405,86,16406,0,
16606,1653563,16506,86,16506,0,
16706,1771422,16606,86,16606,0,
16807,1155427,16706,86,16706,0,
16923,718285,16807,86,16808,0,
17016,2087368,16923,86,16923,0,
17108,1555358,17017,86,17017,0,
17208,2126246,17108,86,17108,0,
17308,1719425,17208,86,17208,0,
17409,1316400,17308,86,17308,0,
17509,858152,17409,86,17409,0,
17610,945149,17509,86,17509,0,
17711,691077,17610,86,17610,0,
17810,1497396,17711,86,17712,0,
17910,1740638,17810,86,17810,0,
18010,2538654,17910,86,17910,0,
18115,2342281,18011,86,18011,0,
18211,2581701,18115,86,18115,0,
18311,3635177,18211,86,18211,0,
18411,2582219,18311,86,18311,0,
18512,1621598,18411,86,18412,0,
18612,1306176,18512,86,18512,0,
18712,1586776,18612,86,18612,0,
18813,1736369,18712,86,18712,0,
18913,1944286,18813,86,18813,0,
19013,2772408,18913,86,18913,0,
19113,3009560,19013,86,19013,0,
19214,2495389,19114,86,19114,0,
19314,2874407,19214,86,19214,0,
19414,2717380,19314,86,19314,0,
19514,904904,19414,86,19415,0,
19614,1685741,19514,86,19514,0,
19715,860051,19615,86,19615,0,
19815,823769,19715,86,19715,0,
19916,775945,19815,86,19815,0,
20031,1489768,19916,86,19917,0,
20119,1637084,20031,86,20031,0,
20221,2293436,20119,86,20119,0,
20318,1643359,20222,86,20222,0,
20418,790515,20318,86,20318,0,
20518,1791138,20418,86,20418,0,
20619,771592,20518,86,20518,0,
20722,1156276,20619,86,20619,0,
20820,1381902,20722,86,20723,0,
20920,2655832,20820,86,20820,0,
21027,2736149,20920,86,20920,0,
21128,3536990,21027,86,21028,0,
21228,2285398,21128,86,21128,0,
21330,2512174,21228,86,21228,0,
21429,5318680,21330,86,21330,0,
21529,1920421,21429,86,21429,0,
21629,4336032,21529,86,21529,0,
21730,2825546,21629,86,21629,0,
21830,3977687,21730,86,21730,0,
21930,2990031,21830,86,21830,0,
22030,2119512,21930,86,21930,0,
22131,3179962,22031,86,22031,0,
22231,3719133,22131,86,22132,0,
22335,3018726,22231,86,22231,0,
22437,2446793,22335,86,22335,0,
22531,2486451,22438,86,22438,0,
22631,2109360,22532,86,22532,0,
22732,1217755,22632,86,22632,0,
22836,1041188,22732,86,22732,0,
22933,1228670,22837,86,22842,0,
23034,1321298,22934,86,22934,0,
23135,2144559,23034,86,23034,0,
23234,2583733,23135,86,23135,0,
23334,2065006,23234,86,23234,0,
23443,1234015,23335,86,23335,0,
23544,1303932,23444,86,23444,0,
23638,1040809,23545,86,23545,0,
23739,958241,23638,86,23639,0,
23838,1353886,23740,86,23740,0,
23938,1808458,23838,86,23838,0,
24038,2642513,23938,86,23938,0,
24139,2699627,24038,86,24038,0,
24239,3195507,24139,86,24139,0,
24339,2784903,24239,86,24239,0,
24439,2364959,24339,86,24339,0,
24542,1868096,24440,86,24440,0,
24640,3218505,24542,86,24542,0,
24740,2346907,24640,86,24640,0,
24841,2519973,24740,86,24740,0,
24942,2761430,24841,86,24841,0,
25041,3301931,24942,86,24942,0,
25142,3741384,25042,86,25042,0,
25242,2270429,25142,86,25142,0,
25342,1722849,25242,86,25242,0,
25442,2406132,25342,86,25343,0,
25551,925093,25442,86,25442,0,
25652,1973802,25551,86,25551,0,
25743,1215472,25652,86,25652,0,
25845,941541,25744,86,25744,0,
25946,795867,25845,86,25845,0,
26046,662700,25946,86,25946,0,
26152,1044383,26046,86,26046,0,
26246,2247763,26152,86,26153,0,
26346,1652377,26246,86,26246,0,
26447,1219598,26346,86,26346,0,
26548,869994,26447,86,26447,0,
26650,860556,26548,86,26548,0,
26751,852940,26650,86,26651,0,
26850,2100218,26751,86,26752,0,
26950,2761656,26850,86,26850,0,
27000,2137815,26950,86,26950,0,
27101,1822284,27000,86,27000,0,
27201,2799923,27101,86,27101,0,
27301,2662484,27201,86,27201,0,
27401,2330080,27301,86,27301,0,
27501,1666434,27401,86,27401,0,
27602,1617240,27501,86,27502,0,
27703,1239613,27602,86,27602,0,
27802,1542071,27703,86,27703,0,
27903,2774454,27803,86,27803,0,
28003,2676875,27903,86,27903,0,
28104,1904132,28003,86,28003,0,
28204,3096929,28104,86,28104,0,
28304,3604520,28204,86,28204,0,
28404,1825196,28304,86,28304,0,
28505,960975,28404,86,28404,0,
28605,775945,28505,86,28505,0,
28707,662862,28605,86,28605,0,
28812,951231,28707,86,28707,0,
28913,981688,28812,86,28812,0,
29008,623852,28913,86,28913,0,
29109,641767,29009,86,29009,0,
29207,2129529,29110,86,29110,0,
29307,2151923,29207,86,29207,0,
29407,1992420,29307,86,29307,0,
29508,695607,29407,86,29408,0,
29608,1137997,29508,86,29508,0,
29709,1650230,29609,86,29609,0,
29809,1072738,29709,86,29709,0,
29911,1708335,29809,86,29810,0,
30009,1913943,29911,86,29912,0,
30109,1928970,30009,86,30009,0,
30210,2341085,30110,86,30110,0,
30310,2453562,30210,86,30210,0,
30410,2494185,30310,86,30310,0,
30511,1502111,30411,86,30411,0,
30611,2098281,30511,86,30511,0,
30711,2263174,30611,86,30611,0,
30811,1791158,30711,86,30712,0,
30912,1734661,30811,86,30812,0,
31018,1914798,30912,86,30912,0,
31116,2828212,31018,86,31018,0,
31212,2134039,31116,86,31116,0,
31312,2403626,31212,86,31213,0,
31413,2886742,31312,86,31313,0,
31513,2197793,31413,86,31413,0,
31613,888596,31513,86,31513,0,
31713,1737432,31613,86,31613,0,
31816,868489,31714,86,31714,0,
31917,978761,31816,86,31817,0,
32016,968462,31917,86,31917,0,
32123,676700,32017,86,32017,0,
32235,1731839,32124,86,32124,0,
32316,1683917,32235,86,32235,0,
32417,1301263,32316,86,32316,0,
32517,557999,32417,86,32417,0,
32618,1092572,32518,86,32518,0,
32718,1132886,32618,86,32618,0,
32818,863215,32718,86,32718,0,
32918,2111718,32818,86,32818,0,
33019,2006152,32919,86,32919,0,
33120,2756546,33019,86,33019,0,
33221,3296382,33120,86,33120,0,
33324,3056703,33221,86,33221,0,
33420,2846698,33324,86,33324,0,
33521,1797376,33420,86,33420,0,
33621,1218874,33521,86,33521,0,
33720,1601860,33621,86,33621,0,
33821,2150068,33721,86,33721,0,
33921,2184785,33821,86,33821,0,
34023,2309771,33921,86,33921,0,
34122,2729602,34023,86,34023,0,
34222,3465605,34122,86,34122,0,
34322,2784199,34222,86,34222,0,
34422,1970208,34322,86,34322,0,
34522,1594913,34422,86,34423,0,
34623,901546,34523,86,34523,0,
34723,891710,34623,86,34623,0,
34825,1002115,34724,86,34724,0,
34927,840610,34826,86,34826,0,
35027,749696,34927,86,34928,0,
35127,1817391,35028,86,35028,0,
35226,3016612,35127,86,35127,0,
35330,1701770,35226,86,35226,0,
35431,1706665,35330,86,35331,0,
35528,582076,35431,86,35431,0,
35628,891645,35528,86,35529,0,
35730,801088,35628,86,35629,0,
35829,1645215,35730,86,35730,0,
35929,2397208,35829,86,35829,0,
36029,3141020,35929,86,35929,0,
36131,3176321,36029,86,36029,0,
36229,2991333,36131,86,36131,0,
36330,1886762,36230,86,36230,0,
36438,2612607,36330,86,36330,0,
36539,1996306,36439,86,36439,0,
36631,2366090,36539,86,36539,0,
36731,2278420,36631,86,36631,0,
36831,1795591,36731,86,36731,0,
36932,2889056,36831,86,36831,0,
37032,2194032,36932,86,36932,0,
37132,3038975,37032,86,37032,0,
37233,2300855,37132,86,37132,0,
37333,3330853,37233,86,37233,0,
37433,2493059,37333,86,37333,0,
37535,869937,37433,86,37433,0,
37636,856191,37535,86,37535,0,
37734,826249,37636,86,37636,0,
37834,1366065,37734,86,37734,0,
37935,912497,37834,86,37834,0,
38036,774280,37935,86,37935,0,
38137,1148958,38037,86,38037,0,
38236,2237405,38137,86,38137,0,
38336,2385792,38236,86,38236,0,
38436,1674206,38336,86,38336,0,
38537,894687,38437,86,38437,0,
38644,548481,38537,86,38537,0,
38745,503258,38644,86,38644,0,
38838,1952598,38746,86,38746,0,
38938,2160941,38838,86,38838,0,
39038,2273530,38938,86,38938,0,
39139,3369820,39038,86,39039,0,
39239,2244627,39139,86,39139,0,
39339,2434151,39239,86,39239,0,
39439,1747769,39339,86,39339,0,
39540,1628148,39439,86,39439,0,
39640,1527349,39540,86,39540,0,
39749,1760372,39640,86,39640,0,
39843,2358187,39749,86,39749,0,
39941,2775123,39843,86,39843,0,
40041,3603658,39941,86,39941,0,
40142,2625112,40042,86,40042,0,
40242,2268475,40142,86,40142,0,
40342,2981753,40242,86,40242,0,
40442,2253140,40342,86,40342,0,
40543,835412,40443,86,40443,0,
40647,539811,40543,86,40543,0,
40744,959416,40648,86,40649,0,
40853,598771,40744,86,40745,0,
40945,974071,40853,86,40853,0,
41047,1970990,40945,86,40945,0,
41148,2409971,41047,86,41047,0,
41246,1855778,41148,86,41148,0,
41346,804961,41246,86,41246,0,
41446,1142073,41346,86,41346,0,
41546,1541375,41446,86,41446,0,
41651,1173237,41547,86,41547,0,
41748,1050559,41651,86,41651,0,
41857,1412146,41748,86,41748,0,
41950,1938801,41857,86,41857,0,
42048,2257475,41950,86,41950,0,
42149,3057009,42048,86,42049,0,
42249,3188904,42149,86,42149,0,
42349,2181069,42249,86,42249,0,
42450,2718159,42349,86,42349,0,
42550,1915397,42450,86,42450,0,
42650,1990722,42550,86,42550,0,
42751,1702896,42650,86,42650,0,
42851,2148589,42751,86,42751,0,
42955,2168594,42851,86,42851,0,
43058,3033278,42956,86,42956,0,
43152,3428481,43058,86,43058,0,
43252,2499409,43152,86,43152,0,
43352,3170514,43252,86,43252,0,
43452,2778560,43352,86,43352,0,
43552,1245166,43453,86,43453,0,
43654,1237760,43552,86,43553,0,
43754,1318018,43654,86,43654,0,
43854,1260298,43755,86,43755,0,
43956,868489,43854,86,43854,0,
44063,901105,43956,86,43956,0,
44157,1999767,44064,86,44064,0,
44255,2637597,44157,86,44157,0,
44355,2598252,44255,86,44255,0,
44456,1974868,44355,86,44355,0,
44556,1184209,44456,86,44456,0,
44658,1106785,44556,86,44556,0,
44760,2299333,44659,86,44659,0,
44859,2927289,44760,86,44760,0,
44958,3664312,44860,86,44860,0,
45058,2690768,44958,86,44958,0,
45163,2484770,45058,86,45058,0,
45267,2360157,45163,86,45163,0,
45359,2186982,45267,86,45268,0,
45460,1667667,45359,86,45359,0,
45560,986207,45460,86,45460,0,
45660,1695879,45560,86,45561,0,
45760,1818734,45660,86,45660,0,
45860,1726674,45760,86,45760,0,
45961,1979254,45861,86,45861,0,
46061,2124218,45961,86,45961,0,
46161,2448066,46061,86,46061,0,
46272,2847635,46161,86,46162,0,
46364,1761803,46272,86,46272,0,
46462,1752021,46364,86,46364,0,
46562,1841848,46463,86,46463,0,
46663,1418445,46563,86,46563,0,
46763,655388,46663,86,46663,0,
46865,890121,46764,86,46764,0,
46966,545523,46865,86,46865,0,
47064,1836182,46966,86,46967,0,
47165,1741919,47064,86,47064,0,
47265,1591399,47166,86,47166,0,
47372,922788,47265,86,47266,0,
47466,1436098,47372,86,47372,0,
47566,754518,47466,86,47466,0,
47670,455352,47566,86,47566,0,
47767,1127412,47671,86,47671,0,
47867,1520894,47768,86,47768,0,
47968,1563702,47867,86,47867,0,
48068,2145127,47968,86,47968,0,
48175,2944969,48068,86,48068,0,
48268,2572960,48175,86,48175,0,
48380,2593598,48269,86,48269,0,
48480,1619108,48380,86,48380,0,
48570,1898744,48480,86,48480,0,
48669,2322032,48570,86,48570,0,
48770,1964863,48670,86,48670,0,
48871,1729343,48770,86,48770,0,
48971,2441716,48871,86,48871,0,
49071,2881501,48971,86,48971,0,
49174,3073258,49071,86,49071,0,
49272,2562379,49174,86,49174,0,
49372,1735192,49272,86,49272,0,
49477,2014618,49372,86,49372,0,
49579,1263409,49477,86,49477,0,
49673,1337106,49580,86,49580,0,
49774,859504,49673,86,49673,0,
49874,840586,49774,86,49774,0,
49975,920982,49874,86,49874,0,
50075,1390406,49975,86,49975,0,
50175,1146714,50075,86,50075,0,
50275,2371285,50175,86,50175,0,
50375,910264,50275,86,50275,0,
50476,845117,50375,86,50376,0,
50588,659492,50476,86,50476,0,
50686,898383,50588,86,50589,0,
50778,1041699,50686,86,50686,0,
50877,2106123,50778,86,50779,0,
50978,2286123,50878,86,50878,0,
51078,1893148,50978,86,50978,0,
51178,2319670,51078,86,51078,0,
51278,2230108,51179,86,51179,0,
51379,2727929,51279,86,51279,0,
51479,2111100,51379,86,51379,0,
51580,2091633,51479,86,51479,0,
51682,1812500,51580,86,51580,0,
51784,1777363,51682,86,51682,0,
51880,2260944,51785,86,51785,0,
51980,2735159,51880,86,51880,0,
52081,2350638,51980,86,51981,0,
52190,2588349,52081,86,52081,0,
52281,2190205,52190,86,52190,0,
52382,1948317,52282,86,52282,0,
52482,2232861,52382,86,52382,0,
52582,860738,52482,86,52482,0,
52682,841613,52582,86,52582,0,
52793,701194,52682,86,52682,0,
52884,941840,52793,86,52793,0,
52984,898822,52884,86,52885,0,
53085,1022492,52984,86,52984,0,
53186,2222161,53085,86,53085,0,
53285,2433031,53186,86,53186,0,
53386,1778138,53285,86,53285,0,
53486,865196,53386,86,53386,0,
53586,792460,53486,86,53486,0,
53689,669042,53586,86,53586,0,
53788,1149234,53690,86,53690,0,
53892,1681606,53788,86,53788,0,
53988,2324510,53892,86,53892,0,
54088,2097002,53988,86,53988,0,
54188,2589431,54088,86,54088,0,
54288,3065724,54188,86,54188,0,
54388,2348064,54288,86,54288,0,
54489,2305398,54389,86,54389,0,
54589,2190731,54489,86,54489,0,
54689,1913855,54589,86,54589,0,
54789,1746254,54689,86,54689,0,
54899,2305791,54790,86,54790,0,
54999,2153488,54899,86,54899,0,
55090,2398146,54999,86,54999,0,
55194,3236516,55091,86,55091,0,
55291,2903043,55194,86,55195,0,
55392,2079154,55291,86,55292,0,
55492,1740234,55392,86,55392,0,
55592,859040,55492,86,55492,0,
55692,875874,55592,86,55592,0,
55793,522129,55693,86,55693,0,
55894,817570,55794,86,55794,0,
55994,913391,55894,86,55894,0,
56097,734739,55995,86,55995,0,
56195,1497242,56098,86,56098,0,
56295,1705890,56195,86,56195,0,
56395,2311476,56295,86,56295,0,
56495,1881049,56395,86,56395,0,
56596,617812,56495,86,56495,0,
56696,654306,56596,86,56596,0,
56797,1026918,56696,86,56696,0,
56896,2658509,56797,86,56797,0,
56997,1898744,56897,86,56897,0,
57101,2718522,56997,86,56997,0,
57204,2161103,57101,86,57102,0,
57297,2297832,57204,86,57204,0,
57398,2413243,57298,86,57298,0,
57498,1597135,57398,86,57398,0,
57598,1629546,57498,86,57498,0,
57699,1748404,57598,86,57598,0,
57799,1881049,57699,86,57699,0,
57899,1877348,57799,86,57799,0,
57999,2808915,57900,86,57900,0,
58100,2636551,57999,86,58000,0,
58200,2672177,58100,86,58100,0,
58302,2567803,58200,86,58200,0,
58401,2109411,58302,86,58302,0,
58501,1619460,58401,86,58401,0,
58601,907762,58501,86,58501,0,
58702,1311180,58601,86,58601,0,
58803,880647,58702,86,58702,0,
58864,562758,58804,86,58804,0,
58958,1230364,58865,86,58866,0,
59059,1134754,58958,86,58958,0,
59159,1851680,59059,86,59059,0,
59263,2274648,59159,86,59159,0,
59366,918047,59263,86,59263,0,
59460,873634,59366,86,59366,0,
59562,1656606,59460,86,59460,0,
59663,603700,59562,86,59562,0,
59763,644005,59664,86,59664,0,
59861,1724221,59763,86,59763,0,
59961,1949187,59861,86,59861,0,
60062,2202073,59961,86,59961,0,
60162,3595611,60062,86,60062,0,
60262,2284698,60162,86,60162,0,
60373,1832707,60262,86,60262,0,
60465,2634908,60373,86,60373,0,
60572,2269738,60466,86,60466,0,
60663,2458328,60572,86,60572,0,
60763,2435705,60585,85,60585,0,
60863,2029383,60663,85,60664,0,
60964,3206559,60763,85,60764,0,
61065,2579122,60864,85,60864,0,
61172,2799362,60964,85,60964,0,
61265,2550743,61065,85,61065,0,
61365,2247717,61172,85,61172,0,
61472,2728110,61265,85,61265,0,
61574,1706957,61365,85,61365,0,
61666,769703,61472,85,61472,0,
61766,1032972,61574,85,61574,0,
61866,739810,61666,85,61666,0,
61967,708453,61766,85,61766,0,
62070,678055,61867,85,61867,0,
62169,1079363,61967,85,61967,0,
62268,1343391,62070,85,62071,0,
62368,1862972,62169,85,62169,0,
62469,2324176,62268,85,62268,0,
62569,1988261,62368,85,62368,0,
62669,2295454,62469,85,62469,0,
62770,3440302,62569,85,62569,0,
62870,2716724,62670,85,62670,0,
62971,2794588,62770,85,62770,0,
63070,2882211,62870,85,62870,0,
63171,3052475,62971,85,62971,0,
63271,3191002,63071,85,63071,0,
63371,1765132,63171,85,63171,0,
63471,2033890,63271,85,63271,0,
63576,1626670,63371,85,63371,0,
63681,2549521,63471,85,63472,0,
63773,2447521,63576,85,63576,0,
63873,2679453,63681,85,63681,0,
63973,3585889,63773,85,63773,0,
64073,2559962,63873,85,63873,0,
64173,3172505,63973,85,63973,0,
64274,3390173,64073,85,64073,0,
64374,2382462,64174,85,64174,0,
64474,1266025,64274,85,64274,0,
64574,1381563,64374,85,64374,0,
64675,1821417,64474,85,64474,0,
64779,999415,64574,85,64574,0,
64876,1009668,64675,85,64675,0,
64990,1021481,64779,85,64780,0,
65076,2163999,64876,85,64876,0,
65176,1938435,64993,85,64994,0,
65277,3503965,65076,85,65076,0,
65377,2083511,65176,85,65176,0,
65477,1393628,65277,85,65277,0,
65579,1149597,65377,85,65377,0,
65679,1933721,65477,85,65477,0,
65783,2892787,65579,85,65579,0,
65887,1733175,65679,85,65679,0,
65979,2165835,65783,85,65783,0,
66079,2715185,65887,85,65887,0,
66179,2914266,65979,85,65979,0,
66279,2716277,66080,85,66080,0,
66380,1749702,66180,85,66180,0,
66480,2253697,66280,85,66280,0,
66580,1539788,66380,85,66380,0,
66680,1518654,66480,85,66480,0,
66781,1646435,66580,85,66580,0,
66890,2517290,66681,85,66681,0,
66986,2166458,66781,85,66781,0,
67082,2853081,66891,85,66891,0,
67184,2844326,66986,85,66986,0,
67285,3124263,67082,85,67082,0,
67385,1706948,67184,85,67184,0,
67485,1878825,67285,85,67285,0,
67586,807877,67385,85,67385,0,
67687,723732,67485,85,67485,0,
67790,791723,67586,85,67586,0,
67888,1440315,67687,85,67688,0,
67990,1227382,67790,85,67790,0,
68093,895968,67888,85,67888,0,
68196,1749845,67990,85,67990,0,
68289,1724353,68093,85,68093,0,
68389,879842,68196,85,68197,0,
68490,910487,68289,85,68289,0,
68590,2006642,68389,85,68389,0,
68690,1781337,68490,85,68490,0,
68790,2034223,68590,85,68590,0,
68891,1906442,68690,85,68690,0,
68991,1619090,68791,85,68791,0,
69091,2796452,68891,85,68891,0,
69192,2511553,68991,85,68991,0,
69292,2879702,69091,85,69091,0,
69392,2255351,69192,85,69192,0,
69492,2126359,69292,85,69292,0,
69593,1628891,69392,85,69392,0,
69695,755277,69492,85,69493,0,
69794,2223848,69593,85,69593,0,
69894,2469954,69695,85,69695,0,
69994,2489427,69794,85,69794,0,
70096,2521731,69894,85,69894,0,
70201,2758100,69994,85,69994,0,
70295,3205121,70096,85,70096,0,
70395,1665724,70201,85,70201,0,
70495,2148589,70295,85,70295,0,
70596,1271458,70395,85,70395,0,
70696,1036154,70495,85,70495,0,
70796,878119,70596,85,70596,0,
70897,697317,70696,85,70696,0,
70999,702052,70796,85,70797,0,
71097,1819170,70897,85,70897,0,
71202,1792956,70999,85,70999,0,
71309,2388542,71098,85,71098,0,
71398,1267388,71202,85,71202,0,
71500,607136,71309,85,71309,0,
71599,554457,71398,85,71398,0,
71700,844506,71501,85,71501,0,
71800,985404,71599,85,71600,0,
71900,1505621,71700,85,71700,0,
72000,2049361,71800,85,71800,0,
72100,1683831,71900,85,71900,0,
72200,2280009,72000,85,72000,0,
72301,3018340,72100,85,72100,0,
72405,2605600,72201,85,72201,0,
72502,1618140,72301,85,72301,0,
72601,1942477,72406,85,72406,0,
72702,1493356,72502,85,72502,0,
72802,1455965,72602,85,72602,0,
72903,1858796,72702,85,72702,0,
73003,2735945,72803,85,72803,0,
73103,2967150,72903,85,72903,0,
73203,2618961,73003,85,73003,0,
73303,3175085,73103,85,73103,0,
73408,3041244,73203,85,73203,0,
73513,1818695,73303,85,73304,0,
73605,1494198,73408,85,73408,0,
73705,1262975,73513,85,73513,0,
73805,810857,73605,85,73605,0,
73907,863576,73705,85,73705,0,
74007,681571,73805,85,73805,0,
74107,389790,73908,85,73908,0,
74209,2138773,74007,85,74007,0,
74307,3269808,74107,85,74107,0,
74407,1250766,74209,85,74209,0,
74516,872868,74307,85,74307,0,
74612,827910,74407,85,74407,0,
74709,1332127,74516,85,74516,0,
74808,1754679,74613,85,74613,0,
74909,1737330,74709,85,74709,0,
75010,2221528,74808,85,74809,0,
75110,2318794,74909,85,74909,0,
75210,2629768,75010,85,75010,0,
75310,2388972,75110,85,75110,0,
75410,2388972,75210,85,75210,0,
75510,2865516,75310,85,75310,0,
75610,1659706,75410,85,75410,0,
75711,2480508,75510,85,75510,0,
75811,2176211,75610,85,75611,0,
75911,2515550,75711,85,75711,0,
76012,1986022,75811,85,75811,0,
76112,2471349,75911,85,75911,0,
