App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:23:04 am","10 min 38 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1839827.2992780916
205,"Battery Remaining (%)",Battery Remaining [%],15.039517014270032
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
12997,3171099,12897,17,12897,0,
13097,2896352,12997,17,12997,0,
13198,2014336,13098,17,13098,0,
13298,2443107,13198,17,13198,0,
13398,1936346,13298,17,13298,0,
13499,2175206,13399,17,13399,0,
13601,841050,13499,17,13499,0,
13701,1047829,13601,17,13601,0,
13800,1455038,13701,17,13701,0,
13900,1910134,13800,17,13800,0,
14000,1939274,13900,17,13900,0,
14100,1727303,14000,17,14000,0,
14200,2036674,14100,17,14100,0,
14301,2916896,14201,17,14201,0,
14401,1972612,14301,17,14301,0,
14501,2362619,14401,17,14401,0,
14601,3287945,14501,17,14501,0,
14708,1842893,14602,17,14602,0,
14811,1314936,14708,17,14708,0,
14903,2261017,14811,17,14811,0,
15003,2004574,14903,17,14903,0,
15103,2950681,15003,17,15003,0,
15203,1911710,15103,17,15103,0,
15304,1826611,15203,17,15203,0,
15404,1265152,15304,17,15304,0,
15504,2379827,15404,17,15404,0,
15604,2749585,15504,17,15504,0,
15705,2698115,15604,17,15604,0,
15807,2315274,15705,17,15705,0,
15907,1946367,15807,17,15807,0,
16005,1021204,15907,17,15907,0,
16106,802026,16006,17,16006,0,
16207,844896,16106,17,16106,0,
16309,625358,16207,17,16208,0,
16409,622753,16309,17,16309,0,
16508,2999203,16409,17,16409,0,
16608,1771002,16508,17,16508,0,
16709,845058,16608,17,16609,0,
16809,1304841,16709,17,16709,0,
16915,996356,16809,17,16809,0,
17019,1082628,16915,17,16917,0,
17110,1879114,17019,17,17019,0,
17210,1718594,17110,17,17110,0,
17311,1171949,17210,17,17210,0,
17412,1611072,17311,17,17311,0,
17511,1590667,17412,17,17412,0,
17611,1639674,17511,17,17511,0,
17711,1522442,17611,17,17611,0,
17812,2300416,17711,17,17712,0,
17912,2347532,17812,17,17812,0,
18021,1771882,17912,17,17912,0,
18121,2250437,18021,17,18021,0,
18213,1751660,18121,17,18121,0,
18313,1646426,18213,17,18213,0,
18413,1965035,18313,17,18313,0,
18517,1683347,18413,17,18413,0,
18614,2610788,18517,17,18517,0,
18715,2688439,18614,17,18614,0,
18815,1741305,18715,17,18715,0,
18915,1580860,18815,17,18815,0,
19015,861887,18915,17,18915,0,
19115,2097161,19015,17,19015,0,
19216,553148,19116,17,19116,0,
19317,752361,19216,17,19216,0,
19417,1588543,19317,17,19317,0,
19519,1563189,19417,17,19417,0,
19617,1698631,19521,17,19521,0,
19717,1772828,19617,17,19617,0,
19818,778490,19717,17,19717,0,
19919,1495902,19818,17,19818,0,
20018,1815281,19919,17,19919,0,
20127,2286211,20019,17,20019,0,
20219,765116,20127,17,20127,0,
20319,778646,20219,17,20219,0,
20419,1867887,20319,17,20319,0,
20519,2176528,20419,17,20419,0,
20620,1238811,20520,17,20520,0,
20720,1917864,20620,17,20620,0,
20820,2436926,20720,17,20720,0,
20921,2138938,20821,17,20821,0,
21022,2540263,20921,17,20921,0,
21121,2904864,21022,17,21022,0,
21226,1670124,21121,17,21121,0,
21326,1672108,21226,17,21226,0,
21422,1729807,21326,17,21326,0,
21522,2373711,21422,17,21422,0,
21622,2618275,21522,17,21522,0,
21722,1286781,21622,17,21622,0,
21823,1788120,21722,17,21723,0,
21923,1858888,21823,17,21823,0,
22024,733288,21923,17,21923,0,
22126,682594,22024,17,22024,0,
22225,874173,22126,17,22126,0,
22335,874173,22225,17,22225,0,
22435,738945,22335,17,22335,0,
22529,1641518,22436,17,22436,0,
22629,1763175,22529,17,22529,0,
22729,1599171,22629,17,22629,0,
22830,812886,22729,17,22730,0,
22930,580084,22830,17,22830,0,
23032,2011887,22931,17,22931,0,
23134,1700248,23032,17,23032,0,
23232,3078193,23134,17,23134,0,
23332,2285868,23232,17,23232,0,
23443,1900951,23332,17,23332,0,
23532,1774407,23443,17,23444,0,
23633,911002,23533,17,23533,0,
23735,1871978,23633,17,23633,0,
23834,1333929,23735,17,23736,0,
23934,1930452,23834,17,23834,0,
24034,1975673,23934,17,23934,0,
24134,3046318,24034,17,24034,0,
24235,1995207,24135,17,24135,0,
24335,1701511,24235,17,24235,0,
24438,3103454,24335,17,24335,0,
24496,2265920,24438,17,24438,0,
24599,3715407,24496,17,24496,0,
24690,1954089,24599,17,24599,0,
24791,1898731,24690,17,24690,0,
24891,1296490,24791,17,24791,0,
24991,2303329,24891,17,24891,0,
25091,1734744,24991,17,24991,0,
25191,1217841,25091,17,25091,0,
25292,751797,25191,17,25192,0,
25392,706029,25292,17,25292,0,
25492,1847959,25392,17,25393,0,
25592,1768484,25492,17,25493,0,
25693,1291297,25593,17,25593,0,
25793,786491,25693,17,25693,0,
25896,843012,25793,17,25793,0,
25995,722467,25896,17,25897,0,
26095,724879,25995,17,25996,0,
26195,737534,26095,17,26095,0,
26295,1552767,26195,17,26195,0,
26396,836408,26296,17,26296,0,
26496,3125801,26396,17,26396,0,
26596,3275717,26496,17,26496,0,
26702,3118315,26596,17,26596,0,
26801,2655859,26702,17,26702,0,
26898,3023630,26801,17,26801,0,
26998,2885637,26898,17,26898,0,
27098,2278859,26998,17,26998,0,
27199,1602742,27098,17,27098,0,
27299,2159656,27200,17,27200,0,
27399,2018111,27299,17,27299,0,
27500,3035932,27399,17,27400,0,
27600,2195715,27500,17,27500,0,
27700,2685701,27600,17,27600,0,
27800,2420286,27700,17,27700,0,
27900,2336544,27800,17,27800,0,
28001,1120986,27900,17,27901,0,
28101,1362753,28001,17,28001,0,
28202,1137652,28102,17,28102,0,
28303,1089971,28202,17,28202,0,
28405,1259589,28305,17,28305,0,
28503,3118281,28405,17,28405,0,
28603,1942554,28503,17,28503,0,
28703,3362078,28603,17,28603,0,
28810,2321491,28703,17,28703,0,
28911,1137384,28811,17,28811,0,
29005,1132990,28911,17,28911,0,
29105,2040509,29005,17,29005,0,
29205,2225730,29105,17,29105,0,
29305,1550136,29205,17,29205,0,
29405,1044515,29305,17,29305,0,
29511,2165789,29405,17,29405,0,
29613,1085207,29512,17,29512,0,
29712,2622052,29613,17,29613,0,
29814,1087598,29712,17,29712,0,
29917,2334841,29815,17,29815,0,
30017,3980976,29918,17,29918,0,
30113,3643023,30017,17,30018,0,
30214,2738429,30113,17,30113,0,
30314,3244891,30214,17,30214,0,
30415,2479918,30315,17,30315,0,
30515,1866099,30415,17,30415,0,
30615,1376961,30515,17,30515,0,
30715,2641162,30615,17,30615,0,
30815,1771002,30715,17,30715,0,
30916,789996,30815,17,30815,0,
31016,901889,30916,17,30916,0,
31116,1340504,31016,17,31016,0,
31218,540697,31116,17,31116,0,
31321,911077,31218,17,31219,0,
31418,1064193,31321,17,31322,0,
31521,2728635,31418,17,31418,0,
31618,849005,31521,17,31521,0,
31718,1317342,31618,17,31618,0,
31819,819383,31718,17,31718,0,
31922,814163,31819,17,31819,0,
32022,848359,31923,17,31925,0,
32122,1656139,32022,17,32023,0,
32224,1807974,32122,17,32122,0,
32321,1892102,32224,17,32224,0,
32421,1799652,32321,17,32321,0,
32521,2191562,32421,17,32421,0,
32622,799638,32521,17,32521,0,
32722,1259421,32622,17,32622,0,
32824,655407,32722,17,32722,0,
32923,1813841,32824,17,32824,0,
33023,2444811,32923,17,32923,0,
33123,3080670,33024,17,33024,0,
33230,3116586,33123,17,33123,0,
33330,1689728,33230,17,33230,0,
33426,2646275,33330,17,33330,0,
33524,2389217,33426,17,33426,0,
33625,2930496,33524,17,33524,0,
33725,3445429,33625,17,33625,0,
33825,1893898,33725,17,33725,0,
33925,2755852,33825,17,33825,0,
34026,730495,33925,17,33926,0,
34127,632342,34026,17,34026,0,
34228,796063,34127,17,34127,0,
34329,1014491,34228,17,34228,0,
34429,1017455,34329,17,34329,0,
34529,2617704,34429,17,34429,0,
34629,2008770,34529,17,34530,0,
34729,800078,34629,17,34629,0,
34830,1765197,34729,17,34729,0,
34935,541525,34830,17,34830,0,
35031,1981321,34936,17,34936,0,
35131,1885310,35031,17,35031,0,
35231,1592224,35131,17,35131,0,
35337,1779241,35231,17,35231,0,
35441,1971711,35337,17,35337,0,
35534,1767519,35441,17,35441,0,
35632,822011,35534,17,35534,0,
35732,1798177,35632,17,35632,0,
35832,2490864,35732,17,35732,0,
35932,3250455,35832,17,35832,0,
36033,2608015,35933,17,35933,0,
36133,2760127,36033,17,36033,0,
36233,2304990,36133,17,36133,0,
36334,1663526,36233,17,36233,0,
36437,2009322,36334,17,36334,0,
36535,3732741,36437,17,36437,0,
36634,3107319,36535,17,36535,0,
36735,1861792,36635,17,36635,0,
36835,3447900,36735,17,36735,0,
36935,1231032,36835,17,36835,0,
37036,760343,36935,17,36935,0,
37137,1654443,37036,17,37036,0,
37236,1683735,37137,17,37137,0,
37337,512822,37236,17,37237,0,
37438,1067073,37337,17,37337,0,
37544,3081322,37438,17,37438,0,
37644,843280,37544,17,37544,0,
37738,918050,37644,17,37644,0,
37838,836482,37738,17,37738,0,
37941,606908,37839,17,37839,0,
38042,925237,37941,17,37942,0,
38143,630274,38042,17,38043,0,
38241,748604,38145,17,38146,0,
38343,625847,38241,17,38241,0,
38447,1864142,38343,17,38344,0,
38542,1686490,38447,17,38447,0,
38650,762945,38542,17,38542,0,
38753,1530293,38650,17,38650,0,
38842,2682720,38753,17,38753,0,
38942,2848505,38842,17,38842,0,
39043,2839774,38942,17,38942,0,
39143,1864044,39043,17,39043,0,
39243,1906934,39143,17,39143,0,
39343,3245601,39243,17,39243,0,
39443,3052171,39343,17,39343,0,
39545,2435683,39444,17,39444,0,
39645,2240548,39545,17,39545,0,
39748,817708,39645,17,39646,0,
39849,1103389,39748,17,39748,0,
39950,618331,39849,17,39850,0,
40049,543152,39950,17,39950,0,
40150,787214,40049,17,40050,0,
40247,1958988,40150,17,40150,0,
40347,2996415,40248,17,40248,0,
40450,2761829,40348,17,40348,0,
40550,1458133,40450,17,40450,0,
40650,850774,40550,17,40550,0,
40759,882137,40650,17,40650,0,
40860,1499873,40759,17,40760,0,
40953,720696,40860,17,40860,0,
41053,1047375,40953,17,40953,0,
41153,1851958,41053,17,41053,0,
41253,1732168,41153,17,41153,0,
41354,833341,41253,17,41253,0,
41454,1801618,41354,17,41354,0,
41554,1722187,41454,17,41454,0,
41654,1380471,41554,17,41554,0,
41755,1886325,41655,17,41655,0,
41867,927126,41755,17,41755,0,
41969,2880183,41867,17,41867,0,
42056,2586855,41969,17,41969,0,
42156,2935087,42056,17,42056,0,
42256,1775273,42156,17,42156,0,
42357,2177375,42256,17,42256,0,
42457,2255922,42357,17,42357,0,
42557,1700392,42457,17,42457,0,
42657,2330989,42557,17,42557,0,
42758,1820674,42658,17,42658,0,
42858,1946662,42758,17,42758,0,
42965,2986823,42859,17,42859,0,
43065,1839573,42965,17,42965,0,
43159,755591,43065,17,43065,0,
43259,787295,43159,17,43159,0,
43360,1322989,43259,17,43259,0,
43461,1005458,43360,17,43360,0,
43560,1707072,43461,17,43462,0,
43661,1656731,43560,17,43560,0,
43761,1312580,43661,17,43661,0,
43862,1068071,43761,17,43761,0,
43964,908913,43862,17,43863,0,
44063,811269,43965,17,43965,0,
44165,913333,44063,17,44063,0,
44265,883998,44165,17,44166,0,
44367,981643,44265,17,44265,0,
44474,2353179,44368,17,44368,0,
44524,2512693,44474,17,44474,0,
44624,2339887,44524,17,44524,0,
44724,786436,44624,17,44624,0,
44825,1688709,44724,17,44725,0,
44925,2819764,44825,17,44825,0,
45025,2916451,44925,17,44925,0,
45127,3402658,45025,17,45025,0,
45228,2371645,45128,17,45128,0,
45326,2438371,45228,17,45228,0,
45428,2322315,45326,17,45326,0,
45527,1424044,45428,17,45428,0,
45627,3070474,45528,17,45528,0,
45728,1690368,45627,17,45627,0,
45828,1757442,45728,17,45728,0,
45929,1157264,45828,17,45828,0,
46029,944189,45929,17,45929,0,
46129,1856282,46029,17,46029,0,
46235,2154854,46129,17,46129,0,
46336,2048726,46235,17,46236,0,
46430,2165216,46336,17,46336,0,
46530,1643473,46430,17,46430,0,
46630,1921312,46530,17,46530,0,
46731,2156033,46630,17,46630,0,
46831,1028056,46731,17,46731,0,
46932,2451760,46831,17,46832,0,
47033,2293121,46932,17,46932,0,
47132,1642520,47034,17,47034,0,
47233,2473194,47133,17,47133,0,
47333,1311939,47233,17,47233,0,
47442,2482025,47333,17,47333,0,
47534,2389642,47442,17,47442,0,
47635,1058432,47534,17,47534,0,
47735,1139256,47635,17,47635,0,
47835,2190571,47736,17,47736,0,
47935,2645764,47835,17,47835,0,
48036,2859191,47935,17,47935,0,
48136,3695403,48036,17,48036,0,
48236,2756114,48136,17,48136,0,
48336,1986461,48236,17,48236,0,
48439,2500137,48336,17,48336,0,
48539,3454005,48439,17,48439,0,
48637,3168717,48539,17,48539,0,
48737,2727142,48637,17,48637,0,
48837,2820978,48737,17,48737,0,
48937,3084856,48837,17,48837,0,
49038,2191534,48938,17,48938,0,
49138,1105859,49038,17,49038,0,
49240,1182750,49138,17,49138,0,
49340,1245925,49240,17,49241,0,
49450,1362602,49340,17,49340,0,
49548,2084523,49450,17,49450,0,
49640,988838,49548,17,49548,0,
49740,1130152,49640,17,49640,0,
49841,1177305,49740,17,49741,0,
49942,885765,49841,17,49841,0,
50042,2456052,49942,17,49943,0,
50143,3253447,50042,17,50042,0,
50243,1281216,50143,17,50143,0,
50344,1485557,50243,17,50243,0,
50444,2799847,50344,17,50344,0,
50546,1567831,50444,17,50444,0,
50646,2522238,50546,17,50546,0,
50744,2551445,50646,17,50646,0,
50845,1688917,50744,17,50744,0,
50945,1733135,50845,17,50845,0,
51046,1733135,50945,17,50945,0,
51146,1667707,51046,17,51046,0,
51246,1672569,51146,17,51146,0,
51346,1677335,51246,17,51246,0,
51447,2506388,51346,17,51346,0,
51547,2014995,51447,17,51447,0,
51654,2251725,51547,17,51547,0,
51754,2674886,51654,17,51654,0,
51848,1611989,51754,17,51754,0,
51948,2010788,51848,17,51848,0,
52049,1821296,51948,17,51949,0,
52152,542604,52049,17,52049,0,
52251,1021326,52152,17,52153,0,
52351,866859,52251,17,52251,0,
52452,988741,52352,17,52352,0,
52551,1343243,52452,17,52452,0,
52652,2068724,52552,17,52552,0,
52752,1670338,52652,17,52652,0,
52852,1330586,52752,17,52753,0,
52953,1995413,52852,17,52852,0,
53053,1436729,52953,17,52953,0,
53153,1254349,53053,17,53053,0,
53253,1525570,53153,17,53153,0,
53360,616479,53253,17,53253,0,
53457,1788435,53360,17,53361,0,
53557,1562179,53457,17,53457,0,
53655,1847192,53557,17,53557,0,
53755,1216586,53655,17,53655,0,
53862,1709482,53755,17,53755,0,
53962,1906362,53862,17,53862,0,
54056,2390713,53962,17,53962,0,
54156,2428920,54056,17,54056,0,
54257,2324332,54156,17,54156,0,
54357,1572121,54257,17,54257,0,
54457,2649054,54357,17,54357,0,
54557,2752164,54457,17,54457,0,
54658,2525723,54557,17,54557,0,
54758,2346239,54658,17,54658,0,
54858,1957252,54758,17,54758,0,
54961,2208046,54858,17,54858,0,
55061,2326948,54961,17,54961,0,
55159,753055,55061,17,55061,0,
55259,772591,55160,17,55160,0,
55360,815872,55260,17,55260,0,
55462,730292,55360,17,55360,0,
55564,1702010,55462,17,55463,0,
55664,894054,55564,17,55564,0,
55765,1638113,55664,17,55664,0,
55867,758761,55765,17,55765,0,
55970,807979,55868,17,55868,0,
56070,1334590,55970,17,55970,0,
56166,792325,56070,17,56070,0,
56267,813720,56166,17,56166,0,
56368,688687,56267,17,56267,0,
56468,938389,56369,17,56369,0,
56567,1765108,56468,17,56468,0,
56668,1417629,56567,17,56567,0,
56768,1972971,56668,17,56668,0,
56868,2136021,56768,17,56768,0,
56969,3283780,56868,17,56869,0,
57078,3097652,56969,17,56969,0,
57178,3193883,57078,17,57078,0,
57269,1742003,57178,17,57178,0,
57370,2950474,57269,17,57269,0,
57470,3239220,57370,17,57370,0,
57570,2343923,57470,17,57470,0,
57670,1900627,57570,17,57570,0,
57770,1381154,57670,17,57670,0,
57872,1199275,57770,17,57771,0,
57973,839738,57872,17,57872,0,
58072,816799,57973,17,57973,0,
58175,914577,58072,17,58072,0,
58275,2714027,58175,17,58175,0,
58373,2255912,58275,17,58275,0,
58473,2719334,58373,17,58373,0,
58573,2524329,58474,17,58474,0,
58673,2113711,58573,17,58573,0,
58774,1370280,58673,17,58674,0,
58875,829684,58774,17,58774,0,
58988,928508,58876,17,58876,0,
59075,1887209,58988,17,58988,0,
59179,1650149,59075,17,59075,0,
59284,1868219,59179,17,59179,0,
59384,1126747,59284,17,59284,0,
59476,2464369,59384,17,59384,0,
59576,1728940,59476,17,59476,0,
59676,1428426,59576,17,59576,0,
59776,1285120,59676,17,59676,0,
59877,1233028,59777,17,59777,0,
59977,1965405,59877,17,59877,0,
60077,1799002,59977,17,59977,0,
60178,1812539,60077,17,60078,0,
60278,2080553,60178,17,60178,0,
60380,2089301,60278,17,60278,0,
60481,3059500,60380,17,60380,0,
60579,2332596,60481,17,60481,0,
60680,2355200,60579,17,60579,0,
60780,2642847,60680,17,60680,0,
60880,1794636,60780,17,60780,0,
60980,1932893,60880,17,60880,0,
61080,740053,60980,17,60980,0,
61181,1408489,61080,17,61080,0,
61284,551946,61181,17,61181,0,
61381,633897,61284,17,61284,0,
61481,1570694,61382,17,61382,0,
61582,2535121,61482,17,61482,0,
61682,1475451,61582,17,61582,0,
61783,817655,61682,17,61683,0,
61886,706683,61783,17,61783,0,
61983,2367809,61887,17,61887,0,
62083,1929311,61983,17,61983,0,
62184,1634723,62083,17,62084,0,
62284,1561195,62184,17,62184,0,
62385,955863,62284,17,62284,0,
62490,2197563,62385,17,62385,0,
62588,1761659,62490,17,62490,0,
62688,878220,62588,17,62588,0,
62789,2375095,62688,17,62688,0,
62889,2110215,62789,17,62789,0,
62989,2516601,62889,17,62889,0,
63089,3505636,62990,17,62990,0,
63189,1598949,63089,17,63090,0,
63290,1595931,63189,17,63190,0,
63390,2539164,63290,17,63290,0,
63491,3107651,63390,17,63390,0,
63595,2473159,63491,17,63491,0,
63695,1785396,63595,17,63595,0,
63791,2381980,63695,17,63695,0,
63891,1277282,63791,17,63791,0,
63991,732306,63891,17,63891,0,
64091,729914,63991,17,63991,0,
64192,1460229,64091,17,64092,0,
64292,700828,64192,17,64192,0,
64392,809943,64292,17,64292,0,
64493,2189960,64392,17,64392,0,
64593,1887700,64493,17,64493,0,
64704,1285581,64593,17,64593,0,
64802,742734,64704,17,64704,0,
64897,491284,64802,17,64802,0,
64995,2290146,64897,17,64898,0,
65096,1635759,64995,17,64995,0,
65195,1758282,65096,17,65096,0,
65296,743867,65196,17,65196,0,
65396,1515246,65296,17,65296,0,
65504,2341793,65397,17,65397,0,
65596,1697361,65505,17,65505,0,
65697,809022,65597,17,65597,0,
65801,1918945,65697,17,65697,0,
65902,1300394,65801,17,65801,0,
65997,2067490,65902,17,65902,0,
66098,2400789,65998,17,65998,0,
66198,3072167,66098,17,66098,0,
66298,1731874,66198,17,66198,0,
66399,937159,66298,17,66298,0,
66500,2351463,66399,17,66399,0,
66600,2313263,66500,17,66500,0,
66700,2403185,66600,17,66600,0,
66800,3200616,66700,17,66700,0,
66917,3025972,66800,17,66800,0,
67009,2647106,66917,17,66917,0,
67101,2869864,67009,17,67010,0,
67202,1571938,67102,17,67102,0,
67302,1082615,67202,17,67202,0,
67404,967376,67302,17,67302,0,
67509,3607566,67404,17,67404,0,
67603,1957560,67509,17,67509,0,
67703,1197216,67603,17,67603,0,
67804,1346964,67703,17,67703,0,
67905,875825,67804,17,67805,0,
68005,1233648,67905,17,67905,0,
68106,949641,68005,17,68005,0,
68206,942812,68106,17,68106,0,
68306,1861439,68206,17,68206,0,
68407,1272457,68306,17,68306,0,
68506,2198243,68407,17,68407,0,
68607,2699815,68506,17,68506,0,
68707,2506261,68607,17,68607,0,
68807,2871433,68707,17,68707,0,
68908,1955019,68807,17,68807,0,
69016,2282249,68908,17,68908,0,
69117,2831132,69017,17,69017,0,
69208,2053750,69117,17,69117,0,
69308,2827482,69208,17,69208,0,
69409,2230720,69308,17,69309,0,
69513,2769598,69409,17,69409,0,
69609,2626634,69513,17,69515,0,
69710,3560627,69609,17,69609,0,
69810,1987970,69710,17,69710,0,
69910,1992304,69810,17,69810,0,
70011,2938038,69910,17,69910,0,
70113,2646649,70011,17,70011,0,
70213,2346550,70113,17,70113,0,
70311,852941,70213,17,70213,0,
70411,2380402,70311,17,70311,0,
70512,1190850,70411,17,70412,0,
70612,758140,70512,17,70512,0,
70712,1804491,70612,17,70612,0,
70812,1237392,70712,17,70712,0,
70914,758414,70812,17,70812,0,
71016,584956,70914,17,70915,0,
71113,1630067,71017,17,71017,0,
71220,1766944,71114,17,71114,0,
71320,1711379,71220,17,71220,0,
71414,1862467,71320,17,71320,0,
71514,1630403,71414,17,71414,0,
71615,1592227,71514,17,71515,0,
71715,1875757,71615,17,71615,0,
71815,1684191,71715,17,71715,0,
71915,1702153,71815,17,71815,0,
72016,2085410,71915,17,71915,0,
72116,1686802,72016,17,72016,0,
72216,2472865,72116,17,72116,0,
72318,2500957,72216,17,72216,0,
72419,2408624,72319,17,72319,0,
72517,2022713,72419,17,72419,0,
72617,1950559,72517,17,72518,0,
72717,2130156,72617,17,72617,0,
72818,2372146,72718,17,72718,0,
72918,1927570,72818,17,72818,0,
73018,1988986,72918,17,72918,0,
73119,2112998,73019,17,73019,0,
73219,787139,73119,17,73119,0,
73319,1414152,73219,17,73219,0,
73426,1969559,73320,17,73320,0,
73528,1614282,73427,17,73427,0,
73620,1988097,73528,17,73528,0,
73721,1974563,73620,17,73620,0,
73821,1704667,73721,17,73721,0,
73922,783091,73821,17,73821,0,
74022,917238,73922,17,73922,0,
74122,803339,74022,17,74022,0,
74223,532473,74122,17,74122,0,
74326,637637,74223,17,74223,0,
74424,1947960,74326,17,74327,0,
74523,3016355,74424,17,74424,0,
74623,3101662,74523,17,74523,0,
74724,3137372,74623,17,74623,0,
74824,1856927,74724,17,74724,0,
74924,2690149,74824,17,74824,0,
75025,2780661,74925,17,74925,0,
75125,1810919,75025,17,75025,0,
75225,1790684,75125,17,75126,0,
75326,2249870,75226,17,75226,0,
75426,2143942,75326,17,75326,0,
75532,2268021,75426,17,75426,0,
75635,2558694,75533,17,75533,0,
75727,2856484,75635,17,75635,0,
75827,2118965,75727,17,75727,0,
75877,1480851,75827,17,75827,0,
75978,2294588,75877,17,75877,0,
76078,731702,75978,17,75978,0,
