App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:00:04 am","10 min 24 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1420429.3716530383
205,"Battery Remaining (%)",Battery Remaining [%],25.369533877943297
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
7078,907184,6979,28,6979,0,
7179,1161226,7078,28,7079,0,
7279,2281007,7179,28,7179,0,
7379,2949916,7279,28,7279,0,
7488,1938538,7379,28,7379,0,
7586,1638034,7488,28,7488,0,
7681,1549483,7586,28,7586,0,
7780,1261132,7681,28,7681,0,
7880,2181214,7780,28,7780,0,
7980,1584465,7880,28,7880,0,
8081,1677751,7980,28,7980,0,
8181,2706567,8081,28,8081,0,
8281,2550558,8181,28,8181,0,
8382,3563203,8281,28,8281,0,
8482,2390224,8382,28,8382,0,
8584,3490612,8482,28,8482,0,
8682,3026607,8584,28,8584,0,
8782,2650098,8682,28,8682,0,
8883,2503686,8782,28,8783,0,
8983,1630796,8883,28,8883,0,
9083,1673461,8983,28,8983,0,
9184,2573356,9083,28,9083,0,
9284,2456981,9184,28,9184,0,
9384,3761494,9284,28,9284,0,
9484,3120608,9384,28,9384,0,
9584,3939405,9484,28,9484,0,
9689,2977788,9585,28,9585,0,
9789,2434731,9689,28,9689,0,
9885,1806745,9789,28,9790,0,
9986,1957575,9885,28,9886,0,
10087,811652,9986,28,9986,0,
10188,784235,10087,28,10087,0,
10287,977348,10188,28,10188,0,
10387,2443370,10288,28,10288,0,
10487,894956,10387,28,10387,0,
10588,1679107,10487,28,10487,0,
10688,1314312,10588,28,10588,0,
10802,860701,10688,28,10688,0,
10896,883372,10802,28,10803,0,
10990,796330,10896,28,10896,0,
11090,606620,10990,28,10990,0,
11192,675463,11091,28,11091,0,
11292,682348,11192,28,11192,0,
11391,2610343,11292,28,11293,0,
11492,2406242,11391,28,11391,0,
11592,1982927,11492,28,11492,0,
11692,2148237,11592,28,11592,0,
11793,1969286,11692,28,11692,0,
11896,3729929,11793,28,11793,0,
11995,2202810,11896,28,11896,0,
12093,1074778,11995,28,11995,0,
12194,2555237,12093,28,12093,0,
12294,2356265,12194,28,12194,0,
12394,3170961,12294,28,12294,0,
12494,1780669,12394,28,12394,0,
12595,2411645,12494,28,12495,0,
12695,1125966,12595,28,12595,0,
12796,884949,12695,28,12695,0,
12896,1309467,12796,28,12796,0,
13005,2030588,12897,28,12897,0,
13096,980213,13005,28,13005,0,
13197,1359919,13097,28,13097,0,
13299,1436611,13197,28,13198,0,
13397,2134350,13300,28,13300,0,
13498,2204929,13398,28,13398,0,
13598,1393206,13498,28,13498,0,
13699,871760,13598,28,13598,0,
13800,924842,13699,28,13699,0,
13900,1157469,13800,28,13800,0,
14003,965635,13900,28,13900,0,
14105,1308212,14004,28,14004,0,
14202,853129,14105,28,14106,0,
14302,2631839,14202,28,14202,0,
14402,2260499,14302,28,14302,0,
14502,2412323,14402,28,14402,0,
14603,2592676,14502,28,14503,0,
14703,2182588,14603,28,14603,0,
14803,1842692,14703,28,14703,0,
14904,1040506,14803,28,14804,0,
15006,770029,14905,28,14905,0,
15114,1194222,15006,28,15007,0,
15213,2555240,15115,28,15115,0,
15306,3484418,15213,28,15213,0,
15406,3202232,15306,28,15306,0,
15506,1803553,15406,28,15406,0,
15606,862900,15506,28,15506,0,
15707,1492902,15606,28,15607,0,
15808,1218928,15707,28,15707,0,
15908,819211,15808,28,15808,0,
16008,842227,15908,28,15908,0,
16112,627769,16008,28,16008,0,
16220,545765,16115,28,16116,0,
16317,2362790,16220,28,16220,0,
16414,2230110,16318,28,16318,0,
16514,990259,16414,28,16414,0,
16616,658556,16514,28,16514,0,
16715,562681,16616,28,16616,0,
16819,698328,16715,28,16715,0,
16916,737214,16819,28,16819,0,
17016,537922,16916,28,16916,0,
17116,828982,17016,28,17016,0,
17217,749164,17117,28,17117,0,
17332,3214092,17217,28,17217,0,
17423,1747235,17332,28,17332,0,
17517,1927567,17423,28,17423,0,
17617,2056921,17517,28,17517,0,
17717,2201811,17618,28,17618,0,
17818,2580468,17718,28,17718,0,
17918,806593,17818,28,17818,0,
18018,749696,17918,28,17918,0,
18119,1940965,18018,28,18018,0,
18219,1904212,18120,28,18120,0,
18319,1732884,18219,28,18219,0,
18419,3746964,18319,28,18319,0,
18519,3127618,18419,28,18419,0,
18620,794700,18519,28,18520,0,
18720,781047,18620,28,18620,0,
18822,663539,18720,28,18721,0,
18921,816978,18823,28,18823,0,
19022,1096320,18922,28,18922,0,
19121,2211500,19022,28,19022,0,
19222,738645,19122,28,19122,0,
19322,1767057,19222,28,19222,0,
19422,1638034,19322,28,19322,0,
19531,774540,19422,28,19422,0,
19623,750979,19531,28,19531,0,
19727,504286,19623,28,19624,0,
19825,945312,19727,28,19728,0,
19925,709285,19825,28,19825,0,
20025,697951,19925,28,19925,0,
20125,1688052,20025,28,20025,0,
20226,811867,20126,28,20126,0,
20327,2252128,20227,28,20227,0,
20426,2441387,20327,28,20327,0,
20531,2247286,20427,28,20427,0,
20629,2016492,20531,28,20531,0,
20728,1602225,20630,28,20630,0,
20829,848751,20728,28,20728,0,
20928,1324031,20829,28,20829,0,
21028,750551,20928,28,20929,0,
21129,1950905,21029,28,21029,0,
21229,1190419,21129,28,21130,0,
21336,1689205,21229,28,21229,0,
21429,3301520,21336,28,21336,0,
21530,3136122,21430,28,21430,0,
21639,1055807,21530,28,21530,0,
21737,1338560,21639,28,21639,0,
21831,1682896,21737,28,21737,0,
21931,730584,21831,28,21831,0,
22031,817414,21931,28,21931,0,
22132,1793220,22031,28,22032,0,
22232,693872,22132,28,22132,0,
22332,2058117,22232,28,22232,0,
22432,1901593,22332,28,22332,0,
22533,1520313,22432,28,22432,0,
22634,573386,22533,28,22533,0,
22736,881703,22635,28,22635,0,
22841,598113,22736,28,22737,0,
22934,1515360,22841,28,22842,0,
23038,575401,22934,28,22934,0,
23136,1454699,23038,28,23039,0,
23235,577678,23136,28,23136,0,
23336,1566478,23235,28,23235,0,
23439,2440064,23336,28,23336,0,
23537,2120634,23439,28,23439,0,
23637,2091666,23537,28,23537,0,
23737,1858142,23637,28,23637,0,
23844,788026,23738,28,23738,0,
23943,837985,23844,28,23844,0,
24042,701411,23943,28,23943,0,
24140,1159198,24042,28,24043,0,
24239,1896619,24141,28,24141,0,
24339,2344704,24239,28,24239,0,
24440,3525861,24339,28,24339,0,
24540,2604873,24440,28,24440,0,
24640,813876,24540,28,24540,0,
24740,829560,24640,28,24640,0,
24842,556708,24741,28,24741,0,
24944,1491442,24843,28,24843,0,
25044,568050,24944,28,24944,0,
25143,1194222,25044,28,25044,0,
25245,760067,25143,28,25143,0,
25345,2641363,25246,28,25246,0,
25445,1631168,25345,28,25345,0,
25546,991807,25445,28,25445,0,
25646,1558133,25546,28,25546,0,
25749,552780,25646,28,25646,0,
25849,870077,25750,28,25751,0,
25952,586124,25850,28,25850,0,
26006,757873,25953,28,25954,0,
26106,602165,26008,28,26009,0,
26205,643065,26107,28,26107,0,
26301,1067053,26206,28,26206,0,
26401,2790474,26301,28,26302,0,
26501,1863919,26401,28,26401,0,
26602,1784544,26501,28,26502,0,
26702,1507841,26602,28,26602,0,
26802,1949768,26702,28,26702,0,
26903,714802,26802,28,26802,0,
27004,683093,26903,28,26903,0,
27106,959856,27004,28,27004,0,
27205,1738599,27106,28,27106,0,
27355,3610266,27205,28,27205,0,
27405,3069044,27355,28,27355,0,
27505,3436774,27405,28,27405,0,
27606,842298,27505,28,27506,0,
27707,1262045,27606,28,27606,0,
27807,767608,27707,28,27707,0,
27907,799025,27807,28,27807,0,
28007,801046,27907,28,27907,0,
28114,755034,28007,28,28007,0,
28214,936005,28114,28,28114,0,
28310,1782942,28214,28,28214,0,
28411,1805418,28310,28,28310,0,
28511,841837,28411,28,28411,0,
28611,1379561,28511,28,28511,0,
28714,566365,28611,28,28612,0,
28813,858842,28714,28,28715,0,
28913,794521,28814,28,28814,0,
29014,636179,28914,28,28914,0,
29114,650652,29014,28,29014,0,
29222,671328,29114,28,29115,0,
29321,1531165,29222,28,29222,0,
29415,1691577,29321,28,29321,0,
29515,1973840,29415,28,29415,0,
29615,2689058,29515,28,29515,0,
29715,2335644,29615,28,29615,0,
29817,1837181,29715,28,29716,0,
29917,847066,29817,28,29817,0,
30019,822222,29917,28,29917,0,
30118,594798,30019,28,30019,0,
30217,1830130,30118,28,30118,0,
30320,2379210,30217,28,30217,0,
30418,3573041,30320,28,30320,0,
30518,1881431,30418,28,30418,0,
30618,1971967,30518,28,30518,0,
30718,776652,30618,28,30618,0,
30819,781472,30718,28,30719,0,
30920,1436054,30819,28,30819,0,
31020,1534327,30920,28,30920,0,
31120,773033,31020,28,31020,0,
31221,535175,31120,28,31120,0,
31321,2282697,31221,28,31221,0,
31428,1709474,31321,28,31321,0,
31526,1327983,31428,28,31428,0,
31623,992828,31526,28,31526,0,
31723,885429,31623,28,31623,0,
31823,545470,31723,28,31723,0,
31924,854973,31823,28,31823,0,
32029,811187,31924,28,31924,0,
32126,1515722,32029,28,32030,0,
32226,2144577,32126,28,32126,0,
32325,1854215,32226,28,32226,0,
32425,2508924,32325,28,32325,0,
32532,1481744,32425,28,32425,0,
32632,2553050,32532,28,32532,0,
32726,978221,32632,28,32632,0,
32828,1678724,32726,28,32726,0,
32927,1350665,32828,28,32828,0,
33031,952867,32927,28,32927,0,
33128,1269032,33032,28,33032,0,
33228,2236381,33128,28,33128,0,
33328,3048032,33229,28,33229,0,
33428,3000520,33329,28,33329,0,
33529,2868144,33428,28,33429,0,
33629,2373108,33529,28,33529,0,
33729,2171064,33629,28,33629,0,
33830,1083324,33730,28,33730,0,
33930,1652743,33830,28,33830,0,
34030,1048738,33930,28,33930,0,
34131,876546,34030,28,34030,0,
34232,956491,34131,28,34131,0,
34331,2410813,34233,28,34233,0,
34431,2540614,34331,28,34331,0,
34532,1107310,34431,28,34431,0,
34642,1066018,34532,28,34532,0,
34739,1213871,34642,28,34642,0,
34835,924607,34740,28,34740,0,
34935,1150133,34836,28,34836,0,
35035,1170759,34935,28,34935,0,
35135,929121,35035,28,35035,0,
35237,2620972,35135,28,35135,0,
35336,1714522,35237,28,35237,0,
35436,3149813,35336,28,35336,0,
35536,2658698,35436,28,35436,0,
35636,2581208,35536,28,35536,0,
35739,2680259,35637,28,35637,0,
35837,1831169,35739,28,35739,0,
35937,1160742,35837,28,35837,0,
36038,561156,35938,28,35938,0,
36140,769836,36039,28,36039,0,
36239,1228336,36140,28,36141,0,
36341,2523568,36239,28,36239,0,
36439,3337231,36341,28,36341,0,
36539,2382478,36439,28,36439,0,
36639,815121,36539,28,36539,0,
36740,790423,36640,28,36640,0,
36848,1281649,36740,28,36740,0,
36948,894956,36848,28,36848,0,
37041,751182,36948,28,36949,0,
37145,574781,37042,28,37042,0,
37243,760302,37146,28,37146,0,
37343,1788764,37243,28,37243,0,
37443,1633567,37343,28,37343,0,
37543,799599,37443,28,37443,0,
37644,1794281,37543,28,37544,0,
37744,1024089,37644,28,37644,0,
37846,640003,37744,28,37744,0,
37958,633471,37846,28,37846,0,
38056,871328,37958,28,37958,0,
38149,911637,38056,28,38056,0,
38245,1559918,38149,28,38149,0,
38348,2613776,38246,28,38246,0,
38446,2377924,38348,28,38348,0,
38546,1734114,38446,28,38446,0,
38647,763110,38546,28,38546,0,
38748,846835,38647,28,38647,0,
38848,552403,38748,28,38748,0,
38950,563593,38848,28,38848,0,
39057,714724,38950,28,38950,0,
39154,1137024,39058,28,39058,0,
39249,2278921,39154,28,39154,0,
39349,2703073,39249,28,39249,0,
39450,3200180,39349,28,39350,0,
39550,1955202,39450,28,39450,0,
39651,2206191,39550,28,39550,0,
39751,864663,39651,28,39651,0,
39851,805953,39751,28,39751,0,
39952,931706,39851,28,39851,0,
40052,737448,39952,28,39952,0,
40161,897862,40052,28,40053,0,
40254,998753,40161,28,40161,0,
40354,1867041,40254,28,40255,0,
40453,1687823,40354,28,40355,0,
40553,798693,40453,28,40453,0,
40654,1580622,40553,28,40553,0,
40754,764085,40654,28,40654,0,
40855,647495,40754,28,40754,0,
40956,843212,40856,28,40856,0,
41055,760917,40956,28,40956,0,
41164,875173,41056,28,41056,0,
41259,705406,41164,28,41164,0,
41357,3527850,41259,28,41259,0,
41456,1743393,41357,28,41357,0,
41557,2252549,41456,28,41456,0,
41657,2067960,41558,28,41558,0,
41757,2262434,41658,28,41658,0,
41857,1803062,41757,28,41757,0,
41958,870577,41857,28,41857,0,
42059,991211,41958,28,41958,0,
42160,1862580,42059,28,42059,0,
42259,2100826,42160,28,42160,0,
42368,2476014,42259,28,42259,0,
42459,3105499,42368,28,42368,0,
42560,753621,42459,28,42460,0,
42660,961709,42560,28,42560,0,
42762,899886,42660,28,42660,0,
42864,877258,42763,28,42764,0,
42961,2341526,42864,28,42865,0,
43062,1769692,42961,28,42962,0,
43163,1529058,43062,28,43062,0,
43266,1963682,43163,28,43163,0,
43369,1795264,43266,28,43266,0,
43465,758778,43369,28,43369,0,
43563,688444,43465,28,43465,0,
43663,738246,43563,28,43563,0,
43763,1709781,43663,28,43663,0,
43865,850237,43764,28,43764,0,
43967,522264,43865,28,43865,0,
44065,1445660,43967,28,43967,0,
44165,706880,44065,28,44065,0,
44266,867116,44166,28,44166,0,
44366,3225690,44266,28,44266,0,
44477,1226054,44366,28,44366,0,
44574,2565138,44477,28,44477,0,
44667,1724064,44574,28,44574,0,
44767,2187726,44667,28,44668,0,
44867,1703572,44767,28,44767,0,
44968,726038,44867,28,44868,0,
45068,1812893,44968,28,44968,0,
45168,1929655,45068,28,45068,0,
45269,2370270,45168,28,45169,0,
45369,2991409,45269,28,45269,0,
45469,2932589,45369,28,45369,0,
45574,1228845,45469,28,45469,0,
45672,1984175,45574,28,45574,0,
45771,801263,45672,28,45672,0,
45872,566212,45771,28,45771,0,
45972,1121812,45873,28,45873,0,
46071,1467893,45972,28,45972,0,
46173,1036247,46071,28,46071,0,
46273,846479,46173,28,46173,0,
46378,3084120,46274,28,46274,0,
46473,2220980,46378,28,46378,0,
46573,1321478,46473,28,46473,0,
46682,841167,46574,28,46574,0,
46774,747750,46683,28,46683,0,
46874,1159034,46774,28,46774,0,
46979,627429,46875,28,46875,0,
47075,574942,46979,28,46980,0,
47176,994292,47076,28,47076,0,
47277,932302,47176,28,47176,0,
47376,1798161,47277,28,47277,0,
47477,2084844,47376,28,47377,0,
47577,1923944,47477,28,47477,0,
47682,1835772,47577,28,47577,0,
47780,1740649,47682,28,47682,0,
47878,1661184,47780,28,47780,0,
47980,615459,47878,28,47878,0,
48079,964329,47980,28,47980,0,
48180,1837998,48079,28,48079,0,
48280,2309645,48180,28,48180,0,
48379,2456200,48280,28,48280,0,
48480,3084998,48380,28,48380,0,
48580,777727,48480,28,48480,0,
48681,858378,48580,28,48581,0,
48790,574942,48681,28,48681,0,
48890,591377,48790,28,48790,0,
48982,685480,48892,28,48893,0,
49082,1529559,48982,28,48982,0,
49183,1026387,49083,28,49083,0,
49283,1102013,49183,28,49183,0,
49383,1735317,49284,28,49284,0,
49483,2092099,49383,28,49383,0,
49584,765400,49483,28,49483,0,
49684,539771,49584,28,49584,0,
49785,899081,49684,28,49684,0,
49888,552438,49785,28,49785,0,
49996,951560,49889,28,49889,0,
50089,804731,49996,28,49996,0,
50187,838979,50089,28,50090,0,
50291,729089,50187,28,50187,0,
50390,2374377,50292,28,50292,0,
50487,1790882,50390,28,50390,0,
50588,816253,50487,28,50487,0,
50688,1237565,50588,28,50588,0,
50789,1058416,50688,28,50688,0,
50888,2073458,50789,28,50789,0,
50997,1335339,50888,28,50888,0,
51093,1621803,50998,28,50998,0,
51189,1430527,51093,28,51093,0,
51291,1859488,51189,28,51190,0,
51390,3189947,51291,28,51291,0,
51490,2963404,51390,28,51390,0,
51590,919688,51490,28,51490,0,
51691,1043576,51590,28,51590,0,
51794,789949,51691,28,51691,0,
51892,877201,51794,28,51794,0,
51993,1995478,51892,28,51892,0,
52095,1479692,51993,28,51993,0,
52193,1444309,52095,28,52095,0,
52302,1371770,52193,28,52193,0,
52395,3341243,52302,28,52302,0,
52495,3841700,52395,28,52396,0,
52596,2477256,52495,28,52495,0,
52696,1694508,52596,28,52596,0,
52800,1166330,52696,28,52696,0,
52898,1013965,52800,28,52800,0,
52999,1048306,52898,28,52898,0,
53105,2421002,52999,28,52999,0,
53203,1234824,53106,28,53106,0,
53299,2267334,53203,28,53203,0,
53399,2279764,53299,28,53300,0,
53499,2422453,53399,28,53399,0,
53599,1969143,53499,28,53499,0,
53700,2545096,53599,28,53600,0,
53800,1472947,53700,28,53700,0,
53900,1586615,53800,28,53801,0,
54001,1060030,53901,28,53901,0,
54102,920920,54001,28,54001,0,
54204,2220670,54103,28,54103,0,
54312,2604171,54204,28,54204,0,
54402,3774015,54312,28,54312,0,
54502,3405713,54402,28,54402,0,
54603,1127552,54503,28,54503,0,
54703,1059855,54603,28,54603,0,
54804,2305947,54703,28,54703,0,
54904,1048306,54804,28,54804,0,
55005,2062678,54905,28,54905,0,
55105,1173941,55005,28,55005,0,
55205,1918106,55105,28,55105,0,
55311,2371345,55205,28,55205,0,
55408,2496724,55312,28,55312,0,
55506,2242682,55408,28,55408,0,
55606,2145312,55506,28,55506,0,
55707,1136213,55606,28,55606,0,
55807,1912753,55707,28,55707,0,
55908,813412,55807,28,55807,0,
56008,591572,55833,27,55832,0,
56108,664708,55908,27,55908,0,
56212,572353,56008,27,56008,0,
56310,2230691,56108,27,56108,0,
56417,2264814,56213,27,56213,0,
56516,2187814,56310,27,56311,0,
56609,1869856,56418,27,56418,0,
56710,1746597,56516,27,56516,0,
56810,1658322,56610,27,56610,0,
56911,1037274,56710,27,56710,0,
57027,461454,56811,27,56811,0,
57112,1505603,56911,27,56911,0,
57212,1552656,57035,27,57036,0,
57313,3439932,57112,27,57112,0,
57413,2735368,57212,27,57212,0,
57515,1807147,57313,27,57313,0,
57613,766424,57413,27,57413,0,
57713,771989,57515,27,57515,0,
57814,1493887,57613,27,57613,0,
57914,1796288,57713,27,57713,0,
58014,726978,57814,27,57814,0,
58115,558437,57914,27,57914,0,
58165,517403,58014,27,58014,0,
58266,1236996,58115,27,58115,0,
58372,3189124,58166,27,58166,0,
58468,1708543,58267,27,58267,0,
58571,830388,58372,27,58372,0,
58668,787528,58468,27,58468,0,
58770,789949,58571,27,58571,0,
58871,609426,58669,27,58669,0,
58972,412503,58770,27,58770,0,
59071,598274,58871,27,58871,0,
59172,639820,58972,27,58972,0,
59272,722586,59072,27,59072,0,
59378,1642356,59172,27,59172,0,
59472,2420246,59272,27,59272,0,
59572,3078170,59378,27,59378,0,
59679,2768643,59472,27,59472,0,
59777,1816099,59572,27,59572,0,
59874,2542774,59679,27,59679,0,
59977,615102,59777,27,59777,0,
60082,724696,59874,27,59874,0,
60175,967464,59978,27,59978,0,
60275,2290190,60082,27,60083,0,
60375,2484413,60175,27,60175,0,
60475,2668001,60275,27,60275,0,
60575,836679,60375,27,60375,0,
60676,854226,60475,27,60475,0,
60789,1279319,60575,27,60575,0,
60885,1690673,60676,27,60676,0,
60977,747750,60789,27,60789,0,
61077,1095137,60885,27,60885,0,
61178,861862,60977,27,60977,0,
61279,1021993,61077,27,61077,0,
61378,2317225,61178,27,61178,0,
61479,825302,61279,27,61279,0,
61579,822894,61378,27,61379,0,
61682,816051,61479,27,61479,0,
61783,513222,61579,27,61579,0,
61881,715109,61682,27,61683,0,
61984,997406,61783,27,61784,0,
62082,780118,61881,27,61881,0,
62182,728106,61984,27,61984,0,
62284,1849835,62082,27,62082,0,
62383,1962008,62182,27,62182,0,
62483,2154817,62284,27,62284,0,
62584,2211606,62383,27,62383,0,
62684,2039879,62483,27,62483,0,
62784,1263546,62584,27,62584,0,
62884,801292,62684,27,62684,0,
62995,1498732,62784,27,62784,0,
63085,1645014,62884,27,62885,0,
63185,1734662,62995,27,62995,0,
63285,2099071,63086,27,63086,0,
63386,3547037,63185,27,63185,0,
63486,2492449,63285,27,63286,0,
63587,803039,63386,27,63386,0,
63686,790163,63487,27,63487,0,
63787,1285842,63587,27,63587,0,
63891,513849,63686,27,63686,0,
63992,636351,63787,27,63787,0,
64091,742078,63891,27,63892,0,
64193,818520,63993,27,63993,0,
64290,2158330,64091,27,64091,0,
64391,2343551,64194,27,64194,0,
64491,900136,64290,27,64291,0,
64591,770968,64391,27,64391,0,
64693,694434,64491,27,64491,0,
64792,824974,64591,27,64591,0,
64893,579709,64694,27,64694,0,
64993,536621,64792,27,64792,0,
65098,756461,64893,27,64893,0,
65198,675841,64993,27,64994,0,
65295,833392,65098,27,65098,0,
65394,1644569,65198,27,65198,0,
65494,2288536,65295,27,65295,0,
65595,2551964,65394,27,65394,0,
65695,2755816,65495,27,65495,0,
65795,1871091,65595,27,65595,0,
65895,798693,65695,27,65695,0,
65996,1281334,65795,27,65795,0,
66097,1023613,65896,27,65896,0,
66207,1684730,65996,27,65996,0,
66306,2351940,66097,27,66098,0,
66397,4084594,66207,27,66207,0,
66497,3176464,66306,27,66306,0,
66597,896321,66397,27,66397,0,
66698,1712016,66497,27,66497,0,
66800,1030192,66597,27,66598,0,
66900,528599,66698,27,66698,0,
67000,799404,66800,27,66800,0,
67101,1131648,66901,27,66901,0,
67199,876546,67001,27,67001,0,
67305,2570293,67101,27,67102,0,
67402,1759958,67200,27,67200,0,
67501,849145,67305,27,67305,0,
67601,810583,67403,27,67403,0,
67702,1605531,67501,27,67501,0,
67803,873757,67601,27,67601,0,
67903,878206,67702,27,67702,0,
68003,577431,67803,27,67803,0,
68104,797620,67903,27,67904,0,
68204,509037,68003,27,68003,0,
68304,1568498,68104,27,68104,0,
68413,2545615,68204,27,68204,0,
68505,1034395,68304,27,68304,0,
68605,1994164,68413,27,68413,0,
68705,1927508,68505,27,68505,0,
68805,1812268,68605,27,68605,0,
68906,778284,68706,27,68706,0,
69006,1075775,68806,27,68806,0,
69111,774007,68906,27,68906,0,
69210,1854193,69006,27,69006,0,
69310,2197502,69111,27,69111,0,
69412,3678431,69210,27,69210,0,
69510,2283750,69310,27,69310,0,
69611,1684642,69412,27,69412,0,
69711,801263,69511,27,69511,0,
69812,1413516,69611,27,69611,0,
69912,943015,69711,27,69711,0,
70012,1919713,69812,27,69812,0,
70113,749164,69913,27,69913,0,
70213,797679,70013,27,70013,0,
70316,2055057,70113,27,70113,0,
70417,1831074,70213,27,70213,0,
70519,1741789,70317,27,70317,0,
70619,1636814,70417,27,70417,0,
70718,840257,70519,27,70519,0,
70819,700888,70619,27,70619,0,
70919,753404,70718,27,70718,0,
71019,1617455,70820,27,70820,0,
71119,1479692,70919,27,70919,0,
71220,603700,71020,27,71020,0,
71320,1624176,71120,27,71120,0,
71420,1841461,71220,27,71220,0,
71520,2203183,71320,27,71320,0,
71625,2421535,71420,27,71420,0,
71725,1704215,71521,27,71521,0,
71821,718234,71625,27,71625,0,
71922,1307418,71725,27,71725,0,
72022,776219,71821,27,71821,0,
72122,1134853,71922,27,71922,0,
72224,3256396,72022,27,72022,0,
72323,3404614,72122,27,72122,0,
72423,4433292,72224,27,72224,0,
72523,2743447,72323,27,72323,0,
72624,1173788,72423,27,72423,0,
72735,1043052,72524,27,72524,0,
72835,1084143,72624,27,72624,0,
72925,1254966,72735,27,72735,0,
73025,1819037,72835,27,72835,0,
73127,1039504,72925,27,72925,0,
73227,804181,73025,27,73025,0,
73333,3102653,73127,27,73127,0,
73427,2587298,73228,27,73228,0,
73527,1099559,73333,27,73333,0,
73627,1446345,73427,27,73427,0,
73730,972096,73527,27,73527,0,
73828,1047620,73628,27,73628,0,
73929,1189372,73730,27,73730,0,
74032,1647801,73829,27,73829,0,
74129,1119000,73929,27,73929,0,
74230,1525790,74032,27,74032,0,
74330,2322211,74129,27,74129,0,
74430,2683665,74230,27,74230,0,
74531,2843941,74330,27,74330,0,
74631,1670787,74430,27,74431,0,
74731,2217579,74531,27,74531,0,
74832,2229161,74631,27,74631,0,
74941,1212856,74732,27,74732,0,
75033,1151228,74832,27,74832,0,
75134,1231230,74941,27,74941,0,
75233,2228475,75033,27,75033,0,
75333,3491696,75134,27,75135,0,
75434,3291990,75233,27,75233,0,
75534,4146333,75333,27,75333,0,
75634,1098457,75434,27,75434,0,
75735,1570401,75534,27,75534,0,
75835,1968693,75634,27,75634,0,
75941,841724,75735,27,75735,0,
76042,701976,75835,27,75835,0,
76137,1112711,75942,27,75942,0,
76238,568556,76042,27,76043,0,
76337,2433782,76137,27,76137,0,
76437,855670,76239,27,76239,0,
76538,1596604,76337,27,76337,0,
76640,524516,76437,27,76437,0,
76739,546173,76538,27,76538,0,
76840,970795,76641,27,76642,0,
