App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:49:24 am","10 min 35 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1519791.666088875
205,"Battery Remaining (%)",Battery Remaining [%],30.311870277078086
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
12663,900052,12561,33,12561,0,
12768,561009,12663,33,12663,0,
12866,656753,12769,33,12770,0,
12964,1525118,12866,33,12866,0,
13072,1512930,12964,33,12964,0,
13174,893063,13072,33,13072,0,
13265,3067274,13174,33,13174,0,
13369,3097322,13265,33,13266,0,
13466,2891022,13369,33,13369,0,
13568,3255858,13466,33,13466,0,
13666,3007374,13568,33,13568,0,
13767,1689850,13666,33,13666,0,
13867,1676273,13767,33,13767,0,
13967,1928743,13867,33,13867,0,
14067,1736878,13967,33,13968,0,
14172,2158405,14067,33,14067,0,
14274,2735083,14172,33,14172,0,
14371,2055392,14274,33,14274,0,
14471,3414430,14371,33,14371,0,
14572,1504192,14471,33,14471,0,
14672,1837479,14572,33,14572,0,
14772,1946041,14672,33,14672,0,
14872,2296113,14772,33,14772,0,
14973,755174,14872,33,14872,0,
15073,756053,14973,33,14973,0,
15173,751596,15073,33,15073,0,
15282,1090723,15173,33,15173,0,
15383,2437161,15282,33,15282,0,
15475,1858605,15383,33,15383,0,
15575,829386,15475,33,15475,0,
15675,811154,15575,33,15575,0,
15779,526725,15675,33,15675,0,
15877,594017,15779,33,15779,0,
15978,1526777,15877,33,15877,0,
16028,704351,15978,33,15978,0,
16128,976257,16028,33,16028,0,
16228,2552979,16128,33,16128,0,
16332,2522024,16228,33,16228,0,
16437,3268326,16333,33,16333,0,
16529,2828406,16437,33,16437,0,
16629,1855011,16529,33,16529,0,
16729,2440576,16629,33,16629,0,
16830,1648327,16729,33,16729,0,
16931,921456,16830,33,16830,0,
17032,854973,16931,33,16931,0,
17133,627777,17032,33,17032,0,
17233,544832,17133,33,17133,0,
17333,2636259,17233,33,17233,0,
17441,2613178,17333,33,17333,0,
17535,2066080,17441,33,17441,0,
17633,802999,17535,33,17535,0,
17733,1578581,17633,33,17633,0,
17834,708598,17733,33,17733,0,
17938,500114,17834,33,17834,0,
18035,1479666,17939,33,17939,0,
18135,1308742,18035,33,18035,0,
18236,814718,18135,33,18135,0,
18336,1591730,18236,33,18236,0,
18436,3027905,18336,33,18336,0,
18539,2503960,18436,33,18436,0,
18641,833251,18539,33,18539,0,
18737,794700,18641,33,18641,0,
18838,689602,18737,33,18737,0,
18938,1246718,18838,33,18838,0,
19038,927845,18938,33,18938,0,
19138,544832,19038,33,19039,0,
19238,1701594,19139,33,19139,0,
19339,3248758,19238,33,19238,0,
19439,3832006,19339,33,19339,0,
19539,1923820,19439,33,19439,0,
19643,865845,19539,33,19539,0,
19740,1633665,19644,33,19644,0,
19843,698182,19740,33,19740,0,
19941,571867,19844,33,19844,0,
20043,879735,19941,33,19941,0,
20142,843680,20043,33,20043,0,
20242,813998,20142,33,20142,0,
20349,1565187,20242,33,20242,0,
20449,1271840,20349,33,20349,0,
20550,776714,20450,33,20450,0,
20654,575711,20550,33,20550,0,
20751,516073,20654,33,20655,0,
20852,542686,20751,33,20751,0,
20952,1042250,20852,33,20852,0,
21052,864882,20952,33,20952,0,
21153,1018789,21052,33,21052,0,
21253,2095337,21153,33,21153,0,
21354,2548019,21253,33,21253,0,
21453,1732168,21354,33,21354,0,
21554,1663846,21453,33,21453,0,
21654,749568,21554,33,21554,0,
21755,829834,21654,33,21654,0,
21860,723949,21755,33,21755,0,
21956,595092,21860,33,21860,0,
22056,590620,21956,33,21956,0,
22157,847165,22057,33,22057,0,
22257,1839306,22157,33,22157,0,
22357,4514455,22257,33,22257,0,
22457,3878198,22357,33,22357,0,
22557,3151159,22457,33,22457,0,
22658,2544575,22557,33,22558,0,
22758,1754879,22658,33,22658,0,
22862,868755,22758,33,22758,0,
22967,784026,22862,33,22862,0,
23058,1566031,22967,33,22967,0,
23160,666325,23058,33,23058,0,
23260,904912,23160,33,23161,0,
23360,2510597,23260,33,23260,0,
23460,1691041,23360,33,23360,0,
23560,807785,23460,33,23460,0,
23660,1694389,23561,33,23561,0,
23763,555321,23660,33,23660,0,
23863,1067477,23763,33,23763,0,
23978,991397,23863,33,23863,0,
24066,453185,23978,33,23978,0,
24164,733494,24066,33,24066,0,
24267,682669,24164,33,24164,0,
24364,1553771,24267,33,24267,0,
24464,2313660,24364,33,24364,0,
24564,2432619,24464,33,24464,0,
24665,2531310,24564,33,24564,0,
24765,793768,24665,33,24665,0,
24865,881583,24765,33,24765,0,
24965,1733611,24865,33,24866,0,
25069,592852,24965,33,24966,0,
25173,911343,25070,33,25070,0,
25266,1922405,25173,33,25174,0,
25367,2604317,25267,33,25267,0,
25467,1853944,25367,33,25367,0,
25567,2686571,25467,33,25467,0,
25668,1440154,25567,33,25567,0,
25768,818203,25668,33,25668,0,
25868,569429,25768,33,25768,0,
25970,571867,25869,33,25869,0,
26070,854553,25970,33,25971,0,
26178,593220,26070,33,26070,0,
26274,1200264,26179,33,26179,0,
26370,2590296,26275,33,26275,0,
26471,1702051,26371,33,26371,0,
26572,1189201,26471,33,26471,0,
26671,1722375,26572,33,26572,0,
26772,539479,26671,33,26671,0,
26873,542686,26773,33,26773,0,
26974,881155,26873,33,26873,0,
27075,731446,26975,33,26975,0,
27174,611516,27075,33,27075,0,
27282,2474532,27174,33,27174,0,
27374,2266400,27282,33,27282,0,
27474,1784480,27374,33,27374,0,
27575,1522128,27474,33,27474,0,
27677,2529269,27575,33,27575,0,
27775,1108090,27677,33,27677,0,
27876,1019547,27776,33,27776,0,
27977,1088000,27876,33,27876,0,
28077,1301064,27977,33,27977,0,
28177,1130842,28078,33,28078,0,
28284,2780462,28177,33,28177,0,
28380,4466938,28284,33,28284,0,
28478,3823423,28380,33,28380,0,
28578,3147851,28478,33,28478,0,
28678,2749063,28578,33,28578,0,
28779,1601749,28678,33,28678,0,
28880,1037835,28779,33,28779,0,
28980,1262221,28880,33,28880,0,
29081,968045,28980,33,28980,0,
29181,894610,29081,33,29082,0,
29291,1399730,29181,33,29181,0,
29392,3512451,29291,33,29291,0,
29488,1736878,29393,33,29393,0,
29584,1868774,29488,33,29488,0,
29685,950543,29584,33,29584,0,
29786,890755,29686,33,29686,0,
29886,1226261,29787,33,29787,0,
29986,1086175,29886,33,29886,0,
30088,1126583,29987,33,29987,0,
30187,1101478,30088,33,30089,0,
30288,1422203,30187,33,30187,0,
30388,2951514,30289,33,30289,0,
30489,1831667,30388,33,30388,0,
30597,2306675,30489,33,30489,0,
30689,2760229,30598,33,30598,0,
30789,2438212,30689,33,30689,0,
30889,3248768,30789,33,30789,0,
30990,3207795,30890,33,30890,0,
31090,2711792,30990,33,30990,0,
31191,1280678,31090,33,31090,0,
31291,2400067,31191,33,31191,0,
31392,3168549,31291,33,31291,0,
31491,3129967,31392,33,31392,0,
31598,1702330,31492,33,31492,0,
31694,1506741,31598,33,31598,0,
31792,2048429,31694,33,31694,0,
31892,1199473,31792,33,31792,0,
31993,724628,31893,33,31893,0,
32094,919715,31993,33,31993,0,
32194,848562,32095,33,32095,0,
32297,1122197,32194,33,32194,0,
32395,2417330,32297,33,32297,0,
32495,1579709,32395,33,32395,0,
32595,840506,32495,33,32495,0,
32695,1138634,32595,33,32595,0,
32795,1819143,32695,33,32696,0,
32896,1819177,32795,33,32796,0,
32997,656753,32896,33,32896,0,
33098,834972,32997,33,32997,0,
33198,773302,33098,33,33098,0,
33299,752610,33198,33,33199,0,
33398,2963070,33299,33,33299,0,
33498,3104764,33398,33,33398,0,
33598,1359951,33499,33,33499,0,
33707,1764876,33599,33,33599,0,
33801,805029,33707,33,33707,0,
33901,563128,33802,33,33802,0,
34001,609075,33901,33,33901,0,
34102,917274,34001,33,34001,0,
34202,993309,34102,33,34102,0,
34302,2315556,34202,33,34202,0,
34402,3685096,34302,33,34302,0,
34502,1867007,34402,33,34402,0,
34602,3148821,34502,33,34502,0,
34702,1394493,34602,33,34603,0,
34811,792105,34703,33,34703,0,
34907,1244286,34811,33,34812,0,
35005,579801,34907,33,34907,0,
35104,1005232,35005,33,35005,0,
35205,782299,35105,33,35105,0,
35305,1175686,35205,33,35205,0,
35405,2057632,35305,33,35305,0,
35505,2137144,35405,33,35405,0,
35606,2612243,35505,33,35505,0,
35705,940356,35606,33,35606,0,
35807,1075388,35706,33,35706,0,
35911,1650757,35807,33,35807,0,
36015,1084421,35911,33,35911,0,
36107,736380,36015,33,36015,0,
36208,1603811,36107,33,36107,0,
36313,1477632,36208,33,36208,0,
36409,2675251,36314,33,36314,0,
36509,2460566,36409,33,36409,0,
36609,2504972,36509,33,36510,0,
36710,1818957,36610,33,36610,0,
36810,1413275,36710,33,36710,0,
36910,1672333,36810,33,36810,0,
37019,818926,36911,33,36911,0,
37117,710507,37020,33,37020,0,
37213,1002930,37117,33,37117,0,
37319,2044904,37213,33,37213,0,
37415,2052429,37320,33,37320,0,
37515,2311087,37415,33,37415,0,
37615,2691726,37515,33,37515,0,
37716,2560440,37615,33,37615,0,
37816,1195163,37716,33,37716,0,
37916,791555,37816,33,37816,0,
38019,734353,37916,33,37916,0,
38126,1291812,38019,33,38019,0,
38223,633326,38126,33,38126,0,
38318,995633,38224,33,38224,0,
38418,1731819,38319,33,38319,0,
38518,785441,38418,33,38418,0,
38619,1199796,38518,33,38518,0,
38719,1392464,38619,33,38619,0,
38820,848537,38719,33,38719,0,
38921,619091,38820,33,38820,0,
39020,1544683,38921,33,38921,0,
39120,1126683,39020,33,39020,0,
39221,851197,39120,33,39120,0,
39323,674303,39221,33,39221,0,
39422,2049901,39323,33,39323,0,
39521,3003131,39422,33,39422,0,
39622,1845502,39521,33,39521,0,
39722,1384127,39622,33,39622,0,
39823,695278,39722,33,39722,0,
39924,579396,39823,33,39823,0,
40024,586306,39924,33,39924,0,
40125,839659,40024,33,40024,0,
40224,862846,40125,33,40125,0,
40332,2938411,40224,33,40225,0,
40424,3114285,40332,33,40332,0,
40524,2548557,40424,33,40425,0,
40625,2118110,40525,33,40525,0,
40726,1822072,40625,33,40625,0,
40826,939590,40726,33,40726,0,
40927,822722,40826,33,40826,0,
41027,832071,40927,33,40927,0,
41128,651420,41027,33,41027,0,
41228,527243,41128,33,41128,0,
41332,1902160,41228,33,41228,0,
41428,1896548,41332,33,41332,0,
41528,764555,41428,33,41428,0,
41629,1261837,41528,33,41528,0,
41733,1481733,41629,33,41629,0,
41830,748760,41733,33,41733,0,
41931,732706,41830,33,41830,0,
42033,558059,41931,33,41931,0,
42133,775330,42033,33,42034,0,
42233,1367679,42133,33,42133,0,
42334,2432289,42233,33,42233,0,
42437,1240378,42334,33,42334,0,
42533,1460901,42437,33,42438,0,
42634,2627596,42534,33,42534,0,
42734,1127314,42634,33,42634,0,
42784,1268384,42735,33,42735,0,
42885,1856869,42784,33,42784,0,
42985,1567601,42885,33,42885,0,
43085,692547,42985,33,42985,0,
43185,1646079,43085,33,43085,0,
43289,1845801,43186,33,43186,0,
43386,2983471,43289,33,43289,0,
43492,2565144,43386,33,43386,0,
43588,2277596,43492,33,43492,0,
43687,1605071,43588,33,43588,0,
43788,1353593,43687,33,43687,0,
43888,782299,43788,33,43788,0,
43988,818911,43888,33,43888,0,
44088,2245609,43988,33,43989,0,
44188,1059572,44088,33,44088,0,
44291,1001992,44188,33,44189,0,
44389,2585678,44292,33,44292,0,
44489,1726988,44389,33,44389,0,
44600,833839,44489,33,44489,0,
44700,1016052,44600,33,44600,0,
44791,729285,44702,33,44703,0,
44891,570808,44791,33,44791,0,
44992,757279,44891,33,44892,0,
45094,534166,44992,33,44993,0,
45192,626765,45094,33,45094,0,
45300,1625375,45192,33,45192,0,
45393,1580426,45301,33,45301,0,
45493,1658077,45394,33,45394,0,
45594,1298958,45494,33,45494,0,
45698,1894046,45594,33,45594,0,
45794,1392728,45698,33,45698,0,
45894,1714742,45794,33,45794,0,
45994,1281104,45894,33,45894,0,
46095,1148675,45995,33,45995,0,
46195,1967372,46095,33,46095,0,
46295,1873316,46195,33,46195,0,
46398,4025824,46295,33,46295,0,
46496,2587176,46399,33,46399,0,
46596,1937400,46496,33,46496,0,
46696,864432,46596,33,46596,0,
46808,782602,46696,33,46696,0,
46904,598010,46808,33,46808,0,
46998,793687,46904,33,46904,0,
47098,1185042,46998,33,46998,0,
47200,634861,47099,33,47099,0,
47299,1044006,47202,33,47202,0,
47399,1961120,47299,33,47299,0,
47499,1317858,47399,33,47399,0,
47599,799953,47499,33,47499,0,
47699,1801967,47599,33,47599,0,
47802,800874,47700,33,47700,0,
47905,1077924,47803,33,47803,0,
48003,764339,47905,33,47905,0,
48102,1382207,48004,33,48004,0,
48202,1357008,48102,33,48102,0,
48303,1083741,48203,33,48203,0,
48403,3066372,48304,33,48304,0,
48503,2409811,48403,33,48403,0,
48604,2380095,48504,33,48504,0,
48704,2566187,48604,33,48604,0,
48804,1824484,48704,33,48704,0,
48915,3460991,48804,33,48805,0,
49011,1808841,48915,33,48915,0,
49105,1613173,49011,33,49011,0,
49207,1232939,49105,33,49105,0,
49310,2715476,49207,33,49207,0,
49406,3072175,49310,33,49310,0,
49507,2453021,49406,33,49407,0,
49607,2398664,49507,33,49507,0,
49707,1147097,49607,33,49607,0,
49808,1901810,49707,33,49707,0,
49908,1089276,49808,33,49808,0,
50012,1324220,49908,33,49908,0,
50118,991349,50012,33,50012,0,
50209,855434,50118,33,50118,0,
50310,988468,50209,33,50210,0,
50413,1867653,50311,33,50311,0,
50510,2497060,50413,33,50413,0,
50610,1165265,50510,33,50510,0,
50710,1044141,50610,33,50610,0,
50813,1160924,50711,33,50711,0,
50918,1512511,50813,33,50813,0,
51012,2257222,50918,33,50919,0,
51117,829386,51012,33,51012,0,
51215,794736,51117,33,51117,0,
51313,2215299,51215,33,51215,0,
51413,2338211,51313,33,51313,0,
51514,2320182,51414,33,51414,0,
51614,1801025,51514,33,51514,0,
51714,746124,51614,33,51614,0,
51815,716359,51714,33,51714,0,
51916,502817,51815,33,51815,0,
52016,507693,51916,33,51916,0,
52117,796880,52016,33,52016,0,
52225,1850765,52117,33,52117,0,
52322,2622667,52225,33,52225,0,
52417,3122827,52322,33,52322,0,
52517,2074162,52417,33,52417,0,
52617,759029,52517,33,52517,0,
52717,773719,52617,33,52617,0,
52818,2243217,52717,33,52718,0,
52918,756815,52819,33,52819,0,
53018,743107,52918,33,52918,0,
53118,716092,53018,33,53018,0,
53221,651407,53119,33,53119,0,
53324,1002262,53222,33,53222,0,
53420,1679794,53324,33,53324,0,
53520,869272,53420,33,53420,0,
53620,1677378,53520,33,53520,0,
53720,818926,53620,33,53620,0,
53821,759300,53720,33,53721,0,
53926,1509683,53821,33,53821,0,
54022,674303,53926,33,53926,0,
54123,1551068,54023,33,54023,0,
54223,1494663,54123,33,54123,0,
54324,959640,54223,33,54223,0,
54423,2062775,54324,33,54324,0,
54524,2325991,54423,33,54423,0,
54624,1935580,54524,33,54524,0,
54724,2330537,54624,33,54624,0,
54824,1263245,54724,33,54724,0,
54924,1743398,54824,33,54824,0,
55027,1065317,54925,33,54925,0,
55126,817823,55027,33,55027,0,
55226,1079852,55126,33,55126,0,
55326,2196683,55227,33,55227,0,
55433,3139200,55326,33,55326,0,
55529,3395451,55433,33,55433,0,
55627,2526839,55529,33,55529,0,
55727,786297,55627,33,55627,0,
55828,1356426,55728,33,55728,0,
55929,903451,55828,33,55829,0,
56029,871331,55929,33,55929,0,
56129,570042,56029,33,56029,0,
56231,627608,56129,33,56129,0,
56331,2338101,56231,33,56231,0,
56430,3801949,56331,33,56331,0,
56539,817591,56430,33,56430,0,
56637,779134,56539,33,56540,0,
56735,656576,56637,33,56638,0,
56836,854323,56736,33,56736,0,
56937,602327,56836,33,56836,0,
57039,841875,56937,33,56938,0,
57138,538067,57039,33,57039,0,
57240,653162,57138,33,57138,0,
57340,2205958,57241,33,57241,0,
57439,2171278,57340,33,57340,0,
57539,1394243,57439,33,57439,0,
57646,783454,57539,33,57539,0,
57741,926815,57646,33,57646,0,
57840,763762,57742,33,57742,0,
57942,485062,57840,33,57840,0,
58042,783910,57942,33,57942,0,
58142,521658,58042,33,58043,0,
58241,1775718,58142,33,58142,0,
58341,2345560,58241,33,58241,0,
58442,3007908,58342,33,58342,0,
58542,2670583,58442,33,58442,0,
58643,2322055,58542,33,58542,0,
58743,1405980,58643,33,58643,0,
58850,705396,58743,33,58743,0,
58944,552991,58850,33,58850,0,
59044,885684,58944,33,58944,0,
59144,768431,59045,33,59045,0,
59245,535769,59144,33,59145,0,
59357,1559717,59245,33,59245,0,
59445,1944279,59357,33,59357,0,
59545,1174910,59445,33,59445,0,
59645,803060,59545,33,59545,0,
59746,867427,59645,33,59645,0,
59851,780197,59746,33,59746,0,
59949,828270,59851,33,59851,0,
60049,524377,59949,33,59949,0,
60148,510546,60049,33,60049,0,
60248,766643,60149,33,60149,0,
60348,2351240,60248,33,60248,0,
60448,2331057,60348,33,60348,0,
60549,2194484,60448,33,60448,0,
60649,2324211,60549,33,60549,0,
60749,2616618,60649,33,60649,0,
60849,2364432,60749,33,60749,0,
60959,2079244,60850,33,60850,0,
61050,1674645,60959,33,60959,0,
61151,1642902,61050,33,61050,0,
61251,1034411,61151,33,61151,0,
61351,2447956,61251,33,61251,0,
61451,3626447,61351,33,61351,0,
61551,2593537,61451,33,61451,0,
61652,791573,61551,33,61552,0,
61752,838256,61652,33,61652,0,
61853,1353357,61752,33,61752,0,
61961,860992,61853,33,61853,0,
62055,727846,61961,33,61961,0,
62154,1561239,62056,33,62056,0,
62254,728763,62154,33,62154,0,
62356,2300621,62254,33,62254,0,
62455,2026461,62356,33,62356,0,
62555,720205,62422,32,62422,0,
62655,758766,62455,32,62455,0,
62755,789974,62555,32,62555,0,
62855,1596603,62655,32,62655,0,
62956,691090,62755,32,62755,0,
63057,697994,62855,32,62856,0,
63165,808438,62957,32,62957,0,
63257,763968,63057,32,63057,0,
63357,3208032,63165,32,63166,0,
63457,2757824,63257,32,63257,0,
63558,2088197,63357,32,63357,0,
63658,2117998,63457,32,63457,0,
63758,1610878,63558,32,63558,0,
63858,766503,63658,32,63658,0,
63958,1557967,63758,32,63758,0,
64059,688096,63858,32,63858,0,
64166,1977885,63959,32,63959,0,
64262,1944107,64059,32,64059,0,
64360,2258780,64166,32,64166,0,
64460,2574944,64262,32,64262,0,
64560,824458,64360,32,64360,0,
64661,2392527,64460,32,64460,0,
64762,780539,64560,32,64560,0,
64861,750988,64661,32,64661,0,
64962,1658540,64763,32,64763,0,
65063,1085006,64861,32,64861,0,
65162,1587563,64962,32,64962,0,
65262,825378,65063,32,65063,0,
65376,1675888,65162,32,65162,0,
65463,792648,65262,32,65263,0,
65563,735452,65377,32,65377,0,
65665,781373,65463,32,65463,0,
65764,666631,65564,32,65564,0,
65865,698746,65665,32,65665,0,
65965,1219168,65764,32,65764,0,
66069,625584,65865,32,65865,0,
66166,767396,65965,32,65966,0,
66266,818926,66069,32,66070,0,
66372,1883249,66166,32,66166,0,
66467,1571723,66266,32,66267,0,
66567,2025454,66372,32,66372,0,
66667,1799595,66467,32,66467,0,
66768,1684217,66568,32,66568,0,
66868,1691060,66668,32,66668,0,
66969,1047133,66768,32,66768,0,
67069,704287,66868,32,66868,0,
67169,1081498,66969,32,66969,0,
67270,1984984,67069,32,67069,0,
67369,2325442,67170,32,67170,0,
67476,2705859,67270,32,67270,0,
67570,1873377,67369,32,67370,0,
67670,1112903,67476,32,67476,0,
67770,1736814,67570,32,67570,0,
67873,1987809,67670,32,67670,0,
67972,1103559,67770,32,67770,0,
68072,1243532,67873,32,67873,0,
68173,1032555,67972,32,67972,0,
68273,1011594,68072,32,68073,0,
68376,1775360,68173,32,68173,0,
68479,2607627,68274,32,68274,0,
68573,1956127,68376,32,68376,0,
68673,1017922,68479,32,68479,0,
68773,1048709,68573,32,68573,0,
68874,1878061,68673,32,68673,0,
68974,1050978,68774,32,68774,0,
69076,929525,68874,32,68874,0,
69176,957057,68975,32,68975,0,
69275,1826080,69076,32,69076,0,
69376,1881318,69177,32,69177,0,
69476,3891420,69275,32,69275,0,
69576,2939887,69376,32,69376,0,
69683,1175391,69476,32,69476,0,
69777,1825051,69576,32,69576,0,
69877,2035062,69683,32,69683,0,
69982,1167754,69777,32,69777,0,
70028,1064323,69877,32,69877,0,
70128,1101231,69982,32,69982,0,
70229,2114435,70028,32,70028,0,
70329,1901372,70128,32,70129,0,
70429,3436567,70229,32,70229,0,
70529,3374454,70329,32,70329,0,
70630,3302463,70429,32,70429,0,
70738,1353669,70530,32,70530,0,
70831,1113511,70630,32,70630,0,
70931,2143774,70738,32,70738,0,
71031,2299289,70831,32,70831,0,
71131,859717,70931,32,70931,0,
71232,814718,71031,32,71031,0,
71332,2082465,71131,32,71131,0,
71432,863024,71232,32,71232,0,
71532,831370,71332,32,71332,0,
71632,1733611,71432,32,71432,0,
71740,754637,71533,32,71533,0,
71836,1452473,71633,32,71633,0,
71935,1468706,71740,32,71740,0,
72035,1522246,71836,32,71836,0,
72136,662409,71935,32,71935,0,
72237,1443923,72035,32,72035,0,
72342,1958247,72136,32,72136,0,
72436,1740258,72237,32,72237,0,
72536,2196497,72343,32,72343,0,
72638,2638859,72436,32,72436,0,
72737,1404772,72536,32,72536,0,
72837,1274537,72638,32,72638,0,
72944,1603150,72737,32,72737,0,
73038,1502791,72837,32,72837,0,
73138,639190,72944,32,72944,0,
73239,841423,73038,32,73038,0,
73338,2400296,73138,32,73139,0,
73439,2099088,73239,32,73239,0,
73539,2872992,73338,32,73339,0,
73639,1207360,73439,32,73439,0,
73739,1283878,73539,32,73539,0,
73840,674916,73639,32,73639,0,
73943,892200,73739,32,73740,0,
74049,551746,73840,32,73840,0,
74141,802612,73943,32,73943,0,
74243,583241,74049,32,74050,0,
74345,2249831,74141,32,74142,0,
74443,1648246,74243,32,74243,0,
74543,776958,74345,32,74345,0,
74644,786226,74443,32,74443,0,
74744,1717583,74543,32,74543,0,
74856,417819,74644,32,74644,0,
74945,601356,74744,32,74744,0,
75053,650720,74857,32,74857,0,
75149,717422,74945,32,74945,0,
75247,665087,75053,32,75053,0,
75348,1540205,75149,32,75149,0,
75450,3061693,75247,32,75247,0,
75546,2400154,75348,32,75348,0,
75647,1801516,75450,32,75450,0,
75747,2165653,75546,32,75547,0,
75847,705810,75647,32,75647,0,
75948,788061,75747,32,75747,0,
76049,953507,75847,32,75848,0,
76156,574457,75948,32,75948,0,
76249,1676130,76050,32,76050,0,
76351,2248686,76156,32,76158,0,
76451,2396662,76249,32,76249,0,
76551,3238410,76351,32,76351,0,
76651,2296700,76451,32,76451,0,
76752,1595622,76551,32,76551,0,
76856,543221,76651,32,76651,0,
76953,875645,76752,32,76752,0,
