App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:38:15 am","11 min 4 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1507804.217299578
205,"Battery Remaining (%)",Battery Remaining [%],35.00210779885577
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
15550,1573859,15349,37,15349,0,
15650,752198,15449,37,15449,0,
15750,735436,15550,37,15550,0,
15850,1641476,15650,37,15650,0,
15959,1855738,15750,37,15750,0,
16053,1980237,15850,37,15850,0,
16152,3289827,15959,37,15959,0,
16252,2405966,16053,37,16053,0,
16352,2618343,16152,37,16152,0,
16452,754611,16252,37,16252,0,
16553,1488785,16352,37,16352,0,
16653,955472,16452,37,16452,0,
16758,606388,16553,37,16553,0,
16854,654980,16653,37,16653,0,
16960,636605,16760,37,16763,0,
17057,814608,16855,37,16855,0,
17156,3386283,16960,37,16960,0,
17255,2264925,17058,37,17058,0,
17356,725650,17156,37,17156,0,
17456,739432,17256,37,17256,0,
17558,624388,17356,37,17356,0,
17657,700542,17456,37,17456,0,
17758,682843,17558,37,17558,0,
17858,594724,17657,37,17657,0,
17958,789409,17758,37,17758,0,
18067,959971,17858,37,17858,0,
18165,3483998,17958,37,17959,0,
18258,2187938,18068,37,18068,0,
18359,2494657,18165,37,18165,0,
18459,1826523,18259,37,18259,0,
18559,1908426,18359,37,18359,0,
18660,2151240,18459,37,18460,0,
18761,1459431,18560,37,18560,0,
18861,867084,18660,37,18660,0,
18961,1074466,18761,37,18761,0,
19064,2061320,18861,37,18861,0,
19166,1525953,18962,37,18962,0,
19273,2502786,19064,37,19064,0,
19365,1816219,19166,37,19166,0,
19465,1652425,19273,37,19273,0,
19565,1770832,19365,37,19365,0,
19666,535497,19465,37,19465,0,
19767,844522,19565,37,19565,0,
19867,918686,19666,37,19666,0,
19967,995313,19767,37,19767,0,
20069,982167,19867,37,19867,0,
20167,1966793,19967,37,19968,0,
20272,1436170,20069,37,20069,0,
20370,1729821,20168,37,20168,0,
20469,1284673,20272,37,20272,0,
20568,2225334,20370,37,20371,0,
20669,708742,20470,37,20470,0,
20769,722526,20569,37,20569,0,
20870,1622830,20669,37,20669,0,
20970,731517,20769,37,20769,0,
21070,1943419,20870,37,20870,0,
21170,1267178,20970,37,20970,0,
21270,1313465,21070,37,21070,0,
21379,1918298,21170,37,21170,0,
21472,599925,21270,37,21270,0,
21572,841131,21380,37,21380,0,
21672,1337196,21473,37,21473,0,
21772,1343388,21572,37,21572,0,
21873,1697125,21672,37,21672,0,
21972,1876433,21772,37,21772,0,
22073,3123459,21873,37,21873,0,
22173,3001887,21973,37,21973,0,
22273,2305982,22073,37,22073,0,
22374,1595143,22174,37,22174,0,
22481,854454,22273,37,22274,0,
22575,578773,22374,37,22374,0,
22677,669042,22481,37,22481,0,
22776,489831,22575,37,22575,0,
22877,575355,22677,37,22677,0,
22977,760324,22777,37,22777,0,
23079,719926,22878,37,22878,0,
23177,1350067,22977,37,22978,0,
23277,2493378,23080,37,23080,0,
23378,1193844,23178,37,23178,0,
23487,713786,23277,37,23278,0,
23587,1381593,23378,37,23378,0,
23679,1141102,23487,37,23487,0,
23779,1723074,23587,37,23587,0,
23879,1554878,23679,37,23679,0,
23980,1773571,23779,37,23779,0,
24084,1231887,23879,37,23879,0,
24180,1633397,23980,37,23980,0,
24280,2291295,24084,37,24084,0,
24380,2309550,24180,37,24180,0,
24480,1784688,24280,37,24280,0,
24587,664497,24380,37,24380,0,
24685,1001650,24481,37,24481,0,
24781,1388548,24587,37,24587,0,
24884,734556,24685,37,24685,0,
24982,859303,24781,37,24781,0,
25090,2556564,24884,37,24884,0,
25189,3550129,24983,37,24983,0,
25289,1821101,25090,37,25090,0,
25389,2032674,25189,37,25189,0,
25491,700793,25289,37,25289,0,
25591,699608,25389,37,25390,0,
25693,577349,25491,37,25491,0,
25794,578738,25591,37,25591,0,
25892,1477177,25693,37,25694,0,
25993,618086,25794,37,25794,0,
26092,2096628,25892,37,25892,0,
26192,1644113,25993,37,25993,0,
26293,733575,26092,37,26092,0,
26394,901859,26192,37,26193,0,
26494,546506,26293,37,26293,0,
26594,1819831,26394,37,26394,0,
26694,2187902,26494,37,26494,0,
26801,777279,26594,37,26594,0,
26899,592663,26694,37,26694,0,
26997,682928,26801,37,26802,0,
27096,2384718,26900,37,26900,0,
27196,1765972,26998,37,26998,0,
27296,788918,27096,37,27096,0,
27396,2230368,27196,37,27196,0,
27497,1859183,27296,37,27296,0,
27598,766869,27396,37,27396,0,
27647,1919837,27497,37,27497,0,
27747,1686300,27598,37,27599,0,
27854,761720,27647,37,27647,0,
27954,1516558,27747,37,27747,0,
28048,2606749,27854,37,27854,0,
28148,3399299,27954,37,27954,0,
28248,3705468,28048,37,28048,0,
28349,1252993,28148,37,28148,0,
28449,2298311,28248,37,28248,0,
28550,876300,28349,37,28349,0,
28650,594952,28449,37,28449,0,
28753,581069,28550,37,28550,0,
28851,899227,28650,37,28650,0,
28951,769533,28753,37,28754,0,
29051,1535791,28851,37,28851,0,
29151,1864681,28951,37,28952,0,
29251,2517959,29051,37,29051,0,
29352,736492,29151,37,29151,0,
29454,1012829,29252,37,29252,0,
29555,972473,29353,37,29353,0,
29655,546501,29455,37,29455,0,
29756,819549,29555,37,29555,0,
29857,789198,29656,37,29656,0,
29958,520807,29756,37,29756,0,
30060,989869,29857,37,29857,0,
30160,2387236,29958,37,29958,0,
30260,2354883,30060,37,30060,0,
30361,1329651,30160,37,30160,0,
30461,1873726,30260,37,30260,0,
30561,857925,30361,37,30361,0,
30661,1718306,30461,37,30461,0,
30762,521042,30561,37,30561,0,
30864,465078,30661,37,30662,0,
30963,2504471,30762,37,30762,0,
31062,2581152,30864,37,30865,0,
31171,2261458,30963,37,30963,0,
31263,2581152,31063,37,31063,0,
31363,2566815,31171,37,31171,0,
31463,753590,31263,37,31263,0,
31564,760527,31363,37,31363,0,
31665,756021,31463,37,31463,0,
31766,776897,31564,37,31564,0,
31866,599638,31665,37,31665,0,
31966,1416929,31766,37,31766,0,
32068,1492535,31866,37,31866,0,
32169,1734357,31966,37,31966,0,
32269,1999422,32068,37,32069,0,
32367,1328243,32170,37,32170,0,
32468,1077644,32269,37,32269,0,
32567,1242112,32367,37,32367,0,
32667,770516,32469,37,32469,0,
32768,1343516,32567,37,32567,0,
32869,761759,32667,37,32668,0,
32969,1020040,32768,37,32768,0,
33070,2333355,32869,37,32869,0,
33169,1767124,32969,37,32969,0,
33276,809829,33071,37,33071,0,
33376,967171,33169,37,33169,0,
33473,602540,33276,37,33276,0,
33571,1078492,33377,37,33377,0,
33671,1559966,33473,37,33474,0,
33771,1587832,33571,37,33571,0,
33871,1106748,33671,37,33671,0,
33972,1207989,33771,37,33771,0,
34072,2238846,33871,37,33871,0,
34172,2618506,33972,37,33972,0,
34273,3092670,34072,37,34072,0,
34373,2288939,34173,37,34173,0,
34482,839372,34273,37,34273,0,
34574,1626017,34373,37,34373,0,
34674,703161,34482,37,34482,0,
34774,786462,34574,37,34574,0,
34874,1962551,34674,37,34674,0,
34976,674072,34774,37,34774,0,
35125,1536169,34874,37,34875,0,
35225,1527197,34976,37,34976,0,
35275,2430058,35125,37,35125,0,
35376,950750,35225,37,35225,0,
35479,898021,35275,37,35275,0,
35585,532992,35376,37,35376,0,
35678,832104,35479,37,35479,0,
35782,502625,35586,37,35586,0,
35882,643666,35678,37,35678,0,
35980,1086039,35783,37,35783,0,
36080,2193761,35882,37,35882,0,
36179,2550031,35980,37,35980,0,
36280,2357254,36080,37,36080,0,
36380,2399029,36179,37,36180,0,
36480,714412,36280,37,36280,0,
36587,1579102,36380,37,36380,0,
36681,731517,36480,37,36480,0,
36783,646107,36587,37,36587,0,
36882,892803,36682,37,36682,0,
36982,1464118,36783,37,36783,0,
37086,3218795,36882,37,36882,0,
37183,4657408,36983,37,36983,0,
37283,2851630,37086,37,37086,0,
37383,1836417,37183,37,37183,0,
37483,783338,37283,37,37283,0,
37583,813361,37383,37,37383,0,
37691,854558,37483,37,37483,0,
37785,815399,37583,37,37583,0,
37886,539242,37691,37,37691,0,
37987,930161,37786,37,37786,0,
38090,2165264,37886,37,37886,0,
38186,1263034,37987,37,37987,0,
38287,1943289,38090,37,38090,0,
38387,1130515,38186,37,38186,0,
38487,1091377,38287,37,38287,0,
38587,1665438,38387,37,38387,0,
38696,702220,38488,37,38488,0,
38796,1160995,38587,37,38587,0,
38888,757257,38696,37,38696,0,
38990,531147,38796,37,38796,0,
39089,2783307,38888,37,38888,0,
39189,1251609,38990,37,38990,0,
39290,861524,39089,37,39089,0,
39390,2200245,39189,37,39189,0,
39491,603697,39290,37,39290,0,
39591,922863,39390,37,39390,0,
39691,1743782,39492,37,39492,0,
39794,1713892,39591,37,39592,0,
39894,1635595,39691,37,39692,0,
39992,1683927,39794,37,39794,0,
40092,2283314,39894,37,39894,0,
40192,2592044,39992,37,39992,0,
40293,1791689,40092,37,40092,0,
40393,1769067,40192,37,40192,0,
40494,933423,40293,37,40293,0,
40594,937878,40393,37,40393,0,
40696,650811,40494,37,40494,0,
40795,697149,40594,37,40594,0,
40903,501688,40697,37,40698,0,
41002,2794733,40795,37,40795,0,
41097,2689962,40903,37,40903,0,
41198,3013598,41002,37,41003,0,
41297,1068961,41097,37,41097,0,
41398,1274646,41199,37,41199,0,
41502,1018092,41298,37,41298,0,
41602,981332,41398,37,41398,0,
41702,1205403,41503,37,41503,0,
41801,1110947,41602,37,41603,0,
41901,906275,41703,37,41703,0,
42010,2464912,41801,37,41801,0,
42108,2347121,41901,37,41902,0,
42202,2731425,42010,37,42011,0,
42302,3456293,42108,37,42108,0,
42402,1028826,42202,37,42202,0,
42503,1499920,42302,37,42302,0,
42603,942257,42402,37,42403,0,
42704,935325,42503,37,42503,0,
42804,1158857,42604,37,42604,0,
42905,1266610,42704,37,42704,0,
43005,1541087,42804,37,42804,0,
43105,3092357,42905,37,42905,0,
43205,3470282,43005,37,43005,0,
43305,2072923,43105,37,43105,0,
43407,2574738,43205,37,43205,0,
43506,1929536,43305,37,43306,0,
43606,973179,43407,37,43407,0,
43707,782126,43506,37,43506,0,
43807,1154859,43606,37,43607,0,
43908,921385,43707,37,43707,0,
44009,976573,43807,37,43808,0,
44115,3282952,43909,37,43909,0,
44216,2678928,44009,37,44010,0,
44310,2847074,44115,37,44115,0,
44409,1937166,44216,37,44216,0,
44509,1008273,44310,37,44310,0,
44613,874658,44409,37,44409,0,
44711,524956,44510,37,44510,0,
44814,868709,44613,37,44614,0,
44911,801634,44711,37,44711,0,
45012,602862,44814,37,44814,0,
45112,1553260,44911,37,44911,0,
45213,2312579,45012,37,45012,0,
45313,809829,45113,37,45113,0,
45414,2470474,45213,37,45213,0,
45513,2168300,45313,37,45314,0,
45614,1224771,45414,37,45414,0,
45714,674540,45514,37,45514,0,
45815,708774,45614,37,45614,0,
45917,938332,45714,37,45714,0,
46015,1953189,45815,37,45815,0,
46120,3159821,45918,37,45918,0,
46216,3686863,46015,37,46015,0,
46320,2307062,46120,37,46120,0,
46423,1741844,46216,37,46216,0,
46517,809938,46320,37,46320,0,
46617,1261012,46423,37,46423,0,
46718,702059,46517,37,46517,0,
46818,720462,46617,37,46617,0,
46920,803764,46718,37,46718,0,
47020,873090,46818,37,46818,0,
47119,3323056,46920,37,46920,0,
47219,1722475,47020,37,47020,0,
47320,1941407,47119,37,47119,0,
47429,1192038,47219,37,47219,0,
47533,611119,47320,37,47320,0,
47623,698683,47430,37,47430,0,
47723,740046,47533,37,47533,0,
47825,599798,47623,37,47623,0,
47923,956482,47723,37,47724,0,
48023,1294312,47826,37,47828,0,
48123,1981814,47923,37,47924,0,
48223,1640291,48023,37,48023,0,
48323,2153215,48123,37,48124,0,
48424,735171,48223,37,48223,0,
48528,762747,48324,37,48324,0,
48628,816054,48424,37,48424,0,
48725,945465,48528,37,48528,0,
48825,832381,48628,37,48628,0,
48934,672698,48725,37,48726,0,
49027,2148717,48826,37,48826,0,
49127,2175418,48935,37,48935,0,
49227,2934714,49027,37,49027,0,
49328,2396198,49127,37,49127,0,
49428,737009,49228,37,49228,0,
49529,796163,49328,37,49328,0,
49638,711793,49428,37,49428,0,
49732,506612,49529,37,49529,0,
49830,668195,49638,37,49638,0,
49931,1100969,49733,37,49733,0,
50031,992059,49831,37,49831,0,
50132,1956649,49931,37,49931,0,
50231,1231491,50032,37,50032,0,
50332,1942447,50132,37,50132,0,
50432,1170276,50231,37,50231,0,
50532,1714018,50332,37,50332,0,
50634,2299962,50432,37,50432,0,
50735,701844,50532,37,50532,0,
50833,829445,50634,37,50635,0,
50933,685889,50735,37,50735,0,
51034,1926791,50833,37,50833,0,
51136,2119414,50933,37,50933,0,
51234,752805,51034,37,51034,0,
51334,729475,51136,37,51136,0,
51435,1302021,51234,37,51234,0,
51561,360034,51334,37,51335,0,
51637,1593271,51435,37,51435,0,
51744,2096712,51566,37,51567,0,
51843,1299534,51637,37,51637,0,
51937,1692937,51744,37,51744,0,
52038,2281822,51843,37,51844,0,
52138,2478782,51938,37,51938,0,
52238,2897894,52038,37,52038,0,
52338,1840883,52138,37,52138,0,
52439,2502896,52238,37,52238,0,
52539,711867,52338,37,52338,0,
52639,700182,52439,37,52439,0,
52742,769101,52539,37,52539,0,
52851,818457,52639,37,52639,0,
52952,587128,52742,37,52743,0,
53044,1149283,52851,37,52851,0,
53143,2969009,52952,37,52952,0,
53243,1871977,53044,37,53044,0,
53344,2637866,53143,37,53143,0,
53444,1945724,53243,37,53244,0,
53544,714937,53344,37,53344,0,
53644,706749,53444,37,53444,0,
53746,907973,53544,37,53544,0,
53845,653401,53644,37,53644,0,
53950,660354,53746,37,53746,0,
54051,1036938,53845,37,53845,0,
54146,3527207,53950,37,53950,0,
54247,2047175,54051,37,54051,0,
54347,2245682,54147,37,54147,0,
54447,2433125,54247,37,54247,0,
54547,1328705,54347,37,54347,0,
54648,813796,54447,37,54447,0,
54749,1217023,54547,37,54547,0,
54851,943337,54648,37,54648,0,
54950,920409,54750,37,54750,0,
55058,2208496,54851,37,54851,0,
55150,2949814,54950,37,54950,0,
55250,3043105,55058,37,55058,0,
55350,2253166,55150,37,55150,0,
55450,730963,55250,37,55250,0,
55551,849890,55350,37,55350,0,
55651,686870,55450,37,55450,0,
55752,530153,55551,37,55551,0,
55853,636360,55651,37,55651,0,
55953,754372,55752,37,55752,0,
56053,999821,55853,37,55854,0,
56157,1669665,55953,37,55953,0,
56253,2247879,56053,37,56053,0,
56353,1038935,56158,37,56158,0,
56455,543733,56253,37,56253,0,
56557,520484,56354,37,56354,0,
56656,594724,56455,37,56455,0,
56756,745556,56557,37,56557,0,
56858,500175,56656,37,56656,0,
56956,1644025,56756,37,56756,0,
57058,2468913,56858,37,56859,0,
57165,1643165,56957,37,56957,0,
57263,735567,57059,37,57059,0,
57360,850350,57165,37,57165,0,
57461,827435,57263,37,57263,0,
57560,656382,57360,37,57360,0,
57660,745013,57462,37,57462,0,
57761,657603,57560,37,57560,0,
57863,810313,57660,37,57660,0,
57961,2711309,57761,37,57762,0,
58062,2658026,57863,37,57863,0,
58162,2727228,57961,37,57961,0,
58271,3718173,58062,37,58062,0,
58371,1363309,58162,37,58162,0,
58463,783002,58271,37,58271,0,
58563,1217829,58371,37,58371,0,
58666,540716,58463,37,58463,0,
58764,489961,58563,37,58564,0,
58865,935379,58667,37,58667,0,
58965,1443761,58764,37,58765,0,
59066,1596318,58865,37,58865,0,
59166,2533169,58965,37,58965,0,
59266,2499106,59066,37,59066,0,
59369,819198,59166,37,59166,0,
59469,1806230,59266,37,59266,0,
59568,890485,59369,37,59369,0,
59668,819767,59469,37,59469,0,
59768,534757,59568,37,59568,0,
59870,782235,59668,37,59668,0,
59970,592515,59769,37,59769,0,
60078,645787,59870,37,59870,0,
60169,3439825,59970,37,59970,0,
60270,2687628,60079,37,60079,0,
60370,2834268,60170,37,60170,0,
60477,1839283,60270,37,60270,0,
60577,1656688,60371,37,60371,0,
60671,1657835,60477,37,60477,0,
60773,604182,60577,37,60577,0,
60872,495256,60671,37,60671,0,
60973,3670570,60774,37,60774,0,
61074,2785826,60873,37,60873,0,
61173,2518200,60973,37,60973,0,
61273,2781732,61074,37,61074,0,
61373,1199788,61173,37,61173,0,
61473,1052758,61273,37,61273,0,
61574,1087282,61373,37,61373,0,
61675,1266342,61473,37,61473,0,
61776,842461,61574,37,61574,0,
61876,1069242,61675,37,61675,0,
61978,801420,61777,37,61777,0,
62078,1016087,61876,37,61876,0,
62176,2032039,61979,37,61979,0,
62277,2402273,62079,37,62079,0,
62377,1808851,62176,37,62176,0,
62477,1724236,62277,37,62277,0,
62585,985392,62377,37,62377,0,
62686,1125390,62477,37,62477,0,
62779,1457781,62585,37,62585,0,
62879,1079092,62686,37,62686,0,
62979,966252,62779,37,62779,0,
63083,1178081,62879,37,62879,0,
63180,1927216,62979,37,62979,0,
63280,2066934,63084,37,63084,0,
63381,2117546,63180,37,63181,0,
63482,1761365,63280,37,63280,0,
63581,2099246,63381,37,63381,0,
63681,1001436,63482,37,63483,0,
63784,1014858,63581,37,63581,0,
63882,1103703,63681,37,63682,0,
63933,1341616,63784,37,63784,0,
64032,2168167,63883,37,63883,0,
64133,3060519,63933,37,63933,0,
64233,4287305,64033,37,64033,0,
64333,3087873,64133,37,64133,0,
64433,2145126,64233,37,64233,0,
64534,2131511,64333,37,64334,0,
64634,1611703,64434,37,64434,0,
64737,783805,64534,37,64534,0,
64837,855245,64634,37,64634,0,
64937,698683,64738,37,64738,0,
65038,740046,64837,37,64838,0,
65137,2519850,64937,37,64938,0,
65237,878471,65038,37,65038,0,
65337,1437719,65137,37,65137,0,
65440,1337473,65237,37,65237,0,
65538,1667680,65337,37,65337,0,
65638,1261438,65441,37,65441,0,
65741,477225,65538,37,65538,0,
65843,1021396,65638,37,65638,0,
65946,558946,65742,37,65742,0,
66041,713509,65843,37,65843,0,
66140,2468982,65947,37,65947,0,
66241,2348749,66042,37,66042,0,
66342,1746782,66140,37,66140,0,
66445,615120,66241,37,66241,0,
66542,1684240,66342,37,66342,0,
66642,749105,66446,37,66446,0,
66743,758497,66543,37,66543,0,
66844,878516,66642,37,66642,0,
66951,1914419,66743,37,66743,0,
67054,1882080,66844,37,66844,0,
67144,2344595,66951,37,66951,0,
67244,2533957,67055,37,67055,0,
67345,2907832,67144,37,67144,0,
67445,724689,67244,37,67244,0,
67545,722244,67345,37,67345,0,
67646,914438,67445,37,67445,0,
67746,794255,67545,37,67545,0,
67850,1011319,67646,37,67646,0,
67948,938332,67747,37,67747,0,
68049,1174038,67850,37,67850,0,
68152,1213741,67948,37,67950,0,
68248,2010341,68050,37,68050,0,
68348,2590051,68152,37,68153,0,
68448,733530,68248,37,68248,0,
68549,788735,68348,37,68348,0,
68649,1822521,68448,37,68448,0,
68750,785621,68549,37,68549,0,
68850,624094,68649,37,68649,0,
68951,665740,68750,37,68750,0,
69052,612919,68851,37,68851,0,
69158,1884444,68951,37,68951,0,
69260,1836375,69052,37,69052,0,
69352,1831484,69158,37,69158,0,
69452,2172037,69261,37,69261,0,
69553,1200893,69353,37,69353,0,
69653,1632258,69453,37,69453,0,
69755,664674,69553,37,69553,0,
69855,752562,69653,37,69654,0,
69955,1882131,69756,37,69756,0,
70055,2201833,69855,37,69855,0,
70156,3212861,69956,37,69956,0,
70264,1774738,70055,37,70055,0,
70358,1835976,70156,37,70156,0,
70457,740866,70265,37,70265,0,
70557,736413,70358,37,70358,0,
70661,642637,70457,37,70457,0,
70760,614804,70557,37,70557,0,
70860,522297,70661,37,70662,0,
70964,763388,70761,37,70761,0,
71060,1582480,70861,37,70862,0,
71160,1980507,70965,37,70965,0,
71260,1671607,71060,37,71060,0,
71369,804833,71160,37,71160,0,
71461,1684256,71260,37,71260,0,
71563,824538,71369,37,71369,0,
71662,999288,71461,37,71461,0,
71762,830553,71563,37,71563,0,
71863,511111,71663,37,71663,0,
71965,675693,71762,37,71762,0,
72063,1460396,71863,37,71863,0,
72163,2370702,71965,37,71965,0,
72263,2375136,72064,37,72064,0,
72374,1754060,72163,37,72163,0,
72466,826149,72263,37,72264,0,
72564,784820,72270,36,72270,0,
72665,788918,72375,36,72375,0,
72765,811784,72466,36,72466,0,
72867,650484,72565,36,72565,0,
72966,1363278,72665,36,72665,0,
73066,1898021,72765,36,72765,0,
73166,2951436,72868,36,72869,0,
73266,2960319,72966,36,72966,0,
73366,2520226,73066,36,73067,0,
73469,785868,73166,36,73166,0,
73574,813303,73266,36,73266,0,
73667,794255,73366,36,73367,0,
73768,616438,73469,36,73469,0,
73869,734163,73574,36,73574,0,
73969,836884,73667,36,73667,0,
74074,1021949,73768,36,73768,0,
74169,2486583,73869,36,73870,0,
74269,3125493,73969,36,73970,0,
74370,855380,74074,36,74075,0,
74470,784644,74169,36,74169,0,
74577,1181873,74269,36,74270,0,
74681,538954,74370,36,74370,0,
74771,677795,74470,36,74470,0,
74873,443943,74577,36,74577,0,
74973,788567,74681,36,74681,0,
75075,964215,74772,36,74772,0,
75172,1692587,74874,36,74874,0,
75273,1722472,74973,36,74973,0,
75373,1573853,75075,36,75075,0,
75474,1506833,75173,36,75173,0,
75573,748739,75273,36,75273,0,
75674,731713,75374,36,75374,0,
75779,775860,75474,36,75474,0,
75874,701871,75574,36,75574,0,
75976,1877615,75674,36,75674,0,
76075,2164249,75779,36,75780,0,
76175,3150409,75874,36,75874,0,
76276,2501121,75976,36,75976,0,
76376,2060760,76075,36,76075,0,
76476,1597168,76176,36,76176,0,
76577,498632,76276,36,76276,0,
76680,608497,76377,36,76377,0,
76783,1469820,76476,36,76476,0,
76881,629392,76578,36,76578,0,
76979,508377,76680,36,76681,0,
