App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:12:12 am","10 min 48 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1782737.1520865534
205,"Battery Remaining (%)",Battery Remaining [%],19.85361334156887
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
7613,2048026,7513,22,7513,0,
7713,2071763,7613,22,7613,0,
7814,982747,7714,22,7714,0,
7914,785799,7814,22,7814,0,
8015,562664,7914,22,7915,0,
8120,532862,8015,22,8015,0,
8215,2235279,8122,22,8124,0,
8316,2770352,8215,22,8216,0,
8416,1574865,8316,22,8316,0,
8516,1247855,8416,22,8416,0,
8617,537657,8516,22,8516,0,
8719,621474,8617,22,8618,0,
8818,1167791,8720,22,8720,0,
8918,2171613,8819,22,8819,0,
9018,1990443,8918,22,8918,0,
9128,1465738,9019,22,9019,0,
9227,1728047,9128,22,9128,0,
9319,2484551,9227,22,9227,0,
9420,788007,9319,22,9320,0,
9520,1842172,9420,22,9420,0,
9621,2386571,9521,22,9521,0,
9721,2587065,9621,22,9621,0,
9821,2535316,9721,22,9721,0,
9921,1977460,9821,22,9821,0,
10022,1907604,9922,22,9922,0,
10122,2031743,10022,22,10022,0,
10225,2917461,10122,22,10123,0,
10322,2099693,10225,22,10225,0,
10423,2811064,10322,22,10323,0,
10524,1711545,10423,22,10423,0,
10623,1846410,10524,22,10524,0,
10723,1862978,10623,22,10623,0,
10824,733457,10723,22,10723,0,
10874,810984,10824,22,10824,0,
10977,820261,10874,22,10874,0,
11081,810992,10977,22,10977,0,
11179,1994564,11081,22,11081,0,
11283,3311035,11179,22,11179,0,
11390,2276236,11283,22,11283,0,
11484,807913,11390,22,11390,0,
11585,1019022,11484,22,11484,0,
11686,752198,11586,22,11586,0,
11786,1960168,11686,22,11686,0,
11885,2232339,11786,22,11786,0,
11985,1253325,11885,22,11885,0,
12085,793984,11985,22,11985,0,
12187,2267019,12085,22,12085,0,
12286,2561045,12187,22,12188,0,
12388,1026895,12286,22,12286,0,
12495,1415789,12388,22,12388,0,
12587,1755049,12495,22,12496,0,
12687,2877289,12587,22,12588,0,
12787,2924184,12687,22,12687,0,
12887,1762141,12787,22,12787,0,
12988,2284392,12887,22,12887,0,
13088,1859265,12988,22,12988,0,
13188,2961714,13088,22,13088,0,
13288,3137455,13188,22,13188,0,
13389,2898752,13289,22,13289,0,
13493,2592410,13389,22,13389,0,
13593,1982502,13493,22,13493,0,
13689,2195983,13593,22,13593,0,
13789,721497,13689,22,13689,0,
13890,737041,13790,22,13790,0,
13990,807481,13890,22,13890,0,
14093,673500,13990,22,13990,0,
14191,3130506,14093,22,14093,0,
14291,1681293,14191,22,14191,0,
14391,1904126,14291,22,14291,0,
14491,965491,14391,22,14392,0,
14593,786297,14492,22,14492,0,
14702,795494,14593,22,14593,0,
14793,1036888,14702,22,14702,0,
14893,804363,14793,22,14794,0,
14995,816087,14893,22,14894,0,
15095,843508,14996,22,14996,0,
15195,2301760,15095,22,15095,0,
15295,1665229,15195,22,15195,0,
15395,1658417,15295,22,15295,0,
15495,1588261,15395,22,15395,0,
15595,2731345,15495,22,15495,0,
15700,2962756,15596,22,15596,0,
15800,2725754,15700,22,15700,0,
15896,1812553,15800,22,15800,0,
15996,1717954,15896,22,15896,0,
16097,2016538,15996,22,15996,0,
16197,3232860,16097,22,16097,0,
16297,2344298,16197,22,16197,0,
16397,3076974,16297,22,16297,0,
16498,2910950,16397,22,16398,0,
16598,1903024,16498,22,16498,0,
16698,2335154,16598,22,16598,0,
16809,1401247,16698,22,16699,0,
16899,1441818,16810,22,16810,0,
16999,828000,16899,22,16899,0,
17100,957953,16999,22,16999,0,
17200,2348626,17100,22,17100,0,
17300,1628954,17200,22,17200,0,
17400,798475,17300,22,17300,0,
17500,1661681,17400,22,17400,0,
17601,737274,17500,22,17500,0,
17702,862287,17601,22,17601,0,
17801,2180731,17702,22,17702,0,
17908,1683443,17801,22,17801,0,
18001,704017,17908,22,17908,0,
18102,763257,18002,22,18002,0,
18203,1124114,18102,22,18102,0,
18303,2057129,18203,22,18203,0,
18403,741495,18303,22,18303,0,
18503,1245152,18403,22,18403,0,
18604,1902748,18503,22,18504,0,
18704,1929179,18604,22,18604,0,
18804,2406990,18704,22,18704,0,
18906,1879762,18804,22,18804,0,
19007,1696643,18906,22,18906,0,
19105,1830072,19007,22,19007,0,
19205,3596221,19105,22,19105,0,
19305,2365298,19205,22,19205,0,
19406,2526335,19305,22,19305,0,
19506,2824452,19406,22,19406,0,
19606,1584056,19506,22,19506,0,
19706,2260143,19606,22,19606,0,
19806,795602,19706,22,19706,0,
19910,539861,19806,22,19806,0,
20014,808967,19911,22,19911,0,
20112,810989,20014,22,20014,0,
20208,2265232,20112,22,20113,0,
20310,2450903,20208,22,20208,0,
20408,1898699,20310,22,20310,0,
20509,741495,20408,22,20408,0,
20611,566483,20509,22,20509,0,
20711,664708,20612,22,20612,0,
20811,642083,20711,22,20711,0,
20911,397612,20811,22,20811,0,
21011,1473709,20911,22,20911,0,
21120,800798,21011,22,21011,0,
21219,1454071,21120,22,21120,0,
21313,1805938,21220,22,21220,0,
21414,2498834,21313,22,21313,0,
21514,2268261,21414,22,21414,0,
21614,3029793,21514,22,21514,0,
21714,2569676,21614,22,21614,0,
21815,1831911,21715,22,21715,0,
21915,2009117,21815,22,21815,0,
22015,1877778,21915,22,21916,0,
22116,1579348,22016,22,22016,0,
22218,2013782,22116,22,22116,0,
22318,1661716,22218,22,22218,0,
22416,2553450,22318,22,22318,0,
22516,2296971,22416,22,22416,0,
22617,1948146,22516,22,22516,0,
22717,1746185,22617,22,22617,0,
22817,744431,22717,22,22717,0,
22917,1353619,22817,22,22817,0,
23017,1603826,22917,22,22917,0,
23123,576361,23017,22,23017,0,
23220,2623780,23123,22,23124,0,
23325,2969835,23221,22,23221,0,
23419,795602,23325,22,23325,0,
23519,763181,23419,22,23419,0,
23620,772423,23519,22,23520,0,
23722,689795,23620,22,23620,0,
23820,1194624,23722,22,23723,0,
23920,1025403,23821,22,23821,0,
24021,1775169,23920,22,23920,0,
24122,1006103,24021,22,24021,0,
24221,2122281,24122,22,24122,0,
24323,2935872,24221,22,24221,0,
24426,1819383,24323,22,24323,0,
24522,2284180,24426,22,24426,0,
24623,2459884,24523,22,24523,0,
24723,3199909,24623,22,24623,0,
24823,2986552,24723,22,24723,0,
24923,2132343,24823,22,24824,0,
25024,2316292,24923,22,24923,0,
25124,2897957,25024,22,25024,0,
25224,3095755,25125,22,25125,0,
25324,3273303,25224,22,25224,0,
25433,2336312,25324,22,25324,0,
25535,1163001,25433,22,25433,0,
25625,1190047,25535,22,25536,0,
25725,2813069,25625,22,25625,0,
25825,2249579,25725,22,25725,0,
25926,2055507,25826,22,25826,0,
26026,1181330,25926,22,25926,0,
26127,1735649,26026,22,26026,0,
26227,2283379,26127,22,26127,0,
26327,2160156,26227,22,26227,0,
26428,1586436,26327,22,26327,0,
26532,1567616,26428,22,26428,0,
26631,930220,26532,22,26532,0,
26728,1066694,26631,22,26631,0,
26830,1141908,26728,22,26728,0,
26930,975792,26830,22,26830,0,
27030,1160204,26930,22,26930,0,
27132,1255708,27030,22,27031,0,
27231,980595,27133,22,27133,0,
27332,845925,27231,22,27231,0,
27432,1053576,27333,22,27333,0,
27532,2539527,27432,22,27432,0,
27640,3062960,27532,22,27532,0,
27736,3412944,27640,22,27640,0,
27832,3075690,27737,22,27737,0,
27933,1816204,27832,22,27833,0,
28033,2192579,27933,22,27933,0,
28133,2310848,28033,22,28033,0,
28233,1718002,28133,22,28133,0,
28333,1614220,28233,22,28233,0,
28434,1891636,28334,22,28334,0,
28534,1938736,28434,22,28434,0,
28634,1807701,28534,22,28534,0,
28735,780313,28634,22,28634,0,
28837,1078360,28735,22,28735,0,
28937,736873,28838,22,28838,0,
29037,904493,28938,22,28938,0,
29138,808748,29037,22,29038,0,
29238,821151,29138,22,29138,0,
29339,517452,29238,22,29239,0,
29439,738875,29339,22,29339,0,
29540,507666,29439,22,29440,0,
29640,503216,29541,22,29541,0,
29742,1882524,29640,22,29640,0,
29842,2289357,29743,22,29743,0,
29940,772824,29842,22,29842,0,
30040,1629242,29940,22,29940,0,
30141,1261207,30040,22,30041,0,
30243,687557,30141,22,30141,0,
30342,509405,30244,22,30244,0,
30444,877423,30342,22,30342,0,
30543,2009727,30444,22,30444,0,
30643,1858883,30543,22,30543,0,
30743,2393829,30643,22,30643,0,
30844,1208111,30743,22,30743,0,
30944,1730964,30844,22,30844,0,
31044,2026100,30944,22,30944,0,
31144,1795152,31044,22,31044,0,
31244,1599534,31144,22,31144,0,
31345,1769380,31245,22,31245,0,
31445,2061806,31345,22,31345,0,
31545,2059404,31446,22,31446,0,
31646,699817,31545,22,31545,0,
31746,738074,31646,22,31646,0,
31846,1143770,31746,22,31746,0,
31952,589813,31846,22,31847,0,
32051,580884,31952,22,31953,0,
32147,1395583,32052,22,32052,0,
32249,547297,32148,22,32148,0,
32349,773153,32249,22,32249,0,
32450,556573,32349,22,32350,0,
32549,863127,32450,22,32451,0,
32650,794307,32550,22,32550,0,
32750,1338845,32650,22,32650,0,
32851,571370,32750,22,32750,0,
32952,587481,32851,22,32851,0,
33062,299663,32952,22,32952,0,
33161,549522,33062,22,33062,0,
33253,590350,33162,22,33162,0,
33354,592372,33253,22,33253,0,
33453,1393535,33355,22,33356,0,
33553,1817150,33453,22,33453,0,
33653,2333469,33553,22,33553,0,
33753,1661009,33653,22,33653,0,
33854,1563772,33753,22,33753,0,
33954,1833076,33854,22,33854,0,
34054,1554994,33954,22,33954,0,
34157,1432914,34054,22,34054,0,
34257,1590550,34157,22,34157,0,
34355,1615350,34257,22,34257,0,
34456,907283,34355,22,34355,0,
34556,2189966,34456,22,34456,0,
34656,2074011,34556,22,34556,0,
34756,1880524,34656,22,34656,0,
34857,1164034,34756,22,34756,0,
34957,662136,34857,22,34857,0,
35060,499570,34957,22,34957,0,
35158,901494,35060,22,35061,0,
35266,485013,35158,22,35158,0,
35363,828044,35266,22,35266,0,
35460,745523,35364,22,35364,0,
35560,449777,35460,22,35460,0,
35661,677899,35560,22,35560,0,
35761,1755273,35662,22,35662,0,
35861,632810,35761,22,35761,0,
35961,671305,35861,22,35861,0,
36061,1691213,35961,22,35961,0,
36162,1177513,36062,22,36062,0,
36262,440849,36162,22,36162,0,
36364,568944,36262,22,36263,0,
36464,865945,36364,22,36365,0,
36564,1125968,36464,22,36464,0,
36664,1907439,36564,22,36564,0,
36764,2086871,36664,22,36664,0,
36864,1594747,36764,22,36764,0,
36965,1655517,36865,22,36865,0,
37065,2113977,36965,22,36965,0,
37165,2215616,37065,22,37065,0,
37266,1574118,37165,22,37166,0,
37370,1601312,37266,22,37266,0,
37470,1922459,37370,22,37370,0,
37566,1126504,37470,22,37470,0,
37666,667261,37566,22,37566,0,
37767,1541183,37666,22,37667,0,
37867,1479774,37767,22,37767,0,
37969,746507,37867,22,37867,0,
38068,546208,37969,22,37969,0,
38168,1403728,38069,22,38069,0,
38269,758866,38168,22,38168,0,
38369,287860,38269,22,38269,0,
38479,381658,38370,22,38370,0,
38580,556407,38479,22,38479,0,
38671,577061,38580,22,38580,0,
38772,370536,38671,22,38671,0,
38872,542050,38772,22,38772,0,
38971,1493886,38872,22,38872,0,
39072,2099857,38971,22,38971,0,
39172,1532349,39072,22,39072,0,
39272,948954,39172,22,39172,0,
39372,673683,39272,22,39273,0,
39475,600840,39372,22,39372,0,
39576,1155485,39476,22,39476,0,
39677,1722989,39576,22,39576,0,
39774,1638068,39678,22,39678,0,
39874,2211356,39774,22,39774,0,
39974,1628893,39874,22,39874,0,
40074,1557117,39974,22,39974,0,
40175,1731871,40074,22,40074,0,
40275,1466539,40175,22,40175,0,
40375,2069746,40275,22,40275,0,
40475,2461730,40375,22,40375,0,
40578,1676003,40476,22,40476,0,
40686,698199,40578,22,40578,0,
40787,694238,40686,22,40686,0,
40877,470497,40787,22,40787,0,
40979,433747,40877,22,40877,0,
41078,538751,40980,22,40980,0,
41179,1400189,41078,22,41078,0,
41279,565106,41179,22,41179,0,
41380,603940,41280,22,41280,0,
41480,615268,41380,22,41380,0,
41580,2389981,41480,22,41480,0,
41680,679232,41580,22,41580,0,
41785,2368370,41680,22,41680,0,
41885,697690,41785,22,41785,0,
41981,1200057,41885,22,41885,0,
42084,845794,41981,22,41981,0,
42136,528012,42086,22,42086,0,
42239,512242,42138,22,42139,0,
42333,485537,42239,22,42239,0,
42435,714338,42334,22,42334,0,
42535,1522784,42436,22,42436,0,
42635,1561362,42535,22,42535,0,
42735,2275129,42635,22,42635,0,
42837,1621669,42735,22,42735,0,
42935,1603718,42837,22,42837,0,
43035,1117133,42935,22,42935,0,
43135,1634029,43036,22,43036,0,
43236,1697337,43135,22,43135,0,
43336,1490196,43236,22,43236,0,
43436,2823995,43336,22,43337,0,
43536,2324454,43436,22,43436,0,
43637,658237,43537,22,43537,0,
43737,642633,43637,22,43637,0,
43837,1523726,43737,22,43737,0,
43944,734435,43837,22,43837,0,
44044,658838,43944,22,43944,0,
44141,615694,44044,22,44044,0,
44240,554005,44142,22,44142,0,
44340,2031110,44240,22,44240,0,
44439,1085390,44340,22,44340,0,
44541,822497,44439,22,44440,0,
44641,827332,44541,22,44542,0,
44741,893425,44641,22,44641,0,
44842,1709009,44741,22,44741,0,
44941,1583717,44842,22,44842,0,
45052,861011,44941,22,44941,0,
45142,944324,45052,22,45052,0,
45243,1055140,45142,22,45142,0,
45347,1072300,45243,22,45243,0,
45446,964992,45348,22,45348,0,
45544,2194981,45447,22,45447,0,
45644,2249562,45545,22,45545,0,
45745,2925834,45644,22,45644,0,
45845,3076974,45745,22,45745,0,
45945,3608189,45845,22,45845,0,
46046,1872550,45945,22,45946,0,
46152,2019644,46046,22,46046,0,
46247,1251305,46152,22,46153,0,
46347,1924033,46247,22,46248,0,
46447,2521732,46347,22,46347,0,
46547,2082604,46447,22,46447,0,
46647,2001309,46547,22,46547,0,
46748,1018585,46648,22,46648,0,
46850,1207876,46748,22,46748,0,
46949,1151162,46851,22,46851,0,
47049,982610,46949,22,46949,0,
47160,811652,47050,22,47050,0,
47249,1865236,47160,22,47161,0,
47350,926664,47249,22,47249,0,
47450,929079,47350,22,47350,0,
47551,985310,47450,22,47450,0,
47651,2084483,47551,22,47551,0,
47753,3909470,47651,22,47651,0,
47851,2645058,47753,22,47753,0,
47951,2842429,47851,22,47851,0,
48052,1584613,47951,22,47952,0,
48152,1881207,48052,22,48052,0,
48256,1156738,48152,22,48153,0,
48359,1604770,48256,22,48257,0,
48453,1729759,48359,22,48359,0,
48553,3035202,48453,22,48453,0,
48653,3005567,48553,22,48553,0,
48753,3035202,48653,22,48653,0,
48853,3592022,48753,22,48753,0,
48954,3149974,48854,22,48854,0,
49054,2515953,48954,22,48954,0,
49154,1826509,49054,22,49054,0,
49255,4177028,49154,22,49154,0,
49355,2924929,49255,22,49255,0,
49455,2668946,49355,22,49355,0,
49555,3098327,49455,22,49455,0,
49655,3374019,49555,22,49555,0,
49755,2639246,49655,22,49656,0,
49856,2810504,49756,22,49756,0,
49956,2367657,49856,22,49856,0,
50056,2399747,49956,22,49957,0,
50157,1570401,50057,22,50057,0,
50257,1150137,50157,22,50157,0,
50357,1531852,50257,22,50257,0,
50462,1547881,50357,22,50357,0,
50560,1517815,50462,22,50462,0,
50659,1486170,50560,22,50560,0,
50758,2698337,50659,22,50659,0,
50859,3027009,50758,22,50758,0,
50959,2425839,50859,22,50859,0,
51059,2885209,50959,22,50959,0,
51159,2551967,51059,22,51059,0,
51260,2894314,51159,22,51159,0,
51360,2775853,51260,22,51260,0,
51460,2002240,51360,22,51361,0,
51567,2245400,51460,22,51460,0,
51661,3160251,51567,22,51567,0,
51761,1955284,51661,22,51661,0,
51861,2638851,51761,22,51761,0,
51962,3157419,51862,22,51862,0,
52062,2326995,51962,22,51962,0,
52162,1586641,52062,22,52062,0,
52262,2751132,52162,22,52162,0,
52363,1604399,52262,22,52262,0,
52464,1188813,52363,22,52363,0,
52564,687369,52464,22,52464,0,
52669,1080956,52564,22,52564,0,
52765,1861697,52669,22,52669,0,
52865,2290457,52765,22,52765,0,
52965,2229352,52865,22,52865,0,
53065,636890,52965,22,52965,0,
53165,664247,53065,22,53065,0,
53271,712124,53165,22,53166,0,
53366,1622116,53271,22,53271,0,
53467,757255,53367,22,53367,0,
53568,998742,53467,22,53467,0,
53675,560857,53568,22,53568,0,
53778,567713,53676,22,53676,0,
53870,352334,53778,22,53778,0,
53969,1345021,53871,22,53871,0,
54070,768096,53970,22,53970,0,
54170,530732,54070,22,54070,0,
54271,729408,54170,22,54170,0,
54372,557930,54271,22,54271,0,
54471,1424344,54372,22,54372,0,
54572,1729759,54471,22,54471,0,
54671,2211633,54572,22,54572,0,
54774,2204799,54671,22,54672,0,
54876,1639944,54774,22,54774,0,
54972,2292321,54877,22,54877,0,
55072,1478566,54972,22,54972,0,
55173,1544332,55072,22,55072,0,
55273,1728401,55173,22,55173,0,
55373,1561362,55273,22,55273,0,
55473,2248207,55373,22,55373,0,
55574,1824949,55474,22,55474,0,
55674,2212060,55574,22,55574,0,
55774,1190374,55674,22,55674,0,
55881,1783943,55774,22,55774,0,
55983,718965,55881,22,55881,0,
56078,597472,55984,22,55984,0,
56178,568021,56078,22,56078,0,
56278,1159040,56179,22,56180,0,
56379,723928,56278,22,56278,0,
56480,552332,56379,22,56379,0,
56579,1526147,56480,22,56480,0,
56679,732017,56579,22,56579,0,
56781,1110732,56679,22,56679,0,
56890,401948,56781,22,56781,0,
56990,1530650,56891,22,56891,0,
57081,616529,56990,22,56990,0,
57182,883411,57082,22,57082,0,
57283,609663,57183,22,57183,0,
57383,617530,57283,22,57283,0,
57485,1552932,57383,22,57383,0,
57586,2870810,57485,22,57486,0,
57686,2434705,57586,22,57586,0,
57786,2298576,57686,22,57686,0,
57885,1877265,57786,22,57786,0,
57985,1678102,57885,22,57885,0,
58090,1699275,57985,22,57986,0,
58185,2168365,58090,22,58090,0,
58286,1830668,58186,22,58186,0,
58386,1647199,58286,22,58286,0,
58486,1735330,58386,22,58386,0,
58587,1788781,58486,22,58486,0,
58687,2030106,58587,22,58587,0,
58787,2098599,58688,22,58688,0,
58888,2080970,58787,22,58787,0,
58988,1470945,58888,22,58888,0,
59097,671817,58988,22,58988,0,
59200,858701,59097,22,59097,0,
59291,519165,59201,22,59201,0,
59391,528297,59291,22,59292,0,
59491,844230,59391,22,59391,0,
59591,758251,59491,22,59491,0,
59692,824504,59591,22,59592,0,
59791,1505599,59692,22,59692,0,
59891,2304899,59791,22,59791,0,
59991,723638,59891,22,59891,0,
60092,703826,59991,22,59991,0,
60195,781585,60092,22,60092,0,
60297,840809,60195,22,60195,0,
60393,530152,60297,22,60298,0,
60493,1522174,60393,22,60394,0,
60594,2201210,60493,22,60493,0,
60694,2028866,60594,22,60594,0,
60794,1911028,60694,22,60694,0,
60894,1649357,60794,22,60794,0,
60995,1907381,60895,22,60895,0,
61095,1570831,60995,22,60995,0,
61195,2221781,61095,22,61095,0,
61304,2328075,61195,22,61195,0,
61406,1906760,61304,22,61304,0,
61496,2877259,61406,22,61406,0,
61596,2463041,61496,22,61496,0,
61696,3288659,61596,22,61596,0,
61796,2375867,61696,22,61696,0,
61897,2348223,61796,22,61796,0,
61997,1735987,61897,22,61897,0,
62097,2557064,61997,22,61997,0,
62198,3465308,62097,22,62097,0,
62297,2543556,62198,22,62198,0,
62402,2337462,62298,22,62298,0,
62505,1716307,62402,22,62402,0,
62598,1228850,62505,22,62505,0,
62699,1600187,62599,22,62599,0,
62799,1817468,62699,22,62699,0,
62899,1547579,62799,22,62800,0,
62999,1422797,62899,22,62899,0,
63100,2009730,63000,22,63000,0,
63202,2512463,63100,22,63100,0,
63300,2918257,63202,22,63202,0,
63400,2873333,63300,22,63300,0,
63509,3582543,63401,22,63401,0,
63601,4014881,63509,22,63509,0,
63701,2982268,63601,22,63601,0,
63801,2554495,63701,22,63701,0,
63902,1992160,63802,22,63802,0,
64002,2595200,63902,22,63902,0,
64102,2493927,64002,22,64002,0,
64205,2724908,64102,22,64102,0,
64305,3048355,64205,22,64205,0,
64405,2872407,64305,22,64306,0,
64505,3548617,64405,22,64405,0,
64609,2736528,64505,22,64506,0,
64706,1782979,64609,22,64609,0,
64806,2357866,64706,22,64706,0,
64906,2791979,64806,22,64806,0,
65007,1110735,64906,22,64907,0,
65108,1272455,65007,22,65007,0,
65207,3313131,65108,22,65108,0,
65308,1997280,65208,22,65208,0,
65408,1020261,65308,22,65308,0,
65508,1566717,65408,22,65408,0,
65617,921089,65508,22,65508,0,
65718,925915,65618,22,65618,0,
65811,1255740,65719,22,65719,0,
65911,1138569,65811,22,65811,0,
66010,1975317,65911,22,65911,0,
66110,1571261,66010,22,66010,0,
66211,2631294,66111,22,66111,0,
66311,972091,66211,22,66211,0,
66412,1097680,66311,22,66311,0,
66512,2174872,66412,22,66412,0,
66612,2281795,66512,22,66512,0,
66712,2686035,66612,22,66612,0,
66814,2108204,66712,22,66712,0,
66913,2849406,66814,22,66815,0,
67013,1969513,66913,22,66913,0,
67113,1906250,67013,22,67013,0,
67213,2396696,67113,22,67113,0,
67314,3812907,67213,22,67213,0,
67414,2627382,67314,22,67314,0,
67514,1649005,67414,22,67414,0,
67615,3190508,67514,22,67514,0,
67715,1992833,67615,22,67616,0,
67820,795155,67715,22,67716,0,
67923,1833664,67820,22,67820,0,
68016,1996969,67923,22,67923,0,
68123,546704,68017,22,68017,0,
68217,2376585,68128,22,68128,0,
68317,2016413,68218,22,68218,0,
68417,1063528,68317,22,68317,0,
68517,1013304,68417,22,68417,0,
68618,1725335,68517,22,68517,0,
68718,1311383,68618,22,68618,0,
68819,502366,68718,22,68718,0,
68931,520433,68819,22,68819,0,
69022,499841,68931,22,68931,0,
69120,1077908,69022,22,69022,0,
69221,2033044,69120,22,69120,0,
69320,3456255,69221,22,69221,0,
69421,1318628,69320,22,69320,0,
69521,2520458,69421,22,69421,0,
69621,1694176,69521,22,69521,0,
69722,1104288,69621,22,69621,0,
69822,1985330,69722,22,69722,0,
69922,2743512,69822,22,69822,0,
70027,1916681,69922,22,69922,0,
70129,2216986,70027,22,70027,0,
70223,3320289,70129,22,70129,0,
70323,2348057,70224,22,70224,0,
70423,2967104,70323,22,70323,0,
70523,3021157,70423,22,70423,0,
70624,2016870,70523,22,70523,0,
70724,1706062,70624,22,70624,0,
70825,1449377,70724,22,70725,0,
70925,831089,70825,22,70825,0,
71028,828675,70925,22,70925,0,
71140,1512089,71028,22,71029,0,
71233,4390646,71140,22,71140,0,
71330,2990197,71233,22,71233,0,
71430,1926539,71330,22,71330,0,
71531,1445795,71430,22,71430,0,
71631,820261,71531,22,71531,0,
71731,1073267,71631,22,71631,0,
71832,2134857,71732,22,71732,0,
71932,688039,71832,22,71832,0,
72032,561156,71932,22,71932,0,
72083,590776,72033,22,72033,0,
72187,3061703,72083,22,72084,0,
72289,1916846,72187,22,72187,0,
72383,808347,72289,22,72290,0,
72484,2053225,72384,22,72384,0,
72584,1802412,72484,22,72484,0,
72685,2088886,72584,22,72584,0,
72785,3257639,72685,22,72685,0,
72885,2395809,72785,22,72786,0,
72986,1736929,72885,22,72885,0,
73086,1669126,72986,22,72986,0,
73186,2119224,73086,22,73086,0,
73297,2336383,73186,22,73187,0,
73386,3704313,73297,22,73297,0,
73487,2405159,73387,22,73387,0,
73587,2184593,73487,22,73487,0,
73687,845232,73587,22,73587,0,
73788,899032,73687,22,73687,0,
73888,2862274,73788,22,73789,0,
73988,1746094,73889,22,73889,0,
74088,743711,73988,22,73988,0,
74189,1637422,74088,22,74088,0,
74289,2389810,74189,22,74189,0,
74396,797079,74289,22,74289,0,
74491,1248179,74396,22,74396,0,
74589,1220795,74491,22,74491,0,
74691,857052,74589,22,74589,0,
74791,697036,74691,22,74691,0,
74891,513988,74791,22,74792,0,
74992,1044141,74891,22,74891,0,
75092,838466,74992,22,74992,0,
75198,2249904,75092,22,75092,0,
75292,1918691,75198,22,75198,0,
75401,1764969,75292,22,75292,0,
75492,1783444,75401,22,75401,0,
75593,2532977,75493,22,75493,0,
75693,3174619,75593,22,75593,0,
75793,2832279,75693,22,75693,0,
75893,2876038,75793,22,75793,0,
75994,2278671,75894,22,75894,0,
76094,1667754,75994,22,75994,0,
76194,2186984,76095,22,76095,0,
76294,2297977,76194,22,76194,0,
76397,2163533,76294,22,76295,0,
