App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:02:40 am","10 min 50 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1420576.796706679
205,"Battery Remaining (%)",Battery Remaining [%],45.207628422023994
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
5920,1328763,5827,47,5827,0,
6019,2905790,5920,47,5920,0,
6120,2281091,6020,47,6020,0,
6220,2348024,6120,47,6120,0,
6321,1900841,6220,47,6221,0,
6421,2284038,6321,47,6321,0,
6521,1737646,6421,47,6421,0,
6621,1863406,6521,47,6521,0,
6721,1352172,6621,47,6621,0,
6828,833938,6722,47,6722,0,
6925,673851,6829,47,6829,0,
7024,634045,6925,47,6925,0,
7124,707731,7024,47,7024,0,
7223,703162,7124,47,7124,0,
7324,1516804,7224,47,7224,0,
7425,1575778,7324,47,7325,0,
7524,1279589,7425,47,7425,0,
7624,2160567,7524,47,7524,0,
7725,2437385,7624,47,7624,0,
7825,2167520,7725,47,7725,0,
7933,1522122,7825,47,7825,0,
8032,1673427,7933,47,7934,0,
8126,721292,8032,47,8032,0,
8227,1006257,8126,47,8127,0,
8327,1741614,8227,47,8227,0,
8427,1750262,8327,47,8327,0,
8527,734526,8427,47,8427,0,
8627,997268,8527,47,8527,0,
8727,1034513,8627,47,8627,0,
8829,1586116,8727,47,8728,0,
8928,1530299,8829,47,8830,0,
9031,1938600,8928,47,8928,0,
9128,1295680,9031,47,9031,0,
9231,1075657,9128,47,9129,0,
9330,762408,9231,47,9233,0,
9429,1863535,9331,47,9332,0,
9529,2714340,9430,47,9430,0,
9630,1980776,9530,47,9530,0,
9730,770960,9630,47,9630,0,
9830,1237626,9730,47,9730,0,
9930,2405869,9830,47,9830,0,
10052,574359,9930,47,9930,0,
10141,653119,10053,47,10053,0,
10232,1488538,10141,47,10141,0,
10332,625424,10232,47,10232,0,
10432,1646318,10332,47,10332,0,
10532,2578595,10432,47,10433,0,
10632,2507710,10532,47,10532,0,
10733,1382487,10632,47,10633,0,
10833,1839478,10733,47,10733,0,
10933,1822317,10834,47,10834,0,
11033,2261632,10934,47,10934,0,
11138,725270,11034,47,11034,0,
11238,764939,11138,47,11138,0,
11334,2062165,11238,47,11238,0,
11434,1742352,11334,47,11334,0,
11535,1663212,11435,47,11435,0,
11635,868762,11535,47,11535,0,
11735,2433364,11635,47,11635,0,
11837,492710,11735,47,11735,0,
11940,602234,11837,47,11837,0,
12036,752586,11940,47,11940,0,
12136,670894,12037,47,12037,0,
12245,1865673,12136,47,12137,0,
12348,600313,12246,47,12246,0,
12438,2612734,12348,47,12351,0,
12538,1235950,12438,47,12438,0,
12639,1856108,12538,47,12538,0,
12739,2120676,12640,47,12640,0,
12839,1788515,12739,47,12739,0,
12940,1169008,12840,47,12840,0,
13040,1138483,12940,47,12940,0,
13140,708542,13040,47,13040,0,
13241,516697,13141,47,13141,0,
13346,1099274,13241,47,13241,0,
13444,2199882,13346,47,13346,0,
13542,1989499,13444,47,13444,0,
13642,870139,13542,47,13542,0,
13742,1649755,13642,47,13642,0,
13843,702310,13742,47,13742,0,
13948,451939,13843,47,13844,0,
14046,1051628,13948,47,13949,0,
14146,1692642,14046,47,14047,0,
14244,790144,14146,47,14146,0,
14345,1035077,14244,47,14244,0,
14455,2463139,14345,47,14345,0,
14553,3455145,14455,47,14455,0,
14645,1375792,14554,47,14554,0,
14746,730035,14645,47,14646,0,
14848,536266,14746,47,14746,0,
14947,841686,14849,47,14850,0,
15047,604886,14947,47,14947,0,
15147,1485038,15047,47,15047,0,
15248,858122,15147,47,15147,0,
15351,739204,15248,47,15248,0,
15454,2343309,15351,47,15351,0,
15552,2751801,15454,47,15454,0,
15648,924644,15553,47,15553,0,
15750,1138785,15649,47,15649,0,
15849,2051878,15750,47,15750,0,
15949,2047645,15849,47,15849,0,
16049,972297,15949,47,15949,0,
16150,766557,16049,47,16050,0,
16250,1627130,16150,47,16150,0,
16350,1556727,16250,47,16250,0,
16451,1147361,16350,47,16350,0,
16551,1866374,16451,47,16451,0,
16662,1453903,16551,47,16551,0,
16751,1035460,16662,47,16663,0,
16852,1793325,16752,47,16752,0,
16954,982680,16852,47,16852,0,
17055,938430,16954,47,16954,0,
17153,787679,17055,47,17055,0,
17254,1624647,17153,47,17154,0,
17354,2181243,17254,47,17254,0,
17454,2420146,17354,47,17354,0,
17554,2078497,17454,47,17454,0,
17659,2144560,17554,47,17554,0,
17776,720911,17659,47,17659,0,
17856,1740694,17777,47,17786,0,
17956,3534933,17856,47,17856,0,
18056,1320706,17956,47,17956,0,
18156,1115679,18056,47,18056,0,
18257,1099174,18156,47,18156,0,
18358,1260092,18257,47,18257,0,
18458,2260442,18358,47,18358,0,
18557,2073861,18458,47,18458,0,
18657,2068383,18557,47,18557,0,
18768,1092162,18658,47,18658,0,
18868,877878,18768,47,18768,0,
18959,772548,18868,47,18868,0,
19060,1083556,18960,47,18960,0,
19160,1242794,19061,47,19061,0,
19261,896538,19161,47,19161,0,
19365,1095582,19261,47,19261,0,
19464,3778148,19365,47,19366,0,
19564,3431932,19464,47,19464,0,
19664,2155920,19564,47,19564,0,
19764,1148156,19664,47,19664,0,
19875,1703281,19764,47,19764,0,
19976,2236147,19875,47,19875,0,
20065,785337,19976,47,19976,0,
20166,990774,20066,47,20066,0,
20266,1276228,20166,47,20166,0,
20371,1022475,20266,47,20266,0,
20467,2515365,20372,47,20372,0,
20567,1502009,20467,47,20467,0,
20667,827000,20567,47,20567,0,
20768,1025680,20667,47,20667,0,
20868,1904424,20768,47,20768,0,
20972,3510026,20868,47,20868,0,
21073,749698,20972,47,20972,0,
21168,763883,21073,47,21073,0,
21271,1583636,21169,47,21169,0,
21372,1024550,21271,47,21271,0,
21470,1235095,21372,47,21372,0,
21570,765093,21470,47,21470,0,
21670,1987582,21570,47,21570,0,
21770,1677966,21671,47,21671,0,
21871,1045133,21770,47,21770,0,
21971,1026533,21871,47,21871,0,
22072,1642291,21971,47,21971,0,
22174,561030,22072,47,22072,0,
22273,603295,22175,47,22175,0,
22376,667858,22273,47,22273,0,
22474,2464188,22376,47,22376,0,
22573,1022138,22474,47,22474,0,
22674,1830471,22573,47,22573,0,
22777,726804,22674,47,22674,0,
22877,604886,22777,47,22778,0,
22976,923946,22878,47,22879,0,
23080,860385,22976,47,22977,0,
23181,649339,23080,47,23081,0,
23277,553369,23182,47,23182,0,
23378,695550,23277,47,23277,0,
23477,2136462,23378,47,23378,0,
23577,2933279,23477,47,23477,0,
23678,2682086,23577,47,23577,0,
23778,2005074,23678,47,23678,0,
23878,855148,23778,47,23778,0,
23978,812927,23878,47,23878,0,
24079,906472,23978,47,23978,0,
24189,867677,24079,47,24080,0,
24289,527749,24189,47,24189,0,
24382,1178519,24289,47,24289,0,
24481,3741447,24382,47,24382,0,
24581,2237740,24481,47,24481,0,
24691,2359512,24581,47,24581,0,
24782,2241720,24692,47,24692,0,
24883,765951,24725,46,24725,0,
24983,789540,24782,46,24783,0,
25084,1315077,24883,46,24883,0,
25184,892968,24983,46,24983,0,
25289,492168,25084,46,25085,0,
25389,1673267,25184,46,25184,0,
25485,2047531,25290,46,25291,0,
25585,748110,25390,46,25390,0,
25685,790374,25485,46,25485,0,
25786,818128,25585,46,25585,0,
25886,1057291,25685,46,25685,0,
25990,598891,25786,46,25786,0,
26087,1675254,25887,46,25887,0,
26187,1286225,25991,46,25991,0,
26287,757646,26087,46,26087,0,
26394,973154,26187,46,26187,0,
26494,1349902,26288,46,26288,0,
26588,2407606,26394,46,26395,0,
26688,2336648,26494,46,26494,0,
26788,762776,26588,46,26588,0,
26889,1458916,26688,46,26688,0,
26989,733993,26788,46,26788,0,
27090,757115,26889,46,26889,0,
27190,1310175,26990,46,26990,0,
27290,1060303,27090,46,27090,0,
27393,1472419,27190,46,27190,0,
27493,1829572,27291,46,27291,0,
27593,1631153,27393,46,27393,0,
27692,2331406,27493,46,27493,0,
27793,1744547,27593,46,27593,0,
27892,1697120,27692,46,27692,0,
27993,668408,27793,46,27793,0,
28093,890384,27893,46,27893,0,
28194,1290975,27993,46,27993,0,
28293,1884700,28093,46,28093,0,
28395,1957991,28195,46,28195,0,
28494,2576738,28293,46,28293,0,
28603,1672096,28395,46,28395,0,
28694,1662622,28494,46,28494,0,
28795,708959,28603,46,28603,0,
28897,728914,28694,46,28694,0,
28996,939903,28795,46,28795,0,
29096,811148,28898,46,28898,0,
29197,609933,28996,46,28996,0,
29297,1504264,29096,46,29096,0,
29397,892264,29197,46,29197,0,
29497,1691572,29298,46,29298,0,
29600,1609398,29398,46,29398,0,
29700,1216680,29497,46,29498,0,
29802,590756,29600,46,29600,0,
29900,548655,29700,46,29701,0,
30000,1116004,29803,46,29806,0,
30102,768782,29900,46,29901,0,
30200,959512,30000,46,30001,0,
30300,745916,30102,46,30102,0,
30401,2043845,30200,46,30200,0,
30501,2573321,30301,46,30301,0,
30601,2257362,30401,46,30402,0,
30710,1757116,30501,46,30501,0,
30808,975670,30601,46,30601,0,
30902,702607,30710,46,30710,0,
31003,838727,30808,46,30808,0,
31104,606738,30902,46,30902,0,
31204,913430,31003,46,31003,0,
31304,489292,31104,46,31104,0,
31405,1018039,31204,46,31204,0,
31504,2605438,31304,46,31304,0,
31605,2041053,31405,46,31405,0,
31706,2472035,31504,46,31505,0,
31806,1726972,31605,46,31605,0,
31916,1832661,31706,46,31706,0,
32006,715799,31806,46,31806,0,
32107,1289513,31916,46,31916,0,
32207,1516974,32006,46,32006,0,
32307,745436,32107,46,32107,0,
32407,1742811,32207,46,32207,0,
32507,2541067,32307,46,32307,0,
32607,809441,32407,46,32407,0,
32708,758718,32507,46,32507,0,
32809,520427,32607,46,32608,0,
32915,667331,32708,46,32708,0,
33013,1173642,32809,46,32809,0,
33109,726261,32915,46,32915,0,
33211,962815,33013,46,33013,0,
33316,948706,33109,46,33109,0,
33416,2697733,33212,46,33212,0,
33511,3617425,33316,46,33316,0,
33611,2973765,33416,46,33416,0,
33711,2071381,33511,46,33511,0,
33812,725208,33611,46,33612,0,
33916,635215,33711,46,33711,0,
34022,1217252,33812,46,33812,0,
34114,825486,33917,46,33918,0,
34214,639741,34022,46,34022,0,
34314,885131,34114,46,34114,0,
34417,2574968,34214,46,34215,0,
34467,1850612,34314,46,34314,0,
34567,1651935,34417,46,34417,0,
34668,801128,34467,46,34467,0,
34769,1207484,34567,46,34567,0,
34868,1990409,34668,46,34668,0,
34968,2265560,34769,46,34769,0,
35077,1784375,34868,46,34868,0,
35176,671720,34968,46,34968,0,
35274,543575,35078,46,35078,0,
35372,1143373,35176,46,35176,0,
35471,2321488,35274,46,35275,0,
35571,1654054,35372,46,35372,0,
35671,742582,35471,46,35471,0,
35772,747136,35571,46,35571,0,
35872,1487651,35672,46,35672,0,
35976,935334,35772,46,35772,0,
36072,745524,35872,46,35872,0,
36175,664381,35976,46,35976,0,
36273,1584070,36073,46,36073,0,
36424,2204465,36175,46,36175,0,
36473,2260432,36273,46,36273,0,
36574,2481003,36424,46,36424,0,
36674,2041553,36473,46,36473,0,
36777,1909367,36574,46,36574,0,
36874,1974641,36675,46,36675,0,
36974,1747784,36777,46,36777,0,
37076,935850,36874,46,36874,0,
37177,883831,36975,46,36975,0,
37285,510862,37077,46,37077,0,
37377,1298756,37178,46,37178,0,
37476,1965377,37285,46,37285,0,
37577,2462485,37377,46,37377,0,
37677,3037673,37476,46,37476,0,
37777,2979918,37577,46,37577,0,
37878,980151,37677,46,37677,0,
37979,1418909,37777,46,37777,0,
38079,2926140,37878,46,37879,0,
38178,1557565,37979,46,37979,0,
38278,1058385,38079,46,38079,0,
38381,2594979,38178,46,38178,0,
38479,2596758,38278,46,38279,0,
38580,2329972,38381,46,38381,0,
38679,2158798,38479,46,38479,0,
38780,1041071,38580,46,38580,0,
38882,1006235,38679,46,38679,0,
38980,1779912,38780,46,38780,0,
39081,1496538,38882,46,38882,0,
39181,2059252,38981,46,38981,0,
39281,1732515,39081,46,39081,0,
39391,1340022,39181,46,39181,0,
39489,2119250,39282,46,39282,0,
39582,2506169,39391,46,39391,0,
39682,1065924,39489,46,39489,0,
39783,1049397,39582,46,39582,0,
39884,951481,39683,46,39683,0,
39984,1234444,39783,46,39783,0,
40085,1124668,39885,46,39885,0,
40184,859471,39984,46,39984,0,
40285,1242658,40085,46,40086,0,
40385,1249691,40184,46,40185,0,
40487,4275060,40285,46,40285,0,
40585,3296137,40386,46,40386,0,
40685,2658167,40487,46,40487,0,
40786,1038224,40585,46,40585,0,
40887,1248823,40686,46,40686,0,
40987,2272611,40786,46,40786,0,
41086,2472035,40887,46,40887,0,
41187,1662622,40987,46,40987,0,
41287,890632,41087,46,41087,0,
41390,2176734,41187,46,41187,0,
41488,930413,41287,46,41287,0,
41595,1844715,41390,46,41390,0,
41694,1928861,41488,46,41488,0,
41789,1197774,41595,46,41595,0,
41890,770553,41694,46,41694,0,
41990,785579,41789,46,41790,0,
42090,1647742,41890,46,41890,0,
42191,1134494,41990,46,41990,0,
42293,591692,42090,46,42090,0,
42392,963369,42191,46,42191,0,
42491,1493857,42294,46,42294,0,
42592,1955783,42392,46,42392,0,
42694,3152875,42491,46,42492,0,
42792,1675808,42592,46,42592,0,
42893,496048,42694,46,42694,0,
42995,512946,42792,46,42792,0,
43095,1004734,42893,46,42893,0,
43195,609292,42995,46,42995,0,
43295,600155,43095,46,43095,0,
43396,679903,43196,46,43196,0,
43497,1967224,43296,46,43296,0,
43596,1698533,43396,46,43396,0,
43696,820827,43498,46,43498,0,
43801,1410453,43596,46,43596,0,
43897,687410,43696,46,43697,0,
43998,599681,43802,46,43802,0,
44100,770667,43897,46,43897,0,
44198,908865,43998,46,43998,0,
44301,531621,44101,46,44102,0,
44400,930031,44198,46,44199,0,
44499,3726238,44301,46,44302,0,
44599,1765380,44400,46,44400,0,
44700,1815927,44500,46,44500,0,
44800,940463,44600,46,44600,0,
44901,745458,44700,46,44700,0,
45002,708959,44800,46,44800,0,
45103,604323,44901,46,44901,0,
45204,843736,45002,46,45002,0,
45305,543529,45103,46,45104,0,
45403,2006377,45205,46,45205,0,
45504,2174750,45305,46,45305,0,
45604,2161181,45403,46,45403,0,
45704,2014471,45504,46,45504,0,
45804,1700815,45604,46,45604,0,
45909,1001472,45704,46,45704,0,
46010,739399,45804,46,45804,0,
46108,615057,45909,46,45909,0,
46206,965401,46010,46,46010,0,
46306,787265,46109,46,46110,0,
46407,881109,46206,46,46206,0,
46507,2585641,46306,46,46306,0,
46607,1778966,46407,46,46407,0,
46707,1387855,46507,46,46507,0,
46807,805889,46607,46,46607,0,
46908,605140,46707,46,46707,0,
47017,529133,46808,46,46808,0,
47115,733317,46908,46,46909,0,
47213,811575,47017,46,47018,0,
47312,614602,47115,46,47116,0,
47419,1625645,47214,46,47214,0,
47512,2514504,47313,46,47313,0,
47612,2908338,47420,46,47420,0,
47712,2339142,47512,46,47512,0,
47812,1084931,47612,46,47612,0,
47913,1293146,47712,46,47712,0,
48013,1192606,47812,46,47812,0,
48113,1185563,47913,46,47913,0,
48222,550734,48013,46,48013,0,
48314,1280062,48113,46,48114,0,
48414,2058405,48222,46,48223,0,
48514,1702827,48314,46,48314,0,
48615,2054967,48415,46,48415,0,
48715,2022863,48514,46,48514,0,
48815,1739407,48615,46,48615,0,
48915,1030970,48715,46,48715,0,
49015,1148172,48816,46,48816,0,
49116,928562,48916,46,48916,0,
49221,773599,49016,46,49016,0,
49320,661366,49117,46,49117,0,
49418,2120364,49222,46,49222,0,
49518,1731491,49320,46,49321,0,
49619,2486014,49418,46,49418,0,
49719,2051805,49518,46,49518,0,
49820,1371707,49619,46,49619,0,
49920,763565,49719,46,49720,0,
50021,656987,49820,46,49820,0,
50121,1026492,49920,46,49920,0,
50222,539317,50021,46,50021,0,
50331,681587,50121,46,50121,0,
50426,3333934,50222,46,50222,0,
50523,1666848,50332,46,50332,0,
50623,1590669,50426,46,50426,0,
50724,1267502,50523,46,50523,0,
50824,713097,50623,46,50624,0,
50925,806740,50724,46,50724,0,
51025,1459198,50824,46,50824,0,
51125,1461271,50925,46,50925,0,
51226,651487,51025,46,51025,0,
51331,480415,51125,46,51125,0,
51428,1556267,51226,46,51226,0,
51526,2230290,51331,46,51332,0,
51627,1546454,51428,46,51428,0,
51727,2041379,51526,46,51526,0,
51827,1915899,51627,46,51627,0,
51927,835965,51727,46,51727,0,
52028,846518,51827,46,51827,0,
52130,739204,51927,46,51927,0,
52229,528436,52028,46,52028,0,
52330,502739,52131,46,52131,0,
52437,2180485,52229,46,52229,0,
52538,1663174,52330,46,52331,0,
52630,1728108,52438,46,52438,0,
52729,1831054,52538,46,52538,0,
52830,1854432,52630,46,52630,0,
52930,770558,52730,46,52730,0,
53031,624428,52830,46,52830,0,
53132,596250,52931,46,52931,0,
53232,977439,53031,46,53031,0,
53332,597508,53133,46,53133,0,
53434,2320705,53232,46,53233,0,
53536,1647861,53332,46,53332,0,
53635,801758,53434,46,53434,0,
53733,747136,53537,46,53537,0,
53834,684255,53635,46,53635,0,
53935,625920,53733,46,53733,0,
54034,1711598,53834,46,53835,0,
54134,787472,53935,46,53935,0,
54234,1225654,54034,46,54034,0,
54335,1529787,54134,46,54134,0,
54435,1943726,54234,46,54234,0,
54536,2288073,54335,46,54335,0,
54644,1926298,54435,46,54435,0,
54742,2295285,54536,46,54536,0,
54836,1228385,54644,46,54644,0,
54941,633660,54742,46,54742,0,
55038,906135,54836,46,54836,0,
55143,681261,54941,46,54941,0,
55238,692377,55038,46,55038,0,
55340,1029247,55143,46,55143,0,
55438,2254909,55238,46,55238,0,
55539,1672378,55340,46,55340,0,
55639,789688,55438,46,55439,0,
55739,2282477,55539,46,55539,0,
55840,1702124,55639,46,55639,0,
55940,2165248,55739,46,55739,0,
56040,1761752,55840,46,55840,0,
56141,1421373,55940,46,55940,0,
56242,684978,56040,46,56040,0,
56342,520977,56141,46,56141,0,
56441,2148528,56243,46,56243,0,
56541,1510235,56342,46,56342,0,
56642,945490,56441,46,56441,0,
56742,541026,56541,46,56541,0,
56851,571315,56642,46,56642,0,
56944,969613,56742,46,56742,0,
57043,742682,56851,46,56851,0,
57144,729070,56944,46,56944,0,
57244,804670,57043,46,57044,0,
57344,694451,57144,46,57144,0,
57444,2570646,57244,46,57245,0,
57544,1632877,57345,46,57345,0,
57645,3498670,57444,46,57444,0,
57745,2358136,57545,46,57545,0,
57848,3163648,57645,46,57645,0,
57948,3430919,57746,46,57746,0,
58046,915719,57848,46,57848,0,
58148,938714,57948,46,57948,0,
58247,807947,58046,46,58047,0,
58348,1235296,58148,46,58148,0,
58448,3182984,58247,46,58247,0,
58548,2000661,58348,46,58348,0,
58648,1884851,58449,46,58449,0,
58749,1213234,58548,46,58548,0,
58850,935452,58648,46,58648,0,
58958,1119813,58749,46,58749,0,
59056,1308041,58850,46,58850,0,
59151,2324350,58958,46,58958,0,
59251,2033062,59056,46,59056,0,
59352,2127922,59151,46,59151,0,
59452,1965719,59251,46,59251,0,
59553,1058103,59352,46,59352,0,
59653,2086202,59453,46,59453,0,
59753,1470840,59553,46,59554,0,
59853,1127273,59653,46,59653,0,
59953,1373442,59753,46,59753,0,
60055,1345275,59853,46,59853,0,
60164,881427,59953,46,59953,0,
60255,1071601,60055,46,60055,0,
60355,2056769,60165,46,60165,0,
60455,2294997,60255,46,60255,0,
60556,1125839,60355,46,60356,0,
60656,1123376,60456,46,60456,0,
60757,1927031,60556,46,60556,0,
60870,800070,60656,46,60656,0,
60961,1803465,60757,46,60757,0,
61059,2418553,60870,46,60870,0,
61163,767458,60962,46,60962,0,
61262,1602257,61059,46,61059,0,
61359,2445595,61163,46,61163,0,
61459,3132511,61262,46,61262,0,
61559,1767560,61359,46,61359,0,
61660,821105,61459,46,61459,0,
61761,1467096,61560,46,61560,0,
61862,914302,61660,46,61660,0,
61962,804400,61761,46,61761,0,
62066,1106161,61862,46,61862,0,
62164,567195,61962,46,61962,0,
62273,590137,62067,46,62067,0,
62370,501328,62164,46,62164,0,
62473,2352268,62273,46,62273,0,
62565,1644957,62371,46,62371,0,
62666,2422306,62473,46,62473,0,
62765,2363776,62565,46,62565,0,
62866,1726565,62666,46,62666,0,
62966,716344,62766,46,62766,0,
63068,568908,62866,46,62866,0,
63167,1219618,62966,46,62966,0,
63270,686785,63068,46,63068,0,
63386,665608,63167,46,63168,0,
63468,2561948,63270,46,63271,0,
63568,751102,63387,46,63387,0,
63669,739637,63468,46,63468,0,
63769,801340,63568,46,63568,0,
63872,500008,63669,46,63669,0,
63970,752080,63770,46,63770,0,
64070,796189,63873,46,63873,0,
64171,1744649,63970,46,63970,0,
64272,824400,64070,46,64070,0,
64384,1903971,64171,46,64171,0,
64480,1648805,64273,46,64273,0,
64572,3040707,64384,46,64384,0,
64672,2773846,64480,46,64480,0,
64772,1764741,64572,46,64572,0,
64872,713115,64672,46,64672,0,
64973,1188251,64772,46,64772,0,
65073,658949,64872,46,64872,0,
65173,532706,64973,46,64973,0,
65274,952199,65073,46,65073,0,
65376,1512637,65174,46,65174,0,
65478,2305304,65274,46,65274,0,
65576,1933892,65376,46,65376,0,
65674,1494577,65478,46,65478,0,
65775,1973852,65576,46,65576,0,
65827,494911,65674,46,65674,0,
65926,1062654,65775,46,65775,0,
66026,1965042,65828,46,65828,0,
66126,1765788,65926,46,65926,0,
66226,751904,66026,46,66026,0,
66326,760598,66126,46,66126,0,
66427,1140896,66226,46,66226,0,
66527,2287672,66326,46,66326,0,
66629,810566,66427,46,66427,0,
66728,773420,66527,46,66527,0,
66831,1000501,66629,46,66629,0,
66929,1488145,66728,46,66728,0,
67029,701497,66832,46,66832,0,
67131,519181,66929,46,66929,0,
67232,500536,67029,46,67029,0,
67331,697015,67131,46,67132,0,
67434,2368865,67233,46,67233,0,
67531,2496534,67331,46,67331,0,
67638,749652,67434,46,67434,0,
67738,751704,67531,46,67531,0,
67832,1238106,67638,46,67638,0,
67932,1630398,67738,46,67738,0,
68033,821144,67832,46,67832,0,
68133,510785,67932,46,67933,0,
68234,1107948,68033,46,68033,0,
68333,1969004,68133,46,68134,0,
68434,3560569,68234,46,68234,0,
68534,3075256,68333,46,68333,0,
68634,2149694,68434,46,68434,0,
68737,787317,68534,46,68534,0,
68837,1050785,68634,46,68634,0,
68938,1064854,68737,46,68737,0,
69037,979426,68837,46,68837,0,
69138,750408,68938,46,68939,0,
69240,848558,69037,46,69037,0,
69339,730441,69138,46,69138,0,
69441,3039165,69240,46,69240,0,
69540,2546280,69339,46,69339,0,
69640,2626615,69441,46,69441,0,
69740,833124,69540,46,69540,0,
69844,725113,69640,46,69640,0,
69943,718072,69740,46,69740,0,
70041,680364,69844,46,69845,0,
70144,423050,69943,46,69943,0,
70243,727188,70041,46,70041,0,
70343,578975,70145,46,70145,0,
70447,1469873,70244,46,70244,0,
70542,1656007,70343,46,70343,0,
70643,1697857,70447,46,70448,0,
70744,1262111,70543,46,70543,0,
70844,546778,70643,46,70643,0,
70949,705310,70744,46,70744,0,
71051,801592,70844,46,70844,0,
71144,1442046,70949,46,70949,0,
71245,625910,71051,46,71052,0,
71346,885365,71145,46,71145,0,
71447,1663526,71245,46,71246,0,
71546,2850854,71346,46,71346,0,
71646,2316494,71447,46,71448,0,
71746,2337298,71546,46,71546,0,
71847,1797892,71646,46,71646,0,
71947,1895420,71746,46,71747,0,
72048,704379,71847,46,71847,0,
72152,797796,71947,46,71948,0,
72250,534068,72048,46,72048,0,
72351,863776,72152,46,72152,0,
72451,1816298,72250,46,72250,0,
72550,1735249,72351,46,72352,0,
72650,2384121,72451,46,72451,0,
72751,1869458,72550,46,72550,0,
72851,1950200,72651,46,72651,0,
72951,697112,72751,46,72751,0,
73059,897663,72851,46,72851,0,
73161,692194,72951,46,72951,0,
73253,827654,73060,46,73060,0,
73354,826477,73161,46,73161,0,
73453,1901894,73253,46,73253,0,
73553,2685585,73354,46,73354,0,
73654,1186668,73453,46,73453,0,
73754,749452,73553,46,73554,0,
73854,761402,73654,46,73654,0,
73957,1539358,73754,46,73754,0,
74056,866536,73854,46,73854,0,
74157,693473,73957,46,73957,0,
74257,876080,74056,46,74056,0,
74360,1430229,74157,46,74157,0,
74456,1895917,74258,46,74258,0,
74556,772201,74360,46,74360,0,
74657,1744547,74456,46,74456,0,
74757,1310565,74556,46,74557,0,
74857,776491,74657,46,74657,0,
74958,692377,74757,46,74757,0,
75059,872209,74857,46,74857,0,
75160,813785,74958,46,74958,0,
75265,896774,75059,46,75059,0,
75368,840358,75160,46,75160,0,
75460,3791179,75265,46,75265,0,
75560,2538522,75368,46,75370,0,
75660,805295,75460,46,75460,0,
75760,1949876,75560,46,75560,0,
75861,732099,75660,46,75660,0,
75962,561883,75760,46,75760,0,
76062,1560875,75861,46,75861,0,
76162,646948,75962,46,75963,0,
76262,1630828,76062,46,76062,0,
76372,1087961,76162,46,76162,0,
76463,1717117,76262,46,76262,0,
76563,2632027,76373,46,76373,0,
76664,2271956,76463,46,76463,0,
76764,1735342,76563,46,76564,0,
76865,1869894,76664,46,76664,0,
76965,667814,76764,46,76764,0,
