App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:33:46 am","10 min 47 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1681142.6108016095
205,"Battery Remaining (%)",Battery Remaining [%],10.590227307870729
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
16721,883325,16620,12,16620,0,
16810,2343968,16721,12,16721,0,
16910,2334464,16810,12,16810,0,
17011,1874135,16911,12,16911,0,
17111,2327740,17011,12,17011,0,
17211,1831084,17112,12,17112,0,
17312,1933622,17212,12,17212,0,
17412,1590240,17312,12,17312,0,
17512,1952112,17412,12,17413,0,
17613,2275409,17513,12,17513,0,
17715,2573132,17613,12,17614,0,
17816,2722078,17716,12,17716,0,
17914,1969791,17816,12,17816,0,
18014,2180926,17914,12,17914,0,
18114,2400709,18014,12,18015,0,
18215,2289503,18115,12,18115,0,
18315,2155851,18215,12,18215,0,
18415,1978783,18315,12,18315,0,
18516,1904849,18415,12,18415,0,
18616,2385213,18516,12,18516,0,
18716,1898396,18616,12,18617,0,
18823,1204516,18716,12,18716,0,
18925,986339,18823,12,18823,0,
19018,1238197,18925,12,18925,0,
19119,1289919,19018,12,19018,0,
19218,1935413,19119,12,19119,0,
19318,1976009,19218,12,19218,0,
19419,2098881,19319,12,19319,0,
19519,2348476,19419,12,19419,0,
19620,2716511,19519,12,19520,0,
19720,759352,19620,12,19620,0,
19820,755018,19720,12,19720,0,
19920,1243306,19820,12,19820,0,
20022,604472,19921,12,19921,0,
20123,1099080,20022,12,20022,0,
20222,3084874,20123,12,20123,0,
20322,2006528,20222,12,20222,0,
20422,2154529,20322,12,20322,0,
20522,2827598,20422,12,20422,0,
20622,1729954,20522,12,20522,0,
20723,2724719,20623,12,20623,0,
20823,1955892,20723,12,20723,0,
20932,2300944,20823,12,20824,0,
21033,1524320,20932,12,20933,0,
21125,2092522,21033,12,21033,0,
21224,2117396,21125,12,21125,0,
21325,1653743,21224,12,21225,0,
21426,2113943,21325,12,21325,0,
21525,1928209,21426,12,21426,0,
21625,1963854,21525,12,21525,0,
21726,1676138,21626,12,21626,0,
21826,2018410,21726,12,21726,0,
21926,706015,21826,12,21826,0,
22029,789245,21926,12,21926,0,
22130,976002,22030,12,22030,0,
22228,1867382,22131,12,22131,0,
22328,1605038,22228,12,22228,0,
22428,785940,22328,12,22328,0,
22529,727324,22429,12,22429,0,
22629,1254478,22529,12,22529,0,
22731,607199,22629,12,22629,0,
22830,1842397,22732,12,22733,0,
22930,1416088,22831,12,22831,0,
23030,1559920,22931,12,22931,0,
23143,2071684,23030,12,23030,0,
23237,1476013,23143,12,23143,0,
23331,696365,23237,12,23237,0,
23432,1478865,23331,12,23331,0,
23532,1512639,23432,12,23432,0,
23632,1712496,23532,12,23532,0,
23732,2122130,23632,12,23633,0,
23832,1633620,23732,12,23732,0,
23933,2429135,23832,12,23833,0,
24033,1752931,23933,12,23933,0,
24134,1790735,24033,12,24033,0,
24236,2371772,24134,12,24134,0,
24336,1605559,24236,12,24236,0,
24434,1837182,24336,12,24336,0,
24535,2237226,24434,12,24434,0,
24635,1416960,24535,12,24535,0,
24735,1627846,24635,12,24635,0,
24835,2004081,24735,12,24735,0,
24936,1300608,24835,12,24835,0,
25038,637729,24936,12,24936,0,
25137,1054773,25038,12,25038,0,
25236,1574758,25137,12,25137,0,
25341,857770,25236,12,25236,0,
25441,882356,25341,12,25341,0,
25537,724934,25441,12,25441,0,
25638,740477,25537,12,25537,0,
25740,767497,25638,12,25638,0,
25839,652371,25740,12,25740,0,
25940,601886,25840,12,25840,0,
26041,619917,25940,12,25940,0,
26140,1462240,26041,12,26041,0,
26240,2596114,26140,12,26140,0,
26340,2427444,26240,12,26240,0,
26440,1633684,26341,12,26341,0,
26541,1598020,26441,12,26441,0,
26641,2367910,26541,12,26541,0,
26742,2280049,26641,12,26642,0,
26842,1583417,26742,12,26742,0,
26942,2054024,26842,12,26842,0,
27043,1790101,26942,12,26943,0,
27143,2223774,27043,12,27043,0,
27243,2314592,27143,12,27143,0,
27343,1735255,27243,12,27243,0,
27450,2295320,27344,12,27344,0,
27551,1353189,27450,12,27450,0,
27645,1084690,27551,12,27551,0,
27745,2073461,27645,12,27646,0,
27846,1439895,27745,12,27745,0,
27946,788767,27846,12,27846,0,
28046,795550,27946,12,27946,0,
28146,2875799,28046,12,28046,0,
28252,1598550,28147,12,28147,0,
28352,867163,28252,12,28252,0,
28453,1555909,28352,12,28353,0,
28558,758617,28453,12,28455,0,
28660,506675,28558,12,28558,0,
28754,2070378,28660,12,28660,0,
28854,1599199,28754,12,28754,0,
28954,1672646,28854,12,28854,0,
29055,1943818,28955,12,28955,0,
29156,1807044,29055,12,29055,0,
29256,1580428,29156,12,29156,0,
29356,1827297,29256,12,29256,0,
29456,1175450,29356,12,29356,0,
29557,908197,29456,12,29456,0,
29665,2036788,29557,12,29557,0,
29766,2036361,29665,12,29665,0,
29857,1610448,29766,12,29766,0,
29958,1965684,29857,12,29857,0,
30058,1627972,29958,12,29958,0,
30108,1618868,30058,12,30058,0,
30208,2750218,30108,12,30108,0,
30309,2941352,30209,12,30209,0,
30409,1503907,30309,12,30309,0,
30509,1645628,30409,12,30409,0,
30611,2247681,30509,12,30509,0,
30712,1573864,30611,12,30611,0,
30812,1802791,30712,12,30712,0,
30910,1636662,30812,12,30812,0,
31011,652260,30910,12,30911,0,
31120,744247,31011,12,31011,0,
31212,2411433,31120,12,31120,0,
31312,1529229,31212,12,31212,0,
31412,788129,31312,12,31312,0,
31512,1405222,31412,12,31412,0,
31616,1022120,31513,12,31513,0,
31713,2053637,31616,12,31616,0,
31818,2423136,31713,12,31713,0,
31920,2288738,31818,12,31818,0,
32014,1621220,31920,12,31920,0,
32114,2349433,32014,12,32014,0,
32214,1800191,32115,12,32115,0,
32314,840905,32214,12,32214,0,
32415,1223356,32314,12,32315,0,
32515,1426716,32415,12,32416,0,
32616,1634242,32515,12,32515,0,
32716,1805923,32616,12,32616,0,
32816,2816124,32716,12,32716,0,
32925,2040566,32816,12,32816,0,
33025,1518724,32925,12,32925,0,
33117,1485460,33026,12,33026,0,
33217,2061102,33117,12,33117,0,
33317,1666181,33217,12,33217,0,
33418,2471826,33317,12,33317,0,
33518,1291612,33418,12,33418,0,
33618,2044271,33518,12,33518,0,
33718,2179022,33618,12,33618,0,
33819,2116569,33718,12,33719,0,
33919,1933571,33819,12,33819,0,
34023,775525,33919,12,33919,0,
34122,793386,34024,12,34024,0,
34220,1551148,34123,12,34123,0,
34320,1635988,34220,12,34220,0,
34421,1245736,34320,12,34320,0,
34521,702989,34421,12,34421,0,
34624,786372,34521,12,34521,0,
34723,624557,34624,12,34625,0,
34822,1842026,34724,12,34724,0,
34923,1556788,34823,12,34823,0,
35023,1164576,34923,12,34923,0,
35132,2237768,35023,12,35023,0,
35232,1497063,35133,12,35133,0,
35324,1920829,35232,12,35232,0,
35424,1748228,35324,12,35324,0,
35525,953856,35424,12,35424,0,
35625,1982435,35525,12,35525,0,
35725,2207801,35625,12,35625,0,
35825,1293405,35725,12,35725,0,
35925,3097709,35825,12,35825,0,
36025,1520109,35926,12,35926,0,
36126,2205287,36025,12,36026,0,
36227,2515473,36126,12,36126,0,
36327,2975419,36227,12,36227,0,
36427,2037743,36327,12,36327,0,
36528,2144940,36428,12,36428,0,
36628,1622952,36528,12,36528,0,
36728,2673927,36628,12,36628,0,
36829,2383892,36728,12,36728,0,
36929,1957536,36829,12,36829,0,
37029,1521487,36929,12,36929,0,
37129,2382495,37029,12,37029,0,
37238,2456027,37130,12,37130,0,
37338,1730948,37238,12,37238,0,
37430,1068263,37338,12,37338,0,
37530,2166450,37430,12,37430,0,
37630,1041690,37530,12,37530,0,
37730,1087501,37630,12,37630,0,
37831,1783538,37730,12,37730,0,
37932,927642,37831,12,37831,0,
38033,824900,37932,12,37933,0,
38134,1720044,38033,12,38033,0,
38233,2449990,38134,12,38134,0,
38335,3010820,38233,12,38233,0,
38435,2645300,38335,12,38335,0,
38534,3048524,38435,12,38436,0,
38634,2504142,38534,12,38534,0,
38734,2265616,38634,12,38634,0,
38835,1974344,38735,12,38735,0,
38936,1994420,38835,12,38836,0,
39036,2398274,38936,12,38936,0,
39139,2449712,39036,12,39036,0,
39236,1907481,39139,12,39139,0,
39337,2326885,39236,12,39237,0,
39444,2083612,39337,12,39337,0,
39544,3070862,39444,12,39444,0,
39638,2457716,39545,12,39545,0,
39738,1856139,39638,12,39638,0,
39839,1084063,39739,12,39739,0,
39939,1735689,39839,12,39840,0,
40041,764554,39939,12,39939,0,
40142,1795116,40042,12,40042,0,
40240,1770871,40142,12,40142,0,
40341,808149,40240,12,40240,0,
40441,783573,40341,12,40341,0,
40550,1238912,40441,12,40441,0,
40650,1286453,40550,12,40550,0,
40743,669259,40651,12,40651,0,
40843,1825803,40743,12,40743,0,
40951,1695302,40843,12,40843,0,
41043,1246241,40951,12,40951,0,
41151,2710384,41043,12,41043,0,
41244,1558725,41151,12,41151,0,
41345,885172,41244,12,41244,0,
41445,1761658,41345,12,41345,0,
41545,1484393,41445,12,41446,0,
41647,2419731,41545,12,41545,0,
41747,2204746,41647,12,41647,0,
41845,2544458,41748,12,41748,0,
41946,1489737,41845,12,41845,0,
42046,1968196,41946,12,41946,0,
42147,2824693,42046,12,42046,0,
42246,2075814,42147,12,42147,0,
42347,2209074,42246,12,42247,0,
42447,2819400,42347,12,42347,0,
42547,1707952,42447,12,42447,0,
42647,862636,42547,12,42547,0,
42748,1813152,42647,12,42647,0,
42848,1093192,42748,12,42748,0,
42948,838300,42848,12,42848,0,
43049,935446,42948,12,42948,0,
43149,1933951,43049,12,43049,0,
43249,1264208,43149,12,43149,0,
43349,1953562,43249,12,43249,0,
43450,1697538,43349,12,43349,0,
43554,718552,43450,12,43450,0,
43650,776771,43554,12,43554,0,
43757,778264,43650,12,43650,0,
43856,697160,43757,12,43757,0,
43952,726726,43856,12,43856,0,
44052,1377610,43952,12,43952,0,
44152,1499362,44052,12,44052,0,
44252,1519563,44152,12,44152,0,
44352,912927,44252,12,44252,0,
44452,1295692,44352,12,44352,0,
44553,2212580,44453,12,44453,0,
44659,2399080,44553,12,44553,0,
44753,2232657,44659,12,44660,0,
44854,2303842,44754,12,44754,0,
44964,2150464,44854,12,44854,0,
45054,1547442,44964,12,44964,0,
45157,1357667,45054,12,45054,0,
45256,3413479,45157,12,45157,0,
45355,2561189,45256,12,45256,0,
45455,1644630,45355,12,45355,0,
45556,2650031,45456,12,45456,0,
45656,1085290,45556,12,45556,0,
45756,885278,45656,12,45656,0,
45857,1058355,45757,12,45757,0,
45962,979970,45857,12,45857,0,
46063,695333,45962,12,45963,0,
46158,2048423,46064,12,46064,0,
46258,3096471,46158,12,46158,0,
46358,1822122,46258,12,46258,0,
46458,1675941,46358,12,46358,0,
46560,1973624,46459,12,46459,0,
46662,570713,46560,12,46560,0,
46761,1878583,46663,12,46664,0,
46861,1523761,46761,12,46761,0,
46961,1806662,46861,12,46861,0,
47069,700155,46961,12,46961,0,
47169,3489709,47069,12,47069,0,
47261,1657228,47169,12,47169,0,
47362,818372,47261,12,47261,0,
47464,1668255,47362,12,47362,0,
47563,1110528,47464,12,47464,0,
47663,1563116,47563,12,47563,0,
47763,2363104,47663,12,47663,0,
47863,1636392,47763,12,47763,0,
47964,1638770,47863,12,47863,0,
48065,1054570,47964,12,47965,0,
48165,3079272,48066,12,48066,0,
48265,2294224,48165,12,48165,0,
48365,2486516,48265,12,48265,0,
48466,1249720,48366,12,48366,0,
48566,893197,48466,12,48466,0,
48666,2100692,48566,12,48567,0,
48766,1723625,48666,12,48666,0,
48867,1965670,48767,12,48767,0,
48967,2030739,48867,12,48867,0,
49067,775278,48967,12,48967,0,
49176,1636523,49067,12,49067,0,
49276,1503809,49176,12,49176,0,
49368,1138369,49276,12,49276,0,
49468,699132,49368,12,49368,0,
49569,1160441,49468,12,49468,0,
49669,1993900,49569,12,49570,0,
49769,2014865,49669,12,49669,0,
49869,748334,49769,12,49769,0,
49970,1524047,49869,12,49869,0,
50070,664140,49970,12,49970,0,
50179,1749649,50070,12,50070,0,
50272,1614164,50179,12,50179,0,
50373,831488,50272,12,50272,0,
50471,1275612,50373,12,50373,0,
50571,1870029,50471,12,50471,0,
50672,2719503,50572,12,50572,0,
50772,2087320,50672,12,50672,0,
50872,2663600,50772,12,50772,0,
50972,1890882,50872,12,50872,0,
51073,1207854,50972,12,50972,0,
51173,2071565,51073,12,51073,0,
51273,2093224,51173,12,51173,0,
51382,2249435,51273,12,51273,0,
51483,2052888,51382,12,51382,0,
51574,1917508,51483,12,51483,0,
51674,1238112,51574,12,51574,0,
51775,1681238,51674,12,51674,0,
51875,1499858,51775,12,51775,0,
51975,869590,51875,12,51875,0,
52076,1083394,51975,12,51976,0,
52176,2374599,52077,12,52077,0,
52276,1528408,52176,12,52176,0,
52376,887606,52276,12,52276,0,
52479,1143132,52377,12,52377,0,
52580,623648,52479,12,52479,0,
52679,799500,52581,12,52581,0,
52781,1760285,52680,12,52680,0,
52881,1744302,52781,12,52781,0,
52979,1676788,52881,12,52881,0,
53080,2082897,52979,12,52979,0,
53180,2351595,53080,12,53080,0,
53280,1762730,53180,12,53180,0,
53380,1505360,53280,12,53280,0,
53481,1520823,53380,12,53380,0,
53590,2057892,53481,12,53481,0,
53690,1845155,53590,12,53590,0,
53781,2311221,53690,12,53690,0,
53882,1595812,53781,12,53782,0,
53982,1589088,53882,12,53882,0,
54083,2094904,53982,12,53982,0,
54182,2419423,54083,12,54083,0,
54283,2821748,54183,12,54183,0,
54383,2077543,54283,12,54283,0,
54483,2364804,54383,12,54383,0,
54583,879433,54483,12,54483,0,
54688,1473497,54584,12,54584,0,
54786,1961302,54688,12,54689,0,
54884,831259,54786,12,54786,0,
54985,1801795,54884,12,54884,0,
55087,1022120,54985,12,54985,0,
55186,2769784,55088,12,55088,0,
55287,2274000,55186,12,55186,0,
55387,785340,55287,12,55287,0,
55487,1255673,55387,12,55387,0,
55589,789199,55487,12,55487,0,
55697,502578,55589,12,55590,0,
55796,833285,55697,12,55697,0,
55889,578178,55796,12,55796,0,
55991,808492,55889,12,55889,0,
56092,649926,55991,12,55991,0,
56193,2266931,56092,12,56092,0,
56291,1558725,56193,12,56193,0,
56391,2404018,56291,12,56291,0,
56491,2199112,56391,12,56391,0,
56592,3797438,56492,12,56492,0,
56692,2475014,56592,12,56592,0,
56794,2605240,56692,12,56692,0,
56892,2622860,56794,12,56795,0,
56993,2894977,56893,12,56893,0,
57093,2097273,56993,12,56993,0,
57193,2741645,57093,12,57093,0,
57294,3818766,57194,12,57194,0,
57394,3196983,57294,12,57294,0,
57494,2503627,57394,12,57394,0,
57594,1192822,57494,12,57494,0,
57695,2026182,57595,12,57595,0,
57795,1206034,57695,12,57695,0,
57902,1278149,57796,12,57796,0,
58000,1935551,57903,12,57903,0,
58100,1142029,58001,12,58001,0,
58204,2867445,58100,12,58100,0,
58302,3372493,58205,12,58205,0,
58402,2545461,58302,12,58302,0,
58503,2022235,58403,12,58403,0,
58603,1508651,58503,12,58503,0,
58703,2109268,58603,12,58603,0,
58804,1164897,58703,12,58703,0,
58904,2123924,58804,12,58804,0,
59011,1121527,58904,12,58904,0,
59110,1976009,59011,12,59011,0,
59205,2338180,59110,12,59110,0,
59305,1087939,59205,12,59205,0,
59406,1545890,59305,12,59305,0,
59506,1914470,59406,12,59406,0,
59563,1467243,59506,12,59506,0,
59664,2829945,59564,12,59564,0,
59764,2614748,59664,12,59664,0,
59864,1898770,59764,12,59764,0,
59964,1996387,59864,12,59864,0,
60073,1716974,59965,12,59965,0,
60172,2294051,60073,12,60073,0,
60265,2054121,60172,12,60172,0,
60366,2482577,60265,12,60266,0,
60466,1783769,60366,12,60366,0,
60566,1708722,60466,12,60466,0,
60667,2026682,60566,12,60567,0,
60767,1701981,60667,12,60667,0,
60867,1612384,60767,12,60767,0,
60968,1608023,60867,12,60867,0,
61068,1259180,60968,12,60968,0,
61172,2115890,61068,12,61068,0,
61270,1546692,61172,12,61172,0,
61369,1199408,61270,12,61270,0,
61469,715199,61369,12,61369,0,
61570,1181606,61469,12,61469,0,
61670,825126,61570,12,61570,0,
61771,517992,61670,12,61670,0,
61871,939038,61771,12,61771,0,
61971,832474,61871,12,61871,0,
62072,567200,61972,12,61972,0,
62173,1571522,62072,12,62073,0,
62280,1610448,62174,12,62174,0,
62379,895837,62280,12,62280,0,
62475,1066361,62379,12,62379,0,
62575,1940869,62475,12,62475,0,
62675,2665200,62575,12,62575,0,
62775,2001076,62675,12,62675,0,
62883,2351373,62775,12,62775,0,
62976,2001076,62883,12,62883,0,
63077,1786728,62976,12,62976,0,
63176,2084385,63077,12,63077,0,
63276,2861090,63176,12,63176,0,
63377,2541619,63277,12,63277,0,
63477,2699195,63377,12,63377,0,
63577,839975,63477,12,63477,0,
63678,714615,63577,12,63578,0,
63783,624557,63678,12,63678,0,
63881,1054416,63784,12,63784,0,
63982,841690,63881,12,63881,0,
64090,606294,63983,12,63983,0,
64180,1586867,64090,12,64090,0,
64281,2229137,64180,12,64180,0,
64389,2620189,64281,12,64281,0,
64489,1788614,64389,12,64389,0,
64581,1886280,64489,12,64489,0,
64681,1738559,64581,12,64581,0,
64782,919095,64682,12,64682,0,
64883,2000133,64782,12,64783,0,
64982,2135017,64883,12,64883,0,
65082,2045916,64982,12,64982,0,
65183,1935551,65082,12,65083,0,
65283,1586966,65183,12,65183,0,
65383,1249405,65283,12,65283,0,
65488,1253789,65384,12,65384,0,
65586,1264502,65488,12,65488,0,
65684,2040031,65586,12,65586,0,
65784,2153899,65684,12,65684,0,
65885,2305467,65784,12,65784,0,
65985,2004304,65885,12,65885,0,
66085,1775213,65985,12,65985,0,
66185,2382687,66085,12,66086,0,
66285,2505391,66185,12,66185,0,
66386,2295294,66286,12,66286,0,
66486,2014501,66386,12,66386,0,
66597,1560021,66486,12,66486,0,
66695,2084767,66597,12,66597,0,
66787,803444,66695,12,66695,0,
66887,1546314,66787,12,66787,0,
66988,598598,66887,12,66888,0,
67088,1502173,66988,12,66988,0,
67195,1445870,67088,12,67088,0,
67289,2329100,67196,12,67196,0,
67389,1973082,67289,12,67289,0,
67489,809708,67389,12,67389,0,
67590,1488895,67489,12,67489,0,
67694,742257,67590,12,67590,0,
67792,1506562,67694,12,67694,0,
67892,802994,67792,12,67792,0,
67992,649263,67893,12,67893,0,
68091,1478629,67992,12,67992,0,
68192,1399501,68092,12,68092,0,
68292,1553011,68192,12,68192,0,
68392,2084306,68292,12,68292,0,
68492,1911705,68392,12,68392,0,
68593,2686733,68493,12,68493,0,
68693,2152551,68593,12,68593,0,
68802,2299266,68693,12,68694,0,
68902,1952114,68802,12,68802,0,
68994,1602590,68902,12,68902,0,
69096,2922671,68994,12,68994,0,
69195,2917912,69096,12,69096,0,
69295,2071832,69195,12,69195,0,
69396,2116542,69295,12,69295,0,
69496,1850641,69396,12,69396,0,
69596,1581007,69496,12,69496,0,
69696,2097891,69596,12,69597,0,
69797,1618868,69697,12,69697,0,
69901,782708,69797,12,69797,0,
70003,901085,69901,12,69901,0,
70101,2061455,70003,12,70003,0,
70202,1708048,70102,12,70102,0,
70302,746223,70202,12,70202,0,
70402,1398132,70302,12,70302,0,
70502,1445488,70402,12,70402,0,
70603,1952848,70502,12,70502,0,
70703,2040671,70603,12,70603,0,
70803,1799310,70703,12,70703,0,
70910,1564343,70804,12,70804,0,
71008,809906,70910,12,70910,0,
71104,2038271,71008,12,71008,0,
71204,1609939,71104,12,71104,0,
71304,892043,71205,12,71205,0,
71405,1258487,71305,12,71305,0,
71505,1766577,71405,12,71405,0,
71606,1922812,71506,12,71506,0,
71706,2079941,71606,12,71606,0,
71806,2365051,71706,12,71706,0,
71906,1560886,71806,12,71806,0,
72018,1766470,71906,12,71906,0,
72117,1758368,72018,12,72018,0,
72207,2658966,72117,12,72117,0,
72307,2137665,72207,12,72207,0,
72407,1591457,72307,12,72307,0,
72508,1933326,72408,12,72408,0,
72608,2057902,72508,12,72508,0,
72708,1627196,72608,12,72608,0,
72808,692098,72708,12,72708,0,
72909,705627,72809,12,72809,0,
73009,1621005,72909,12,72909,0,
73114,1697762,73009,12,73009,0,
73214,2083381,73114,12,73114,0,
73310,870239,73214,12,73214,0,
73410,1524710,73310,12,73310,0,
73512,647306,73410,12,73410,0,
73613,662654,73512,12,73512,0,
73712,942930,73613,12,73615,0,
73812,639303,73712,12,73712,0,
73912,515281,73813,12,73813,0,
74014,856541,73912,12,73913,0,
74122,928810,74014,12,74014,0,
74222,1631921,74122,12,74122,0,
74323,1652900,74222,12,74223,0,
74415,1322078,74323,12,74323,0,
74515,1432352,74415,12,74415,0,
74615,2232836,74516,12,74516,0,
74716,2633654,74615,12,74615,0,
74816,3395880,74716,12,74716,0,
74916,2422714,74816,12,74816,0,
75016,1923962,74916,12,74916,0,
75117,2560358,75016,12,75016,0,
75217,2569089,75117,12,75117,0,
75319,1649322,75217,12,75217,0,
75421,3102657,75319,12,75319,0,
75517,2075681,75421,12,75421,0,
75618,686650,75517,12,75518,0,
75719,680271,75618,12,75618,0,
75818,1962925,75719,12,75719,0,
75918,1543177,75818,12,75818,0,
76019,1608303,75919,12,75919,0,
76119,2063843,76019,12,76019,0,
