App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:50:26 pm","10 min 36 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1806896.1341098694
205,"Battery Remaining (%)",Battery Remaining [%],77.96712802768167
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
16494,1819227,16394,80,16394,0,
16594,1815891,16494,80,16494,0,
16695,2218110,16594,80,16594,0,
16795,3237444,16695,80,16695,0,
16897,2773224,16795,80,16795,0,
16997,2711789,16897,80,16897,0,
17097,2642950,16997,80,16997,0,
17206,2262586,17097,80,17097,0,
17307,2257356,17206,80,17206,0,
17398,2294130,17307,80,17307,0,
17498,2743065,17399,80,17399,0,
17599,2367192,17499,80,17499,0,
17699,2517188,17599,80,17599,0,
17799,2126503,17699,80,17699,0,
17900,2594803,17799,80,17799,0,
18000,2385618,17900,80,17900,0,
18100,2771278,18000,80,18000,0,
18200,2608753,18100,80,18100,0,
18305,2948662,18200,80,18200,0,
18405,2632148,18305,80,18305,0,
18501,2661678,18405,80,18405,0,
18601,2732771,18501,80,18501,0,
18702,2597637,18601,80,18602,0,
18802,2713151,18702,80,18702,0,
18902,3257312,18802,80,18802,0,
19003,2806516,18902,80,18903,0,
19103,2023088,19003,80,19003,0,
19203,2321271,19103,80,19103,0,
19304,2823328,19203,80,19203,0,
19412,2246286,19304,80,19304,0,
19513,2629896,19412,80,19412,0,
19604,1987411,19513,80,19513,0,
19705,1504752,19604,80,19605,0,
19805,2598052,19705,80,19705,0,
19911,2495153,19805,80,19805,0,
20006,2721909,19911,80,19911,0,
20106,2522335,20006,80,20006,0,
20206,2234267,20106,80,20106,0,
20306,1424622,20206,80,20206,0,
20407,1850128,20306,80,20306,0,
20512,1318703,20407,80,20407,0,
20611,1402027,20512,80,20512,0,
20708,1871711,20612,80,20612,0,
20809,2131332,20708,80,20708,0,
20909,2482920,20809,80,20809,0,
21009,2199807,20909,80,20909,0,
21109,2717018,21009,80,21009,0,
21209,1883964,21109,80,21109,0,
21310,2594152,21209,80,21209,0,
21410,1534403,21310,80,21310,0,
21510,1768583,21410,80,21410,0,
21620,1340902,21510,80,21510,0,
21719,1415198,21620,80,21621,0,
21811,1043264,21719,80,21719,0,
21866,1701115,21811,80,21811,0,
21966,2151065,21866,80,21866,0,
22066,1703307,21966,80,21966,0,
22167,1607834,22066,80,22066,0,
22267,1839338,22167,80,22167,0,
22367,1936222,22267,80,22267,0,
22467,1629602,22368,80,22368,0,
22567,1496249,22467,80,22467,0,
22672,1445235,22568,80,22568,0,
22772,1388268,22672,80,22672,0,
22868,1627569,22772,80,22772,0,
22969,2195797,22868,80,22869,0,
23069,2233032,22969,80,22969,0,
23169,2349261,23069,80,23069,0,
23270,1529021,23169,80,23169,0,
23370,1865490,23270,80,23270,0,
23470,1373369,23370,80,23370,0,
23570,1366355,23470,80,23470,0,
23671,1995878,23571,80,23571,0,
23779,2181430,23671,80,23671,0,
23880,2624663,23780,80,23780,0,
23971,2949423,23880,80,23880,0,
24072,2411061,23972,80,23972,0,
24172,1593193,24072,80,24072,0,
24272,2199938,24172,80,24172,0,
24373,1559415,24272,80,24272,0,
24473,873586,24373,80,24373,0,
24573,1672771,24473,80,24473,0,
24675,776873,24573,80,24573,0,
24774,1010291,24676,80,24676,0,
24875,1028829,24775,80,24775,0,
24975,1954291,24875,80,24875,0,
25075,1686414,24975,80,24975,0,
25175,1587013,25075,80,25075,0,
25276,932497,25176,80,25176,0,
25377,871992,25276,80,25276,0,
25477,755230,25377,80,25377,0,
25577,2061685,25478,80,25478,0,
25677,2126012,25577,80,25577,0,
25777,1928717,25677,80,25677,0,
25879,2646271,25778,80,25778,0,
25978,2196500,25879,80,25879,0,
26078,1957874,25978,80,25978,0,
26179,2246184,26078,80,26078,0,
26279,2485409,26179,80,26179,0,
26379,1546076,26279,80,26279,0,
26479,1516725,26379,80,26379,0,
26580,1625380,26479,80,26479,0,
26680,1562146,26580,80,26580,0,
26781,1794520,26681,80,26681,0,
26881,2175448,26781,80,26781,0,
26983,2562205,26881,80,26881,0,
27083,2466501,26983,80,26983,0,
27182,2457851,27084,80,27084,0,
27282,2005822,27182,80,27182,0,
27382,1832145,27282,80,27282,0,
27483,2222399,27383,80,27383,0,
27583,864168,27483,80,27483,0,
27683,1514935,27583,80,27583,0,
27783,860144,27683,80,27684,0,
27884,933193,27784,80,27784,0,
27985,2298218,27884,80,27884,0,
28091,1977761,27985,80,27985,0,
28191,1747177,28091,80,28091,0,
28285,2403245,28191,80,28191,0,
28387,1730968,28285,80,28285,0,
28486,1498826,28387,80,28388,0,
28587,1916242,28486,80,28486,0,
28686,1968503,28587,80,28588,0,
28786,2441522,28686,80,28686,0,
28887,2418893,28786,80,28787,0,
28987,2404049,28887,80,28887,0,
29087,2564235,28987,80,28987,0,
29190,1890417,29087,80,29087,0,
29290,2779237,29190,80,29190,0,
29388,2305267,29290,80,29291,0,
29488,2263378,29388,80,29388,0,
29588,1694803,29488,80,29488,0,
29688,2240431,29588,80,29588,0,
29789,2279823,29689,80,29689,0,
29889,2556815,29789,80,29789,0,
29990,3622229,29889,80,29890,0,
30090,3007250,29990,80,29990,0,
30190,1830055,30090,80,30090,0,
30298,2216130,30190,80,30190,0,
30398,1845967,30298,80,30298,0,
30492,1089306,30398,80,30398,0,
30592,1350268,30492,80,30492,0,
30696,824583,30592,80,30593,0,
30794,970873,30696,80,30697,0,
30894,2133460,30794,80,30794,0,
30994,1813879,30894,80,30895,0,
31095,2071562,30994,80,30994,0,
31201,969179,31095,80,31095,0,
31298,1253361,31202,80,31202,0,
31412,1861624,31298,80,31299,0,
31507,2573827,31412,80,31412,0,
31597,2237455,31507,80,31507,0,
31697,1627754,31597,80,31597,0,
31798,2338175,31697,80,31697,0,
31899,2420297,31798,80,31798,0,
31999,1625887,31899,80,31899,0,
32100,2489222,31999,80,31999,0,
32200,1517362,32100,80,32100,0,
32300,1933735,32200,80,32200,0,
32401,1998206,32300,80,32300,0,
32501,1583319,32401,80,32401,0,
32601,1464591,32501,80,32501,0,
32702,1665501,32601,80,32601,0,
32802,1789294,32702,80,32702,0,
32902,2798059,32802,80,32802,0,
33003,2549711,32903,80,32903,0,
33103,2402447,33003,80,33003,0,
33204,1980677,33103,80,33103,0,
33304,2098964,33204,80,33204,0,
33405,2631877,33304,80,33304,0,
33517,1362395,33405,80,33405,0,
33616,646514,33517,80,33517,0,
33706,752586,33616,80,33616,0,
33806,941173,33706,80,33706,0,
33906,1999863,33806,80,33806,0,
34006,1925581,33906,80,33906,0,
34106,1461877,34006,80,34006,0,
34207,1776087,34107,80,34107,0,
34307,812690,34207,80,34207,0,
34407,1289869,34307,80,34307,0,
34508,1049581,34407,80,34408,0,
34615,1543354,34508,80,34508,0,
34714,1405446,34615,80,34615,0,
34808,1960967,34715,80,34715,0,
34909,2339742,34808,80,34809,0,
35009,2155162,34909,80,34909,0,
35109,2546137,35009,80,35009,0,
35210,1888698,35109,80,35109,0,
35310,2090931,35210,80,35210,0,
35410,1760759,35310,80,35310,0,
35511,981707,35410,80,35410,0,
35611,1686626,35511,80,35512,0,
35711,1830069,35611,80,35611,0,
35825,2203361,35711,80,35711,0,
35912,2754848,35825,80,35825,0,
36012,2877657,35912,80,35912,0,
36113,2573252,36012,80,36012,0,
36213,2372447,36113,80,36113,0,
36313,1520854,36213,80,36213,0,
36413,1483591,36313,80,36313,0,
36514,1402285,36413,80,36413,0,
36614,855005,36514,80,36514,0,
36715,1076066,36614,80,36614,0,
36821,627081,36716,80,36716,0,
36921,2045086,36821,80,36821,0,
37015,2171261,36921,80,36921,0,
37116,859565,37016,80,37016,0,
37216,835727,37116,80,37116,0,
37319,629877,37216,80,37216,0,
37417,939434,37319,80,37320,0,
37519,750310,37417,80,37417,0,
37617,1404086,37519,80,37520,0,
37718,1287302,37618,80,37618,0,
37818,1936440,37718,80,37718,0,
37927,2505092,37818,80,37818,0,
38027,1824588,37927,80,37927,0,
38119,2172273,38028,80,38028,0,
38219,2424549,38119,80,38120,0,
38319,1594221,38220,80,38220,0,
38420,2003025,38320,80,38320,0,
38520,1345864,38420,80,38420,0,
38620,1355941,38520,80,38520,0,
38721,1883523,38620,80,38620,0,
38821,2140444,38721,80,38721,0,
38921,2615938,38821,80,38821,0,
39022,1962824,38921,80,38921,0,
39122,2358006,39022,80,39022,0,
39222,2232821,39122,80,39122,0,
39323,1831102,39222,80,39222,0,
39423,2019801,39323,80,39323,0,
39523,571467,39423,80,39423,0,
39624,1332555,39523,80,39524,0,
39724,704214,39624,80,39624,0,
39828,775907,39724,80,39724,0,
39925,2024356,39828,80,39828,0,
40025,2160104,39925,80,39925,0,
40125,1520784,40025,80,40025,0,
40226,784655,40125,80,40125,0,
40326,950635,40226,80,40226,0,
40426,1461495,40326,80,40327,0,
40527,1806077,40426,80,40427,0,
40627,1865927,40527,80,40527,0,
40727,1833977,40627,80,40627,0,
40828,2278989,40728,80,40728,0,
40928,2224833,40828,80,40828,0,
41028,2473930,40928,80,40928,0,
41130,2358122,41028,80,41028,0,
41230,1827666,41130,80,41130,0,
41329,1990399,41231,80,41231,0,
41429,1458964,41329,80,41329,0,
41529,1412026,41429,80,41429,0,
41630,2255564,41530,80,41530,0,
41731,2026720,41630,80,41630,0,
41831,2159507,41731,80,41731,0,
41931,2700268,41831,80,41832,0,
42031,2115415,41931,80,41931,0,
42131,1894462,42031,80,42031,0,
42238,2112202,42132,80,42132,0,
42338,1410617,42238,80,42238,0,
42432,1687780,42338,80,42339,0,
42533,1130315,42432,80,42432,0,
42633,738594,42533,80,42533,0,
42734,894247,42633,80,42633,0,
42834,1222599,42734,80,42734,0,
42934,1929469,42834,80,42834,0,
43034,2082844,42934,80,42934,0,
43135,1331738,43034,80,43034,0,
43235,853309,43135,80,43135,0,
43335,818544,43235,80,43235,0,
43435,1048537,43335,80,43336,0,
43536,1060846,43436,80,43436,0,
43636,1566436,43536,80,43536,0,
43736,1796250,43636,80,43636,0,
43836,2344461,43736,80,43736,0,
43937,2355825,43837,80,43837,0,
44037,2274785,43937,80,43937,0,
44137,1527997,44037,80,44037,0,
44238,2203241,44137,80,44137,0,
44338,1716505,44238,80,44238,0,
44445,1014312,44338,80,44338,0,
44545,1839930,44445,80,44445,0,
44639,2045784,44545,80,44545,0,
44739,2244121,44639,80,44639,0,
44841,2332920,44739,80,44739,0,
44943,2084550,44841,80,44841,0,
45040,2414497,44943,80,44943,0,
45140,2562205,45040,80,45040,0,
45240,1668077,45140,80,45140,0,
45341,2200358,45240,80,45241,0,
45441,1522685,45341,80,45341,0,
45541,790939,45442,80,45442,0,
45643,837850,45542,80,45542,0,
45744,1046901,45643,80,45643,0,
45843,1614252,45744,80,45744,0,
45944,2381759,45843,80,45843,0,
46047,1558245,45944,80,45944,0,
46144,1410422,46048,80,46048,0,
46244,1385176,46144,80,46144,0,
46345,831018,46244,80,46245,0,
46445,954492,46345,80,46345,0,
46552,1450650,46445,80,46446,0,
46652,1458132,46552,80,46552,0,
46746,1472718,46652,80,46652,0,
46849,2386469,46746,80,46746,0,
46946,2628731,46849,80,46849,0,
47047,2685279,46946,80,46946,0,
47147,1959372,47047,80,47047,0,
47247,1361004,47147,80,47147,0,
47348,1868761,47247,80,47247,0,
47448,2000522,47348,80,47348,0,
47548,1798370,47448,80,47448,0,
47650,1386187,47548,80,47548,0,
47749,1520784,47650,80,47651,0,
47849,2305920,47749,80,47749,0,
47949,2351369,47849,80,47850,0,
48050,2705603,47949,80,47949,0,
48150,3003119,48050,80,48050,0,
48250,2456450,48150,80,48150,0,
48350,3477694,48250,80,48250,0,
48451,1769948,48350,80,48351,0,
48551,1967432,48451,80,48451,0,
48651,1165220,48551,80,48551,0,
48755,1120321,48651,80,48651,0,
48856,2497703,48756,80,48756,0,
48952,2470069,48858,80,48858,0,
49053,1672045,48953,80,48953,0,
49154,1743681,49053,80,49053,0,
49253,1035839,49154,80,49154,0,
49354,1077942,49254,80,49254,0,
49454,1063047,49354,80,49354,0,
49555,1903640,49454,80,49454,0,
49655,2024983,49555,80,49555,0,
49755,2306381,49655,80,49655,0,
49868,2908461,49755,80,49755,0,
49962,2268952,49868,80,49868,0,
50056,2291094,49962,80,49962,0,
50156,1674143,50056,80,50056,0,
50256,2445256,50156,80,50156,0,
50357,2630396,50257,80,50257,0,
50457,1803023,50357,80,50357,0,
50558,2152543,50457,80,50457,0,
50658,1879383,50558,80,50558,0,
50758,2257938,50658,80,50658,0,
50858,2060549,50758,80,50758,0,
50961,2604386,50859,80,50859,0,
51061,2957909,50961,80,50961,0,
51159,2680577,51061,80,51061,0,
51259,1806446,51159,80,51159,0,
51360,1241058,51259,80,51259,0,
51460,2359377,51360,80,51360,0,
51560,1965783,51460,80,51460,0,
51661,1823092,51561,80,51561,0,
51765,728663,51661,80,51661,0,
51866,1065951,51766,80,51766,0,
51971,1699480,51866,80,51866,0,
52072,1739302,51971,80,51971,0,
52163,1672352,52072,80,52072,0,
52264,845407,52164,80,52164,0,
52364,786025,52264,80,52264,0,
52466,943818,52364,80,52364,0,
52565,2228244,52466,80,52466,0,
52666,1483144,52566,80,52566,0,
52766,1841890,52666,80,52666,0,
52869,2215530,52766,80,52766,0,
52966,2478736,52869,80,52869,0,
53069,2439403,52967,80,52967,0,
53169,2473930,53069,80,53069,0,
53267,1500265,53169,80,53169,0,
53368,1418976,53268,80,53268,0,
53468,1311024,53368,80,53368,0,
53568,2090272,53468,80,53469,0,
53668,2112648,53568,80,53569,0,
53769,2079202,53669,80,53669,0,
53869,2606770,53769,80,53769,0,
53969,2057060,53869,80,53869,0,
54070,2067100,53969,80,53969,0,
54177,2098964,54070,80,54070,0,
54277,2191956,54177,80,54177,0,
54370,1511452,54277,80,54277,0,
54471,1675053,54371,80,54371,0,
54571,782804,54471,80,54471,0,
54672,790272,54572,80,54572,0,
54774,628018,54672,80,54672,0,
54873,1770433,54774,80,54775,0,
54973,1369466,54873,80,54873,0,
55073,2232987,54973,80,54973,0,
55173,853453,55073,80,55073,0,
55275,1152868,55173,80,55174,0,
55376,932497,55276,80,55276,0,
55476,951541,55376,80,55377,0,
55576,1841387,55476,80,55476,0,
55676,1925567,55576,80,55576,0,
55776,2112202,55676,80,55676,0,
55876,1919826,55776,80,55776,0,
55977,2067069,55877,80,55877,0,
56077,1862547,55977,80,55977,0,
56127,2582309,56077,80,56077,0,
56227,1915030,56128,80,56128,0,
56330,1833729,56228,80,56228,0,
56429,1710461,56330,80,56330,0,
56528,1644106,56429,80,56429,0,
56633,1718221,56528,80,56529,0,
56737,1873580,56633,80,56633,0,
56829,2284469,56737,80,56737,0,
56933,2573758,56829,80,56829,0,
57030,2398856,56933,80,56933,0,
57130,2214462,57030,80,57030,0,
57230,2223718,57130,80,57130,0,
57331,1987411,57230,80,57230,0,
57438,1534019,57331,80,57331,0,
57538,1397998,57438,80,57438,0,
57632,1427793,57538,80,57538,0,
57733,602903,57632,80,57632,0,
57837,1215491,57733,80,57733,0,
57934,1947786,57837,80,57837,0,
58034,1333890,57934,80,57934,0,
58134,1526321,58034,80,58034,0,
58235,1993743,58134,80,58135,0,
58333,1360607,58235,80,58235,0,
58437,875772,58334,80,58334,0,
58536,1551217,58438,80,58438,0,
58636,1461858,58536,80,58536,0,
58737,1997208,58637,80,58637,0,
58837,1748052,58737,80,58737,0,
58937,2506036,58837,80,58837,0,
59038,2692767,58937,80,58938,0,
59138,1600420,59038,80,59038,0,
59238,2205870,59138,80,59138,0,
59338,1429982,59238,80,59238,0,
59439,886727,59339,80,59339,0,
59539,1585946,59439,80,59439,0,
59645,1911326,59539,80,59540,0,
59744,2143070,59645,80,59645,0,
59843,2490846,59744,80,59744,0,
59940,2782187,59843,80,59843,0,
60041,2282077,59941,80,59941,0,
60141,2191539,60041,80,60041,0,
60241,2014288,60141,80,60141,0,
60342,2041872,60242,80,60242,0,
60442,960288,60342,80,60342,0,
60542,811271,60442,80,60442,0,
60644,702462,60542,80,60542,0,
60743,834750,60645,80,60645,0,
60845,1068339,60743,80,60743,0,
60945,1870918,60846,80,60846,0,
61044,1528996,60945,80,60945,0,
61145,1454951,61045,80,61045,0,
61247,617581,61145,80,61145,0,
61346,583246,61247,80,61247,0,
61447,967529,61346,80,61346,0,
61546,1954083,61447,80,61447,0,
61647,1902114,61546,80,61546,0,
61753,2409691,61647,80,61647,0,
61852,2591921,61753,80,61753,0,
61948,2623826,61852,80,61852,0,
62048,2332324,61948,80,61948,0,
62148,1823092,62048,80,62048,0,
62249,1520057,62148,80,62148,0,
62349,2209718,62249,80,62249,0,
62449,2081254,62349,80,62349,0,
62550,1996336,62450,80,62450,0,
62650,2102122,62550,80,62550,0,
62751,1721279,62650,80,62650,0,
62851,2059922,62751,80,62751,0,
62951,2628856,62851,80,62851,0,
63051,2968657,62951,80,62951,0,
63151,2370999,63051,80,63051,0,
63252,2302918,63152,80,63152,0,
63352,1517362,63252,80,63252,0,
63453,1004873,63352,80,63352,0,
63555,779129,63453,80,63453,0,
63654,831072,63555,80,63555,0,
63754,948664,63655,80,63655,0,
63855,1147386,63755,80,63755,0,
63959,1497682,63855,80,63855,0,
64059,1829856,63959,80,63959,0,
64155,1425653,64059,80,64059,0,
64255,798340,64155,80,64155,0,
64356,1497721,64255,80,64256,0,
64457,629877,64356,80,64356,0,
64556,1377780,64457,80,64458,0,
64657,1559545,64556,80,64557,0,
64757,1821342,64657,80,64657,0,
64859,2185257,64757,80,64757,0,
64958,2687899,64859,80,64859,0,
65064,2405858,64958,80,64958,0,
65164,2226336,65065,80,65065,0,
65258,1782686,65165,80,65165,0,
65358,1448954,65258,80,65258,0,
65459,1236255,65359,80,65359,0,
65559,1827518,65459,80,65459,0,
65660,2310206,65559,80,65559,0,
65760,2104757,65660,80,65660,0,
65867,2705555,65760,80,65760,0,
65964,2848847,65867,80,65867,0,
66064,2342857,65964,80,65964,0,
66173,1520854,66064,80,66064,0,
66271,2305920,66173,80,66173,0,
66365,1505896,66271,80,66271,0,
66465,829360,66365,80,66365,0,
66566,630191,66466,80,66466,0,
66666,741529,66566,80,66566,0,
66768,866276,66666,80,66666,0,
66870,1174120,66768,80,66768,0,
66968,1931619,66871,80,66871,0,
67068,1671299,66968,80,66968,0,
67168,798588,67068,80,67068,0,
67268,1000103,67168,80,67168,0,
67369,925710,67269,80,67269,0,
67470,627706,67369,80,67369,0,
67570,1744425,67470,80,67470,0,
67670,2049858,67570,80,67570,0,
67770,2408873,67670,80,67670,0,
67871,2088302,67770,80,67771,0,
67971,2591684,67871,80,67871,0,
68071,1892318,67971,80,67971,0,
68172,2718384,68071,80,68071,0,
68280,2644853,68172,80,68172,0,
68380,2110049,68281,80,68281,0,
68472,1930768,68381,80,68381,0,
68573,1833394,68472,80,68472,0,
68675,2262752,68573,80,68573,0,
68773,2198971,68675,80,68676,0,
68873,2129736,68774,80,68774,0,
68974,3135441,68874,80,68874,0,
69074,2880099,68974,80,68974,0,
69174,2963859,69074,80,69074,0,
69275,3594986,69175,80,69175,0,
69379,2656250,69275,80,69275,0,
69477,1712725,69379,80,69379,0,
69575,1184660,69477,80,69477,0,
69676,1820433,69575,80,69575,0,
69779,883895,69676,80,69676,0,
69879,1644342,69780,80,69781,0,
69978,2115284,69880,80,69880,0,
70078,1751971,69978,80,69978,0,
70178,1924373,70078,80,70078,0,
70278,1175009,70178,80,70178,0,
70379,984585,70278,80,70278,0,
70488,1167550,70379,80,70379,0,
70585,1644193,70488,80,70488,0,
70679,2844567,70585,80,70585,0,
70779,1686205,70679,80,70679,0,
70880,2336567,70780,80,70780,0,
70980,2808887,70880,80,70880,0,
71081,3003324,70980,80,70980,0,
71181,2551982,71081,80,71081,0,
71281,2464974,71181,80,71181,0,
71382,2317488,71281,80,71281,0,
71483,2118072,71382,80,71382,0,
71594,2073979,71484,80,71484,0,
71693,1689506,71594,80,71594,0,
71791,1931880,71693,80,71693,0,
71891,2149506,71791,80,71791,0,
71992,3203422,71892,80,71892,0,
72092,2167704,71992,80,71992,0,
72192,1890655,72092,80,72092,0,
72292,2057640,72192,80,72193,0,
72393,2143434,72293,80,72293,0,
72493,1951821,72393,80,72393,0,
72593,2010083,72493,80,72493,0,
72693,937018,72593,80,72593,0,
72794,1090032,72694,80,72694,0,
72895,1384962,72794,80,72794,0,
72995,1747135,72895,80,72895,0,
73095,1070754,72995,80,72995,0,
73195,1664255,73095,80,73095,0,
73296,925480,73195,80,73196,0,
73399,868271,73296,80,73296,0,
73497,1051784,73399,80,73399,0,
73597,1422676,73497,80,73497,0,
73699,2035095,73597,80,73597,0,
73800,2000022,73700,80,73700,0,
73900,2256809,73800,80,73800,0,
74000,2288741,73900,80,73900,0,
74100,1609248,74000,80,74000,0,
74203,1774231,74101,80,74101,0,
74304,921336,74203,80,74203,0,
74404,1610480,74304,80,74304,0,
74502,1738848,74404,80,74404,0,
74602,1648929,74502,80,74502,0,
74702,1901091,74602,80,74602,0,
74811,2008463,74702,80,74702,0,
74910,2327091,74811,80,74811,0,
75003,2354222,74910,80,74910,0,
75103,2487973,75003,80,75003,0,
75204,2195397,75103,80,75104,0,
75304,1490648,75204,80,75204,0,
75405,2044782,75304,80,75304,0,
75505,837749,75405,80,75405,0,
75605,836883,75505,80,75505,0,
75706,807451,75605,80,75605,0,
75807,765493,75706,80,75706,0,
75919,1794683,75808,80,75808,0,
