App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:18:31 pm","10 min 59 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1742802.5328068044
205,"Battery Remaining (%)",Battery Remaining [%],87.41963879192593
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
4628,2038959,4528,90,4528,0,
4728,1655395,4628,90,4628,0,
4829,1125577,4728,90,4728,0,
4933,833647,4829,90,4829,0,
5029,742917,4933,90,4933,0,
5130,1202797,5029,90,5030,0,
5230,1648447,5130,90,5130,0,
5330,1950046,5230,90,5230,0,
5434,2137361,5330,90,5330,0,
5537,2454655,5435,90,5435,0,
5631,2851720,5537,90,5537,0,
5731,1993213,5631,90,5631,0,
5832,2422464,5731,90,5731,0,
5934,1568496,5832,90,5832,0,
6041,1458118,5934,90,5934,0,
6132,1556765,6041,90,6041,0,
6233,1344627,6132,90,6133,0,
6333,1617315,6233,90,6233,0,
6433,1900160,6334,90,6334,0,
6540,2876863,6433,90,6434,0,
6640,2383952,6540,90,6540,0,
6740,2060083,6640,90,6640,0,
6841,2542319,6740,90,6741,0,
6941,2208690,6841,90,6841,0,
7043,1783404,6941,90,6941,0,
7146,957014,7044,90,7044,0,
7242,668467,7146,90,7146,0,
7343,794960,7242,90,7243,0,
7443,1928851,7343,90,7344,0,
7546,1683188,7443,90,7443,0,
7643,1994625,7546,90,7546,0,
7745,1736993,7643,90,7643,0,
7846,1906204,7745,90,7745,0,
7947,988914,7846,90,7846,0,
8047,1009150,7947,90,7947,0,
8151,651409,8047,90,8047,0,
8254,1407413,8151,90,8151,0,
8347,1742367,8254,90,8254,0,
8448,2038209,8348,90,8348,0,
8548,2447202,8448,90,8448,0,
8648,2979593,8548,90,8548,0,
8748,2273642,8648,90,8648,0,
8849,2213550,8749,90,8749,0,
8949,1533958,8849,90,8849,0,
9049,1732757,8949,90,8949,0,
9150,1428394,9049,90,9049,0,
9251,1584963,9150,90,9150,0,
9352,2119711,9251,90,9251,0,
9451,1978187,9352,90,9353,0,
9551,2257720,9451,90,9451,0,
9651,1957077,9551,90,9551,0,
9752,2307210,9651,90,9651,0,
9852,2070358,9752,90,9752,0,
9952,1878188,9852,90,9852,0,
10052,2702860,9952,90,9952,0,
10153,1508805,10053,90,10053,0,
10259,884052,10153,90,10153,0,
10364,1624798,10259,90,10259,0,
10458,2276960,10364,90,10364,0,
10554,1745203,10458,90,10458,0,
10654,1460789,10554,90,10554,0,
10754,1526267,10654,90,10654,0,
10854,804618,10755,90,10755,0,
10957,927082,10855,90,10855,0,
11057,1476398,10957,90,10957,0,
11156,1607540,11057,90,11057,0,
11256,1878468,11156,90,11156,0,
11356,2027878,11256,90,11257,0,
11466,2270241,11357,90,11357,0,
11557,2825359,11466,90,11466,0,
11658,2756202,11557,90,11557,0,
11758,2001062,11658,90,11658,0,
11858,1755447,11758,90,11758,0,
11958,1520129,11858,90,11858,0,
12059,1340998,11958,90,11958,0,
12159,1453305,12059,90,12059,0,
12259,1964254,12159,90,12159,0,
12359,2118389,12259,90,12259,0,
12464,2452734,12359,90,12360,0,
12568,2682142,12464,90,12464,0,
12660,2232009,12568,90,12569,0,
12760,1961691,12660,90,12660,0,
12861,2026710,12761,90,12761,0,
12961,1754733,12861,90,12861,0,
13061,1883169,12961,90,12961,0,
13162,867490,13061,90,13061,0,
13262,981265,13162,90,13162,0,
13364,728529,13262,90,13263,0,
13464,1185704,13364,90,13364,0,
13572,2508623,13464,90,13464,0,
13666,1911607,13572,90,13572,0,
13764,1843366,13666,90,13666,0,
13864,805403,13764,90,13764,0,
13964,860682,13864,90,13864,0,
14069,896247,13965,90,13965,0,
14168,819509,14069,90,14069,0,
14268,1357132,14168,90,14168,0,
14368,1445988,14268,90,14268,0,
14468,1583047,14368,90,14368,0,
14568,2314101,14468,90,14468,0,
14669,1806653,14569,90,14569,0,
14771,2350128,14669,90,14669,0,
14869,2420808,14771,90,14771,0,
14970,1882248,14869,90,14869,0,
15070,1939951,14970,90,14970,0,
15170,1824078,15070,90,15070,0,
15270,1702979,15170,90,15170,0,
15371,1963118,15270,90,15270,0,
15471,1156482,15371,90,15371,0,
15571,2270317,15471,90,15472,0,
15680,2677227,15572,90,15572,0,
15772,2378118,15680,90,15680,0,
15872,2287937,15772,90,15772,0,
15972,2436152,15872,90,15872,0,
16072,1996425,15972,90,15972,0,
16173,2222820,16072,90,16073,0,
16273,1624232,16173,90,16173,0,
16373,1318423,16273,90,16273,0,
16473,2016296,16373,90,16373,0,
16574,1427442,16474,90,16474,0,
16674,1304259,16574,90,16574,0,
16776,1814213,16674,90,16674,0,
16881,862926,16776,90,16777,0,
16975,765729,16881,90,16882,0,
17076,1037051,16975,90,16976,0,
17176,852850,17076,90,17076,0,
17276,1383512,17176,90,17176,0,
17376,1459324,17277,90,17277,0,
17476,1668559,17376,90,17376,0,
17577,2909755,17477,90,17477,0,
17677,2995976,17577,90,17577,0,
17777,2589281,17677,90,17677,0,
17886,1514279,17778,90,17778,0,
17978,1722149,17886,90,17886,0,
18078,1492292,17979,90,17979,0,
18179,1244494,18079,90,18079,0,
18279,1722422,18179,90,18179,0,
18379,1836173,18279,90,18279,0,
18479,1912901,18379,90,18380,0,
18580,2531097,18479,90,18479,0,
18680,2252202,18580,90,18580,0,
18780,2800505,18680,90,18680,0,
18880,2038599,18780,90,18780,0,
18983,2532528,18881,90,18881,0,
19085,1513070,18983,90,18983,0,
19181,1755107,19085,90,19085,0,
19282,810462,19181,90,19182,0,
19385,638012,19282,90,19282,0,
19490,1675947,19385,90,19386,0,
19541,1926620,19490,90,19491,0,
19640,1442829,19541,90,19541,0,
19740,1446111,19640,90,19640,0,
19841,2070864,19741,90,19741,0,
19941,791877,19841,90,19841,0,
20050,807171,19941,90,19941,0,
20142,779276,20050,90,20050,0,
20242,1432660,20142,90,20142,0,
20343,1488558,20243,90,20243,0,
20443,2064535,20343,90,20343,0,
20543,2314415,20443,90,20443,0,
20643,2457972,20543,90,20543,0,
20744,2189540,20643,90,20643,0,
20844,2070864,20745,90,20745,0,
20944,2116436,20845,90,20845,0,
21044,1947390,20944,90,20944,0,
21145,1475674,21044,90,21044,0,
21250,1515927,21145,90,21145,0,
21345,1561290,21250,90,21250,0,
21446,2011382,21346,90,21346,0,
21546,2523080,21446,90,21446,0,
21646,2712165,21546,90,21546,0,
21747,3041511,21646,90,21646,0,
21847,2420974,21747,90,21747,0,
21947,1932824,21847,90,21847,0,
22047,931059,21947,90,21947,0,
22148,1497489,22047,90,22047,0,
22252,868124,22148,90,22148,0,
22356,650302,22252,90,22252,0,
22449,1093814,22357,90,22357,0,
22549,1952080,22449,90,22449,0,
22649,1888453,22549,90,22549,0,
22751,2378671,22649,90,22650,0,
22850,1685674,22751,90,22751,0,
22950,816923,22785,89,22785,0,
23050,844797,22850,89,22850,0,
23153,513440,22950,89,22950,0,
23251,1622615,23050,89,23050,0,
23360,1574322,23153,89,23154,0,
23461,1625419,23251,89,23251,0,
23552,2588896,23360,89,23360,0,
23653,2414084,23461,89,23461,0,
23753,2804736,23552,89,23552,0,
23853,2706894,23653,89,23653,0,
23954,1430636,23753,89,23753,0,
24054,2091897,23853,89,23853,0,
24154,1650457,23954,89,23954,0,
24255,1374439,24054,89,24054,0,
24355,1432382,24154,89,24154,0,
24454,1928986,24255,89,24255,0,
24561,2461103,24355,89,24355,0,
24655,2743973,24455,89,24455,0,
24755,2077087,24561,89,24561,0,
24856,2217889,24655,89,24655,0,
24956,2282237,24756,89,24756,0,
25056,1487869,24856,89,24856,0,
25156,950818,24956,89,24956,0,
25257,1761480,25056,89,25056,0,
25357,1427625,25156,89,25156,0,
25458,1025970,25257,89,25257,0,
25565,2525197,25358,89,25358,0,
25658,1547085,25458,89,25458,0,
25759,1680106,25565,89,25565,0,
25861,1397548,25658,89,25658,0,
25961,764511,25759,89,25759,0,
26063,629937,25861,89,25861,0,
26161,601944,25961,89,25961,0,
26261,1653156,26063,89,26063,0,
26362,1442679,26161,89,26162,0,
26462,1862622,26261,89,26261,0,
26567,2714854,26362,89,26362,0,
26669,2377005,26462,89,26462,0,
26763,2525336,26567,89,26567,0,
26863,2527572,26669,89,26669,0,
26963,1426746,26763,89,26763,0,
27064,1707336,26863,89,26863,0,
27164,1861329,26963,89,26963,0,
27264,1465263,27064,89,27064,0,
27365,1748170,27164,89,27164,0,
27470,2201540,27264,89,27264,0,
27570,2390490,27365,89,27365,0,
27675,2496155,27470,89,27470,0,
27777,2142350,27570,89,27570,0,
27871,2642513,27675,89,27675,0,
27971,2408869,27777,89,27777,0,
28072,1824547,27871,89,27871,0,
28173,974013,27971,89,27972,0,
28272,1607182,28072,89,28072,0,
28373,1247525,28174,89,28174,0,
28473,1599195,28272,89,28272,0,
28573,2506462,28373,89,28373,0,
28673,2166798,28473,89,28473,0,
28780,2430785,28573,89,28573,0,
28874,2327357,28673,89,28674,0,
28974,1058852,28780,89,28780,0,
29074,1213065,28874,89,28874,0,
29176,1202754,28974,89,28974,0,
29276,1682566,29075,89,29075,0,
29376,2016296,29176,89,29176,0,
29476,2479035,29276,89,29277,0,
29576,2605001,29376,89,29376,0,
29676,2385792,29476,89,29476,0,
29777,2450452,29576,89,29576,0,
29877,1834376,29677,89,29677,0,
29982,2143716,29777,89,29777,0,
30077,1946914,29877,89,29877,0,
30178,1775219,29982,89,29982,0,
30278,2154103,30077,89,30078,0,
30378,2184593,30178,89,30178,0,
30481,2756064,30278,89,30279,0,
30579,3224054,30379,89,30379,0,
30679,3244191,30481,89,30482,0,
30779,2337550,30579,89,30579,0,
30888,2652848,30679,89,30679,0,
30980,2355795,30780,89,30780,0,
31081,2029008,30888,89,30889,0,
31181,1996425,30980,89,30980,0,
31281,1878773,31081,89,31081,0,
31382,776432,31181,89,31181,0,
31484,916057,31281,89,31281,0,
31582,1931100,31382,89,31382,0,
31682,1946397,31485,89,31485,0,
31783,1159302,31582,89,31582,0,
31883,708806,31682,89,31682,0,
31997,637308,31783,89,31783,0,
32089,743826,31883,89,31884,0,
32184,1043531,31998,89,31998,0,
32289,1604449,32089,89,32090,0,
32385,1936052,32185,89,32185,0,
32485,2327926,32290,89,32290,0,
32586,2778914,32385,89,32385,0,
32686,1972782,32485,89,32485,0,
32786,2698301,32586,89,32586,0,
32886,2385699,32686,89,32686,0,
32986,1528962,32786,89,32786,0,
33095,1514181,32886,89,32886,0,
33187,2095942,32987,89,32987,0,
33288,1811037,33095,89,33096,0,
33388,1697424,33188,89,33188,0,
33490,2126132,33288,89,33289,0,
33588,2174160,33388,89,33388,0,
33688,3062855,33490,89,33490,0,
33790,2203283,33588,89,33588,0,
33890,2943808,33688,89,33688,0,
33990,2501080,33790,89,33790,0,
34091,1752908,33890,89,33890,0,
34193,810858,33990,89,33990,0,
34295,1614063,34091,89,34091,0,
34392,684270,34193,89,34193,0,
34492,1240309,34296,89,34296,0,
34592,1772260,34392,89,34392,0,
34692,1903668,34493,89,34493,0,
34793,1452451,34592,89,34592,0,
34893,768811,34692,89,34693,0,
34993,630975,34793,89,34793,0,
35096,605730,34893,89,34893,0,
35194,1589606,34994,89,34994,0,
35301,1481166,35096,89,35096,0,
35404,1575084,35194,89,35195,0,
35498,1846511,35302,89,35302,0,
35601,2710495,35404,89,35404,0,
35696,2349453,35498,89,35498,0,
35796,3081963,35601,89,35601,0,
35896,2547548,35696,89,35696,0,
35997,1894312,35796,89,35796,0,
36097,1801293,35896,89,35897,0,
36197,1695311,35997,89,35997,0,
36298,2173055,36097,89,36097,0,
36398,1460229,36198,89,36198,0,
36500,2327357,36298,89,36298,0,
36598,2561526,36398,89,36398,0,
36698,1856336,36500,89,36500,0,
36799,2621972,36598,89,36599,0,
36899,2150947,36699,89,36699,0,
36999,1604257,36799,89,36799,0,
37100,1700069,36899,89,36899,0,
37200,803243,36999,89,36999,0,
37300,1446932,37100,89,37100,0,
37407,798244,37200,89,37200,0,
37502,1952802,37301,89,37301,0,
37602,1533892,37408,89,37408,0,
37702,1306947,37503,89,37503,0,
37803,823068,37602,89,37602,0,
37905,658273,37702,89,37702,0,
38003,778914,37803,89,37803,0,
38104,971504,37905,89,37905,0,
38204,1063063,38003,89,38003,0,
38304,1265104,38105,89,38105,0,
38404,1477834,38204,89,38204,0,
38517,2579370,38304,89,38304,0,
38605,2758541,38405,89,38405,0,
38705,2465310,38518,89,38518,0,
38806,2215173,38605,89,38605,0,
38906,2172314,38706,89,38706,0,
39008,1784222,38806,89,38806,0,
39109,1479159,38906,89,38906,0,
39207,1889943,39008,89,39008,0,
39307,1767949,39109,89,39109,0,
39408,1580734,39207,89,39207,0,
39510,2086441,39308,89,39308,0,
39615,2377685,39409,89,39409,0,
39717,2530248,39510,89,39510,0,
39809,2638340,39615,89,39615,0,
39909,2580277,39717,89,39717,0,
40009,2320123,39809,89,39809,0,
40110,2395648,39909,89,39909,0,
40210,1269542,40009,89,40009,0,
40310,879330,40110,89,40110,0,
40412,823469,40210,89,40210,0,
40515,1555595,40310,89,40310,0,
40611,1818227,40412,89,40412,0,
40722,2289749,40515,89,40515,0,
40814,2697641,40611,89,40612,0,
40912,891452,40723,89,40723,0,
41013,1700552,40814,89,40814,0,
41113,1102317,40912,89,40912,0,
41213,1398733,41013,89,41013,0,
41314,1539959,41113,89,41113,0,
41414,1428485,41213,89,41213,0,
41519,1824523,41314,89,41314,0,
41616,2460660,41414,89,41414,0,
41717,1993652,41519,89,41519,0,
41821,2167796,41616,89,41616,0,
41924,2260880,41717,89,41717,0,
42018,2220111,41821,89,41821,0,
42118,1428046,41924,89,41924,0,
42219,1339690,42018,89,42018,0,
42319,1737712,42118,89,42118,0,
42419,1426582,42219,89,42219,0,
42520,1890022,42319,89,42319,0,
42619,2347162,42419,89,42419,0,
42720,2117469,42520,89,42521,0,
42820,2301705,42620,89,42620,0,
42920,2236415,42720,89,42720,0,
43021,2025630,42820,89,42820,0,
43121,851361,42920,89,42920,0,
43221,914510,43021,89,43021,0,
43322,807760,43121,89,43121,0,
43423,663681,43221,89,43221,0,
43523,1937465,43322,89,43322,0,
43580,2629062,43423,89,43423,0,
43680,1664156,43523,89,43524,0,
43780,855731,43580,89,43580,0,
43880,1739828,43680,89,43680,0,
43991,634291,43780,89,43780,0,
44086,598653,43881,89,43881,0,
44182,1027682,43991,89,43991,0,
44282,1252790,44086,89,44086,0,
44382,1394791,44182,89,44182,0,
44483,1599082,44282,89,44282,0,
44583,2422649,44382,89,44382,0,
44683,2354396,44483,89,44483,0,
44783,1930112,44583,89,44583,0,
44884,2111268,44683,89,44683,0,
44985,1491341,44783,89,44784,0,
45087,1471189,44884,89,44884,0,
45191,1441181,44985,89,44985,0,
45285,2061663,45087,89,45087,0,
45386,1806538,45191,89,45191,0,
45486,2194465,45286,89,45286,0,
45586,2207004,45386,89,45386,0,
45686,2700988,45486,89,45486,0,
45786,2710177,45586,89,45586,0,
45887,2425415,45686,89,45686,0,
45987,2149369,45786,89,45787,0,
46088,1562811,45887,89,45887,0,
46188,1416954,45987,89,45987,0,
46290,1798335,46088,89,46088,0,
46389,1307099,46188,89,46188,0,
46489,1395334,46291,89,46291,0,
46589,2130975,46389,89,46389,0,
46689,1842919,46489,89,46489,0,
46790,1987559,46589,89,46589,0,
46890,1133505,46689,89,46689,0,
46990,841040,46790,89,46790,0,
47091,1467207,46890,89,46890,0,
47195,1781638,46990,89,46990,0,
47299,1542209,47091,89,47091,0,
47391,1623118,47195,89,47195,0,
47491,1609356,47300,89,47300,0,
47592,1968237,47391,89,47391,0,
47692,2792005,47491,89,47491,0,
47792,2372044,47592,89,47592,0,
47893,2470207,47692,89,47692,0,
47993,2322965,47792,89,47792,0,
48093,2859416,47893,89,47893,0,
48195,1389216,47993,89,47993,0,
48304,1693114,48093,89,48093,0,
48399,2179747,48195,89,48195,0,
48494,2284825,48304,89,48304,0,
48597,2710211,48399,89,48399,0,
48697,2928942,48494,89,48494,0,
48797,3188161,48597,89,48597,0,
48898,2351966,48697,89,48698,0,
48998,2677555,48798,89,48798,0,
49099,1834389,48898,89,48898,0,
49199,1648312,48998,89,48998,0,
49299,1130295,49099,89,49099,0,
49401,1176154,49199,89,49199,0,
49550,2697198,49299,89,49299,0,
49650,1807419,49401,89,49402,0,
49751,1856817,49550,89,49550,0,
49801,1864442,49650,89,49650,0,
49902,1160286,49751,89,49751,0,
50003,993540,49801,89,49801,0,
50101,1399073,49902,89,49902,0,
50202,1495499,50004,89,50004,0,
50302,1721729,50101,89,50102,0,
50403,2507195,50202,89,50202,0,
50509,2588504,50302,89,50302,0,
50603,3020964,50403,89,50403,0,
50703,3360054,50509,89,50509,0,
50804,2678144,50603,89,50603,0,
50904,1832129,50704,89,50704,0,
51004,2217401,50804,89,50804,0,
51104,2311026,50904,89,50904,0,
51205,2247862,51004,89,51004,0,
51305,2054399,51105,89,51105,0,
51406,2064255,51205,89,51205,0,
51512,2222298,51305,89,51305,0,
51606,2449138,51406,89,51406,0,
51715,1595470,51512,89,51512,0,
51809,2439139,51606,89,51606,0,
51907,2165145,51715,89,51715,0,
52007,1482051,51809,89,51809,0,
52107,1721729,51907,89,51907,0,
52208,1434028,52007,89,52007,0,
52309,664636,52107,89,52107,0,
52408,1506777,52208,89,52208,0,
52509,2010375,52310,89,52310,0,
52618,1462215,52408,89,52409,0,
52710,1724847,52509,89,52509,0,
52810,1536138,52618,89,52619,0,
52911,1849657,52710,89,52710,0,
53011,1314300,52811,89,52811,0,
53111,792455,52911,89,52911,0,
53212,1413362,53011,89,53011,0,
53312,1066832,53112,89,53112,0,
53412,1248835,53212,89,53212,0,
53512,2461665,53312,89,53312,0,
53613,2627654,53412,89,53412,0,
53715,2720715,53513,89,53513,0,
53820,2053715,53613,89,53613,0,
53914,2066272,53715,89,53715,0,
54014,1453160,53820,89,53820,0,
54115,1059369,53914,89,53914,0,
54214,1377362,54014,89,54014,0,
54315,1970449,54115,89,54115,0,
54415,2208000,54215,89,54215,0,
54515,2844131,54315,89,54315,0,
54616,2490289,54415,89,54415,0,
54716,2414883,54515,89,54516,0,
54825,2040357,54616,89,54616,0,
54927,2221692,54716,89,54716,0,
55017,1706920,54825,89,54825,0,
55117,812841,54927,89,54927,0,
55217,812841,55017,89,55017,0,
55318,1041759,55117,89,55117,0,
55418,656502,55218,89,55218,0,
55521,1752681,55318,89,55318,0,
55619,1962340,55419,89,55419,0,
55719,863769,55521,89,55521,0,
55820,900755,55619,89,55619,0,
55923,645196,55719,89,55719,0,
56026,793419,55820,89,55820,0,
56123,998985,55923,89,55923,0,
56222,1734703,56026,89,56027,0,
56322,1763638,56123,89,56123,0,
56422,2184164,56222,89,56222,0,
56523,2335888,56322,89,56322,0,
56623,2874048,56422,89,56422,0,
56723,1956410,56523,89,56523,0,
56823,1592589,56623,89,56623,0,
56924,1950586,56723,89,56723,0,
57030,1673501,56823,89,56823,0,
57133,1446113,56924,89,56924,0,
57225,1713948,57031,89,57031,0,
57325,1859083,57133,89,57133,0,
57425,1563608,57225,89,57225,0,
57525,2578677,57325,89,57325,0,
57626,2485753,57425,89,57425,0,
57726,2374954,57525,89,57526,0,
57826,2946183,57626,89,57626,0,
57927,2161933,57726,89,57726,0,
58027,1996147,57826,89,57826,0,
58127,1013083,57927,89,57927,0,
58232,806521,58027,89,58027,0,
58332,704031,58127,89,58127,0,
58428,1354496,58232,89,58232,0,
58529,1528959,58333,89,58334,0,
58629,2124577,58429,89,58429,0,
58730,1718228,58529,89,58529,0,
58830,1615805,58629,89,58629,0,
58930,1870748,58731,89,58731,0,
59030,779466,58831,89,58831,0,
59139,660654,58930,89,58930,0,
59232,1037789,59030,89,59030,0,
59331,1332943,59140,89,59140,0,
59432,1452120,59232,89,59233,0,
59532,2155871,59331,89,59332,0,
59632,1939613,59432,89,59432,0,
59732,1906480,59533,89,59533,0,
59833,2344639,59632,89,59632,0,
59933,2425129,59733,89,59733,0,
60033,1482774,59833,89,59833,0,
60134,1235350,59933,89,59933,0,
60243,1364226,60033,89,60034,0,
60339,781025,60134,89,60134,0,
60435,1802472,60243,89,60243,0,
60537,2179793,60339,89,60339,0,
60635,2725636,60435,89,60435,0,
60735,2436162,60537,89,60537,0,
60836,2086027,60635,89,60635,0,
60936,1829899,60735,89,60735,0,
61036,1685078,60836,89,60836,0,
61136,844779,60936,89,60936,0,
61236,796799,61036,89,61036,0,
61341,1325623,61136,89,61136,0,
61443,1515774,61237,89,61237,0,
61538,2245128,61341,89,61342,0,
61638,1397207,61444,89,61444,0,
61738,1228157,61538,89,61538,0,
61838,1587287,61638,89,61638,0,
61939,961116,61739,89,61739,0,
62042,598508,61839,89,61839,0,
62140,991803,61939,89,61939,0,
62240,1192509,62042,89,62042,0,
62340,1332294,62140,89,62140,0,
62449,2318933,62240,89,62240,0,
62543,2612466,62340,89,62340,0,
62641,3141464,62449,89,62450,0,
62741,3291652,62543,89,62543,0,
62842,2252170,62641,89,62641,0,
62942,2252170,62741,89,62741,0,
63042,1742354,62842,89,62842,0,
63142,1510250,62942,89,62942,0,
63242,1464905,63042,89,63042,0,
63343,1939087,63143,89,63143,0,
63443,1953918,63243,89,63243,0,
63548,2376118,63343,89,63343,0,
63652,2720735,63443,89,63443,0,
63744,1916180,63548,89,63548,0,
63844,2295927,63652,89,63652,0,
63944,2225529,63744,89,63744,0,
64045,1688970,63844,89,63844,0,
64145,1727120,63944,89,63945,0,
64245,1292643,64045,89,64045,0,
64346,1286838,64145,89,64145,0,
64447,1154909,64245,89,64245,0,
64547,2313850,64347,89,64347,0,
64647,1836636,64447,89,64447,0,
64749,2058648,64547,89,64547,0,
64847,2226616,64647,89,64647,0,
64948,873988,64749,89,64749,0,
65048,1143166,64847,89,64847,0,
65148,811728,64948,89,64948,0,
65248,1434127,65048,89,65048,0,
65349,1641094,65148,89,65148,0,
65449,1719309,65248,89,65249,0,
65549,1942932,65349,89,65349,0,
65656,1902564,65449,89,65449,0,
65750,2707191,65549,89,65549,0,
65850,2307638,65656,89,65656,0,
65950,1743586,65750,89,65750,0,
66051,1435873,65850,89,65850,0,
66151,1403006,65951,89,65951,0,
66251,1874425,66051,89,66052,0,
66352,2015313,66151,89,66151,0,
66452,1851002,66251,89,66252,0,
66552,2064419,66352,89,66352,0,
66652,2351278,66452,89,66452,0,
66753,2567881,66552,89,66552,0,
66857,2457658,66652,89,66652,0,
66953,1482214,66753,89,66753,0,
67053,1301378,66857,89,66857,0,
67154,1503947,66953,89,66953,0,
67256,551879,67054,89,67054,0,
67356,789031,67155,89,67155,0,
67466,1355207,67258,89,67259,0,
67556,2996677,67356,89,67356,0,
67655,2131546,67466,89,67466,0,
67756,2594498,67556,89,67556,0,
67858,1656873,67655,89,67655,0,
67965,1233242,67756,89,67756,0,
68057,860264,67858,89,67858,0,
68159,1085677,67965,89,67965,0,
68258,2085426,68057,89,68057,0,
68358,1887315,68160,89,68160,0,
68459,2510297,68258,89,68258,0,
68558,2975158,68358,89,68358,0,
68658,2894821,68459,89,68459,0,
68759,2897495,68558,89,68558,0,
68859,2072888,68659,89,68659,0,
68965,2736352,68759,89,68759,0,
69059,2357030,68859,89,68859,0,
69160,2097286,68966,89,68966,0,
69260,1774278,69060,89,69060,0,
69361,2224473,69160,89,69160,0,
69461,2637840,69260,89,69260,0,
69561,3059326,69361,89,69361,0,
69661,3089634,69461,89,69461,0,
69762,2909098,69561,89,69561,0,
69862,2707172,69661,89,69661,0,
69962,2707172,69762,89,69762,0,
70065,1965035,69862,89,69862,0,
70169,2116325,69962,89,69963,0,
70263,1600936,70065,89,70065,0,
70364,1025438,70169,89,70170,0,
70465,1354496,70264,89,70264,0,
70564,1960562,70364,89,70364,0,
70665,2043777,70465,89,70465,0,
70765,2484033,70565,89,70565,0,
70865,1176146,70665,89,70665,0,
70965,1264179,70765,89,70765,0,
71066,2413790,70865,89,70865,0,
71166,2436162,70965,89,70966,0,
71266,1557890,71066,89,71066,0,
71366,2133316,71166,89,71166,0,
71467,2527395,71266,89,71266,0,
71567,2383712,71366,89,71367,0,
71667,2255433,71467,89,71467,0,
71768,1971158,71567,89,71567,0,
71868,1813817,71667,89,71667,0,
71968,1423863,71768,89,71768,0,
72068,1450353,71868,89,71868,0,
72173,1364559,71968,89,71968,0,
72269,1503351,72068,89,72068,0,
72369,1481526,72173,89,72173,0,
72470,1681550,72269,89,72269,0,
72570,2489408,72369,89,72370,0,
72670,2481798,72470,89,72470,0,
72770,2449138,72570,89,72570,0,
72870,2209741,72670,89,72670,0,
72971,1931405,72770,89,72770,0,
73071,1777980,72871,89,72871,0,
73171,1498588,72971,89,72971,0,
73282,672506,73071,89,73071,0,
73375,881467,73171,89,73171,0,
73475,1097320,73283,89,73283,0,
73573,1722744,73376,89,73376,0,
73674,2133926,73475,89,73475,0,
73774,1808388,73573,89,73573,0,
73874,870100,73674,89,73674,0,
73975,953523,73774,89,73774,0,
74076,634445,73874,89,73874,0,
74178,1022969,73975,89,73976,0,
74276,1700737,74076,89,74076,0,
74385,1713948,74178,89,74179,0,
74485,2234782,74276,89,74276,0,
74580,2678144,74385,89,74385,0,
74678,2650924,74485,89,74485,0,
74778,2299312,74580,89,74581,0,
74879,1935661,74678,89,74678,0,
74979,2109511,74779,89,74779,0,
75079,1771585,74879,89,74879,0,
75180,1425702,74979,89,74979,0,
75280,1827216,75079,89,75079,0,
75381,1764820,75180,89,75180,0,
75485,2365814,75280,89,75281,0,
75590,2321498,75381,89,75381,0,
75681,2416519,75485,89,75486,0,
75782,2642690,75590,89,75590,0,
75882,2649546,75681,89,75682,0,
