App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 03:43:00 pm","10 min 46 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1672865.1622208436
205,"Battery Remaining (%)",Battery Remaining [%],60.191538819153884
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
11241,639108,11140,62,11140,0,
11342,853462,11241,62,11241,0,
11441,865753,11342,62,11343,0,
11542,620655,11442,62,11442,0,
11646,601587,11542,62,11542,0,
11744,896458,11646,62,11646,0,
11842,2152781,11745,62,11745,0,
11943,1793561,11842,62,11843,0,
12043,791454,11943,62,11943,0,
12143,1798424,12043,62,12043,0,
12243,2016043,12143,62,12143,0,
12344,2040772,12244,62,12244,0,
12444,2143209,12344,62,12344,0,
12544,1958606,12444,62,12444,0,
12644,1451502,12544,62,12544,0,
12754,2813029,12644,62,12645,0,
12852,3345381,12754,62,12754,0,
12945,2017234,12852,62,12852,0,
13045,2094677,12945,62,12945,0,
13146,2742971,13045,62,13045,0,
13246,2156357,13146,62,13146,0,
13346,2229015,13246,62,13247,0,
13447,2022408,13347,62,13347,0,
13547,1830893,13447,62,13447,0,
13647,997481,13547,62,13547,0,
13757,1206990,13647,62,13647,0,
13854,2691848,13757,62,13757,0,
13949,2801772,13854,62,13854,0,
14049,2063087,13949,62,13949,0,
14149,1210666,14049,62,14049,0,
14249,2046307,14149,62,14149,0,
14350,1101139,14250,62,14250,0,
14450,934329,14350,62,14350,0,
14551,1025300,14451,62,14451,0,
14655,974924,14551,62,14551,0,
14752,1954931,14662,62,14663,0,
14862,2785685,14752,62,14752,0,
14958,1879204,14862,62,14862,0,
15058,1857044,14958,62,14958,0,
15162,962941,15058,62,15059,0,
15262,987011,15162,62,15162,0,
15360,1434967,15262,62,15263,0,
15460,1147971,15360,62,15360,0,
15561,2282230,15461,62,15461,0,
15661,1753131,15561,62,15561,0,
15761,2534785,15661,62,15661,0,
15862,2401207,15761,62,15761,0,
15968,2610011,15862,62,15862,0,
16069,2896499,15968,62,15968,0,
16165,3388751,16069,62,16069,0,
16263,2811611,16165,62,16165,0,
16363,1692022,16263,62,16263,0,
16463,2132266,16363,62,16363,0,
16564,630399,16463,62,16463,0,
16665,968475,16564,62,16564,0,
16765,1047701,16665,62,16665,0,
16866,2537628,16765,62,16765,0,
16966,1913986,16866,62,16866,0,
17066,1355219,16966,62,16966,0,
17175,814061,17066,62,17066,0,
17269,854679,17175,62,17175,0,
17368,994230,17269,62,17270,0,
17468,742710,17369,62,17369,0,
17569,905291,17468,62,17469,0,
17669,926936,17569,62,17569,0,
17769,1075910,17669,62,17669,0,
17876,2846774,17769,62,17770,0,
17970,2861171,17876,62,17876,0,
18070,2177014,17970,62,17970,0,
18175,1837991,18070,62,18070,0,
18273,2139297,18175,62,18175,0,
18371,2074226,18273,62,18273,0,
18471,1768825,18372,62,18372,0,
18571,1711200,18471,62,18471,0,
18672,1679995,18571,62,18571,0,
18772,2085661,18672,62,18672,0,
18872,2022523,18772,62,18772,0,
18973,2139119,18873,62,18873,0,
19073,2220356,18973,62,18973,0,
19173,2529511,19074,62,19074,0,
19282,1961186,19173,62,19173,0,
19382,2132760,19282,62,19282,0,
19474,1860841,19382,62,19382,0,
19574,1451590,19474,62,19474,0,
19675,620174,19574,62,19574,0,
19783,1190398,19675,62,19676,0,
19877,1988343,19783,62,19783,0,
19977,2115175,19877,62,19877,0,
20077,1872253,19977,62,19977,0,
20178,867093,20078,62,20078,0,
20278,910030,20178,62,20178,0,
20378,1437197,20278,62,20278,0,
20482,711191,20378,62,20378,0,
20579,950642,20482,62,20483,0,
20680,945972,20579,62,20580,0,
20782,592607,20680,62,20680,0,
20880,1702503,20782,62,20782,0,
20981,1872374,20881,62,20881,0,
21081,857218,20981,62,20981,0,
21186,713359,21081,62,21081,0,
21283,976956,21186,62,21188,0,
21390,1543007,21284,62,21284,0,
21483,1605676,21390,62,21390,0,
21584,1309007,21483,62,21484,0,
21684,1696096,21584,62,21584,0,
21784,2190828,21684,62,21684,0,
21885,2759750,21784,62,21784,0,
21985,2705103,21885,62,21885,0,
22085,2626549,21985,62,21985,0,
22185,2304040,22085,62,22085,0,
22286,1441227,22185,62,22185,0,
22386,1512226,22286,62,22286,0,
22489,1309500,22386,62,22386,0,
22589,713359,22489,62,22489,0,
22687,557653,22589,62,22589,0,
22787,1379337,22687,62,22687,0,
22888,2149996,22788,62,22788,0,
22988,1406286,22888,62,22888,0,
23088,863292,22988,62,22988,0,
23190,990062,23088,62,23088,0,
23289,1018792,23191,62,23191,0,
23390,1024350,23289,62,23289,0,
23492,825495,23390,62,23390,0,
23603,1937025,23492,62,23492,0,
23707,1650103,23604,62,23604,0,
23798,2264511,23707,62,23707,0,
23899,1335740,23799,62,23799,0,
23999,908137,23899,62,23899,0,
24099,1806547,23999,62,23999,0,
24200,1792168,24100,62,24100,0,
24300,1521589,24200,62,24200,0,
24400,2063620,24300,62,24300,0,
24500,2149620,24400,62,24400,0,
24600,1389395,24500,62,24500,0,
24701,1699415,24601,62,24601,0,
24803,1895128,24701,62,24701,0,
24901,1832460,24804,62,24804,0,
25002,2231920,24901,62,24902,0,
25102,2200683,25002,62,25002,0,
25202,1856696,25102,62,25102,0,
25302,1918360,25202,62,25202,0,
25403,759958,25303,62,25303,0,
25503,1506020,25403,62,25403,0,
25603,1621802,25503,62,25504,0,
25704,735568,25604,62,25604,0,
25804,1831965,25704,62,25704,0,
25911,1401932,25804,62,25804,0,
26005,821658,25911,62,25911,0,
26105,824855,26005,62,26005,0,
26205,1579815,26105,62,26105,0,
26307,697761,26205,62,26205,0,
26406,704963,26308,62,26312,0,
26508,896458,26407,62,26407,0,
26608,885739,26509,62,26511,0,
26711,660059,26609,62,26609,0,
26811,1207287,26711,62,26712,0,
26908,1408709,26811,62,26811,0,
27009,1818476,26908,62,26908,0,
27109,747174,27009,62,27009,0,
27210,756911,27109,62,27109,0,
27310,984662,27210,62,27210,0,
27410,1321300,27310,62,27310,0,
27510,2141716,27410,62,27410,0,
27610,2012747,27510,62,27510,0,
27711,1979535,27611,62,27611,0,
27811,2088833,27711,62,27711,0,
27917,2086995,27811,62,27811,0,
28020,2107971,27918,62,27918,0,
28112,2498381,28020,62,28020,0,
28212,2398699,28112,62,28112,0,
28312,1678290,28212,62,28212,0,
28413,1527867,28312,62,28312,0,
28513,1955014,28413,62,28413,0,
28614,842832,28513,62,28513,0,
28714,632120,28614,62,28614,0,
28815,976956,28714,62,28714,0,
28918,1429021,28815,62,28815,0,
29026,1510262,28918,62,28918,0,
29068,1562458,29027,62,29027,0,
29173,555683,29068,62,29069,0,
29269,557798,29173,62,29174,0,
29370,1017840,29270,62,29270,0,
29470,1623894,29370,62,29370,0,
29570,1410591,29470,62,29470,0,
29670,1461438,29570,62,29570,0,
29772,1750517,29670,62,29670,0,
29878,2173662,29772,62,29772,0,
29978,1420232,29878,62,29878,0,
30083,1618833,29978,62,29978,0,
30179,1645864,30083,62,30083,0,
30279,1784321,30179,62,30180,0,
30379,1413610,30279,62,30279,0,
30479,1728212,30379,62,30379,0,
30580,1620959,30479,62,30479,0,
30680,1388664,30580,62,30580,0,
30781,1685151,30680,62,30680,0,
30880,2119072,30781,62,30781,0,
30981,2376123,30880,62,30881,0,
31081,2178389,30981,62,30981,0,
31188,1830417,31081,62,31081,0,
31290,1606659,31188,62,31188,0,
31382,2156791,31290,62,31290,0,
31482,2178291,31382,62,31382,0,
31582,1066164,31482,62,31482,0,
31683,1922658,31582,62,31582,0,
31784,1970406,31683,62,31683,0,
31883,1565794,31784,62,31784,0,
31983,869652,31883,62,31884,0,
32084,1227196,31984,62,31984,0,
32184,570076,32084,62,32084,0,
32285,989058,32185,62,32185,0,
32387,827403,32285,62,32286,0,
32489,846477,32387,62,32387,0,
32586,1105889,32489,62,32490,0,
32687,1040499,32586,62,32586,0,
32788,1961110,32687,62,32688,0,
32887,1673465,32789,62,32789,0,
32987,1701867,32887,62,32887,0,
33087,1082513,32987,62,32987,0,
33190,946925,33088,62,33088,0,
33289,1182394,33190,62,33190,0,
33393,1937025,33289,62,33289,0,
33493,1879557,33393,62,33393,0,
33589,2137745,33493,62,33493,0,
33689,2103906,33589,62,33590,0,
33790,2564637,33689,62,33689,0,
33890,2237689,33790,62,33790,0,
33990,2410851,33890,62,33890,0,
34090,2062010,33990,62,33990,0,
34191,2401838,34090,62,34090,0,
34291,2482193,34192,62,34192,0,
34391,2026098,34291,62,34291,0,
34491,1228445,34391,62,34391,0,
34593,1126218,34491,62,34491,0,
34693,1128956,34593,62,34593,0,
34793,1526268,34694,62,34694,0,
34892,1738176,34793,62,34793,0,
34993,2349082,34892,62,34893,0,
35093,1079376,34993,62,34993,0,
35193,1175802,35093,62,35093,0,
35295,1137793,35193,62,35193,0,
35395,908741,35296,62,35296,0,
35501,1942043,35395,62,35395,0,
35595,1723860,35502,62,35502,0,
35700,1134254,35595,62,35595,0,
35795,1977574,35700,62,35700,0,
35896,1704537,35796,62,35796,0,
35997,1744864,35896,62,35896,0,
36097,2605537,35997,62,35998,0,
36197,1816477,36097,62,36097,0,
36297,2080410,36197,62,36197,0,
36397,2054171,36297,62,36297,0,
36497,1437580,36397,62,36397,0,
36600,1456509,36497,62,36497,0,
36698,1762756,36600,62,36600,0,
36798,2061122,36698,62,36698,0,
36899,1896868,36798,62,36799,0,
36999,2601783,36899,62,36899,0,
37100,2047021,36999,62,37000,0,
37200,1737011,37100,62,37100,0,
37300,1760979,37200,62,37200,0,
37400,2167609,37300,62,37300,0,
37500,1501595,37400,62,37400,0,
37601,1895128,37500,62,37501,0,
37708,831160,37601,62,37601,0,
37808,1920665,37708,62,37708,0,
37901,2110272,37808,62,37808,0,
38002,1736559,37902,62,37902,0,
38102,794503,38002,62,38002,0,
38202,1544349,38102,62,38102,0,
38304,952842,38202,62,38202,0,
38405,678801,38304,62,38305,0,
38503,1420349,38406,62,38406,0,
38603,990848,38503,62,38503,0,
38704,640475,38604,62,38604,0,
38814,1103349,38704,62,38705,0,
38905,1464037,38814,62,38814,0,
39005,859490,38905,62,38905,0,
39106,1292812,39005,62,39005,0,
39206,929626,39106,62,39106,0,
39310,713728,39206,62,39206,0,
39407,1621373,39310,62,39310,0,
39507,1659402,39407,62,39407,0,
39608,1989845,39507,62,39508,0,
39708,1926370,39608,62,39608,0,
39808,2364888,39708,62,39708,0,
39911,2285492,39808,62,39808,0,
40013,2574687,39911,62,39911,0,
40109,2216858,40013,62,40013,0,
40209,1558061,40109,62,40109,0,
40310,1434856,40209,62,40210,0,
40410,770839,40310,62,40310,0,
40510,1393672,40410,62,40410,0,
40610,1252828,40510,62,40510,0,
40712,596623,40610,62,40611,0,
40811,2072729,40712,62,40713,0,
40912,1680346,40812,62,40812,0,
41012,883967,40912,62,40912,0,
41119,907972,41012,62,41012,0,
41214,852360,41119,62,41119,0,
41313,620013,41214,62,41214,0,
41415,532797,41314,62,41314,0,
41514,1531803,41416,62,41416,0,
41614,1745176,41514,62,41514,0,
41715,1358182,41614,62,41615,0,
41818,1930984,41715,62,41715,0,
41917,1668562,41818,62,41818,0,
42020,1747338,41918,62,41918,0,
42119,2188388,42020,62,42020,0,
42219,1424084,42119,62,42119,0,
42319,1870538,42219,62,42219,0,
42419,2107749,42319,62,42319,0,
42519,1822314,42419,62,42419,0,
42620,1446501,42519,62,42519,0,
42720,1715090,42620,62,42620,0,
42820,2286226,42720,62,42720,0,
42921,1784744,42821,62,42821,0,
43021,2220930,42921,62,42921,0,
43128,1708535,43021,62,43021,0,
43228,1744779,43128,62,43128,0,
43322,1832799,43228,62,43228,0,
43422,764665,43322,62,43322,0,
43522,848266,43422,62,43422,0,
43622,1338058,43522,62,43522,0,
43723,1957047,43623,62,43623,0,
43823,2520001,43723,62,43723,0,
43923,2087285,43823,62,43823,0,
44024,1265623,43923,62,43923,0,
44124,833478,44024,62,44024,0,
44229,536352,44124,62,44124,0,
44325,910152,44230,62,44232,0,
44429,628181,44325,62,44325,0,
44526,873182,44429,62,44430,0,
44627,642593,44526,62,44526,0,
44730,582979,44627,62,44627,0,
44827,2245852,44730,62,44731,0,
44927,1431622,44827,62,44827,0,
45027,1515542,44927,62,44927,0,
45128,1424454,45027,62,45027,0,
45228,623676,45128,62,45128,0,
45335,1041306,45228,62,45228,0,
45433,1662318,45335,62,45335,0,
45529,1380410,45433,62,45433,0,
45629,1693123,45529,62,45529,0,
45729,1782217,45630,62,45630,0,
45834,2566174,45730,62,45730,0,
45935,2285670,45835,62,45835,0,
46035,2371492,45935,62,45935,0,
46135,2202373,46035,62,46035,0,
46236,2124197,46135,62,46135,0,
46336,1345815,46236,62,46236,0,
46440,1500580,46336,62,46336,0,
46543,1417236,46441,62,46441,0,
46637,876352,46543,62,46543,0,
46738,799199,46637,62,46638,0,
46838,2213500,46738,62,46738,0,
46938,1714646,46838,62,46838,0,
47038,914506,46938,62,46938,0,
47138,924213,47038,62,47038,0,
47241,1088941,47138,62,47138,0,
47339,1323224,47241,62,47242,0,
47440,1320614,47339,62,47339,0,
47540,1554407,47440,62,47440,0,
47649,754565,47540,62,47540,0,
47741,1205106,47649,62,47649,0,
47846,1090350,47741,62,47741,0,
47941,1435942,47846,62,47846,0,
48042,1879747,47941,62,47941,0,
48142,1717481,48042,62,48042,0,
48242,1113361,48142,62,48142,0,
48342,1821481,48243,62,48243,0,
48443,1850786,48343,62,48343,0,
48549,1414713,48443,62,48443,0,
48643,1438702,48549,62,48549,0,
48743,1559343,48643,62,48643,0,
48847,1898645,48743,62,48743,0,
48944,2655767,48847,62,48847,0,
49044,2681840,48944,62,48944,0,
49144,1677725,49044,62,49044,0,
49245,1521920,49144,62,49145,0,
49345,1443103,49245,62,49245,0,
49445,862540,49345,62,49345,0,
49547,713912,49446,62,49446,0,
49647,1169532,49548,62,49548,0,
49755,1365301,49647,62,49648,0,
49847,2601102,49755,62,49755,0,
49947,1931376,49847,62,49847,0,
50048,917748,49947,62,49947,0,
50148,1715980,50048,62,50048,0,
50250,611016,50148,62,50148,0,
50349,596623,50251,62,50251,0,
50453,722420,50349,62,50349,0,
50553,993910,50453,62,50454,0,
50653,926458,50553,62,50554,0,
50756,1020210,50653,62,50653,0,
50866,3027549,50757,62,50757,0,
50955,1397947,50866,62,50866,0,
51055,1894145,50955,62,50955,0,
51156,951917,51055,62,51056,0,
51257,545807,51156,62,51156,0,
51357,1276095,51257,62,51258,0,
51457,1419497,51357,62,51357,0,
51557,1823676,51457,62,51457,0,
51657,2105804,51557,62,51557,0,
51758,1941282,51657,62,51657,0,
51866,2475011,51758,62,51758,0,
51964,2336097,51866,62,51866,0,
52058,2756875,51964,62,51964,0,
52158,2143767,52058,62,52058,0,
52259,2001941,52158,62,52158,0,
52359,1451001,52259,62,52259,0,
52459,913794,52359,62,52359,0,
52560,1696867,52459,62,52459,0,
52660,1016681,52560,62,52560,0,
52763,1105604,52660,62,52660,0,
52861,2626082,52764,62,52764,0,
52963,3084005,52861,62,52861,0,
53072,1212878,52963,62,52963,0,
53163,1290013,53072,62,53072,0,
53263,1445352,53163,62,53163,0,
53363,883926,53263,62,53263,0,
53463,2162681,53363,62,53363,0,
53563,1622643,53463,62,53463,0,
53663,1067825,53563,62,53563,0,
53764,1842346,53663,62,53663,0,
53864,2135841,53764,62,53764,0,
53970,1779900,53865,62,53865,0,
54065,2029669,53971,62,53971,0,
54169,2265560,54065,62,54065,0,
54265,2051113,54169,62,54170,0,
54365,2136894,54265,62,54265,0,
54466,1719880,54365,62,54365,0,
54567,1769968,54466,62,54466,0,
54666,2045053,54567,62,54567,0,
54767,2194979,54667,62,54667,0,
54867,1963770,54767,62,54767,0,
54967,3141956,54867,62,54867,0,
55067,2557403,54968,62,54968,0,
55167,1867871,55068,62,55068,0,
55268,2433957,55168,62,55168,0,
55368,2186357,55268,62,55268,0,
55469,1837563,55368,62,55368,0,
55569,1182702,55469,62,55470,0,
55671,973138,55569,62,55569,0,
55771,1385781,55671,62,55671,0,
55870,1812406,55772,62,55772,0,
55971,1764920,55871,62,55871,0,
56072,2034308,55971,62,55971,0,
56179,1969866,56073,62,56073,0,
56276,1655850,56179,62,56179,0,
56372,918090,56276,62,56276,0,
56472,1478163,56372,62,56372,0,
56572,910740,56472,62,56472,0,
56672,764305,56572,62,56572,0,
56774,716454,56672,62,56673,0,
56877,2322134,56774,62,56774,0,
56927,1935649,56877,62,56877,0,
57027,840137,56927,62,56927,0,
57128,1419023,57027,62,57027,0,
57230,560486,57128,62,57128,0,
57328,1468524,57230,62,57230,0,
57428,1716589,57328,62,57328,0,
57528,1780619,57428,62,57428,0,
57629,1752394,57529,62,57529,0,
57729,1639519,57629,62,57629,0,
57829,1861324,57729,62,57729,0,
57929,2159170,57829,62,57829,0,
58030,1500370,57929,62,57929,0,
58130,1781031,58030,62,58030,0,
58230,2094005,58130,62,58130,0,
58339,1768127,58230,62,58230,0,
58437,1510655,58339,62,58339,0,
58531,1441603,58437,62,58437,0,
58631,1882420,58531,62,58531,0,
58731,1734949,58631,62,58631,0,
58832,1566624,58731,62,58731,0,
58932,2230195,58832,62,58832,0,
59032,1799062,58932,62,58932,0,
59133,1017209,59032,62,59033,0,
59233,1250134,59133,62,59133,0,
59336,559182,59233,62,59233,0,
59436,2007328,59336,62,59336,0,
59534,1506234,59436,62,59436,0,
59634,1706586,59534,62,59534,0,
59734,778701,59634,62,59634,0,
59835,1126342,59735,62,59735,0,
59935,1373592,59835,62,59835,0,
60036,1354597,59935,62,59935,0,
60136,1593519,60036,62,60036,0,
60236,1832174,60136,62,60136,0,
60336,1985206,60236,62,60236,0,
60436,2158338,60336,62,60336,0,
60543,1463275,60437,62,60437,0,
60644,1668054,60543,62,60544,0,
60737,1789848,60644,62,60644,0,
60838,2200684,60738,62,60738,0,
60938,2480905,60838,62,60838,0,
61038,2229208,60938,62,60938,0,
61138,1685539,61038,62,61039,0,
61239,1719587,61139,62,61139,0,
61339,2296998,61239,62,61239,0,
61439,1778048,61339,62,61339,0,
61539,1487038,61439,62,61439,0,
61649,784160,61540,62,61540,0,
61740,749516,61649,62,61649,0,
61840,1748317,61740,62,61741,0,
61941,2077999,61841,62,61841,0,
62041,780722,61941,62,61941,0,
62141,873990,62041,62,62041,0,
62242,1634877,62141,62,62141,0,
62342,966505,62242,62,62242,0,
62445,717750,62342,62,62342,0,
62544,1003241,62445,62,62445,0,
62645,623999,62544,62,62544,0,
62744,552174,62645,62,62645,0,
62850,2277032,62745,62,62745,0,
62944,1822314,62850,62,62850,0,
63045,1018141,62944,62,62945,0,
63145,1177463,63045,62,63045,0,
63245,856005,63145,62,63145,0,
63346,1033564,63245,62,63245,0,
63446,1483345,63347,62,63347,0,
63546,2078538,63446,62,63446,0,
63646,1724800,63546,62,63546,0,
63747,2161423,63647,62,63647,0,
63847,2428706,63747,62,63747,0,
63947,2267229,63847,62,63848,0,
64048,2623755,63947,62,63947,0,
64148,2243292,64048,62,64048,0,
64248,1775992,64148,62,64148,0,
64348,1773889,64248,62,64248,0,
64449,1825008,64349,62,64349,0,
64549,832613,64449,62,64449,0,
64650,1290866,64549,62,64550,0,
64751,640640,64650,62,64650,0,
64854,1857057,64752,62,64752,0,
64955,1423133,64854,62,64855,0,
65051,772640,64955,62,64955,0,
65151,825053,65051,62,65051,0,
65252,714466,65151,62,65151,0,
65351,724213,65252,62,65252,0,
65452,816174,65352,62,65352,0,
65553,669855,65452,62,65452,0,
65653,689309,65554,62,65554,0,
65753,1447836,65653,62,65653,0,
65860,1254454,65753,62,65754,0,
65964,2417148,65860,62,65860,0,
66062,1770444,65964,62,65964,0,
66156,1699056,66062,62,66062,0,
66256,1734750,66156,62,66156,0,
66356,1803622,66256,62,66256,0,
66457,1290013,66356,62,66356,0,
66557,1380768,66457,62,66457,0,
66657,1894495,66557,62,66557,0,
66758,2160862,66657,62,66658,0,
66858,2182357,66758,62,66758,0,
66958,2669108,66858,62,66858,0,
67061,1889287,66959,62,66959,0,
67161,2017789,67061,62,67061,0,
67259,1991250,67161,62,67161,0,
67359,1457369,67259,62,67259,0,
67460,1562782,67359,62,67359,0,
67562,825446,67460,62,67460,0,
67662,873083,67562,62,67562,0,
67762,769956,67662,62,67662,0,
67861,2555362,67762,62,67762,0,
67961,1421290,67861,62,67861,0,
68061,895744,67961,62,67961,0,
68173,740406,68061,62,68062,0,
68271,852884,68174,62,68174,0,
68362,605382,68271,62,68271,0,
68463,1270548,68363,62,68363,0,
68564,623193,68463,62,68463,0,
68666,666410,68564,62,68564,0,
68766,733118,68666,62,68666,0,
68865,2956699,68766,62,68766,0,
68965,1449998,68865,62,68866,0,
69066,1442818,68965,62,68966,0,
69167,1468989,69066,62,69066,0,
69268,1081169,69167,62,69167,0,
69380,1939504,69268,62,69268,0,
69467,1840275,69380,62,69380,0,
69570,2315887,69467,62,69467,0,
69668,2033126,69570,62,69570,0,
69769,2026098,69668,62,69668,0,
69869,1925973,69769,62,69769,0,
69969,1823112,69869,62,69869,0,
70070,2109487,69969,62,69969,0,
70171,1933029,70070,62,70070,0,
70277,2104221,70171,62,70171,0,
70371,1818641,70277,62,70277,0,
70471,1842007,70371,62,70371,0,
70571,1782217,70471,62,70471,0,
70671,769638,70571,62,70571,0,
70781,1571398,70672,62,70672,0,
70872,2233057,70781,62,70781,0,
70972,1400125,70872,62,70872,0,
71072,1278526,70972,62,70972,0,
71173,802664,71073,62,71073,0,
71282,941479,71173,62,71173,0,
71389,625255,71282,62,71282,0,
71475,535481,71390,62,71390,0,
71575,943670,71475,62,71475,0,
71675,1716773,71575,62,71575,0,
71775,1819974,71675,62,71676,0,
71876,1920122,71776,62,71776,0,
71976,1408343,71876,62,71876,0,
72076,1734642,71976,62,71976,0,
72176,2223038,72076,62,72076,0,
72277,1523234,72177,62,72177,0,
72377,1361053,72277,62,72277,0,
72482,1418761,72377,62,72377,0,
72583,1669921,72482,62,72483,0,
72679,1478698,72583,62,72583,0,
72781,2374519,72679,62,72680,0,
72886,3174036,72781,62,72781,0,
72980,2632980,72886,62,72886,0,
73080,2455019,72980,62,72980,0,
73180,2076068,73080,62,73080,0,
73281,1859497,73180,62,73180,0,
73381,2026098,73281,62,73281,0,
73481,1774813,73381,62,73381,0,
73590,1094231,73481,62,73481,0,
73690,1051349,73590,62,73590,0,
73782,1942701,73691,62,73691,0,
73882,1806318,73782,62,73782,0,
73983,2212396,73882,62,73882,0,
74083,1723750,73983,62,73983,0,
74183,1685416,74083,62,74083,0,
74284,1904137,74183,62,74183,0,
74384,1626442,74284,62,74284,0,
74484,1354518,74384,62,74384,0,
74585,1603600,74485,62,74485,0,
74690,1007323,74585,62,74585,0,
74789,1342915,74691,62,74691,0,
74886,2079423,74790,62,74790,0,
74986,1693784,74886,62,74886,0,
75086,1095655,74986,62,74986,0,
75188,966852,75087,62,75087,0,
75290,858327,75189,62,75189,0,
75388,1750126,75291,62,75291,0,
75499,2651618,75388,62,75388,0,
75589,2385450,75493,61,75493,0,
75689,2960612,75499,61,75499,0,
75789,2653209,75589,61,75589,0,
75896,2394718,75689,61,75689,0,
75990,2113558,75789,61,75790,0,
76091,2944801,75896,61,75896,0,
76191,2220560,75990,61,75991,0,
