App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:24:26 am","10 min 43 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1421872.720821662
205,"Battery Remaining (%)",Battery Remaining [%],38.977760497667184
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
7003,2870582,6903,41,6903,0,
7103,2911464,7003,41,7003,0,
7205,2975664,7103,41,7103,0,
7304,2304220,7205,41,7205,0,
7404,2476135,7304,41,7304,0,
7513,3292599,7404,41,7404,0,
7611,2330559,7513,41,7513,0,
7705,2706561,7611,41,7611,0,
7805,2440364,7705,41,7705,0,
7905,2501005,7805,41,7805,0,
8006,1770463,7905,41,7905,0,
8106,1232531,8006,41,8006,0,
8208,2227539,8106,41,8106,0,
8307,2555266,8208,41,8208,0,
8407,2270015,8307,41,8307,0,
8508,1611435,8407,41,8407,0,
8610,3428758,8508,41,8508,0,
8710,1997241,8610,41,8610,0,
8808,3433212,8710,41,8710,0,
8908,2770902,8808,41,8808,0,
9008,2617840,8908,41,8908,0,
9108,3180472,9008,41,9008,0,
9210,4135506,9109,41,9109,0,
9310,3251322,9210,41,9210,0,
9410,2901658,9310,41,9310,0,
9510,2030393,9410,41,9410,0,
9610,1939803,9510,41,9510,0,
9715,1926020,9610,41,9610,0,
9816,1329686,9715,41,9715,0,
9911,1203504,9816,41,9816,0,
10012,983347,9911,41,9912,0,
10112,752087,10012,41,10012,0,
10213,2291567,10113,41,10113,0,
10312,1769374,10213,41,10213,0,
10412,907578,10312,41,10312,0,
10513,1901344,10413,41,10413,0,
10614,767480,10513,41,10513,0,
10719,564263,10614,41,10614,0,
10822,816141,10720,41,10720,0,
10923,1585386,10822,41,10822,0,
11018,961970,10923,41,10923,0,
11141,424894,11018,41,11018,0,
11175,1848196,11141,41,11141,0,
11270,2684034,11175,41,11175,0,
11370,2980104,11270,41,11270,0,
11471,2621862,11370,41,11370,0,
11571,2302349,11471,41,11471,0,
11671,1284208,11571,41,11571,0,
11772,921409,11671,41,11671,0,
11881,687036,11772,41,11772,0,
11978,1977808,11881,41,11881,0,
12072,2625447,11979,41,11979,0,
12172,2196416,12072,41,12072,0,
12272,3106928,12172,41,12172,0,
12373,1940502,12273,41,12273,0,
12473,1648960,12373,41,12373,0,
12574,1747631,12473,41,12474,0,
12676,639637,12574,41,12574,0,
12777,569977,12677,41,12677,0,
12878,740788,12777,41,12777,0,
12978,533827,12878,41,12878,0,
13076,938301,12978,41,12978,0,
13177,1847606,13077,41,13077,0,
13276,1239965,13177,41,13177,0,
13377,774226,13277,41,13277,0,
13478,765232,13377,41,13377,0,
13578,1216120,13478,41,13478,0,
13679,1095407,13578,41,13578,0,
13778,782258,13679,41,13680,0,
13879,912218,13778,41,13778,0,
13983,574025,13879,41,13879,0,
14086,1099740,13984,41,13986,0,
14185,2180645,14086,41,14087,0,
14280,3041750,14186,41,14187,0,
14380,1290768,14280,41,14280,0,
14480,1710350,14380,41,14380,0,
14580,2235334,14480,41,14480,0,
14681,772198,14580,41,14581,0,
14782,574944,14681,41,14681,0,
14882,529588,14782,41,14782,0,
14983,940857,14882,41,14882,0,
15083,901414,14985,41,14985,0,
15185,1010703,15083,41,15083,0,
15283,2628243,15185,41,15186,0,
15383,1674625,15283,41,15283,0,
15483,1533333,15383,41,15383,0,
15584,1225356,15483,41,15483,0,
15687,654440,15584,41,15584,0,
15785,1287961,15687,41,15688,0,
15884,1525972,15785,41,15785,0,
15985,2110937,15885,41,15885,0,
16086,1012546,15985,41,15985,0,
16192,2668103,16086,41,16086,0,
16292,2307561,16193,41,16193,0,
16386,1675518,16292,41,16292,0,
16486,1107588,16386,41,16386,0,
16587,838781,16487,41,16487,0,
16688,1052608,16587,41,16587,0,
16787,1965946,16688,41,16688,0,
16888,1861680,16787,41,16787,0,
16988,2067264,16888,41,16888,0,
17088,1421141,16988,41,16988,0,
17191,1474205,17088,41,17088,0,
17299,2528442,17191,41,17191,0,
17398,830704,17299,41,17300,0,
17492,1006670,17398,41,17398,0,
17592,1844749,17492,41,17493,0,
17692,1614976,17592,41,17592,0,
17793,716807,17692,41,17692,0,
17895,610614,17793,41,17793,0,
17994,956783,17896,41,17896,0,
18094,780205,17994,41,17994,0,
18194,2680555,18094,41,18094,0,
18294,1721660,18195,41,18195,0,
18397,887072,18295,41,18295,0,
18497,989048,18397,41,18397,0,
18595,1466165,18497,41,18498,0,
18698,494274,18595,41,18596,0,
18797,668749,18698,41,18699,0,
18897,1488322,18797,41,18797,0,
18998,691982,18897,41,18897,0,
19098,613004,18998,41,18998,0,
19198,1567360,19098,41,19098,0,
19298,2441850,19198,41,19198,0,
19399,2470321,19298,41,19298,0,
19506,1996506,19399,41,19399,0,
19604,2033514,19506,41,19506,0,
19700,2475416,19604,41,19604,0,
19800,778044,19700,41,19700,0,
19900,1602632,19800,41,19800,0,
20001,1280302,19901,41,19901,0,
20101,570433,20001,41,20001,0,
20201,2304303,20101,41,20102,0,
20301,2320273,20201,41,20201,0,
20401,774041,20301,41,20301,0,
20502,690450,20402,41,20402,0,
20603,908445,20502,41,20502,0,
20713,610939,20604,41,20604,0,
20804,873478,20714,41,20714,0,
20906,773638,20804,41,20804,0,
21005,525072,20906,41,20906,0,
21105,555066,21005,41,21005,0,
21207,2288906,21106,41,21106,0,
21306,3690897,21207,41,21207,0,
21406,2654029,21306,41,21306,0,
21507,1482890,21406,41,21406,0,
21607,2071097,21507,41,21507,0,
21707,1829010,21607,41,21607,0,
21807,1734759,21707,41,21707,0,
21907,1632258,21807,41,21807,0,
22007,1376910,21907,41,21907,0,
22108,696251,22007,41,22007,0,
22209,2526864,22108,41,22108,0,
22308,2485056,22209,41,22209,0,
22409,2246161,22308,41,22308,0,
22509,757043,22409,41,22409,0,
22609,796349,22509,41,22509,0,
22712,919916,22609,41,22609,0,
22810,762157,22712,41,22712,0,
22910,744908,22810,41,22811,0,
23011,1306772,22910,41,22911,0,
23111,1659735,23011,41,23011,0,
23211,2418587,23111,41,23111,0,
23312,2524273,23211,41,23211,0,
23412,784465,23312,41,23312,0,
23512,800838,23412,41,23412,0,
23613,534433,23512,41,23512,0,
23713,918338,23613,41,23613,0,
23820,522884,23713,41,23713,0,
23918,525072,23820,41,23820,0,
24014,982766,23918,41,23918,0,
24115,1445389,24014,41,24014,0,
24216,1989161,24115,41,24115,0,
24315,3207005,24216,41,24217,0,
24415,2253980,24315,41,24315,0,
24515,2175740,24415,41,24415,0,
24615,839161,24515,41,24515,0,
24716,1967685,24616,41,24616,0,
24816,787972,24716,41,24716,0,
24926,505503,24816,41,24817,0,
25025,521494,24926,41,24926,0,
25118,711728,25025,41,25025,0,
25221,2994418,25118,41,25118,0,
25318,1908033,25221,41,25221,0,
25418,1657803,25318,41,25318,0,
25519,2424676,25418,41,25418,0,
25619,2130289,25519,41,25519,0,
25719,3162254,25619,41,25619,0,
25819,2477655,25719,41,25719,0,
25919,2075358,25819,41,25819,0,
26022,1651202,25919,41,25919,0,
26122,1123646,26022,41,26022,0,
26221,2679328,26122,41,26123,0,
26321,1966736,26221,41,26221,0,
26421,1343610,26321,41,26321,0,
26521,1963487,26421,41,26421,0,
26622,2303272,26522,41,26522,0,
26722,1481214,26622,41,26622,0,
26822,2129907,26722,41,26722,0,
26922,2592616,26822,41,26822,0,
27023,1074808,26923,41,26923,0,
27129,1958774,27023,41,27023,0,
27230,2543636,27129,41,27129,0,
27324,2470101,27231,41,27231,0,
27424,1138458,27324,41,27324,0,
27526,1734233,27424,41,27424,0,
27625,1041681,27526,41,27526,0,
27726,936553,27625,41,27625,0,
27826,917704,27727,41,27727,0,
27929,959765,27826,41,27827,0,
28036,707214,27930,41,27931,0,
28127,943774,28038,41,28042,0,
28241,1999725,28127,41,28127,0,
28330,2979018,28242,41,28242,0,
28430,3439506,28330,41,28330,0,
28530,2147120,28430,41,28430,0,
28630,1084840,28530,41,28530,0,
28731,2817783,28630,41,28631,0,
28831,2286105,28732,41,28732,0,
28932,802755,28831,41,28831,0,
29032,1601027,28932,41,28932,0,
29132,1561868,29032,41,29032,0,
29238,1637494,29133,41,29133,0,
29338,825509,29238,41,29238,0,
29434,1307796,29338,41,29338,0,
29538,1162072,29434,41,29434,0,
29638,835432,29539,41,29539,0,
29738,1006986,29639,41,29639,0,
29839,550982,29739,41,29739,0,
29937,1188567,29839,41,29839,0,
30037,970231,29937,41,29937,0,
30138,981720,30037,41,30037,0,
30238,1796738,30138,41,30138,0,
30347,1829207,30239,41,30239,0,
30447,2025913,30347,41,30347,0,
30538,2053531,30447,41,30447,0,
30639,2607122,30538,41,30539,0,
30739,2608485,30639,41,30639,0,
30839,720361,30739,41,30739,0,
30939,741671,30839,41,30839,0,
31040,871155,30939,41,30939,0,
31140,1756653,31040,41,31040,0,
31242,2883123,31140,41,31140,0,
31340,901636,31242,41,31242,0,
31443,832479,31340,41,31340,0,
31545,586837,31443,41,31443,0,
31642,1233963,31547,41,31547,0,
31743,2043900,31642,41,31642,0,
31842,2366385,31743,41,31743,0,
31942,1842313,31842,41,31842,0,
32043,808173,31942,41,31943,0,
32143,2360197,32043,41,32043,0,
32243,1693391,32143,41,32143,0,
32343,1020431,32243,41,32244,0,
32444,989776,32343,41,32344,0,
32549,1633130,32444,41,32444,0,
32652,571365,32549,41,32549,0,
32746,527406,32653,41,32653,0,
32847,592767,32746,41,32746,0,
32947,800509,32847,41,32847,0,
33047,633513,32947,41,32947,0,
33147,1568613,33047,41,33047,0,
33251,2792037,33147,41,33147,0,
33350,1911353,33251,41,33251,0,
33451,808436,33350,41,33350,0,
33551,710969,33451,41,33451,0,
33651,1658246,33551,41,33551,0,
33751,2112789,33652,41,33652,0,
33852,1192133,33751,41,33751,0,
33952,1792336,33852,41,33852,0,
34052,2216965,33952,41,33952,0,
34156,2062370,34052,41,34052,0,
34261,1584498,34156,41,34156,0,
34361,737967,34261,41,34261,0,
34461,784046,34361,41,34361,0,
34562,848669,34462,41,34462,0,
34669,538647,34562,41,34562,0,
34769,1449137,34669,41,34669,0,
34863,1444620,34770,41,34770,0,
34963,791284,34863,41,34863,0,
35064,689090,34964,41,34964,0,
35165,687036,35064,41,35065,0,
35214,1526304,35166,41,35166,0,
35314,2803709,35214,41,35214,0,
35415,2592247,35314,41,35314,0,
35515,2566101,35415,41,35415,0,
35615,764791,35515,41,35515,0,
35716,599891,35616,41,35616,0,
35821,843292,35716,41,35716,0,
35921,959253,35821,41,35821,0,
36017,925078,35921,41,35921,0,
36121,455344,36017,41,36017,0,
36224,1533333,36122,41,36122,0,
36324,1702202,36224,41,36224,0,
36424,2451287,36324,41,36324,0,
36525,2503104,36424,41,36425,0,
36625,1699406,36525,41,36526,0,
36725,724143,36625,41,36625,0,
36831,749349,36725,41,36725,0,
36932,803526,36832,41,36832,0,
37026,527898,36932,41,36932,0,
37126,560254,37027,41,37027,0,
37226,2247296,37127,41,37127,0,
37327,2266162,37226,41,37226,0,
37427,786140,37327,41,37327,0,
37527,769729,37427,41,37427,0,
37628,1065687,37527,41,37528,0,
37728,1002581,37628,41,37628,0,
37829,553741,37728,41,37729,0,
37929,884101,37829,41,37829,0,
38030,618418,37929,41,37929,0,
38130,553447,38030,41,38030,0,
38231,2783790,38131,41,38131,0,
38331,1288647,38231,41,38231,0,
38431,881386,38331,41,38331,0,
38531,2179141,38431,41,38431,0,
38632,742330,38532,41,38532,0,
38732,2174340,38632,41,38632,0,
38832,1999996,38732,41,38732,0,
38933,1838838,38832,41,38832,0,
39037,2170874,38933,41,38933,0,
39137,1517815,39037,41,39037,0,
39233,1971239,39137,41,39137,0,
39333,1179475,39234,41,39234,0,
39434,732243,39334,41,39334,0,
39535,757650,39434,41,39434,0,
39637,885086,39535,41,39535,0,
39735,947547,39637,41,39638,0,
39836,540044,39736,41,39736,0,
39938,802002,39836,41,39836,0,
40039,718143,39938,41,39938,0,
40145,990275,40039,41,40040,0,
40242,3038365,40145,41,40146,0,
40338,1672351,40242,41,40243,0,
40439,762360,40338,41,40338,0,
40539,1372250,40439,41,40439,0,
40640,757852,40539,41,40539,0,
40740,1560417,40640,41,40640,0,
40841,1497604,40740,41,40740,0,
40941,1317911,40841,41,40841,0,
41041,946579,40941,41,40941,0,
41141,1661343,41041,41,41042,0,
41251,3158797,41141,41,41141,0,
41353,2232416,41251,41,41251,0,
41445,2028784,41353,41,41353,0,
41545,1324023,41445,41,41445,0,
41646,550047,41545,41,41546,0,
41747,883161,41646,41,41646,0,
41849,534253,41748,41,41748,0,
41962,675852,41849,41,41849,0,
42048,1357055,41963,41,41963,0,
42148,1919517,42048,41,42048,0,
42248,1579046,42148,41,42148,0,
42348,2052595,42248,41,42248,0,
42449,2133923,42348,41,42349,0,
42549,2145419,42449,41,42449,0,
42649,1643751,42549,41,42549,0,
42749,1851763,42649,41,42649,0,
42850,1662801,42749,41,42749,0,
42950,718504,42850,41,42850,0,
43051,591033,42950,41,42950,0,
43155,723012,43051,41,43051,0,
43252,1796267,43155,41,43156,0,
43358,1895333,43252,41,43252,0,
43459,830926,43358,41,43359,0,
43553,747424,43459,41,43460,0,
43654,879639,43553,41,43553,0,
43754,1013978,43654,41,43654,0,
43854,1216280,43754,41,43754,0,
43954,723205,43854,41,43854,0,
44056,910978,43954,41,43954,0,
44155,1641563,44056,41,44056,0,
44255,1810559,44155,41,44155,0,
44355,1741455,44255,41,44255,0,
44458,1133941,44355,41,44355,0,
44558,1097109,44458,41,44458,0,
44657,569217,44558,41,44558,0,
44757,1691946,44657,41,44657,0,
44857,2296470,44757,41,44757,0,
44957,2259050,44857,41,44857,0,
45057,1765427,44957,41,44957,0,
45158,2277722,45057,41,45057,0,
45258,1651881,45158,41,45158,0,
45358,829188,45258,41,45258,0,
45460,1931424,45358,41,45358,0,
45566,3019107,45460,41,45460,0,
45666,2290975,45566,41,45566,0,
45760,969811,45666,41,45666,0,
45861,2743656,45760,41,45760,0,
45961,1143942,45861,41,45861,0,
46062,1076652,45961,41,45961,0,
46165,1422540,46062,41,46062,0,
46262,2495939,46165,41,46165,0,
46362,2245006,46262,41,46262,0,
46462,1994806,46362,41,46362,0,
46562,2459702,46462,41,46462,0,
46663,1083252,46562,41,46562,0,
46763,958745,46663,41,46663,0,
46863,1062427,46763,41,46763,0,
46966,817575,46864,41,46864,0,
47064,1669653,46966,41,46967,0,
47165,2297107,47064,41,47064,0,
47265,2559199,47165,41,47165,0,
47365,1692863,47265,41,47265,0,
47466,879639,47365,41,47365,0,
47566,932851,47466,41,47466,0,
47667,1044190,47566,41,47566,0,
47770,1216068,47668,41,47668,0,
47872,758862,47770,41,47770,0,
47969,951759,47872,41,47872,0,
48068,1123314,47969,41,47969,0,
48169,1288304,48068,41,48068,0,
48269,3062020,48169,41,48169,0,
48368,3510015,48269,41,48269,0,
48468,2748623,48368,41,48368,0,
48569,2719132,48469,41,48469,0,
48669,1734247,48569,41,48569,0,
48779,1162383,48670,41,48670,0,
48870,3406502,48779,41,48780,0,
48970,2078713,48870,41,48870,0,
49071,748544,48970,41,48971,0,
49172,1033667,49071,41,49071,0,
49271,777418,49172,41,49172,0,
49371,1918934,49271,41,49271,0,
49472,671336,49371,41,49372,0,
49572,1001250,49472,41,49472,0,
49673,536574,49572,41,49572,0,
49773,1895091,49673,41,49674,0,
49877,2157486,49773,41,49773,0,
49978,1715087,49877,41,49877,0,
50074,1823503,49978,41,49978,0,
50174,1795786,50074,41,50074,0,
50274,1726623,50174,41,50174,0,
50374,897501,50274,41,50274,0,
50475,907960,50374,41,50374,0,
50575,854720,50475,41,50475,0,
50678,484080,50576,41,50576,0,
50776,590456,50678,41,50679,0,
50878,662826,50776,41,50777,0,
50986,1802716,50879,41,50879,0,
51086,1447713,50986,41,50986,0,
51178,2535542,51086,41,51086,0,
51278,1740027,51178,41,51178,0,
51378,814951,51278,41,51278,0,
51479,1764091,51378,41,51378,0,
51582,873844,51479,41,51479,0,
51681,609477,51582,41,51582,0,
51782,950815,51682,41,51682,0,
51881,841465,51783,41,51783,0,
51982,681147,51881,41,51882,0,
52083,660182,51982,41,51982,0,
52183,1601957,52084,41,52084,0,
52283,2457095,52183,41,52183,0,
52384,1911117,52283,41,52283,0,
52484,754183,52384,41,52384,0,
52585,779967,52484,41,52484,0,
52686,837662,52585,41,52585,0,
52786,1461414,52686,41,52686,0,
52889,1447442,52786,41,52786,0,
52988,1083914,52889,41,52889,0,
53087,605775,52988,41,52989,0,
53195,733415,53088,41,53088,0,
53294,2189308,53195,41,53195,0,
53387,3228721,53294,41,53294,0,
53488,1305356,53387,41,53387,0,
53588,756461,53488,41,53488,0,
53688,749527,53588,41,53588,0,
53790,621117,53689,41,53689,0,
53890,948288,53791,41,53791,0,
53990,553447,53890,41,53890,0,
54090,883631,53990,41,53990,0,
54190,1037003,54090,41,54090,0,
54290,1662354,54190,41,54190,0,
54391,1063855,54290,41,54290,0,
54491,1177562,54391,41,54391,0,
54591,739408,54491,41,54491,0,
54692,1265684,54591,41,54591,0,
54793,1780772,54692,41,54693,0,
54892,2315582,54793,41,54793,0,
54993,2024982,54892,41,54893,0,
55093,1693391,54993,41,54993,0,
55193,2170408,55093,41,55093,0,
55300,840336,55194,41,55194,0,
55400,1554461,55300,41,55300,0,
55494,1689696,55400,41,55400,0,
55595,726436,55495,41,55495,0,
55696,735879,55596,41,55596,0,
55796,1518502,55696,41,55697,0,
55896,618418,55796,41,55796,0,
55998,1007477,55896,41,55896,0,
56099,821955,55998,41,55998,0,
56199,1709440,56099,41,56099,0,
56298,1687398,56199,41,56199,0,
56409,2057246,56298,41,56298,0,
56509,1293903,56409,41,56409,0,
56600,551829,56509,41,56510,0,
56699,503045,56600,41,56601,0,
56800,1589613,56700,41,56700,0,
56900,752888,56800,41,56800,0,
57000,1620455,56901,41,56901,0,
57100,1629909,57000,41,57000,0,
57201,1936572,57100,41,57100,0,
57301,2964753,57201,41,57201,0,
57401,801666,57301,41,57301,0,
57505,820998,57401,41,57401,0,
57607,883741,57505,41,57505,0,
57702,591348,57607,41,57607,0,
57803,631390,57702,41,57702,0,
57853,598959,57803,41,57803,0,
57954,736075,57853,41,57853,0,
58053,615786,57954,41,57954,0,
58155,1727333,58054,41,58054,0,
58254,1488322,58155,41,58155,0,
58354,2564561,58254,41,58254,0,
58455,2684872,58355,41,58355,0,
58559,2408434,58455,41,58455,0,
58659,1850266,58559,41,58559,0,
58755,1957531,58659,41,58659,0,
58857,577856,58755,41,58756,0,
58957,899073,58858,41,58858,0,
59057,825902,58957,41,58957,0,
59157,860881,59057,41,59057,0,
59257,3099322,59158,41,59158,0,
59358,1898381,59258,41,59258,0,
59458,743588,59358,41,59358,0,
59558,818322,59458,41,59458,0,
59667,681385,59558,41,59558,0,
59768,1582204,59667,41,59667,0,
59859,743649,59768,41,59768,0,
59959,708722,59859,41,59859,0,
60059,1274362,59959,41,59959,0,
60164,528180,60059,41,60059,0,
60264,1345385,60165,41,60165,0,
60364,1668279,60265,41,60265,0,
60464,2316089,60364,41,60364,0,
60564,1740726,60464,41,60464,0,
60664,1650992,60564,41,60564,0,
60765,1692483,60665,41,60665,0,
60865,730001,60765,41,60765,0,
60965,1602504,60865,41,60865,0,
61066,688540,60965,41,60965,0,
61166,2196447,61066,41,61066,0,
61266,1791900,61166,41,61166,0,
61367,1870089,61266,41,61266,0,
61467,792099,61367,41,61367,0,
61567,707780,61467,41,61467,0,
61669,635563,61567,41,61567,0,
61767,695739,61669,41,61669,0,
61873,867017,61767,41,61768,0,
61973,1008049,61873,41,61873,0,
62068,1675956,61973,41,61973,0,
62169,2780088,62068,41,62068,0,
62269,1964089,62169,41,62169,0,
62369,2325531,62269,41,62269,0,
62470,1417473,62369,41,62369,0,
62570,743917,62470,41,62470,0,
62670,769326,62570,41,62570,0,
62770,1501723,62670,41,62670,0,
62871,796211,62771,41,62771,0,
62979,663643,62871,41,62871,0,
63079,604275,62979,41,62979,0,
63172,1453147,63079,41,63079,0,
63272,3044194,63172,41,63172,0,
63372,1061414,63272,41,63272,0,
63473,1356185,63372,41,63372,0,
63573,810161,63473,41,63473,0,
63676,568425,63573,41,63573,0,
63774,546459,63676,41,63677,0,
63874,669817,63774,41,63774,0,
63975,955587,63875,41,63875,0,
64075,611914,63975,41,63975,0,
64176,1005322,64075,41,64075,0,
64275,3972801,64176,41,64176,0,
64376,2659150,64276,41,64276,0,
64476,1840236,64376,41,64376,0,
64577,937234,64476,41,64476,0,
64677,1238924,64577,41,64577,0,
64777,714185,64677,41,64677,0,
64881,1043401,64777,41,64777,0,
64979,2145022,64881,41,64881,0,
65086,1594387,64979,41,64979,0,
65186,1246905,65086,41,65086,0,
65280,1306050,65187,41,65187,0,
65380,839222,65280,41,65280,0,
65481,1835828,65381,41,65381,0,
65582,1261448,65482,41,65482,0,
65681,3588037,65582,41,65582,0,
65781,1016772,65681,41,65681,0,
65882,2672392,65781,41,65781,0,
65982,1053459,65882,41,65882,0,
66082,1148769,65982,41,65982,0,
66183,1042288,66083,41,66083,0,
66297,1867114,66184,41,66184,0,
66383,2277541,66298,41,66298,0,
66483,1901755,66383,41,66383,0,
66585,1158690,66483,41,66483,0,
66685,841718,66585,41,66585,0,
66787,777123,66685,41,66686,0,
66886,1143942,66787,41,66787,0,
66987,874776,66887,41,66887,0,
67087,823490,66987,41,66987,0,
67188,981459,67087,41,67087,0,
67292,2262899,67188,41,67188,0,
67392,1141581,67292,41,67292,0,
67488,1329686,67392,41,67392,0,
67589,1322956,67488,41,67488,0,
67689,1171214,67590,41,67590,0,
67789,2139400,67690,41,67690,0,
67889,2546071,67790,41,67790,0,
67989,2467666,67889,41,67889,0,
68090,1069341,67989,41,67989,0,
68191,2816886,68090,41,68090,0,
68290,2126619,68191,41,68191,0,
68401,1968432,68290,41,68290,0,
68500,1787120,68401,41,68401,0,
68592,868831,68500,41,68500,0,
68692,1120979,68593,41,68593,0,
68792,2604865,68692,41,68692,0,
68892,1997171,68792,41,68792,0,
68993,1904404,68892,41,68893,0,
69093,1075505,68993,41,68993,0,
69203,3094950,69093,41,69093,0,
69295,2349295,69203,41,69203,0,
69394,2262092,69295,41,69295,0,
69496,1337296,69394,41,69394,0,
69597,2247150,69496,41,69496,0,
69695,952863,69597,41,69597,0,
69799,504829,69695,41,69695,0,
69897,770964,69800,41,69800,0,
69998,1593112,69897,41,69897,0,
70098,663643,69998,41,69998,0,
70198,1805843,70098,41,70098,0,
70298,1742967,70198,41,70198,0,
70398,1153428,70298,41,70298,0,
70507,1339899,70398,41,70398,0,
70608,863499,70508,41,70508,0,
70700,997788,70608,41,70608,0,
70800,658953,70700,41,70700,0,
70900,700806,70800,41,70800,0,
71000,747169,70900,41,70900,0,
71101,1617440,71000,41,71001,0,
71204,2276397,71101,41,71101,0,
71304,1670173,71204,41,71204,0,
71405,743832,71304,41,71305,0,
71506,2663316,71405,41,71405,0,
71617,1129063,71506,41,71506,0,
71716,1494127,71617,41,71617,0,
71808,2011954,71716,41,71717,0,
71908,881629,71808,41,71808,0,
72009,759520,71909,41,71909,0,
72110,2138624,72009,41,72009,0,
72211,2323989,72110,41,72110,0,
72309,1705710,72211,41,72211,0,
72410,822897,72309,41,72310,0,
72510,1726497,72410,41,72410,0,
72611,1817374,72511,41,72511,0,
72716,581603,72611,41,72611,0,
72814,1063623,72717,41,72717,0,
72912,2130136,72815,41,72815,0,
73012,1699580,72912,41,72912,0,
73112,728729,73012,41,73012,0,
73213,2221267,73112,41,73112,0,
73313,1237066,73213,41,73213,0,
73413,780961,73313,41,73313,0,
73514,1667653,73413,41,73413,0,
73616,678975,73514,41,73514,0,
73717,653568,73616,41,73616,0,
73823,800083,73718,41,73719,0,
73924,774660,73823,41,73823,0,
74016,732829,73924,41,73924,0,
74118,466356,74016,41,74016,0,
74224,2351915,74119,41,74119,0,
74316,1940725,74224,41,74224,0,
74416,828715,74316,41,74317,0,
74517,586937,74417,41,74417,0,
74619,785144,74518,41,74518,0,
74720,850470,74620,41,74620,0,
74822,544428,74720,41,74720,0,
74920,916844,74823,41,74823,0,
75020,1130831,74920,41,74920,0,
75120,1752489,75020,41,75020,0,
75220,3071164,75120,41,75120,0,
75320,2362452,75220,41,75220,0,
75421,1057141,75321,41,75321,0,
75521,770448,75421,41,75421,0,
75622,1834747,75521,41,75522,0,
75722,697971,75622,41,75622,0,
75826,475037,75722,41,75722,0,
75924,806626,75827,41,75827,0,
76025,598003,75924,41,75924,0,
76125,539901,76025,41,76026,0,
76227,1903652,76125,41,76125,0,
76325,1483332,76227,41,76227,0,
76425,779567,76325,41,76325,0,
76525,2240198,76425,41,76425,0,
76625,1581400,76526,41,76526,0,
76726,1689816,76626,41,76626,0,
76826,739950,76726,41,76726,0,
