App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:07:44 pm","10 min 41 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1856735.7341870998
205,"Battery Remaining (%)",Battery Remaining [%],91.50710160761668
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
22677,1937916,22576,93,22576,0,
22777,1598230,22677,93,22677,0,
22877,1845511,22777,93,22777,0,
22977,2829633,22877,93,22877,0,
23078,2377606,22977,93,22978,0,
23178,2225084,23078,93,23078,0,
23291,2311316,23178,93,23178,0,
23381,2515018,23291,93,23291,0,
23479,871381,23381,93,23381,0,
23579,1445746,23479,93,23479,0,
23680,716508,23579,93,23580,0,
23782,638019,23680,93,23680,0,
23880,1904497,23783,93,23783,0,
23981,2345786,23880,93,23880,0,
24081,2435563,23981,93,23981,0,
24181,821617,24081,93,24081,0,
24281,851782,24181,93,24181,0,
24388,718607,24282,93,24282,0,
24491,882690,24388,93,24388,0,
24583,799112,24491,93,24491,0,
24683,1739297,24583,93,24583,0,
24783,1441220,24683,93,24683,0,
24883,1854554,24783,93,24783,0,
24984,2459143,24883,93,24883,0,
25084,2196575,24984,93,24984,0,
25184,2097778,25084,93,25084,0,
25285,2107336,25184,93,25184,0,
25385,1432517,25285,93,25285,0,
25487,1749652,25385,93,25385,0,
25588,1475376,25487,93,25488,0,
25686,1518910,25588,93,25588,0,
25786,1472039,25686,93,25686,0,
25887,2020431,25786,93,25786,0,
25986,2364875,25887,93,25887,0,
26087,2599707,25987,93,25987,0,
26187,3110270,26087,93,26087,0,
26287,1817072,26187,93,26187,0,
26388,2071612,26287,93,26287,0,
26488,811553,26388,93,26388,0,
26595,1516193,26488,93,26488,0,
26695,921593,26595,93,26595,0,
26790,628907,26695,93,26696,0,
26889,1632697,26790,93,26790,0,
26990,2620984,26890,93,26890,0,
27090,1743940,26990,93,26990,0,
27190,889809,27090,93,27090,0,
27291,1545767,27190,93,27190,0,
27392,1261619,27291,93,27291,0,
27491,611483,27392,93,27392,0,
27592,776837,27492,93,27492,0,
27692,1412886,27593,93,27593,0,
27792,1460055,27692,93,27692,0,
27895,1740733,27792,93,27792,0,
27993,1799222,27895,93,27895,0,
28093,1949656,27993,93,27993,0,
28193,2536005,28093,93,28093,0,
28294,2072113,28194,93,28194,0,
28394,2194213,28294,93,28294,0,
28494,2036388,28394,93,28394,0,
28595,1903969,28494,93,28494,0,
28699,1452346,28595,93,28595,0,
28801,1516924,28699,93,28699,0,
28896,1913058,28801,93,28802,0,
28996,2140395,28896,93,28896,0,
29096,2656793,28996,93,28996,0,
29197,3053825,29096,93,29096,0,
29297,2575490,29197,93,29197,0,
29397,2204208,29297,93,29297,0,
29498,2117937,29397,93,29397,0,
29598,1552954,29498,93,29498,0,
29698,1214233,29598,93,29598,0,
29808,902801,29698,93,29698,0,
29910,2421072,29808,93,29808,0,
29999,2854799,29910,93,29911,0,
30100,1171383,29999,93,29999,0,
30201,1163695,30100,93,30100,0,
30303,811853,30201,93,30202,0,
30402,2000514,30304,93,30304,0,
30503,1375688,30402,93,30402,0,
30603,1513305,30503,93,30503,0,
30702,2327502,30603,93,30603,0,
30803,2354167,30703,93,30703,0,
30905,3053825,30803,93,30803,0,
31008,2102580,30905,93,30905,0,
31103,2071814,31008,93,31008,0,
31204,2399657,31104,93,31104,0,
31304,1929660,31204,93,31204,0,
31404,2056742,31304,93,31304,0,
31505,2591273,31405,93,31405,0,
31605,2560352,31505,93,31505,0,
31705,1763716,31605,93,31605,0,
31805,2021045,31705,93,31705,0,
31906,2615046,31805,93,31805,0,
32012,3029085,31906,93,31906,0,
32115,2094936,32013,93,32013,0,
32206,2680437,32115,93,32115,0,
32307,2486509,32207,93,32207,0,
32407,1184760,32307,93,32307,0,
32507,2005916,32407,93,32407,0,
32607,1737588,32507,93,32507,0,
32708,954243,32608,93,32608,0,
32811,1021606,32708,93,32708,0,
32909,2468053,32811,93,32811,0,
33011,2396641,32909,93,32909,0,
33111,2305748,33011,93,33011,0,
33214,1869050,33111,93,33111,0,
33312,1778959,33214,93,33214,0,
33412,884268,33312,93,33312,0,
33512,830843,33412,93,33412,0,
33613,1039844,33512,93,33512,0,
33713,1629169,33613,93,33613,0,
33813,1946468,33713,93,33713,0,
33913,2843656,33814,93,33814,0,
34014,2336668,33913,93,33914,0,
34122,2029487,34014,93,34014,0,
34223,2636127,34123,93,34123,0,
34315,2431197,34223,93,34223,0,
34415,1786540,34315,93,34315,0,
34515,1806830,34415,93,34415,0,
34616,1768973,34516,93,34516,0,
34716,1815166,34616,93,34616,0,
34816,2485150,34716,93,34716,0,
34916,2638042,34816,93,34816,0,
35016,2699105,34916,93,34916,0,
35117,2034660,35017,93,35017,0,
35219,2656926,35117,93,35117,0,
35322,1506463,35219,93,35219,0,
35418,2094670,35322,93,35322,0,
35518,1366753,35418,93,35418,0,
35568,1004204,35518,93,35518,0,
35672,572464,35568,93,35568,0,
35771,666895,35672,93,35672,0,
35873,1813815,35771,93,35772,0,
35970,1482498,35873,93,35873,0,
36071,1468609,35970,93,35971,0,
36171,1810172,36071,93,36071,0,
36273,1259781,36171,93,36171,0,
36373,669307,36273,93,36273,0,
36473,982319,36374,93,36374,0,
36574,786371,36473,93,36473,0,
36673,1495834,36574,93,36575,0,
36774,1818483,36673,93,36673,0,
36874,2331129,36774,93,36774,0,
36974,2341528,36875,93,36875,0,
37074,2204082,36974,93,36974,0,
37175,2010579,37075,93,37075,0,
37277,2188710,37175,93,37175,0,
37379,2167583,37277,93,37277,0,
37484,1343583,37380,93,37380,0,
37576,1489716,37484,93,37484,0,
37676,1724479,37576,93,37576,0,
37777,1948822,37676,93,37677,0,
37877,2317979,37777,93,37777,0,
37977,2371434,37877,93,37878,0,
38077,2425197,37977,93,37977,0,
38178,2067796,38077,93,38077,0,
38278,2062390,38178,93,38178,0,
38378,1527916,38278,93,38278,0,
38487,1655510,38378,93,38378,0,
38581,626945,38487,93,38487,0,
38681,706051,38582,93,38582,0,
38781,913365,38681,93,38681,0,
38881,2184116,38781,93,38781,0,
38982,2261080,38881,93,38881,0,
39082,1957827,38982,93,38982,0,
39182,841010,39082,93,39082,0,
39282,897162,39182,93,39182,0,
39382,1604025,39282,93,39282,0,
39483,626794,39382,93,39382,0,
39585,1571300,39483,93,39483,0,
39691,1474172,39585,93,39585,0,
39783,1900812,39692,93,39692,0,
39883,1827846,39784,93,39784,0,
39984,2541595,39883,93,39883,0,
40084,2551191,39984,93,39984,0,
40184,2121017,40084,93,40084,0,
40284,1876299,40184,93,40184,0,
40385,1436583,40285,93,40285,0,
40485,1622899,40385,93,40385,0,
40586,1651403,40486,93,40486,0,
40694,1768841,40586,93,40586,0,
40788,2187361,40695,93,40695,0,
40886,2246405,40788,93,40789,0,
40987,2343229,40887,93,40887,0,
41087,2690218,40987,93,40987,0,
41187,1998242,41087,93,41087,0,
41287,2010888,41187,93,41187,0,
41388,2301425,41288,93,41288,0,
41488,882344,41388,93,41388,0,
41588,778443,41488,93,41488,0,
41689,665612,41588,93,41588,0,
41792,822123,41689,93,41689,0,
41897,1936813,41793,93,41793,0,
41990,2026484,41897,93,41897,0,
42090,1043296,41990,93,41990,0,
42191,775446,42091,93,42091,0,
42292,869714,42191,93,42191,0,
42394,595041,42293,93,42293,0,
42495,861579,42395,93,42396,0,
42593,1449870,42495,93,42495,0,
42693,1421652,42593,93,42593,0,
42793,1782987,42693,93,42693,0,
42894,2584853,42793,93,42793,0,
42994,2388566,42894,93,42894,0,
43094,2887280,42994,93,42994,0,
43195,2075330,43095,93,43095,0,
43295,1996169,43195,93,43195,0,
43395,2077339,43295,93,43295,0,
43495,1852762,43395,93,43395,0,
43595,1800525,43495,93,43495,0,
43696,1897630,43595,93,43596,0,
43796,1856794,43696,93,43696,0,
43909,2293149,43796,93,43796,0,
44005,1946828,43909,93,43910,0,
44097,1920115,44005,93,44005,0,
44197,2080049,44097,93,44097,0,
44297,2360157,44197,93,44197,0,
44398,2442317,44297,93,44297,0,
44498,850600,44398,93,44398,0,
44598,1690199,44498,93,44498,0,
44700,688815,44598,93,44598,0,
44800,934497,44700,93,44700,0,
44900,2353538,44800,93,44800,0,
45008,2153809,44900,93,44900,0,
45111,1503667,45008,93,45009,0,
45201,1539440,45111,93,45111,0,
45304,652445,45201,93,45201,0,
45403,1032853,45305,93,45305,0,
45502,748225,45403,93,45403,0,
45602,783259,45502,93,45502,0,
45702,1935415,45603,93,45603,0,
45803,2211968,45703,93,45703,0,
45903,1917462,45803,93,45803,0,
46003,2518173,45903,93,45903,0,
46105,2418216,46003,93,46003,0,
46208,2054965,46106,93,46106,0,
46304,1871759,46208,93,46208,0,
46404,1275343,46304,93,46304,0,
46505,1423543,46404,93,46404,0,
46605,2079348,46505,93,46505,0,
46705,1022902,46605,93,46605,0,
46805,2206702,46706,93,46706,0,
46906,2934968,46805,93,46805,0,
47006,2662727,46906,93,46906,0,
47106,2333718,47006,93,47006,0,
47213,2267852,47106,93,47107,0,
47315,2341391,47213,93,47214,0,
47407,1520729,47316,93,47316,0,
47507,1647684,47407,93,47407,0,
47607,1867623,47507,93,47507,0,
47708,850739,47607,93,47608,0,
47809,1268144,47708,93,47708,0,
47908,1580144,47809,93,47809,0,
48009,1386028,47908,93,47908,0,
48109,807950,48009,93,48009,0,
48209,1066520,48109,93,48109,0,
48312,1353259,48209,93,48209,0,
48415,1429944,48312,93,48312,0,
48511,772695,48416,93,48416,0,
48613,1316327,48511,93,48511,0,
48713,1452660,48613,93,48613,0,
48813,1739912,48713,93,48713,0,
48914,2646851,48813,93,48813,0,
49014,2672225,48914,93,48914,0,
49114,2410835,49014,93,49014,0,
49214,2400433,49114,93,49114,0,
49314,2049050,49214,93,49214,0,
49415,1547526,49315,93,49315,0,
49515,2262953,49415,93,49415,0,
49615,1502406,49515,93,49515,0,
49716,1591689,49615,93,49615,0,
49816,2541173,49716,93,49716,0,
49917,2817289,49817,93,49817,0,
50017,3240739,49917,93,49917,0,
50117,4267200,50017,93,50017,0,
50217,2204810,50118,93,50118,0,
50317,2755108,50217,93,50217,0,
50420,2227883,50318,93,50318,0,
50522,1844699,50420,93,50420,0,
50618,1864508,50522,93,50522,0,
50718,1754698,50618,93,50618,0,
50819,1682998,50718,93,50719,0,
50920,2706794,50819,93,50819,0,
51020,1983504,50921,93,50921,0,
51120,2151951,51020,93,51020,0,
51220,1124326,51120,93,51120,0,
51320,1851890,51220,93,51220,0,
51422,1186924,51320,93,51320,0,
51527,1649083,51422,93,51422,0,
51630,1845065,51527,93,51528,0,
51722,1816990,51630,93,51630,0,
51822,2416019,51722,93,51722,0,
51922,2791398,51822,93,51822,0,
52023,2240426,51923,93,51923,0,
52123,2801269,52023,93,52023,0,
52223,3016333,52123,93,52123,0,
52324,1691737,52223,93,52223,0,
52424,2358161,52324,93,52324,0,
52524,1821103,52424,93,52424,0,
52633,1821984,52524,93,52525,0,
52736,2611893,52633,93,52634,0,
52825,2458886,52736,93,52736,0,
52925,2751519,52825,93,52825,0,
53026,2943875,52925,93,52926,0,
53126,2956132,53026,93,53026,0,
53226,2007021,53126,93,53126,0,
53327,2221932,53226,93,53226,0,
53427,1134768,53327,93,53327,0,
53527,1615202,53427,93,53427,0,
53627,1877206,53527,93,53528,0,
53730,761877,53627,93,53627,0,
53832,1723648,53730,93,53730,0,
53928,2197260,53832,93,53832,0,
54028,1898520,53928,93,53928,0,
54129,872865,54028,93,54029,0,
54229,1308168,54129,93,54129,0,
54331,580848,54229,93,54229,0,
54430,569070,54331,93,54331,0,
54531,1133587,54431,93,54431,0,
54631,1364007,54531,93,54531,0,
54731,1688449,54631,93,54631,0,
54842,1930757,54731,93,54731,0,
54941,2447395,54842,93,54842,0,
55034,2414336,54941,93,54941,0,
55135,2240426,55035,93,55035,0,
55235,2293674,55135,93,55135,0,
55335,1498577,55235,93,55235,0,
55436,1475020,55336,93,55336,0,
55536,1791514,55436,93,55436,0,
55637,1489244,55536,93,55536,0,
55737,2063712,55638,93,55638,0,
55837,2590073,55737,93,55737,0,
55937,2343526,55837,93,55837,0,
56037,2805378,55937,93,55937,0,
56138,2469355,56038,93,56038,0,
56238,1473667,56138,93,56138,0,
56338,2172363,56238,93,56238,0,
56439,1544144,56339,93,56339,0,
56539,813868,56439,93,56439,0,
56639,873075,56539,93,56539,0,
56740,962708,56639,93,56639,0,
56844,1364897,56740,93,56740,0,
56947,1802592,56844,93,56844,0,
57049,2117359,56947,93,56947,0,
57141,1456981,57049,93,57049,0,
57241,854516,57141,93,57142,0,
57342,2054010,57242,93,57242,0,
57443,820936,57342,93,57342,0,
57543,892262,57443,93,57443,0,
57643,1580474,57543,93,57544,0,
57743,1390711,57643,93,57643,0,
57844,1918596,57743,93,57743,0,
57944,2265692,57844,93,57844,0,
58044,1908904,57944,93,57944,0,
58147,2181098,58044,93,58044,0,
58245,1504639,58147,93,58147,0,
58345,1489281,58245,93,58245,0,
58446,1901240,58345,93,58346,0,
58546,1403488,58446,93,58446,0,
58646,1774954,58547,93,58547,0,
58747,2365849,58646,93,58646,0,
58847,2725097,58747,93,58747,0,
58947,2013862,58847,93,58847,0,
59048,2631019,58947,93,58947,0,
59152,1940915,59048,93,59048,0,
59255,1798565,59152,93,59153,0,
59349,1897534,59255,93,59255,0,
59449,843724,59349,93,59349,0,
59549,828322,59449,93,59449,0,
59649,1765809,59549,93,59549,0,
59754,711504,59649,93,59650,0,
59850,2054958,59755,93,59756,0,
59951,1599389,59851,93,59851,0,
60051,1262654,59951,93,59951,0,
60151,845076,60051,93,60051,0,
60258,804117,60152,93,60152,0,
60359,599763,60258,93,60259,0,
60453,866174,60360,93,60360,0,
60554,832927,60453,93,60454,0,
60653,1427004,60554,93,60554,0,
60754,2060168,60654,93,60654,0,
60854,2546762,60754,93,60754,0,
60954,1994046,60854,93,60854,0,
61055,1986375,60954,93,60954,0,
61155,2142010,61055,93,61055,0,
61255,1971190,61155,93,61155,0,
61355,1793141,61255,93,61255,0,
61458,982827,61355,93,61355,0,
61557,1904429,61458,93,61459,0,
61657,1740053,61557,93,61557,0,
61757,1860010,61657,93,61657,0,
61861,2114858,61757,93,61757,0,
61957,2382221,61861,93,61861,0,
62058,2521926,61958,93,61958,0,
62158,2195997,62058,93,62058,0,
62258,2279990,62158,93,62158,0,
62365,2861924,62259,93,62259,0,
62467,1174514,62365,93,62365,0,
62559,1085727,62468,93,62468,0,
62662,790420,62559,93,62559,0,
62761,1008142,62662,93,62663,0,
62864,1872655,62762,93,62762,0,
62962,1738008,62864,93,62864,0,
63062,1819626,62962,93,62962,0,
63162,1429567,63062,93,63062,0,
63262,814107,63162,93,63162,0,
63363,1245883,63263,93,63263,0,
63463,808339,63363,93,63363,0,
63566,1062030,63463,93,63463,0,
63664,1208202,63566,93,63566,0,
63765,1466456,63664,93,63664,0,
63865,1706555,63765,93,63765,0,
63968,2631549,63865,93,63865,0,
64068,2539412,63968,93,63968,0,
64119,2377606,64068,93,64068,0,
64219,1816256,64119,93,64119,0,
64319,1955691,64219,93,64219,0,
64419,1654870,64319,93,64319,0,
64520,1427533,64419,93,64419,0,
64620,1420276,64520,93,64520,0,
64720,1767403,64620,93,64620,0,
64820,2293764,64720,93,64721,0,
64921,2683839,64820,93,64820,0,
65021,3057564,64921,93,64921,0,
65121,2895439,65021,93,65021,0,
65221,2862616,65122,93,65122,0,
65322,2649955,65222,93,65222,0,
65422,1344783,65322,93,65322,0,
65522,2147681,65422,93,65422,0,
65627,2200056,65522,93,65523,0,
65730,1536686,65627,93,65627,0,
65823,2126150,65730,93,65730,0,
65923,2497338,65824,93,65824,0,
66024,2149344,65923,93,65924,0,
66124,2064437,66024,93,66024,0,
66225,905740,66124,93,66125,0,
66325,1245281,66225,93,66225,0,
66425,1066356,66325,93,66325,0,
66526,848619,66426,93,66426,0,
66626,1942894,66526,93,66527,0,
66735,2208351,66626,93,66626,0,
66827,2083329,66735,93,66735,0,
66927,2786877,66827,93,66827,0,
67027,2369524,66927,93,66927,0,
67128,2318942,67027,93,67028,0,
67228,1620416,67128,93,67128,0,
67328,1668701,67228,93,67228,0,
67429,1462673,67328,93,67328,0,
67529,1940258,67429,93,67429,0,
67629,2090760,67529,93,67529,0,
67729,1999367,67629,93,67629,0,
67834,2893405,67729,93,67730,0,
67932,2492839,67834,93,67834,0,
68030,2136392,67932,93,67932,0,
68130,2116252,68030,93,68030,0,
68231,2217929,68131,93,68131,0,
68331,1533750,68231,93,68231,0,
68431,1933864,68331,93,68331,0,
68532,788135,68431,93,68432,0,
68633,841780,68532,93,68532,0,
68734,731790,68634,93,68634,0,
68834,1164042,68735,93,68735,0,
68937,1986857,68834,93,68834,0,
69040,2319505,68938,93,68938,0,
69134,2644427,69040,93,69040,0,
69234,2405505,69134,93,69134,0,
69335,2400542,69235,93,69235,0,
69435,1306161,69335,93,69335,0,
69538,1550897,69435,93,69435,0,
69635,2234818,69538,93,69538,0,
69736,1487917,69636,93,69636,0,
69836,3475583,69736,93,69736,0,
69936,2904035,69836,93,69836,0,
70036,3989951,69936,93,69936,0,
70137,1940819,70037,93,70037,0,
70237,2593932,70137,93,70137,0,
70337,1765691,70237,93,70237,0,
70437,1828798,70337,93,70337,0,
70538,2246405,70438,93,70438,0,
70638,1847332,70538,93,70538,0,
70738,2168274,70638,93,70639,0,
70839,2191360,70738,93,70738,0,
70939,3472221,70840,93,70840,0,
71039,2958035,70939,93,70940,0,
71140,2690995,71039,93,71040,0,
71242,2883659,71140,93,71140,0,
71340,2222388,71242,93,71242,0,
71440,2743112,71340,93,71340,0,
71541,1905151,71441,93,71441,0,
71641,1117060,71541,93,71541,0,
71742,1738256,71641,93,71641,0,
71841,1738256,71742,93,71742,0,
71942,1873135,71842,93,71842,0,
72043,2595280,71942,93,71942,0,
72144,1645678,72043,93,72043,0,
72251,1109073,72145,93,72145,0,
72346,1045060,72251,93,72251,0,
72444,932248,72346,93,72346,0,
72545,1343913,72445,93,72445,0,
72644,1849153,72546,93,72546,0,
72745,2317439,72645,93,72645,0,
72852,3155826,72745,93,72745,0,
72945,3885422,72852,93,72852,0,
73046,3774640,72946,93,72946,0,
73146,3866097,73046,93,73046,0,
73252,2850911,73146,93,73146,0,
73348,2206191,73253,93,73253,0,
73447,2803143,73349,93,73349,0,
73547,1437043,73447,93,73447,0,
73647,1826963,73547,93,73547,0,
73748,2076837,73648,93,73648,0,
73848,2046051,73748,93,73748,0,
73948,1741261,73848,93,73848,0,
74048,1540312,73948,93,73948,0,
74148,2056463,74048,93,74048,0,
74249,2000335,74149,93,74149,0,
74349,2357037,74249,93,74249,0,
74458,2136392,74349,93,74349,0,
74549,2059950,74458,93,74458,0,
74650,1577093,74550,93,74550,0,
74750,996315,74650,93,74650,0,
74852,952861,74751,93,74751,0,
74951,2583825,74853,93,74853,0,
75051,1541333,74951,93,74951,0,
75152,2303098,75052,93,75052,0,
75252,2056244,75152,93,75152,0,
75352,979743,75252,93,75252,0,
75455,1657589,75353,93,75353,0,
75553,1386697,75456,93,75456,0,
75653,1826586,75553,93,75554,0,
75753,1498051,75653,93,75654,0,
75854,1610122,75753,93,75753,0,
