App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:13:35 am","10 min 47 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1433648.2329826732
205,"Battery Remaining (%)",Battery Remaining [%],42.37615955473098
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
6209,849689,6109,44,6109,0,
6309,2262535,6209,44,6209,0,
6409,1745265,6309,44,6309,0,
6509,2488394,6409,44,6409,0,
6609,1846778,6509,44,6509,0,
6709,1576649,6609,44,6609,0,
6814,1615585,6710,44,6710,0,
6914,2193813,6814,44,6814,0,
7010,1701113,6914,44,6914,0,
7110,2191353,7010,44,7010,0,
7211,2311664,7111,44,7111,0,
7315,2984984,7211,44,7211,0,
7411,2982537,7316,44,7316,0,
7511,2520609,7412,44,7412,0,
7612,2350424,7511,44,7512,0,
7662,2649268,7612,44,7612,0,
7762,1586985,7662,44,7662,0,
7871,2910224,7762,44,7762,0,
7971,2018059,7871,44,7871,0,
8063,2422972,7971,44,7971,0,
8163,2986758,8063,44,8063,0,
8267,2390133,8163,44,8163,0,
8364,1832434,8267,44,8268,0,
8465,1689757,8364,44,8364,0,
8565,1650615,8465,44,8465,0,
8665,2001259,8565,44,8565,0,
8765,1540298,8665,44,8665,0,
8866,1586562,8765,44,8765,0,
8968,1445304,8866,44,8866,0,
9068,2780888,8968,44,8968,0,
9166,2036269,9068,44,9068,0,
9266,2566993,9166,44,9166,0,
9367,3630385,9267,44,9267,0,
9467,1920274,9367,44,9367,0,
9567,1916496,9467,44,9467,0,
9667,1854251,9567,44,9567,0,
9768,2024949,9667,44,9667,0,
9868,1594967,9768,44,9768,0,
9968,1736787,9868,44,9869,0,
10075,2518635,9968,44,9968,0,
10175,2061334,10075,44,10075,0,
10269,2368164,10175,44,10175,0,
10371,1729274,10269,44,10269,0,
10472,2476751,10371,44,10371,0,
10572,770309,10472,44,10472,0,
10672,1227933,10572,44,10572,0,
10772,1033850,10672,44,10672,0,
10873,1391773,10773,44,10773,0,
10973,1512724,10873,44,10873,0,
11073,3611796,10973,44,10973,0,
11182,2262085,11073,44,11073,0,
11282,2166856,11182,44,11182,0,
11374,2597779,11282,44,11282,0,
11474,2881126,11374,44,11374,0,
11574,1113886,11474,44,11474,0,
11675,1132708,11574,44,11574,0,
11776,1346995,11675,44,11675,0,
11876,1087196,11776,44,11776,0,
11979,797440,11876,44,11876,0,
12078,1464426,11979,44,11980,0,
12177,1419912,12078,44,12078,0,
12288,1795148,12177,44,12178,0,
12390,2593259,12288,44,12288,0,
12483,3181426,12390,44,12390,0,
12584,1151096,12484,44,12484,0,
12684,1034405,12584,44,12584,0,
12786,1054142,12684,44,12684,0,
12885,792651,12786,44,12786,0,
12987,820986,12885,44,12886,0,
13087,816047,12987,44,12987,0,
13187,948624,13088,44,13088,0,
13288,1322245,13187,44,13187,0,
13387,2925890,13288,44,13288,0,
13488,1164445,13388,44,13388,0,
13588,1118131,13488,44,13488,0,
13690,786952,13588,44,13588,0,
13789,1290088,13690,44,13690,0,
13889,1027131,13789,44,13789,0,
13990,979326,13889,44,13889,0,
14091,939877,13990,44,13990,0,
14191,1005221,14091,44,14091,0,
14298,1893466,14191,44,14192,0,
14400,2521351,14298,44,14298,0,
14497,2939744,14400,44,14400,0,
14595,2200747,14497,44,14497,0,
14696,789372,14595,44,14595,0,
14796,794133,14696,44,14696,0,
14898,886789,14796,44,14796,0,
15022,436166,14898,44,14898,0,
15098,1177991,15023,44,15027,0,
15198,1443990,15098,44,15098,0,
15301,1484156,15198,44,15198,0,
15405,3206322,15301,44,15301,0,
15506,2407481,15406,44,15406,0,
15606,1905514,15506,44,15506,0,
15701,1989038,15606,44,15606,0,
15802,1274573,15702,44,15702,0,
15902,2004244,15802,44,15802,0,
16002,762114,15902,44,15902,0,
16102,1329593,16002,44,16002,0,
16203,1152644,16102,44,16102,0,
16304,1845140,16204,44,16204,0,
16404,1747637,16304,44,16304,0,
16504,798714,16404,44,16404,0,
16614,814747,16504,44,16505,0,
16714,559469,16614,44,16614,0,
16807,577186,16714,44,16714,0,
16906,873200,16807,44,16807,0,
17006,848351,16906,44,16906,0,
17106,1637013,17006,44,17006,0,
17207,739266,17107,44,17107,0,
17307,2269011,17207,44,17207,0,
17407,1842698,17307,44,17307,0,
17508,807543,17407,44,17407,0,
17609,775078,17508,44,17508,0,
17712,1360293,17609,44,17609,0,
17811,1233535,17713,44,17713,0,
17909,1769735,17811,44,17811,0,
18009,1586138,17909,44,17909,0,
18109,2214860,18009,44,18009,0,
18209,1812494,18110,44,18110,0,
18310,2204881,18210,44,18210,0,
18410,1641976,18310,44,18310,0,
18510,1631208,18410,44,18410,0,
18611,771377,18511,44,18511,0,
18712,1092271,18611,44,18611,0,
18813,862797,18713,44,18713,0,
18912,804173,18813,44,18813,0,
19014,585431,18913,44,18913,0,
19113,1575342,19014,44,19014,0,
19213,1465443,19114,44,19114,0,
19313,1590445,19213,44,19213,0,
19415,3369168,19313,44,19313,0,
19515,1533321,19415,44,19415,0,
19615,1482698,19515,44,19515,0,
19715,2246098,19615,44,19615,0,
19818,1759579,19715,44,19715,0,
19918,726700,19818,44,19818,0,
20016,758395,19918,44,19918,0,
20118,804944,20016,44,20016,0,
20220,530586,20118,44,20118,0,
20318,2297281,20220,44,20220,0,
20418,2494650,20318,44,20318,0,
20518,838849,20419,44,20419,0,
20618,868879,20518,44,20519,0,
20719,754920,20618,44,20619,0,
20821,602356,20719,44,20719,0,
20926,681412,20822,44,20822,0,
21026,1063520,20926,44,20927,0,
21121,812164,21026,44,21026,0,
21221,691020,21121,44,21121,0,
21321,2324627,21221,44,21221,0,
21421,1742953,21321,44,21321,0,
21521,1663439,21421,44,21421,0,
21622,2294876,21522,44,21522,0,
21722,1773981,21622,44,21622,0,
21825,1726874,21722,44,21723,0,
21925,786996,21825,44,21825,0,
22026,1272242,21925,44,21925,0,
22127,1148723,22026,44,22026,0,
22227,855573,22127,44,22127,0,
22330,3011004,22227,44,22227,0,
22424,1664595,22330,44,22330,0,
22525,1982133,22424,44,22425,0,
22626,761911,22525,44,22525,0,
22727,596944,22626,44,22626,0,
22828,989461,22727,44,22727,0,
22927,2014382,22828,44,22828,0,
23027,2005004,22927,44,22927,0,
23134,2301029,23027,44,23027,0,
23234,786113,23134,44,23134,0,
23329,1496214,23234,44,23234,0,
23428,784989,23329,44,23329,0,
23529,1635275,23429,44,23429,0,
23630,652545,23529,44,23529,0,
23729,715045,23630,44,23631,0,
23830,1701835,23730,44,23730,0,
23932,598054,23830,44,23830,0,
24031,1375853,23932,44,23933,0,
24132,1714179,24032,44,24032,0,
24243,1785943,24132,44,24132,0,
24347,2652823,24243,44,24243,0,
24432,1273203,24347,44,24348,0,
24532,1882050,24432,44,24432,0,
24633,1801196,24533,44,24533,0,
24733,781974,24633,44,24633,0,
24834,1335167,24733,44,24733,0,
24936,707865,24834,44,24834,0,
25035,960381,24937,44,24937,0,
25140,1018577,25036,44,25036,0,
25235,1972356,25141,44,25141,0,
25335,3018938,25235,44,25235,0,
25436,1686465,25335,44,25336,0,
25536,1681327,25436,44,25436,0,
25637,1100737,25536,44,25536,0,
25737,592100,25637,44,25637,0,
25838,911510,25737,44,25737,0,
25938,1524967,25838,44,25838,0,
26038,677187,25938,44,25938,0,
26138,672653,26038,44,26038,0,
26240,816913,26138,44,26138,0,
26349,1872134,26240,44,26240,0,
26447,2011712,26349,44,26349,0,
26539,1839836,26447,44,26447,0,
26639,1967106,26539,44,26539,0,
26740,1738354,26640,44,26640,0,
26840,1282894,26740,44,26740,0,
26940,769736,26840,44,26840,0,
27040,1206781,26940,44,26940,0,
27141,930093,27040,44,27040,0,
27248,641886,27141,44,27141,0,
27341,3154731,27248,44,27248,0,
27446,1804468,27342,44,27342,0,
27546,890672,27446,44,27446,0,
27644,654140,27546,44,27546,0,
27743,670156,27645,44,27646,0,
27844,512719,27744,44,27744,0,
27944,1158792,27844,44,27844,0,
28044,1466237,27944,44,27944,0,
28148,487917,28044,44,28044,0,
28245,1615162,28149,44,28149,0,
28347,1885597,28245,44,28245,0,
28445,3027702,28347,44,28347,0,
28554,770762,28445,44,28445,0,
28655,859143,28555,44,28555,0,
28750,499040,28655,44,28655,0,
28847,1327513,28750,44,28752,0,
28947,660037,28847,44,28847,0,
29049,655667,28948,44,28948,0,
29148,1815798,29049,44,29049,0,
29248,1971965,29148,44,29148,0,
29349,2709717,29248,44,29248,0,
29399,1635699,29349,44,29350,0,
29500,790111,29399,44,29399,0,
29608,783102,29500,44,29500,0,
29707,753064,29608,44,29608,0,
29800,653065,29707,44,29707,0,
29900,685573,29800,44,29800,0,
30001,1148114,29901,44,29901,0,
30101,1206781,30001,44,30001,0,
30203,795462,30101,44,30101,0,
30303,2054639,30203,44,30203,0,
30403,1939107,30303,44,30303,0,
30503,814014,30403,44,30403,0,
30603,1811132,30503,44,30503,0,
30708,762316,30603,44,30604,0,
30805,804173,30709,44,30709,0,
30907,645652,30805,44,30805,0,
31006,1018847,30907,44,30907,0,
31107,755064,31006,44,31007,0,
31207,817779,31107,44,31107,0,
31308,2510688,31207,44,31207,0,
31407,2406246,31308,44,31308,0,
31507,2373764,31407,44,31407,0,
31607,2227728,31507,44,31507,0,
31707,1865623,31607,44,31608,0,
31814,1659610,31708,44,31708,0,
31912,740916,31814,44,31814,0,
32010,660001,31912,44,31913,0,
32109,913988,32010,44,32011,0,
32210,515202,32109,44,32110,0,
32310,2178708,32210,44,32210,0,
32410,2115731,32310,44,32310,0,
32511,2864468,32410,44,32410,0,
32611,989664,32511,44,32511,0,
32711,2011745,32611,44,32611,0,
32812,1190027,32711,44,32711,0,
32912,1477472,32812,44,32812,0,
33023,1964490,32912,44,32913,0,
33114,1135930,33024,44,33025,0,
33214,940563,33115,44,33115,0,
33314,2263845,33215,44,33215,0,
33414,2549239,33314,44,33314,0,
33514,1073814,33414,44,33414,0,
33614,1089660,33514,44,33514,0,
33715,2216261,33614,44,33615,0,
33815,2560016,33716,44,33716,0,
33915,1880035,33815,44,33815,0,
34018,1914708,33915,44,33915,0,
34116,1878165,34018,44,34018,0,
34219,908908,34116,44,34116,0,
34318,1938005,34221,44,34221,0,
34417,2076873,34318,44,34318,0,
34517,2260527,34417,44,34417,0,
34618,1316275,34517,44,34517,0,
34719,851032,34618,44,34618,0,
34819,1318769,34719,44,34719,0,
34919,1076672,34820,44,34820,0,
35028,774463,34919,44,34919,0,
35128,1037696,35028,44,35029,0,
35220,1047174,35128,44,35128,0,
35320,2539765,35221,44,35221,0,
35422,3514575,35321,44,35321,0,
35522,2730042,35422,44,35422,0,
35622,1103822,35522,44,35522,0,
35722,1105855,35622,44,35622,0,
35824,2430307,35722,44,35722,0,
35923,2867932,35824,44,35824,0,
36023,819112,35923,44,35923,0,
36126,661826,36023,44,36023,0,
36227,563991,36126,44,36127,0,
36324,2332863,36228,44,36228,0,
36425,1527931,36325,44,36325,0,
36525,1258244,36425,44,36425,0,
36627,806560,36525,44,36525,0,
36726,576115,36627,44,36627,0,
36828,613040,36726,44,36726,0,
36927,643589,36828,44,36828,0,
37028,655146,36927,44,36927,0,
37129,849026,37028,44,37028,0,
37233,632749,37129,44,37129,0,
37343,1580981,37234,44,37234,0,
37429,2272636,37343,44,37343,0,
37529,2983195,37429,44,37429,0,
37629,2779074,37529,44,37529,0,
37730,1893301,37630,44,37630,0,
37830,2610637,37730,44,37730,0,
37930,2118609,37830,44,37830,0,
38030,991000,37930,44,37930,0,
38130,738481,38030,44,38031,0,
38231,1651313,38131,44,38131,0,
38331,1631083,38231,44,38231,0,
38442,1748875,38331,44,38331,0,
38532,1155011,38442,44,38442,0,
38632,989041,38532,44,38532,0,
38736,615372,38632,44,38632,0,
38834,906489,38737,44,38737,0,
38933,1873632,38835,44,38835,0,
39033,2139353,38933,44,38933,0,
39133,678572,39033,44,39033,0,
39234,1186686,39133,44,39134,0,
39339,2131948,39234,44,39234,0,
39443,1697708,39339,44,39339,0,
39541,1739004,39443,44,39443,0,
39635,2105557,39541,44,39541,0,
39736,745869,39635,44,39635,0,
39836,587445,39736,44,39736,0,
39937,512719,39836,44,39836,0,
40038,584966,39937,44,39937,0,
40138,949581,40038,44,40038,0,
40241,886383,40139,44,40139,0,
40338,1921779,40241,44,40241,0,
40438,1667450,40338,44,40338,0,
40540,1898470,40438,44,40438,0,
40641,766851,40541,44,40541,0,
40742,592415,40641,44,40641,0,
40842,934548,40742,44,40743,0,
40941,2015983,40843,44,40843,0,
41040,1841037,40941,44,40941,0,
41141,2112572,41041,44,41041,0,
41241,1812529,41141,44,41141,0,
41341,2931977,41241,44,41241,0,
41441,1940151,41341,44,41342,0,
41548,1425950,41442,44,41442,0,
41649,597103,41548,44,41548,0,
41744,732076,41649,44,41649,0,
41845,557012,41744,44,41744,0,
41946,773630,41845,44,41845,0,
42045,743509,41946,44,41946,0,
42146,584037,42045,44,42045,0,
42253,537464,42146,44,42146,0,
42346,2430448,42253,44,42253,0,
42447,2906346,42347,44,42347,0,
42547,2012496,42447,44,42447,0,
42656,1851763,42547,44,42547,0,
42756,1016494,42656,44,42656,0,
42850,577950,42756,44,42756,0,
42949,939581,42850,44,42850,0,
43049,692303,42949,44,42949,0,
43149,580118,43049,44,43049,0,
43252,1428434,43149,44,43149,0,
43355,2787805,43252,44,43252,0,
43455,1635145,43356,44,43356,0,
43555,796510,43455,44,43455,0,
43656,1906119,43555,44,43556,0,
43766,855119,43656,44,43656,0,
43863,1852118,43766,44,43766,0,
43957,1540275,43864,44,43864,0,
44057,653759,43957,44,43957,0,
44158,729993,44057,44,44058,0,
44260,1904663,44158,44,44158,0,
44358,1513291,44260,44,44260,0,
44459,755416,44358,44,44358,0,
44559,685889,44459,44,44459,0,
44660,1161173,44559,44,44559,0,
44760,1478051,44660,44,44661,0,
44862,2373160,44760,44,44760,0,
44962,2104697,44862,44,44862,0,
45060,2305942,44962,44,44962,0,
45161,739454,45061,44,45061,0,
45262,1950736,45161,44,45161,0,
45361,1997043,45262,44,45262,0,
45461,1842862,45361,44,45361,0,
45562,790433,45462,44,45462,0,
45665,688227,45562,44,45562,0,
45763,890334,45665,44,45665,0,
45863,890927,45763,44,45763,0,
45970,872340,45864,44,45864,0,
46070,2032162,45971,44,45971,0,
46164,1188272,46070,44,46070,0,
46264,1893543,46164,44,46164,0,
46364,3147400,46264,44,46264,0,
46465,1866167,46364,44,46364,0,
46565,1232688,46465,44,46465,0,
46666,825790,46565,44,46565,0,
46769,809364,46666,44,46666,0,
46867,982191,46770,44,46770,0,
46967,740247,46867,44,46868,0,
47067,1580656,46967,44,46967,0,
47167,1650002,47067,44,47067,0,
47268,1090512,47167,44,47167,0,
47368,2448819,47268,44,47268,0,
47469,2197614,47368,44,47368,0,
47568,776032,47469,44,47469,0,
47668,760259,47568,44,47568,0,
47769,708806,47669,44,47669,0,
47869,2042419,47769,44,47769,0,
47972,705403,47869,44,47869,0,
48077,1103077,47973,44,47973,0,
48177,1815525,48077,44,48077,0,
48273,2322770,48177,44,48177,0,
48370,2373119,48273,44,48273,0,
48471,2368650,48371,44,48371,0,
48571,2107229,48471,44,48471,0,
48671,2547194,48571,44,48571,0,
48771,742721,48672,44,48672,0,
48872,750394,48771,44,48771,0,
48973,794829,48872,44,48872,0,
49073,827328,48973,44,48973,0,
49174,491668,49073,44,49073,0,
49284,942059,49175,44,49175,0,
49374,2804223,49284,44,49284,0,
49474,777371,49374,44,49374,0,
49574,1760962,49474,44,49474,0,
49675,2339663,49575,44,49575,0,
49775,2108639,49675,44,49675,0,
49875,1813301,49775,44,49775,0,
49977,955296,49875,44,49875,0,
50079,769737,49977,44,49977,0,
50177,720373,50079,44,50079,0,
50282,1820958,50177,44,50177,0,
50381,1646216,50282,44,50282,0,
50477,1639239,50381,44,50381,0,
50577,713905,50477,44,50477,0,
50678,724120,50577,44,50578,0,
50778,886448,50678,44,50678,0,
50880,1559628,50779,44,50779,0,
50979,525085,50880,44,50880,0,
51079,1527120,50979,44,50979,0,
51179,697192,51079,44,51079,0,
51280,1816536,51179,44,51179,0,
51389,1601987,51281,44,51281,0,
51489,752360,51389,44,51389,0,
51580,1271779,51489,44,51489,0,
51682,653759,51580,44,51581,0,
51781,2680553,51683,44,51683,0,
51882,2213801,51782,44,51782,0,
51982,1302667,51882,44,51882,0,
52082,1713089,51982,44,51982,0,
52182,1410697,52083,44,52083,0,
52282,1539874,52182,44,52182,0,
52383,1709154,52283,44,52283,0,
52488,1854718,52383,44,52383,0,
52588,2371967,52488,44,52488,0,
52684,981010,52588,44,52588,0,
52787,1224518,52684,44,52684,0,
52885,1539069,52787,44,52787,0,
52985,3110559,52885,44,52885,0,
53085,1005667,52985,44,52985,0,
53187,1508649,53085,44,53085,0,
53286,2186747,53187,44,53187,0,
53387,3188108,53287,44,53287,0,
53486,2220819,53387,44,53387,0,
53587,1368595,53487,44,53487,0,
53687,2021181,53587,44,53587,0,
53788,1126301,53687,44,53687,0,
53888,1079143,53788,44,53788,0,
53989,1074200,53888,44,53888,0,
54090,846511,53989,44,53989,0,
54190,826173,54091,44,54091,0,
54290,1440552,54190,44,54190,0,
54390,1956312,54290,44,54291,0,
54490,1419100,54390,44,54390,0,
54595,1143319,54490,44,54490,0,
54695,1815765,54595,44,54595,0,
54794,929846,54696,44,54696,0,
54894,1095199,54794,44,54794,0,
54993,1162725,54894,44,54894,0,
55093,1141726,54993,44,54993,0,
55194,792355,55094,44,55094,0,
55298,964325,55198,44,55198,0,
55394,2567159,55298,44,55298,0,
55495,3112940,55395,44,55395,0,
55595,3136276,55495,44,55495,0,
55702,2194502,55595,44,55595,0,
55802,2746989,55702,44,55702,0,
55898,1001048,55802,44,55802,0,
55998,799457,55898,44,55898,0,
56098,763370,55998,44,55998,0,
56200,951539,56098,44,56098,0,
56301,675032,56200,44,56201,0,
56350,2271995,56301,44,56301,0,
56450,780357,56350,44,56350,0,
56550,1734039,56450,44,56450,0,
56651,1376458,56550,44,56550,0,
56756,1518055,56652,44,56652,0,
56856,1467360,56756,44,56756,0,
56952,1853771,56856,44,56856,0,
57052,1275180,56952,44,56952,0,
57153,646240,57052,44,57052,0,
57257,1657596,57153,44,57153,0,
57353,1823485,57258,44,57258,0,
57453,701683,57353,44,57353,0,
57554,1013091,57453,44,57453,0,
57655,718465,57555,44,57555,0,
57755,527177,57655,44,57655,0,
57864,505034,57755,44,57755,0,
57965,1464814,57864,44,57869,0,
58056,579657,57965,44,57965,0,
58159,640772,58056,44,58056,0,
58258,591672,58159,44,58159,0,
58358,3059220,58258,44,58258,0,
58458,1676388,58358,44,58358,0,
58558,1708508,58458,44,58458,0,
58658,741540,58558,44,58558,0,
58759,825077,58659,44,58659,0,
58859,1907548,58759,44,58759,0,
58962,2194863,58859,44,58859,0,
59062,1298885,58962,44,58962,0,
59160,2091584,59062,44,59062,0,
59260,3648963,59160,44,59160,0,
59360,1660223,59260,44,59260,0,
59460,728188,59360,44,59360,0,
59561,758066,59460,44,59460,0,
59661,1499066,59561,44,59561,0,
59761,1487116,59661,44,59661,0,
59863,503641,59762,44,59762,0,
59962,591986,59864,44,59864,0,
60070,627072,59962,44,59962,0,
60170,902579,60070,44,60070,0,
60264,628221,60170,44,60171,0,
60364,1536200,60264,44,60264,0,
60464,2970428,60364,44,60364,0,
60565,2229970,60464,44,60464,0,
60665,2435607,60565,44,60565,0,
60765,2847995,60665,44,60665,0,
60865,782062,60765,44,60765,0,
60965,842475,60865,44,60865,0,
61066,1634406,60965,44,60965,0,
61168,1066555,61066,44,61066,0,
61269,1010488,61169,44,61169,0,
61366,2463400,61270,44,61270,0,
61466,1788855,61366,44,61366,0,
61567,771136,61466,44,61467,0,
61669,636435,61567,44,61567,0,
61771,696912,61671,44,61672,0,
61869,1003212,61772,44,61773,0,
61970,672653,61869,44,61869,0,
62069,1003212,61970,44,61970,0,
62172,849656,62070,44,62070,0,
62271,1057530,62172,44,62172,0,
62370,1583317,62271,44,62271,0,
62470,2323308,62370,44,62370,0,
62571,1808279,62471,44,62471,0,
62671,1749627,62571,44,62571,0,
62771,1429246,62671,44,62671,0,
62871,2135300,62772,44,62772,0,
62972,2146745,62872,44,62872,0,
63072,747865,62972,44,62972,0,
63172,855573,63072,44,63072,0,
63276,1014085,63172,44,63172,0,
63375,1865171,63276,44,63276,0,
63473,784644,63375,44,63375,0,
63573,1491235,63473,44,63473,0,
63674,691203,63573,44,63573,0,
63775,493362,63675,44,63675,0,
63876,831587,63775,44,63775,0,
63977,565940,63876,44,63876,0,
64077,524279,63977,44,63977,0,
64177,934301,64077,44,64077,0,
64277,1050624,64177,44,64177,0,
64381,3611230,64277,44,64277,0,
64481,2019373,64381,44,64381,0,
64577,2170381,64481,44,64481,0,
64677,2148432,64577,44,64578,0,
64778,494650,64677,44,64678,0,
64878,690104,64779,44,64779,0,
64979,804089,64878,44,64879,0,
65079,543603,64979,44,64979,0,
65180,505436,65079,44,65080,0,
65336,1906642,65180,44,65180,0,
65430,1972479,65336,44,65337,0,
65489,789973,65430,44,65430,0,
65590,1427430,65489,44,65489,0,
65682,1117848,65590,44,65590,0,
65781,975006,65682,44,65682,0,
65882,1005153,65782,44,65782,0,
65982,1796506,65882,44,65882,0,
66082,1949753,65982,44,65982,0,
66182,738873,66082,44,66082,0,
66284,1926595,66183,44,66183,0,
66383,2363751,66285,44,66285,0,
66483,833279,66383,44,66383,0,
66588,805487,66483,44,66483,0,
66686,858500,66588,44,66588,0,
66786,893516,66686,44,66686,0,
66885,876368,66786,44,66786,0,
66986,535973,66885,44,66885,0,
67088,1116091,66986,44,66986,0,
67187,653759,67088,44,67088,0,
67286,1519264,67187,44,67187,0,
67390,2144601,67286,44,67287,0,
67487,1642195,67391,44,67391,0,
67587,810698,67487,44,67487,0,
67699,717513,67587,44,67587,0,
67797,719978,67700,44,67700,0,
67889,3319038,67797,44,67797,0,
67989,2314473,67889,44,67889,0,
68089,2550387,67989,44,67989,0,
68189,1209471,68089,44,68089,0,
68289,1871116,68189,44,68189,0,
68390,1923547,68290,44,68290,0,
68490,1417199,68390,44,68390,0,
68596,582116,68490,44,68490,0,
68691,538177,68596,44,68596,0,
68792,769295,68691,44,68692,0,
68892,720183,68792,44,68792,0,
68992,690054,68892,44,68892,0,
69094,685102,68993,44,68993,0,
69194,783534,69096,44,69096,0,
69298,694778,69194,44,69194,0,
69395,2809398,69298,44,69299,0,
69495,2885760,69395,44,69395,0,
69595,1672161,69495,44,69495,0,
69695,786252,69595,44,69595,0,
69802,793193,69695,44,69695,0,
69903,589767,69802,44,69802,0,
69996,512584,69903,44,69904,0,
70097,964925,69997,44,69997,0,
70198,626906,70097,44,70097,0,
70298,552208,70199,44,70199,0,
70406,1496418,70298,44,70298,0,
70499,1575160,70406,44,70406,0,
70599,752514,70499,44,70499,0,
70699,791148,70599,44,70599,0,
70800,1622269,70699,44,70700,0,
70900,744390,70800,44,70800,0,
71013,755922,70900,44,70901,0,
71102,776932,71013,44,71013,0,
71203,669536,71102,44,71102,0,
71302,1668269,71203,44,71203,0,
71402,2111663,71302,44,71302,0,
71502,2435460,71402,44,71402,0,
71603,1710808,71503,44,71503,0,
71703,1620377,71603,44,71603,0,
71803,1576649,71703,44,71703,0,
71904,667410,71803,44,71804,0,
72006,1585981,71904,44,71904,0,
72108,597420,72006,44,72006,0,
72205,1421612,72109,44,72110,0,
72307,2978779,72206,44,72206,0,
72405,1684948,72307,44,72308,0,
72506,1645716,72405,44,72406,0,
72606,775653,72506,44,72506,0,
72707,560213,72606,44,72606,0,
72808,862341,72707,44,72707,0,
72908,583366,72808,44,72808,0,
73008,1871572,72908,44,72908,0,
73114,1752580,73008,44,73008,0,
73214,1697971,73114,44,73114,0,
73312,2373720,73215,44,73215,0,
73409,1902953,73312,44,73312,0,
73509,1299199,73409,44,73409,0,
73612,843621,73510,44,73510,0,
73711,760407,73613,44,73613,0,
73814,2130052,73711,44,73711,0,
73911,1014293,73815,44,73815,0,
74011,1037251,73911,44,73911,0,
74112,1072100,74012,44,74012,0,
74214,942833,74112,44,74112,0,
74320,3014290,74214,44,74214,0,
74413,2029328,74320,44,74320,0,
74513,2146900,74413,44,74413,0,
74616,915256,74513,44,74513,0,
74716,783517,74616,44,74616,0,
74816,1032616,74716,44,74716,0,
74916,1172194,74816,44,74817,0,
75016,1411820,74916,44,74916,0,
75116,1611513,75016,44,75016,0,
75222,1887982,75116,44,75116,0,
75323,2953186,75223,44,75223,0,
75417,2722057,75323,44,75323,0,
75517,1926650,75417,44,75417,0,
75618,1527937,75517,44,75517,0,
75718,1629776,75618,44,75618,0,
75819,881499,75718,44,75718,0,
75921,922016,75819,44,75819,0,
76020,998678,75921,44,75921,0,
76120,1010220,76020,44,76020,0,
76221,915008,76121,44,76121,0,
76337,1690297,76222,44,76222,0,
76421,1977768,76337,44,76337,0,
76521,1805132,76421,44,76421,0,
76621,2665053,76521,44,76521,0,
76721,1848285,76621,44,76621,0,
76821,1526755,76722,44,76722,0,
