App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 03:01:07 pm","10 min 42 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1696196.1105566816
205,"Battery Remaining (%)",Battery Remaining [%],74.15783733250234
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
5363,716750,5263,76,5263,0,
5464,999505,5363,76,5363,0,
5565,670410,5464,76,5464,0,
5665,1664564,5565,76,5566,0,
5768,1720596,5666,76,5666,0,
5875,1537290,5768,76,5768,0,
5967,1825720,5875,76,5875,0,
6066,1368749,5967,76,5967,0,
6167,1467959,6067,76,6067,0,
6268,1901046,6167,76,6167,0,
6370,1531881,6268,76,6268,0,
6468,1649285,6370,76,6370,0,
6568,1710156,6468,76,6468,0,
6669,2434432,6568,76,6568,0,
6769,2018235,6669,76,6669,0,
6877,1477874,6769,76,6769,0,
6973,823590,6877,76,6877,0,
7072,1026454,6973,76,6974,0,
7172,737858,7072,76,7072,0,
7272,1096737,7173,76,7173,0,
7372,2208776,7272,76,7272,0,
7472,2715031,7372,76,7372,0,
7572,2686039,7472,76,7472,0,
7673,1900780,7572,76,7572,0,
7773,1969376,7673,76,7673,0,
7873,1426669,7773,76,7773,0,
7974,1431076,7874,76,7874,0,
8081,1323264,7974,76,7974,0,
8174,1363762,8081,76,8081,0,
8274,1572203,8174,76,8174,0,
8376,1821977,8274,76,8275,0,
8477,1771022,8376,76,8376,0,
8576,2967357,8477,76,8477,0,
8677,2261124,8576,76,8576,0,
8777,2346055,8677,76,8677,0,
8877,2336139,8777,76,8777,0,
8977,1990908,8877,76,8877,0,
9077,2219715,8977,76,8977,0,
9178,2560545,9077,76,9078,0,
9278,3212131,9178,76,9178,0,
9378,3027199,9278,76,9278,0,
9478,2779467,9378,76,9378,0,
9579,2667841,9479,76,9479,0,
9679,2433324,9579,76,9579,0,
9779,2521016,9679,76,9679,0,
9879,3828614,9779,76,9779,0,
9980,3011566,9880,76,9880,0,
10082,2655937,9980,76,9980,0,
10189,2972212,10082,76,10082,0,
10281,2067192,10189,76,10189,0,
10381,3050007,10281,76,10281,0,
10483,2930718,10381,76,10381,0,
10583,2466110,10483,76,10483,0,
10683,2468704,10583,76,10583,0,
10784,2164439,10683,76,10684,0,
10884,2276377,10784,76,10784,0,
10984,1657276,10884,76,10884,0,
11085,2347774,10984,76,10984,0,
11189,1918380,11085,76,11085,0,
11287,1688937,11189,76,11189,0,
11385,2428448,11287,76,11287,0,
11486,2132000,11385,76,11386,0,
11586,1695454,11486,76,11486,0,
11686,2131448,11586,76,11586,0,
11787,2140991,11686,76,11686,0,
11889,1999559,11787,76,11787,0,
11989,1521035,11889,76,11889,0,
12088,2460729,11990,76,11990,0,
12188,2116116,12088,76,12088,0,
12301,1999273,12188,76,12188,0,
12397,2625021,12301,76,12301,0,
12489,2455649,12397,76,12397,0,
12589,2346440,12489,76,12489,0,
12689,2090344,12589,76,12589,0,
12789,1749169,12689,76,12689,0,
12890,2741087,12789,76,12789,0,
12990,2119175,12890,76,12890,0,
13090,2539814,12990,76,12990,0,
13191,3007165,13090,76,13091,0,
13291,2198870,13191,76,13191,0,
13398,2487858,13291,76,13291,0,
13494,2118257,13398,76,13398,0,
13592,1815895,13494,76,13494,0,
13692,1896946,13592,76,13592,0,
13792,2406495,13692,76,13692,0,
13892,2669936,13793,76,13793,0,
13993,1592554,13893,76,13893,0,
14093,1343405,13993,76,13993,0,
14193,827118,14093,76,14093,0,
14296,1013835,14194,76,14194,0,
14395,957121,14296,76,14297,0,
14505,1511368,14396,76,14396,0,
14604,897115,14506,76,14506,0,
14695,962599,14604,76,14604,0,
14796,768421,14696,76,14696,0,
14896,1497572,14796,76,14796,0,
14996,1607539,14897,76,14897,0,
15097,1759294,14996,76,14996,0,
15197,1885767,15097,76,15097,0,
15297,1988074,15197,76,15197,0,
15399,2883707,15297,76,15297,0,
15499,2392725,15399,76,15399,0,
15600,2141860,15499,76,15500,0,
15700,2608327,15600,76,15600,0,
15800,2557301,15700,76,15700,0,
15901,2331151,15800,76,15801,0,
16001,2373465,15901,76,15901,0,
16101,1580574,16001,76,16001,0,
16202,1619873,16101,76,16101,0,
16302,1873859,16202,76,16202,0,
16407,2262444,16302,76,16302,0,
16502,1844884,16407,76,16407,0,
16612,862677,16503,76,16503,0,
16712,780442,16612,76,16612,0,
16806,726345,16713,76,16714,0,
16906,718929,16807,76,16807,0,
17007,577006,16906,76,16906,0,
17109,893877,17007,76,17007,0,
17208,621246,17109,76,17110,0,
17309,675375,17208,76,17208,0,
17409,2100360,17310,76,17310,0,
17509,1780503,17409,76,17409,0,
17610,1049983,17510,76,17510,0,
17710,816907,17610,76,17610,0,
17819,571484,17710,76,17710,0,
17911,971221,17819,76,17819,0,
18011,1006824,17911,76,17911,0,
18111,1661852,18012,76,18012,0,
18211,1769308,18111,76,18111,0,
18312,2004605,18212,76,18212,0,
18413,2408222,18312,76,18312,0,
18512,1473799,18413,76,18413,0,
18613,1817575,18512,76,18513,0,
18713,1691068,18613,76,18613,0,
18817,1627664,18713,76,18713,0,
18917,1749696,18818,76,18818,0,
19015,2629541,18917,76,18917,0,
19115,2133599,19015,76,19015,0,
19216,2355568,19115,76,19115,0,
19316,1973702,19216,76,19216,0,
19416,2397041,19316,76,19316,0,
19516,1992842,19416,76,19416,0,
19616,1536788,19516,76,19516,0,
19717,896721,19617,76,19617,0,
19818,1213676,19717,76,19717,0,
19927,732136,19818,76,19819,0,
20025,1077063,19928,76,19928,0,
20119,573063,20025,76,20026,0,
20221,713024,20119,76,20120,0,
20322,894774,20221,76,20221,0,
20420,2259225,20323,76,20324,0,
20520,1437308,20420,76,20420,0,
20621,1182737,20520,76,20520,0,
20721,1409076,20621,76,20621,0,
20821,1023431,20721,76,20721,0,
20924,1048298,20821,76,20822,0,
21026,673700,20924,76,20925,0,
21123,1354401,21026,76,21026,0,
21224,2105655,21124,76,21124,0,
21324,1883637,21224,76,21224,0,
21424,2088742,21324,76,21324,0,
21524,2436896,21424,76,21425,0,
21625,2200438,21525,76,21525,0,
21725,1869084,21625,76,21625,0,
21825,2196450,21725,76,21725,0,
21926,2149992,21825,76,21826,0,
22035,1692852,21926,76,21926,0,
22133,1563665,22035,76,22035,0,
22226,839838,22133,76,22133,0,
22327,808077,22226,76,22227,0,
22428,1963836,22328,76,22328,0,
22528,1310393,22428,76,22428,0,
22629,1749652,22528,76,22528,0,
22731,607138,22629,76,22629,0,
22780,574815,22731,76,22732,0,
22880,897171,22780,76,22780,0,
22981,604975,22880,76,22880,0,
23081,1055214,22981,76,22982,0,
23186,1237055,23081,76,23081,0,
23284,1326082,23186,76,23186,0,
23389,1318664,23284,76,23284,0,
23483,1992924,23389,76,23389,0,
23582,1722323,23483,76,23483,0,
23682,874581,23582,76,23582,0,
23784,983426,23682,76,23683,0,
23885,610719,23784,76,23784,0,
23984,1084498,23885,76,23885,0,
24084,1517687,23985,76,23985,0,
24184,1552218,24084,76,24084,0,
24284,1764076,24184,76,24184,0,
24384,2287605,24285,76,24285,0,
24485,2121944,24385,76,24385,0,
24585,1756526,24485,76,24485,0,
24685,1688551,24585,76,24585,0,
24790,704233,24685,76,24686,0,
24886,1604530,24791,76,24792,0,
24986,1787524,24886,76,24886,0,
25087,1792740,24986,76,24987,0,
25193,2215613,25087,76,25087,0,
25290,1833686,25193,76,25193,0,
25390,2335873,25290,76,25290,0,
25488,1963974,25390,76,25390,0,
25588,1435500,25488,76,25488,0,
25688,799669,25588,76,25588,0,
25789,1413874,25689,76,25689,0,
25890,650439,25789,76,25789,0,
25990,663817,25891,76,25891,0,
26090,1015616,25990,76,25990,0,
26191,1180370,26091,76,26091,0,
26293,920941,26192,76,26192,0,
26399,906097,26294,76,26294,0,
26498,1481251,26399,76,26399,0,
26592,1479077,26498,76,26498,0,
26692,2140076,26592,76,26592,0,
26797,1136178,26692,76,26693,0,
26895,729750,26797,76,26797,0,
26995,718548,26896,76,26896,0,
27094,1533316,26995,76,26995,0,
27195,1358379,27094,76,27094,0,
27295,1365478,27195,76,27195,0,
27397,2265635,27295,76,27295,0,
27500,2240311,27398,76,27398,0,
27598,2525488,27500,76,27500,0,
27696,2096639,27598,76,27598,0,
27796,1888148,27696,76,27696,0,
27896,2090851,27797,76,27797,0,
27997,2122935,27896,76,27897,0,
28097,2018235,27997,76,27997,0,
28197,1867244,28097,76,28097,0,
28297,1558657,28197,76,28198,0,
28398,2352750,28298,76,28298,0,
28498,1815277,28398,76,28398,0,
28607,1114330,28498,76,28498,0,
28709,2581953,28607,76,28607,0,
28800,1974342,28710,76,28710,0,
28900,969758,28800,76,28800,0,
29001,1125691,28900,76,28900,0,
29100,1635585,29001,76,29001,0,
29201,2182531,29100,76,29101,0,
29301,2109322,29201,76,29201,0,
29401,3818211,29301,76,29301,0,
29502,2257665,29402,76,29402,0,
29602,2123075,29502,76,29502,0,
29704,2010627,29602,76,29602,0,
29816,962605,29705,76,29705,0,
29903,1001786,29817,76,29817,0,
30004,1285409,29904,76,29904,0,
30104,1771578,30005,76,30005,0,
30204,2036683,30104,76,30104,0,
30304,1992184,30204,76,30204,0,
30405,2727106,30304,76,30304,0,
30505,2591964,30405,76,30405,0,
30605,2176885,30505,76,30505,0,
30706,2287052,30606,76,30606,0,
30806,1707573,30706,76,30706,0,
30906,1617267,30806,76,30806,0,
31007,2419541,30906,76,30906,0,
31107,2460631,31007,76,31007,0,
31207,1978799,31107,76,31107,0,
31308,2467591,31207,76,31207,0,
31408,2799058,31308,76,31308,0,
31508,2253111,31408,76,31408,0,
31608,2633542,31508,76,31508,0,
31708,1167716,31608,76,31608,0,
31811,2559243,31708,76,31708,0,
31911,2320802,31811,76,31811,0,
32009,1383514,31911,76,31911,0,
32110,1498193,32010,76,32010,0,
32210,992130,32110,76,32110,0,
32312,1007678,32210,76,32210,0,
32419,2583197,32312,76,32313,0,
32511,1766686,32419,76,32419,0,
32611,817028,32511,76,32511,0,
32712,1490135,32611,76,32611,0,
32812,889077,32712,76,32712,0,
32919,1301540,32812,76,32812,0,
33020,884054,32920,76,32920,0,
33113,1542083,33020,76,33021,0,
33213,1497572,33113,76,33113,0,
33314,2233268,33213,76,33213,0,
33414,1954815,33314,76,33314,0,
33514,1787322,33414,76,33414,0,
33614,2404330,33514,76,33514,0,
33715,2172518,33615,76,33615,0,
33815,2113521,33715,76,33715,0,
33915,2396598,33815,76,33815,0,
34018,1533959,33916,76,33916,0,
34118,2020104,34018,76,34018,0,
34216,1826945,34118,76,34118,0,
34316,741373,34216,76,34216,0,
34420,1754511,34316,76,34316,0,
34517,1759294,34420,76,34420,0,
34617,1034876,34517,76,34517,0,
34717,765722,34617,76,34617,0,
34820,986046,34717,76,34717,0,
34919,657360,34821,76,34821,0,
35019,597839,34919,76,34920,0,
35126,819574,35019,76,35019,0,
35227,706304,35126,76,35126,0,
35321,962388,35227,76,35227,0,
35420,1816733,35321,76,35321,0,
35520,1818954,35420,76,35420,0,
35621,2460225,35520,76,35520,0,
35721,755657,35621,76,35621,0,
35821,780050,35721,76,35721,0,
35923,944433,35821,76,35821,0,
36022,1030729,35923,76,35923,0,
36122,1557030,36023,76,36023,0,
36222,1588938,36122,76,36122,0,
36323,1775356,36223,76,36223,0,
36426,2320790,36323,76,36323,0,
36526,1774385,36426,76,36426,0,
36627,2067149,36526,76,36526,0,
36727,1335015,36627,76,36627,0,
36827,1379779,36727,76,36727,0,
36928,2155311,36828,76,36828,0,
37028,2484831,36928,76,36928,0,
37128,1820792,37028,76,37028,0,
37228,1888887,37128,76,37128,0,
37328,1344560,37228,76,37228,0,
37429,1925753,37329,76,37329,0,
37529,2374823,37429,76,37429,0,
37629,2268015,37529,76,37529,0,
37729,846666,37629,76,37629,0,
37830,1860588,37730,76,37730,0,
37930,783060,37830,76,37830,0,
38031,612713,37930,76,37930,0,
38133,740417,38032,76,38032,0,
38232,652071,38133,76,38133,0,
38345,698340,38232,76,38232,0,
38432,1770775,38345,76,38345,0,
38532,1410839,38432,76,38432,0,
38632,852056,38532,76,38532,0,
38733,1308451,38633,76,38633,0,
38835,676222,38733,76,38734,0,
38937,597540,38835,76,38835,0,
39035,1029954,38938,76,38938,0,
39134,1216467,39035,76,39035,0,
39235,1592548,39135,76,39135,0,
39335,1521565,39235,76,39235,0,
39438,1788950,39335,76,39335,0,
39538,2018786,39438,76,39438,0,
39636,2527051,39538,76,39538,0,
39736,2193824,39636,76,39636,0,
39836,2499923,39737,76,39737,0,
39937,1866067,39837,76,39837,0,
40037,1341332,39937,76,39937,0,
40137,1429187,40037,76,40037,0,
40237,1551837,40137,76,40137,0,
40338,822021,40238,76,40238,0,
40439,1311753,40338,76,40338,0,
40545,1412933,40440,76,40440,0,
40646,1628338,40545,76,40545,0,
40740,1466894,40646,76,40646,0,
40842,626325,40740,76,40740,0,
40944,606681,40842,76,40842,0,
41042,870745,40946,76,40948,0,
41142,872929,41043,76,41043,0,
41242,1222628,41142,76,41142,0,
41342,1591971,41242,76,41242,0,
41442,1452044,41342,76,41342,0,
41542,1761903,41442,76,41442,0,
41642,1526666,41542,76,41542,0,
41743,812246,41643,76,41643,0,
41843,1577345,41743,76,41743,0,
41943,830361,41844,76,41844,0,
42046,1045683,41944,76,41944,0,
42144,1703004,42047,76,42047,0,
42244,1520632,42144,76,42144,0,
42344,2252558,42244,76,42244,0,
42445,2017431,42344,76,42344,0,
42545,2084523,42445,76,42445,0,
42645,1683686,42545,76,42545,0,
42752,1449176,42645,76,42646,0,
42852,1462440,42752,76,42752,0,
42946,1856197,42853,76,42853,0,
43047,2179083,42947,76,42947,0,
43147,1785723,43047,76,43047,0,
43247,1785723,43147,76,43147,0,
43350,2205821,43247,76,43247,0,
43448,2359757,43350,76,43350,0,
43548,2344218,43448,76,43448,0,
43648,1547361,43548,76,43548,0,
43748,818504,43648,76,43648,0,
43849,733397,43748,76,43749,0,
43949,777871,43849,76,43849,0,
44050,689357,43949,76,43949,0,
44150,753014,44051,76,44051,0,
44251,841528,44150,76,44150,0,
44379,822404,44251,76,44252,0,
44451,1327223,44388,76,44391,0,
44551,2111756,44451,76,44451,0,
44652,1501839,44552,76,44552,0,
44752,855531,44652,76,44652,0,
44861,751212,44752,76,44752,0,
44960,589365,44861,76,44861,0,
45054,1338130,44960,76,44960,0,
45153,1510317,45054,76,45054,0,
45254,1382270,45154,76,45154,0,
45355,1673986,45254,76,45254,0,
45454,1912192,45355,76,45355,0,
45555,2177895,45455,76,45455,0,
45655,2402847,45555,76,45555,0,
45755,2031544,45655,76,45655,0,
45855,1985245,45755,76,45755,0,
45956,2674177,45856,76,45856,0,
46056,1468413,45956,76,45956,0,
46156,1487945,46056,76,46056,0,
46257,825572,46157,76,46157,0,
46357,1980869,46257,76,46257,0,
46457,1993081,46358,76,46358,0,
46562,1414124,46457,76,46457,0,
46662,1314134,46562,76,46562,0,
46763,797698,46662,76,46662,0,
46865,598514,46763,76,46763,0,
46964,687006,46866,76,46866,0,
47074,681469,46964,76,46964,0,
47175,915331,47074,76,47074,0,
47265,893038,47175,76,47176,0,
47367,1122092,47265,76,47265,0,
47466,2445700,47367,76,47367,0,
47566,2089114,47466,76,47466,0,
47666,1920269,47566,76,47566,0,
47767,1663737,47667,76,47667,0,
47867,791468,47767,76,47767,0,
47967,892367,47867,76,47867,0,
48068,1144560,47968,76,47968,0,
48170,1761130,48068,76,48068,0,
48271,1778150,48170,76,48170,0,
48369,2025692,48271,76,48271,0,
48469,2377720,48369,76,48369,0,
48569,2419493,48469,76,48469,0,
48670,1819389,48569,76,48569,0,
48770,1704995,48670,76,48670,0,
48870,2279935,48770,76,48770,0,
48971,2456386,48870,76,48870,0,
49071,2187332,48971,76,48971,0,
49171,2617591,49071,76,49071,0,
49271,2600224,49171,76,49171,0,
49372,2434805,49272,76,49272,0,
49472,2060188,49372,76,49372,0,
49522,2013956,49473,76,49473,0,
49623,1292621,49523,76,49523,0,
49723,1592986,49623,76,49623,0,
49824,1100017,49723,76,49723,0,
49925,677032,49824,76,49825,0,
50024,1300220,49925,76,49925,0,
50126,1092246,50024,76,50025,0,
50225,920451,50126,76,50127,0,
50334,913955,50225,76,50225,0,
50435,2127766,50334,76,50335,0,
50526,1771172,50435,76,50435,0,
50626,2058468,50526,76,50526,0,
50727,1241591,50627,76,50627,0,
50829,1272091,50727,76,50727,0,
50930,1318768,50830,76,50830,0,
51031,989403,50930,76,50930,0,
51129,1936395,51031,76,51031,0,
51229,2106015,51129,76,51129,0,
51329,2340318,51229,76,51229,0,
51432,2759531,51329,76,51329,0,
51532,2842682,51432,76,51432,0,
51630,2415366,51532,76,51532,0,
51731,2600295,51630,76,51630,0,
51831,2852848,51731,76,51731,0,
51931,1972796,51831,76,51831,0,
52031,1868603,51931,76,51931,0,
52131,1524542,52031,76,52031,0,
52232,917678,52132,76,52132,0,
52332,1981680,52232,76,52232,0,
52433,1138793,52332,76,52332,0,
52533,822868,52433,76,52433,0,
52633,1238250,52533,76,52533,0,
52733,741988,52634,76,52634,0,
52838,785871,52733,76,52733,0,
52935,857002,52838,76,52838,0,
53036,864415,52935,76,52935,0,
53135,1485098,53038,76,53038,0,
53235,1293346,53135,76,53135,0,
53335,1432230,53235,76,53235,0,
53436,1605771,53336,76,53336,0,
53540,1980683,53436,76,53436,0,
53640,793278,53540,76,53540,0,
53736,793278,53640,76,53640,0,
53837,523977,53736,76,53736,0,
53937,770012,53837,76,53837,0,
54038,922531,53937,76,53937,0,
54138,1566952,54038,76,54038,0,
54238,1569571,54138,76,54138,0,
54338,1938605,54238,76,54239,0,
54439,2520536,54338,76,54339,0,
54539,2481449,54439,76,54439,0,
54646,1466567,54539,76,54539,0,
54746,1395594,54646,76,54646,0,
54840,1057318,54746,76,54746,0,
54940,1334371,54840,76,54840,0,
55040,1731032,54940,76,54940,0,
55140,1837824,55041,76,55041,0,
55241,1893832,55140,76,55141,0,
55341,2610177,55241,76,55241,0,
55442,2116595,55341,76,55341,0,
55541,1894525,55442,76,55442,0,
55642,2094979,55542,76,55542,0,
55742,1627542,55642,76,55643,0,
55843,1401540,55743,76,55743,0,
55943,1376729,55843,76,55843,0,
56043,752132,55943,76,55943,0,
56144,933365,56043,76,56043,0,
56246,913726,56144,76,56144,0,
56346,1111760,56247,76,56249,0,
56446,2245807,56346,76,56346,0,
56545,1810543,56446,76,56446,0,
56645,838992,56545,76,56545,0,
56746,1426728,56645,76,56646,0,
56852,816570,56746,76,56746,0,
56951,794288,56852,76,56853,0,
57047,668895,56951,76,56951,0,
57147,1812405,57047,76,57048,0,
57247,1344615,57147,76,57147,0,
57347,1613015,57248,76,57248,0,
57448,2372932,57348,76,57348,0,
57548,2733077,57448,76,57448,0,
57648,2625159,57548,76,57548,0,
57749,2498523,57649,76,57649,0,
57849,1709751,57749,76,57749,0,
57949,2255942,57849,76,57849,0,
58049,1794747,57949,76,57949,0,
58150,1342924,58050,76,58050,0,
58250,1724508,58150,76,58150,0,
58351,1483981,58251,76,58251,0,
58451,2292313,58351,76,58351,0,
58551,1577384,58451,76,58451,0,
58651,887559,58551,76,58551,0,
58754,776613,58652,76,58652,0,
58852,1000942,58755,76,58755,0,
58954,688559,58852,76,58853,0,
59054,567971,58954,76,58954,0,
59157,671755,59054,76,59054,0,
59254,593033,59158,76,59158,0,
59358,644641,59254,76,59254,0,
59455,2151719,59358,76,59359,0,
59555,2592123,59455,76,59455,0,
59655,1815537,59555,76,59555,0,
59755,1173510,59655,76,59655,0,
59856,1501001,59755,76,59755,0,
59957,778653,59857,76,59857,0,
60057,1444701,59958,76,59958,0,
60157,1695768,60057,76,60057,0,
60258,1842921,60157,76,60158,0,
60357,1858559,60258,76,60258,0,
60458,2405632,60358,76,60358,0,
60558,2446847,60458,76,60458,0,
60659,1625494,60558,76,60558,0,
60759,1393154,60659,76,60659,0,
60859,1691401,60759,76,60759,0,
60960,965894,60859,76,60859,0,
61059,1941371,60960,76,60960,0,
61166,1721031,61059,76,61060,0,
61266,2202645,61166,76,61166,0,
61373,2305717,61267,76,61267,0,
61461,2257065,61373,76,61373,0,
61561,1415663,61461,76,61461,0,
61661,1651891,61561,76,61561,0,
61761,1821038,61661,76,61661,0,
61862,1580034,61762,76,61762,0,
61962,786318,61862,76,61862,0,
62064,639235,61962,76,61962,0,
62163,839253,62065,76,62065,0,
62271,1750237,62163,76,62163,0,
62372,1471006,62271,76,62271,0,
62465,1473615,62372,76,62372,0,
62566,1972793,62465,76,62466,0,
62666,740440,62566,76,62566,0,
62766,618407,62666,76,62666,0,
62867,1243853,62766,76,62766,0,
62967,1243853,62868,76,62868,0,
63067,928731,62967,76,62967,0,
63168,1618286,63068,76,63068,0,
63268,1401583,63168,76,63168,0,
63368,2019825,63268,76,63268,0,
63468,1929360,63368,76,63368,0,
63569,2332981,63468,76,63469,0,
63669,2429782,63569,76,63569,0,
63769,2334964,63669,76,63669,0,
63869,2795908,63769,76,63769,0,
63969,1852276,63869,76,63870,0,
64070,1380679,63970,76,63970,0,
64170,1786325,64070,76,64070,0,
64270,1455442,64170,76,64170,0,
64371,1937367,64271,76,64271,0,
64477,1372430,64371,76,64371,0,
64577,1640285,64477,76,64477,0,
64674,766048,64578,76,64578,0,
64774,815342,64674,76,64674,0,
64874,981529,64774,76,64775,0,
64977,829010,64875,76,64875,0,
65077,558061,64978,76,64978,0,
65177,721349,65078,76,65078,0,
65278,733605,65178,76,65178,0,
65379,709102,65278,76,65278,0,
65487,1979902,65379,76,65379,0,
65587,1890232,65487,76,65487,0,
65679,1985245,65587,76,65587,0,
65779,1443376,65679,76,65679,0,
65879,1597807,65779,76,65779,0,
65980,2058435,65879,76,65880,0,
66080,1298709,65980,76,65980,0,
66181,1634790,66080,76,66080,0,
66281,1600822,66181,76,66181,0,
66381,2032056,66281,76,66281,0,
66481,2210588,66381,76,66381,0,
66585,1846912,66481,76,66481,0,
66686,1438898,66585,76,66586,0,
66782,1761399,66686,76,66686,0,
66882,1863249,66782,76,66782,0,
66982,2024613,66882,76,66882,0,
67082,2029396,66982,76,66982,0,
67183,1721465,67082,76,67083,0,
67283,1466918,67183,76,67183,0,
67384,1676853,67283,76,67283,0,
67484,2131553,67384,76,67384,0,
67584,1873404,67484,76,67484,0,
67693,1726246,67584,76,67584,0,
67793,809257,67693,76,67693,0,
67890,1916982,67794,76,67794,0,
67985,1036873,67868,75,67868,0,
68087,987665,67890,75,67890,0,
68187,1139756,67985,75,67985,0,
68288,825145,68088,75,68088,0,
68389,768163,68188,75,68188,0,
68487,3558226,68288,75,68289,0,
68587,2093200,68389,75,68390,0,
68687,3230253,68487,75,68487,0,
68790,3181206,68587,75,68587,0,
68892,2309638,68688,75,68688,0,
68989,1187738,68790,75,68791,0,
69089,1654287,68892,75,68892,0,
69190,1674565,68989,75,68989,0,
69290,1977692,69089,75,69089,0,
69390,1793976,69190,75,69190,0,
69490,2957109,69290,75,69290,0,
69590,2688357,69390,75,69390,0,
69691,2345889,69491,75,69491,0,
69791,3219513,69591,75,69591,0,
69896,1709334,69691,75,69691,0,
69998,2235421,69791,75,69791,0,
70092,2009149,69896,75,69896,0,
70192,1304116,69998,75,69998,0,
70293,996092,70092,75,70092,0,
70393,1593789,70192,75,70192,0,
70497,2075407,70293,75,70293,0,
70597,1242546,70394,75,70394,0,
70698,1394491,70497,75,70497,0,
70799,1242546,70597,75,70597,0,
70900,1078233,70698,75,70698,0,
71000,1004487,70799,75,70799,0,
71101,1195747,70900,75,70900,0,
71200,854607,71001,75,71001,0,
71301,1119844,71102,75,71102,0,
71401,1700940,71200,75,71201,0,
71501,1980869,71301,75,71301,0,
71601,3049822,71401,75,71401,0,
71702,2136993,71501,75,71501,0,
71802,2399901,71602,75,71602,0,
71902,2563574,71702,75,71702,0,
72005,1791948,71802,75,71802,0,
72106,1908827,71902,75,71902,0,
72203,2109228,72005,75,72006,0,
72303,1365432,72106,75,72106,0,
72404,1852888,72203,75,72203,0,
72504,2260594,72304,75,72304,0,
72604,1316978,72404,75,72404,0,
72705,1407876,72504,75,72504,0,
72805,2051577,72604,75,72605,0,
72906,1893543,72705,75,72705,0,
73006,1696363,72806,75,72806,0,
73112,1514162,72906,75,72906,0,
73212,883110,73006,75,73006,0,
73306,834001,73112,75,73112,0,
73407,1098244,73213,75,73213,0,
73507,1864014,73306,75,73307,0,
73608,1707560,73407,75,73407,0,
73708,1847070,73507,75,73507,0,
73808,826613,73608,75,73608,0,
73909,763617,73708,75,73708,0,
74010,719544,73808,75,73808,0,
74111,767394,73909,75,73909,0,
74222,791865,74010,75,74010,0,
74311,863098,74111,75,74111,0,
74411,1756771,74223,75,74223,0,
74511,1823115,74311,75,74311,0,
74611,1453612,74411,75,74411,0,
74712,858774,74511,75,74511,0,
74813,1000959,74611,75,74612,0,
74914,745293,74712,75,74712,0,
75016,885607,74813,75,74813,0,
75113,1650964,74914,75,74914,0,
75213,1281082,75017,75,75017,0,
75318,1476903,75113,75,75113,0,
75419,2831759,75213,75,75214,0,
75514,1511224,75318,75,75318,0,
75614,1849783,75419,75,75420,0,
75715,2076509,75514,75,75514,0,
75815,2239946,75615,75,75615,0,
75915,1853684,75715,75,75715,0,
76016,2179994,75815,75,75815,0,
76116,1457318,75915,75,75916,0,
76216,1310239,76016,75,76016,0,
