App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 03:17:24 pm","10 min 54 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1898322.6285757993
205,"Battery Remaining (%)",Battery Remaining [%],70.42662794252522
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
24578,2355857,24476,72,24476,0,
24679,2458414,24578,72,24578,0,
24777,2325369,24679,72,24679,0,
24877,2796034,24777,72,24777,0,
24977,2776103,24877,72,24877,0,
25078,2337203,24977,72,24978,0,
25178,2214828,25078,72,25078,0,
25278,1686437,25178,72,25178,0,
25378,1788816,25278,72,25278,0,
25479,1621167,25379,72,25379,0,
25579,1823869,25479,72,25479,0,
25687,2230995,25579,72,25579,0,
25788,1636133,25688,72,25688,0,
25879,2342746,25788,72,25788,0,
25980,2845375,25880,72,25880,0,
26080,1648181,25980,72,25980,0,
26180,1641298,26080,72,26080,0,
26280,842704,26180,72,26180,0,
26381,1909123,26280,72,26280,0,
26483,682781,26381,72,26381,0,
26584,753695,26483,72,26483,0,
26683,887742,26584,72,26584,0,
26785,571352,26683,72,26683,0,
26887,760502,26785,72,26785,0,
26983,2304600,26887,72,26887,0,
27083,1685192,26983,72,26983,0,
27184,1308978,27083,72,27083,0,
27284,1861575,27184,72,27184,0,
27384,1783508,27284,72,27284,0,
27485,1617116,27384,72,27384,0,
27585,2176499,27485,72,27485,0,
27685,2181265,27585,72,27586,0,
27786,2323132,27685,72,27685,0,
27894,2788450,27786,72,27786,0,
27986,2160916,27894,72,27894,0,
28086,2584037,27986,72,27986,0,
28186,2170404,28086,72,28086,0,
28287,2028338,28186,72,28186,0,
28387,3092238,28287,72,28287,0,
28487,2648115,28387,72,28387,0,
28587,2161465,28487,72,28488,0,
28688,2309875,28587,72,28587,0,
28788,1653862,28688,72,28688,0,
28892,2702494,28788,72,28788,0,
28993,3003734,28892,72,28892,0,
29088,1138203,28993,72,28993,0,
29189,840237,29089,72,29089,0,
29290,926373,29189,72,29189,0,
29392,948471,29290,72,29290,0,
29490,754146,29393,72,29393,0,
29591,947782,29490,72,29490,0,
29691,1898175,29591,72,29592,0,
29791,1305805,29691,72,29691,0,
29891,2573242,29791,72,29791,0,
29998,1644457,29891,72,29891,0,
30100,1090393,29998,72,29998,0,
30192,822226,30101,72,30101,0,
30293,971853,30193,72,30193,0,
30393,793452,30293,72,30293,0,
30494,1758630,30394,72,30394,0,
30594,2790809,30494,72,30494,0,
30694,3400511,30594,72,30594,0,
30794,2575523,30694,72,30694,0,
30894,4088126,30794,72,30794,0,
30995,2432456,30895,72,30895,0,
31095,2355153,30995,72,30995,0,
31197,2097910,31095,72,31095,0,
31295,1776851,31197,72,31197,0,
31396,1500148,31296,72,31296,0,
31497,2032555,31396,72,31396,0,
31597,2674734,31497,72,31498,0,
31697,2837651,31598,72,31598,0,
31797,3238438,31697,72,31697,0,
31898,3649240,31797,72,31797,0,
31998,3273884,31898,72,31898,0,
32098,2792217,31998,72,31998,0,
32205,2521142,32098,72,32098,0,
32305,1085598,32205,72,32205,0,
32399,1600761,32305,72,32305,0,
32500,1482460,32399,72,32399,0,
32600,906189,32500,72,32500,0,
32701,1059888,32600,72,32600,0,
32801,1277006,32701,72,32701,0,
32901,2468162,32801,72,32802,0,
33001,2526715,32901,72,32901,0,
33101,2176941,33001,72,33001,0,
33201,1063084,33101,72,33102,0,
33302,1116740,33202,72,33202,0,
33405,1285245,33302,72,33302,0,
33503,1942298,33405,72,33405,0,
33602,2468209,33503,72,33503,0,
33703,2835356,33603,72,33603,0,
33803,2981833,33703,72,33703,0,
33903,2846160,33803,72,33803,0,
34004,3522186,33904,72,33904,0,
34104,2556947,34004,72,34004,0,
34204,1860144,34104,72,34104,0,
34304,2801014,34204,72,34204,0,
34411,1133076,34304,72,34304,0,
34457,1534331,34411,72,34411,0,
34555,1880571,34457,72,34457,0,
34656,2193206,34555,72,34555,0,
34756,3231060,34656,72,34656,0,
34856,2774070,34756,72,34756,0,
34956,3252923,34856,72,34856,0,
35056,1806776,34956,72,34956,0,
35157,905525,35056,72,35056,0,
35257,901552,35157,72,35157,0,
35359,1678041,35257,72,35257,0,
35464,771704,35359,72,35359,0,
35565,1287620,35465,72,35465,0,
35658,1316747,35565,72,35565,0,
35759,1270865,35659,72,35659,0,
35859,2183263,35759,72,35759,0,
35959,2615247,35859,72,35859,0,
36060,1873441,35959,72,35959,0,
36160,864594,36060,72,36060,0,
36261,1726666,36160,72,36160,0,
36361,682339,36261,72,36262,0,
36461,1521186,36361,72,36361,0,
36570,1860171,36461,72,36461,0,
36661,2060275,36570,72,36570,0,
36761,2686756,36661,72,36661,0,
36862,2740106,36762,72,36762,0,
36962,2594692,36862,72,36862,0,
37062,2121555,36962,72,36962,0,
37162,1664505,37062,72,37062,0,
37262,2719864,37162,72,37163,0,
37363,2862946,37263,72,37263,0,
37463,1694222,37363,72,37363,0,
37563,2738285,37463,72,37463,0,
37666,2268455,37564,72,37564,0,
37764,1883852,37666,72,37666,0,
37867,2322307,37764,72,37764,0,
37964,3007428,37867,72,37867,0,
38065,1885067,37965,72,37965,0,
38165,856533,38065,72,38065,0,
38265,1614361,38165,72,38165,0,
38368,579743,38265,72,38265,0,
38466,557629,38368,72,38369,0,
38567,998354,38467,72,38467,0,
38677,681797,38567,72,38567,0,
38769,1403580,38677,72,38677,0,
38868,1494341,38769,72,38770,0,
38968,2278644,38868,72,38868,0,
39068,1623471,38968,72,38968,0,
39168,844308,39068,72,39068,0,
39270,997504,39168,72,39168,0,
39370,819331,39270,72,39270,0,
39469,1672909,39370,72,39370,0,
39569,2553844,39469,72,39469,0,
39670,2111102,39569,72,39569,0,
39774,2313706,39670,72,39670,0,
39879,2837748,39774,72,39774,0,
39970,3436600,39879,72,39879,0,
40071,1677897,39971,72,39971,0,
40171,2147916,40071,72,40071,0,
40271,1240522,40171,72,40171,0,
40372,1581870,40272,72,40272,0,
40472,1635443,40372,72,40372,0,
40572,2253092,40472,72,40472,0,
40674,3264637,40573,72,40573,0,
40773,2776678,40674,72,40674,0,
40882,2873906,40773,72,40773,0,
40975,2254814,40882,72,40882,0,
41074,2638813,40976,72,40976,0,
41174,1820744,41074,72,41074,0,
41274,857912,41174,72,41174,0,
41378,1268673,41274,72,41275,0,
41476,718392,41378,72,41378,0,
41576,715430,41476,72,41476,0,
41678,718037,41576,72,41576,0,
41776,1659656,41678,72,41678,0,
41877,1796160,41776,72,41776,0,
41978,1873916,41877,72,41877,0,
42085,869777,41979,72,41979,0,
42177,869777,42085,72,42085,0,
42277,798985,42177,72,42177,0,
42380,686764,42277,72,42277,0,
42479,1456722,42381,72,42381,0,
42578,1563611,42479,72,42479,0,
42679,2151695,42578,72,42579,0,
42779,1657658,42679,72,42679,0,
42930,2490142,42779,72,42779,0,
42982,2087451,42930,72,42930,0,
43090,1254853,42982,72,42982,0,
43184,2078087,43090,72,43091,0,
43282,2090589,43184,72,43185,0,
43381,2003319,43282,72,43283,0,
43481,1707121,43381,72,43381,0,
43581,2281695,43481,72,43481,0,
43681,2418096,43581,72,43581,0,
43782,2377782,43681,72,43681,0,
43882,2572589,43782,72,43782,0,
43982,2300204,43882,72,43882,0,
44082,2095834,43982,72,43982,0,
44187,823006,44082,72,44082,0,
44283,1482835,44187,72,44187,0,
44383,874370,44283,72,44283,0,
44487,463817,44383,72,44384,0,
44585,696410,44487,72,44488,0,
44685,681626,44585,72,44585,0,
44786,375246,44686,72,44686,0,
44896,1459702,44786,72,44786,0,
44992,1641023,44896,72,44896,0,
45092,1031978,44992,72,44992,0,
45197,1689049,45092,72,45092,0,
45304,868539,45197,72,45197,0,
45394,1537085,45304,72,45304,0,
45493,1832966,45394,72,45394,0,
45593,2129739,45493,72,45493,0,
45693,2127576,45593,72,45593,0,
45794,2662103,45693,72,45693,0,
45894,3135303,45794,72,45794,0,
45994,2509530,45894,72,45894,0,
46095,2117242,45994,72,45994,0,
46195,1746238,46095,72,46096,0,
46303,2192591,46195,72,46196,0,
46401,2114855,46303,72,46303,0,
46497,2031939,46401,72,46401,0,
46599,2329511,46498,72,46498,0,
46699,2925143,46599,72,46599,0,
46799,2247215,46699,72,46699,0,
46900,2841032,46799,72,46799,0,
47000,2242062,46900,72,46900,0,
47100,1151691,47000,72,47000,0,
47201,1476697,47100,72,47101,0,
47302,745632,47201,72,47201,0,
47412,789849,47302,72,47302,0,
47509,515873,47412,72,47413,0,
47603,806015,47509,72,47509,0,
47703,1028797,47603,72,47603,0,
47803,1650556,47703,72,47703,0,
47903,2679618,47803,72,47803,0,
48003,1577514,47903,72,47903,0,
48104,1422931,48004,72,48004,0,
48204,1640214,48104,72,48104,0,
48305,760567,48204,72,48204,0,
48405,2116061,48305,72,48307,0,
48510,1670734,48405,72,48405,0,
48607,2080738,48510,72,48510,0,
48705,1712788,48607,72,48607,0,
48806,1891622,48705,72,48705,0,
48906,3272950,48806,72,48806,0,
49006,2689388,48906,72,48906,0,
49106,2340362,49006,72,49006,0,
49207,1557086,49106,72,49106,0,
49307,1552092,49207,72,49207,0,
49407,2407841,49307,72,49307,0,
49507,2032454,49408,72,49408,0,
49608,2202489,49508,72,49508,0,
49714,3123943,49608,72,49608,0,
49808,1290160,49714,72,49715,0,
49909,2583347,49808,72,49809,0,
50009,2831039,49909,72,49909,0,
50109,1781447,50009,72,50009,0,
50209,850759,50109,72,50109,0,
50309,826075,50209,72,50209,0,
50410,879787,50309,72,50309,0,
50511,622910,50410,72,50410,0,
50612,593528,50512,72,50512,0,
50712,1562318,50612,72,50612,0,
50812,1284378,50712,72,50712,0,
50914,2889204,50812,72,50812,0,
51011,2837605,50914,72,50914,0,
51112,1184709,51012,72,51012,0,
51212,932103,51112,72,51112,0,
51313,1086731,51212,72,51212,0,
51413,2005481,51313,72,51313,0,
51513,2264391,51413,72,51413,0,
51613,2660087,51513,72,51513,0,
51715,1948922,51613,72,51613,0,
51822,2750858,51715,72,51715,0,
51914,2682742,51822,72,51822,0,
52014,2570655,51914,72,51914,0,
52115,1885676,52014,72,52014,0,
52215,2521983,52115,72,52115,0,
52315,1954575,52215,72,52215,0,
52415,2522915,52315,72,52315,0,
52516,1990908,52415,72,52416,0,
52616,2352449,52516,72,52516,0,
52716,2901688,52616,72,52616,0,
52821,2528000,52716,72,52716,0,
52919,2673492,52821,72,52821,0,
53017,2569322,52919,72,52919,0,
53118,1275807,53017,72,53018,0,
53220,1125608,53118,72,53118,0,
53319,2053516,53220,72,53220,0,
53418,1559653,53319,72,53319,0,
53520,1306468,53418,72,53418,0,
53621,1354035,53521,72,53521,0,
53721,1405592,53621,72,53621,0,
53820,1934473,53721,72,53721,0,
53930,2288639,53821,72,53821,0,
54027,2467022,53930,72,53930,0,
54121,1875973,54028,72,54028,0,
54222,1427816,54121,72,54122,0,
54323,542872,54222,72,54222,0,
54423,849698,54324,72,54324,0,
54523,1689478,54423,72,54423,0,
54623,2154405,54523,72,54523,0,
54723,1627590,54623,72,54623,0,
54823,2072305,54723,72,54723,0,
54924,2111102,54823,72,54823,0,
55026,2298201,54924,72,54924,0,
55124,2667941,55026,72,55026,0,
55225,1532582,55124,72,55124,0,
55325,1716202,55225,72,55225,0,
55425,2112183,55325,72,55325,0,
55526,1001369,55425,72,55425,0,
55626,2276790,55526,72,55526,0,
55726,2712473,55626,72,55626,0,
55826,2754737,55726,72,55726,0,
55934,2754737,55826,72,55826,0,
56028,2694074,55934,72,55934,0,
56135,2410863,56028,72,56028,0,
56234,875269,56135,72,56135,0,
56329,1363649,56234,72,56234,0,
56429,769759,56329,72,56329,0,
56532,615546,56429,72,56429,0,
56630,1003214,56533,72,56534,0,
56732,1164558,56630,72,56631,0,
56831,862245,56733,72,56733,0,
56931,2000790,56831,72,56831,0,
57031,1802875,56931,72,56931,0,
57132,1124589,57031,72,57031,0,
57232,1594535,57132,72,57133,0,
57332,1443083,57232,72,57232,0,
57432,939216,57332,72,57332,0,
57532,1778271,57433,72,57433,0,
57633,1871273,57533,72,57533,0,
57733,2019461,57633,72,57633,0,
57833,2925609,57733,72,57733,0,
57933,2840683,57833,72,57833,0,
58033,2180159,57933,72,57933,0,
58134,1555661,58034,72,58034,0,
58242,1621284,58134,72,58134,0,
58341,1583657,58243,72,58243,0,
58435,1659235,58341,72,58341,0,
58535,1892874,58435,72,58435,0,
58635,2019443,58535,72,58535,0,
58735,2564632,58635,72,58635,0,
58836,2198099,58735,72,58735,0,
58936,2292291,58836,72,58836,0,
59036,1676192,58936,72,58936,0,
59136,1530240,59036,72,59036,0,
59236,1893807,59136,72,59136,0,
59339,885226,59237,72,59237,0,
59440,953718,59339,72,59339,0,
59540,706618,59440,72,59440,0,
59638,1079114,59540,72,59540,0,
59738,1786093,59639,72,59639,0,
59841,1246576,59739,72,59739,0,
59939,2283010,59841,72,59841,0,
60039,1559412,59939,72,59939,0,
60140,852927,60039,72,60039,0,
60242,685355,60140,72,60140,0,
60341,952557,60242,72,60242,0,
60456,1697154,60341,72,60341,0,
60544,2148255,60456,72,60456,0,
60642,2401739,60544,72,60544,0,
60742,2554704,60642,72,60642,0,
60843,2922625,60742,72,60742,0,
60943,2289876,60843,72,60843,0,
61043,2652191,60943,72,60943,0,
61143,1823657,61043,72,61043,0,
61244,1654322,61143,72,61143,0,
61344,1597124,61244,72,61244,0,
61444,2086492,61344,72,61344,0,
61545,2110657,61444,72,61445,0,
61653,2263557,61545,72,61545,0,
61745,2607987,61653,72,61654,0,
61846,2827864,61745,72,61745,0,
61946,2255668,61846,72,61846,0,
62046,2080701,61946,72,61946,0,
62146,747289,62046,72,62046,0,
62246,757248,62146,72,62146,0,
62347,1450088,62246,72,62246,0,
62447,951116,62347,72,62347,0,
62548,1469595,62447,72,62448,0,
62652,1549877,62548,72,62548,0,
62750,767353,62652,72,62652,0,
62850,2182003,62750,72,62750,0,
62950,2683777,62850,72,62850,0,
63051,2132955,62950,72,62950,0,
63151,871497,63051,72,63051,0,
63251,927610,63151,72,63151,0,
63351,714348,63251,72,63251,0,
63451,1563587,63351,72,63351,0,
63552,1700648,63452,72,63452,0,
63652,1934826,63552,72,63552,0,
63761,1744751,63652,72,63652,0,
63852,3052454,63761,72,63761,0,
63953,3103290,63853,72,63853,0,
64053,2041430,63953,72,63953,0,
64153,1772118,64053,72,64053,0,
64254,2075505,64153,72,64154,0,
64354,1971286,64254,72,64254,0,
64454,2151394,64354,72,64354,0,
64555,2865797,64454,72,64454,0,
64655,2660613,64555,72,64555,0,
64761,1697211,64655,72,64655,0,
64860,3538016,64761,72,64761,0,
64956,1920929,64860,72,64860,0,
65056,1709315,64956,72,64956,0,
65156,2074444,65056,72,65056,0,
65261,626092,65156,72,65156,0,
65357,1422022,65261,72,65262,0,
65458,2110872,65358,72,65358,0,
65558,1677134,65458,72,65458,0,
65658,1655450,65558,72,65558,0,
65759,814366,65658,72,65659,0,
65870,715069,65759,72,65759,0,
65967,1543023,65870,72,65871,0,
66059,2275468,65968,72,65968,0,
66160,1449384,66059,72,66059,0,
66260,836932,66160,72,66160,0,
66362,582649,66260,72,66260,0,
66461,1780515,66362,72,66363,0,
66561,1859098,66461,72,66461,0,
66661,2164718,66561,72,66561,0,
66761,2091769,66661,72,66661,0,
66861,2763452,66761,72,66761,0,
66966,2231854,66862,72,66862,0,
67064,2122521,66966,72,66966,0,
67162,2204511,67064,72,67064,0,
67263,1539886,67162,72,67162,0,
67363,1756404,67263,72,67263,0,
67464,1617773,67363,72,67364,0,
67564,1868691,67464,72,67464,0,
67664,2678794,67564,72,67564,0,
67764,2586589,67664,72,67664,0,
67870,2546728,67764,72,67764,0,
67965,3239414,67870,72,67870,0,
68071,1173653,67965,72,67965,0,
68169,1556089,68071,72,68071,0,
68267,847323,68169,72,68169,0,
68366,2031296,68267,72,68267,0,
68467,698012,68366,72,68366,0,
68567,627044,68467,72,68468,0,
68668,1457826,68567,72,68567,0,
68769,638283,68668,72,68668,0,
68870,859864,68769,72,68769,0,
68968,1571146,68870,72,68870,0,
69069,1573746,68968,72,68969,0,
69169,2579916,69069,72,69069,0,
69269,1663193,69169,72,69169,0,
69369,1693303,69269,72,69269,0,
69470,1959712,69370,72,69370,0,
69571,2148148,69470,72,69470,0,
69670,2415775,69571,72,69571,0,
69771,2639346,69670,72,69670,0,
69871,2308117,69771,72,69771,0,
69971,2497802,69871,72,69871,0,
70071,1558861,69971,72,69971,0,
70180,1541654,70071,72,70072,0,
70279,2132547,70181,72,70181,0,
70373,2504165,70279,72,70279,0,
70476,2094250,70373,72,70373,0,
70573,3064035,70476,72,70476,0,
70673,2427495,70573,72,70573,0,
70774,1651331,70673,72,70673,0,
70878,1996861,70774,72,70774,0,
70974,1641630,70878,72,70878,0,
71074,802276,70974,72,70974,0,
71176,1681647,71074,72,71074,0,
71278,841902,71176,72,71176,0,
71376,683201,71278,72,71278,0,
71477,881566,71376,72,71376,0,
71577,866152,71477,72,71478,0,
71678,1142438,71577,72,71578,0,
71777,2601072,71678,72,71678,0,
71877,3407170,71777,72,71777,0,
71977,1953557,71877,72,71877,0,
72078,1200213,71978,72,71978,0,
72178,1789022,72078,72,72078,0,
72279,933288,72178,72,72178,0,
72387,1064650,72279,72,72279,0,
72483,1963914,72387,72,72387,0,
72579,2059170,72483,72,72483,0,
72630,2035144,72579,72,72579,0,
72730,2646806,72630,72,72630,0,
72830,3113404,72730,72,72730,0,
72931,3078654,72830,72,72830,0,
73031,2208646,72931,72,72931,0,
73131,2897626,73031,72,73031,0,
73231,2650059,73131,72,73131,0,
73331,2380531,73231,72,73231,0,
73440,2074915,73332,72,73332,0,
73541,2496857,73440,72,73440,0,
73632,2531446,73541,72,73542,0,
73733,3385875,73632,72,73632,0,
73833,3531726,73733,72,73733,0,
73933,2352393,73833,72,73833,0,
74033,2043587,73933,72,73933,0,
74134,2406566,74033,72,74033,0,
74234,1234608,74134,72,74134,0,
74334,1089128,74234,72,74234,0,
74435,1080054,74334,72,74334,0,
74539,1353204,74436,72,74437,0,
74637,1143596,74539,72,74540,0,
74737,872423,74638,72,74638,0,
74836,1759579,74738,72,74738,0,
74936,1900701,74836,72,74836,0,
75036,3251062,74936,72,74936,0,
75137,1141312,75036,72,75036,0,
75237,904310,75137,72,75137,0,
75338,1174920,75237,72,75237,0,
75438,1109092,75338,72,75338,0,
75538,2088704,75439,72,75439,0,
75645,2311126,75538,72,75538,0,
75743,2854516,75645,72,75645,0,
75839,2430208,75743,72,75743,0,
75939,2523275,75839,72,75839,0,
76039,2593471,75939,72,75939,0,
