CobblestoneGood | AsphaltBad | 87708
CobblestoneGood | CobblestoneGood | 132500
CobblestoneGood | CobblestoneGood | 110260
CobblestoneGood | CobblestoneGood | 109791
CobblestoneGood | CobblestoneGood | 111823
CobblestoneGood | CobblestoneGood | 112500
CobblestoneGood | CobblestoneGood | 120885
CobblestoneGood | CobblestoneGood | 105416
CobblestoneGood | CobblestoneGood | 121459
CobblestoneGood | CobblestoneGood | 117969
CobblestoneGood | CobblestoneGood | 113646
CobblestoneGood | CobblestoneGood | 113489
CobblestoneGood | CobblestoneGood | 114844
CobblestoneGood | CobblestoneGood | 176198
CobblestoneGood | CobblestoneGood | 568385
CobblestoneGood | CobblestoneGood | 83281
CobblestoneGood | CobblestoneGood | 82968
CobblestoneGood | CobblestoneGood | 82187
CobblestoneGood | CobblestoneGood | 88125
CobblestoneGood | CobblestoneGood | 131823
CobblestoneGood | CobblestoneGood | 118698
CobblestoneGood | CobblestoneGood | 116667
CobblestoneGood | CobblestoneGood | 132500
CobblestoneGood | CobblestoneGood | 110260
CobblestoneGood | CobblestoneGood | 109791
CobblestoneGood | CobblestoneGood | 111823
CobblestoneGood | CobblestoneGood | 112500
CobblestoneGood | CobblestoneGood | 120885
CobblestoneGood | CobblestoneGood | 105416
CobblestoneGood | CobblestoneGood | 121459
CobblestoneGood | CobblestoneGood | 117969
CobblestoneGood | CobblestoneGood | 113646
CobblestoneGood | CobblestoneGood | 113489
CobblestoneGood | CobblestoneGood | 114844
CobblestoneGood | CobblestoneGood | 176198
CobblestoneGood | CobblestoneGood | 568385
CobblestoneGood | CobblestoneGood | 261667
CobblestoneGood | CobblestoneGood | 126458
CobblestoneGood | CobblestoneGood | 131250
CobblestoneGood | CobblestoneGood | 245886
CobblestoneGood | CobblestoneGood | 114687
CobblestoneGood | CobblestoneGood | 116615
CobblestoneGood | CobblestoneGood | 116510
CobblestoneGood | CobblestoneGood | 117708
CobblestoneGood | CobblestoneGood | 117500
CobblestoneGood | CobblestoneGood | 131770
CobblestoneGood | CobblestoneGood | 122343
CobblestoneGood | CobblestoneGood | 114688
CobblestoneGood | CobblestoneGood | 111146
CobblestoneGood | CobblestoneGood | 117500
CobblestoneGood | CobblestoneGood | 110000
CobblestoneGood | CobblestoneGood | 278230
CobblestoneGood | CobblestoneGood | 119479
CobblestoneGood | CobblestoneGood | 95364
CobblestoneGood | CobblestoneGood | 97344
CobblestoneGood | CobblestoneGood | 86198
CobblestoneGood | CobblestoneGood | 91198
CobblestoneGood | CobblestoneGood | 85886
CobblestoneGood | CobblestoneGood | 92187
CobblestoneGood | CobblestoneGood | 119635
CobblestoneGood | CobblestoneGood | 86771
CobblestoneGood | CobblestoneGood | 89167
CobblestoneGood | CobblestoneGood | 83385
CobblestoneGood | CobblestoneGood | 94427
CobblestoneGood | CobblestoneGood | 151406
CobblestoneGood | CobblestoneGood | 113385
CobblestoneGood | CobblestoneGood | 113229
CobblestoneGood | CobblestoneGood | 112344
CobblestoneGood | CobblestoneGood | 124219
CobblestoneGood | CobblestoneGood | 161303
CobblestoneGood | CobblestoneGood | 121927
CobblestoneGood | CobblestoneGood | 110052
CobblestoneGood | CobblestoneGood | 106719
CobblestoneGood | CobblestoneGood | 133021
CobblestoneGood | CobblestoneGood | 118802
CobblestoneGood | CobblestoneGood | 106354
CobblestoneGood | CobblestoneGood | 131614
CobblestoneGood | CobblestoneGood | 143073
CobblestoneGood | CobblestoneGood | 128698
CobblestoneGood | CobblestoneGood | 121406
CobblestoneGood | CobblestoneGood | 207604
CobblestoneGood | CobblestoneGood | 113177
CobblestoneGood | CobblestoneGood | 108906
CobblestoneGood | CobblestoneGood | 122917
CobblestoneGood | CobblestoneGood | 113333
CobblestoneGood | CobblestoneGood | 134791
CobblestoneGood | AsphaltBad | 113750
CobblestoneGood | CobblestoneGood | 115833
CobblestoneGood | CobblestoneGood | 111198
CobblestoneGood | CobblestoneGood | 125261
CobblestoneGood | CobblestoneGood | 117969
CobblestoneGood | CobblestoneGood | 120938
CobblestoneGood | CobblestoneGood | 141614
CobblestoneGood | AsphaltBad | 121406
CobblestoneGood | CobblestoneGood | 111614
CobblestoneGood | CobblestoneGood | 134584
CobblestoneGood | CobblestoneBad | 110469
CobblestoneGood | CobblestoneGood | 118594
CobblestoneGood | CobblestoneGood | 215105
CobblestoneGood | CobblestoneGood | 112813
CobblestoneGood | CobblestoneGood | 115833
CobblestoneGood | AsphaltBad | 112032
CobblestoneGood | CobblestoneGood | 113281
CobblestoneGood | CobblestoneGood | 117396
CobblestoneGood | CobblestoneGood | 106666
CobblestoneGood | CobblestoneGood | 112188
CobblestoneGood | CobblestoneGood | 109323
CobblestoneGood | CobblestoneGood | 111198
CobblestoneGood | AsphaltBad | 123750
CobblestoneGood | CobblestoneGood | 118906
CobblestoneGood | CobblestoneGood | 120416
CobblestoneGood | CobblestoneGood | 114063
CobblestoneGood | CobblestoneGood | 109322
CobblestoneGood | CobblestoneGood | 128906
CobblestoneGood | CobblestoneGood | 121719
CobblestoneGood | CobblestoneGood | 110781
CobblestoneGood | CobblestoneGood | 118073
CobblestoneGood | CobblestoneGood | 120625
CobblestoneGood | CobblestoneGood | 113959
CobblestoneGood | CobblestoneGood | 282344
CobblestoneGood | CobblestoneGood | 118802
CobblestoneGood | CobblestoneGood | 113073
CobblestoneGood | CobblestoneGood | 110208
CobblestoneGood | CobblestoneGood | 111771
CobblestoneGood | CobblestoneGood | 122292
CobblestoneGood | CobblestoneGood | 119219
CobblestoneGood | CobblestoneGood | 116041
CobblestoneGood | CobblestoneGood | 113490
CobblestoneGood | CobblestoneGood | 116979
CobblestoneGood | CobblestoneGood | 122448
CobblestoneGood | CobblestoneGood | 126459
CobblestoneGood | CobblestoneGood | 108437
CobblestoneGood | AsphaltBad | 111875
CobblestoneGood | CobblestoneGood | 109115
CobblestoneGood | CobblestoneGood | 120989
CobblestoneGood | AsphaltBad | 159791
CobblestoneGood | CobblestoneGood | 107083
CobblestoneGood | CobblestoneGood | 115000
CobblestoneGood | CobblestoneGood | 141042
CobblestoneGood | CobblestoneGood | 127604
CobblestoneGood | CobblestoneGood | 1099844
CobblestoneGood | CobblestoneGood | 131770
CobblestoneGood | CobblestoneGood | 115468
CobblestoneGood | CobblestoneGood | 116511
CobblestoneGood | CobblestoneGood | 106354
CobblestoneGood | CobblestoneGood | 117031
CobblestoneGood | CobblestoneGood | 127865
CobblestoneGood | CobblestoneGood | 116042
CobblestoneGood | CobblestoneGood | 146770
CobblestoneGood | CobblestoneGood | 109531
CobblestoneGood | CobblestoneGood | 130000
CobblestoneGood | CobblestoneGood | 116562
CobblestoneGood | CobblestoneGood | 129167
CobblestoneGood | CobblestoneGood | 88438
