CobblestoneGood | AsphaltBad | 107240
CobblestoneGood | AsphaltBad | 103125
CobblestoneGood | AsphaltBad | 98594
CobblestoneGood | CobblestoneGood | 103438
CobblestoneGood | CobblestoneGood | 115989
CobblestoneGood | AsphaltBad | 112292
CobblestoneGood | AsphaltBad | 102292
CobblestoneGood | AsphaltBad | 109167
CobblestoneGood | CobblestoneGood | 101302
CobblestoneGood | AsphaltBad | 108542
CobblestoneGood | CobblestoneGood | 96563
CobblestoneGood | AsphaltBad | 128906
CobblestoneGood | CobblestoneGood | 116354
CobblestoneGood | CobblestoneGood | 114114
CobblestoneGood | CobblestoneGood | 114636
CobblestoneGood | CobblestoneGood | 100468
CobblestoneGood | AsphaltBad | 108959
CobblestoneGood | CobblestoneGood | 115104
CobblestoneGood | CobblestoneGood | 118333
CobblestoneGood | CobblestoneGood | 104427
CobblestoneGood | CobblestoneGood | 140052
CobblestoneGood | CobblestoneGood | 103230
CobblestoneGood | CobblestoneGood | 99062
CobblestoneGood | CobblestoneGood | 103542
CobblestoneGood | CobblestoneGood | 99844
CobblestoneGood | CobblestoneGood | 108021
CobblestoneGood | CobblestoneGood | 141302
CobblestoneGood | CobblestoneGood | 109063
CobblestoneGood | CobblestoneGood | 108802
CobblestoneGood | CobblestoneGood | 103646
CobblestoneGood | CobblestoneGood | 85521
CobblestoneGood | CobblestoneGood | 83802
CobblestoneGood | CobblestoneGood | 76250
CobblestoneGood | CobblestoneGood | 80469
CobblestoneGood | CobblestoneGood | 114270
CobblestoneGood | CobblestoneGood | 75000
CobblestoneGood | CobblestoneGood | 73698
CobblestoneGood | CobblestoneGood | 73020
CobblestoneGood | CobblestoneGood | 90573
CobblestoneGood | CobblestoneGood | 110521
CobblestoneGood | CobblestoneGood | 97292
CobblestoneGood | CobblestoneGood | 110625
CobblestoneGood | CobblestoneGood | 99062
CobblestoneGood | CobblestoneGood | 112708
CobblestoneGood | CobblestoneGood | 107865
CobblestoneGood | CobblestoneGood | 102292
CobblestoneGood | CobblestoneGood | 98333
CobblestoneGood | CobblestoneGood | 119739
CobblestoneGood | CobblestoneGood | 100990
CobblestoneGood | CobblestoneGood | 104791
CobblestoneGood | CobblestoneGood | 125938
CobblestoneGood | CobblestoneGood | 184844
CobblestoneGood | CobblestoneGood | 110885
CobblestoneGood | AsphaltBad | 109688
CobblestoneGood | AsphaltBad | 99896
CobblestoneGood | AsphaltBad | 96927
CobblestoneGood | CobblestoneGood | 107032
CobblestoneGood | CobblestoneGood | 114583
CobblestoneGood | CobblestoneGood | 103177
CobblestoneGood | CobblestoneGood | 129062
CobblestoneGood | CobblestoneGood | 103698
CobblestoneGood | CobblestoneGood | 108021
CobblestoneGood | CobblestoneGood | 111980
CobblestoneGood | CobblestoneGood | 102552
CobblestoneGood | CobblestoneGood | 128698
CobblestoneGood | CobblestoneGood | 117292
CobblestoneGood | AsphaltBad | 134011
CobblestoneGood | CobblestoneGood | 107917
CobblestoneGood | CobblestoneGood | 109062
CobblestoneGood | CobblestoneBad | 111250
CobblestoneGood | CobblestoneGood | 105521
CobblestoneGood | CobblestoneGood | 137917
CobblestoneGood | CobblestoneGood | 105365
CobblestoneGood | CobblestoneGood | 96979
CobblestoneGood | AsphaltBad | 102917
CobblestoneGood | CobblestoneGood | 98333
CobblestoneGood | CobblestoneGood | 111667
CobblestoneGood | CobblestoneGood | 106667
CobblestoneGood | CobblestoneGood | 109219
CobblestoneGood | CobblestoneGood | 101823
CobblestoneGood | CobblestoneGood | 100365
CobblestoneGood | CobblestoneGood | 455937
CobblestoneGood | CobblestoneGood | 99115
CobblestoneGood | CobblestoneGood | 100052
CobblestoneGood | CobblestoneGood | 107709
CobblestoneGood | CobblestoneGood | 104271
CobblestoneGood | CobblestoneGood | 99739
CobblestoneGood | CobblestoneGood | 111927
CobblestoneGood | CobblestoneGood | 100886
CobblestoneGood | CobblestoneGood | 102448
CobblestoneGood | CobblestoneGood | 117761
CobblestoneGood | CobblestoneGood | 99218
CobblestoneGood | CobblestoneGood | 126459
CobblestoneGood | CobblestoneGood | 112292
CobblestoneGood | CobblestoneGood | 103385
CobblestoneGood | CobblestoneGood | 106302
CobblestoneGood | CobblestoneGood | 110573
CobblestoneGood | CobblestoneGood | 126042
CobblestoneGood | CobblestoneGood | 109063
CobblestoneGood | CobblestoneGood | 104062
CobblestoneGood | CobblestoneGood | 105885
CobblestoneGood | CobblestoneGood | 106979
CobblestoneGood | CobblestoneGood | 118437
CobblestoneGood | CobblestoneGood | 120261
CobblestoneGood | CobblestoneGood | 104479
CobblestoneGood | AsphaltBad | 103646
CobblestoneGood | CobblestoneGood | 106355
CobblestoneGood | CobblestoneGood | 114948
CobblestoneGood | CobblestoneGood | 105208
CobblestoneGood | CobblestoneGood | 104428
CobblestoneGood | CobblestoneGood | 124011
CobblestoneGood | CobblestoneGood | 111198
CobblestoneGood | CobblestoneGood | 106823
CobblestoneGood | CobblestoneGood | 117083
CobblestoneGood | CobblestoneGood | 99479
CobblestoneGood | CobblestoneGood | 107916
CobblestoneGood | CobblestoneGood | 107187
CobblestoneGood | CobblestoneGood | 110000
CobblestoneGood | CobblestoneGood | 118229
CobblestoneGood | CobblestoneGood | 117031
CobblestoneGood | AsphaltBad | 133386
CobblestoneGood | CobblestoneGood | 113021
CobblestoneGood | CobblestoneGood | 115729
CobblestoneGood | CobblestoneGood | 106458
CobblestoneGood | CobblestoneGood | 137552
CobblestoneGood | CobblestoneGood | 96719
